OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.756259,48.988927,198.895283,163.543086,160.390948,162.694506,74.401403,14.359376,195.759099,2.126264,48.255457,48.478358,161.807869,201.441641,160.271281,196.275306,94.394791,193.027250,-0.000454,0.031650,91.844297,66.560016,195.120769,19.702590,54.089728,0.673278,671886.261801,0.851441,8.979059,28.269186,3.997184,0.066998,0.060545,32.000000,94.194134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.961158,65.615822,108.913305,100.000000,23.490515,38.987342,48.858768,33.036236,30.113924,25.532869,40.099223,148.802805,62.551662,0.588383,149.281350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.745959,48.962817,198.859984,163.528506,160.444261,162.689941,74.248827,14.345961,195.842766,2.128532,48.216709,48.507990,161.840436,201.429858,160.262902,196.336372,94.420768,193.147203,-0.000456,0.031637,91.922499,66.244884,195.173271,19.704995,54.103648,0.673296,671813.374845,0.850709,8.973496,28.307430,3.997392,0.071434,0.061617,32.000000,94.245539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.967677,65.598608,108.896402,100.000000,23.476994,38.987342,48.858768,33.043845,30.113924,25.532869,40.088254,148.497654,61.785706,0.582213,149.303970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.796997,48.962817,198.973649,163.528506,160.527664,162.679193,74.449613,14.349957,195.866211,2.133036,48.234987,48.613022,161.802502,201.465168,160.256873,196.295712,94.433351,193.131610,-0.000454,0.031640,92.342408,66.269463,195.276794,19.706747,54.157415,0.673086,671673.952272,0.852566,8.958057,28.326054,3.997510,0.069555,0.062620,32.000000,94.232710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.954819,65.573154,108.855602,100.000000,23.475904,38.987342,48.858768,33.051638,30.113924,25.532869,40.049964,148.899227,61.853498,0.589399,149.264828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.763093,48.942204,198.986951,163.516170,160.541738,162.660783,74.311565,14.365227,195.911716,2.133979,48.239035,48.546098,161.781887,201.494952,160.243367,196.527743,94.414626,193.121904,-0.000454,0.031630,92.555289,66.209099,195.342153,19.709238,54.109418,0.672032,671532.683885,0.849243,8.905198,28.307675,3.995696,0.068647,0.060763,32.000000,94.290227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.958593,65.562769,108.831219,100.000000,23.481285,38.987342,48.858768,33.023498,30.113924,25.532869,40.015510,148.623130,61.773307,0.588415,149.292562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.736641,48.924615,199.104617,163.508320,160.508340,162.649311,74.380592,14.356379,196.002402,2.133120,48.231550,48.637312,161.828267,201.714273,160.275165,196.431865,94.371194,193.178679,-0.000457,0.031643,92.227770,66.259876,195.281910,19.712277,54.137365,0.672955,671508.126921,0.851319,8.919694,28.322791,3.998685,0.070859,0.061670,32.000000,94.241132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.961291,65.572993,108.840073,100.000000,23.466333,38.987342,48.858768,33.043853,30.113924,25.532869,39.982064,148.761184,61.560542,0.589465,149.285560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.777309,48.925164,199.072848,163.508320,160.491974,162.643964,74.360602,14.357806,196.083260,2.132176,48.284407,48.641338,161.821680,201.596315,160.259158,196.505491,94.447391,193.252585,-0.000458,0.031640,92.369271,66.291033,195.482554,19.715628,54.144883,0.673122,671588.216024,0.850929,8.929508,28.387328,4.003178,0.071352,0.061102,32.000000,94.172924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.986348,65.575269,108.830127,100.000000,23.501760,38.987342,48.858768,33.061015,30.113924,25.532869,39.964686,148.721204,61.584093,0.591955,149.297165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807436,48.928188,199.233205,163.512525,160.538401,162.641752,74.394681,14.355380,196.053703,2.137090,48.280818,48.558830,161.850136,201.632869,160.245154,196.662947,94.361296,193.234324,-0.000460,0.031630,92.275399,66.175892,195.397080,19.718599,54.189166,0.672445,671288.878132,0.850359,8.887932,28.338597,3.999269,0.066957,0.060165,32.000000,94.194919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.960975,65.564332,108.824378,100.000000,23.496202,38.987342,48.858768,33.039679,30.113924,25.532869,39.947901,148.789362,61.774334,0.591215,149.293270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.737748,48.928188,199.198468,163.512525,160.555889,162.642447,74.339832,14.352240,196.100085,2.140325,48.321092,48.627975,161.842187,201.674906,160.278954,196.595594,94.341615,193.335496,-0.000460,0.031623,92.027771,66.266192,195.304693,19.722356,54.137148,0.671917,671516.520637,0.849394,8.859763,28.417908,4.000069,0.071793,0.062045,32.000000,94.183300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.953860,65.534646,108.811757,100.000000,23.534416,38.987342,48.858768,33.023162,30.113924,25.532869,39.933742,148.679664,62.189300,0.589413,149.326669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794466,48.945228,199.199570,163.524581,160.573410,162.646458,74.379401,14.353097,196.102085,2.143684,48.366595,48.642639,161.865660,201.714090,160.251303,196.712002,94.459202,193.312519,-0.000460,0.031613,91.911360,66.115291,195.514882,19.725773,54.150779,0.673318,671660.460666,0.851348,8.931934,28.475176,4.004976,0.067568,0.062650,32.000000,94.192406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.950341,65.561138,108.850880,100.000000,23.505126,38.987342,48.858768,33.064043,30.113924,25.532869,39.933983,148.758802,61.897298,0.586138,149.286661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831822,48.954297,199.274028,163.545609,160.556969,162.648775,74.365740,14.354524,196.147640,2.145335,48.375588,48.663883,161.809588,201.761020,160.288807,196.537086,94.488342,193.346268,-0.000462,0.031611,92.052236,66.260144,195.608494,19.730941,54.199894,0.672522,671288.653724,0.849879,8.890229,28.349054,4.000436,0.069785,0.060290,32.000000,94.075902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.943575,65.539729,108.858128,100.000000,23.519326,38.987342,48.858768,33.035043,30.113924,25.532869,39.922740,148.731480,61.441907,0.588355,149.287802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.790046,48.955122,199.240656,163.560188,160.617985,162.636497,74.423795,14.356807,196.228701,2.145277,48.398872,48.649598,161.836582,201.788420,160.295160,196.706585,94.433920,193.500691,-0.000463,0.031582,92.371118,66.243152,195.573087,19.736379,54.194521,0.672491,671233.430508,0.848735,8.892693,28.320684,4.000671,0.069914,0.060488,32.000000,94.120710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.956376,65.537178,108.892677,100.000000,23.533006,38.987342,48.858768,33.012669,30.113924,25.532869,39.908320,148.847590,62.213218,0.592767,149.326197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.865052,48.955122,199.349744,163.560188,160.624985,162.633166,74.362084,14.354381,196.316982,2.147983,48.382951,48.660004,161.827229,201.976324,160.269610,196.750119,94.501409,193.446191,-0.000464,0.031588,92.517185,66.315052,195.590404,19.741939,54.255770,0.672111,671354.922166,0.849428,8.904701,28.444216,4.001616,0.068408,0.062921,32.000000,94.070416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.968435,65.509268,108.915045,100.000000,23.527478,38.987342,48.858768,33.036329,30.113924,25.532869,39.894791,148.724167,62.002507,0.585482,149.326551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.896375,48.963642,199.385201,163.588786,160.692625,162.638964,74.452584,14.352954,196.376844,2.151733,48.348640,48.615369,161.826654,201.905582,160.278440,196.882824,94.441279,193.476923,-0.000464,0.031571,92.106243,66.448557,195.515881,19.748039,54.213417,0.670706,671048.636854,0.848694,8.827087,28.356493,3.997785,0.068431,0.060301,32.000000,94.158335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.918477,65.524481,108.926907,100.000000,23.548503,38.987342,48.858768,32.994109,30.113924,25.532869,39.889085,148.905168,62.165602,0.586906,149.328007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.800974,48.973811,199.446679,163.616542,160.854109,162.644983,74.426556,14.352098,196.339868,2.150785,48.365179,48.642777,161.872856,201.951208,160.279960,196.846764,94.434059,193.485698,-0.000464,0.031557,92.100653,66.317180,195.705268,19.755676,54.307662,0.670984,671240.544163,0.847122,8.803221,28.428033,3.995986,0.070252,0.060421,32.000000,94.151918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.944192,65.548276,108.963061,100.000000,23.577320,38.987342,48.858768,32.974050,30.113924,25.532869,39.885898,148.853113,61.914099,0.585152,149.296457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.847238,48.976284,199.370845,163.629720,160.916401,162.647907,74.300304,14.351384,196.413846,2.149715,48.294778,48.720683,161.876709,202.021440,160.287583,196.895270,94.375814,193.580970,-0.000464,0.031568,92.386765,66.259455,195.674697,19.763980,54.267598,0.671159,671417.274652,0.849278,8.912075,28.438511,4.004875,0.071597,0.062268,32.000000,94.188060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.928550,65.524607,108.934318,100.000000,23.591643,38.987342,48.858768,33.028039,30.113924,25.532869,39.873423,148.600608,61.926205,0.588704,149.389769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883382,48.976284,199.520637,163.629720,160.954259,162.652627,74.472804,14.355237,196.444339,2.149329,48.248416,48.584677,161.889471,201.981910,160.316173,196.961218,94.498576,193.670035,-0.000466,0.031586,92.539281,66.421273,195.806956,19.771205,54.309519,0.670932,671563.084166,0.849865,8.866674,28.532118,3.999637,0.066916,0.061354,32.000000,94.193068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.943881,65.544626,108.938847,100.000000,23.608975,38.987342,48.858768,33.000985,30.113924,25.532869,39.863618,148.945608,62.393408,0.587956,149.345906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.879456,48.959244,199.624240,163.635327,160.970714,162.670669,74.306373,14.359376,196.471686,2.149362,48.231870,48.626664,161.910275,202.035140,160.340405,197.001375,94.516273,193.710086,-0.000468,0.031546,92.628464,66.367583,195.859552,19.777900,54.261919,0.670361,671167.171320,0.847238,8.829297,28.442405,3.999742,0.066731,0.059290,32.000000,94.284605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.963944,65.541458,108.939200,100.000000,23.617711,38.987342,48.858768,32.978281,30.113924,25.532869,39.834125,148.612746,62.108596,0.583507,149.232137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.918220,48.938082,199.624477,163.634206,161.031496,162.689069,74.342537,14.353097,196.566411,2.148510,48.111412,48.792081,161.909524,202.166512,160.293375,197.068436,94.393802,193.750004,-0.000467,0.031541,92.369719,66.589839,195.919189,19.787727,54.278741,0.671286,671156.360558,0.849264,8.816316,28.439564,4.002134,0.069879,0.060846,32.000000,94.302880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.932858,65.533115,108.904790,100.000000,23.648481,38.987342,48.858768,32.968208,30.113924,25.532869,39.793412,148.685074,62.108376,0.586477,149.295748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.985123,48.900429,199.783819,163.640374,161.104611,162.706376,74.423002,14.356664,196.689125,2.149556,48.143368,48.756176,161.917503,202.254399,160.332974,197.178754,94.527896,193.873717,-0.000466,0.031508,92.481283,66.604024,196.060300,19.794508,54.386022,0.670675,671510.482337,0.848610,8.760099,28.575041,3.999322,0.066567,0.061619,32.000000,94.274045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.930889,65.531133,108.916905,100.000000,23.655018,38.987342,48.858768,32.952200,30.113924,25.532869,39.739229,148.846004,62.673231,0.586435,149.371870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.934565,48.883664,199.778107,163.621870,161.102457,162.725401,74.391379,14.359804,196.733123,2.149186,48.151670,48.833550,161.872265,202.359962,160.316240,197.242033,94.495887,193.996349,-0.000464,0.031514,93.054158,66.425349,196.015471,19.801715,54.301550,0.668897,671028.892909,0.845986,8.648335,28.488616,3.996866,0.068037,0.060502,32.000000,94.318268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.960533,65.584327,108.890956,100.000000,23.733619,38.987342,48.858768,32.910160,30.113924,25.532869,39.719441,148.782757,62.232000,0.580450,149.309556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.960230,48.882840,199.897460,163.649907,161.103456,162.747437,74.342090,14.361374,196.798107,2.147046,48.152046,48.862084,161.918523,202.395944,160.309918,197.337641,94.501891,193.961842,-0.000465,0.031514,92.800999,66.528853,196.041188,19.808981,54.357282,0.670570,671229.925617,0.847357,8.683780,28.566073,4.000798,0.069359,0.060011,32.000000,94.306927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.941134,65.551456,108.876624,100.000000,23.758777,38.987342,48.858768,32.934196,30.113924,25.532869,39.682111,148.684181,62.221068,0.585117,149.320925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.871530,48.882840,199.814653,163.649907,161.098407,162.769556,74.457974,14.353810,196.795447,2.149488,48.177853,48.751048,161.932787,202.396372,160.368605,197.299112,94.461563,193.956891,-0.000466,0.031518,92.969747,66.619466,196.181773,19.817195,54.361897,0.669959,671271.603115,0.847548,8.656447,28.547282,4.001132,0.069386,0.060143,32.000000,94.416243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.990037,65.593581,108.904007,100.000000,23.796845,38.987342,48.858768,32.915767,30.113924,25.532869,39.659789,148.915948,62.733979,0.585287,149.474308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.942386,48.874320,199.864985,163.652430,161.167674,162.790810,74.367406,14.356807,196.797299,2.148333,48.206172,48.727243,161.944501,202.477491,160.341968,197.441944,94.538556,194.074482,-0.000467,0.031499,93.134824,66.610211,196.200270,19.825573,54.330128,0.670853,671585.989937,0.848017,8.748107,28.585776,4.006588,0.069688,0.059575,32.000000,94.438402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.999237,65.595332,108.939303,100.000000,23.827963,38.987342,48.858768,32.962947,30.113924,25.532869,39.638248,148.734812,62.843370,0.581325,149.387330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.934058,48.881466,199.840303,163.658038,161.225065,162.810555,74.353138,14.358805,196.910762,2.147657,48.242153,48.796165,161.936295,202.538366,160.321330,197.367505,94.528494,194.045301,-0.000467,0.031503,92.882957,66.438236,196.282052,19.834171,54.383263,0.670585,671341.772981,0.847801,8.666356,28.552348,4.001911,0.067804,0.061584,32.000000,94.391226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.000955,65.566194,108.922653,100.000000,23.819739,38.987342,48.858768,32.918702,30.113924,25.532869,39.607509,148.706275,62.922827,0.579743,149.405347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
