Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.100438,76.061038,160.917751,163.582574,64.227196,56.594999,59.088951,12.785331,157.813717,1.356104,76.405296,55.810785,162.092783,160.098947,159.211089,158.892288,107.616894,157.974824,0.001907,-1.738600,32.000000,-237.221381,158.934221,0.303512,15.192776,0.686363,237329.165335,1.054810,30.724624,1.044564,2.920839,65.896170,63.092883,95.489167,19.000000,54.909080,63.924051,41.558422,32.139241,23.276497
55.089892,76.049864,160.880119,163.589954,64.269777,56.570780,59.293440,12.786013,157.822474,1.355940,76.386216,55.800724,162.097269,160.113396,159.210464,158.902348,107.614753,157.983399,0.001906,-1.738615,32.000000,-237.220549,158.943897,0.303201,15.192287,0.686028,237228.868755,1.046192,30.724446,1.049924,2.919905,65.894111,63.091891,95.490907,19.000000,54.891096,63.924051,41.551627,32.139241,23.277906
55.078259,76.039502,160.855436,163.596732,64.216970,56.550703,52.723060,12.786520,157.840430,1.355751,76.369798,55.791431,162.101916,160.124270,159.210923,158.913463,107.612950,157.991269,0.001907,-1.738580,32.000000,-237.219991,158.984101,0.303728,15.195685,0.686043,237142.245499,0.922641,30.723780,1.053260,2.920444,65.893209,63.090445,95.492828,19.000000,54.853775,63.924051,41.551732,32.139241,23.278918
55.063330,76.026260,160.906969,163.606157,64.312471,56.542939,59.303425,12.785806,157.860962,0.864842,76.349864,55.777124,162.106704,160.135627,159.212766,158.925099,107.610807,158.004094,0.001878,-1.738536,32.000000,-237.220666,159.015245,0.139361,15.195161,0.685736,237038.622488,0.919232,30.722710,1.059107,2.920320,65.891443,63.088009,95.493217,19.000000,54.876849,63.924051,41.555231,32.139241,23.279967
55.052786,76.015292,160.883161,163.615193,64.338237,56.538879,59.303544,12.786293,157.871337,0.855608,76.334032,55.765521,162.111521,160.145554,159.214847,158.937130,107.610456,158.012671,0.001863,-1.738556,32.000000,-237.220201,159.025971,0.139407,15.196336,0.685379,236952.928399,1.033633,30.723498,1.064312,2.920489,65.889514,63.086328,95.493027,19.000000,54.877937,63.924051,41.559403,32.139241,23.280801
55.041889,76.002958,160.798867,163.626697,64.413351,56.526846,59.328124,12.785891,157.878006,0.952369,76.314534,55.756918,162.118681,160.163402,159.217179,158.948180,107.611815,158.023918,0.001860,-1.738554,32.000000,-237.220514,159.008953,0.176235,15.196033,0.685690,236918.260682,0.919056,30.724565,1.071997,2.922216,65.886259,63.085052,95.491630,19.000000,54.840661,63.924051,41.561539,32.139241,23.281874
55.035331,75.992791,160.769002,163.635686,64.344385,56.526851,51.899085,12.786546,157.887015,1.109239,76.299254,55.749724,162.124732,160.174206,159.219616,158.957848,107.615819,158.039062,0.001860,-1.738607,32.000000,-237.219811,159.016993,0.221962,15.194526,0.685615,236897.217755,0.919155,30.723705,1.076055,2.922344,65.883753,63.084146,95.489607,19.000000,54.798044,63.924051,41.564350,32.139241,23.282782
55.025686,75.980872,160.682398,163.645827,64.293497,56.526741,59.293033,12.785803,157.897599,1.110228,76.281363,55.741408,162.132823,160.180996,159.224238,158.965329,107.619532,158.048113,0.001902,-1.738594,32.000000,-237.220613,159.025658,0.221481,15.195762,0.685266,236840.247364,0.918750,30.721820,1.079558,2.921391,65.880421,63.083403,95.487119,19.000000,54.752271,63.924051,41.569295,32.139241,23.283858
55.021022,75.970786,160.665492,163.654276,64.253043,56.527127,59.213912,12.786757,157.903149,1.110451,76.266295,55.735125,162.139353,160.190603,159.227984,158.974825,107.623186,158.059424,0.001900,-1.738601,32.000000,-237.219737,159.032127,0.221819,15.202148,0.685285,236830.945961,1.050373,30.717942,1.082097,2.921196,65.877040,63.082946,95.484386,19.000000,54.728312,63.924051,41.570642,32.139241,23.284726
55.013566,75.958892,160.627691,163.664123,64.089861,56.527289,59.078958,12.787706,157.910405,1.110509,76.250676,55.729544,162.147072,160.196527,159.231714,158.986504,107.627117,158.067331,0.001897,-1.738581,32.000000,-237.218794,159.039292,0.221907,15.199213,0.684982,236820.942521,0.919537,30.715272,1.082295,2.920134,65.873096,63.083872,95.482698,19.000000,54.685881,63.924051,41.575150,32.139241,23.285754
55.002270,75.949982,160.621530,163.672312,64.044568,56.527491,59.285048,12.785986,157.903652,1.305883,76.239527,55.720039,162.153438,160.198500,159.234869,158.987788,107.630160,158.066563,0.001898,-1.738586,32.000000,-237.220502,158.986223,0.296038,15.200889,0.684681,236813.040590,0.920834,30.709660,1.083527,2.920075,65.870015,63.085121,95.481701,19.000000,54.679435,63.924051,41.586330,32.139241,23.286700
54.994655,75.941089,160.600616,163.682134,64.115746,56.527156,59.282020,12.786544,157.907440,1.605098,76.227184,55.716062,162.161370,160.204044,159.240417,158.991098,107.634642,158.069217,0.001940,-1.738605,32.000000,-237.220035,158.987594,0.386183,15.191970,0.684736,236803.025873,0.923049,30.704918,1.083014,2.919783,65.866884,63.086428,95.481379,19.000000,54.657245,63.924051,41.595619,32.139241,23.288051
54.990495,75.934284,160.648396,163.689972,64.058839,56.527565,51.929362,12.786406,157.916116,1.511184,76.216840,55.711035,162.167575,160.206686,159.246033,158.998471,107.639172,158.077349,0.001908,-1.738597,32.000000,-237.220177,159.034659,0.350661,15.190920,0.684775,236797.954931,0.920030,30.706844,1.079639,2.920271,65.864996,63.088043,95.481701,19.000000,54.665078,63.924051,41.601671,32.139241,23.289295
54.985966,75.925765,160.659241,163.698410,64.050792,56.527578,59.115809,12.787387,157.925242,1.110817,76.204970,55.706674,162.174579,160.214596,159.253501,159.007202,107.642935,158.083324,0.001896,-1.738561,32.000000,-237.219119,159.042725,0.220679,15.198681,0.685175,236787.723452,0.920190,30.705257,1.076304,2.920295,65.862866,63.091167,95.482470,19.000000,54.674697,63.924051,41.606964,32.139241,23.290731
54.980579,75.918007,160.635652,163.704454,64.068808,56.527780,59.276928,12.787853,157.928051,1.105766,76.193999,55.696897,162.178653,160.215567,159.258741,159.012889,107.646903,158.085162,0.001897,-1.738575,32.000000,-237.218642,159.047444,0.220737,15.200393,0.685462,236780.948749,1.050556,30.702444,1.075287,2.921385,65.860333,63.091795,95.482626,19.000000,54.633047,63.924051,41.616188,32.139241,23.291815
54.972959,75.908656,160.614307,163.711389,64.304424,56.527848,52.691578,12.788205,157.930672,1.104533,76.184856,55.689904,162.184376,160.218324,159.263070,159.015090,107.654312,158.089893,0.001898,-1.738634,32.000000,-237.218295,159.049458,0.220738,15.201209,0.685202,236772.602476,0.922908,30.698271,1.074106,2.921823,65.858276,63.093247,95.482598,19.000000,54.619639,63.924051,41.625993,32.139241,23.293051
54.967157,75.902457,160.649484,163.717215,64.275982,56.527614,59.322423,12.789754,157.930078,1.104347,76.178952,55.681901,162.189093,160.221240,159.266254,159.018278,107.656301,158.096228,0.001867,-1.738643,32.000000,-237.216821,159.053972,0.220833,15.208402,0.685093,236765.092323,0.920484,30.695682,1.070932,2.921680,65.856061,63.093459,95.482591,19.000000,54.642502,63.924051,41.636688,32.139241,23.294242
54.958509,75.896754,160.695435,163.723898,64.285532,56.527415,59.149051,12.789562,157.933309,1.104040,76.174331,55.676806,162.195290,160.222269,159.269907,159.023543,107.659580,158.101216,0.001856,-1.738680,32.000000,-237.217153,159.055993,0.220878,15.213896,0.685054,236752.948008,1.035659,30.693644,1.065565,2.921697,65.854514,63.093805,95.482521,19.000000,54.624177,63.924051,41.652813,32.139241,23.295930
54.957035,75.893238,160.753214,163.729075,64.267590,56.527329,59.320778,12.789247,157.925232,1.307315,76.171058,55.677505,162.199720,160.218808,159.273893,159.024786,107.662798,158.105809,0.001856,-1.738681,32.000000,-237.217405,158.997593,0.298193,15.212289,0.684933,236747.367606,0.919985,30.693015,1.066314,2.922645,65.854192,63.093916,95.481947,19.000000,54.652953,63.924051,41.662223,32.139241,23.297523
54.957994,75.889359,160.762206,163.734280,64.178095,56.527077,59.276605,12.789705,157.926955,1.606129,76.165157,55.681788,162.204081,160.217769,159.277089,159.027748,107.665080,158.107942,0.001860,-1.738643,32.000000,-237.216959,158.992217,0.387140,15.203135,0.684970,236742.067001,0.922824,30.695613,1.065190,2.923941,65.853532,63.092254,95.479339,19.000000,54.658375,63.924051,41.668918,32.139241,23.299480
54.961992,75.886163,160.763605,163.737129,64.177775,56.526904,52.239213,12.790844,157.926762,1.606975,76.160689,55.682510,162.207815,160.217041,159.281435,159.026844,107.666177,158.107786,0.001904,-1.738688,32.000000,-237.215882,158.992021,0.386526,15.205552,0.685289,236735.940548,0.920170,30.693513,1.063955,2.925071,65.852973,63.091260,95.475941,19.000000,54.671237,63.924051,41.670374,32.139241,23.301131
54.964907,75.882017,160.778688,163.739004,64.169340,56.526925,59.281369,12.791955,157.928071,1.605932,76.154115,55.683621,162.211970,160.222157,159.287720,159.028188,107.669239,158.107193,0.001903,-1.738689,32.000000,-237.214944,158.994407,0.386910,15.209635,0.685718,236729.225570,0.920825,30.688714,1.062594,2.925183,65.852683,63.089926,95.472152,19.000000,54.671357,63.924051,41.672456,32.139241,23.303053
54.966404,75.877083,160.791595,163.739499,64.036957,56.526786,59.118253,12.792556,157.933949,1.605684,76.147002,55.688399,162.215003,160.229638,159.293173,159.032737,107.672498,158.115957,0.001903,-1.738681,32.000000,-237.214384,159.000018,0.386823,15.214094,0.685552,236723.508921,1.044779,30.681680,1.061432,2.924996,65.853548,63.087939,95.468888,19.000000,54.661551,63.924051,41.676297,32.139241,23.304860
54.962213,75.872234,160.770701,163.739351,63.907024,56.526699,59.236481,12.792142,157.939496,1.603443,76.142537,55.687090,162.217844,160.225475,159.297093,159.035882,107.675484,158.115681,0.001907,-1.738676,32.000000,-237.214988,159.032252,0.381544,15.216723,0.685377,236716.237444,0.920604,30.674735,1.058111,2.925115,65.855025,63.085938,95.465620,19.000000,54.657526,63.924051,41.685781,32.139241,23.306245
54.958799,75.867043,160.789683,163.739301,64.002514,56.526631,59.281068,12.792512,157.942425,1.351162,76.140519,55.688756,162.221640,160.228285,159.302677,159.038009,107.678753,158.118474,0.001951,-1.738623,32.000000,-237.214648,159.029441,0.304637,15.218158,0.685199,236708.207118,0.923103,30.668362,1.058638,2.925270,65.857915,63.083219,95.462153,19.000000,54.647925,63.924051,41.695750,32.139241,23.307928
54.955097,75.863927,160.785141,163.739967,63.969630,56.526539,59.306770,12.792634,157.942718,1.349817,76.139538,55.688280,162.223327,160.232553,159.305766,159.043312,107.682480,158.122208,0.001919,-1.738639,32.000000,-237.214616,159.034245,0.304591,15.217983,0.685048,236702.453770,0.921325,30.667538,1.055534,2.925113,65.860915,63.080542,95.458353,19.000000,54.629459,63.924051,41.706394,32.139241,23.309501
54.950456,75.862161,160.848651,163.741808,64.030523,56.526224,59.201568,12.791369,157.944438,1.349562,76.141202,55.685365,162.225961,160.235635,159.309513,159.047167,107.684390,158.123085,0.001909,-1.738621,32.000000,-237.215885,159.035901,0.304548,15.215987,0.685090,236695.841922,0.920681,30.665626,1.053471,2.925640,65.866477,63.077599,95.455410,19.000000,54.651102,63.924051,41.719926,32.139241,23.311637
54.950367,75.861285,160.904969,163.743045,64.065231,56.526175,59.263572,12.791704,157.948935,1.349317,76.139657,55.685397,162.228330,160.244595,159.312458,159.048123,107.684562,158.128191,0.001910,-1.738616,32.000000,-237.215515,159.042334,0.304538,15.220060,0.685127,236690.359498,0.920342,30.666063,1.051356,2.925755,65.871660,63.075034,95.451963,19.000000,54.695639,63.924051,41.725687,32.139241,23.313549
54.953162,75.859329,160.976668,163.743269,64.096846,56.526001,59.245525,12.790534,157.955346,1.596969,76.135875,55.687002,162.230234,160.246489,159.316267,159.050288,107.683786,158.135516,0.001911,-1.738637,32.000000,-237.216803,159.047554,0.382591,15.217211,0.685520,236687.316550,0.922053,30.668752,1.049826,2.927158,65.878049,63.071458,95.447355,19.000000,54.733674,63.924051,41.731566,32.139241,23.315735
54.953165,75.856646,161.002079,163.742483,64.114980,56.526232,59.261779,12.790577,157.961609,1.351762,76.134112,55.685640,162.231167,160.249863,159.317432,159.053207,107.684370,158.139810,0.001878,-1.738634,32.000000,-237.216755,159.056498,0.305223,15.224104,0.685565,236686.490125,0.921087,30.667962,1.051859,2.928187,65.884142,63.069472,95.443100,19.000000,54.746557,63.924051,41.737981,32.139241,23.317408
54.953251,75.853274,161.040088,163.741492,64.050299,56.525797,59.284992,12.791122,157.969750,1.347859,76.133254,55.685157,162.231548,160.259060,159.318176,159.059630,107.685027,158.143065,0.001867,-1.738603,32.000000,-237.216024,159.062112,0.305035,15.225563,0.685932,236684.155335,0.921309,30.663322,1.055799,2.929343,65.890415,63.066413,95.437295,19.000000,54.795328,63.924051,41.745820,32.139241,23.319333
54.949247,75.851428,160.967145,163.741265,64.042040,56.525556,59.224322,12.789858,157.970197,1.348139,76.132190,55.682749,162.231910,160.259835,159.319797,159.062794,107.686364,158.144899,0.001867,-1.738634,32.000000,-237.217426,159.067550,0.304918,15.220524,0.685727,236682.725010,0.921054,30.660635,1.057070,2.929805,65.895930,63.064346,95.432669,19.000000,54.750698,63.924051,41.756594,32.139241,23.321055
54.947971,75.849802,160.998173,163.742323,63.975143,56.525362,59.249881,12.790365,157.976091,1.348271,76.133043,55.685427,162.232169,160.268052,159.320776,159.068618,107.687229,158.154982,0.001869,-1.738664,32.000000,-237.216965,159.069699,0.305072,15.222523,0.685800,236677.558235,0.920677,30.657180,1.057819,2.930492,65.902341,63.063206,95.427786,19.000000,54.761263,63.924051,41.767045,32.139241,23.323208
54.944683,75.849386,161.042188,163.743686,63.791870,56.525073,59.267746,12.790165,157.981917,1.348598,76.134943,55.687683,162.231960,160.268501,159.322830,159.069899,107.688086,158.155236,0.001911,-1.738632,32.000000,-237.217142,159.074033,0.305134,15.218310,0.685779,236675.357561,0.921685,30.659179,1.057273,2.929379,65.909470,63.062733,95.425051,19.000000,54.789712,63.924051,41.779686,32.139241,23.325134
54.946380,75.849166,161.044723,163.745765,63.766822,56.525236,59.256546,12.790948,157.990678,1.348905,76.137134,55.688573,162.232207,160.271762,159.323504,159.073047,107.693284,158.159483,0.001909,-1.738592,32.000000,-237.216284,159.079536,0.305124,15.218541,0.685829,236672.563434,0.921304,30.658779,1.060764,2.930011,65.919547,63.062512,95.421798,19.000000,54.768482,63.924051,41.786628,32.139241,23.327496
54.949184,75.849416,161.092856,163.747668,63.769348,56.525225,59.274778,12.791699,157.989202,1.364461,76.138495,55.686946,162.232374,160.277761,159.324552,159.076213,107.696288,158.162226,0.001907,-1.738555,32.000000,-237.215395,159.055096,0.318295,15.219229,0.686231,236671.380218,0.921081,30.661519,1.060016,2.930988,65.926931,63.061512,95.418523,19.000000,54.819868,63.924051,41.790940,32.139241,23.329537
54.947704,75.849929,161.100264,163.749739,63.810363,56.524690,59.266386,12.790420,157.992178,1.640682,76.141447,55.685419,162.234220,160.282533,159.325068,159.078356,107.700038,158.163469,0.001910,-1.738517,32.000000,-237.216619,159.093845,0.392914,15.223650,0.686215,236665.581962,0.921226,30.659669,1.056651,2.930943,65.936299,63.061736,95.415661,19.000000,54.838149,63.924051,41.800575,32.139241,23.332009
54.945637,75.851083,161.133257,163.751088,63.830456,56.524771,59.278998,12.789400,157.992193,1.351853,76.145840,55.682317,162.235824,160.286539,159.326473,159.079352,107.701376,158.163994,0.001950,-1.738524,32.000000,-237.217726,159.101339,0.304213,15.229052,0.686337,236661.882514,0.920892,30.657229,1.054832,2.931670,65.944415,63.062048,95.414892,19.000000,54.847960,63.924051,41.810450,32.139241,23.334167
54.941375,75.852736,161.145129,163.753279,63.810201,56.524808,59.240151,12.788691,157.995263,1.347687,76.150861,55.682718,162.237487,160.294618,159.327005,159.080872,107.706007,158.164776,0.001916,-1.738476,32.000000,-237.218451,159.100844,0.304355,15.224205,0.686175,236656.453083,0.921042,30.659162,1.051620,2.931883,65.954200,63.062406,95.414136,19.000000,54.845710,63.924051,41.823637,32.139241,23.336796
54.941753,75.854458,161.241637,163.755280,63.758033,56.524695,59.270650,12.788278,157.997568,1.348049,76.155835,55.682105,162.238080,160.297582,159.327088,159.083555,107.708848,158.165364,0.001908,-1.738458,32.000000,-237.218704,159.103066,0.304611,15.221225,0.686096,236656.738132,0.920888,30.662301,1.050509,2.932594,65.963326,63.063372,95.414548,19.000000,54.920438,63.924051,41.833722,32.139241,23.339057
54.939987,75.856728,161.264803,163.757245,63.837567,56.524758,59.260489,12.789395,157.995838,1.348130,76.160712,55.684723,162.239439,160.299159,159.327042,159.088268,107.710668,158.169096,0.001909,-1.738466,32.000000,-237.217620,159.106409,0.304124,15.218512,0.686425,236654.704980,0.921575,30.668046,1.046214,2.933038,65.973208,63.065223,95.415153,19.000000,54.922196,63.924051,41.843702,32.139241,23.341794
54.944241,75.858723,161.262313,163.758619,63.981435,56.524803,59.256117,12.790220,157.993300,1.471123,76.164265,55.686930,162.240278,160.307820,159.327967,159.091418,107.711803,158.177442,0.001909,-1.738433,32.000000,-237.216698,159.068780,0.354277,15.220424,0.686940,236652.105651,0.921096,30.669406,1.043627,2.934774,65.981828,63.066586,95.416555,19.000000,54.950846,63.924051,41.848886,32.139241,23.344108
54.943912,75.860621,161.324309,163.760642,63.927282,56.524569,51.015778,12.789915,157.996077,1.848876,76.167244,55.686819,162.240500,160.313181,159.327222,159.095367,107.712806,158.178488,0.001873,-1.738456,32.000000,-237.217112,159.056756,0.470783,15.214165,0.687182,236652.624158,0.921292,30.673372,1.043420,2.935290,65.991761,63.068448,95.419157,19.000000,54.986364,63.924051,41.858389,32.139241,23.346839
54.944994,75.861798,161.420720,163.762293,63.860480,56.524716,59.240142,12.788913,157.999856,1.852235,76.170186,55.686778,162.241116,160.316878,159.327184,159.096045,107.712767,158.179161,0.001864,-1.738470,32.000000,-237.218018,159.060812,0.470754,15.217846,0.687038,236651.981827,0.921287,30.671280,1.045888,2.935018,66.000389,63.069904,95.422323,19.000000,55.052206,63.924051,41.865098,32.139241,23.349032
