Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.157774,75.253416,161.198854,162.724129,64.148465,56.837521,59.295729,12.802283,157.835915,1.341122,75.615555,55.878699,161.239291,160.083827,158.377894,158.919825,107.900547,157.993388,0.001900,-1.739497,32.000000,-237.204969,158.802706,0.307338,15.225755,0.686544,237361.108541,1.063985,29.834459,0.782190,2.922637,65.792622,62.702494,95.152545,19.000000,54.409482,63.924051,41.622361,32.139241,27.728080
55.149387,75.255821,161.246236,162.730660,64.191056,56.817341,59.187505,12.803060,157.828574,1.741191,75.617816,55.868395,161.240829,160.085529,158.375094,158.921570,107.902968,157.997031,0.001901,-1.739556,32.000000,-237.204172,158.808348,0.446826,15.224374,0.686646,237312.278669,0.921062,29.848143,0.780049,2.923111,65.792492,62.704656,95.152288,19.000000,54.439180,63.924051,41.612013,32.139241,27.730798
55.138068,75.258284,161.223951,162.739026,64.248202,56.792860,59.116750,12.802503,157.837908,1.848389,75.618319,55.856561,161.243691,160.087364,158.371791,158.926623,107.905934,157.999468,0.001917,-1.739584,32.000000,-237.204788,158.855120,0.474036,15.214356,0.686340,237226.854957,0.920412,29.861247,0.777632,2.922505,65.791683,62.707125,95.151266,19.000000,54.439109,63.924051,41.596925,32.139241,27.733973
55.127588,75.259121,161.236516,162.746250,64.327253,56.784667,59.099982,12.803450,157.837157,1.415379,75.618479,55.845116,161.247322,160.090604,158.370979,158.930407,107.907182,157.999294,0.001885,-1.739591,32.000000,-237.203856,158.985795,0.324129,15.222005,0.686468,237144.502287,0.921927,29.871682,0.776784,2.923808,65.791999,62.708693,95.149563,19.000000,54.440070,63.924051,41.590555,32.139241,27.736435
55.116573,75.259245,161.208017,162.756155,64.314637,56.764350,59.296111,12.804425,157.839729,1.355018,75.615076,55.826597,161.250719,160.087663,158.370161,158.932076,107.907432,158.000963,0.001879,-1.739535,32.000000,-237.202713,158.989949,0.307133,15.222209,0.686689,237044.862542,0.922846,29.884982,0.774870,2.924004,65.792211,62.709937,95.146884,19.000000,54.437848,63.924051,41.582104,32.139241,27.739179
55.102534,75.257865,161.245272,162.765282,64.337088,56.743709,59.115952,12.803473,157.837260,1.354559,75.611962,55.810931,161.253930,160.085492,158.371955,158.931863,107.907675,157.998064,0.001876,-1.739512,32.000000,-237.203730,158.986591,0.307187,15.229336,0.686439,237013.750505,0.923170,29.895857,0.773548,2.924788,65.792607,62.711041,95.145860,19.000000,54.463088,63.924051,41.579220,32.139241,27.741163
55.086365,75.255480,161.193863,162.776681,64.343671,56.719380,52.871386,12.804231,157.831798,1.354415,75.607506,55.796492,161.258972,160.081249,158.372904,158.929795,107.908411,157.995150,0.001896,-1.739485,32.000000,-237.202916,158.986387,0.307454,15.218767,0.686212,236932.518466,0.919989,29.906530,0.774019,2.924856,65.794748,62.712622,95.145054,19.000000,54.438874,63.924051,41.581275,32.139241,27.743320
55.075284,75.253367,161.133959,162.786466,64.347844,56.699080,59.320962,12.804167,157.829759,1.354732,75.601613,55.784393,161.263631,160.077671,158.373846,158.926872,107.912083,157.988380,0.001913,-1.738607,32.000000,-237.202939,158.981307,0.307254,15.216314,0.685978,236850.286168,0.922712,29.918600,0.772523,2.926277,65.796637,62.714031,95.144008,19.000000,54.427976,63.924051,41.580995,32.139241,27.745075
55.063592,75.249719,161.091680,162.798971,64.339354,56.674368,52.735251,12.804794,157.826668,1.354951,75.593238,55.773150,161.270901,160.081016,158.377485,158.927931,107.913819,157.989657,0.001910,-1.738590,32.000000,-237.202418,158.979508,0.307341,15.214720,0.686168,236751.841149,1.031576,29.931707,0.770529,2.926203,65.799557,62.715350,95.142914,19.000000,54.394098,63.924051,41.582582,32.139241,27.746959
55.053653,75.245750,161.036012,162.810112,64.261940,56.653842,59.324486,12.805167,157.818515,1.354870,75.585335,55.758605,161.278060,160.080726,158.380200,158.926683,107.917232,157.988116,0.001909,-1.738536,32.000000,-237.201983,158.952302,0.307197,15.216618,0.685938,236665.338474,0.919288,29.940214,0.763930,2.925704,65.801586,62.715990,95.143408,19.000000,54.371359,63.924051,41.585637,32.139241,27.748291
55.042877,75.239816,161.054894,162.823716,64.178425,56.629450,59.239068,12.805461,157.804498,1.839966,75.575228,55.743870,161.286099,160.075912,158.383607,158.923137,107.919346,157.981688,0.001910,-1.739599,32.000000,-237.201781,158.941567,0.470890,15.214702,0.685687,236561.550923,1.033872,29.947773,0.762746,2.925557,65.804762,62.716522,95.144918,19.000000,54.358591,63.924051,41.587719,32.139241,27.749570
55.032877,75.234800,161.037052,162.834282,64.150031,56.609034,59.123912,12.805457,157.801786,1.851469,75.567769,55.734685,161.293530,160.071762,158.386455,158.919357,107.920651,157.973267,0.001929,-1.740744,32.000000,-237.201841,158.939344,0.473046,15.218850,0.685259,236472.740738,0.918878,29.953331,0.758667,2.925074,65.808878,62.717858,95.147443,19.000000,54.376159,63.924051,41.592470,32.139241,27.750529
55.021761,75.229197,161.010025,162.846185,64.113052,56.584366,59.107283,12.804952,157.802870,1.578933,75.556486,55.722187,161.302007,160.070527,158.389906,158.916338,107.922140,157.968772,0.001896,-1.740732,32.000000,-237.202456,159.013604,0.374742,15.220583,0.685260,236367.863538,0.919991,29.957730,0.753775,2.925990,65.813800,62.719465,95.151593,19.000000,54.351554,63.924051,41.599316,32.139241,27.751742
55.015041,75.223739,160.989570,162.855144,64.105086,56.580041,52.344727,12.806207,157.798438,1.359644,75.545115,55.713889,161.309858,160.073388,158.392506,158.914938,107.923396,157.964236,0.001892,-1.740766,32.000000,-237.201206,159.016912,0.306267,15.219522,0.684880,236281.220665,0.921622,29.962304,0.748829,2.926197,65.817325,62.720376,95.155806,19.000000,54.341108,63.924051,41.605862,32.139241,27.752578
55.007928,75.215122,160.908182,162.864607,64.178609,56.555476,59.301907,12.805090,157.794876,1.357722,75.529632,55.703146,161.319235,160.068118,158.397584,158.909405,107.923868,157.957350,0.001891,-1.740778,32.000000,-237.202388,159.011981,0.306093,15.220966,0.684533,236175.972830,0.921671,29.967362,0.745398,2.926297,65.822557,62.721590,95.161410,19.000000,54.287868,63.924051,41.611215,32.139241,27.753115
54.998802,75.206988,160.848843,162.871834,64.246578,56.555487,59.301681,12.804420,157.788988,1.357566,75.517308,55.696442,161.327306,160.066888,158.402142,158.905765,107.922543,157.950361,0.001911,-1.740772,32.000000,-237.202974,159.006693,0.306340,15.213868,0.684525,236155.012885,1.040789,29.968350,0.742181,2.926283,65.827802,62.722890,95.165734,19.000000,54.237377,63.924051,41.618960,32.139241,27.753236
54.991376,75.197206,160.795423,162.879439,64.308990,56.555474,59.121994,12.803664,157.782481,1.358117,75.500402,55.687262,161.336201,160.059252,158.407964,158.901698,107.920728,157.947372,0.001881,-1.740794,32.000000,-237.203727,158.998635,0.306099,15.215081,0.683922,236048.192479,0.918397,29.966555,0.738733,2.925182,65.832914,62.724624,95.170461,19.000000,54.222847,63.924051,41.628395,32.139241,27.753244
54.987917,75.188997,160.762774,162.884680,64.326015,56.547514,59.124631,12.802913,157.780304,1.358259,75.486869,55.684553,161.342522,160.055657,158.412693,158.897469,107.916872,157.944503,0.001876,-1.740815,32.000000,-237.204473,158.998614,0.306067,15.218639,0.684110,236046.645868,0.918549,29.967178,0.737036,2.924588,65.835217,62.726314,95.173556,19.000000,54.179000,63.924051,41.634152,32.139241,27.753183
54.986010,75.178584,160.726181,162.889896,64.301544,56.543590,59.305834,12.803998,157.777484,1.358170,75.469187,55.679583,161.349933,160.056926,158.417083,158.894548,107.909017,157.943467,0.001876,-1.740807,32.000000,-237.203378,158.999119,0.306265,15.226236,0.683922,236044.002181,0.921454,29.964520,0.737559,2.924012,65.835891,62.728082,95.176444,19.000000,54.160986,63.924051,41.639309,32.139241,27.752901
54.986456,75.169336,160.701147,162.892932,64.341007,56.543551,59.316701,12.804748,157.783326,1.365730,75.452744,55.681262,161.355095,160.057902,158.422239,158.897402,107.902604,157.945675,0.001896,-1.740804,32.000000,-237.202700,158.962891,0.308821,15.221213,0.683563,236010.003602,0.921328,29.959630,0.740174,2.923602,65.834602,62.729737,95.178001,19.000000,54.129105,63.924051,41.640484,32.139241,27.752484
54.985610,75.156799,160.712772,162.895223,64.396542,56.543532,59.097442,12.805152,157.787964,1.348782,75.432980,55.677471,161.361889,160.061807,158.430228,158.896811,107.899908,157.945344,0.001913,-1.740789,32.000000,-237.202320,158.925215,0.306127,15.226232,0.683037,235995.169395,0.918459,29.951048,0.747581,2.923038,65.834128,62.732432,95.182665,19.000000,54.128469,63.924051,41.643940,32.139241,27.751579
54.984315,75.145802,160.719411,162.896410,64.390410,56.535475,59.114644,12.804950,157.791932,1.348858,75.417641,55.675353,161.366104,160.063286,158.434710,158.896266,107.900637,157.945659,0.001912,-1.740797,32.000000,-237.202476,158.929057,0.306773,15.229675,0.683135,235994.948354,0.918261,29.941372,0.754950,2.922559,65.832977,62.734989,95.186920,19.000000,54.123413,63.924051,41.647401,32.139241,27.750551
54.986828,75.133401,160.738404,162.897686,64.366123,56.527313,59.207653,12.805631,157.798399,1.349001,75.401520,55.679169,161.372675,160.068724,158.440783,158.896142,107.901910,157.953706,0.001913,-1.740828,32.000000,-237.201925,158.930029,0.306309,15.226157,0.682943,235988.744666,0.921653,29.929647,0.757502,2.922815,65.830813,62.738589,95.193433,19.000000,54.136666,63.924051,41.648223,32.139241,27.749321
54.991500,75.123916,160.734677,162.898388,64.426211,56.527197,59.093222,12.806441,157.808432,1.349338,75.386630,55.683982,161.378545,160.077020,158.445963,158.904760,107.901346,157.963726,0.001916,-1.740833,32.000000,-237.201027,158.940100,0.306409,15.225287,0.682719,235946.611402,0.921252,29.919892,0.756910,2.923005,65.827916,62.742012,95.198586,19.000000,54.134993,63.924051,41.645720,32.139241,27.748404
54.996462,75.111889,160.710993,162.898438,64.479752,56.527237,52.688507,12.807139,157.822187,1.349486,75.367756,55.687617,161.383348,160.089386,158.452501,158.916212,107.900469,157.974948,0.001925,-1.740866,32.000000,-237.200448,158.935771,0.306422,15.227030,0.682796,235901.255461,0.919596,29.905080,0.759114,2.923217,65.823162,62.744894,95.205441,19.000000,54.087934,63.924051,41.640631,32.139241,27.747143
54.997762,75.101181,160.684740,162.898184,64.520647,56.527140,59.279178,12.806245,157.821381,1.760726,75.353588,55.688373,161.386818,160.098196,158.456771,158.922383,107.899184,157.985248,0.001895,-1.740649,32.000000,-237.201475,158.926375,0.450310,15.223112,0.682738,235892.924920,0.921267,29.891112,0.764011,2.922900,65.818686,62.746412,95.211756,19.000000,54.083176,63.924051,41.639515,32.139241,27.745796
54.999208,75.089232,160.664290,162.896824,64.610462,56.526935,59.300319,12.805922,157.827423,1.845393,75.340051,55.687976,161.390107,160.104698,158.460948,158.928266,107.901070,157.988046,0.001892,-1.740639,32.000000,-237.201611,158.929485,0.473241,15.229223,0.682475,235883.255696,1.033121,29.874324,0.769739,2.922206,65.813640,62.748989,95.219941,19.000000,54.044629,63.924051,41.637565,32.139241,27.744208
54.997893,75.081075,160.681662,162.895352,64.598812,56.527197,59.285758,12.805954,157.838367,1.845523,75.331133,55.691988,161.392240,160.111891,158.463986,158.936298,107.900231,157.995373,0.001892,-1.740674,32.000000,-237.201819,158.949848,0.472784,15.225551,0.682514,235876.098943,0.918208,29.862369,0.775475,2.921660,65.810080,62.751286,95.227070,19.000000,54.047049,63.924051,41.639426,32.139241,27.743124
55.002225,75.072596,160.683127,162.894001,64.615209,56.527245,52.892290,12.805265,157.860996,1.401027,75.318978,55.696262,161.395041,160.120713,158.468949,158.947504,107.900379,158.005845,0.001915,-1.740112,32.000000,-237.202553,158.979821,0.320670,15.229762,0.682106,235863.844193,0.917823,29.849031,0.774799,2.921211,65.805582,62.753650,95.235393,19.000000,54.044210,63.924051,41.634885,32.139241,27.742097
55.006520,75.065001,160.717852,162.893097,64.627159,56.527339,59.317348,12.806402,157.875129,1.348325,75.307314,55.702230,161.397146,160.132407,158.473601,158.962401,107.901373,158.022735,0.001912,-1.738356,32.000000,-237.201482,158.991065,0.307540,15.230198,0.682350,235860.179967,0.918058,29.842136,0.778804,2.921597,65.802270,62.754926,95.242560,19.000000,54.051175,63.924051,41.630796,32.139241,27.741131
55.010787,75.054456,160.778793,162.892297,64.585357,56.527350,59.316166,12.806987,157.888105,1.347600,75.295026,55.706469,161.398684,160.146489,158.478356,158.977520,107.904748,158.040485,0.001909,-1.738363,32.000000,-237.200750,159.001236,0.307529,15.235484,0.682090,235852.574630,1.028919,29.829501,0.783183,2.921393,65.798201,62.754070,95.249942,19.000000,54.078116,63.924051,41.623624,32.139241,27.739567
55.008712,75.046443,160.738738,162.892056,64.594083,56.527528,52.296832,12.807055,157.898577,1.347306,75.289092,55.702544,161.399597,160.151673,158.482532,158.986115,107.905915,158.048428,0.001908,-1.738368,32.000000,-237.200600,159.008570,0.307599,15.241468,0.682139,235845.016181,0.917375,29.817786,0.789488,2.921796,65.795003,62.752665,95.255321,19.000000,54.045633,63.924051,41.624497,32.139241,27.738245
55.005164,75.040002,160.829113,162.892403,64.515821,56.527323,52.151963,12.805660,157.906585,1.347307,75.286221,55.700011,161.399217,160.162401,158.484925,158.995719,107.907479,158.059163,0.001939,-1.738372,32.000000,-237.201994,159.013686,0.307714,15.237804,0.682069,235832.480052,0.917291,29.803148,0.793783,2.922678,65.790671,62.750149,95.261891,19.000000,54.097426,63.924051,41.627043,32.139241,27.737178
55.009390,75.036611,160.876173,162.893002,64.438480,56.527218,52.535310,12.806967,157.908777,1.524511,75.283840,55.704838,161.397656,160.168683,158.485477,159.002869,107.910873,158.066146,0.001946,-1.738382,32.000000,-237.200646,158.963738,0.370860,15.236612,0.681664,235826.794284,1.040436,29.797125,0.796049,2.922060,65.785753,62.747004,95.266046,19.000000,54.105239,63.924051,41.623534,32.139241,27.736737
55.016804,75.033399,160.872930,162.893634,64.365173,56.527103,52.895493,12.806355,157.914150,1.842134,75.280052,55.712173,161.398058,160.176417,158.485937,159.005710,107.915607,158.070030,0.001946,-1.738383,32.000000,-237.201080,158.965294,0.472170,15.230945,0.682217,235820.784420,1.043379,29.794089,0.799123,2.923891,65.781995,62.743814,95.272023,19.000000,54.112672,63.924051,41.611748,32.139241,27.736422
55.017871,75.030135,160.943544,162.893004,64.369994,56.527027,59.290782,12.807858,157.920043,1.843358,75.277577,55.712885,161.397228,160.184913,158.486898,159.012434,107.921628,158.073650,0.001944,-1.738396,32.000000,-237.199618,158.969183,0.472149,15.228140,0.682391,235812.671192,1.035667,29.786642,0.798746,2.924522,65.780365,62.739674,95.277449,19.000000,54.159705,63.924051,41.607793,32.139241,27.736042
55.011532,75.026416,160.957901,162.892962,64.391071,56.527331,59.098401,12.806802,157.924660,1.843138,75.278802,55.707096,161.397221,160.189608,158.488991,159.015834,107.930074,158.073444,0.001942,-1.738384,32.000000,-237.200697,158.965822,0.472084,15.227466,0.682528,235801.890148,1.028452,29.776318,0.795689,2.924069,65.780831,62.735671,95.284665,19.000000,54.159492,63.924051,41.609920,32.139241,27.735510
55.007764,75.024948,160.996575,162.894541,64.334518,56.527397,59.266235,12.806861,157.937099,1.673897,75.282294,55.706123,161.397217,160.195572,158.488583,159.017464,107.936104,158.076785,0.001950,-1.738359,32.000000,-237.200614,159.024204,0.410353,15.228879,0.682919,235792.240709,0.917492,29.772032,0.791233,2.925296,65.781645,62.731691,95.290667,19.000000,54.174425,63.924051,41.614424,32.139241,27.735356
55.000816,75.025642,161.004757,162.898055,64.246203,56.527392,59.296070,12.805551,157.938904,1.346408,75.288933,55.701213,161.398226,160.198213,158.488755,159.017872,107.940578,158.082446,0.001922,-1.738340,32.000000,-237.201815,159.059804,0.305217,15.229464,0.683084,235783.994021,0.920591,29.774393,0.782697,2.925894,65.782221,62.727737,95.296688,19.000000,54.195421,63.924051,41.620267,32.139241,27.735667
54.996047,75.027179,161.031086,162.901969,64.238849,56.527588,59.290494,12.805620,157.943350,1.345082,75.295370,55.700678,161.400101,160.202735,158.489502,159.022237,107.942013,158.088402,0.001919,-1.738331,32.000000,-237.201668,159.063222,0.304858,15.228357,0.683228,235777.967368,0.918051,29.776539,0.778110,2.926797,65.783729,62.724312,95.300414,19.000000,54.206161,63.924051,41.625908,32.139241,27.736185
54.991923,75.029725,161.068517,162.906978,64.174344,56.527536,59.312466,12.805482,157.946643,1.344819,75.301295,55.699990,161.400820,160.207129,158.489308,159.027900,107.942915,158.086146,0.001916,-1.738343,32.000000,-237.201864,159.066136,0.304748,15.230926,0.683328,235776.000367,0.917717,29.783899,0.776082,2.927316,65.784839,62.718916,95.302061,19.000000,54.220754,63.924051,41.630403,32.139241,27.736999
54.987201,75.031879,161.062869,162.910736,64.134897,56.527832,59.270463,12.804675,157.937813,1.523006,75.305862,55.699854,161.401236,160.205911,158.488850,159.027587,107.943666,158.086095,0.001943,-1.738383,32.000000,-237.202632,159.012349,0.369701,15.233677,0.683547,235778.001033,0.917898,29.790012,0.777222,2.928048,65.785380,62.714617,95.303517,19.000000,54.220097,63.924051,41.636877,32.139241,27.737727
54.986458,75.034435,161.080038,162.914407,64.020942,56.527801,51.218054,12.805340,157.939151,1.845259,75.312750,55.699124,161.401285,160.205260,158.487656,159.026204,107.946340,158.084262,0.001936,-1.738365,32.000000,-237.201896,158.998049,0.468741,15.229187,0.683640,235780.302889,0.917639,29.796513,0.775344,2.928949,65.786188,62.708713,95.303929,19.000000,54.235015,63.924051,41.640232,32.139241,27.738603
54.985647,75.037347,161.132062,162.916539,63.939171,56.527911,59.312574,12.805992,157.947650,1.554923,75.318442,55.698970,161.401122,160.206034,158.486942,159.028612,107.948974,158.083666,0.001932,-1.738336,32.000000,-237.201100,159.042178,0.365332,15.235151,0.683569,235783.979620,0.918385,29.803200,0.774571,2.929097,65.786461,62.704132,95.303058,19.000000,54.270689,63.924051,41.643592,32.139241,27.739487
