OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.824195,48.844244,199.520357,163.626115,166.563856,165.174719,74.439584,14.234223,190.791949,19.034152,48.586293,49.919428,162.252841,201.437341,160.336831,193.548201,116.829236,187.248907,-0.000480,0.038831,96.771933,66.357596,184.202174,17.883415,52.632406,0.702483,611086.976584,0.860620,8.687385,3.671633,4.000935,0.062841,0.058319,32.000000,125.979671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812803,62.826647,107.677431,100.000000,27.198209,42.088608,39.968442,40.815971,52.379747,52.084827,52.379747,148.879169,113.192657,149.334419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906390,48.851650,199.573989,163.618559,166.571927,165.176765,74.292590,14.229086,190.811163,19.032344,48.506113,49.893012,162.241186,201.243341,160.332297,193.655030,116.816414,187.242627,-0.000479,0.038803,96.740494,66.394931,184.148742,17.896543,52.603505,0.702896,611167.626925,0.861576,8.758475,3.699399,4.004487,0.064260,0.059764,32.000000,125.955673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799500,62.829137,107.652555,100.000000,27.234235,42.088608,39.969085,40.815971,52.379747,52.084871,52.379747,148.585180,112.940776,149.455976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882502,48.851650,199.575826,163.618559,166.522194,165.185109,74.446918,14.226374,190.811721,19.033718,48.401255,49.829549,162.234870,201.342237,160.338758,193.622983,116.832969,187.195678,-0.000477,0.038792,96.682521,66.324917,184.311963,17.896750,52.640431,0.702414,611125.614923,0.861729,8.680878,3.709830,3.998967,0.063804,0.057909,32.000000,126.056614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807873,62.836742,107.646229,100.000000,27.251626,42.088608,39.967030,40.815971,52.379747,52.084744,52.379747,148.893835,113.141989,149.362074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840120,48.830256,199.494982,163.630872,166.536631,165.192587,74.437005,14.227659,190.714779,19.031825,48.359716,49.900681,162.260750,201.401093,160.333472,193.458518,116.819121,187.215898,-0.000477,0.038786,96.620029,66.204012,184.056109,17.888210,52.582786,0.702263,611132.819444,0.860444,8.705572,3.675410,4.000919,0.064111,0.056588,32.000000,125.925625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808267,62.849276,107.661648,100.000000,27.229041,42.088608,39.967477,40.815971,52.379747,52.084464,52.379747,148.874011,113.097113,149.377141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822965,48.806669,199.481128,163.624436,166.479184,165.191210,74.351656,14.227944,190.577941,19.033383,48.537409,49.813575,162.250482,201.336957,160.341616,193.400783,116.798318,187.180597,-0.000476,0.038775,96.636480,66.071326,184.235053,17.902849,52.470329,0.703348,611213.889863,0.861359,8.728010,3.696954,4.002699,0.064196,0.058236,32.000000,125.977103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824306,62.838246,107.676401,100.000000,27.240203,42.088608,39.968371,40.815971,52.379747,52.084285,52.379747,148.703312,113.029876,149.262625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795512,48.855216,199.361790,163.648502,166.390166,165.185256,74.324224,14.227373,190.620517,19.032349,48.669627,49.892761,162.218724,201.282728,160.338000,193.300143,116.785203,186.947245,-0.000477,0.038750,96.607139,66.232477,184.064634,17.898253,52.463431,0.704976,611245.127924,0.862613,8.722174,3.704321,4.003799,0.064219,0.057735,32.000000,126.022165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792095,62.839247,107.677459,100.000000,27.198058,42.088608,39.968741,40.815971,52.379747,52.083969,52.379747,148.648447,113.141299,149.370532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869593,48.855216,199.397945,163.648502,166.305637,165.174462,74.465115,14.225661,190.570754,19.030323,48.803507,49.845566,162.254135,201.246766,160.361454,193.422947,116.788997,186.858688,-0.000478,0.038750,96.508968,66.227007,184.177949,17.886649,52.493014,0.705191,611395.973320,0.863547,8.799136,3.628583,4.003610,0.065433,0.059035,32.000000,126.021637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.832910,62.868265,107.674932,100.000000,27.196243,42.088608,39.969381,40.815971,52.379747,52.084048,52.379747,148.930230,113.120395,149.270296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870993,48.917203,199.372535,163.669770,166.336321,165.192750,74.407977,14.225946,190.632492,19.025214,48.470271,49.871192,162.256610,201.253249,160.347381,193.379391,116.732719,187.080981,-0.000478,0.038756,96.359685,66.085827,184.137281,17.888898,52.430596,0.703910,611246.559660,0.860434,8.722484,3.591048,3.998387,0.066661,0.059123,32.000000,126.020838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794143,62.853449,107.593436,100.000000,27.173419,42.088608,39.967388,40.815971,52.379747,52.084182,52.379747,148.815954,112.788120,149.173443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793298,48.911443,199.463450,163.654379,166.348467,165.208800,74.296419,14.230798,190.699287,19.020624,48.371209,49.740896,162.279819,201.094681,160.351081,193.358981,116.734606,186.878844,-0.000478,0.038729,96.394421,66.038405,184.200218,17.876310,52.442608,0.704838,611555.550138,0.861196,8.781991,3.716109,3.997705,0.065954,0.057465,32.000000,126.056991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793659,62.849194,107.579047,100.000000,27.167819,42.088608,39.967449,40.815971,52.379747,52.084031,52.379747,148.592839,112.806876,149.241343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820685,48.866461,199.496791,163.609884,166.217424,165.209441,74.492009,14.226517,190.644340,19.015707,48.485554,49.781772,162.261859,201.148135,160.365811,193.264899,116.737100,186.961407,-0.000476,0.038748,96.397357,66.227537,184.221879,17.878044,52.413812,0.705980,611765.367028,0.864173,8.857654,3.653120,4.005829,0.063713,0.059392,32.000000,126.106598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817794,62.876040,107.599849,100.000000,27.226303,42.088608,39.969246,40.815971,52.379747,52.083906,52.379747,148.984017,113.104132,149.160855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854193,48.854941,199.191474,163.588896,166.117270,165.192902,74.342614,14.229799,190.521449,19.012760,48.687995,49.805684,162.232894,201.176534,160.356719,193.252698,116.709447,186.837361,-0.000477,0.038739,96.350820,66.112060,183.992007,17.865529,52.439435,0.706016,611630.995515,0.861272,8.784324,3.682081,4.004296,0.065159,0.058885,32.000000,126.129860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800294,62.856302,107.563963,100.000000,27.142841,42.088608,39.968601,40.815971,52.379747,52.083518,52.379747,148.685228,112.582918,149.125174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841971,48.854941,199.260626,163.588896,166.115901,165.185238,74.300497,14.231083,190.525021,19.009424,48.626044,49.739394,162.227697,201.193312,160.351885,193.341339,116.679345,187.009722,-0.000478,0.038739,96.167302,65.898858,183.921012,17.855727,52.536156,0.704375,611584.648201,0.862244,8.738136,3.662470,3.995481,0.064867,0.058134,32.000000,125.859272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790811,62.849670,107.569723,100.000000,27.124749,42.088608,39.967790,40.815971,52.379747,52.083298,52.379747,148.600995,112.864678,149.351689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822077,48.908426,199.188486,163.591135,166.139096,165.188281,74.460450,14.225090,190.465583,19.006401,48.457130,49.785056,162.257891,201.120939,160.361833,193.199258,116.667775,186.692428,-0.000478,0.038727,96.187954,66.129730,183.986645,17.855847,52.522807,0.703375,611672.472689,0.862927,8.750780,3.758239,3.997848,0.064528,0.057590,32.000000,125.916003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793900,62.857388,107.558829,100.000000,27.136298,42.088608,39.968024,40.815971,52.379747,52.083426,52.379747,148.920899,113.019175,149.337802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847638,48.895809,199.313408,163.593653,166.225375,165.186762,74.493015,14.227801,190.559983,19.001382,48.329610,49.770224,162.247623,201.212210,160.369224,193.162040,116.660112,187.033864,-0.000479,0.038699,96.125718,66.243523,183.970920,17.856771,52.467260,0.703751,611851.583012,0.861601,8.824849,3.648889,3.997996,0.063111,0.057458,32.000000,125.944651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822805,62.855983,107.529226,100.000000,27.110544,42.088608,39.968505,40.815971,52.379747,52.083300,52.379747,148.986031,113.026846,149.344214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823223,48.846439,199.232196,163.579381,166.279238,165.191723,74.276104,14.224662,190.417922,18.996938,48.365802,49.897035,162.213166,201.096047,160.365914,193.282112,116.645774,187.074963,-0.000479,0.038691,96.120338,66.323042,184.084112,17.854196,52.469752,0.704457,611821.425939,0.860695,8.785785,3.786666,3.998452,0.063916,0.059556,32.000000,125.850574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815003,62.835562,107.464656,100.000000,27.093391,42.088608,39.967863,40.815971,52.379747,52.083102,52.379747,148.552208,113.226295,149.354167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808940,48.829159,199.167175,163.571266,166.419670,165.214409,74.383301,14.229228,190.427555,18.991116,48.292447,49.776849,162.248132,201.105343,160.388920,193.188240,116.657811,186.794348,-0.000479,0.038690,96.047315,66.241193,184.064205,17.837295,52.570171,0.704433,611811.053692,0.863585,8.761676,3.816653,3.998782,0.065565,0.058005,32.000000,125.756110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848683,62.863246,107.458531,100.000000,27.096065,42.088608,39.968277,40.815971,52.379747,52.082632,52.379747,148.766602,113.110422,149.337133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897178,48.829159,199.250177,163.571266,166.482579,165.215219,74.449620,14.226660,190.529423,18.985641,48.235987,49.863783,162.247941,201.116637,160.366909,193.266182,116.674156,186.830957,-0.000480,0.038653,96.078358,66.288284,183.928662,17.825845,52.419870,0.704085,611829.320335,0.862014,8.754443,3.746885,3.997549,0.065881,0.057745,32.000000,125.664346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829797,62.866800,107.419789,100.000000,27.076177,42.088608,39.968708,40.815971,52.379747,52.082367,52.379747,148.899240,113.120050,149.323483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906707,48.795698,199.262018,163.526212,166.547861,165.214569,74.295077,14.231369,190.481832,18.982375,48.128513,49.930219,162.217048,201.131295,160.357389,193.150288,116.681624,186.907982,-0.000479,0.038668,96.109576,66.144667,184.063898,17.829315,52.505865,0.704280,611668.849708,0.860234,8.667909,3.695319,3.993215,0.064357,0.056219,32.000000,125.604316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.819295,62.851189,107.393544,100.000000,27.077644,42.088608,39.966569,40.815971,52.379747,52.082188,52.379747,148.590154,113.019980,149.353498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798166,48.747151,199.316576,163.516138,166.609670,165.207824,74.396784,14.229371,190.457607,18.978171,48.006062,49.848952,162.205615,201.095863,160.371514,193.240535,116.648427,186.542610,-0.000480,0.038641,96.135847,65.977843,184.087190,17.819126,52.524092,0.702961,611560.876983,0.861755,8.624599,3.717204,3.992690,0.064498,0.056903,32.000000,125.723822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823671,62.853509,107.376698,100.000000,27.096375,42.088608,39.966302,40.815971,52.379747,52.081812,52.379747,148.793568,112.736686,149.326472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789214,48.699702,199.252830,163.499068,166.599641,165.200950,74.447527,14.228943,190.466168,18.970793,48.164829,49.911387,162.192254,201.122019,160.332915,193.126348,116.658344,186.865888,-0.000482,0.038635,96.005820,66.293835,183.944977,17.811255,52.498076,0.704087,611664.420371,0.862510,8.688322,3.611088,4.002488,0.064241,0.058092,32.000000,125.753130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823424,62.854097,107.366840,100.000000,27.079113,42.088608,39.968797,40.815971,52.379747,52.081326,52.379747,148.895054,113.344545,149.348935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793325,48.699702,199.307464,163.499068,166.628035,165.192316,74.388882,14.231940,190.579812,18.967005,48.213563,49.833165,162.189009,201.093865,160.318000,193.102617,116.645039,186.766043,-0.000482,0.038628,95.974265,66.248315,184.053211,17.801233,52.487087,0.704252,611527.104634,0.861943,8.650142,3.724444,4.001928,0.065586,0.056804,32.000000,125.490892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806970,62.842528,107.380828,100.000000,27.081155,42.088608,39.969066,40.815971,52.379747,52.080825,52.379747,148.777764,113.391262,149.387133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847513,48.706285,199.208711,163.497669,166.675045,165.183897,74.353597,14.229086,190.494258,18.959891,48.114254,49.718066,162.214477,201.143690,160.334497,193.162346,116.664038,186.748498,-0.000482,0.038637,96.030831,66.147611,184.142542,17.782833,52.368624,0.704456,611528.864345,0.862498,8.645885,3.699693,4.002694,0.065030,0.056424,32.000000,125.632887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.816868,62.860878,107.407976,100.000000,27.038550,42.088608,39.968992,40.815971,52.379747,52.080595,52.379747,148.707193,113.380331,149.338589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793129,48.687634,199.226967,163.466047,166.699311,165.186165,74.402559,14.229514,190.524759,18.954844,48.141076,49.798089,162.181121,201.044142,160.315361,193.156418,116.636256,186.592868,-0.000483,0.038644,96.037793,66.099033,183.892358,17.783409,52.501328,0.705088,611380.674932,0.861837,8.596390,3.674004,3.996362,0.065012,0.057040,32.000000,125.770614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.797418,62.872234,107.403360,100.000000,27.050947,42.088608,39.967681,40.815971,52.379747,52.080334,52.379747,148.805118,112.961986,149.359871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879941,48.679680,199.255945,163.458772,166.694485,165.198105,74.308453,14.232796,190.445178,18.948392,48.020535,49.908417,162.167836,200.948916,160.301293,193.155137,116.639850,186.769348,-0.000483,0.038650,96.006219,66.166350,183.929088,17.773555,52.484806,0.704004,611502.838455,0.862282,8.634020,3.642433,4.001094,0.063935,0.058860,32.000000,125.675184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.786880,62.852820,107.401028,100.000000,27.034656,42.088608,39.968107,40.815971,52.379747,52.079873,52.379747,148.616906,112.862377,149.237369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854777,48.651156,199.264852,163.428549,166.715134,165.217287,74.340971,14.226089,190.438961,18.945129,47.978280,50.014280,162.164362,201.031584,160.295177,193.072482,116.606072,186.704201,-0.000482,0.038675,95.979055,66.350279,183.946855,17.774845,52.483494,0.703284,611408.445124,0.861123,8.541857,3.704074,3.995037,0.065884,0.059493,32.000000,125.607036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788435,62.839741,107.408643,100.000000,27.006849,42.088608,39.966833,40.815971,52.379747,52.079553,52.379747,148.681943,113.079508,149.241343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
