Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.448819,65.237653,161.172669,151.942667,62.365469,58.510944,59.233302,12.931940,158.351726,1.270177,65.440075,56.144603,150.650324,160.219204,148.413577,159.017238,73.199172,158.324248,0.001813,0.012354,32.000000,-237.074236,159.194842,0.393475,15.218829,0.683354,275315.779374,0.919520,19.558866,35.612098,2.906524,68.498038,58.765846,93.933027,8.000000,45.419491,64.000000,40.629504,14.177215,20.759494
55.447304,65.239367,161.170805,151.953786,62.388057,58.503210,59.203980,12.932218,158.372278,1.270162,65.435067,56.143254,150.658065,160.239685,148.414467,159.037641,73.201667,158.346242,0.001833,0.012355,32.000000,-237.073960,159.215757,0.393681,15.219586,0.683283,275315.652878,0.918512,19.564214,35.617871,2.906263,68.497795,58.765085,93.929113,8.000000,45.438162,64.000000,40.593346,14.177215,20.759494
55.443376,65.240247,161.164877,151.965659,62.316861,58.495097,59.206431,12.931230,158.390609,1.270175,65.429456,56.140573,150.666926,160.258653,148.416009,159.057311,73.204377,158.366473,0.001839,0.012364,32.000000,-237.075036,159.234410,0.393584,15.221109,0.683293,275315.048751,0.918582,19.567411,35.621892,2.906693,68.497892,58.764306,93.925684,8.000000,45.415686,64.000000,40.558941,14.177215,20.759494
55.439234,65.240461,161.183614,151.978230,62.328700,58.482797,59.212489,12.932282,158.413031,1.270234,65.423008,56.139017,150.675964,160.278464,148.418245,159.080186,73.206649,158.388989,0.001833,0.012356,32.000000,-237.073971,159.256177,0.393693,15.223542,0.683187,275277.896099,0.918948,19.570570,35.628889,2.906738,68.498910,58.763349,93.922603,8.000000,45.442325,64.000000,40.526755,14.177215,20.759494
55.434539,65.239719,161.197404,151.991832,62.317989,58.474582,59.232434,12.933405,158.433363,1.270253,65.415822,56.134160,150.686196,160.299795,148.421352,159.100116,73.209769,158.410142,0.001833,0.012358,32.000000,-237.072841,159.278057,0.393742,15.226570,0.683055,275238.649901,0.918857,19.575196,35.634907,2.906837,68.500015,58.761975,93.920631,8.000000,45.444354,64.000000,40.493276,14.177215,20.759494
55.431711,65.238888,161.174760,152.001387,62.293193,58.466443,59.182224,12.934073,158.446693,1.270333,65.410197,56.130476,150.693220,160.314141,148.423774,159.113489,73.210969,158.424630,0.001833,0.012375,32.000000,-237.072136,159.293175,0.393559,15.225800,0.682931,275179.671218,0.918646,19.579359,35.642348,2.907392,68.500221,58.760760,93.919490,8.000000,45.455913,64.000000,40.473066,14.177215,20.759494
55.424083,65.237090,161.174938,152.016394,62.300747,58.462433,59.203121,12.933697,158.467799,1.270370,65.400735,56.124324,150.703526,160.336329,148.427305,159.133375,73.213092,158.444808,0.001838,0.012386,32.000000,-237.072558,159.313388,0.393722,15.225193,0.682811,275138.508027,0.918292,19.583095,35.648353,2.907888,68.499824,58.758828,93.917627,8.000000,45.440828,64.000000,40.442231,14.177215,20.759494
55.415999,65.234521,161.185402,152.032231,62.258291,58.450316,59.248228,12.933559,158.488511,1.270354,65.390778,56.118812,150.714676,160.359679,148.430419,159.152212,73.214419,158.466146,0.001819,0.012396,32.000000,-237.072722,159.335302,0.393616,15.223702,0.682697,275099.602246,0.918993,19.584961,35.653403,2.907627,68.499960,58.756180,93.916476,8.000000,45.454176,64.000000,40.415316,14.177215,20.759494
55.409115,65.231435,161.202760,152.048670,62.236944,58.438188,59.250239,12.933347,158.506359,1.543681,65.380654,56.115338,150.727279,160.379492,148.435150,159.174022,73.216241,158.488571,0.001812,0.012384,32.000000,-237.072894,159.336629,0.483484,15.222418,0.682784,275079.161296,0.918741,19.590438,35.659981,2.908031,68.499332,58.753313,93.916785,8.000000,45.457279,64.000000,40.388565,14.177215,20.759494
55.402040,65.229246,161.190943,152.059630,62.202971,58.429963,59.196004,12.932760,158.524513,1.384578,65.373309,56.109813,150.735593,160.394200,148.439368,159.187324,73.217230,158.504187,0.001813,0.012366,32.000000,-237.073526,159.372970,0.424188,15.225822,0.682848,275021.394816,0.917994,19.595581,35.667858,2.908644,68.498057,58.751286,93.917673,8.000000,45.468332,64.000000,40.370141,14.177215,20.759494
55.387742,65.225294,161.190546,152.076151,62.155580,58.417709,59.221237,12.932445,158.544524,1.130565,65.361555,56.097584,150.749686,160.412798,148.445990,159.206710,73.220229,158.523754,0.001836,0.012363,32.000000,-237.073874,159.399029,0.346748,15.227676,0.682923,274962.389330,0.917891,19.599063,35.675705,2.909318,68.496941,58.748835,93.920057,8.000000,45.468647,64.000000,40.351752,14.177215,20.759494
55.375066,65.219582,161.190978,152.094409,62.142104,58.405584,59.200572,12.932940,158.560256,1.126862,65.348324,56.086069,150.763577,160.429308,148.452865,159.225059,73.222672,158.543781,0.001822,0.012370,32.000000,-237.073328,159.415715,0.346800,15.229499,0.682713,274922.917723,0.918727,19.603622,35.681450,2.909477,68.495789,58.746117,93.922915,8.000000,45.478944,64.000000,40.333194,14.177215,20.759494
55.363880,65.213185,161.193335,152.114070,62.098264,58.393286,59.192641,12.933240,158.580613,1.126972,65.333992,56.076792,150.778033,160.449474,148.458736,159.242775,73.224559,158.561604,0.001816,0.012383,32.000000,-237.073051,159.435796,0.346725,15.227991,0.682678,274863.671966,0.918396,19.613314,35.686886,2.910221,68.494663,58.743208,93.926125,8.000000,45.477726,64.000000,40.313993,14.177215,20.759494
55.356532,65.208843,161.206914,152.127580,62.090960,58.385155,59.234550,12.933682,158.593889,1.126905,65.324596,56.068805,150.788636,160.462437,148.463616,159.255746,73.226311,158.572097,0.001818,0.012377,32.000000,-237.072647,159.448102,0.346696,15.231082,0.682616,274803.602908,0.918745,19.619700,35.693077,2.910895,68.493874,58.741435,93.928943,8.000000,45.474589,64.000000,40.301074,14.177215,20.759494
55.346418,65.201937,161.231476,152.147857,62.109668,58.372828,59.206911,12.934166,158.610318,1.182061,65.309593,56.057398,150.805068,160.482963,148.471814,159.274221,73.229128,158.591312,0.001840,0.012377,32.000000,-237.072038,159.455495,0.369291,15.234694,0.682687,274742.162243,0.918864,19.623981,35.698873,2.911525,68.492325,58.739289,93.934188,8.000000,45.485144,64.000000,40.282361,14.177215,20.759494
55.337677,65.194402,161.249370,152.168051,62.113920,58.360504,59.190706,12.932756,158.623768,1.544244,65.293332,56.048460,150.821875,160.500860,148.479814,159.289153,73.231360,158.607312,0.001845,0.012400,32.000000,-237.073507,159.451598,0.484276,15.234920,0.682595,274700.724378,0.918211,19.626653,35.701645,2.912157,68.490274,58.736787,93.939627,8.000000,45.513482,64.000000,40.263115,14.177215,20.759494
55.327911,65.186707,161.261601,152.187061,62.118793,58.348292,59.197077,12.932299,158.642023,1.559663,65.276407,56.038300,150.838684,160.518784,148.488424,159.306774,73.233897,158.628002,0.001839,0.012380,32.000000,-237.074049,159.467934,0.487814,15.234654,0.682509,274637.587382,0.918614,19.629404,35.707108,2.913133,68.488688,58.735373,93.945462,8.000000,45.522988,64.000000,40.243989,14.177215,20.759494
55.321138,65.181267,161.291079,152.199205,62.089475,58.340093,59.246886,12.932362,158.654620,1.559669,65.264646,56.031651,150.849876,160.530366,148.494615,159.318838,73.235046,158.641017,0.001839,0.012402,32.000000,-237.073946,159.480359,0.487695,15.239596,0.682525,274574.403221,0.918814,19.630217,35.711771,2.913917,68.487589,58.734595,93.950070,8.000000,45.540082,64.000000,40.232775,14.177215,20.759494
55.308429,65.172081,161.273913,152.217854,62.093339,58.327763,59.227290,12.932483,158.677862,1.381591,65.246813,56.017429,150.867397,160.550207,148.503867,159.336552,73.237174,158.657465,0.001841,0.012396,32.000000,-237.073842,159.515840,0.424708,15.236695,0.682559,274511.102145,0.918684,19.631848,35.718151,2.914652,68.485944,58.733798,93.955921,8.000000,45.547248,64.000000,40.218381,14.177215,20.759494
55.291212,65.162192,161.272973,152.237107,62.068000,58.315531,59.214718,12.932610,158.694427,1.270052,65.228701,56.000039,150.884585,160.569039,148.513699,159.353836,73.239239,158.675399,0.001847,0.012379,32.000000,-237.073661,159.535303,0.394447,15.235749,0.682446,274469.599734,0.917893,19.632877,35.722609,2.915542,68.485094,58.733356,93.961207,8.000000,45.544402,64.000000,40.210544,14.177215,20.759494
55.275364,65.151001,161.303018,152.258069,62.098172,58.303245,59.227251,12.932472,158.710135,1.269970,65.210104,55.982520,150.902920,160.588348,148.523769,159.368828,73.241894,158.694198,0.001826,0.012366,32.000000,-237.073804,159.550954,0.394416,15.232132,0.682516,274405.932204,0.918214,19.635833,35.727568,2.915901,68.484688,58.733684,93.965141,8.000000,45.561538,64.000000,40.203121,14.177215,20.759494
55.265725,65.143515,161.304651,152.272495,62.060787,58.295170,59.184032,12.932265,158.720306,1.270071,65.197748,55.971765,150.915767,160.601315,148.530150,159.379620,73.243476,158.706359,0.001827,0.012364,32.000000,-237.074020,159.564256,0.394410,15.235187,0.682621,274343.996738,0.918509,19.642394,35.733230,2.916792,68.484528,58.734046,93.967683,8.000000,45.554424,64.000000,40.197821,14.177215,20.759494
55.249824,65.132485,161.320008,152.294723,62.042365,58.282976,59.207902,12.931756,158.736520,1.269973,65.178606,55.956897,150.935420,160.619047,148.540322,159.396133,73.245283,158.723440,0.001821,0.012389,32.000000,-237.074564,159.580478,0.394399,15.235915,0.682945,274279.553131,0.918385,19.646348,35.738673,2.918172,68.484337,58.734805,93.970343,8.000000,45.593735,64.000000,40.191195,14.177215,20.759494
55.234152,65.121330,161.327956,152.317023,62.009889,58.270641,59.191364,12.930826,158.753047,1.270045,65.158891,55.938886,150.955647,160.634937,148.551323,159.411690,73.247666,158.740904,0.001844,0.012372,32.000000,-237.075634,159.595061,0.394370,15.235265,0.682843,274237.109021,0.919088,19.648077,35.742330,2.918711,68.484007,58.736274,93.972164,8.000000,45.587329,64.000000,40.187982,14.177215,20.759494
55.219944,65.109603,161.293039,152.339122,62.010736,58.258459,59.215251,12.930243,158.769081,1.269949,65.137936,55.924405,150.975303,160.650648,148.562139,159.427060,73.249774,158.758617,0.001828,0.012373,32.000000,-237.076307,159.611548,0.394410,15.232814,0.682913,274174.509535,0.918791,19.652247,35.747881,2.919828,68.483792,58.737918,93.973140,8.000000,45.592615,64.000000,40.185760,14.177215,20.759494
55.210858,65.101540,161.279151,152.353601,61.998627,58.250362,59.207972,12.929991,158.780557,1.269925,65.124933,55.915544,150.988209,160.662341,148.570407,159.438352,73.251520,158.770265,0.001828,0.012375,32.000000,-237.076630,159.623411,0.394364,15.233329,0.683026,274110.238185,0.919114,19.656079,35.753018,2.920801,68.484269,58.739783,93.974598,8.000000,45.569700,64.000000,40.182435,14.177215,20.759494
55.201416,65.089588,161.264107,152.374955,61.957989,58.238276,59.182783,12.929089,158.787987,1.598517,65.105475,55.906632,151.008319,160.678388,148.583132,159.452807,73.253624,158.785257,0.001823,0.012383,32.000000,-237.077543,159.608041,0.507841,15.236864,0.683018,274046.221052,0.918784,19.657941,35.758539,2.920920,68.484275,58.741868,93.976969,8.000000,45.578867,64.000000,40.177274,14.177215,20.759494
55.188792,65.077988,161.309457,152.395180,61.928496,58.226085,59.216350,12.928265,158.810920,1.424777,65.086030,55.894126,151.027693,160.696255,148.595104,159.469423,73.255203,158.802169,0.001845,0.012386,32.000000,-237.078393,159.648331,0.444917,15.238300,0.682950,274002.653319,0.918917,19.658569,35.761810,2.921149,68.484836,58.743334,93.978952,8.000000,45.584166,64.000000,40.170874,14.177215,20.759494
55.177245,65.066275,161.301998,152.414318,61.937057,58.213798,59.207503,12.928091,158.827425,1.406145,65.067337,55.882515,151.047220,160.713268,148.608936,159.486115,73.257681,158.819815,0.001849,0.012413,32.000000,-237.078592,159.665488,0.441491,15.238758,0.682693,273937.461319,0.919262,19.655650,35.766161,2.921376,68.486649,58.745179,93.980090,8.000000,45.606503,64.000000,40.168588,14.177215,20.759494
55.170654,65.057953,161.339959,152.427088,61.936679,58.205693,59.180049,12.928671,158.840065,1.406086,65.054521,55.874219,151.059812,160.726240,148.617902,159.496619,73.259003,158.831040,0.001849,0.012414,32.000000,-237.077991,159.677055,0.441290,15.244180,0.682817,273873.448214,0.918753,19.656129,35.771862,2.922866,68.487572,58.745966,93.979639,8.000000,45.610176,64.000000,40.166352,14.177215,20.759494
55.159229,65.045454,161.359916,152.446065,61.928467,58.193600,59.219241,12.927862,158.854219,1.406178,65.034429,55.861748,151.078063,160.739206,148.631534,159.509693,73.260741,158.845225,0.001844,0.012433,32.000000,-237.078775,159.690493,0.441254,15.243097,0.682751,273807.721049,0.918880,19.655467,35.776982,2.923343,68.489040,58.747088,93.977853,8.000000,45.643132,64.000000,40.163511,14.177215,20.759494
55.148940,65.033163,161.351896,152.464603,61.891321,58.181519,59.243710,12.927688,158.863212,1.465830,65.015733,55.851884,151.096246,160.751891,148.645304,159.521198,73.262742,158.857532,0.001845,0.012440,32.000000,-237.078934,159.688660,0.464895,15.244868,0.682636,273764.007442,0.919280,19.653454,35.780493,2.924380,68.491528,58.748134,93.977283,8.000000,45.650680,64.000000,40.163515,14.177215,20.759494
55.145956,65.021203,161.379066,152.482560,61.905974,58.169291,59.222824,12.927625,158.870880,1.822614,64.997990,55.847387,151.114259,160.764598,148.658294,159.533510,73.264503,158.869853,0.001849,0.012418,32.000000,-237.079105,159.685012,0.579697,15.245478,0.682753,273698.984253,0.918660,19.651891,35.784861,2.925348,68.494866,58.749289,93.977800,8.000000,45.669585,64.000000,40.154297,14.177215,20.759494
55.140298,65.013761,161.339100,152.493280,61.869184,58.161190,59.235235,12.927149,158.883257,1.783906,64.986577,55.841577,151.126085,160.774421,148.667178,159.543807,73.266282,158.877192,0.001849,0.012432,32.000000,-237.079602,159.705385,0.562006,15.245926,0.682614,273633.837167,0.918250,19.649452,35.788157,2.925748,68.497051,58.750583,93.978747,8.000000,45.649484,64.000000,40.151334,14.177215,20.759494
55.132233,65.003082,161.350749,152.507894,61.868240,58.153119,59.233940,12.928471,158.902411,1.548346,64.969383,55.831963,151.143595,160.791529,148.680171,159.560564,73.268289,158.892472,0.001829,0.012434,32.000000,-237.078368,159.731578,0.489615,15.253254,0.682569,273566.431478,0.918406,19.640349,35.791701,2.926399,68.501004,58.752297,93.981238,8.000000,45.652446,64.000000,40.147869,14.177215,20.759494
55.123911,64.991436,161.369446,152.522944,61.830286,58.140808,59.227756,12.928684,158.916231,1.546344,64.952545,55.823860,151.160638,160.805859,148.694210,159.575008,73.270520,158.906947,0.001827,0.012423,32.000000,-237.078170,159.745041,0.489675,15.249797,0.682360,273522.283199,0.918172,19.638323,35.793079,2.925974,68.505645,58.754107,93.984133,8.000000,45.676174,64.000000,40.146453,14.177215,20.759494
55.118098,64.979954,161.389423,152.538071,61.826108,58.132606,59.201564,12.929112,158.929861,1.546396,64.936549,55.818051,151.177034,160.818098,148.707585,159.588895,73.272273,158.920399,0.001848,0.012425,32.000000,-237.077746,159.756488,0.489814,15.251895,0.682065,273476.553360,0.918187,19.635368,35.797649,2.926614,68.510055,58.756160,93.986792,8.000000,45.692559,64.000000,40.143378,14.177215,20.759494
55.113477,64.972688,161.397415,152.547881,61.779372,58.132494,59.225177,12.928939,158.937250,1.546328,64.926446,55.813140,151.187696,160.828112,148.716504,159.596860,73.273863,158.928835,0.001848,0.012438,32.000000,-237.077955,159.764137,0.489704,15.248538,0.682243,273409.801344,0.918213,19.631692,35.801648,2.927395,68.512820,58.757481,93.988444,8.000000,45.700038,64.000000,40.140347,14.177215,20.759494
55.108189,64.962290,161.442778,152.562009,61.781148,58.132439,59.227270,12.929456,158.949752,1.546282,64.911233,55.805248,151.202812,160.841738,148.728597,159.608483,73.276131,158.941455,0.001830,0.012441,32.000000,-237.077507,159.775847,0.489739,15.251439,0.682188,273362.577311,0.918569,19.625779,35.805684,2.928066,68.516548,58.759462,93.991152,8.000000,45.722218,64.000000,40.137290,14.177215,20.759494
55.103686,64.952266,161.446296,152.575271,61.777977,58.132470,59.196321,12.929102,158.959652,1.546192,64.897720,55.796136,151.218130,160.856398,148.741569,159.616852,73.279425,158.950800,0.001825,0.012447,32.000000,-237.077726,159.785308,0.489741,15.251271,0.682416,273356.240704,0.918268,19.622938,35.807723,2.928456,68.519820,58.762754,93.995442,8.000000,45.750178,64.000000,40.133805,14.177215,20.759494
55.096792,64.942660,161.456046,152.587818,61.760121,58.132407,59.208372,12.928439,158.968841,1.546064,64.883723,55.790488,151.232166,160.868193,148.753895,159.626811,73.282121,158.960794,0.001845,0.012455,32.000000,-237.078424,159.794883,0.489675,15.253117,0.682517,273347.148695,0.918307,19.617607,35.810885,2.929561,68.522329,58.765069,93.999697,8.000000,45.766572,64.000000,40.130681,14.177215,20.759494
55.094296,64.936466,161.455480,152.595539,61.766531,58.132428,59.225429,12.928849,158.974948,1.546070,64.875642,55.786924,151.241471,160.876662,148.761256,159.633629,73.284479,158.968899,0.001845,0.012468,32.000000,-237.077968,159.801335,0.489787,15.248470,0.682579,273337.669522,0.918846,19.611897,35.811612,2.929864,68.524240,58.767362,94.002982,8.000000,45.773798,64.000000,40.129506,12.177215,20.759494
55.090202,64.927677,161.498616,152.606446,61.754057,58.132502,59.175543,12.929474,158.983075,1.545944,64.863675,55.781164,151.254892,160.885509,148.771771,159.641628,73.287410,158.978549,0.001848,0.012462,32.000000,-237.077301,159.809889,0.489687,15.252490,0.682605,273329.219308,0.918762,19.608895,35.813216,2.930407,68.526360,58.769899,94.007756,8.000000,45.791192,64.000000,40.125263,12.177215,20.759494
