OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.973647,75.356079,161.504632,169.229331,90.931035,94.301250,29.156165,12.601267,158.161075,5.359619,72.618968,50.867865,168.223390,162.633840,165.580223,159.044623,90.946568,157.760247,-0.000824,-1.796599,32.000000,-237.406420,158.730694,-0.024219,27.742251,0.668380,411757.549539,0.914027,35.113685,17.632011,3.231928,1.285059,59.687894,190.461416,32.000000,199.995392,204.851267,188.238718,197.786918,32.000000,180.828270,68.382755,77.762976,98.167092,96.455696,42.041284,50.126582,45.519008,38.500000,42.117338,59.476483
49.970796,75.358253,161.492246,169.230132,90.942420,94.313370,29.355337,12.600168,158.156079,5.359736,72.619040,50.863585,168.222441,162.626471,165.580829,159.039291,90.947012,157.760616,-0.000822,-1.798324,32.000000,-237.407486,158.725415,-0.024185,27.735433,0.668665,412001.317667,0.939277,35.115265,17.632012,3.231923,7.381143,60.324352,190.455618,32.000000,200.000481,204.847589,188.229428,197.789457,32.000000,180.824572,68.379956,77.765217,98.158543,96.455696,42.041405,50.126582,45.496935,38.500000,42.122821,59.463806
49.970992,75.360584,161.487412,169.228637,90.946554,94.333660,29.176426,12.599815,158.153379,5.359685,72.620621,50.862420,168.220646,162.620324,165.580492,159.034878,90.948299,157.760564,-0.000822,-1.798912,32.000000,-237.407815,158.720398,-0.024135,27.726175,0.668632,411951.860210,0.939135,35.117998,17.631422,3.231722,18.778328,12.564583,190.457909,32.000000,199.993700,204.844846,188.220371,197.795733,32.000000,180.822719,68.377092,77.769324,98.149859,96.455696,42.046251,50.126582,45.468742,38.500000,42.129717,59.477122
49.972152,75.361920,161.484243,169.226609,91.027396,94.325490,29.617574,12.601147,158.151946,5.359734,72.621809,50.861212,168.219778,162.616008,165.579917,159.033766,90.949021,157.759644,-0.000821,-1.798834,32.000000,-237.406579,158.716722,-0.024174,27.721172,0.669047,412091.332970,0.938485,35.122896,17.629612,3.231710,11.481550,12.510662,190.461302,32.000000,199.991227,204.850454,188.214757,197.789824,32.000000,180.823090,68.376495,77.772887,98.143815,96.455696,42.053469,50.126582,45.442854,38.500000,42.134319,59.472667
49.970700,75.366052,161.482772,169.223802,90.989533,94.333484,29.978785,12.601526,158.146967,5.359226,72.628158,50.861038,168.216910,162.609783,165.580053,159.025501,90.951371,157.751664,-0.000818,-1.798852,32.000000,-237.406263,158.708257,-0.024200,27.722004,0.669517,412270.082298,0.912156,35.122510,17.628653,3.231569,7.575393,7.517842,190.457323,32.000000,199.991653,204.854483,188.194763,197.785318,32.000000,180.829133,68.378974,77.777497,98.138342,96.455696,42.060423,50.126582,45.416062,38.500000,42.142502,59.475883
49.969015,75.370165,161.479467,169.220654,91.074772,94.333508,29.134857,12.601346,158.143242,5.358274,72.631740,50.858242,168.214657,162.602624,165.581215,159.021396,90.953950,157.744233,-0.000817,-1.798836,32.000000,-237.406504,158.699389,-0.024273,27.727597,0.669573,412273.132345,0.935860,35.126679,17.625132,3.231603,16.896110,10.396426,190.460495,32.000000,199.983407,204.851771,188.191897,197.790453,32.000000,180.820542,68.384979,77.781191,98.133510,96.455696,42.067730,50.126582,45.392619,38.500000,42.151446,59.470434
49.966976,75.372333,161.475845,169.217253,91.076621,94.337558,29.967759,12.601860,158.135054,5.358148,72.634017,50.854662,168.214275,162.596163,165.579420,159.016058,90.955851,157.736904,-0.000817,-1.798818,32.000000,-237.406171,158.693656,-0.024571,27.736262,0.669666,412387.618243,0.940803,35.131908,17.618688,3.231577,2.972919,11.403093,190.467477,32.000000,199.974060,204.855993,188.192824,197.781417,32.000000,180.822719,68.393870,77.784919,98.126077,96.455696,42.073001,50.126582,45.366271,38.500000,42.158875,59.462429
49.963701,75.372035,161.471057,169.217023,91.128431,94.325359,29.765577,12.600613,158.131649,5.357621,72.634551,50.854723,168.213306,162.591735,165.576929,159.007863,90.957749,157.729004,-0.000817,-1.798827,32.000000,-237.407363,158.688672,-0.024552,27.734146,0.669868,412635.363232,0.940770,35.136861,17.615110,3.231599,14.299313,60.497053,190.464440,32.000000,199.973531,204.854748,188.185668,197.777017,32.000000,180.828941,68.400411,77.787317,98.119079,96.455696,42.077031,50.126582,45.346106,38.500000,42.161551,59.467936
49.962902,75.370316,161.468358,169.220189,91.174776,94.316872,29.161354,12.599978,158.133060,5.356922,72.632589,50.852918,168.213269,162.590711,165.574691,159.001653,90.958913,157.728192,-0.000817,-1.798798,32.000000,-237.408097,158.689512,-0.024580,27.724613,0.669861,412658.846550,0.916541,35.140902,17.607755,3.231741,17.190126,7.351151,190.462654,32.000000,199.967704,204.850293,188.182840,197.778215,32.000000,180.825508,68.407125,77.791671,98.110794,96.455696,42.083575,50.126582,45.319558,38.500000,42.162592,59.489062
49.959187,75.368427,161.467127,169.224838,91.247199,94.296503,29.170821,12.599533,158.132825,5.356201,72.632172,50.844511,168.214503,162.590939,165.575633,158.997330,90.961761,157.729072,-0.000816,-1.798795,32.000000,-237.408513,158.687927,-0.024647,27.721393,0.670349,412861.171092,0.942373,35.141741,17.605426,3.231748,1.338360,59.955428,190.469772,32.000000,199.959776,204.851325,188.189906,197.772191,32.000000,180.823981,68.411838,77.797574,98.104223,96.455696,42.089942,50.126582,45.300152,38.500000,42.162261,59.474172
49.956595,75.369203,161.458106,169.228729,91.235279,94.280071,29.134777,12.600680,158.134135,5.355719,72.630518,50.839130,168.213355,162.588155,165.576039,158.994356,90.963398,157.727033,-0.000815,-1.798806,32.000000,-237.407376,158.687847,-0.024619,27.722496,0.671307,413300.640427,0.942063,35.142539,17.603130,3.231944,6.499795,59.931157,190.461901,32.000000,199.960756,204.852701,188.181849,197.762354,32.000000,180.825572,68.414147,77.803048,98.094399,96.455696,42.092827,50.126582,45.276672,38.500000,42.166087,59.484203
49.954143,75.370570,161.457040,169.230306,91.287687,94.275746,29.215376,12.600853,158.135171,5.355196,72.628952,50.839606,168.213289,162.588941,165.576919,158.993692,90.965591,157.728595,-0.000816,-1.798793,32.000000,-237.407329,158.688632,-0.024704,27.724684,0.671138,413173.460668,0.920466,35.144523,17.600018,3.231970,7.661987,15.021112,190.458121,32.000000,199.960529,204.844101,188.174028,197.767221,32.000000,180.828211,68.415308,77.808020,98.087485,96.455696,42.097662,50.126582,45.257056,38.500000,42.170899,59.474339
49.954666,75.370785,161.461239,169.230922,91.304069,94.267783,29.133304,12.601086,158.136306,5.354706,72.625543,50.835876,168.212946,162.595193,165.578289,158.993550,90.969054,157.733999,-0.000817,-1.798728,32.000000,-237.407070,158.692594,-0.024636,27.728573,0.671430,413386.266414,0.921388,35.149292,17.598821,3.232047,11.304138,7.464270,190.464379,32.000000,199.955494,204.843398,188.174366,197.759695,32.000000,180.831829,68.414730,77.813751,98.081420,96.455696,42.107015,50.126582,45.230447,38.500000,42.174828,59.477457
49.951948,75.370911,161.465725,169.231281,91.429428,94.261415,29.215996,12.602237,158.137565,5.354754,72.621027,50.831208,168.212774,162.598671,165.577720,158.995653,90.972501,157.736280,-0.000816,-1.798705,32.000000,-237.405978,158.695932,-0.024724,27.728794,0.671768,413625.988336,0.941381,35.150454,17.596874,3.232047,9.990487,17.545486,190.458058,32.000000,199.955785,204.842133,188.158667,197.753385,32.000000,180.837978,68.411421,77.818841,98.075216,96.455696,42.120193,50.126582,45.206746,38.500000,42.178364,59.471044
49.949095,75.370523,161.457639,169.231099,91.422737,94.257384,29.744069,12.601192,158.140117,5.354651,72.619262,50.826186,168.213491,162.600561,165.577339,158.995343,90.976446,157.738321,-0.000816,-1.798746,32.000000,-237.407032,158.695614,-0.024778,27.727474,0.672230,413933.600290,0.945193,35.151245,17.596745,3.232307,10.225648,60.468271,190.454737,32.000000,199.952611,204.835354,188.149449,197.758207,32.000000,180.835017,68.410104,77.823158,98.069967,96.455696,42.121820,50.126582,45.188189,38.500000,42.180775,59.478706
49.946458,75.370498,161.465867,169.232090,91.344198,94.237141,29.132086,12.600957,158.140912,5.354793,72.616732,50.817427,168.215556,162.605084,165.576790,158.996530,90.980624,157.738363,-0.000817,-1.798706,32.000000,-237.407443,158.696462,-0.024757,27.727253,0.672625,414136.700635,0.922523,35.154026,17.593524,3.232378,9.646485,7.878383,190.455950,32.000000,199.946103,204.834330,188.143923,197.751523,32.000000,180.830017,68.409756,77.828583,98.060450,96.455696,42.134750,50.126582,45.166453,38.500000,42.183670,59.468507
49.945471,75.370305,161.463187,169.232491,91.321390,94.228987,29.244211,12.600759,158.143703,5.354712,72.614292,50.811199,168.215826,162.605691,165.576242,158.995225,90.985835,157.742281,-0.000818,-1.798653,32.000000,-237.407699,158.697191,-0.024727,27.727344,0.672349,413909.345806,0.943811,35.156747,17.589615,3.232614,13.561095,9.655457,190.450120,32.000000,199.946570,204.838669,188.131270,197.744203,32.000000,180.836743,68.411903,77.833037,98.051211,96.455696,42.139455,50.126582,45.146587,38.500000,42.186447,59.465507
49.941316,75.369429,161.465710,169.231858,91.157665,94.228882,29.185888,12.600669,158.146221,5.354705,72.612425,50.805732,168.215899,162.604991,165.576700,158.995464,90.992489,157.748261,-0.000818,-1.798704,32.000000,-237.407759,158.696478,-0.024744,27.722605,0.672105,413736.918128,0.941384,35.158577,17.584643,3.232729,12.010276,59.626106,190.447640,32.000000,199.944725,204.830296,188.119854,197.746480,32.000000,180.835888,68.413219,77.840452,98.038097,96.455696,42.149131,50.126582,45.126434,38.500000,42.188469,59.471920
49.938965,75.368633,161.467228,169.231782,91.065542,94.228916,29.277936,12.600512,158.146978,5.354748,72.611532,50.804078,168.215580,162.608030,165.576807,158.994924,90.995459,157.749039,-0.000818,-1.798679,32.000000,-237.408077,158.701452,-0.024797,27.715600,0.671203,413126.011840,0.939292,35.160854,17.582227,3.232940,12.349071,60.254318,190.454185,32.000000,199.934685,204.824203,188.125685,197.743670,32.000000,180.839513,68.412889,77.846038,98.027112,96.455696,42.156243,50.126582,45.109554,38.500000,42.190304,59.471684
49.939257,75.366234,161.475953,169.233673,91.060504,94.216901,29.272914,12.600979,158.150915,5.355542,72.610867,50.800375,168.215546,162.612607,165.574864,158.999152,91.001366,157.753748,-0.000820,-1.798688,32.000000,-237.407618,158.704936,-0.024837,27.712639,0.670575,412591.220466,0.941299,35.164195,17.577572,3.233235,8.965818,60.328022,190.447200,32.000000,199.934378,204.824438,188.118675,197.737260,32.000000,180.849172,68.411101,77.853922,98.011123,96.455696,42.169690,50.126582,45.085627,38.500000,42.190562,59.476001
49.937785,75.364245,161.478724,169.237314,91.005700,94.196496,29.144113,12.601260,158.153997,5.355914,72.608197,50.796961,168.217687,162.616424,165.575376,159.001039,91.005471,157.758689,-0.000821,-1.798663,32.000000,-237.407273,158.705518,-0.024823,27.716552,0.670239,412287.251027,0.938258,35.162661,17.574818,3.233319,2.775728,9.559920,190.440947,32.000000,199.937517,204.815585,188.113505,197.741581,32.000000,180.849379,68.407474,77.862111,97.996777,96.455696,42.179481,50.126582,45.067291,38.500000,42.190018,59.463599
49.933830,75.363198,161.478026,169.241465,90.971809,94.188397,29.880558,12.600163,158.156065,5.356579,72.607383,50.793427,168.220461,162.617617,165.576811,158.996210,91.009280,157.760566,-0.000822,-1.798792,32.000000,-237.408288,158.708487,-0.024810,27.727678,0.670143,412207.178161,0.939855,35.160865,17.571293,3.233540,28.909003,7.255834,190.446330,32.000000,199.931107,204.812032,188.121703,197.742163,32.000000,180.852208,68.403372,77.871868,97.979043,96.455696,42.187188,50.126582,45.048161,38.500000,42.191655,59.478174
49.931390,75.361225,161.473124,169.244510,91.049430,94.167865,29.140225,12.599848,158.161561,5.356582,72.607036,50.790917,168.221796,162.624976,165.577258,159.002785,91.012505,157.769942,-0.000823,-1.798796,32.000000,-237.408658,158.712488,-0.024761,27.732573,0.669654,412003.462464,0.938247,35.162560,17.570000,3.233690,12.312121,17.152229,190.444866,32.000000,199.931850,204.814889,188.121109,197.739058,32.000000,180.858584,68.399928,77.880274,97.965197,96.455696,42.191440,50.126582,45.032166,38.500000,42.192038,59.469962
49.926984,75.358416,161.476396,169.249241,91.016795,94.143439,29.263812,12.598948,158.168179,5.357065,72.603098,50.785677,168.224627,162.630859,165.579193,159.007172,91.017388,157.780459,-0.000824,-1.798823,32.000000,-237.409623,158.719707,-0.024704,27.730056,0.669757,412169.025814,0.931295,35.164686,17.569122,3.233863,9.281079,60.235823,190.438859,32.000000,199.938408,204.804729,188.116160,197.748994,32.000000,180.862766,68.394240,77.889770,97.950052,96.455696,42.201224,50.126582,45.014455,38.500000,42.191114,59.474349
49.924565,75.358239,161.476775,169.252883,91.019837,94.123278,29.167332,12.598172,158.170937,5.357210,72.599824,50.780956,168.226577,162.637191,165.581234,159.009099,91.020656,157.786198,-0.000823,-1.798852,32.000000,-237.410489,158.725011,-0.024715,27.723404,0.670283,412486.011313,0.939814,35.165779,17.569177,3.234093,13.665882,59.977661,190.440654,32.000000,199.936377,204.797168,188.124545,197.757756,32.000000,180.868626,68.389486,77.896756,97.939957,96.455696,42.210365,50.126582,44.999719,38.500000,42.192819,59.490556
49.920518,75.359567,161.480603,169.254132,90.962802,94.115195,29.231034,12.597648,158.175924,5.357590,72.601027,50.773534,168.229613,162.639743,165.585156,159.017923,91.025250,157.795534,-0.000825,-1.798786,32.000000,-237.410931,158.728327,-0.024643,27.720191,0.669909,412107.796419,0.914752,35.168136,17.568043,3.234401,10.498317,60.278747,190.435327,32.000000,199.943374,204.801853,188.126202,197.755881,32.000000,180.880191,68.385282,77.906116,97.932853,96.455696,42.220808,50.126582,44.982434,38.500000,42.197688,59.475716
49.917435,75.361636,161.484043,169.253916,90.998433,94.102878,29.310895,12.598182,158.178558,5.358354,72.599825,50.770537,168.231016,162.644253,165.587248,159.025535,91.029558,157.802518,-0.000828,-1.798803,32.000000,-237.410302,158.729103,-0.024627,27.723466,0.670042,412074.401316,0.927872,35.171301,17.568616,3.234584,3.179980,60.330613,190.431918,32.000000,199.953212,204.793503,188.121894,197.763399,32.000000,180.877837,68.380413,77.912073,97.925891,96.455696,42.229675,50.126582,44.969290,38.500000,42.202891,59.474536
49.913663,75.362776,161.484454,169.253048,90.955964,94.098679,29.146459,12.598072,158.182912,5.358900,72.594677,50.765422,168.233613,162.648774,165.589722,159.029892,91.033428,157.807866,-0.000829,-1.798815,32.000000,-237.410438,158.732044,-0.024560,27.727702,0.670038,412043.677134,0.939999,35.177070,17.566950,3.234916,13.188691,60.192677,190.437543,32.000000,199.951514,204.785543,188.125665,197.773792,32.000000,180.884011,68.376962,77.916450,97.917454,96.455696,42.239766,50.126582,44.953319,38.500000,42.208898,59.464612
49.909967,75.361231,161.487739,169.252703,90.947883,94.098734,29.155751,12.597971,158.184552,5.359003,72.590683,50.760063,168.235710,162.651893,165.590964,159.031975,91.037159,157.816409,-0.000831,-1.798825,32.000000,-237.410635,158.732132,-0.024579,27.729716,0.670106,412135.045404,0.941199,35.182202,17.564571,3.235122,17.425726,60.074983,190.438476,32.000000,199.951041,204.786479,188.127502,197.776103,32.000000,180.894652,68.376567,77.920672,97.912426,96.455696,42.248232,50.126582,44.940791,38.500000,42.209568,59.472470
49.904842,75.358482,161.495352,169.254328,90.933878,94.082630,29.159113,12.597501,158.190038,5.358985,72.585810,50.751078,168.236100,162.653873,165.591292,159.033702,91.042822,157.816716,-0.000832,-1.798876,32.000000,-237.411039,158.732974,-0.024570,27.730032,0.669736,411907.316485,0.941218,35.185508,17.564769,3.235390,13.312692,60.004704,190.434616,32.000000,199.959547,204.781746,188.120349,197.781945,32.000000,180.893506,68.379143,77.925213,97.906608,96.455696,42.262484,50.126582,44.927733,38.500000,42.208992,59.468831
49.899523,75.357688,161.497397,169.255364,90.861111,94.070421,29.369115,12.597549,158.192986,5.359224,72.583039,50.751252,168.238323,162.656227,165.592968,159.033641,91.046333,157.817494,-0.000835,-1.798313,32.000000,-237.410871,158.733489,-0.024579,27.730897,0.669684,411825.667157,0.926342,35.187511,17.562067,3.235828,24.752978,7.856841,190.439434,32.000000,199.956645,204.773171,188.123610,197.794283,32.000000,180.894141,68.382484,77.929113,97.898988,96.455696,42.271752,50.126582,44.919131,38.500000,42.209971,59.471152
49.892065,75.356820,161.493118,169.256104,90.794201,94.053774,29.257514,12.595879,158.195816,5.359372,72.579797,50.743731,168.241001,162.655981,165.594295,159.031918,91.050653,157.817156,-0.000835,-1.797755,32.000000,-237.412446,158.733648,-0.024645,27.730868,0.669231,411492.349696,0.929635,35.192314,17.557501,3.236343,21.168644,60.286935,190.443883,32.000000,199.957575,204.775508,188.134712,197.793814,32.000000,180.902533,68.385147,77.932984,97.887847,96.455696,42.277912,50.126582,44.910798,38.500000,42.212016,59.470887
49.888974,75.354746,161.495037,169.257499,90.824560,94.033306,29.169889,12.596256,158.195632,5.360064,72.575049,50.738320,168.241706,162.658489,165.594718,159.031490,91.053418,157.815906,-0.000837,-1.798857,32.000000,-237.412060,158.734947,-0.024599,27.731077,0.668978,411295.409093,0.919185,35.197787,17.553946,3.236690,7.732136,6.857736,190.441435,32.000000,199.963171,204.771803,188.137903,197.798011,32.000000,180.901409,68.387005,77.936005,97.878707,96.455696,42.287689,50.126582,44.901881,38.500000,42.212115,59.470789
49.884832,75.350939,161.491872,169.260541,90.838287,94.033117,29.196119,12.596591,158.198379,5.360168,72.569902,50.742238,168.243036,162.661511,165.596082,159.032283,91.057305,157.825290,-0.000837,-1.798847,32.000000,-237.411684,158.738531,-0.024256,27.730875,0.669062,411291.289955,0.939553,35.201859,17.549229,3.237060,11.128718,60.145760,190.448335,32.000000,199.964756,204.763604,188.152986,197.811320,32.000000,180.903449,68.389094,77.939901,97.870262,96.455696,42.294174,50.126582,44.891252,38.500000,42.209949,59.467720
