OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.896710,60.109420,138.803857,142.562009,104.948604,100.992425,29.178371,12.703502,135.369807,3.303271,58.597737,51.078664,141.563892,139.261354,139.423170,135.886610,82.911730,134.217963,-0.000836,-1.943504,32.000000,-237.304797,135.868390,-0.024904,24.652976,0.725958,470406.103206,1.043965,19.960215,14.849513,2.781894,8.119374,59.718553,159.803818,32.000000,165.173297,171.094572,157.760002,165.145945,32.000000,150.750007,67.533953,73.033197,89.451664,35.240506,36.759280,65.569620,60.212897,41.200000,37.590204,59.542100
49.899144,60.109091,138.813474,142.559678,105.023128,100.972201,29.998804,12.702649,135.379704,3.302714,58.595116,51.084497,141.560950,139.270447,139.421573,135.899635,82.915125,134.230928,-0.000837,-1.943513,32.000000,-237.305679,135.874501,-0.024789,24.658585,0.725462,470206.689527,1.016879,19.955333,14.852349,2.781987,13.106472,12.191215,159.811535,32.000000,165.164403,171.098908,157.766285,165.137541,32.000000,150.752169,67.534508,73.037921,89.456376,35.240506,36.763412,65.569620,60.195349,41.200000,37.590107,59.536190
49.903883,60.108569,138.823666,142.556820,104.969419,100.968280,29.193952,12.702026,135.395139,3.303292,58.593611,51.089387,141.559043,139.285479,139.420860,135.914391,82.921183,134.248730,-0.000838,-1.941769,32.000000,-237.306249,135.889043,-0.024817,24.661339,0.725698,470532.696072,1.041201,19.946350,14.856336,2.781845,20.438130,59.688032,159.806689,32.000000,165.168374,171.106702,157.755545,165.126276,32.000000,150.764948,67.537406,73.044149,89.463608,35.240506,36.766877,65.569620,60.177517,41.200000,37.590706,59.538412
49.908476,60.107813,138.838595,142.554213,104.921550,100.980358,29.185391,12.701975,135.406747,3.303301,58.591684,51.097485,141.557223,139.297259,139.419526,135.929191,82.926184,134.261998,-0.000839,-1.944079,32.000000,-237.306322,135.902688,-0.024828,24.659790,0.725687,470601.974101,1.045063,19.942924,14.857917,2.781821,21.269018,10.183173,159.802361,32.000000,165.170399,171.102216,157.747154,165.129971,32.000000,150.758039,67.539258,73.048813,89.468949,35.240506,36.773028,65.569620,60.157446,41.200000,37.590307,59.540173
49.916760,60.106890,138.858580,142.551463,104.890937,101.000824,29.149478,12.701495,135.424059,3.303675,58.589895,51.105085,141.554172,139.314715,139.417428,135.943898,82.931903,134.275501,-0.000840,-1.943071,32.000000,-237.306773,135.920449,-0.024874,24.657898,0.725220,470250.882236,1.044704,19.940201,14.860124,2.781998,19.925988,17.169750,159.810734,32.000000,165.164178,171.104350,157.746107,165.124756,32.000000,150.755937,67.539620,73.052952,89.475057,35.240506,36.783464,65.569620,60.129735,41.200000,37.589839,59.532275
49.918697,60.105988,138.874143,142.549433,104.943592,101.017219,29.286510,12.701297,135.435577,3.303398,58.586914,51.115209,141.552637,139.326226,139.416281,135.959169,82.935889,134.287705,-0.000839,-1.942398,32.000000,-237.306847,135.931495,-0.024859,24.657405,0.724873,470017.631661,1.042087,19.930151,14.862288,2.781880,14.045034,60.339827,159.806042,32.000000,165.163596,171.114330,157.737476,165.112869,32.000000,150.762451,67.540180,73.055670,89.479074,35.240506,36.792361,65.569620,60.105051,41.200000,37.589490,59.533102
49.929401,60.103603,138.889075,142.548081,104.946456,101.017279,30.064497,12.700774,135.444496,3.304100,58.582237,51.117264,141.550943,139.341410,139.414756,135.975500,82.941068,134.298743,-0.000840,-1.939475,32.000000,-237.307278,135.943628,-0.024673,24.658804,0.724938,470055.452194,1.042619,19.919072,14.863227,2.781700,7.032098,9.272294,159.803884,32.000000,165.165306,171.113950,157.731755,165.110600,32.000000,150.758842,67.539381,73.058061,89.483157,35.240506,36.800460,65.569620,60.082997,41.200000,37.587353,59.529718
49.934039,60.101031,138.906720,142.546904,105.055218,101.033671,29.967340,12.701688,135.458109,3.303636,58.582493,51.119722,141.549688,139.355900,139.413202,135.991773,82.945883,134.310536,-0.000841,-1.939504,32.000000,-237.306337,135.958029,-0.024715,24.662557,0.724919,469994.923323,1.034866,19.916564,14.862942,2.781924,10.801931,60.481502,159.806162,32.000000,165.156790,171.113575,157.734645,165.109256,32.000000,150.753740,67.539775,73.059903,89.488971,35.240506,36.811208,65.569620,60.053621,41.200000,37.584221,59.539425
49.942991,60.101487,138.915219,142.546505,105.040156,101.054087,29.294869,12.701129,135.466790,3.303942,58.583671,51.122025,141.548703,139.368021,139.410488,136.000772,82.949017,134.316956,-0.000841,-1.937158,32.000000,-237.306896,135.968476,-0.024725,24.668364,0.725477,470425.203068,1.028611,19.905583,14.864565,2.781807,8.990127,60.367669,159.804397,32.000000,165.155049,171.117070,157.730089,165.103049,32.000000,150.763165,67.542737,73.061540,89.493376,35.240506,36.817218,65.569620,60.025768,41.200000,37.584847,59.537989
49.945292,60.102655,138.926045,142.546352,104.956512,101.062144,29.126899,12.700755,135.478498,3.303639,58.581866,51.125590,141.546963,139.377694,139.407046,136.013442,82.952114,134.326081,-0.000841,-1.938359,32.000000,-237.307340,135.976904,-0.024518,24.675199,0.725547,470608.042699,1.014445,19.896499,14.864343,2.781618,16.867899,7.802028,159.796625,32.000000,165.155755,171.116104,157.719271,165.099226,32.000000,150.757949,67.546237,73.062656,89.496868,35.240506,36.824291,65.569620,59.999234,41.200000,37.587593,59.534685
49.949454,60.102988,138.932205,142.545677,104.877666,101.057250,29.900443,12.700934,135.490180,3.303118,58.578342,51.124546,141.544918,139.385204,139.404533,136.018598,82.953386,134.333301,-0.000842,-1.939465,32.000000,-237.307213,135.981883,-0.024662,24.676009,0.724987,470373.666683,1.019788,19.893876,14.865417,2.781587,15.882070,9.432022,159.800359,32.000000,165.145979,171.112567,157.720410,165.098371,32.000000,150.753259,67.547566,73.062587,89.498598,35.240506,36.829622,65.569620,59.971645,41.200000,37.589269,59.539081
49.945536,60.101724,138.935722,142.544879,104.964386,101.057298,29.158488,12.699927,135.494324,3.302311,58.575560,51.122791,141.543860,139.394265,139.400626,136.025887,82.953902,134.338240,-0.000840,-1.938838,32.000000,-237.308158,135.988365,-0.024576,24.671150,0.724228,469964.997195,1.041791,19.888752,14.866939,2.781476,17.030349,12.204765,159.800676,32.000000,165.140427,171.116616,157.714430,165.089471,32.000000,150.759394,67.548889,73.062004,89.498124,35.240506,36.832569,65.569620,59.948754,41.200000,37.588589,59.535285
49.945880,60.099891,138.939172,142.544679,104.991705,101.057570,29.187209,12.700444,135.497376,3.302110,58.573812,51.120524,141.542516,139.397035,139.397541,136.029168,82.954141,134.340557,-0.000840,-1.939393,32.000000,-237.307542,135.991182,-0.024705,24.664914,0.724299,469987.879528,1.042366,19.885152,14.870161,2.781394,14.789239,6.744017,159.793841,32.000000,165.144069,171.114405,157.701311,165.086080,32.000000,150.754615,67.549918,73.061732,89.497067,35.240506,36.835205,65.569620,59.924768,41.200000,37.586867,59.535983
49.946254,60.097030,138.945356,142.545086,104.970077,101.057426,29.176193,12.700787,135.501903,3.302362,58.572356,51.115586,141.542086,139.395457,139.396042,136.032219,82.954212,134.347903,-0.000841,-1.939949,32.000000,-237.307186,135.997547,-0.024813,24.660403,0.725222,470415.017840,1.014874,19.886630,14.871529,2.781632,19.145495,60.300974,159.797557,32.000000,165.138507,171.111034,157.697602,165.084823,32.000000,150.750861,67.549751,73.061637,89.496537,35.240506,36.840242,65.569620,59.899756,41.200000,37.584094,59.540920
49.942069,60.093881,138.944302,142.545621,104.925967,101.057460,29.157975,12.701115,135.503672,3.302272,58.571453,51.112768,141.543229,139.397564,139.392965,136.036978,82.954678,134.352673,-0.000841,-1.942282,32.000000,-237.306894,135.998524,-0.024831,24.660458,0.725252,470312.610859,1.044194,19.885239,14.871394,2.781813,24.190510,59.968210,159.796645,32.000000,165.134542,171.113876,157.692015,165.077570,32.000000,150.753043,67.550988,73.062055,89.496290,35.240506,36.842336,65.569620,59.885472,41.200000,37.580068,59.530436
49.932643,60.091573,138.945088,142.545314,104.809578,101.049524,29.975033,12.700755,135.505789,3.302641,58.572010,51.104822,141.542007,139.396215,139.389311,136.037205,82.954274,134.355866,-0.000841,-1.942263,32.000000,-237.307231,135.997691,-0.024990,24.658925,0.725277,470254.796979,1.039877,19.884095,14.875962,2.781968,13.520962,60.506552,159.792544,32.000000,165.135441,171.107407,157.683301,165.076597,32.000000,150.753295,67.552004,73.061886,89.495317,35.240506,36.843538,65.569620,59.871378,41.200000,37.577028,59.537901
49.921949,60.091205,138.947023,142.545398,104.752181,101.049437,29.337341,12.701058,135.508928,3.302790,58.569853,51.100415,141.541951,139.395675,139.386949,136.041789,82.951086,134.360628,-0.000841,-1.945080,32.000000,-237.306862,135.997745,-0.024987,24.655466,0.724428,469620.012362,1.013056,19.888669,14.877353,2.782372,16.218803,60.350714,159.792653,32.000000,165.127356,171.098242,157.680781,165.076205,32.000000,150.747836,67.551181,73.060593,89.494107,35.240506,36.846361,65.569620,59.863884,41.200000,37.577249,59.535600
49.914283,60.090424,138.948114,142.545663,104.807506,101.037296,29.240880,12.701259,135.510558,3.302767,58.566720,51.092124,141.542946,139.395527,139.384864,136.043265,82.948519,134.364790,-0.000839,-1.944495,32.000000,-237.306605,136.000983,-0.024972,24.649730,0.724321,469419.138982,1.037388,19.898613,14.880753,2.782960,14.660197,10.779742,159.791128,32.000000,165.121544,171.100250,157.679017,165.066301,32.000000,150.756556,67.552907,73.061245,89.492777,35.240506,36.848226,65.569620,59.852971,41.200000,37.576949,59.537163
49.905573,60.088270,138.950469,142.546466,104.886659,101.008894,29.225323,12.701048,135.512829,3.302340,58.561077,51.085724,141.542862,139.395402,139.384242,136.046104,82.945836,134.371803,-0.000838,-1.942957,32.000000,-237.306912,136.004565,-0.024894,24.643851,0.724738,469477.221259,1.039660,19.909455,14.886588,2.783594,13.695021,6.862391,159.781649,32.000000,165.125750,171.094248,157.665333,165.065452,32.000000,150.756440,67.556786,73.063945,89.492425,35.240506,36.850783,65.569620,59.842827,41.200000,37.575083,59.541786
49.909346,60.084332,138.952233,142.547810,104.849607,101.008708,29.206743,12.700829,135.520318,3.302372,58.553097,51.080019,141.544845,139.396952,139.384801,136.052043,82.942959,134.373263,-0.000838,-1.941181,32.000000,-237.307122,136.011015,-0.024827,24.642688,0.725317,469687.087826,1.040688,19.913828,14.890955,2.783930,11.380350,60.059167,159.779056,32.000000,165.119690,171.082540,157.666376,165.072201,32.000000,150.745927,67.560038,73.065882,89.492023,35.240506,36.853076,65.569620,59.829894,41.200000,37.570858,59.527171
49.906652,60.078861,138.961511,142.548845,104.849211,101.008938,29.194565,12.701415,135.524499,3.303158,58.543836,51.075282,141.547085,139.402603,139.384696,136.056804,82.939626,134.376504,-0.000836,-1.943524,32.000000,-237.306689,136.016110,-0.024874,24.643948,0.725909,469926.489368,1.018982,19.918349,14.897317,2.784409,13.430605,10.160352,159.782765,32.000000,165.114323,171.081139,157.674147,165.068732,32.000000,150.750372,67.563444,73.069373,89.491720,35.240506,36.860372,65.569620,59.811820,41.200000,37.563750,59.533633
49.899293,60.071379,138.967494,142.550183,104.832779,101.000947,30.013150,12.701908,135.533161,3.303325,58.532484,51.066995,141.548850,139.407735,139.385235,136.064256,82.936814,134.386171,-0.000834,-1.944685,32.000000,-237.306271,136.023767,-0.024933,24.647377,0.725381,469615.099359,1.040007,19.909235,14.901439,2.784309,9.241353,60.487970,159.772011,32.000000,165.121666,171.080928,157.667737,165.067678,32.000000,150.759420,67.567058,73.074783,89.492104,35.240506,36.865183,65.569620,59.804832,41.200000,37.553774,59.525962
49.890191,60.063888,138.970195,142.551767,104.778081,100.960262,29.315235,12.701705,135.536898,3.303335,58.520484,51.060045,141.551102,139.413485,139.385776,136.073588,82.934304,134.395402,-0.000834,-1.943910,32.000000,-237.306518,136.033517,-0.024875,24.650304,0.725899,469936.406849,1.016055,19.907489,14.908220,2.784760,3.174200,60.313766,159.772545,32.000000,165.117595,171.068842,157.673019,165.077156,32.000000,150.754235,67.570960,73.079540,89.490348,35.240506,36.869745,65.569620,59.794172,41.200000,37.543832,59.534282
49.880595,60.057307,138.974015,142.553733,104.676812,100.947966,29.170589,12.700988,135.539932,3.303841,58.510963,51.050988,141.552915,139.417203,139.385899,136.082830,82.932559,134.404026,-0.000835,-1.942146,32.000000,-237.307299,136.037987,-0.024725,24.651758,0.725523,469662.226633,1.017182,19.908878,14.913050,2.785225,1.557820,12.531638,159.773512,32.000000,165.112036,171.064472,157.681282,165.075917,32.000000,150.758822,67.571593,73.083245,89.488794,35.240506,36.872522,65.569620,59.795988,41.200000,37.534772,59.538314
49.881739,60.050679,138.979793,142.556449,104.655098,100.935789,29.258830,12.700907,135.551914,3.304180,58.498058,51.045270,141.554668,139.421971,139.387188,136.088005,82.932924,134.412650,-0.000834,-1.944128,32.000000,-237.307361,136.047974,-0.024748,24.652664,0.724960,469224.686830,1.017234,19.913227,14.921771,2.785939,11.404981,60.160479,159.761150,32.000000,165.122309,171.062112,157.672691,165.078211,32.000000,150.767067,67.570708,73.089199,89.487951,35.240506,36.879559,65.569620,59.781484,41.200000,37.525681,59.534508
49.875058,60.043343,138.987746,142.558872,104.508306,100.923630,29.990404,12.700998,135.559514,3.304401,58.483954,51.039699,141.556630,139.428051,139.389402,136.095818,82.934486,134.419033,-0.000834,-1.944086,32.000000,-237.307257,136.055140,-0.024729,24.652514,0.724590,468962.908919,1.036105,19.909644,14.926171,2.786188,7.653586,7.383230,159.758770,32.000000,165.122216,171.054445,157.676312,165.089530,32.000000,150.761220,67.568790,73.094938,89.486180,35.240506,36.885479,65.569620,59.777713,41.200000,37.516192,59.535531
49.872109,60.031994,138.997733,142.560941,104.466645,100.899093,29.127250,12.700862,135.570346,3.304625,58.466108,51.031419,141.559488,139.432153,139.391264,136.106737,82.936356,134.431274,-0.000836,-1.944048,32.000000,-237.307314,136.062516,-0.024719,24.649350,0.724013,468537.382484,1.041951,19.906464,14.928017,2.786536,7.113795,10.851745,159.767724,32.000000,165.115835,171.059256,157.691869,165.086398,32.000000,150.769977,67.562771,73.101027,89.485379,35.240506,36.894692,65.569620,59.764346,41.200000,37.500816,59.534872
49.868177,60.022091,139.006355,142.562115,104.574762,100.870691,29.221942,12.702051,135.578770,3.304735,58.454057,51.026317,141.560522,139.439908,139.393042,136.114847,82.938859,134.440004,-0.000838,-1.942884,32.000000,-237.306161,136.073122,-0.024752,24.646249,0.723138,467909.488721,1.013514,19.896055,14.932127,2.786642,10.326885,12.185502,159.761216,32.000000,165.122869,171.062125,157.691318,165.086053,32.000000,150.781648,67.557223,73.105557,89.484631,35.240506,36.902519,65.569620,59.758349,41.200000,37.486641,59.533721
49.863080,60.010330,139.015718,142.563722,104.719115,100.862461,29.142985,12.702244,135.585010,3.305364,58.438314,51.024356,141.563279,139.451187,139.395960,136.126436,82.945772,134.450817,-0.000837,-1.942895,32.000000,-237.305821,136.082367,-0.024799,24.645708,0.724058,468338.855641,1.038672,19.890097,14.934710,2.787169,9.756014,60.063926,159.753576,32.000000,165.128748,171.055084,157.691448,165.103391,32.000000,150.776967,67.552388,73.112657,89.483012,35.240506,36.911817,65.569620,59.749873,41.200000,37.470064,59.530141
49.857855,60.000803,139.024067,142.564937,104.766588,100.862267,29.264035,12.702238,135.596283,3.305466,58.427946,51.022198,141.566318,139.454303,139.398200,136.132475,82.950543,134.461151,-0.000838,-1.942835,32.000000,-237.305777,136.086772,-0.024894,24.650528,0.725037,468866.209300,1.041823,19.883267,14.934525,2.787488,21.992351,19.839965,159.764662,32.000000,165.120236,171.056983,157.709588,165.105009,32.000000,150.784846,67.546970,73.117233,89.483457,35.240506,36.919837,65.569620,59.751625,41.200000,37.456044,59.529787
49.853134,59.990837,139.034389,142.565582,104.778569,100.870201,29.188841,12.701569,135.605557,3.306100,58.417160,51.020300,141.567711,139.462608,139.400754,136.144613,82.958595,134.469179,-0.000838,-1.942249,32.000000,-237.306407,136.095911,-0.025057,24.659653,0.725722,469202.260364,1.032262,19.884355,14.933376,2.788375,14.877947,60.054577,159.755044,32.000000,165.125982,171.066270,157.708528,165.103620,32.000000,150.801537,67.541475,73.121531,89.483719,35.240506,36.929643,65.569620,59.746994,41.200000,37.441615,59.522667
49.845355,59.983346,139.039349,142.565473,104.770963,100.870172,29.968658,12.701472,135.612383,3.306087,58.407975,51.019121,141.568725,139.469912,139.401690,136.152269,82.967190,134.475303,-0.000838,-1.943936,32.000000,-237.306628,136.101922,-0.025011,24.665217,0.725709,469225.780499,1.035457,19.882147,14.930821,2.788899,29.400008,12.134246,159.751098,32.000000,165.130006,171.057149,157.711415,165.118993,32.000000,150.797909,67.537952,73.124969,89.483267,35.240506,36.936380,65.569620,59.745855,41.200000,37.430567,59.524300
49.849025,59.976026,139.051361,142.565155,104.787880,100.878197,29.182639,12.702314,135.623485,3.306257,58.394352,51.021993,141.568696,139.479791,139.403383,136.158687,82.973803,134.484495,-0.000838,-1.944292,32.000000,-237.305866,136.111443,-0.024982,24.667178,0.725614,469266.074718,1.039005,19.872909,14.927122,2.789052,19.028254,7.461075,159.759904,32.000000,165.121898,171.055490,157.727780,165.127666,32.000000,150.798901,67.532985,73.125293,89.483118,35.240506,36.947698,65.569620,59.735250,41.200000,37.419735,59.537321
49.849768,59.969671,139.056565,142.564539,104.857916,100.886294,29.145957,12.702704,135.628987,3.306291,58.384967,51.022747,141.568519,139.489035,139.403839,136.162821,82.978342,134.488842,-0.000837,-1.945489,32.000000,-237.305435,136.118773,-0.024979,24.666642,0.725622,469305.301054,1.042926,19.866541,14.922218,2.789207,8.062512,10.085917,159.756459,32.000000,165.124263,171.065654,157.727710,165.122745,32.000000,150.816287,67.529792,73.126392,89.483536,35.240506,36.955172,65.569620,59.725537,41.200000,37.410234,59.530653
