OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.144702,70.019716,118.778162,131.745754,68.145667,63.335213,59.362010,12.955087,114.272370,1.802944,70.175498,60.866902,130.629490,116.322505,128.628479,114.993665,72.588720,114.242006,0.001836,0.012823,32.000000,-237.052273,115.156568,0.433410,12.261540,0.584976,300758.406386,0.917756,20.014021,14.818808,1.975224,68.829438,68.375310,81.883772,41.787284,36.796068,60.204302,89.494794,26.524041,8.011144
60.152268,70.021257,118.772622,131.745013,68.470306,63.359563,59.354545,12.956618,114.277915,1.802257,70.166738,60.872514,130.628376,116.331315,128.628637,115.002373,72.587751,114.250084,0.001833,0.012833,32.000000,-237.050630,115.163853,0.433628,12.261285,0.584597,300795.742050,0.918141,20.010729,14.819514,1.975275,68.822898,68.373176,81.886959,41.787284,36.786099,60.204302,89.490843,26.524041,8.011882
60.153653,70.018780,118.799604,131.743872,68.503151,63.367772,59.191125,12.956937,114.283122,1.802240,70.163953,60.874584,130.626123,116.337654,128.628757,115.008561,72.586113,114.255169,0.001841,0.012840,32.000000,-237.050174,115.169252,0.433466,12.260131,0.584489,300878.765162,0.918208,20.009877,14.820529,1.974873,68.816023,68.371497,81.888210,41.787284,36.758469,60.204302,89.491293,26.524041,8.011352
60.164724,70.017732,118.825785,131.742594,68.462763,63.367840,59.327476,12.957684,114.291208,1.721887,70.155913,60.876435,130.625604,116.342157,128.627975,115.011329,72.584319,114.259445,0.001861,0.012849,32.000000,-237.049291,115.196625,0.402713,12.266653,0.584577,300994.738974,0.918551,20.004638,14.825951,1.974533,68.808817,68.369090,81.888959,41.787284,36.799658,60.204302,89.482691,26.524041,8.010884
60.172793,70.014685,118.837777,131.741228,68.570717,63.384254,59.259703,12.958239,114.296253,1.782255,70.145475,60.883089,130.624022,116.346691,128.626300,115.018754,72.582690,114.265535,0.001873,0.012839,32.000000,-237.048573,115.185245,0.426672,12.267249,0.584876,301033.529053,0.921177,20.000921,14.830392,1.974936,68.801600,68.366748,81.889377,41.787284,36.791010,60.204302,89.474110,26.524041,8.010333
60.175499,70.008398,118.914205,131.739257,68.512155,63.392521,59.344340,12.957751,114.303747,1.805045,70.138621,60.886785,130.622403,116.352010,128.625855,115.025922,72.581691,114.271729,0.001871,0.012862,32.000000,-237.049032,115.193300,0.432201,12.249421,0.584573,301031.329504,0.918869,19.989952,14.834543,1.975008,68.792845,68.364688,81.890704,41.787284,36.807475,60.204302,89.468844,26.524041,8.008759
60.180276,70.004974,118.894923,131.737793,68.276012,63.396715,59.330743,12.958159,114.305566,1.805270,70.138137,60.889766,130.621093,116.360570,128.625528,115.030772,72.580316,114.276441,0.001871,0.012882,32.000000,-237.048840,115.201083,0.432330,12.261196,0.584658,301106.505172,0.920013,19.979678,14.839529,1.974942,68.785220,68.362084,81.892413,41.787284,36.829493,60.204302,89.463304,26.524041,8.007452
60.187903,70.004839,118.925866,131.736869,68.006273,63.400822,59.363522,12.958172,114.311784,1.804923,70.136194,60.893539,130.619641,116.367362,128.623937,115.037596,72.578960,114.281145,0.001882,0.012866,32.000000,-237.048904,115.212184,0.432267,12.280326,0.586087,301141.019586,0.918759,19.970967,14.843943,1.976123,68.776294,68.360404,81.895417,41.787284,36.814384,60.204302,89.453347,26.524041,8.007334
60.195386,70.005338,118.902777,131.736262,67.914882,63.408850,59.373626,12.959805,114.320183,1.804685,70.131243,60.898572,130.617871,116.377052,128.622364,115.045780,72.577489,114.288217,0.001895,0.012837,32.000000,-237.047220,115.221551,0.431933,12.278135,0.585347,301157.940306,0.918940,19.963263,14.847915,1.975646,68.769992,68.359220,81.897347,41.787284,36.822406,60.204302,89.442313,26.524041,8.007504
60.196796,70.003048,118.870010,131.735460,67.963650,63.409212,59.338510,12.959659,114.329497,1.629291,70.136046,60.892981,130.615858,116.383588,128.621951,115.053803,72.576016,114.296834,0.001862,0.012856,32.000000,-237.047497,115.263418,0.366430,12.264040,0.584574,301176.781462,0.918362,19.956297,14.851865,1.975910,68.760738,68.357225,81.899505,41.787284,36.799089,60.204302,89.434936,26.524041,8.007052
60.196872,70.003857,118.918147,131.735880,68.146102,63.409134,59.379897,12.960279,114.339280,1.300819,70.143671,60.896410,130.615291,116.391700,128.620590,115.059066,72.575031,114.301163,0.001856,0.012862,32.000000,-237.046761,115.290046,0.263956,12.250018,0.584471,301214.827587,0.918196,19.950094,14.857233,1.975281,68.753705,68.355466,81.901216,41.787284,36.808869,60.204302,89.431892,26.524041,8.006738
60.205018,70.009909,118.913038,131.737676,68.472155,63.409236,59.347907,12.961128,114.342218,1.540625,70.138749,60.905484,130.614880,116.399749,128.618891,115.067361,72.573159,114.307516,0.001864,0.012884,32.000000,-237.045826,115.259339,0.351095,12.235164,0.584875,301216.025584,0.918715,19.946540,14.863456,1.974690,68.746441,68.353476,81.902369,41.787284,36.808635,60.204302,89.418417,26.524041,8.008645
60.208391,70.008420,118.972894,131.738166,68.811652,63.409197,59.364612,12.961713,114.349647,1.629905,70.133173,60.903151,130.614835,116.405400,128.616809,115.074785,72.571506,114.312489,0.001873,0.012910,32.000000,-237.045397,115.268961,0.376857,12.240049,0.585891,301217.698077,0.918074,19.947283,14.866828,1.975487,68.742330,68.351921,81.903487,41.787284,36.816912,60.204302,89.409030,26.524041,8.008585
60.204159,70.004638,119.017515,131.737993,68.882598,63.409406,59.383418,12.962755,114.358877,1.630617,70.140964,60.897990,130.614012,116.412956,128.615437,115.083242,72.568475,114.316913,0.001869,0.012938,32.000000,-237.044244,115.278529,0.376822,12.235576,0.586457,301223.023455,0.918447,19.946040,14.872201,1.975135,68.736878,68.350033,81.904660,41.787284,36.845350,60.204302,89.406974,26.524041,8.007436
60.209056,70.008197,119.015630,131.738820,68.954754,63.409336,59.340894,12.961588,114.364622,1.616043,70.148717,60.899079,130.614346,116.417071,128.613949,115.085131,72.567217,114.318462,0.001863,0.012929,32.000000,-237.045503,115.292764,0.368681,12.230384,0.586598,301222.369124,0.918127,19.941530,14.876596,1.976018,68.733702,68.348616,81.906887,41.787284,36.859127,60.204302,89.397435,26.524041,8.008016
60.218163,70.015007,119.013189,131.740707,68.960241,63.412019,59.373458,12.962415,114.379870,1.210757,70.143826,60.907536,130.614607,116.423820,128.612081,115.089869,72.564691,114.328566,0.001870,0.012939,32.000000,-237.044612,115.350488,0.231327,12.217336,0.587203,301225.219298,0.917902,19.941538,14.882064,1.976899,68.728524,68.346827,81.907751,41.787284,36.829661,60.204302,89.381627,26.524041,8.010267
60.228113,70.013721,118.996881,131.741589,69.091829,63.414248,59.357070,12.962790,114.389995,1.110725,70.129311,60.913873,130.615156,116.431109,128.611380,115.097907,72.563516,114.337272,0.001878,0.012916,32.000000,-237.044310,115.360722,0.203857,12.207228,0.587372,301228.186024,0.918484,19.940712,14.884175,1.976706,68.724585,68.344702,81.908770,41.787284,36.854042,60.204302,89.364077,26.524041,8.010275
60.233180,70.004941,118.957461,131.741662,69.206728,63.430315,59.366873,12.964130,114.396133,1.153496,70.116718,60.920343,130.615139,116.440801,128.611460,115.110179,72.562115,114.349925,0.001898,0.012872,32.000000,-237.042921,115.352053,0.223779,12.207318,0.587862,301247.032121,0.917881,19.939367,14.892271,1.976367,68.721661,68.342349,81.910434,41.787284,36.817436,60.204302,89.346999,26.524041,8.008016
60.234752,69.997301,119.046157,131.741086,69.332662,63.430431,59.362167,12.963585,114.395702,1.441995,70.117653,60.920155,130.613814,116.442067,128.611325,115.115030,72.561085,114.354025,0.001865,0.012850,32.000000,-237.043357,115.335125,0.315754,12.220146,0.588101,301254.790409,0.917995,19.929175,14.898242,1.975770,68.720212,68.340026,81.911190,41.787284,36.861640,60.204302,89.335188,26.524041,8.005571
60.235106,69.996202,119.153904,131.741144,69.337755,63.430481,59.345451,12.962343,114.396924,1.453982,70.127365,60.920036,130.613533,116.441355,128.610507,115.116375,72.559238,114.353641,0.001864,0.012814,32.000000,-237.044592,115.338077,0.318647,12.220147,0.587853,301323.974441,0.917968,19.915859,14.906615,1.974949,68.719817,68.338482,81.911685,41.787284,36.924236,60.204302,89.324667,26.524041,8.004984
60.243663,70.000692,119.146323,131.742291,69.399477,63.430344,59.353946,12.961953,114.400889,1.454120,70.121355,60.931416,130.612954,116.444664,128.608741,115.119541,72.556556,114.357562,0.001868,0.012809,32.000000,-237.045026,115.340248,0.318387,12.209717,0.587850,301318.980182,0.917996,19.906811,14.909904,1.976370,68.721312,68.335869,81.913037,41.787284,36.935396,60.204302,89.304621,26.524041,8.006253
60.246564,69.998594,119.124540,131.742380,69.557385,63.430305,59.350145,12.961546,114.407383,1.454384,70.109512,60.939084,130.610849,116.449936,128.606899,115.123857,72.554230,114.362036,0.001874,0.012803,32.000000,-237.045400,115.344150,0.318820,12.194486,0.588637,301320.495439,0.918247,19.905396,14.911539,1.978147,68.721171,68.333184,81.914378,41.787284,36.907715,60.204302,89.289775,26.524041,8.006153
60.243510,69.990805,119.145854,131.741038,69.712036,63.430263,59.327228,12.961428,114.418198,1.134305,70.107128,60.936740,130.609795,116.457911,128.605804,115.130163,72.552643,114.366403,0.001843,0.012820,32.000000,-237.045667,115.387053,0.210243,12.187996,0.588945,301324.168718,0.917979,19.902226,14.916381,1.977740,68.720694,68.330678,81.917611,41.787284,36.920349,60.204302,89.277667,26.524041,8.003878
60.241933,69.988521,119.195385,131.740401,69.739829,63.430137,59.359658,12.961822,114.415701,1.230396,70.118084,60.939117,130.608545,116.459412,128.605098,115.132624,72.549972,114.366856,0.001840,0.012786,32.000000,-237.045259,115.358663,0.251919,12.185616,0.589481,301324.076653,0.917983,19.897532,14.921173,1.977284,68.721285,68.328087,81.919626,41.787284,36.969651,60.204302,89.271322,26.524041,8.002630
60.247433,69.994986,119.144947,131.741269,69.946894,63.429924,59.358995,12.961982,114.417831,1.453891,70.120875,60.943923,130.606505,116.459345,128.602784,115.134777,72.548005,114.368937,0.001849,0.012733,32.000000,-237.045086,115.349735,0.320031,12.172582,0.589977,301320.131642,0.918369,19.892477,14.925164,1.977738,68.722961,68.325844,81.922405,41.787284,36.918570,60.204302,89.254220,26.524041,8.004317
60.251539,69.998275,119.136095,131.741717,70.152896,63.429927,59.332847,12.961775,114.417032,1.455138,70.114062,60.945245,130.605434,116.460118,128.601276,115.134476,72.547304,114.368673,0.001859,0.012728,32.000000,-237.045308,115.349743,0.319941,12.163146,0.590478,301321.348378,0.917887,19.891603,14.928085,1.978612,68.724814,68.323625,81.924150,41.787284,36.924192,60.204302,89.240356,26.524041,8.005417
60.249759,69.992096,119.145148,131.740799,70.199964,63.429791,59.290490,12.960219,114.415174,1.455323,70.106367,60.941615,130.604484,116.458096,128.600250,115.133104,72.545530,114.368299,0.001855,0.012737,32.000000,-237.046798,115.346372,0.320116,12.158991,0.590667,301326.828225,0.917817,19.893146,14.931199,1.977594,68.726338,68.320404,81.926527,41.787284,36.934036,60.204302,89.225972,26.524041,8.004260
60.248043,69.987739,119.206274,131.739886,70.106900,63.429481,59.277607,12.960176,114.414392,1.455542,70.108006,60.942985,130.603525,116.456650,128.598600,115.132678,72.544330,114.367665,0.001849,0.012739,32.000000,-237.046721,115.346956,0.320032,12.164285,0.590993,301329.242405,0.918160,19.892759,14.931754,1.977312,68.728002,68.317065,81.928174,41.787284,36.961337,60.204302,89.214650,26.524041,8.002554
60.247837,69.988606,119.162948,131.739699,69.862652,63.429285,59.375883,12.959476,114.413702,1.455656,70.111835,60.938900,130.603438,116.456593,128.598372,115.132722,72.543211,114.366236,0.001871,0.012761,32.000000,-237.047415,115.344717,0.319946,12.176240,0.591287,301325.800396,0.918828,19.888175,14.933323,1.977521,68.729232,68.314788,81.928586,41.787284,36.957120,60.204302,89.205350,26.524041,8.002774
60.249442,69.990282,119.170585,131.739499,69.637276,63.429167,59.355423,12.959115,114.417812,1.290725,70.114012,60.940291,130.602590,116.459383,128.596761,115.131746,72.541228,114.365138,0.001901,0.012723,32.000000,-237.047684,115.371068,0.260598,12.201133,0.591490,301322.592229,0.919042,19.885353,14.934174,1.978592,68.728944,68.310415,81.927614,41.787284,36.935803,60.204302,89.191114,26.524041,8.003191
60.252344,69.991901,119.145865,131.739546,69.576018,63.429258,59.360502,12.958824,114.412575,1.437964,70.107034,60.944922,130.601813,116.460335,128.597389,115.134007,72.540792,114.366316,0.001886,0.012698,32.000000,-237.047939,115.338889,0.314062,12.215774,0.590596,301323.842010,0.917524,19.886404,14.934504,1.977879,68.728839,68.307509,81.927591,41.787284,36.965116,60.204302,89.176848,26.524041,8.003765
60.257620,69.986539,119.216710,131.738455,69.591762,63.429279,59.318356,12.958014,114.411120,1.458535,70.091089,60.951395,130.599983,116.462670,128.597287,115.131718,72.539546,114.369719,0.001851,0.012676,32.000000,-237.048722,115.337717,0.318689,12.242143,0.589422,301326.964790,0.917815,19.886644,14.935883,1.977953,68.727988,68.304518,81.926686,41.787284,36.981804,60.204302,89.155453,26.524041,8.002614
60.254787,69.977704,119.274396,131.736774,69.640019,63.429211,59.341745,12.958685,114.409088,1.458222,70.081528,60.947564,130.598249,116.464116,128.598250,115.133395,72.538926,114.372399,0.001850,0.012676,32.000000,-237.048019,115.337290,0.318647,12.263441,0.588496,301328.311535,0.917693,19.885666,14.936969,1.977448,68.727046,68.302417,81.925147,41.787284,37.016011,60.204302,89.145607,26.524041,8.000170
60.252075,69.968767,119.360912,131.734761,69.644454,63.429080,59.352455,12.958145,114.403312,1.458588,70.088006,60.940941,130.595927,116.462408,128.598282,115.136418,72.536926,114.370007,0.001881,0.012671,32.000000,-237.048641,115.333650,0.318779,12.285494,0.587649,301323.617630,0.918242,19.875582,14.940088,1.978450,68.726412,68.298648,81.923255,41.787284,37.073435,60.204302,89.133630,26.524041,7.997451
60.251216,69.969967,119.305275,131.734336,69.616007,63.429148,59.324405,12.958141,114.399836,1.458641,70.098436,60.944322,130.594368,116.460533,128.597705,115.133751,72.535546,114.369301,0.001869,0.012642,32.000000,-237.048637,115.329666,0.318671,12.299223,0.587083,301317.669562,0.917905,19.869283,14.942184,1.979501,68.725907,68.296145,81.921293,41.787284,37.049572,60.204302,89.124715,26.524041,7.997067
60.255251,69.976231,119.281808,131.734569,69.687864,63.429027,59.316788,12.958197,114.392895,1.490873,70.099583,60.948023,130.594655,116.455586,128.597429,115.129615,72.534054,114.364447,0.001835,0.012669,32.000000,-237.048653,115.315761,0.332310,12.309163,0.586682,301312.689543,0.917761,19.862772,14.942869,1.981026,68.723572,68.293507,81.919413,41.787284,37.057213,60.204302,89.106468,26.524041,7.998982
60.253961,69.976853,119.237917,131.734316,69.539508,63.428781,59.331194,12.958285,114.388857,1.576223,70.103188,60.949562,130.594360,116.452981,128.596146,115.123742,72.532223,114.362294,0.001832,0.012670,32.000000,-237.048506,115.304763,0.360626,12.307274,0.585633,301316.145983,0.918214,19.864741,14.943859,1.980131,68.718505,68.291344,81.917867,41.787284,37.040271,60.204302,89.096129,26.524041,7.999232
60.253686,69.978530,119.198257,131.734032,69.279388,63.428553,59.358493,12.959189,114.385387,1.633901,70.103386,60.952128,130.593824,116.451461,128.596208,115.121300,72.531209,114.359328,0.001856,0.012688,32.000000,-237.047749,115.301660,0.377585,12.299194,0.584937,301321.430742,0.918277,19.867394,14.942677,1.979609,68.713245,68.288767,81.916425,41.787284,37.034320,60.204302,89.081693,26.524041,7.999728
60.251021,69.977511,119.205524,131.733236,69.022076,63.428566,59.333446,12.958791,114.381777,1.634134,70.107002,60.950378,130.593160,116.448159,128.595977,115.117161,72.529876,114.358555,0.001882,0.012704,32.000000,-237.048005,115.298424,0.377834,12.301142,0.584736,301323.043781,0.918074,19.869172,14.943322,1.978922,68.708655,68.285987,81.914631,41.787284,37.012907,60.204302,89.072867,26.524041,7.999414
60.247953,69.978725,119.247278,131.732819,68.790895,63.428610,59.310436,12.958521,114.373682,1.634412,70.116229,60.950571,130.593002,116.444613,128.597207,115.107479,72.529551,114.359786,0.001851,0.012695,32.000000,-237.048211,115.298173,0.377586,12.314876,0.584833,301324.847015,0.917657,19.871093,14.942701,1.978273,68.704328,68.283604,81.911685,41.787284,37.029525,60.204302,89.061760,26.524041,7.999376
60.245397,69.982578,119.193060,131.733155,68.591484,63.428728,59.384405,12.958468,114.366774,1.634265,70.123666,60.950774,130.592259,116.442507,128.597184,115.101707,72.527487,114.356024,0.001845,0.012696,32.000000,-237.048192,115.293195,0.377563,12.317303,0.584834,301326.743673,0.918088,19.872460,14.943609,1.978481,68.701120,68.281102,81.907849,41.787284,37.017873,60.204302,89.052960,26.524041,8.000444
60.246462,69.987775,119.063331,131.733851,68.465658,63.428380,59.350047,12.957827,114.365311,1.588197,70.127269,60.949467,130.590900,116.436337,128.597582,115.092382,72.525346,114.354837,0.001868,0.012681,32.000000,-237.049051,115.306001,0.356582,12.319733,0.584528,301329.409481,0.918500,19.876418,14.944612,1.979275,68.698358,68.277721,81.902675,41.787284,36.946380,60.204302,89.040325,26.524041,8.001907
60.243095,69.989759,119.069387,131.733901,68.356616,63.428348,59.340201,12.958326,114.362050,1.299925,70.129197,60.947240,130.591821,116.431710,128.598731,115.088063,72.524313,114.349993,0.001893,0.012714,32.000000,-237.048515,115.323830,0.264705,12.314910,0.584077,301336.338139,0.917410,19.882561,14.944604,1.978459,68.696965,68.275895,81.898997,41.787284,36.933220,60.204302,89.031637,26.524041,8.002718
60.238336,69.991116,119.071891,131.733924,68.096542,63.428131,59.390561,12.957921,114.350634,1.500904,70.141596,60.944795,130.591913,116.424262,128.600584,115.080406,72.522049,114.344897,0.001877,0.012711,32.000000,-237.048967,115.273615,0.340367,12.311723,0.583008,301341.500067,0.917931,19.886804,14.946091,1.976271,68.693518,68.273612,81.893984,41.787284,36.938175,60.204302,89.025142,26.524041,8.002947
