OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.866112,48.161715,205.002591,164.448744,221.088736,221.013526,199.253405,14.147173,199.403038,1.815659,46.613125,46.312194,162.974506,205.076096,161.123341,199.409376,97.663843,193.077864,-0.000451,0.030249,97.810457,62.235176,199.2016,19.674768,73.600123,0.696546,897808.0898,0.439385,9.128646,25.051807,4.199072,0.079009,0.073611,149.645961,100.89207,32,32,32,32,32,32,71.591559,67.148779,108.500813,100,37.143302,50.101266,57.320724,49.171866,40.189873,41.78481,26.453505,199.253405,78.086016,0.657303,198.266512,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.839616,48.134235,204.94306,164.444538,221.042827,221.03648,198.923021,14.147886,199.361258,1.818457,46.506377,46.364725,162.981334,205.286198,161.153116,199.469251,97.684417,193.061274,-0.00045,0.030351,97.670287,62.453315,199.148961,19.679587,73.581913,0.695384,897707.808,0.440971,9.060606,25.058995,4.194178,0.080639,0.073008,149.661245,100.945808,32,32,32,32,32,32,71.594956,67.150113,108.532658,100,37.191001,50.101266,57.320724,49.178874,40.189873,41.78481,26.437563,198.923021,77.026694,0.661884,198.270171,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.86191,48.103732,205.19477,164.439771,221.086287,221.037067,199.123522,14.141036,199.453451,1.825813,46.578783,46.356575,162.986543,205.289327,161.137285,199.434695,97.655803,193.122006,-0.000451,0.030418,97.691781,62.378673,199.154348,19.68363,73.56372,0.695897,897999.6748,0.439237,9.07477,25.057201,4.195189,0.080918,0.074456,149.639875,100.875648,32,32,32,32,32,32,71.569232,67.126751,108.510736,100,37.197573,50.101266,57.320724,49.195336,40.189873,41.78481,26.442721,199.123522,77.476985,0.655919,198.202232,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.853177,48.114999,205.008662,164.420142,221.120003,221.021916,199.126062,14.150169,199.442318,1.819226,46.649309,46.36782,162.99276,205.232372,161.138629,199.395749,97.695327,193.169338,-0.000449,0.030505,97.944837,62.34125,199.24865,19.688075,73.620804,0.696268,897968.8626,0.440243,9.075125,25.030457,4.196246,0.081773,0.073531,149.690956,100.867385,32,32,32,32,32,32,71.567399,67.153221,108.523984,100,37.303516,50.101266,57.320724,49.181425,40.189873,41.78481,26.413864,199.126062,76.910325,0.665129,198.228589,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.863347,48.114999,205.008071,164.420142,221.226655,221.040996,198.568735,14.149456,199.523814,1.813887,46.709922,46.279878,162.991216,205.308216,161.13257,199.471147,97.71903,193.034767,-0.000447,0.030546,97.95642,62.439203,199.292805,19.691848,73.565902,0.696699,897970.1958,0.439541,9.0212,25.081651,4.199483,0.081115,0.072555,149.68107,100.858974,32,32,32,32,32,32,71.592201,67.174822,108.537482,100,37.268425,50.101266,57.320724,49.184896,40.189873,41.78481,26.42671,198.568735,77.544004,0.66151,198.195702,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.882164,48.132586,205.026145,164.421825,221.233164,221.077934,199.041921,14.149456,199.56026,1.802968,46.718019,46.360447,162.989103,205.304126,161.130828,199.459901,97.696571,193.278812,-0.000447,0.030599,97.708748,62.325344,199.354805,19.695493,73.581804,0.695805,897792.1209,0.439606,9.041642,25.059723,4.196424,0.080805,0.074573,149.693653,100.892251,32,32,32,32,32,32,71.59608,67.201203,108.522037,100,37.330525,50.101266,57.320724,49.177801,40.189873,41.78481,26.447073,199.041921,77.351998,0.666045,198.075796,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.965762,48.13396,205.139652,164.423788,221.2142,221.088241,198.340976,14.15231,199.486952,1.804235,46.715295,46.380682,162.975992,205.263794,161.125206,199.513931,97.715686,193.172784,-0.000446,0.030588,97.633052,62.41543,199.400896,19.699413,73.572969,0.696257,897749.4422,0.440776,9.030959,24.985987,4.195539,0.078613,0.075774,149.677906,100.924115,32,32,32,32,32,32,71.618463,67.213711,108.519486,100,37.31723,50.101266,57.320724,49.164207,40.189873,41.78481,26.451997,198.340976,76.719888,0.660538,198.287991,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.897705,48.135609,205.17725,164.430798,221.228447,221.117929,198.866878,14.145032,199.477386,1.805639,46.612913,46.299495,162.983452,205.290215,161.139074,199.503556,97.720696,193.174648,-0.000445,0.030618,97.628445,62.424814,199.214144,19.703538,73.528849,0.696065,898023.0209,0.439636,9.028784,25.099163,4.194294,0.080744,0.071902,149.656795,100.927106,32,32,32,32,32,32,71.613862,67.207004,108.494261,100,37.373557,50.101266,57.320724,49.11314,40.189873,41.78481,26.458453,198.866878,76.516884,0.662138,198.459942,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.939345,48.135609,205.091331,164.430798,221.238159,221.145884,198.745268,14.148742,199.554153,1.823576,46.676698,46.288748,163.00858,205.217531,161.15674,199.488361,97.734144,193.283322,-0.000444,0.030667,97.651411,62.402388,199.220138,19.705921,73.573673,0.695428,897853.7676,0.440376,8.942433,25.040645,4.189451,0.081568,0.074293,149.697271,100.970939,32,32,32,32,32,32,71.646576,67.256958,108.512315,100,37.420027,50.101266,57.320724,49.148692,40.189873,41.78481,26.465333,198.745268,76.953274,0.666903,198.332169,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.882529,48.12764,205.271208,164.427713,221.386139,221.143959,199.178404,14.147886,199.458667,1.832299,46.575267,46.397375,163.019119,205.321205,161.148883,199.459309,97.732026,193.07417,-0.000443,0.030725,97.536605,62.409863,199.324193,19.713339,73.565198,0.695818,898061.4554,0.43986,8.971791,25.063265,4.190725,0.080972,0.072963,149.708952,100.968428,32,32,32,32,32,32,71.625082,67.27823,108.511413,100,37.471237,50.101266,57.320724,49.117318,40.189873,41.78481,26.469186,199.178404,77.829209,0.66526,198.120092,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.89451,48.119121,205.22211,164.423507,221.439983,221.205976,199.238136,14.144033,199.544868,1.833954,46.685906,46.352263,162.994435,205.375752,161.12715,199.465235,97.707516,193.137573,-0.000443,0.030695,97.165233,62.424469,199.187203,19.719548,73.638005,0.696998,898121.6472,0.439456,9.023454,24.987643,4.199276,0.080772,0.073945,149.740122,100.994052,32,32,32,32,32,32,71.592856,67.275811,108.514191,100,37.523335,50.101266,57.320724,49.147151,40.189873,41.78481,26.4669,199.238136,76.696683,0.658812,198.388109,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.87963,48.119121,205.001103,164.423507,221.402546,221.250315,197.946375,14.149741,199.49419,1.839371,46.620959,46.341565,162.987505,205.336311,161.152158,199.38375,97.756446,193.081576,-0.000442,0.030702,96.726417,62.418579,199.231416,19.722208,73.609932,0.696058,898184.8423,0.440709,9.019924,25.025766,4.193668,0.080658,0.072854,149.783755,101.006378,32,32,32,32,32,32,71.591416,67.265622,108.524826,100,37.573056,50.101266,57.320724,49.135063,40.189873,41.78481,26.470924,197.946375,77.04101,0.660726,198.289644,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.821865,48.12077,204.995274,164.43248,221.444511,221.263238,199.440954,14.139609,199.380275,1.834612,46.585348,46.308529,162.988821,205.261563,161.1422,199.350149,97.749615,193.040265,-0.000441,0.030708,96.652406,62.429846,199.226016,19.725234,73.63512,0.696223,898434.4658,0.439318,9.002357,25.035726,4.197242,0.079853,0.073531,149.813022,100.994365,32,32,32,32,32,32,71.563464,67.282902,108.520855,100,37.543758,50.101266,57.320724,49.14132,40.189873,41.78481,26.475613,199.440954,77.998641,0.668457,198.218322,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.848321,48.121869,204.908989,164.428555,221.475936,221.271112,198.996714,14.146887,199.451294,1.822979,46.70482,46.316619,163.008524,205.182141,161.129241,199.354982,97.781289,193.165892,-0.000441,0.030705,96.64474,62.185394,199.198215,19.728224,73.587231,0.696289,898430.9481,0.442422,9.017979,24.965977,4.193999,0.078893,0.07534,149.827025,100.995502,32,32,32,32,32,32,71.56534,67.274797,108.535482,100,37.536658,50.101266,57.320724,49.172019,40.189873,41.78481,26.478854,198.996714,78.07554,0.665279,198.243105,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.950711,48.158967,205.110853,164.437808,221.535746,221.288428,198.241617,14.15388,199.504049,1.836568,46.698728,46.267408,162.982619,205.272889,161.137487,199.482742,97.791585,193.16309,-0.000439,0.030719,96.760605,62.487079,199.300002,19.730555,73.613231,0.696797,898607.5307,0.439711,9.080315,24.957446,4.198841,0.081385,0.0756,149.857671,100.974933,32,32,32,32,32,32,71.552474,67.268109,108.528187,100,37.576308,50.101266,57.320724,49.156308,40.189873,41.78481,26.483322,198.241617,77.156657,0.657816,198.321666,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.845907,48.158967,205.290695,164.437808,221.66031,221.294116,199.081967,14.151882,199.466585,1.848627,46.744906,46.303096,163.004626,205.376567,161.119696,199.461349,97.767458,193.154889,-0.000438,0.030725,96.936974,62.417452,199.163072,19.734211,73.587682,0.696741,898473.021,0.440445,9.053613,24.972481,4.194801,0.078298,0.074995,149.851949,100.920856,32,32,32,32,32,32,71.521274,67.238,108.542062,100,37.640781,50.101266,57.320724,49.097257,40.189873,41.78481,26.529223,199.081967,77.747423,0.656687,198.272059,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.842465,48.159517,205.262204,164.457717,221.68398,221.338568,198.872244,14.149456,199.551434,1.851322,46.772656,46.267857,163.013547,205.26094,161.128261,199.432521,97.776888,193.073292,-0.000437,0.030746,97.167898,62.412576,199.179409,19.737077,73.604198,0.695848,898444.5832,0.441177,8.983226,24.961142,4.190151,0.07918,0.074749,149.850227,100.886207,32,32,32,32,32,32,71.526984,67.248734,108.547013,100,37.712338,50.101266,57.320724,49.151255,40.189873,41.78481,26.538463,198.872244,76.720916,0.663891,198.385001,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.83946,48.17683,205.225373,164.46613,221.682942,221.408674,198.553328,14.147173,199.352699,1.852526,46.771382,46.184843,163.004345,205.152163,161.130316,199.359016,97.738718,193.081782,-0.000439,0.03071,97.353801,62.126544,199.260337,19.7388,73.541615,0.697824,898733.7435,0.440372,9.093247,24.982222,4.202823,0.080787,0.075515,149.835782,100.83655,32,32,32,32,32,32,71.535874,67.255172,108.545821,100,37.606255,50.101266,57.320724,49.152438,40.189873,41.78481,26.564884,198.553328,77.995413,0.660488,198.25892,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.865794,48.201562,204.954626,164.45239,221.710217,221.476408,199.888538,14.154165,199.390091,1.852551,46.846843,46.274516,163.002999,205.153593,161.154154,199.427777,97.781325,193.10869,-0.000439,0.030756,97.418978,62.364195,199.138597,19.740058,73.61242,0.697781,898878.5942,0.44096,9.097415,24.942455,4.202536,0.080808,0.076124,149.811095,100.89944,32,32,32,32,32,32,71.541429,67.23203,108.568472,100,37.735654,50.101266,57.320724,49.152611,40.189873,41.78481,26.576106,199.888538,77.44069,0.669435,198.278039,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.888975,48.208432,205.108069,164.455194,221.765862,221.476088,199.026853,14.145317,199.330415,1.848298,46.826923,46.244876,162.991507,205.25124,161.147899,199.43702,97.776905,193.212478,-0.000439,0.030688,97.292656,62.231034,199.25685,19.7412,73.577225,0.698589,899377.5216,0.44186,9.117883,24.983782,4.20204,0.081711,0.072817,149.787147,100.905445,32,32,32,32,32,32,71.544478,67.221772,108.570853,100,37.636096,50.101266,57.320724,49.136646,40.189873,41.78481,26.614909,199.026853,77.057562,0.658697,198.298337,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.885292,48.208432,204.941947,164.455194,221.825833,221.451393,198.877919,14.145175,199.343837,1.8412,46.823064,46.289404,163.011501,205.254205,161.160796,199.328171,97.775255,193.097578,-0.000438,0.030619,97.321796,62.44652,199.329313,19.741921,73.55813,0.697216,899505.1757,0.438811,9.114951,24.951179,4.194235,0.081954,0.073155,149.775323,100.932231,32,32,32,32,32,32,71.563243,67.236471,108.58828,100,37.736741,50.101266,57.320724,49.121872,40.189873,41.78481,26.636988,198.877919,76.081233,0.662749,198.675717,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.855622,48.21118,204.970034,164.467532,221.83715,221.447607,199.776782,14.154451,199.361612,1.843713,46.860178,46.343512,163.016531,205.244178,161.157191,199.446316,97.740935,193.011847,-0.000439,0.030631,97.338017,62.46184,199.149325,19.741586,73.561376,0.697638,899509.2796,0.440486,9.097478,24.994179,4.195385,0.080544,0.076349,149.753114,100.948077,32,32,32,32,32,32,71.558444,67.239141,108.602801,100,37.699141,50.101266,57.320724,49.121656,40.189873,41.78481,26.655512,199.776782,77.397182,0.666129,198.19881,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.778249,48.221897,205.129385,164.475103,221.894487,221.470527,198.260024,14.148314,199.348121,1.844978,46.909514,46.324543,162.995562,205.084599,161.146324,199.30833,97.746728,193.144139,-0.000438,0.030624,97.401344,62.20381,199.228358,19.740567,73.509538,0.697394,899417.9493,0.440804,9.101344,24.953118,4.192303,0.081298,0.072627,149.74187,100.981879,32,32,32,32,32,32,71.553926,67.211286,108.612496,100,37.716811,50.101266,57.320724,49.137132,40.189873,41.78481,26.671625,198.260024,78.071105,0.674266,198.171784,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.885448,48.210081,205.140574,164.469214,221.904842,221.477424,199.242163,14.148314,199.328835,1.836585,46.804256,46.325681,163.004995,205.107173,161.137358,199.3023,97.75823,193.012567,-0.000437,0.030563,97.547485,62.391015,199.104031,19.740197,73.501839,0.697791,899597.9455,0.439112,9.135254,24.955557,4.195424,0.0805,0.074987,149.704475,100.950099,32,32,32,32,32,32,71.556888,67.234246,108.622671,100,37.707077,50.101266,57.320724,49.181397,40.189873,41.78481,26.699689,199.242163,77.309843,0.663209,198.235749,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.865244,48.182326,205.051632,164.458559,221.867525,221.497996,199.891178,14.146174,199.323589,1.845332,46.718839,46.273347,162.982542,205.054649,161.13741,199.255667,97.778908,193.005529,-0.000437,0.03047,97.309041,62.203629,199.065342,19.739562,73.500163,0.699713,899823.1607,0.443309,9.227301,24.998956,4.205345,0.079849,0.072106,149.686786,100.903037,32,32,32,32,32,32,71.601675,67.237634,108.601021,100,37.726954,50.101266,57.320724,49.122249,40.189873,41.78481,26.710029,199.891178,76.82661,0.65883,198.214899,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.851638,48.182326,205.123833,164.458559,221.945595,221.555729,198.853408,14.148172,199.228832,1.851067,46.655167,46.425924,162.972709,205.121426,161.142968,199.307699,97.762351,193.111675,-0.000437,0.030373,97.652693,62.39512,199.09834,19.738661,73.51749,0.698485,899596.1917,0.44005,9.102829,24.93853,4.196353,0.0816,0.074861,149.664656,100.912162,32,32,32,32,32,32,71.585019,67.236295,108.566396,100,37.811629,50.101266,57.320724,49.128192,40.189873,41.78481,26.696351,198.853408,77.430539,0.66408,198.216197,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.872046,48.16941,204.847956,164.436687,221.963582,221.622293,199.096766,14.144747,199.190105,1.854179,46.791805,46.305707,162.982636,205.153336,161.140511,199.224251,97.782184,192.82062,-0.000438,0.030287,97.647644,62.236344,198.928494,19.737118,73.496647,0.698545,899544.7049,0.438829,9.096293,24.915235,4.196267,0.078188,0.074846,149.670117,100.921117,32,32,32,32,32,32,71.583555,67.245231,108.53716,100,37.841469,50.101266,57.320724,49.134543,40.189873,41.78481,26.695178,199.096766,77.316586,0.668299,198.230753,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.849804,48.171883,204.79304,164.426872,222.025835,221.697046,199.53986,14.1486,199.20213,1.862044,46.964283,46.225255,162.979888,204.993604,161.137381,199.119398,97.769729,192.952617,-0.000437,0.030309,97.581304,62.335596,199.042968,19.735862,73.484494,0.698899,899873.3967,0.441371,9.110585,24.971263,4.198914,0.081408,0.075115,149.674298,100.917913,32,32,32,32,32,32,71.585076,67.230941,108.526042,100,37.779902,50.101266,57.320724,49.120404,40.189873,41.78481,26.705344,199.53986,77.919938,0.663579,198.237559,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.819181,48.199638,204.706924,164.439771,222.091781,221.7101,199.27356,14.142891,199.135786,1.859468,46.849688,46.288258,162.985254,205.072632,161.113813,199.159813,97.773978,192.890917,-0.000436,0.030364,97.601517,62.164572,198.902001,19.734406,73.517021,0.698374,899982.6117,0.440744,9.076233,24.84316,4.191516,0.079298,0.073181,149.693906,100.968196,32,32,32,32,32,32,71.561182,67.241893,108.5223,100,37.726711,50.101266,57.320724,49.131695,40.189873,41.78481,26.718268,199.27356,77.628603,0.66387,198.186496,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.818676,48.199638,204.773909,164.439771,222.052144,221.7156,198.121362,14.147173,199.036611,1.85627,46.827827,46.246731,162.97639,204.98825,161.128612,199.072989,97.778566,192.779134,-0.000435,0.030395,97.405439,62.309829,198.96143,19.731647,73.466933,0.69888,900385.3657,0.440139,9.10207,24.904731,4.1923,0.079802,0.075498,149.713832,100.973168,32,32,32,32,32,32,71.558434,67.257032,108.508967,100,37.743861,50.101266,57.320724,49.149549,40.189873,41.78481,26.758421,198.121362,76.124831,0.659098,198.729336,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.823856,48.181776,204.797605,164.45239,222.113474,221.725027,199.346195,14.149599,199.12762,1.847295,46.711963,46.330863,162.978755,204.885655,161.08963,199.144192,97.773194,192.795599,-0.000434,0.030425,97.303755,62.223063,198.863514,19.728899,73.471621,0.698842,900545.9944,0.441094,9.162004,24.877526,4.193166,0.081154,0.072565,149.701907,100.991839,32,32,32,32,32,32,71.535782,67.237594,108.48857,100,37.813059,50.101266,57.320724,49.149704,40.189873,41.78481,26.754666,199.346195,78.092327,0.661828,198.17198,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.714726,48.163914,204.703053,164.448744,222.220859,221.728807,200.779453,14.150455,199.119651,1.836489,46.808776,46.26577,162.994683,204.865572,161.127023,199.057365,97.776174,192.744871,-0.000434,0.030428,97.188379,62.309354,198.909728,19.726711,73.417331,0.699501,900546.9691,0.443675,9.162535,24.831334,4.194581,0.080803,0.075109,149.691422,101.021634,32,32,32,32,32,32,71.571179,67.264014,108.526456,100,37.790408,50.101266,57.320724,49.146184,40.189873,41.78481,26.766592,200.779453,77.678384,0.675078,198.168204,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.781755,48.180952,204.71478,164.446501,222.276146,221.690698,198.518084,14.14546,199.045359,1.811202,46.844599,46.297161,162.990219,205.007477,161.143225,199.038029,97.771564,192.651563,-0.000433,0.030423,97.123015,62.363494,198.861659,19.722287,73.457142,0.69944,900547.8258,0.440894,9.139229,24.842834,4.194622,0.081343,0.073527,149.684399,101.031053,32,32,32,32,32,32,71.590272,67.285286,108.505224,100,37.73468,50.101266,57.320724,49.188951,40.189873,41.78481,26.761727,198.518084,76.604241,0.658054,198.423672,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.732651,48.194417,204.751839,164.429676,222.308696,221.677731,199.048354,14.151168,198.964282,1.813007,46.874064,46.212229,162.986606,204.893932,161.123438,198.87701,97.775392,192.810881,-0.000432,0.030424,97.117228,62.158147,198.844525,19.718172,73.407414,0.701062,900669.6863,0.43882,9.236162,24.82097,4.202077,0.080343,0.074502,149.673955,101.055286,32,32,32,32,32,32,71.60699,67.27628,108.496301,100,37.72395,50.101266,57.320724,49.174351,40.189873,41.78481,26.790111,199.048354,77.370335,0.662605,198.137637,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.805766,48.194417,204.646557,164.429676,222.254092,221.667915,199.546109,14.150883,198.976254,1.80558,46.936178,46.210157,163.001251,204.817415,161.116688,198.893348,97.796514,192.803902,-0.000432,0.030404,97.031885,62.317787,198.735413,19.713667,73.458404,0.699797,900474.0037,0.443087,9.182667,24.790833,4.196544,0.079888,0.075396,149.690901,101.08194,32,32,32,32,32,32,71.603696,67.27172,108.485014,100,37.787777,50.101266,57.320724,49.202327,40.189873,41.78481,26.816297,199.546109,77.912906,0.671048,198.211319,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.770287,48.221073,204.752456,164.445099,222.224479,221.666396,199.254447,14.146745,198.99418,1.817401,46.884634,46.166384,162.968479,204.810169,161.091736,198.955379,97.758897,192.767279,-0.00043,0.03039,96.871658,62.219882,198.785933,19.70898,73.462389,0.700957,900528.0468,0.442391,9.247796,24.846326,4.201533,0.080798,0.074791,149.657206,101.01843,32,32,32,32,32,32,71.605198,67.256995,108.453791,100,37.738044,50.101266,57.320724,49.162185,40.189873,41.78481,26.857219,199.254447,77.405711,0.665054,198.235513,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
