OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.699296,48.892734,151.967398,139.781241,171.599830,168.418161,148.968867,14.148172,147.426032,1.027317,48.400661,47.047085,138.442681,151.053112,136.916189,147.052890,77.062200,143.147442,-0.000478,0.031003,96.805568,64.885637,147.583731,15.321023,43.721236,0.695379,749181.888772,0.440552,8.997909,24.939022,3.059912,0.070382,0.063398,128.508419,94.704473,74.244675,32.000000,32.000000,32.000000,32.000000,32.000000,71.413267,61.622112,95.701508,65.385218,24.091750,50.101266,78.481013,48.877550,31.354430,25.589241,11.096893,148.968867,44.104039,0.686304,149.123365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665131,48.885313,151.958893,139.785989,171.582405,168.404552,148.824080,14.144461,147.368551,1.028267,48.428798,47.112249,138.455002,150.994273,136.929305,147.174184,77.085454,143.168217,-0.000478,0.030995,96.782977,64.922275,147.556852,15.322891,43.722300,0.696498,749267.525595,0.440561,9.005789,24.953694,3.063154,0.065511,0.061113,128.528439,94.717184,73.142687,32.000000,32.000000,32.000000,32.000000,32.000000,71.441869,61.653144,95.705747,65.385218,24.053060,50.101266,78.481013,48.840749,31.354430,25.589241,11.092985,148.824080,44.193001,0.687013,149.201649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710978,48.891909,151.960443,139.801627,171.547769,168.390129,148.855806,14.145888,147.316044,1.015552,48.516748,47.057797,138.452248,151.006660,136.925390,147.102923,77.101476,143.232982,-0.000479,0.031028,96.772154,65.056184,147.600211,15.324858,43.697616,0.695066,749300.668568,0.440269,8.936336,24.960095,3.057737,0.064611,0.062333,128.526475,94.734903,74.273835,32.000000,32.000000,32.000000,32.000000,32.000000,71.436416,61.666068,95.697266,65.385218,24.077394,50.101266,78.481013,48.860400,31.354430,25.589241,11.095592,148.855806,43.500472,0.689033,149.406527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635546,48.922691,151.942525,139.819779,171.567504,168.422735,149.051814,14.143462,147.336009,1.007825,48.544192,47.113849,138.443181,150.957122,136.908600,147.135537,77.094849,143.293567,-0.000479,0.031035,96.756110,64.984658,147.596969,15.327772,43.706433,0.695442,749186.284151,0.440989,8.964347,24.946510,3.059670,0.068570,0.061754,128.537313,94.712683,72.937612,32.000000,32.000000,32.000000,32.000000,32.000000,71.433276,61.649899,95.714542,65.385218,24.069351,50.101266,78.481013,48.834959,31.354430,25.589241,11.105555,149.051814,43.900458,0.688035,149.210304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675943,48.934784,151.930962,139.825923,171.562814,168.428894,149.016031,14.140751,147.322837,1.020056,48.618907,47.268052,138.443619,151.020989,136.922522,147.115061,77.105413,143.152264,-0.000479,0.031027,96.758381,64.937841,147.625911,15.330386,43.699816,0.695126,749037.769112,0.440414,8.923401,24.960622,3.056879,0.069217,0.061827,128.526308,94.744810,72.939134,32.000000,32.000000,32.000000,32.000000,32.000000,71.420906,61.668816,95.705148,65.385218,24.116002,50.101266,78.481013,48.882176,31.354430,25.589241,11.144610,149.016031,43.635808,0.698277,149.269745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687140,48.934784,151.899217,139.825923,171.552848,168.395770,148.957787,14.149456,147.319121,1.032133,48.679998,47.087517,138.472351,151.023969,136.933977,147.088400,77.117538,143.205207,-0.000480,0.031046,96.732168,64.914692,147.643916,15.330740,43.746569,0.696220,749352.527486,0.440701,9.032423,24.995428,3.061164,0.065690,0.061791,128.515223,94.777257,73.208912,32.000000,32.000000,32.000000,32.000000,32.000000,71.439022,61.682114,95.703727,65.385218,24.091592,50.101266,78.481013,48.856843,31.354430,25.589241,11.165450,148.957787,43.855220,0.693142,149.249486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627194,48.959794,151.963852,139.820617,171.582524,168.359919,148.960258,14.140323,147.379776,1.031607,48.611271,47.243258,138.457435,151.075035,136.926350,147.108114,77.107447,143.205705,-0.000479,0.031063,96.663148,64.877952,147.523672,15.332297,43.706397,0.695735,749327.812799,0.440439,9.002603,24.919126,3.058441,0.066309,0.063055,128.495588,94.809702,73.022265,32.000000,32.000000,32.000000,32.000000,32.000000,71.429164,61.689323,95.695458,65.385218,24.131265,50.101266,78.481013,48.851207,31.354430,25.589241,11.200616,148.960258,43.536532,0.696756,149.446929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699720,48.977384,151.879251,139.832066,171.587765,168.318702,149.044203,14.142891,147.384306,1.037251,48.563306,47.161035,138.454882,150.957042,136.923792,147.259319,77.113444,143.324501,-0.000478,0.031061,96.610169,65.193183,147.495566,15.333011,43.698337,0.694557,749130.122696,0.440415,8.990991,24.931638,3.057113,0.068736,0.061867,128.489984,94.818402,72.842084,32.000000,32.000000,32.000000,32.000000,32.000000,71.432213,61.658462,95.697302,65.385218,24.117906,50.101266,78.481013,48.886724,31.354430,25.589241,11.213826,149.044203,44.057485,0.692837,148.988196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692128,48.964191,152.048014,139.815590,171.499285,168.312214,149.065741,14.143462,147.413315,1.031272,48.464184,47.161118,138.469045,150.928985,136.932590,147.272602,77.093543,143.265816,-0.000477,0.031051,96.596016,64.928954,147.665007,15.335315,43.737932,0.696249,749120.979857,0.440935,9.078193,24.941962,3.062109,0.066515,0.063478,128.463416,94.784787,73.164418,32.000000,32.000000,32.000000,32.000000,32.000000,71.431731,61.671805,95.665735,65.385218,24.150039,50.101266,78.481013,48.846734,31.354430,25.589241,11.246652,149.065741,44.172248,0.698965,149.017543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736530,48.964191,151.927326,139.815590,171.573228,168.316667,148.774008,14.146459,147.360252,1.025764,48.454322,47.094429,138.434522,151.079863,136.931900,147.243329,77.110691,143.278607,-0.000476,0.031052,96.585887,65.303095,147.569945,15.337361,43.762129,0.694824,748883.059362,0.439887,9.020547,24.991219,3.055938,0.066500,0.060066,128.453577,94.772563,72.966531,32.000000,32.000000,32.000000,32.000000,32.000000,71.421047,61.666025,95.686552,65.385218,24.162922,50.101266,78.481013,48.850644,31.354430,25.589241,11.248281,148.774008,43.976005,0.689160,149.232885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729919,48.930936,151.971829,139.792412,171.588897,168.337756,148.914080,14.139324,147.373057,1.015256,48.478696,47.187355,138.461675,151.082052,136.951016,147.289325,77.147153,143.190015,-0.000476,0.031030,96.619347,65.124763,147.579126,15.338605,43.767736,0.694951,748895.875550,0.439865,9.015226,24.983828,3.059801,0.070569,0.064497,128.454599,94.801444,73.270347,32.000000,32.000000,32.000000,32.000000,32.000000,71.437874,61.675505,95.732319,65.385218,24.191946,50.101266,78.481013,48.825117,31.354430,25.589241,11.228188,148.914080,43.744026,0.688118,149.200076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681773,48.924890,151.989028,139.807212,171.683081,168.332021,149.000382,14.141893,147.359118,1.014796,48.382459,47.128523,138.438403,151.085275,136.905738,147.137716,77.095511,143.312729,-0.000476,0.031037,96.560321,64.987336,147.601763,15.339799,43.720424,0.693430,748814.860091,0.440302,8.969202,24.972629,3.054643,0.068030,0.062322,128.409316,94.785103,72.867895,32.000000,32.000000,32.000000,32.000000,32.000000,71.418600,61.653491,95.697065,65.385218,24.156626,50.101266,78.481013,48.829222,31.354430,25.589241,11.237290,149.000382,43.666297,0.690057,149.208691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740676,48.903452,152.082870,139.822292,171.734328,168.299790,148.917281,14.147458,147.418291,1.007299,48.280621,47.159266,138.459303,151.106545,136.952877,147.225422,77.135524,143.288747,-0.000477,0.031059,96.561625,65.027533,147.610755,15.340997,43.703692,0.693642,748724.699059,0.439967,8.942795,24.894954,3.055944,0.066407,0.062155,128.415635,94.795288,72.757865,32.000000,32.000000,32.000000,32.000000,32.000000,71.430348,61.658671,95.737849,65.385218,24.169524,50.101266,78.481013,48.856609,31.354430,25.589241,11.239650,148.917281,43.740582,0.694018,149.103302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771931,48.871297,152.163546,139.811401,171.819450,168.296445,149.128064,14.143177,147.458465,1.000908,48.273918,47.084162,138.452988,151.079034,136.929599,147.209407,77.147930,143.220802,-0.000477,0.031068,96.594096,65.088757,147.703553,15.343621,43.737481,0.695140,748903.942366,0.440163,8.986663,25.003678,3.059251,0.068405,0.062714,128.410255,94.788093,73.363886,32.000000,32.000000,32.000000,32.000000,32.000000,71.441771,61.648016,95.720594,65.385218,24.152244,50.101266,78.481013,48.824191,31.354430,25.589241,11.226732,149.128064,43.750409,0.696002,149.233868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685985,48.871297,152.079713,139.811401,171.919394,168.323072,148.914345,14.147743,147.380332,1.001018,48.390003,47.271958,138.475669,151.142819,136.945392,147.194253,77.175664,143.277933,-0.000478,0.031053,96.592263,65.121421,147.561766,15.345017,43.725058,0.694743,748522.839801,0.439718,8.904166,24.952513,3.057515,0.066362,0.065000,128.424019,94.802373,72.892096,32.000000,32.000000,32.000000,32.000000,32.000000,71.446739,61.680702,95.765065,65.385218,24.254134,50.101266,78.481013,48.802440,31.354430,25.589241,11.197588,148.914345,43.385654,0.694157,149.522145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792214,48.861128,152.120644,139.807492,171.976224,168.363779,149.112011,14.145888,147.467387,1.008047,48.302483,47.296580,138.458547,151.035451,136.942874,147.287577,77.144442,143.303012,-0.000476,0.031037,96.541891,65.083791,147.620117,15.345587,43.757928,0.693996,748363.697333,0.438742,8.839634,24.908502,3.057216,0.066751,0.063267,128.394524,94.780643,72.714543,32.000000,32.000000,32.000000,32.000000,32.000000,71.434504,61.640245,95.749400,65.385218,24.197125,50.101266,78.481013,48.850562,31.354430,25.589241,11.187825,149.112011,43.417081,0.693791,149.460618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673826,48.858654,152.027186,139.797997,172.001538,168.388457,149.109771,14.141322,147.427191,1.015894,48.374150,47.089942,138.495536,150.997677,136.942955,147.176423,77.161070,143.402756,-0.000477,0.031032,96.553662,65.156982,147.609187,15.346646,43.744531,0.695226,748485.760165,0.440286,8.928701,24.907343,3.060817,0.066146,0.061319,128.460750,94.805407,72.741558,32.000000,32.000000,32.000000,32.000000,32.000000,71.447018,61.666316,95.768901,65.385218,24.257253,50.101266,78.481013,48.789202,31.354430,25.589241,11.186989,149.109771,44.208886,0.700665,149.179305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720651,48.868273,152.334812,139.797997,171.965931,168.397642,148.871736,14.151168,147.488194,1.031088,48.375196,47.281881,138.472951,151.121052,136.946520,147.312089,77.145220,143.384036,-0.000477,0.031033,96.529843,65.131380,147.677771,15.348351,43.766618,0.693456,748632.744273,0.438753,8.808462,24.950229,3.055109,0.068166,0.062693,128.454716,94.788663,73.812215,32.000000,32.000000,32.000000,32.000000,32.000000,71.441739,61.660556,95.751370,65.385218,24.188637,50.101266,78.481013,48.855927,31.354430,25.589241,11.183512,148.871736,44.096034,0.698900,149.183750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723183,48.868273,152.085687,139.797997,171.964606,168.390920,148.962066,14.145603,147.459583,1.030620,48.385057,47.158061,138.471066,151.229832,136.946943,147.250296,77.156045,143.325417,-0.000476,0.031019,96.630394,65.043157,147.608247,15.351509,43.792240,0.695121,748810.982422,0.439984,8.928670,24.979973,3.060509,0.067308,0.061362,128.484759,94.806126,73.060339,32.000000,32.000000,32.000000,32.000000,32.000000,71.466219,61.691190,95.793381,65.385218,24.357105,50.101266,78.481013,48.829304,31.354430,25.589241,11.192595,148.962066,44.068339,0.687819,149.323050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672038,48.869373,152.271777,139.805258,171.896999,168.400757,149.084723,14.139895,147.528730,1.039684,48.469206,47.218789,138.481445,151.103562,136.936924,147.387357,77.182762,143.299467,-0.000476,0.031021,96.540351,65.094623,147.634191,15.353238,43.791807,0.695406,748873.047001,0.440262,8.889737,24.987122,3.063814,0.069647,0.063451,128.483961,94.835537,73.846325,32.000000,32.000000,32.000000,32.000000,32.000000,71.446334,61.676939,95.809067,65.385218,24.226364,50.101266,78.481013,48.827479,31.354430,25.589241,11.193897,149.084723,43.703873,0.690211,149.346220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692989,48.882290,152.195108,139.811680,171.823269,168.408639,149.048513,14.150027,147.514346,1.052021,48.530997,47.238993,138.483631,151.263538,136.931025,147.371412,77.165527,143.354327,-0.000475,0.031015,96.495577,65.138570,147.748745,15.354834,43.796332,0.693906,748805.548726,0.439952,8.887115,24.949045,3.058647,0.069213,0.062235,128.476230,94.823483,72.503637,32.000000,32.000000,32.000000,32.000000,32.000000,71.431291,61.649567,95.799845,65.385218,24.367663,50.101266,78.481013,48.854843,31.354430,25.589241,11.194235,149.048513,44.139253,0.689558,149.116205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689795,48.896581,152.178743,139.821734,171.838854,168.445770,149.095411,14.144604,147.542591,1.056348,48.480023,47.171844,138.449876,151.098456,136.931103,147.410482,77.156260,143.319521,-0.000476,0.031006,96.561787,65.091164,147.854597,15.355215,43.784991,0.695475,748818.770141,0.440121,8.941242,24.910260,3.065543,0.069660,0.061110,128.459704,94.844236,72.761343,32.000000,32.000000,32.000000,32.000000,32.000000,71.436760,61.656358,95.800439,65.385218,24.316698,50.101266,78.481013,48.786423,31.354430,25.589241,11.209703,149.095411,43.534549,0.696874,149.416087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700120,48.903727,152.278181,139.793249,171.785351,168.460679,149.049618,14.141750,147.530094,1.061665,48.522382,47.166066,138.492551,151.209130,136.946513,147.346022,77.168666,143.421467,-0.000476,0.031017,96.747482,65.001405,147.668352,15.356821,43.765428,0.694844,748916.721734,0.440058,8.932432,24.953003,3.062708,0.069291,0.063333,128.468314,94.874133,73.099810,32.000000,32.000000,32.000000,32.000000,32.000000,71.444631,61.647557,95.808154,65.385218,24.322207,50.101266,78.481013,48.843973,31.354430,25.589241,11.227817,149.049618,44.130562,0.689445,149.097873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719498,48.903727,152.070485,139.793249,171.773350,168.494488,149.064884,14.145032,147.513274,1.056768,48.644619,47.256414,138.489737,151.159738,136.953709,147.377337,77.164573,143.367942,-0.000476,0.030990,96.705899,65.252171,147.642103,15.358769,43.776463,0.695183,749145.469499,0.440065,8.950035,24.946088,3.062575,0.069398,0.062382,128.469500,94.901971,72.904998,32.000000,32.000000,32.000000,32.000000,32.000000,71.456511,61.652033,95.817034,65.385218,24.422431,50.101266,78.481013,48.837830,31.354430,25.589241,11.239658,149.064884,43.739645,0.699183,149.291815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
