Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.965675,77.651668,161.050812,165.473679,60.846208,56.305585,59.196617,12.800181,158.242623,1.014644,77.878603,55.606835,164.004676,160.365660,161.038493,159.053703,70.566220,158.536063,0.001980,-1.738599,32.000000,-237.206900,159.173488,0.299144,15.204443,0.687540,276976.440790,0.923071,32.472258,38.341953,2.931844,69.687167,57.374592,96.818999,28.000000,54.004028,64.000000,40.947209,17.458055,10.080542
54.979144,77.650648,161.038139,165.462242,60.871715,56.317857,59.176872,12.799664,158.253130,1.014638,77.878843,55.619288,163.995483,160.377587,161.033405,159.065516,70.569134,158.546746,0.001986,-1.738610,32.000000,-237.207495,159.185178,0.299082,15.203396,0.687065,277029.533428,0.922703,32.456606,38.345082,2.930555,69.685557,57.374415,96.814455,28.000000,54.003882,64.000000,40.936124,17.458055,10.081327
54.988428,77.650039,161.022840,165.454798,60.908308,56.325935,59.192477,12.800060,158.255866,1.175743,77.878888,55.629004,163.989329,160.386758,161.029953,159.074116,70.571484,158.554207,0.001966,-1.738613,32.000000,-237.207062,159.157656,0.355992,15.204452,0.687276,277081.789720,0.922428,32.443650,38.346201,2.930025,69.684603,57.373481,96.811685,28.000000,54.003583,64.000000,40.927640,17.458055,10.081874
55.003818,77.649017,161.061369,165.443436,60.853523,56.338107,59.195027,12.800250,158.266194,1.272264,77.879472,55.643767,163.980763,160.401412,161.025677,159.085401,70.575113,158.565035,0.001958,-1.738618,32.000000,-237.206859,159.168255,0.379860,15.215111,0.687246,277134.943136,0.922687,32.429700,38.347894,2.929077,69.683403,57.371730,96.807783,28.000000,53.991126,64.000000,40.912281,17.458055,10.082680
55.016677,77.647942,161.032969,165.431844,61.007046,56.350311,59.203684,12.799386,158.277135,1.236609,77.879475,55.657934,163.971451,160.410921,161.021195,159.095365,70.578490,158.573791,0.001959,-1.738621,32.000000,-237.207610,159.192736,0.364841,15.224853,0.687112,277169.297327,0.922404,32.420181,38.348758,2.928304,69.681861,57.369165,96.803648,28.000000,54.015072,64.000000,40.897290,17.458055,10.083483
55.028975,77.646685,161.066765,165.420403,60.973752,56.362541,59.195008,12.798749,158.287123,1.016376,77.879302,55.670703,163.961762,160.420507,161.015135,159.104417,70.582203,158.581899,0.001980,-1.738049,32.000000,-237.208259,159.214483,0.298958,15.226438,0.686718,277220.213832,0.922279,32.404394,38.349799,2.928185,69.681219,57.366716,96.800689,28.000000,54.012702,64.000000,40.881765,17.458055,10.084247
55.040329,77.645387,161.112604,165.409251,60.932462,56.374779,59.225386,12.798029,158.295207,1.010890,77.878691,55.683566,163.951875,160.427965,161.008050,159.113434,70.585164,158.589979,0.001965,-1.738038,32.000000,-237.208939,159.220488,0.299163,15.232796,0.686145,277272.738134,0.922105,32.390983,38.350195,2.926985,69.681152,57.363165,96.797204,28.000000,54.023240,64.000000,40.865519,17.458055,10.085005
55.049489,77.644525,161.134964,165.401883,60.892283,56.382870,59.206457,12.797769,158.300659,1.011015,77.878799,55.692632,163.946105,160.435375,161.003374,159.121062,70.588143,158.595569,0.001958,-1.738048,32.000000,-237.209206,159.226884,0.299112,15.239276,0.686190,277324.593562,0.922212,32.377931,38.349977,2.926945,69.680974,57.361128,96.795460,28.000000,54.055572,64.000000,40.855722,17.458055,10.085520
55.063063,77.643191,161.115635,165.390905,60.879308,56.395087,59.194269,12.799620,158.311549,1.010894,77.877708,55.705280,163.936726,160.446159,160.996839,159.134460,70.591599,158.606623,0.001957,-1.738062,32.000000,-237.207394,159.234989,0.298837,15.236488,0.686084,277377.523049,0.921727,32.365743,38.350497,2.927174,69.681004,57.358223,96.791721,28.000000,54.054573,64.000000,40.835073,17.458055,10.086270
55.075757,77.641733,161.169695,165.380127,60.765253,56.407375,59.203503,12.800007,158.322469,1.010910,77.877445,55.715497,163.927844,160.457591,160.990804,159.144595,70.594279,158.617153,0.001978,-1.738055,32.000000,-237.207016,159.243054,0.299149,15.239035,0.685850,277410.960129,0.921984,32.356099,38.349929,2.927093,69.681609,57.355460,96.787661,28.000000,54.064415,64.000000,40.817025,17.458055,10.087014
55.088640,77.640347,161.184755,165.369373,60.668624,56.419537,59.183579,12.800170,158.328808,1.062034,77.876621,55.727938,163.917167,160.467749,160.983945,159.153725,70.597170,158.625983,0.001983,-1.738051,32.000000,-237.206870,159.235209,0.319214,15.251055,0.685866,277462.747274,0.922122,32.341753,38.351235,2.926020,69.681934,57.352392,96.783543,28.000000,54.100870,64.000000,40.795227,17.458055,10.087752
55.097119,77.639404,161.207878,165.362212,60.608531,56.427647,59.206935,12.800011,158.330735,1.248780,77.876157,55.737904,163.909971,160.470941,160.978782,159.159453,70.599294,158.630792,0.001977,-1.738052,32.000000,-237.206979,159.224147,0.376981,15.253253,0.685945,277515.841712,0.921943,32.328127,38.353093,2.926327,69.682335,57.350319,96.781038,28.000000,54.118339,64.000000,40.781591,17.458055,10.088249
55.109213,77.638225,161.236805,165.350914,60.567757,56.448026,59.202444,12.799213,158.339722,1.117712,77.876154,55.749899,163.899648,160.478361,160.970199,159.167928,70.602404,158.638090,0.001976,-1.738033,32.000000,-237.207760,159.263471,0.326527,15.252935,0.685439,277568.313580,0.922212,32.314394,38.354007,2.925916,69.682402,57.347282,96.778101,28.000000,54.118315,64.000000,40.759742,17.458055,10.089007
55.121691,77.637123,161.224437,165.339057,60.552479,56.460148,59.187154,12.799944,158.347930,1.006119,77.876247,55.762974,163.888927,160.488451,160.962588,159.177175,70.605803,158.646730,0.001976,-1.738044,32.000000,-237.207019,159.270294,0.298271,15.260604,0.685419,277602.774184,0.921823,32.305327,38.353955,2.925886,69.682856,57.344877,96.775674,28.000000,54.141023,64.000000,40.737366,17.458055,10.089794
55.134793,77.635847,161.230386,165.327518,60.577356,56.472507,59.172106,12.800443,158.357691,1.006060,77.875741,55.774538,163.878519,160.497174,160.954909,159.183230,70.608685,158.656356,0.001981,-1.738038,32.000000,-237.206596,159.280305,0.298157,15.263912,0.685626,277695.622962,0.922002,32.292560,38.353989,2.925769,69.683063,57.343355,96.773122,28.000000,54.132626,64.000000,40.713299,17.458055,10.090563
55.142587,77.634965,161.275315,165.319958,60.625466,56.480564,59.202240,12.800049,158.361826,1.005938,77.875572,55.781689,163.872420,160.502860,160.949693,159.187808,70.610353,158.662829,0.001960,-1.738045,32.000000,-237.206960,159.285380,0.298184,15.268622,0.685210,277747.395380,0.922207,32.279504,38.354315,2.924882,69.682897,57.342528,96.771069,28.000000,54.143199,64.000000,40.695270,17.458055,10.091065
55.154892,77.633727,161.274432,165.308976,60.646855,56.500857,59.172746,12.799466,158.367942,1.005943,77.874906,55.791013,163.861686,160.512007,160.941547,159.197502,70.612997,158.670744,0.001954,-1.738050,32.000000,-237.207478,159.295996,0.298169,15.268802,0.685061,277800.846715,0.922400,32.265681,38.355580,2.924295,69.682911,57.340595,96.767366,28.000000,54.176163,64.000000,40.671438,17.458055,10.091822
55.165213,77.632865,161.275781,165.298362,60.637437,56.521092,59.180650,12.799746,158.373465,1.060973,77.875199,55.804016,163.851155,160.521271,160.934230,159.206142,70.616235,158.679123,0.001955,-1.738035,32.000000,-237.207224,159.290727,0.318979,15.257635,0.685021,277836.086878,0.921917,32.257336,38.356700,2.924696,69.683185,57.339729,96.764919,28.000000,54.172281,64.000000,40.646228,17.458055,10.092618
55.177555,77.632399,161.279652,165.287428,60.720996,56.525343,59.215428,12.799634,158.376879,1.260871,77.877104,55.817710,163.842046,160.528065,160.928042,159.214937,70.620229,158.686455,0.001977,-1.738057,32.000000,-237.207281,159.280998,0.378769,15.263329,0.685087,277928.803409,0.922480,32.244317,38.357467,2.924028,69.683852,57.339556,96.764134,28.000000,54.181668,64.000000,40.619396,17.458055,10.093473
55.184953,77.632415,161.282393,165.280072,60.685342,56.537487,59.168797,12.799840,158.381882,1.265171,77.878437,55.825792,163.835328,160.533539,160.923645,159.218914,70.622831,158.691121,0.001961,-1.738049,32.000000,-237.207074,159.285369,0.378882,15.270055,0.685705,278021.228096,0.922496,32.233573,38.357839,2.923505,69.684243,57.339492,96.763598,28.000000,54.171738,64.000000,40.599844,17.458055,10.094085
55.194117,77.632680,161.261948,165.268774,60.689337,56.562007,59.187164,12.799367,158.391862,1.026609,77.880245,55.835212,163.824781,160.540999,160.914875,159.225278,70.625413,158.696866,0.001954,-1.738055,32.000000,-237.207443,159.321892,0.300674,15.271791,0.685346,278034.366629,0.921796,32.221294,38.357003,2.922921,69.684069,57.339362,96.762617,28.000000,54.183235,64.000000,40.573583,17.458055,10.095048
55.201380,77.633226,161.263584,165.257802,60.632432,56.578229,59.196075,12.798789,158.395147,1.002463,77.883083,55.844813,163.815090,160.545270,160.906964,159.228939,70.628635,158.700765,0.001953,-1.737540,32.000000,-237.208045,159.323325,0.297227,15.262341,0.685110,278089.246412,0.922585,32.214231,38.356410,2.922579,69.684063,57.339029,96.762171,28.000000,54.172943,64.000000,40.548073,17.458055,10.096054
55.211423,77.634039,161.275951,165.247176,60.616308,56.594428,59.168666,12.798707,158.397348,1.002602,77.885872,55.853893,163.804946,160.546218,160.897914,159.230710,70.631642,158.701470,0.001974,-1.737538,32.000000,-237.208082,159.325239,0.297454,15.256667,0.685120,278204.705278,0.922532,32.205726,38.356303,2.921724,69.683403,57.338451,96.761688,28.000000,54.201308,64.000000,40.521255,17.458055,10.097095
55.217121,77.634722,161.265302,165.240147,60.698912,56.602626,59.189307,12.799123,158.397461,1.002562,77.887662,55.860033,163.797811,160.549254,160.890410,159.234159,70.633327,158.703486,0.001978,-1.737542,32.000000,-237.207638,159.326887,0.297164,15.256252,0.685656,278279.658522,0.922526,32.199322,38.354760,2.921369,69.683044,57.337467,96.761513,28.000000,54.205378,64.000000,40.502567,17.458055,10.097816
55.224736,77.635651,161.261338,165.229871,60.715895,56.610765,59.192611,12.799050,158.399117,1.002681,77.890469,55.867640,163.787467,160.551535,160.881144,159.237173,70.635531,158.702536,0.001973,-1.737517,32.000000,-237.207572,159.328296,0.297229,15.252540,0.686026,278353.937109,0.923035,32.190528,38.352057,2.921061,69.683479,57.336322,96.761385,28.000000,54.195440,64.000000,40.476279,17.458055,10.098901
55.232841,77.636784,161.268199,165.219747,60.625608,56.622995,59.175745,12.799269,158.400367,1.002657,77.892556,55.875310,163.776588,160.557292,160.871177,159.239678,70.637369,158.703541,0.001973,-1.737503,32.000000,-237.207334,159.330712,0.297258,15.244008,0.686020,278391.178085,0.922744,32.185759,38.351240,2.920567,69.683322,57.334744,96.761315,28.000000,54.201656,64.000000,40.448112,17.458055,10.099991
55.242640,77.638093,161.242015,165.209964,60.588558,56.635091,59.177622,12.799273,158.399729,1.245179,77.895270,55.885897,163.767003,160.559283,160.861188,159.243873,70.640191,158.706236,0.001975,-1.737509,32.000000,-237.207356,159.300377,0.376185,15.245065,0.686174,278427.784406,0.922688,32.179405,38.348628,2.920093,69.684403,57.332760,96.761410,28.000000,54.199449,64.000000,40.417201,17.458055,10.101110
55.248828,77.639129,161.211711,165.203610,60.540540,56.643219,59.187336,12.799307,158.403241,1.262902,77.897018,55.892180,163.760454,160.563338,160.854987,159.246475,70.642191,158.709228,0.001996,-1.738084,32.000000,-237.207284,159.303141,0.378839,15.242060,0.686628,278484.530448,0.923005,32.172785,38.347224,2.919788,69.685187,57.331560,96.761434,28.000000,54.188834,64.000000,40.396976,17.458055,10.101879
55.257036,77.640815,161.238370,165.194042,60.524232,56.655447,59.177242,12.799709,158.409337,1.262951,77.899809,55.899060,163.750607,160.568351,160.846051,159.251251,70.644701,158.716796,0.001975,-1.738061,32.000000,-237.206831,159.308097,0.378795,15.235200,0.686492,278539.062471,0.922996,32.164724,38.345562,2.918796,69.686129,57.330209,96.761360,28.000000,54.190235,64.000000,40.366889,17.458055,10.103051
55.265115,77.642844,161.259396,165.184553,60.518666,56.667659,59.183603,12.799186,158.419931,1.022601,77.903767,55.905090,163.741567,160.573658,160.838170,159.256067,70.647726,158.722321,0.001969,-1.738056,32.000000,-237.207400,159.345072,0.301112,15.232105,0.686520,278576.079282,0.922867,32.159843,38.344852,2.917921,69.687682,57.330188,96.761515,28.000000,54.193479,64.000000,40.335330,17.458055,10.104272
55.272927,77.645098,161.259502,165.175685,60.561927,56.679886,59.192648,12.798376,158.426992,1.001768,77.908010,55.913685,163.732264,160.579303,160.831198,159.262156,70.650336,158.728566,0.001972,-1.738081,32.000000,-237.208248,159.350318,0.298096,15.234878,0.686980,278632.783203,0.923077,32.153682,38.345601,2.917970,69.689606,57.330731,96.761086,28.000000,54.213982,64.000000,40.304654,17.458055,10.105531
55.280066,77.646644,161.254513,165.169771,60.624079,56.688205,59.164135,12.799089,158.433762,1.001775,77.911136,55.920343,163.726350,160.583501,160.826685,159.267426,70.652266,158.733581,0.001994,-1.738081,32.000000,-237.207550,159.355746,0.297980,15.234331,0.687252,278688.876578,0.923033,32.147988,38.344955,2.917924,69.690357,57.330839,96.760968,28.000000,54.218098,64.000000,40.283249,17.458055,10.106381
55.289333,77.649033,161.270267,165.160794,60.671444,56.700522,59.187988,12.799236,158.438208,1.001817,77.915323,55.928444,163.716743,160.590559,160.818582,159.273724,70.654434,158.740290,0.001977,-1.738079,32.000000,-237.207339,159.364040,0.298106,15.236135,0.687171,278745.697221,0.922954,32.142774,38.345035,2.917513,69.690533,57.330863,96.760905,28.000000,54.222342,64.000000,40.248378,17.458055,10.107666
55.298707,77.651635,161.281429,165.152027,60.694475,56.712797,59.198313,12.798662,158.442244,1.061085,77.919943,55.938773,163.707654,160.598577,160.811020,159.280176,70.656949,158.746040,0.001972,-1.738063,32.000000,-237.207842,159.352340,0.320499,15.229955,0.687188,278783.772597,0.923407,32.137496,38.345265,2.917046,69.691410,57.331349,96.761413,28.000000,54.243276,64.000000,40.213246,17.458055,10.108974
55.309690,77.654347,161.286661,165.143417,60.693945,56.725016,59.168782,12.798614,158.444480,1.256204,77.924571,55.950019,163.698483,160.602887,160.804014,159.284630,70.659577,158.751239,0.001970,-1.738092,32.000000,-237.207947,159.341903,0.379241,15.227760,0.687200,278841.144712,0.923072,32.131030,38.345986,2.916842,69.692602,57.331436,96.761351,28.000000,54.238058,64.000000,40.176471,17.458055,10.110307
55.320287,77.657604,161.274156,165.134308,60.711630,56.737317,59.169743,12.800026,158.451049,1.260584,77.930475,55.961131,163.689276,160.609181,160.796770,159.290147,70.662090,158.754797,0.001992,-1.738087,32.000000,-237.206645,159.348933,0.379340,15.221871,0.687550,278898.437704,0.922945,32.124675,38.345948,2.916550,69.694447,57.332194,96.761591,28.000000,54.234245,64.000000,40.138439,17.458055,10.111692
55.327241,77.659930,161.289343,165.128055,60.695618,56.745432,59.177535,12.800366,158.454444,1.260605,77.934765,55.968602,163.683210,160.611328,160.791782,159.292635,70.663388,158.758005,0.001996,-1.738098,32.000000,-237.206296,159.353028,0.379199,15.223497,0.687673,278954.692359,0.923410,32.116892,38.345559,2.916065,69.695711,57.332642,96.761674,28.000000,54.245670,64.000000,40.112731,17.458055,10.112649
55.339085,77.663463,161.269173,165.118628,60.666741,56.757728,59.165877,12.801850,158.460140,1.260528,77.940434,55.981877,163.674602,160.618062,160.784755,159.298466,70.664514,158.765266,0.001991,-1.738084,32.000000,-237.204777,159.360138,0.379493,15.220687,0.687902,279011.857045,0.923409,32.110028,38.344577,2.915281,69.697910,57.333667,96.761844,28.000000,54.256045,64.000000,40.072255,17.458055,10.114110
55.349652,77.666814,161.284544,165.109253,60.675294,56.769921,59.185258,12.802473,158.471762,1.099315,77.946352,55.994470,163.665724,160.622418,160.778638,159.303070,70.665637,158.770336,0.001990,-1.738087,32.000000,-237.204307,159.400403,0.322670,15.209935,0.687897,279050.373537,0.923298,32.105711,38.344662,2.915189,69.700460,57.335373,96.762912,28.000000,54.249392,64.000000,40.031580,17.458055,10.115546
55.357290,77.670375,161.256991,165.100019,60.695870,56.782311,59.197139,12.802128,158.474535,1.064428,77.951690,56.005176,163.656631,160.624609,160.771317,159.308639,70.666159,158.776461,0.001995,-1.738110,32.000000,-237.204636,159.386316,0.321959,15.198314,0.687948,279109.019979,0.923471,32.097934,38.346662,2.914200,69.702580,57.337728,96.762940,28.000000,54.261358,64.000000,39.992427,17.458055,10.117001
55.363130,77.672585,161.291386,165.094124,60.708829,56.790515,59.170996,12.802278,158.475448,1.243088,77.955705,56.011694,163.650606,160.625988,160.766152,159.311246,70.666709,158.780238,0.002015,-1.738116,32.000000,-237.204457,159.374945,0.377263,15.195435,0.688506,279167.374800,0.923182,32.091195,38.347723,2.913922,69.704433,57.339437,96.763156,28.000000,54.275898,64.000000,39.966363,17.458055,10.117969
55.371879,77.676160,161.287772,165.085181,60.720343,56.802856,59.189166,12.802524,158.480016,1.258906,77.961440,56.020318,163.641627,160.630212,160.757561,159.316112,70.667645,158.785755,0.001994,-1.738697,32.000000,-237.204283,159.379916,0.379848,15.197394,0.688976,279228.468657,0.923067,32.087462,38.349838,2.913022,69.706937,57.341930,96.763154,28.000000,54.280373,64.000000,39.924535,17.458055,10.119420
55.378027,77.679745,161.311078,165.076635,60.891719,56.815164,59.190790,12.802076,158.484229,1.258853,77.966758,56.028495,163.632350,160.634998,160.750378,159.321391,70.668830,158.789875,0.001988,-1.739245,32.000000,-237.204717,159.383515,0.379788,15.187395,0.689270,279268.048408,0.923506,32.084097,38.350916,2.913336,69.708807,57.344466,96.764407,28.000000,54.289372,64.000000,39.886569,17.458055,10.120896
55.384342,77.682887,161.312007,165.068607,60.948133,56.827347,59.173482,12.801653,158.489092,1.258862,77.971206,56.033972,163.623369,160.638405,160.742846,159.323869,70.669405,158.792926,0.001993,-1.739263,32.000000,-237.205086,159.387622,0.379861,15.177789,0.689206,279328.195826,0.923272,32.079321,38.352354,2.912810,69.709777,57.346973,96.766211,28.000000,54.296193,64.000000,39.846987,17.458055,10.122327
