Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.103346,86.684769,160.148233,172.655630,59.562044,55.397943,59.148820,12.891510,157.521932,1.303327,87.266873,55.648514,170.918196,159.618364,167.536342,158.237617,68.996161,157.692501,0.001917,0.013776,32.000000,-237.115391,158.458548,0.391714,15.057484,0.693628,280902.438884,0.925530,41.334592,39.550461,2.906080,68.710438,56.414549,96.779977,21.478479,45.000000,64.000000,39.777117,11.898734,15.443038
55.093208,86.682672,160.122688,172.666146,59.576905,55.385771,59.200621,12.891410,157.521924,1.303372,87.262908,55.639290,170.926051,159.619774,167.541739,158.235598,68.995327,157.694219,0.001919,0.013807,32.000000,-237.115517,158.458794,0.391482,15.053253,0.693886,280840.874288,0.925570,41.339889,39.551377,2.906491,68.710607,56.415793,96.784998,21.495666,45.000000,64.000000,39.779579,11.898734,15.443038
55.083746,86.680171,160.127440,172.676465,59.604250,55.373496,59.212270,12.890043,157.518759,1.303418,87.257771,55.629068,170.934486,159.617486,167.547930,158.230240,68.994487,157.692222,0.001935,0.013815,32.000000,-237.116871,158.463060,0.391618,15.055513,0.693646,280800.095981,0.926313,41.344726,39.551879,2.906325,68.710189,56.417192,96.790556,21.493783,45.000000,64.000000,39.782572,11.898734,15.443038
55.073174,86.677499,160.144868,172.686300,59.650050,55.369392,59.150771,12.889393,157.523193,1.051419,87.253138,55.616280,170.942898,159.617306,167.554793,158.227877,68.993842,157.692436,0.001918,0.013832,32.000000,-237.117531,158.492561,0.309866,15.053490,0.693718,280740.197025,0.925480,41.352341,39.553457,2.906396,68.709904,56.418600,96.796888,21.503985,45.000000,64.000000,39.786368,11.898734,15.443038
55.067874,86.675749,160.144163,172.692928,59.670088,55.362927,59.189775,12.889119,157.521386,1.036088,87.249942,55.609589,170.948509,159.614973,167.559558,158.226788,68.993271,157.691135,0.001919,0.013849,32.000000,-237.117833,158.490638,0.307804,15.051630,0.693603,280679.718845,0.925260,41.358907,39.553433,2.906982,68.710273,56.419403,96.801513,21.505186,45.000000,64.000000,39.789299,11.898734,15.443038
55.058891,86.672956,160.120665,172.702911,59.663948,55.350657,59.158362,12.888932,157.516080,1.238860,87.246139,55.603081,170.955953,159.612888,167.566108,158.223081,68.993035,157.689340,0.001924,0.013844,32.000000,-237.117985,158.471512,0.376860,15.053305,0.693856,280660.003259,0.926341,41.366368,39.554170,2.907856,68.710585,56.420267,96.808123,21.504150,45.000000,64.000000,39.793374,11.898734,15.443038
55.052808,86.670398,160.112530,172.712765,59.643676,55.338330,59.145509,12.889222,157.513116,1.303097,87.242504,55.593552,170.964192,159.610077,167.572416,158.218964,68.993079,157.684525,0.001942,0.013866,32.000000,-237.117645,158.467656,0.391352,15.050508,0.693929,280628.081174,0.925715,41.369699,39.554179,2.908123,68.711775,56.420948,96.814982,21.507706,45.000000,64.000000,39.793840,11.898734,15.443038
55.043607,86.667795,160.160581,172.722149,59.580506,55.325964,59.177368,12.888603,157.507122,1.303297,87.238159,55.584503,170.972636,159.605930,167.577451,158.213529,68.992842,157.678562,0.001943,0.013873,32.000000,-237.118293,158.461283,0.391491,15.050669,0.693712,280566.097213,0.926160,41.375518,39.553638,2.908171,68.712248,56.420714,96.820875,21.506067,45.000000,64.000000,39.801012,11.898734,15.443038
55.033296,86.664928,160.178560,172.731459,59.564085,55.313642,59.212339,12.888025,157.501881,1.303298,87.233784,55.577141,170.981062,159.601228,167.582206,158.208244,68.992524,157.674211,0.001940,0.013886,32.000000,-237.118961,158.459029,0.391421,15.047343,0.693733,280503.268671,0.926260,41.378791,39.551509,2.908344,68.713076,56.420170,96.826527,21.492468,45.000000,64.000000,39.807340,11.898734,15.443038
55.029413,86.662929,160.209493,172.737634,59.524662,55.305561,59.171148,12.887812,157.499110,1.303389,87.230732,55.572271,170.986749,159.598893,167.585173,158.206217,68.992226,157.671558,0.001940,0.013898,32.000000,-237.119143,158.455959,0.391368,15.045799,0.693883,280441.384557,0.925717,41.385008,39.549164,2.909704,68.713670,56.419098,96.830168,21.484686,45.000000,64.000000,39.810722,11.898734,15.443038
55.020364,86.659918,160.260748,172.746762,59.475214,55.305495,59.226203,12.888367,157.494575,1.303374,87.225097,55.563680,170.995396,159.594525,167.589914,158.202522,68.990709,157.668703,0.001950,0.013899,32.000000,-237.118630,158.449665,0.391502,15.044312,0.694091,280379.411008,0.925146,41.392028,39.547599,2.910575,68.714551,56.416794,96.835296,21.458522,45.000000,64.000000,39.817156,11.898734,15.443038
55.013200,86.656882,160.306066,172.755616,59.438296,55.305409,59.194748,12.889423,157.492612,1.229602,87.219911,55.556861,171.004074,159.590648,167.594389,158.200344,68.989644,157.664540,0.001950,0.013903,32.000000,-237.117622,158.551088,0.364584,15.046512,0.694239,280338.365993,0.925722,41.393754,39.546749,2.911343,68.715819,56.414113,96.840673,21.437785,45.000000,64.000000,39.825004,11.898734,15.443038
55.003517,86.653918,160.272136,172.764514,59.427747,55.305356,59.165348,12.888692,157.490244,1.037975,87.214999,55.544825,171.013835,159.586592,167.599782,158.196159,68.989135,157.658156,0.001932,0.013919,32.000000,-237.118345,158.447379,0.307869,15.045479,0.694630,280339.700065,0.925019,41.399423,39.547030,2.912753,68.716995,56.411847,96.846749,21.437256,45.000000,64.000000,39.832952,11.898734,15.443038
54.997670,86.652030,160.254622,172.770753,59.411271,55.305351,59.209157,12.887395,157.480543,1.117125,87.211327,55.538475,171.020230,159.581749,167.603825,158.191870,68.988411,157.654061,0.001932,0.013920,32.000000,-237.119650,158.412362,0.337498,15.041396,0.694805,280340.041099,0.925633,41.403259,39.546293,2.913956,68.717228,56.410027,96.850659,21.446524,45.000000,64.000000,39.839529,11.898734,15.443038
54.989295,86.648950,160.304056,172.779938,59.455924,55.305359,59.149828,12.887155,157.473226,1.297084,87.206769,55.531645,171.030017,159.575463,167.610260,158.187349,68.988553,157.652461,0.001938,0.013929,32.000000,-237.119928,158.430453,0.391108,15.038610,0.694842,280340.433794,0.926263,41.409585,39.544039,2.913853,68.717580,56.407834,96.857137,21.451693,45.000000,64.000000,39.848356,11.898734,15.443038
54.980274,86.646102,160.309053,172.788534,59.467902,55.305403,59.171545,12.886833,157.469055,1.301139,87.202459,55.523595,171.039214,159.571419,167.617369,158.182374,68.988618,157.649131,0.001949,0.013944,32.000000,-237.120202,158.424450,0.390978,15.043568,0.695029,280341.291028,0.925680,41.413306,39.542990,2.913844,68.718330,56.406184,96.864386,21.453130,45.000000,64.000000,39.858752,11.898734,15.443038
54.972707,86.643256,160.322897,172.796648,59.443169,55.305417,59.179307,12.886228,157.464438,1.301259,87.197669,55.515994,171.047457,159.567788,167.625060,158.175496,68.988456,157.646926,0.001932,0.013936,32.000000,-237.120750,158.416946,0.391075,15.040325,0.695468,280341.181232,0.926755,41.418261,39.542155,2.915187,68.719672,56.403872,96.871499,21.438009,45.000000,64.000000,39.869430,11.898734,15.443038
54.968278,86.641354,160.293744,172.802110,59.447494,55.305427,59.183459,12.886226,157.468119,1.106638,87.194712,55.511857,171.053015,159.565966,167.630198,158.173959,68.988637,157.644365,0.001932,0.013933,32.000000,-237.120750,158.372471,0.324048,15.041847,0.695380,280341.186289,0.926575,41.424070,39.540648,2.915756,68.720864,56.402630,96.876592,21.444362,45.000000,64.000000,39.875541,11.898734,15.443038
54.964379,86.638550,160.282975,172.810294,59.358482,55.305317,59.192467,12.887029,157.468162,1.038003,87.190257,55.507749,171.061565,159.563818,167.637092,158.172560,68.988718,157.642872,0.001939,0.013928,32.000000,-237.119923,158.369462,0.307502,15.042136,0.695684,280341.470868,0.926586,41.428488,39.539857,2.916409,68.723250,56.400678,96.885307,21.468281,45.000000,64.000000,39.884589,11.898734,15.443038
54.961751,86.635716,160.232884,172.818556,59.272779,55.305280,59.165904,12.887915,157.468993,1.038104,87.185507,55.503538,171.069965,159.559155,167.645202,158.170072,68.988099,157.639487,0.001954,0.013927,32.000000,-237.118996,158.367964,0.307472,15.040364,0.695552,280340.846924,0.926598,41.430836,39.538566,2.916114,68.725885,56.398637,96.894243,21.481108,45.000000,64.000000,39.890901,11.898734,15.443038
54.958313,86.633174,160.210836,172.826309,59.264399,55.305346,59.140580,12.887565,157.460491,1.245624,87.181535,55.499812,171.077873,159.554396,167.653233,158.165799,68.987734,157.634728,0.001950,0.013925,32.000000,-237.119430,158.310853,0.377531,15.039070,0.695537,280339.225103,0.926520,41.431776,39.537839,2.916125,68.728711,56.396480,96.903183,21.495963,45.000000,64.000000,39.897831,11.898734,15.443038
54.956890,86.631700,160.183141,172.831017,59.272126,55.300315,59.184788,12.887235,157.458427,1.301627,87.179206,55.497769,171.082797,159.550913,167.657895,158.165586,68.987300,157.632725,0.001951,0.013940,32.000000,-237.119782,158.309288,0.390260,15.037744,0.695443,280338.437407,0.926978,41.431463,39.536993,2.915353,68.730616,56.395389,96.908630,21.510910,45.000000,64.000000,39.901158,11.898734,15.443038
54.954638,86.629876,160.171686,172.837296,59.269648,55.296268,59.155993,12.887719,157.457346,1.305668,87.175592,55.495513,171.089564,159.548205,167.664149,158.165070,68.986058,157.628895,0.001949,0.013928,32.000000,-237.119359,158.306618,0.390094,15.034521,0.695455,280337.780464,0.927433,41.432220,39.535297,2.915134,68.733576,56.393567,96.915562,21.521398,45.000000,64.000000,39.907439,11.898734,15.443038
54.951763,86.627880,160.145881,172.843237,59.326717,55.296242,59.170081,12.887406,157.454129,1.305836,87.172399,55.493587,171.097056,159.544574,167.671255,158.164596,68.985133,157.627195,0.001958,0.013923,32.000000,-237.119619,158.303639,0.390237,15.037645,0.695355,280312.366753,0.926679,41.432115,39.534866,2.914705,68.736185,56.391375,96.920756,21.529574,45.000000,64.000000,39.914243,11.898734,15.443038
54.947793,86.625882,160.132256,172.849210,59.331858,55.292326,59.219408,12.887700,157.453434,1.305855,87.169493,55.494120,171.103946,159.541677,167.679347,158.164292,68.984553,157.624479,0.001954,0.013947,32.000000,-237.119217,158.302664,0.390199,15.040870,0.695442,280292.290588,0.927099,41.432450,39.534448,2.914616,68.738853,56.389007,96.925147,21.555086,45.000000,64.000000,39.922613,11.898734,15.443038
54.943630,86.624604,160.123667,172.853238,59.294520,55.287301,59.149099,12.886866,157.451613,1.305988,87.167558,55.492256,171.107986,159.539483,167.683866,158.163440,68.983808,157.621751,0.001954,0.013948,32.000000,-237.120002,158.300159,0.390155,15.039112,0.695218,280292.226055,0.926926,41.433216,39.534637,2.914299,68.740289,56.387350,96.927321,21.566733,45.000000,64.000000,39.929187,11.898734,15.443038
54.938716,86.622658,160.120852,172.859123,59.259198,55.287359,59.204198,12.886502,157.457361,1.228184,87.165107,55.487801,171.114236,159.535071,167.691765,158.162368,68.982986,157.619459,0.001934,0.013948,32.000000,-237.120420,158.302167,0.362385,15.038424,0.695015,280272.716220,0.926157,41.435030,39.534041,2.914262,68.742362,56.384873,96.930245,21.566602,45.000000,64.000000,39.938584,11.898734,15.443038
54.935592,86.620809,160.133216,172.864973,59.283580,55.283154,59.184291,12.885965,157.449922,1.294400,87.163240,55.485052,171.121024,159.529145,167.699389,158.163850,68.982133,157.618249,0.001943,0.013952,32.000000,-237.120951,158.240456,0.388607,15.044930,0.695057,280248.151251,0.927247,41.437750,39.533605,2.914326,68.743836,56.382999,96.933338,21.556915,45.000000,64.000000,39.949168,11.898734,15.443038
54.933316,86.618905,160.128372,172.870671,59.374003,55.283060,59.152683,12.886355,157.447437,1.302839,87.160980,55.485744,171.127273,159.525239,167.706408,158.164224,68.981134,157.617292,0.001951,0.013945,32.000000,-237.120571,158.240594,0.389852,15.045916,0.695135,280249.055086,0.926471,41.440522,39.533436,2.914536,68.743530,56.381195,96.936500,21.562517,45.000000,64.000000,39.957409,11.898734,15.443038
54.929783,86.617497,160.124593,172.875747,59.416624,55.283052,59.198935,12.886110,157.445336,1.302956,87.159107,55.483403,171.132583,159.522315,167.712432,158.165065,68.979892,157.616570,0.001934,0.013955,32.000000,-237.120841,158.240787,0.390019,15.046932,0.694875,280227.980037,0.926765,41.441674,39.533765,2.914927,68.741857,56.378736,96.938647,21.582824,45.000000,64.000000,39.966416,11.898734,15.443038
54.928194,86.616589,160.119816,172.878818,59.414609,55.283007,59.213369,12.887293,157.446091,1.302864,87.157892,55.483491,171.136258,159.522912,167.715897,158.166924,68.979091,157.618370,0.001935,0.013971,32.000000,-237.119655,158.242893,0.389954,15.045010,0.694836,280227.886159,0.927296,41.441954,39.534348,2.914959,68.741069,56.377007,96.940019,21.584329,45.000000,64.000000,39.972585,11.898734,15.443038
54.925598,86.615217,160.117012,172.883227,59.451300,55.274869,59.192749,12.887036,157.444738,1.302957,87.156026,55.482559,171.141133,159.520872,167.721470,158.168183,68.978165,157.615757,0.001943,0.013988,32.000000,-237.119919,158.242600,0.389892,15.050308,0.694818,280228.903585,0.926633,41.443940,39.535278,2.915078,68.740171,56.374313,96.942602,21.569738,45.000000,64.000000,39.981634,11.898734,15.443038
54.922281,86.613898,160.126156,172.887605,59.426706,55.274853,59.180903,12.886738,157.441773,1.302938,87.154598,55.480979,171.145531,159.518983,167.726841,158.169183,68.976999,157.618565,0.001958,0.013986,32.000000,-237.120255,158.240803,0.389993,15.044672,0.694903,280229.214776,0.926434,41.444558,39.536858,2.915075,68.738677,56.371379,96.945135,21.587737,45.000000,64.000000,39.990949,11.898734,15.443038
54.919022,86.612733,160.105571,172.891781,59.345263,55.274937,59.175615,12.886835,157.440798,1.101782,87.152627,55.479234,171.149548,159.518584,167.732140,158.168892,68.975553,157.620389,0.001956,0.014004,32.000000,-237.120138,158.304922,0.321349,15.044629,0.694583,280188.809777,0.926665,41.445678,39.536653,2.915162,68.737897,56.368595,96.947078,21.591955,45.000000,64.000000,40.000449,11.898734,15.443038
54.916393,86.612032,160.144356,172.894663,59.312255,55.275024,59.166291,12.886322,157.435669,1.248433,87.151382,55.479050,171.152545,159.517680,167.736190,158.167433,68.974443,157.619535,0.001956,0.014016,32.000000,-237.120639,158.284136,0.377833,15.047048,0.694924,280189.797134,0.926908,41.447544,39.539035,2.915504,68.737655,56.366496,96.948483,21.595559,45.000000,64.000000,40.008583,11.898734,15.443038
54.913961,86.610995,160.188080,172.898833,59.279656,55.267142,59.214090,12.886042,157.433466,1.297076,87.150525,55.477347,171.157366,159.515075,167.743502,158.168039,68.973956,157.613778,0.001953,0.014016,32.000000,-237.120918,158.283200,0.388754,15.050468,0.694885,280191.789786,0.927049,41.449512,39.541270,2.915303,68.737841,56.363417,96.951055,21.574215,45.000000,64.000000,40.018255,11.898734,15.443038
54.910892,86.610283,160.235315,172.902807,59.247779,55.267226,59.161287,12.885298,157.430026,1.297249,87.149573,55.473770,171.161710,159.512561,167.749080,158.164448,68.973106,157.611682,0.001965,0.014014,32.000000,-237.121636,158.281662,0.388680,15.049957,0.694962,280193.173126,0.927243,41.451336,39.542011,2.916148,68.738749,56.360180,96.953037,21.546115,45.000000,64.000000,40.029337,11.898734,15.443038
54.908761,86.609659,160.229564,172.906350,59.203451,55.267181,59.197069,12.884518,157.427753,1.297258,87.148771,55.470041,171.166297,159.509587,167.753677,158.165824,68.972451,157.608181,0.001961,0.014015,32.000000,-237.122371,158.279955,0.388946,15.051368,0.694918,280153.873694,0.926405,41.452635,39.540005,2.917074,68.740208,56.357578,96.954889,21.543619,45.000000,64.000000,40.040666,11.898734,15.443038
54.907639,86.609267,160.240027,172.908786,59.184042,55.263211,59.182043,12.885436,157.428581,1.297293,87.148305,55.469779,171.169249,159.508498,167.756572,158.167357,68.972280,157.607557,0.001961,0.014040,32.000000,-237.121502,158.280413,0.388880,15.052869,0.695173,280155.344750,0.927288,41.454869,39.539948,2.918097,68.741902,56.355892,96.955544,21.538152,45.000000,64.000000,40.046327,11.898734,15.443038
54.908174,86.608836,160.244494,172.912741,59.110845,55.255248,59.152717,12.887315,157.429013,1.297170,87.148132,55.471449,171.172985,159.510299,167.760662,158.169545,68.972126,157.610077,0.001944,0.014030,32.000000,-237.119665,158.282396,0.388843,15.050105,0.695113,280155.996247,0.926765,41.456292,39.539087,2.918106,68.743745,56.353269,96.956123,21.546684,45.000000,64.000000,40.053811,11.898734,15.443038
54.905864,86.608428,160.199490,172.916939,59.054088,55.251224,59.166683,12.888190,157.429822,1.297147,87.147407,55.469758,171.176776,159.511199,167.764882,158.172659,68.971871,157.611346,0.001953,0.014035,32.000000,-237.118809,158.284305,0.388903,15.053275,0.695057,280135.861535,0.926953,41.456978,39.538988,2.918356,68.744791,56.351088,96.955326,21.553750,45.000000,64.000000,40.062297,11.898734,15.443038
54.904520,86.607881,160.216470,172.921424,59.008333,55.239010,59.201586,12.888443,157.434412,1.094238,87.146415,55.466538,171.181520,159.512788,167.770249,158.177149,68.971536,157.612268,0.001959,0.014042,32.000000,-237.118567,158.305345,0.319928,15.056299,0.695092,280095.052786,0.927268,41.456035,39.540233,2.918409,68.745650,56.349593,96.954321,21.565622,45.000000,64.000000,40.072905,11.898734,15.443038
54.902308,86.607445,160.206881,172.924406,59.024007,55.234916,59.195177,12.888837,157.433440,1.034080,87.145646,55.467389,171.184487,159.514362,167.773615,158.181679,68.971247,157.614045,0.001959,0.014046,32.000000,-237.118170,158.291483,0.305527,15.055789,0.694736,280075.335784,0.927023,41.457846,39.541037,2.917712,68.746016,56.348625,96.953331,21.569695,45.000000,64.000000,40.080924,11.898734,15.443038
