Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.155243,79.767269,160.925112,166.742485,60.403494,56.267344,59.186810,12.811508,158.213346,1.285123,80.246423,55.772705,165.199017,160.345879,162.102736,159.037781,70.192884,158.490864,0.001999,-1.737711,32.000000,-237.195313,159.090397,0.378773,15.180007,0.689003,278675.395248,0.923561,34.376571,38.696958,2.919179,69.266238,57.126905,96.713812,28.000000,52.498854,64.000000,40.710233,17.458055,9.232580
55.162914,79.775137,160.950983,166.740021,60.403048,56.279427,59.158420,12.811385,158.213684,1.285053,80.254422,55.777813,165.195549,160.345159,162.100183,159.039782,70.192195,158.492398,0.001996,-1.737717,32.000000,-237.195400,159.090416,0.378940,15.177745,0.688955,278738.934707,0.923246,34.375701,38.697998,2.918576,69.265079,57.124613,96.713072,28.000000,52.484510,64.000000,40.687175,17.458055,9.235421
55.167525,79.783074,160.940416,166.737179,60.416600,56.291610,59.168141,12.809991,158.213434,1.268611,80.263680,55.784508,165.192128,160.344106,162.098561,159.039687,70.191782,158.493007,0.001975,-1.737707,32.000000,-237.196764,159.105119,0.370623,15.178515,0.688762,278804.974791,0.923387,34.377522,38.700051,2.917676,69.263011,57.123059,96.712863,28.000000,52.503883,64.000000,40.669131,17.458055,9.238265
55.172181,79.788267,160.960777,166.735471,60.384791,56.299696,59.189246,12.809838,158.214615,1.053921,80.269476,55.788039,165.189728,160.344053,162.097703,159.040041,70.191084,158.492694,0.001975,-1.737692,32.000000,-237.196938,159.121672,0.303376,15.178906,0.689036,278869.429681,0.923906,34.378046,38.701402,2.917739,69.261093,57.122945,96.712823,28.000000,52.512538,64.000000,40.655526,17.458055,9.240152
55.178939,79.796025,160.973545,166.732929,60.301672,56.311714,59.154881,12.811169,158.213428,1.020089,80.278493,55.796703,165.186854,160.341638,162.095833,159.044022,70.190043,158.495189,0.001985,-1.737695,32.000000,-237.195627,159.121140,0.298166,15.176296,0.689060,278934.835997,0.923889,34.381570,38.702076,2.917304,69.257537,57.122756,96.713125,28.000000,52.509982,64.000000,40.632263,17.458055,9.242988
55.186613,79.803797,160.973287,166.730118,60.345150,56.323910,59.187840,12.812040,158.210587,1.020130,80.287691,55.804603,165.183859,160.338897,162.093883,159.043343,70.189651,158.494169,0.001994,-1.737686,32.000000,-237.194700,159.121070,0.297995,15.172520,0.689168,278978.315557,0.923619,34.382307,38.702641,2.917426,69.254025,57.123122,96.714035,28.000000,52.507804,64.000000,40.609126,17.458055,9.245804
55.191983,79.811607,160.978483,166.726960,60.369618,56.336098,59.197478,12.811972,158.200672,1.255112,80.295782,55.811620,165.179561,160.334181,162.091253,159.038565,70.188891,158.491139,0.001977,-1.737681,32.000000,-237.194691,159.086366,0.375605,15.176962,0.689411,279043.019932,0.924247,34.383595,38.704756,2.917300,69.250100,57.122810,96.714455,28.000000,52.515807,64.000000,40.587592,17.458055,9.248651
55.195517,79.816793,160.964770,166.724470,60.393328,56.344294,59.206572,12.812007,158.198243,1.277741,80.301527,55.814385,165.177008,160.330298,162.090050,159.035636,70.188296,158.488470,0.001978,-1.737695,32.000000,-237.194657,159.084509,0.379681,15.174728,0.689642,279107.563576,0.923809,34.384023,38.704709,2.916890,69.247377,57.122835,96.714983,28.000000,52.510389,64.000000,40.573663,17.458055,9.250539
55.199372,79.824790,160.927528,166.720531,60.435825,56.352446,59.194314,12.811199,158.194306,1.277658,80.310935,55.818035,165.173807,160.325392,162.088420,159.033129,70.188143,158.484068,0.001984,-1.737700,32.000000,-237.195476,159.078695,0.379724,15.170917,0.689549,279173.116964,0.923779,34.386694,38.704163,2.916700,69.243972,57.124012,96.716448,28.000000,52.482356,64.000000,40.551352,17.458055,9.253395
55.203374,79.832816,160.912992,166.716746,60.456244,56.364613,59.191174,12.810895,158.194205,1.046969,80.320164,55.823943,165.171005,160.321386,162.085950,159.030843,70.188078,158.483299,0.001998,-1.737686,32.000000,-237.195758,159.107719,0.303787,15.171745,0.689654,279217.031486,0.923718,34.388499,38.703607,2.916265,69.240751,57.125603,96.717914,28.000000,52.479121,64.000000,40.529923,17.458055,9.256264
55.209596,79.841017,160.966272,166.713431,60.543024,56.376783,59.186232,12.811332,158.193019,1.016020,80.328679,55.829162,165.167107,160.320318,162.082658,159.028456,70.188068,158.481344,0.001993,-1.737671,32.000000,-237.195362,159.107130,0.298547,15.168742,0.689744,279262.717402,0.923991,34.392809,38.701861,2.915387,69.237490,57.127046,96.719543,28.000000,52.483668,64.000000,40.505320,17.458055,9.259159
55.214243,79.846503,160.944719,166.711401,60.593765,56.384856,59.207430,12.811930,158.191957,1.015909,80.334353,55.833462,165.164789,160.319993,162.080921,159.027940,70.187795,158.481708,0.001993,-1.737680,32.000000,-237.194749,159.105264,0.298694,15.171244,0.689755,279327.880374,0.924185,34.397004,38.701595,2.914912,69.236331,57.128235,96.720806,28.000000,52.495516,64.000000,40.490026,17.458055,9.261099
55.220723,79.854722,160.956456,166.708203,60.537461,56.397060,59.172049,12.811350,158.189056,1.015971,80.342694,55.839187,165.161134,160.317635,162.078350,159.024038,70.187816,158.478970,0.001989,-1.737658,32.000000,-237.195249,159.105708,0.298546,15.170470,0.690193,279392.599254,0.924367,34.399254,38.700762,2.915549,69.235541,57.129609,96.722604,28.000000,52.500144,64.000000,40.464683,17.458055,9.264016
55.231200,79.863001,160.955372,166.704919,60.582306,56.409306,59.183175,12.812377,158.188372,1.015852,80.351235,55.847650,165.156992,160.315557,162.075275,159.022048,70.187511,158.479790,0.002001,-1.737622,32.000000,-237.194163,159.105960,0.298686,15.169722,0.690040,279435.428236,0.924096,34.400295,38.701193,2.914913,69.234789,57.130354,96.724376,28.000000,52.489031,64.000000,40.435251,17.458055,9.266931
55.238796,79.871299,160.934543,166.701430,60.687283,56.421625,59.186450,12.812307,158.185857,1.015870,80.359775,55.854216,165.153404,160.313228,162.071844,159.018549,70.187320,158.478974,0.001995,-1.737636,32.000000,-237.194180,159.104664,0.298726,15.169225,0.690200,279500.262546,0.924749,34.402314,38.699991,2.914784,69.233673,57.131871,96.726212,28.000000,52.487720,64.000000,40.406021,17.458055,9.269858
55.243277,79.876926,160.905858,166.698980,60.669372,56.429745,59.154877,12.811828,158.182976,1.029945,80.365454,55.857353,165.150794,160.311394,162.070190,159.014947,70.187292,158.478600,0.001996,-1.737630,32.000000,-237.194688,159.102577,0.303601,15.169462,0.690246,279564.698956,0.924603,34.400572,38.700648,2.914211,69.233027,57.133158,96.727199,28.000000,52.465202,64.000000,40.387767,17.458055,9.271824
55.252234,79.885442,160.890924,166.695111,60.699235,56.441765,59.172184,12.812969,158.179744,1.013268,80.374479,55.862890,165.146912,160.308855,162.067219,159.012737,70.187658,158.475541,0.001977,-1.737633,32.000000,-237.193489,159.098925,0.298547,15.169252,0.690257,279630.279004,0.924634,34.401605,38.700489,2.913433,69.232209,57.134900,96.728758,28.000000,52.454622,64.000000,40.357525,17.458055,9.274773
55.257113,79.894129,160.886204,166.691435,60.837296,56.453838,59.198076,12.811563,158.175457,1.008821,80.383069,55.867431,165.143304,160.303959,162.064451,159.007423,70.187958,158.470934,0.001986,-1.737605,32.000000,-237.194903,159.095243,0.298454,15.168797,0.690176,279673.496234,0.925192,34.402948,38.700355,2.912678,69.230823,57.137039,96.730667,28.000000,52.448311,64.000000,40.329758,17.458055,9.277764
55.263368,79.902898,160.933906,166.688111,60.891027,56.466060,59.179382,12.812863,158.172404,1.008870,80.392329,55.874140,165.140398,160.302923,162.061805,159.004825,70.188770,158.467196,0.001993,-1.737603,32.000000,-237.193625,159.093073,0.298518,15.169207,0.690167,279736.582200,0.924974,34.402900,38.698669,2.911935,69.229830,57.140128,96.732769,28.000000,52.457561,64.000000,40.302718,17.458055,9.280772
55.267471,79.908671,160.944298,166.685902,60.846153,56.474199,59.183881,12.812796,158.170271,1.008812,80.398348,55.877533,165.138462,160.297995,162.060035,159.001938,70.189616,158.462270,0.001995,-1.737588,32.000000,-237.193746,159.089596,0.298552,15.168048,0.690269,279801.140309,0.924698,34.406923,38.696384,2.911593,69.229370,57.142028,96.734060,28.000000,52.473706,64.000000,40.282238,17.458055,9.282767
55.273492,79.917160,160.949679,166.682615,60.830233,56.486468,59.197273,12.813153,158.165279,1.008860,80.407087,55.882190,165.135995,160.293311,162.056831,158.996581,70.190417,158.457421,0.001976,-1.737626,32.000000,-237.193435,159.085487,0.298511,15.165526,0.690521,279865.729701,0.925096,34.409713,38.693958,2.912126,69.228715,57.144803,96.736358,28.000000,52.484790,64.000000,40.252528,17.458055,9.285750
55.276897,79.925532,160.988614,166.679421,60.774685,56.494559,59.168721,12.813637,158.161060,1.008708,80.415291,55.887590,165.133343,160.289822,162.053647,158.990688,70.190693,158.451578,0.001986,-1.737668,32.000000,-237.192906,159.080786,0.298698,15.162952,0.690669,279908.024960,0.925097,34.411564,38.690988,2.912098,69.228216,57.147167,96.738868,28.000000,52.504470,64.000000,40.223887,17.458055,9.288713
55.278796,79.933412,160.978101,166.676467,60.778700,56.494651,59.167711,12.813469,158.156393,1.008716,80.422847,55.887278,165.130761,160.285320,162.050039,158.986232,70.191143,158.450281,0.001999,-1.737671,32.000000,-237.193048,159.077563,0.298619,15.162516,0.690896,279972.704035,0.924998,34.414296,38.688096,2.911878,69.228295,57.149517,96.741519,28.000000,52.503034,64.000000,40.198590,17.458055,9.291637
55.282110,79.938473,160.982489,166.674787,60.770546,56.502732,59.182669,12.814506,158.150203,1.156450,80.428219,55.891197,165.129212,160.283599,162.048650,158.982371,70.191399,158.448880,0.002002,-1.737673,32.000000,-237.192015,159.041940,0.351123,15.158695,0.691240,280017.695210,0.925534,34.419414,38.685300,2.912403,69.228546,57.151347,96.743812,28.000000,52.502261,64.000000,40.180605,17.458055,9.293547
55.283389,79.945931,160.960676,166.672620,60.740560,56.502669,59.156877,12.813797,158.146205,1.242518,80.435914,55.891771,165.127272,160.278502,162.045449,158.974987,70.190846,158.442374,0.001994,-1.737655,32.000000,-237.192810,159.052574,0.368632,15.155894,0.691209,280023.072084,0.925535,34.425479,38.684292,2.912113,69.227746,57.154542,96.747987,28.000000,52.508182,64.000000,40.153160,17.458055,9.296387
55.286347,79.953237,160.930973,166.670721,60.795484,56.514996,59.178267,12.814941,158.146332,1.011939,80.442805,55.891488,165.124669,160.276490,162.042356,158.971312,70.189672,158.439643,0.001990,-1.737636,32.000000,-237.191704,159.064481,0.298673,15.153510,0.691460,280065.585577,0.925384,34.427373,38.683431,2.912018,69.227056,57.158621,96.752970,28.000000,52.465878,64.000000,40.127202,17.458055,9.299213
55.286319,79.960200,160.943451,166.669557,60.933233,56.519132,59.202652,12.813167,158.142203,1.002769,80.449218,55.890268,165.122755,160.269714,162.040836,158.962869,70.188808,158.432086,0.002002,-1.737637,32.000000,-237.193487,159.057861,0.298674,15.153898,0.691492,280071.275322,0.925781,34.433608,38.681178,2.911556,69.227069,57.162370,96.758229,28.000000,52.478724,64.000000,40.101656,17.458055,9.301996
55.287381,79.967109,161.001758,166.669162,60.915880,56.519035,59.166271,12.812493,158.138396,1.002679,80.455231,55.890227,165.121195,160.264747,162.039707,158.957990,70.188528,158.426253,0.001995,-1.737634,32.000000,-237.194165,159.052641,0.298700,15.156740,0.691605,280138.229740,0.925611,34.438088,38.681175,2.910863,69.227114,57.166554,96.763819,28.000000,52.499068,64.000000,40.076536,17.458055,9.304759
55.286957,79.971540,160.987961,166.669215,60.941901,56.515020,59.197532,12.812469,158.135920,1.002699,80.458693,55.891439,165.120406,160.262202,162.038442,158.955368,70.187954,158.424180,0.001995,-1.737629,32.000000,-237.194266,159.052434,0.298655,15.156797,0.691703,280164.716688,0.925314,34.445077,38.678779,2.911090,69.226803,57.168838,96.767775,28.000000,52.501311,64.000000,40.060158,17.458055,9.306592
55.285386,79.977762,160.963675,166.669879,60.922970,56.510886,59.191782,12.812667,158.132214,1.002621,80.463224,55.889738,165.119328,160.261381,162.037052,158.951252,70.187680,158.422966,0.001977,-1.737624,32.000000,-237.194015,159.051861,0.298630,15.156701,0.691809,280169.481599,0.925878,34.450972,38.676543,2.912089,69.226755,57.172896,96.773998,28.000000,52.492555,64.000000,40.037201,17.458055,9.309295
55.281280,79.983110,160.968262,166.671377,60.853836,56.502564,59.162030,12.811843,158.132390,1.002555,80.467112,55.887342,165.119302,160.258908,162.036034,158.947846,70.187375,158.420970,0.001990,-1.737623,32.000000,-237.194800,159.049139,0.298640,15.154320,0.691713,280153.379902,0.925341,34.455808,38.676224,2.911861,69.227403,57.176923,96.779789,28.000000,52.494734,64.000000,40.016447,17.458055,9.311882
55.279538,79.987781,160.968121,166.673549,60.792890,56.490358,59.170356,12.812015,158.126507,1.242214,80.470058,55.889097,165.119099,160.256084,162.035932,158.945190,70.187494,158.419738,0.001991,-1.737642,32.000000,-237.194675,159.014450,0.376458,15.159378,0.691606,280138.325429,0.925407,34.463531,38.675974,2.911505,69.228603,57.181046,96.785461,28.000000,52.499242,64.000000,39.996956,17.458055,9.314355
55.279519,79.990573,160.954459,166.675274,60.809185,56.482314,59.178669,12.811926,158.125286,1.263651,80.471406,55.887855,165.119023,160.255441,162.035510,158.944536,70.187432,158.417617,0.001976,-1.737633,32.000000,-237.194827,159.012823,0.379850,15.159872,0.691690,280102.533509,0.925823,34.472804,38.675419,2.911804,69.229720,57.183528,96.788956,28.000000,52.487917,64.000000,39.980229,17.458055,9.315968
55.274497,79.994497,160.974382,166.677965,60.841957,56.470039,59.185690,12.811673,158.123446,1.267330,80.473843,55.886118,165.120358,160.252283,162.034322,158.941472,70.186677,158.414737,0.001972,-1.737640,32.000000,-237.194967,159.008874,0.379786,15.157581,0.691341,280045.533849,0.925536,34.479139,38.674767,2.911893,69.232637,57.187408,96.794237,28.000000,52.476390,64.000000,39.960204,17.458055,9.318326
55.272389,79.998312,160.965797,166.681310,60.876061,56.457903,59.194456,12.811946,158.124094,1.239114,80.475407,55.884175,165.121498,160.250332,162.033389,158.938231,70.185861,158.412491,0.001987,-1.737656,32.000000,-237.194678,159.020881,0.367293,15.157059,0.691172,280007.729105,0.925281,34.481950,38.673914,2.911647,69.235466,57.190840,96.799753,28.000000,52.507136,64.000000,39.939644,17.458055,9.320665
55.266605,80.001841,160.957038,166.685009,60.864849,56.445810,59.192635,12.812472,158.125732,1.010887,80.476329,55.880016,165.123472,160.247656,162.033034,158.935270,70.185606,158.409966,0.001998,-1.737636,32.000000,-237.194183,159.035698,0.299138,15.158794,0.691283,279951.933243,0.925071,34.490672,38.673428,2.912272,69.238835,57.194325,96.805748,28.000000,52.469123,64.000000,39.921481,17.458055,9.322969
55.263513,80.003848,160.970621,166.687781,60.904017,56.441618,59.175784,12.812625,158.124234,1.005492,80.476825,55.878198,165.124907,160.248469,162.033122,158.933785,70.185394,158.408190,0.001991,-1.737642,32.000000,-237.193973,159.032844,0.299264,15.159762,0.691155,279895.971569,0.924783,34.496503,38.673275,2.912228,69.241124,57.196883,96.810293,28.000000,52.490100,64.000000,39.911621,17.458055,9.324470
55.258456,80.006464,160.953571,166.692359,60.970524,56.441374,59.193995,12.812609,158.122169,1.005479,80.477457,55.876032,165.127020,160.247080,162.033575,158.928127,70.185818,158.403015,0.001989,-1.737634,32.000000,-237.193939,159.029614,0.299052,15.158645,0.690981,279840.569681,0.924727,34.505560,38.672441,2.912374,69.244138,57.200803,96.817167,28.000000,52.478735,64.000000,39.893900,17.458055,9.326658
55.254439,80.008772,160.966979,166.697334,60.950019,56.429110,59.177304,12.812779,158.119888,1.005442,80.477979,55.870827,165.128963,160.243345,162.034638,158.922919,70.185354,158.397399,0.001988,-1.737632,32.000000,-237.193796,159.026992,0.299194,15.163438,0.690985,279822.505588,0.924983,34.510524,38.671886,2.912783,69.247755,57.204847,96.824161,28.000000,52.484995,64.000000,39.876773,17.458055,9.328792
55.248163,80.010829,160.982271,166.702147,60.912277,56.416969,59.156116,12.812259,158.112672,1.247276,80.477765,55.867617,165.131675,160.239828,162.034895,158.918867,70.184614,158.393206,0.002002,-1.737615,32.000000,-237.194285,158.989776,0.377535,15.163417,0.691039,279823.759280,0.924793,34.517974,38.669230,2.912741,69.251795,57.208147,96.830987,28.000000,52.482344,64.000000,39.859567,17.458055,9.330888
55.244470,80.012091,160.972212,166.705434,60.972853,56.408962,59.224440,12.811018,158.109142,1.268464,80.477588,55.861860,165.133484,160.237993,162.035825,158.914906,70.184201,158.389607,0.001993,-1.737596,32.000000,-237.195524,158.987484,0.380886,15.164894,0.690781,279766.135715,0.924932,34.524122,38.667271,2.913195,69.254525,57.210292,96.835433,28.000000,52.492145,64.000000,39.851878,17.458055,9.332270
55.236854,80.013718,160.979940,166.710667,60.972323,56.396834,59.166431,12.810229,158.107697,1.268385,80.476424,55.857061,165.136504,160.237518,162.036860,158.910379,70.183832,158.385810,0.001978,-1.737575,32.000000,-237.196324,158.985193,0.381028,15.165319,0.690783,279709.946450,0.925183,34.532178,38.666202,2.913803,69.259525,57.213248,96.842038,28.000000,52.471644,64.000000,39.836472,17.458055,9.334309
55.230651,80.014738,161.003959,166.716561,60.933513,56.384675,59.155602,12.810091,158.110663,1.127270,80.474433,55.850301,165.140266,160.237236,162.037492,158.908503,70.183192,158.386148,0.001975,-1.737561,32.000000,-237.196515,159.013684,0.330660,15.167436,0.690630,279672.568575,0.924055,34.536973,38.665063,2.913816,69.264381,57.216447,96.848697,28.000000,52.505632,64.000000,39.824492,17.458055,9.336281
55.223946,80.015311,161.024033,166.723155,60.923502,56.372329,59.188739,12.810338,158.110038,1.010765,80.472064,55.844244,165.144383,160.242096,162.038698,158.906536,70.182354,158.386785,0.001991,-1.737550,32.000000,-237.196322,159.012396,0.299339,15.166058,0.690601,279616.070856,0.924906,34.545882,38.663795,2.914358,69.269800,57.219043,96.855169,28.000000,52.502454,64.000000,39.812694,17.458055,9.338173
