OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.571745,59.735630,138.356358,143.122775,89.625204,100.609634,29.138458,12.726776,135.771679,1.984213,59.017982,50.595285,142.217530,138.973135,140.125852,136.116084,85.140987,134.622573,-0.000819,-1.916362,32.000000,-237.281584,136.186596,-0.024612,24.549697,0.700600,446354.858499,0.977738,19.925608,12.806874,2.791106,14.493673,59.674634,163.007792,32.000000,165.318149,172.957129,158.683049,166.446090,32.000000,151.356379,67.704699,75.991203,89.230380,31.873418,43.580816,61.363190,99.508733,41.493671,41.477783,59.551384
49.573845,59.724650,138.365315,143.118553,89.639304,100.617696,29.385401,12.726828,135.777766,1.983499,58.995963,50.597875,142.213856,138.985615,140.124142,136.124253,85.133781,134.628065,-0.000819,-1.916409,32.000000,-237.281603,136.197061,-0.024525,24.551171,0.700565,446347.818579,1.006633,19.914992,12.817752,2.791015,17.582014,60.295299,163.000866,32.000000,165.324236,172.963672,158.668884,166.432219,32.000000,151.357612,67.693955,75.988219,89.223125,31.873418,43.567812,61.363190,99.545637,41.493671,41.475965,59.545965
49.571502,59.713728,138.376823,143.114420,89.670798,100.637950,30.047495,12.727431,135.786020,1.983326,58.979631,50.604623,142.210229,139.000188,140.124043,136.133981,85.130464,134.638856,-0.000819,-1.916404,32.000000,-237.280959,136.210309,-0.024499,24.555096,0.700569,446349.791599,1.006502,19.906797,12.826517,2.791076,29.683886,19.236653,162.992474,32.000000,165.332226,172.956163,158.650075,166.435718,32.000000,151.345024,67.684198,75.987214,89.217149,31.873418,43.561046,61.363190,99.585152,41.493671,41.474156,59.561023
49.577885,59.703061,138.393770,143.110228,89.595356,100.650258,29.110297,12.728864,135.797072,1.983226,58.969114,50.613337,142.206748,139.014446,140.123659,136.143972,85.127412,134.650510,-0.000817,-1.916409,32.000000,-237.279564,136.226780,-0.024527,24.560589,0.700658,446434.531261,0.976368,19.895039,12.837796,2.791401,26.085096,59.824010,163.000338,32.000000,165.323197,172.949645,158.648462,166.435598,32.000000,151.332001,67.673759,75.984825,89.209164,31.873418,43.555051,61.363190,99.610942,41.493671,41.472126,59.540517
49.584984,59.697909,138.407103,143.107481,89.565871,100.650376,29.962598,12.730512,135.809633,1.983367,58.965009,50.613849,142.203509,139.026162,140.122869,136.150617,85.124893,134.659258,-0.000816,-1.916396,32.000000,-237.277824,136.237267,-0.024454,24.563504,0.700649,446514.170686,1.006678,19.880095,12.844625,2.791397,5.631718,9.774965,163.002532,32.000000,165.320335,172.953952,158.643276,166.422194,32.000000,151.336348,67.665613,75.981381,89.203897,31.873418,43.550740,61.363190,99.638150,41.493671,41.471034,59.536465
49.585674,59.693645,138.414771,143.104882,89.544684,100.658418,29.205139,12.730432,135.823373,1.983316,58.958105,50.617862,142.200223,139.037945,140.120780,136.161857,85.126475,134.672237,-0.000817,-1.916345,32.000000,-237.277930,136.252223,-0.024521,24.566690,0.700535,446506.468889,0.979972,19.867768,12.853285,2.791553,13.518250,9.244294,162.990229,32.000000,165.328738,172.953173,158.616866,166.419342,32.000000,151.335772,67.655418,75.978377,89.199005,31.873418,43.540294,61.363190,99.669129,41.493671,41.470044,59.542110
49.593645,59.688814,138.426583,143.102191,89.515193,100.678721,30.025110,12.731305,135.836124,1.983273,58.949581,50.626285,142.197399,139.054592,140.119181,136.173088,85.127909,134.684653,-0.000817,-1.915750,32.000000,-237.277023,136.265927,-0.024495,24.569374,0.700406,446516.856176,1.008412,19.856222,12.857722,2.791310,9.895989,6.179982,162.994554,32.000000,165.327067,172.940455,158.608315,166.420873,32.000000,151.320482,67.644984,75.974082,89.193401,31.873418,43.533933,61.363190,99.694734,41.493671,41.469110,59.556587
49.602308,59.682525,138.439964,143.098686,89.484058,100.699079,29.179181,12.731279,135.846913,1.982625,58.944135,50.632770,142.194483,139.068088,140.115977,136.189047,85.130015,134.692933,-0.000817,-1.915214,32.000000,-237.277082,136.284833,-0.024533,24.571083,0.700356,446574.776944,0.982081,19.845494,12.863878,2.791201,10.365882,7.696309,163.002528,32.000000,165.317124,172.942784,158.604727,166.410250,32.000000,151.323749,67.632470,75.968271,89.188433,31.873418,43.527974,61.363190,99.717598,41.493671,41.467816,59.518684
49.599737,59.678016,138.450684,143.095869,89.620026,100.707092,29.958265,12.730435,135.853494,1.982209,58.941144,50.638472,142.191608,139.077007,140.113221,136.195092,85.131982,134.702140,-0.000818,-1.915220,32.000000,-237.278062,136.297490,-0.024700,24.572382,0.700469,446652.354838,1.006346,19.836291,12.865677,2.791313,14.050014,17.297016,163.000107,32.000000,165.321640,172.947122,158.592258,166.397255,32.000000,151.334628,67.622242,75.964832,89.184512,31.873418,43.523761,61.363190,99.744789,41.493671,41.466840,59.532816
49.609142,59.673054,138.458877,143.092874,89.629059,100.723715,29.105785,12.730848,135.867390,1.981961,58.938508,50.643183,142.188254,139.086675,140.112274,136.207324,85.135005,134.710910,-0.000818,-1.914329,32.000000,-237.277580,136.313275,-0.024662,24.574596,0.700440,446708.430298,1.008929,19.822013,12.868552,2.791061,9.976877,60.031177,162.999363,32.000000,165.322388,172.938104,158.580630,166.399045,32.000000,151.325151,67.608362,75.961524,89.181533,31.873418,43.514590,61.363190,99.770863,41.493671,41.465741,59.526975
49.609507,59.669452,138.469610,143.091041,89.600631,100.731801,29.164906,12.730771,135.875091,1.982061,58.937645,50.649501,142.186998,139.093406,140.111241,136.215796,85.137501,134.721427,-0.000818,-1.914371,32.000000,-237.277684,136.324747,-0.024638,24.576351,0.700430,446715.254817,1.006768,19.815934,12.869705,2.791105,18.373644,59.790089,163.008983,32.000000,165.309005,172.933703,158.583496,166.397959,32.000000,151.320656,67.596739,75.958521,89.179549,31.873418,43.509815,61.363190,99.795830,41.493671,41.464865,59.529846
49.616745,59.666734,138.478437,143.089881,89.497356,100.748099,29.209918,12.730097,135.888482,1.982138,58.937098,50.654455,142.182610,139.100800,140.107380,136.219583,85.139177,134.729413,-0.000820,-1.914400,32.000000,-237.278184,136.333930,-0.024621,24.579036,0.700488,446792.240073,0.985953,19.807023,12.872245,2.791081,11.733994,59.658660,163.010739,32.000000,165.304861,172.938310,158.583405,166.377898,32.000000,151.330424,67.579538,75.954526,89.177529,31.873418,43.502415,61.363190,99.820374,41.493671,41.464059,59.525529
49.612277,59.663651,138.482107,143.088668,89.462250,100.756243,29.996311,12.730012,135.895267,1.981633,58.931184,50.660030,142.180486,139.105271,140.103741,136.225472,85.140764,134.734156,-0.000820,-1.914414,32.000000,-237.278187,136.342138,-0.024474,24.581226,0.700427,446818.175784,0.977554,19.798497,12.874945,2.790899,12.237047,24.499072,163.001291,32.000000,165.306395,172.931164,158.574644,166.376092,32.000000,151.332226,67.565440,75.953254,89.177794,31.873418,43.492415,61.363190,99.850731,41.493671,41.463339,59.555545
49.621032,59.657112,138.488336,143.085885,89.524079,100.772604,29.130469,12.731208,135.904030,1.980955,58.924145,50.664721,142.178720,139.110930,140.101391,136.234539,85.143732,134.743380,-0.000820,-1.914460,32.000000,-237.276971,136.348754,-0.024475,24.582852,0.700505,446883.516865,1.008177,19.795997,12.877082,2.791038,19.753777,12.607812,163.007193,32.000000,165.299618,172.919075,158.583727,166.376509,32.000000,151.319142,67.552631,75.952549,89.179366,31.873418,43.484028,61.363190,99.873783,41.493671,41.462053,59.536072
49.626821,59.651877,138.493837,143.083250,89.537219,100.780981,29.394145,12.731059,135.910887,1.980669,58.920065,50.662687,142.177111,139.117608,140.098495,136.242621,85.142420,134.750459,-0.000821,-1.914447,32.000000,-237.277043,136.353235,-0.024519,24.582405,0.700419,446889.024405,0.980838,19.786290,12.877476,2.790909,13.545887,14.160563,163.010926,32.000000,165.290104,172.922182,158.591990,166.366587,32.000000,151.324244,67.540270,75.950451,89.180778,31.873418,43.477770,61.363190,99.891452,41.493671,41.460946,59.525362
49.625553,59.646066,138.497691,143.080405,89.496613,100.781235,29.967361,12.730190,135.911664,1.979774,58.915973,50.663149,142.174473,139.118683,140.092836,136.247724,85.142236,134.751589,-0.000820,-1.914533,32.000000,-237.278073,136.360840,-0.024496,24.580557,0.700445,446947.223395,1.007002,19.773017,12.880948,2.790713,10.169774,60.496453,163.004004,32.000000,165.301297,172.918661,158.586874,166.355500,32.000000,151.331944,67.526473,75.949488,89.184336,31.873418,43.466980,61.363190,99.923476,41.493671,41.459655,59.548572
49.624047,59.642846,138.498826,143.078355,89.503768,100.781364,29.123392,12.730062,135.910779,1.979624,58.918118,50.658625,142.169965,139.118613,140.089787,136.251403,85.141282,134.748963,-0.000818,-1.914518,32.000000,-237.278146,136.358474,-0.024455,24.576892,0.700565,446964.767262,1.008951,19.772059,12.883866,2.790943,16.283867,19.707209,162.999802,32.000000,165.303962,172.905115,158.588352,166.356667,32.000000,151.317966,67.515690,75.947725,89.187793,31.873418,43.456692,61.363190,99.947669,41.493671,41.458810,59.565084
49.633619,59.642291,138.495184,143.076191,89.509974,100.783588,29.880705,12.730814,135.909082,1.979606,58.924599,50.656244,142.168199,139.116869,140.085609,136.251082,85.139203,134.745633,-0.000819,-1.915684,32.000000,-237.277441,136.360387,-0.024531,24.571779,0.700572,446956.208030,1.005897,19.761323,12.882915,2.790710,10.960511,60.380625,163.009470,32.000000,165.294829,172.900649,158.604172,166.351458,32.000000,151.317838,67.504786,75.945021,89.192123,31.873418,43.442774,61.363190,99.966949,41.493671,41.458191,59.534744
49.637380,59.642747,138.488827,143.074537,89.442636,100.783528,29.249251,12.730671,135.904062,1.979077,58.931411,50.658038,142.166288,139.113091,140.081616,136.251424,85.137900,134.738863,-0.000818,-1.915694,32.000000,-237.277603,136.353792,-0.024594,24.567752,0.700653,446971.389037,1.006130,19.754431,12.883620,2.790432,15.690695,7.885246,163.003176,32.000000,165.298825,172.903608,158.603376,166.335658,32.000000,151.327947,67.497529,75.942726,89.197050,31.873418,43.427749,61.363190,99.991570,41.493671,41.457927,59.547687
49.639279,59.642923,138.483994,143.073109,89.354440,100.783609,29.978660,12.730300,135.898974,1.978710,58.938328,50.655712,142.165295,139.102528,140.078788,136.245742,85.136162,134.732930,-0.000818,-1.915720,32.000000,-237.277929,136.346261,-0.024538,24.564594,0.700714,446967.071862,0.979703,19.753659,12.882779,2.790228,6.776751,9.276919,162.990126,32.000000,165.301920,172.896968,158.596532,166.334038,32.000000,151.327188,67.491195,75.940397,89.201938,31.873418,43.413002,61.363190,100.000000,41.493671,41.457531,59.550096
49.643748,59.643467,138.476540,143.072527,89.321941,100.775557,29.129412,12.730182,135.891048,1.978170,58.941942,50.658092,142.164922,139.093690,140.075680,136.239798,85.133987,134.722582,-0.000815,-1.915717,32.000000,-237.278023,136.335990,-0.024698,24.563187,0.700727,446966.856529,1.007870,19.748708,12.881532,2.789938,8.072185,8.678635,162.991543,32.000000,165.293463,172.885871,158.605292,166.336108,32.000000,151.318403,67.488246,75.938281,89.205799,31.873418,43.397150,61.363190,100.000000,41.493671,41.457216,59.554296
49.637995,59.643868,138.473187,143.071461,89.309813,100.750924,29.199653,12.729814,135.887322,1.978048,58.945033,50.656528,142.164334,139.087233,140.073059,136.233096,85.130059,134.712132,-0.000815,-1.915714,32.000000,-237.278365,136.328221,-0.024720,24.564761,0.700741,446969.388055,0.981635,19.747599,12.879008,2.789625,7.525806,59.902852,162.988006,32.000000,165.282050,172.893225,158.610039,166.323948,32.000000,151.326328,67.486384,75.934509,89.210328,31.873418,43.381859,61.363190,100.000000,41.493671,41.456894,59.550214
49.636949,59.642994,138.469490,143.069816,89.352334,100.754622,29.151603,12.729161,135.880882,1.977923,58.942337,50.657506,142.162396,139.084372,140.069476,136.232103,85.126172,134.707268,-0.000816,-1.915702,32.000000,-237.279026,136.325085,-0.024708,24.567003,0.700615,446888.268844,1.004965,19.752836,12.876281,2.789795,18.578285,60.025976,162.975248,32.000000,165.287252,172.893822,158.603572,166.316457,32.000000,151.333375,67.486488,75.932552,89.212338,31.873418,43.367952,61.363190,100.000000,41.493671,41.456478,59.551768
49.632925,59.641057,138.468657,143.067130,89.356756,100.766726,29.092750,12.730024,135.876709,1.977564,58.945759,50.659959,142.159475,139.079767,140.068019,136.228009,85.121976,134.702162,-0.000814,-1.915723,32.000000,-237.278177,136.320216,-0.024750,24.571741,0.700411,446839.074541,1.008469,19.749915,12.877092,2.789549,10.543653,60.100215,162.970736,32.000000,165.283412,172.883407,158.610370,166.322833,32.000000,151.318360,67.488192,75.930370,89.214117,31.873418,43.355037,61.363190,100.000000,41.493671,41.455733,59.524418
49.632867,59.641252,138.464446,143.065449,89.432098,100.758766,29.883913,12.729812,135.874569,1.977210,58.951854,50.651747,142.157987,139.074250,140.066700,136.228003,85.116590,134.693665,-0.000815,-1.915799,32.000000,-237.278239,136.315764,-0.024788,24.575848,0.700483,446918.135857,1.006454,19.752987,12.879427,2.789802,22.122311,60.396808,162.975413,32.000000,165.270077,172.885586,158.624643,166.318777,32.000000,151.319052,67.492530,75.929564,89.215978,31.873418,43.340796,61.363190,100.000000,41.493671,41.455367,59.547814
49.628489,59.643604,138.465134,143.065058,89.449393,100.742589,29.189306,12.730832,135.872226,1.977386,58.953004,50.652735,142.156537,139.075437,140.065365,136.225747,85.110189,134.691841,-0.000814,-1.915758,32.000000,-237.277144,136.318301,-0.024766,24.579094,0.700402,446896.808415,0.982166,19.759587,12.880220,2.790126,9.572062,15.084496,162.968028,32.000000,165.271268,172.889362,158.630013,166.303772,32.000000,151.323942,67.498724,75.929121,89.218654,31.873418,43.326404,61.363190,100.000000,41.493671,41.455272,59.554492
49.627603,59.643195,138.462359,143.064821,89.420746,100.742434,29.112984,12.730115,135.873779,1.976958,58.951006,50.647963,142.155309,139.076286,140.065659,136.228901,85.105369,134.687776,-0.000813,-1.915775,32.000000,-237.277807,136.318046,-0.024696,24.582532,0.700128,446850.694710,1.009164,19.755653,12.882696,2.789784,15.057014,59.789501,162.957927,32.000000,165.273983,172.882865,158.628986,166.304891,32.000000,151.313173,67.503491,75.928682,89.221947,31.873418,43.313589,61.363190,100.000000,41.493671,41.454913,59.545788
49.624555,59.641115,138.465195,143.063711,89.480069,100.740178,29.149733,12.730959,135.874577,1.976942,58.946303,50.647898,142.155083,139.079552,140.064678,136.231968,85.099548,134.689365,-0.000811,-1.916159,32.000000,-237.277113,136.320407,-0.024700,24.583380,0.700071,446849.748972,1.008069,19.762797,12.888814,2.790105,14.230585,17.114676,162.961295,32.000000,165.264267,172.875572,158.642668,166.304201,32.000000,151.298782,67.508251,75.928211,89.225513,31.873418,43.301505,61.363190,100.000000,41.493671,41.454212,59.557679
49.625850,59.638713,138.466618,143.061455,89.576451,100.740060,29.207536,12.730875,135.878273,1.976730,58.941467,50.646338,142.154038,139.083486,140.064365,136.232218,85.095043,134.689556,-0.000810,-1.915605,32.000000,-237.276976,136.320397,-0.024708,24.581227,0.700018,446880.814753,1.005890,19.757123,12.892689,2.789956,7.864569,10.504781,162.963422,32.000000,165.261110,172.882734,158.653137,166.290703,32.000000,151.300701,67.512243,75.927681,89.229464,31.873418,43.292425,61.363190,100.000000,41.493671,41.453547,59.560432
49.633533,59.634416,138.467081,143.057406,89.559791,100.748107,29.983925,12.730529,135.882919,1.976362,58.931712,50.641669,142.152081,139.087453,140.064004,136.239304,85.089625,134.692776,-0.000808,-1.915599,32.000000,-237.277332,136.325021,-0.024752,24.580821,0.700042,446853.617731,1.007704,19.757523,12.898900,2.790137,28.956787,18.959011,162.947150,32.000000,165.270501,172.886360,158.644161,166.284951,32.000000,151.298438,67.518369,75.926642,89.233667,31.873418,43.279539,61.363190,100.000000,41.493671,41.452518,59.535069
49.632371,59.629836,138.473950,143.053831,89.683681,100.760153,29.161020,12.729830,135.886658,1.976016,58.924588,50.642954,142.150208,139.090458,140.064584,136.241601,85.085827,134.692549,-0.000807,-1.915586,32.000000,-237.278148,136.324136,-0.024751,24.580458,0.700043,446891.276139,0.980277,19.749856,12.904942,2.789899,6.274518,59.830416,162.949341,32.000000,165.270849,172.879169,158.645970,166.288354,32.000000,151.279146,67.526722,75.925674,89.235968,31.873418,43.271285,61.363190,100.000000,41.493671,41.451512,59.534419
49.633381,59.625302,138.478001,143.049714,89.832174,100.772286,29.760932,12.729474,135.888953,1.976088,58.920922,50.642522,142.147273,139.093847,140.064651,136.243752,85.080847,134.694893,-0.000807,-1.915575,32.000000,-237.278538,136.332043,-0.024821,24.581047,0.700148,446929.161374,0.982989,19.746344,12.909008,2.790041,13.242136,60.477098,162.957292,32.000000,165.262928,172.884219,158.652563,166.280206,32.000000,151.278159,67.536642,75.923212,89.239121,31.873418,43.262103,61.363190,100.000000,41.493671,41.450391,59.538265
49.630859,59.622612,138.478116,143.046396,89.844406,100.772205,29.229330,12.728952,135.892429,1.975788,58.918007,50.642333,142.143829,139.096026,140.063345,136.245504,85.079147,134.696435,-0.000806,-1.915593,32.000000,-237.279135,136.335677,-0.024778,24.583007,0.700277,447003.981595,0.979545,19.742687,12.914178,2.790155,7.343529,7.241455,162.949286,32.000000,165.268804,172.892470,158.646052,166.265287,32.000000,151.283099,67.543904,75.921786,89.242197,31.873418,43.248856,61.363190,100.000000,41.493671,41.449612,59.535678
49.638580,59.619271,138.481168,143.042614,89.884147,100.755787,29.809040,12.729215,135.896830,1.975943,58.912329,50.643753,142.139448,139.102667,140.061299,136.250712,85.076559,134.701050,-0.000807,-1.915561,32.000000,-237.278931,136.337275,-0.024806,24.587907,0.700185,447039.194928,1.008255,19.733606,12.918629,2.789841,13.795078,60.355892,162.942537,32.000000,165.269844,172.885243,158.639582,166.267654,32.000000,151.267299,67.552906,75.919018,89.246182,31.873418,43.239479,61.363190,100.000000,41.493671,41.448708,59.518369
