OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.909835,70.451028,118.445731,131.914098,56.461748,63.030814,59.323132,12.927232,114.051682,1.754010,70.762524,60.679030,130.794859,115.779177,128.778274,114.561610,60.083576,113.912387,0.001954,0.013654,32.000000,-237.079996,114.641554,0.426167,12.195475,0.587368,315144.760907,0.918814,20.649185,27.142878,1.978677,68.123684,56.273426,82.543878,42.960070,35.083692,60.455696,79.896570,15.200000,21.646285
59.918241,70.457496,118.413467,131.912305,56.482321,63.031173,59.358114,12.928264,114.041342,1.753629,70.769689,60.684379,130.794604,115.778489,128.779257,114.555396,60.080804,113.908549,0.001950,0.013590,32.000000,-237.079040,114.636777,0.425857,12.192944,0.587115,315152.575783,0.919413,20.651019,27.141443,1.978216,68.128167,56.266714,82.537574,42.960070,35.040630,60.455696,79.924222,15.200000,21.648287
59.927893,70.466696,118.404380,131.910161,56.583766,63.031488,59.338546,12.929416,114.033613,1.753650,70.775995,60.691198,130.795186,115.777824,128.781037,114.550916,60.078330,113.905721,0.001950,0.013505,32.000000,-237.077678,114.631198,0.426482,12.200621,0.586826,315162.751997,0.919464,20.651976,27.143735,1.977067,68.133420,56.259126,82.531090,42.960070,35.008582,60.455696,79.955608,15.200000,21.651008
59.933495,70.473010,118.424373,131.908363,56.605218,63.031328,59.207039,12.930046,114.036476,1.587974,70.780532,60.694347,130.796201,115.775994,128.783065,114.547183,60.077818,113.907168,0.001955,0.013495,32.000000,-237.077289,114.660547,0.366333,12.197888,0.586599,315170.771099,0.918800,20.650890,27.144384,1.976251,68.137754,56.253701,82.526502,42.960070,35.014503,60.455696,79.982584,15.200000,21.653151
59.936818,70.479038,118.338311,131.906598,56.755787,63.031092,59.297750,12.929665,114.037215,1.298708,70.794353,60.699724,130.796416,115.777221,128.784703,114.545100,60.077233,113.900230,0.001932,0.013509,32.000000,-237.077795,114.565659,0.276097,12.197874,0.586028,315180.495799,0.918966,20.651415,27.145296,1.975781,68.140021,56.247332,82.521277,42.960070,34.930309,60.455696,80.019492,15.200000,21.655189
59.944449,70.487637,118.331780,131.905919,56.849775,63.031173,59.379751,12.929511,114.030010,1.574365,70.807407,60.705528,130.795968,115.777468,128.786170,114.540364,60.075922,113.898336,0.001930,0.013443,32.000000,-237.077833,114.677084,0.366666,12.199288,0.586224,315183.833803,0.920924,20.652697,27.146606,1.975930,68.140332,56.243072,82.518516,42.960070,34.910149,60.455696,80.044516,15.200000,21.657582
59.951831,70.500327,118.300651,131.905747,57.012540,63.031268,59.340975,12.929755,114.030052,1.586009,70.819588,60.715067,130.795266,115.780610,128.788080,114.539944,60.074281,113.897875,0.001929,0.013386,32.000000,-237.077706,114.678804,0.368804,12.201827,0.585553,315187.204105,0.919470,20.655739,27.143360,1.974384,68.141178,56.238552,82.517239,42.960070,34.871609,60.455696,80.074703,15.200000,21.661156
59.970360,70.511068,118.311007,131.905958,57.049291,63.031100,59.348346,12.929715,114.030398,1.586346,70.823546,60.735637,130.794607,115.786034,128.790050,114.544963,60.072650,113.903183,0.001963,0.013411,32.000000,-237.077789,114.683231,0.368527,12.202218,0.585325,315194.458612,0.918093,20.657482,27.143623,1.974024,68.140693,56.234807,82.517699,42.960070,34.840997,60.455696,80.091883,15.200000,21.664447
59.979939,70.517789,118.274622,131.905557,57.024888,63.031331,59.357646,12.929946,114.034310,1.587152,70.823931,60.747275,130.793646,115.792390,128.792393,114.547730,60.070276,113.905696,0.001948,0.013402,32.000000,-237.077541,114.688334,0.368740,12.198356,0.584878,315205.273360,0.918599,20.663540,27.145010,1.973262,68.140699,56.231515,82.518954,42.960070,34.803161,60.455696,80.113578,15.200000,21.666927
59.990752,70.520666,118.317246,131.905017,57.041302,63.031347,59.237842,12.929749,114.038047,1.586870,70.826472,60.758565,130.793118,115.800135,128.796201,114.551791,60.070659,113.910847,0.001947,0.013400,32.000000,-237.077804,114.685430,0.368739,12.197846,0.584657,315210.415920,0.918193,20.657636,27.149573,1.972825,68.141527,56.230740,82.521623,42.960070,34.793325,60.455696,80.128001,15.200000,21.668331
60.006077,70.524638,118.348989,131.904875,57.176428,63.031567,59.341643,12.930628,114.046662,1.709795,70.822873,60.774882,130.791669,115.810021,128.799391,114.562450,60.069046,113.921087,0.001965,0.013403,32.000000,-237.077014,114.799128,0.407541,12.199680,0.584439,315217.214225,0.917906,20.655756,27.153337,1.971903,68.139535,56.228956,82.525995,42.960070,34.794856,60.455696,80.144265,15.200000,21.670140
60.023602,70.525882,118.383617,131.904266,57.277820,63.039509,59.357168,12.930309,114.054746,1.590862,70.811761,60.790973,130.790229,115.821492,128.802124,114.571389,60.066795,113.934319,0.001983,0.013385,32.000000,-237.077398,114.820125,0.367340,12.203346,0.584610,315216.147537,0.919585,20.648923,27.155800,1.972258,68.136328,56.228180,82.530575,42.960070,34.793242,60.455696,80.147279,15.200000,21.671261
60.041761,70.521043,118.374404,131.902039,57.358948,63.063979,59.372326,12.930581,114.066246,1.590181,70.797705,60.807696,130.789710,115.844856,128.805229,114.585028,60.065905,113.948587,0.001969,0.013359,32.000000,-237.077235,114.837756,0.367860,12.201510,0.584523,315218.488940,0.917728,20.639136,27.163070,1.972283,68.129673,56.229066,82.538705,42.960070,34.765788,60.455696,80.151272,15.200000,21.671448
60.059079,70.515436,118.424114,131.899876,57.445094,63.080193,59.360376,12.931133,114.080664,1.590240,70.788011,60.823784,130.789108,115.860813,128.807287,114.598436,60.064559,113.963601,0.001949,0.013349,32.000000,-237.076559,114.852515,0.367737,12.201095,0.584396,315256.996763,0.917309,20.624650,27.172633,1.972284,68.121582,56.229500,82.546005,42.960070,34.770616,60.455696,80.150794,15.200000,21.670991
60.083027,70.509344,118.427024,131.897460,57.472961,63.100352,59.382744,12.931440,114.104209,1.589764,70.766705,60.846399,130.787555,115.882262,128.809441,114.616021,60.062737,113.981481,0.001947,0.013364,32.000000,-237.076031,114.872663,0.367638,12.200813,0.584355,315371.050559,0.917109,20.603515,27.181405,1.971535,68.110324,56.230592,82.554806,42.960070,34.767990,60.455696,80.142166,15.200000,21.670718
60.101381,70.500327,118.422381,131.894974,57.383377,63.121004,59.352614,12.931958,114.120906,1.589749,70.746463,60.865043,130.785983,115.904345,128.812608,114.635892,60.062013,113.997151,0.001946,0.013370,32.000000,-237.075337,114.892689,0.367688,12.207482,0.584610,315444.326569,0.917221,20.582369,27.191045,1.971794,68.099868,56.231937,82.561478,42.960070,34.743873,60.455696,80.134736,15.200000,21.669643
60.122987,70.487082,118.482395,131.891450,57.317566,63.145129,59.365509,12.932532,114.144578,1.436693,70.720120,60.890411,130.782066,115.929078,128.814312,114.663178,60.058251,114.017891,0.001952,0.013423,32.000000,-237.074595,114.963966,0.315502,12.210205,0.584442,315535.483061,0.916746,20.554798,27.202742,1.971056,68.085985,56.232205,82.566461,42.960070,34.750077,60.455696,80.120124,15.200000,21.667740
60.140741,70.474764,118.520366,131.888249,57.248523,63.165654,59.224834,12.933392,114.167980,1.418918,70.700089,60.911542,130.779771,115.952342,128.815679,114.686870,60.058150,114.041724,0.001935,0.013444,32.000000,-237.073891,114.958379,0.310852,12.210946,0.583964,315627.325598,0.917177,20.529321,27.212121,1.970377,68.075600,56.233830,82.570107,42.960070,34.750010,60.455696,80.106757,15.200000,21.665865
60.164592,70.460082,118.557578,131.884650,57.204513,63.189863,59.330117,12.934490,114.197074,1.418038,70.674055,60.934100,130.777165,115.984136,128.818556,114.715961,60.058203,114.066604,0.001933,0.013486,32.000000,-237.072676,114.986711,0.310828,12.217532,0.584136,315735.275781,0.916928,20.496706,27.227336,1.970667,68.062894,56.234970,82.572602,42.960070,34.758078,60.455696,80.084972,15.200000,21.663563
60.180311,70.447849,118.634341,131.882086,57.208332,63.210195,59.379229,12.934892,114.224936,1.418531,70.654955,60.952525,130.774381,116.008437,128.820230,114.738751,60.058025,114.091966,0.001932,0.013493,32.000000,-237.072265,115.011743,0.310739,12.221537,0.584266,315822.956110,0.919071,20.468475,27.240596,1.970717,68.052792,56.235327,82.574347,42.960070,34.790119,60.455696,80.067698,15.200000,21.661640
60.198833,70.434678,118.635898,131.879829,57.248397,63.234555,59.333778,12.934900,114.254406,1.418206,70.636642,60.974888,130.770719,116.037945,128.820946,114.772457,60.057476,114.121838,0.001970,0.013556,32.000000,-237.072348,115.046847,0.310294,12.215384,0.584056,315924.843521,0.917350,20.432421,27.254278,1.970554,68.041211,56.234947,82.575263,42.960070,34.789607,60.455696,80.046084,15.200000,21.659518
60.218432,70.425897,118.636201,131.878289,57.268139,63.254806,59.366139,12.935684,114.271630,1.468677,70.618518,60.999631,130.767804,116.065336,128.821925,114.798524,60.057417,114.149279,0.001957,0.013552,32.000000,-237.071303,115.053929,0.329578,12.219165,0.584347,316012.183578,0.916588,20.406107,27.268454,1.971315,68.032549,56.235221,82.577110,42.960070,34.774768,60.455696,80.020546,15.200000,21.658205
60.246071,70.413720,118.719118,131.875957,57.109683,63.279072,59.237483,12.936221,114.308142,1.703344,70.588731,61.027582,130.763377,116.099203,128.822129,114.832631,60.055723,114.188217,0.001958,0.013587,32.000000,-237.070619,115.290811,0.404389,12.222229,0.584559,316118.524573,0.917297,20.376347,27.285490,1.970734,68.022820,56.236450,82.578420,42.960070,34.809565,60.455696,79.981659,15.200000,21.656579
60.268755,70.399583,118.790380,131.873421,57.013274,63.299469,59.331046,12.936577,114.341695,1.425555,70.562575,61.049649,130.761012,116.129430,128.822591,114.864532,60.055934,114.216219,0.001960,0.013662,32.000000,-237.070448,115.209548,0.312721,12.221763,0.584242,316206.762398,0.916735,20.350017,27.300688,1.970098,68.015823,56.238522,82.579772,42.960070,34.838608,60.455696,79.944398,15.200000,21.654271
60.296651,70.378895,118.824962,131.869914,56.867148,63.323520,59.379189,12.936621,114.377810,1.413572,70.522759,61.076210,130.757330,116.165636,128.822074,114.900157,60.056143,114.252915,0.001961,0.013725,32.000000,-237.070355,115.244058,0.310514,12.222692,0.584470,316312.211585,0.918578,20.313100,27.323862,1.970570,68.005936,56.239552,82.580116,42.960070,34.845127,60.455696,79.896064,15.200000,21.650671
60.309469,70.358019,118.850884,131.865939,56.842489,63.343889,59.355259,12.936640,114.406521,1.413318,70.492916,61.090110,130.754679,116.196450,128.821526,114.930309,60.056831,114.282150,0.001943,0.013707,32.000000,-237.070276,115.273096,0.310543,12.230814,0.584817,316395.774469,0.917005,20.278662,27.339094,1.971011,67.998610,56.240129,82.581249,42.960070,34.869024,60.455696,79.861085,15.200000,21.646919
60.330607,70.334155,118.910946,131.860928,56.793503,63.368192,59.361043,12.936446,114.442932,1.413213,70.468383,61.110096,130.751576,116.233173,128.820599,114.969943,60.059469,114.319318,0.001927,0.013710,32.000000,-237.070358,115.308851,0.310516,12.239247,0.584777,316490.580951,0.916086,20.233019,27.359120,1.970673,67.989750,56.241647,82.584231,42.960070,34.888375,60.455696,79.816085,15.200000,21.642322
60.349027,70.318735,118.928036,131.857243,56.761780,63.388340,59.357916,12.936291,114.475121,1.413216,70.447538,61.126587,130.749386,116.262954,128.819204,114.998602,60.062429,114.350150,0.001925,0.013726,32.000000,-237.070363,115.336918,0.310456,12.240477,0.584530,316570.674524,0.916481,20.200679,27.374549,1.970684,67.982309,56.242003,82.586887,42.960070,34.906983,60.455696,79.771334,15.200000,21.639371
60.369045,70.300838,118.896793,131.852906,56.691321,63.412622,59.199178,12.935549,114.509373,1.260587,70.423538,61.146873,130.745964,116.299251,128.817705,115.033799,60.065910,114.381801,0.001924,0.013725,32.000000,-237.071188,115.261641,0.258346,12.243873,0.584417,316663.191845,0.916325,20.157915,27.392394,1.970989,67.974577,56.242023,82.589647,42.960070,34.874644,60.455696,79.718163,15.200000,21.636165
60.384596,70.286189,118.950850,131.849410,56.597821,63.428710,59.361717,12.935926,114.540274,1.405169,70.408696,61.164254,130.744350,116.329555,128.816642,115.063716,60.069814,114.405536,0.001928,0.013737,32.000000,-237.070709,115.246526,0.309368,12.250170,0.584358,316741.893162,0.916314,20.126029,27.406425,1.970670,67.970036,56.242162,82.592312,42.960070,34.910260,60.455696,79.673062,15.200000,21.633395
60.405258,70.272226,119.003333,131.846582,56.508161,63.440224,59.358968,12.935671,114.579604,1.409294,70.389349,61.182397,130.741808,116.360349,128.814735,115.099262,60.075965,114.436676,0.001911,0.013760,32.000000,-237.070949,115.278685,0.309126,12.251687,0.583841,316838.221286,0.918739,20.090242,27.420381,1.969499,67.968057,56.241781,82.594100,42.960070,34.936580,60.455696,79.611041,15.200000,21.630800
60.417701,70.260800,119.011962,131.844361,56.422433,63.460540,59.346082,12.936204,114.609297,1.409059,70.373565,61.197312,130.738627,116.387691,128.812478,115.126059,60.079514,114.459369,0.001908,0.013778,32.000000,-237.070457,115.308063,0.309432,12.254780,0.583815,316897.153709,0.916156,20.061699,27.429550,1.969887,67.968873,56.241128,82.594291,42.960070,34.929744,60.455696,79.563148,15.200000,21.628807
60.430117,70.246663,119.086789,131.841911,56.389800,63.476786,59.377936,12.936114,114.643107,1.409556,70.363150,61.211796,130.735586,116.419962,128.810371,115.158835,60.084883,114.490507,0.001906,0.013783,32.000000,-237.070731,115.343750,0.309256,12.260799,0.583880,316929.549513,0.915980,20.029276,27.440549,1.970082,67.971173,56.240890,82.593274,42.960070,34.970064,60.455696,79.507758,15.200000,21.626234
60.444145,70.238334,119.151223,131.840141,56.495766,63.476377,59.363465,12.935794,114.675495,1.409259,70.356307,61.222987,130.731831,116.447834,128.807135,115.190807,60.090237,114.520739,0.001946,0.013817,32.000000,-237.071106,115.374091,0.309364,12.259842,0.583779,317013.655562,0.916233,20.006737,27.449494,1.969819,67.973927,56.240895,82.591824,42.960070,35.004039,60.455696,79.447152,15.200000,21.624636
60.454635,70.233016,119.161167,131.839122,56.601719,63.488678,59.368426,12.935390,114.697326,1.545394,70.354154,61.234640,130.729705,116.473385,128.805221,115.213685,60.096665,114.545492,0.001923,0.013860,32.000000,-237.071655,115.398213,0.357032,12.257574,0.583963,317073.284360,0.915731,19.981514,27.461268,1.970653,67.975106,56.240850,82.592244,42.960070,35.028874,60.455696,79.397604,15.200000,21.623829
60.471804,70.229174,119.172577,131.838504,56.724266,63.493677,59.366745,12.933712,114.722164,1.578274,70.345305,61.251324,130.726442,116.503343,128.801491,115.238542,60.101616,114.572270,0.001922,0.013844,32.000000,-237.073384,115.526055,0.365722,12.261893,0.584243,317053.683238,0.915691,19.960661,27.472553,1.971262,67.975722,56.239414,82.593731,42.960070,35.042018,60.455696,79.329970,15.200000,21.623376
60.484630,70.224616,119.228333,131.837507,56.743741,63.509697,59.302183,12.933480,114.745616,1.577487,70.336826,61.268143,130.724419,116.525677,128.797264,115.262600,60.106739,114.595912,0.001921,0.013809,32.000000,-237.073670,115.551669,0.364571,12.265707,0.584360,317099.731682,0.915601,19.945979,27.479748,1.971084,67.976461,56.239513,82.597274,42.960070,35.058541,60.455696,79.271382,15.200000,21.622795
60.499234,70.217112,119.236787,131.835798,56.733617,63.534083,59.376755,12.931756,114.772438,1.577366,70.325627,61.286958,130.722590,116.550340,128.795077,115.291786,60.114290,114.619912,0.001923,0.013835,32.000000,-237.075223,115.579839,0.364482,12.267534,0.584006,317110.481240,0.915399,19.926812,27.489530,1.970713,67.978121,56.239485,82.602539,42.960070,35.089571,60.455696,79.200899,15.200000,21.621650
60.510612,70.209733,119.296086,131.834011,56.657152,63.554604,59.310889,12.930822,114.795486,1.578045,70.318351,61.300607,130.721607,116.572032,128.793559,115.312843,60.120811,114.641258,0.001902,0.013832,32.000000,-237.076194,115.600323,0.364517,12.268755,0.584175,317176.917099,0.916399,19.910807,27.497414,1.971217,67.979486,56.240541,82.606719,42.960070,35.107714,60.455696,79.143290,15.200000,21.620426
60.525320,70.200699,119.333862,131.831924,56.498297,63.579219,59.308311,12.929325,114.829176,1.527719,70.305190,61.315378,130.720037,116.597379,128.791473,115.337738,60.127983,114.662798,0.001884,0.013820,32.000000,-237.077672,115.634579,0.345140,12.275215,0.584129,317278.879760,0.915334,19.890276,27.503064,1.970881,67.980272,56.241524,82.610693,42.960070,35.139098,60.455696,79.066794,15.200000,21.618877
60.534621,70.191897,119.369409,131.829956,56.514293,63.599847,59.363910,12.928782,114.849538,1.519852,70.297116,61.327459,130.719371,116.619145,128.789514,115.357097,60.134664,114.677516,0.001882,0.013840,32.000000,-237.078253,115.518862,0.347184,12.272112,0.584499,317363.949984,0.916436,19.872746,27.508283,1.971490,67.980033,56.241814,82.614064,42.960070,35.171738,60.455696,79.006257,15.200000,21.617357
60.540806,70.183232,119.351939,131.828263,56.614500,63.623820,59.303331,12.928941,114.874111,1.578863,70.289388,61.340784,130.716932,116.645225,128.787093,115.381555,60.142127,114.699863,0.001881,0.013810,32.000000,-237.077917,115.540669,0.363353,12.282486,0.584442,317466.164993,0.916559,19.850592,27.512955,1.971635,67.979026,56.241430,82.617689,42.960070,35.176728,60.455696,78.936382,15.200000,21.615724
60.546703,70.178184,119.377880,131.827345,56.646917,63.644613,59.370138,12.928898,114.891640,1.578909,70.290271,61.346313,130.714377,116.664945,128.785242,115.401515,60.148006,114.715257,0.001920,0.013790,32.000000,-237.078119,115.560751,0.363752,12.283472,0.584887,317551.142561,0.915819,19.833495,27.514366,1.971920,67.978472,56.241513,82.620907,42.960070,35.196293,60.455696,78.876827,15.200000,21.614834
