OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.665894,49.026030,199.227053,160.780414,213.802379,213.456205,188.626995,14.136898,193.623095,1.793735,47.342874,47.841340,159.211871,201.062919,157.409851,193.671386,98.786666,187.114853,-0.000493,0.039343,93.803599,63.710619,193.316467,20.779773,68.150920,0.704178,864462.664049,0.881436,9.040124,21.827360,4.010765,0.076495,0.069311,148.077741,99.685633,73.099046,32.000000,32.000000,32.000000,32.000000,32.000000,71.476048,59.166098,106.149615,100.000000,28.677765,37.949367,56.087975,85.450290,37.443038,36.532278,71.976085,188.626995,71.811868,0.671057,189.268212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631299,49.055713,199.077277,160.812922,213.799846,213.434527,189.118446,14.142035,193.428839,1.786286,47.316011,47.854274,159.259680,201.025326,157.464182,193.398482,98.626764,186.568727,-0.000491,0.039193,93.563378,63.677204,193.194830,20.782923,68.099533,0.706244,864711.472990,0.884828,9.230565,21.862922,4.025832,0.077423,0.070447,148.060445,99.628924,72.743750,32.000000,32.000000,32.000000,32.000000,32.000000,71.454506,59.164834,106.199605,100.000000,28.742014,37.949367,56.087975,85.381903,37.443038,36.532278,72.034679,189.118446,71.722076,0.669532,189.231352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.497203,49.055713,199.100072,160.812922,213.769329,213.428892,189.225064,14.136184,193.550796,1.778562,47.100639,47.825519,159.251811,200.852467,157.450636,193.491559,98.621377,186.762682,-0.000490,0.038979,93.661967,63.430404,193.287690,20.783979,68.078185,0.703161,863759.311424,0.882361,9.104272,21.690948,4.011345,0.076019,0.069865,148.060665,99.613516,72.711248,32.000000,32.000000,32.000000,32.000000,32.000000,71.467802,59.151844,106.246806,100.000000,28.585544,37.949367,56.087975,85.365601,37.443038,36.532278,72.053976,189.225064,71.738448,0.667314,189.312193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847872,49.056263,199.059781,160.804235,213.788545,213.387548,189.032583,14.137326,193.616332,1.786044,46.531724,47.866133,159.249651,201.185994,157.449602,193.576472,98.805840,187.028274,-0.000490,0.038732,93.631709,63.848102,193.451501,20.786075,68.168265,0.703743,864432.289698,0.880733,9.169852,21.642716,4.011124,0.076143,0.070025,148.040342,99.628605,74.894132,32.000000,32.000000,32.000000,32.000000,32.000000,71.421930,59.117484,106.265366,100.000000,28.648988,37.949367,56.087975,85.448035,37.443038,36.532278,72.044958,189.032583,71.895727,0.668199,189.416678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.598511,48.974360,199.391050,160.761638,213.830138,213.392451,188.987006,14.135899,193.667532,1.789809,46.929659,47.732320,159.237385,201.133355,157.484472,193.657675,98.877203,187.119894,-0.000492,0.038542,93.679015,63.641664,193.536548,20.788255,68.170177,0.705697,864640.950704,0.882862,9.309174,21.722074,4.022451,0.076981,0.070207,148.043708,99.621724,72.549615,32.000000,32.000000,32.000000,32.000000,32.000000,71.417961,59.086972,106.266497,100.000000,28.738595,37.949367,56.087975,85.249137,37.443038,36.532278,71.951896,188.987006,71.592924,0.669691,189.236151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.564267,48.960893,199.585722,160.728851,213.762761,213.389573,188.813118,14.138896,193.521637,1.789562,47.386290,47.719073,159.272450,201.112867,157.515086,193.518554,98.715036,185.464855,-0.000492,0.038516,93.819458,63.728299,193.358602,20.790002,68.122504,0.700115,863209.892743,0.876690,8.945998,21.638808,3.993346,0.076954,0.070366,148.024246,99.626893,72.570102,32.000000,32.000000,32.000000,32.000000,32.000000,71.440389,59.107211,106.269240,100.000000,28.748433,37.949367,56.087975,85.392248,37.443038,36.532278,71.930735,188.813118,71.618383,0.663817,189.256411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.549300,49.091718,199.159799,160.774249,213.733037,213.335111,188.710936,14.125339,193.586857,1.779158,47.181974,47.723384,159.241440,200.899683,157.472689,193.497826,98.648666,187.200259,-0.000492,0.038540,93.800044,63.781064,193.280761,20.790895,68.169672,0.703909,863094.810629,0.881618,9.122539,21.602330,4.020102,0.077100,0.069114,148.030198,99.618324,72.593919,32.000000,32.000000,32.000000,32.000000,32.000000,71.438164,59.092762,106.283024,100.000000,28.857542,37.949367,56.087975,85.415839,37.443038,36.532278,71.894557,188.710936,71.658880,0.670256,189.325844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.607003,49.045269,199.452214,160.771727,213.807959,213.319896,189.238495,14.136327,193.775012,1.779064,46.959854,47.790251,159.263691,201.151235,157.477256,193.705041,98.809892,187.065310,-0.000490,0.038551,93.751371,63.839099,193.372512,20.793917,68.235735,0.705288,863695.860597,0.883062,9.144640,21.132345,4.026807,0.077387,0.070018,148.011057,99.698014,72.591479,32.000000,32.000000,32.000000,32.000000,32.000000,71.437379,59.078512,106.283317,100.000000,28.701786,37.949367,56.087975,85.422439,37.443038,36.532278,72.009677,189.238495,71.569918,0.670861,189.228873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651844,49.045269,199.668793,160.771727,213.765763,213.306456,188.682281,14.135043,193.640362,1.785416,46.954455,47.781332,159.269832,201.212089,157.496617,193.661219,98.809194,185.842006,-0.000490,0.038545,93.626634,63.841245,193.248696,20.796772,68.200792,0.704012,864186.192155,0.883935,9.291016,21.861456,4.019427,0.076301,0.069780,147.989070,99.678471,72.586187,32.000000,32.000000,32.000000,32.000000,32.000000,71.403126,59.068555,106.264314,100.000000,28.783076,37.949367,56.087975,85.399736,37.443038,36.532278,71.955630,188.682281,71.611460,0.669732,189.243940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.561006,49.061210,199.251133,160.800872,213.747995,213.347288,189.083346,14.140323,193.524699,1.771434,46.983267,47.686063,159.291088,200.952342,157.498678,193.373953,98.603709,186.875213,-0.000489,0.038538,93.366053,63.809443,193.351871,20.797621,68.157519,0.703192,863253.933669,0.880155,9.184630,21.648860,4.020646,0.077077,0.070575,148.011536,99.699320,72.698089,32.000000,32.000000,32.000000,32.000000,32.000000,71.407876,59.059922,106.246799,100.000000,28.714502,37.949367,56.087975,85.376486,37.443038,36.532278,71.960828,189.083346,71.817024,0.670433,189.373916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661588,49.063684,199.166207,160.818807,213.699054,213.338487,189.067136,14.134329,193.710744,1.766520,47.046534,47.572861,159.286273,201.047303,157.471592,193.576083,98.487427,186.976305,-0.000489,0.038534,93.339275,63.514637,193.340330,20.798134,68.113669,0.703495,863093.689914,0.881808,9.138089,21.182614,4.021377,0.076019,0.070130,147.998709,99.736335,72.836227,32.000000,32.000000,32.000000,32.000000,32.000000,71.410448,59.018809,106.242943,100.000000,28.716384,37.949367,56.087975,85.431101,37.443038,36.532278,71.952032,189.067136,71.707111,0.669989,189.291147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610793,49.087320,199.329590,160.838424,213.566256,213.259903,189.068173,14.133330,193.715139,1.764868,47.311811,47.588268,159.296993,201.121654,157.500446,193.616154,98.653690,186.431551,-0.000489,0.038532,93.253818,63.789872,193.566448,20.799809,68.126904,0.704198,864304.065620,0.881938,9.248346,21.782632,4.020321,0.075896,0.070345,148.015925,99.746844,72.602863,32.000000,32.000000,32.000000,32.000000,32.000000,71.409403,59.034145,106.225114,100.000000,28.721231,37.949367,56.087975,85.376758,37.443038,36.532278,71.945994,189.068173,71.892986,0.668315,189.418055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651052,49.087320,199.385188,160.838424,213.478673,213.171364,188.974115,14.136184,193.613229,1.762695,47.305078,47.632706,159.327187,201.181101,157.525048,193.528555,98.708315,186.969835,-0.000489,0.038516,93.221730,63.528908,193.310533,20.801028,68.131772,0.703145,864595.149811,0.879999,9.146393,21.937429,4.010468,0.076272,0.070153,148.025865,99.823463,72.576604,32.000000,32.000000,32.000000,32.000000,32.000000,71.426888,59.011109,106.202864,100.000000,28.735234,37.949367,56.087975,85.409911,37.443038,36.532278,71.961093,188.974115,71.939757,0.667908,189.440596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662146,49.123600,199.703291,160.861404,213.436544,213.192808,188.787273,14.148885,193.525579,1.767741,47.268785,47.777144,159.339213,200.931384,157.519747,193.588357,98.579202,186.518605,-0.000489,0.038517,93.234307,63.500443,193.370713,20.800636,68.089815,0.703850,863730.813815,0.880729,9.222746,21.563439,4.017867,0.075862,0.068959,148.034363,99.799535,72.563214,32.000000,32.000000,32.000000,32.000000,32.000000,71.399940,58.997213,106.148452,100.000000,28.767715,37.949367,56.087975,85.391693,37.443038,36.532278,71.993028,188.787273,71.808045,0.666979,189.353106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.633260,49.121676,199.191383,160.880180,213.416037,213.231247,188.888282,14.135899,193.686654,1.753959,47.154546,47.798107,159.344505,201.049036,157.528069,193.550435,98.607828,186.492723,-0.000490,0.038517,93.372584,63.841611,193.305026,20.801126,68.142013,0.703140,863110.234235,0.880008,9.180961,21.714077,4.015729,0.076648,0.070141,148.057331,99.804473,72.616033,32.000000,32.000000,32.000000,32.000000,32.000000,71.428547,59.003544,106.140617,100.000000,28.694478,37.949367,56.087975,85.386862,37.443038,36.532278,71.991151,188.888282,71.688666,0.665921,189.265537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.589131,49.079350,199.257287,160.866728,213.386689,213.232776,188.683294,14.135043,193.775362,1.751144,46.890868,47.888865,159.325268,201.268683,157.516334,193.697563,98.793120,187.001015,-0.000490,0.038533,93.449956,63.836181,193.568487,20.802584,68.162243,0.704395,863785.837250,0.880839,9.205731,21.671153,4.021238,0.076295,0.070762,148.038552,99.697695,72.548103,32.000000,32.000000,32.000000,32.000000,32.000000,71.383765,58.977433,106.079182,100.000000,28.700982,37.949367,56.087975,85.406415,37.443038,36.532278,71.990962,188.683294,71.887776,0.667921,189.428165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754379,49.068631,199.331644,160.861404,213.267519,213.226027,189.071895,14.140180,193.535997,1.755433,47.095883,47.896439,159.371157,201.138126,157.586848,193.487080,98.637342,186.062458,-0.000489,0.038542,93.183640,63.827433,193.292502,20.803308,68.187378,0.703046,863863.832045,0.881091,9.233779,21.632650,4.013264,0.076813,0.069959,148.078095,99.679189,72.879082,32.000000,32.000000,32.000000,32.000000,32.000000,71.352242,58.992531,106.088278,100.000000,28.781289,37.949367,56.087975,85.404248,37.443038,36.532278,71.943510,189.071895,71.865003,0.668264,189.389219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.618500,49.092268,199.155581,160.865327,213.262029,213.275554,188.966386,14.136612,193.462151,1.741144,47.138049,47.841379,159.357847,200.930854,157.547100,193.418484,98.544030,186.953612,-0.000487,0.038526,92.769250,63.767181,193.288608,20.802265,68.062445,0.703469,863088.511734,0.882822,9.237268,21.641147,4.018165,0.076578,0.069962,148.084007,99.666168,72.367844,32.000000,32.000000,32.000000,32.000000,32.000000,71.354579,58.978505,106.064998,100.000000,28.674416,37.949367,56.087975,85.341525,37.443038,36.532278,71.925343,188.966386,71.518585,0.667012,189.121399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.615832,49.092268,199.155871,160.865327,213.315058,213.293244,188.659779,14.136042,193.598377,1.734729,47.148931,47.752605,159.327713,201.028629,157.510107,193.487505,98.728533,187.091633,-0.000487,0.038527,92.708444,63.743741,193.251979,20.801765,68.136856,0.701276,863378.694167,0.877703,9.055148,21.438784,4.006314,0.076454,0.070120,148.079319,99.642785,72.669547,32.000000,32.000000,32.000000,32.000000,32.000000,71.341714,58.952835,106.038994,100.000000,28.685703,37.949367,56.087975,85.421905,37.443038,36.532278,71.942840,188.659779,71.656319,0.665388,189.155860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.712021,49.102437,199.416362,160.824412,213.252533,213.245889,188.892862,14.134900,193.710171,1.730141,47.128084,47.929170,159.328766,201.182589,157.531159,193.637119,98.829979,186.758949,-0.000487,0.038510,92.821278,63.863319,193.555455,20.802332,68.109757,0.704046,864255.515798,0.881128,9.219692,21.872180,4.013736,0.075925,0.070308,148.023265,99.603403,72.552524,32.000000,32.000000,32.000000,32.000000,32.000000,71.332516,58.930886,106.017013,100.000000,28.764992,37.949367,56.087975,85.426179,37.443038,36.532278,71.938465,188.892862,71.625578,0.670023,189.217032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.653315,49.126074,199.326266,160.811801,213.149642,213.238119,188.797124,14.134186,193.619403,1.717881,47.377020,47.777064,159.331761,201.094621,157.571886,193.484998,98.700633,186.853732,-0.000487,0.038497,92.861334,63.661515,193.486051,20.802489,68.053412,0.703364,863592.769114,0.882686,9.222462,21.740241,4.013958,0.076731,0.069008,148.042186,99.597664,72.578500,32.000000,32.000000,32.000000,32.000000,32.000000,71.343269,58.940537,106.024056,100.000000,28.774931,37.949367,56.087975,85.371865,37.443038,36.532278,71.945430,188.797124,71.454685,0.668818,188.912233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.548512,49.195885,199.163755,160.816565,213.059362,213.248842,188.771557,14.137041,193.539558,1.724321,47.859444,47.842782,159.300100,200.980700,157.542043,193.494860,98.568753,187.059820,-0.000486,0.038517,92.568543,63.815963,193.249062,20.801554,68.033254,0.702964,862863.104967,0.879532,9.132847,21.512048,4.011431,0.076576,0.070284,148.029780,99.665202,72.554529,32.000000,32.000000,32.000000,32.000000,32.000000,71.323339,58.887934,106.017854,100.000000,28.703711,37.949367,56.087975,85.441152,37.443038,36.532278,71.969007,188.771557,71.424340,0.668459,188.960935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.566993,49.320942,199.284744,160.846551,212.985538,213.225776,188.948108,14.135328,193.549776,1.732795,47.798603,47.904258,159.303946,201.114029,157.501755,193.575615,98.814079,186.420163,-0.000487,0.038509,92.707708,63.904749,193.264155,20.801422,68.122829,0.704082,863510.595034,0.881160,9.217365,21.677522,4.014360,0.075730,0.069633,148.039782,99.694178,72.560560,32.000000,32.000000,32.000000,32.000000,32.000000,71.329643,58.858169,106.000440,100.000000,28.693994,37.949367,56.087975,85.471045,37.443038,36.532278,72.043983,188.948108,71.736627,0.670567,189.103854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.689527,49.320942,199.315859,160.846551,212.971911,213.208861,188.974379,14.133616,193.676689,1.737228,47.311820,47.937956,159.317815,201.223873,157.538669,193.632412,99.022470,186.367356,-0.000489,0.038517,92.928455,64.021469,193.365885,20.801348,68.150001,0.705388,864444.167972,0.883567,9.396002,21.887909,4.019571,0.075921,0.070487,148.042207,99.750461,72.586230,32.000000,32.000000,32.000000,32.000000,32.000000,71.332892,58.868616,106.032838,100.000000,28.727207,37.949367,56.087975,85.464353,37.443038,36.532278,72.187884,188.974379,71.618275,0.671898,189.100746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
