OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.926956,49.260200,199.673358,163.183103,187.976967,188.764895,169.034100,14.152025,196.273977,0.007839,48.883254,48.162011,161.527857,202.008497,160.055827,196.167697,96.364904,191.579759,-0.000481,0.039008,97.960119,65.365345,196.207920,20.934865,61.157287,0.688669,772935.885502,0.867300,9.024329,25.923072,3.983269,0.071922,0.063817,150.044911,99.896283,72.428849,32.000000,32.000000,32.000000,32.000000,32.000000,71.441984,59.699671,107.901690,100.000000,24.876813,35.949367,43.037975,72.502022,32.443038,27.582278,81.554132,169.034100,63.030898,0.666517,169.291520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.967192,49.219247,199.103581,163.173571,188.060601,188.783756,168.706247,14.147315,196.350170,0.007536,48.870795,48.243881,161.507654,202.044071,160.038973,196.192161,96.404550,191.623369,-0.000481,0.039008,97.969119,65.502755,196.320359,20.936002,61.201786,0.690986,773063.278662,0.867020,9.065584,25.900826,3.999354,0.072713,0.064802,150.043972,99.898499,72.420594,32.000000,32.000000,32.000000,32.000000,32.000000,71.430060,59.692620,107.862564,100.000000,24.579296,35.949367,43.037975,72.507744,32.443038,27.582278,81.545698,168.706247,63.314498,0.671231,169.329915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.988469,49.204955,199.058272,163.157311,188.121726,188.791458,168.362097,14.147743,196.387698,0.007263,48.841336,48.286868,161.520700,202.052165,160.058441,196.325580,96.368462,191.701989,-0.000481,0.038994,97.992813,65.734984,196.413461,20.937519,61.259753,0.691322,772843.984169,0.866252,9.068177,25.797461,3.999310,0.070743,0.062780,150.055871,99.888202,72.427541,32.000000,32.000000,32.000000,32.000000,32.000000,71.457288,59.756777,107.825735,100.000000,24.870040,35.949367,43.037975,72.471168,32.443038,27.582278,81.508555,168.362097,63.126585,0.670772,169.301198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.992116,49.204955,199.748057,163.157311,188.070904,188.793583,168.895385,14.154308,196.447870,0.007523,48.872376,48.224884,161.491045,202.111898,160.055074,196.351050,96.236638,191.651909,-0.000482,0.038979,97.976205,65.606127,196.389515,20.938926,61.241471,0.688889,772627.076231,0.867145,8.985665,25.774125,3.984686,0.070192,0.064705,150.066673,99.835854,72.411970,32.000000,32.000000,32.000000,32.000000,32.000000,71.441155,59.760160,107.793319,100.000000,24.657276,35.949367,43.037975,72.460042,32.443038,27.582278,81.494820,168.895385,63.005457,0.665902,169.079247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.989359,49.184616,199.778921,163.147499,188.008520,188.819531,168.628435,14.153452,196.378207,0.007498,48.978943,48.224028,161.514177,202.056079,160.065454,196.371543,96.214947,191.513115,-0.000483,0.038914,98.027777,65.732034,196.317521,20.940015,61.257464,0.687857,772726.570110,0.868507,8.949408,25.839609,3.982084,0.072574,0.065560,150.068232,99.820261,72.431155,32.000000,32.000000,32.000000,32.000000,32.000000,71.454237,59.803668,107.797335,100.000000,24.906170,35.949367,43.037975,72.452688,32.443038,27.582278,81.494617,168.628435,63.285181,0.667515,169.350725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.007613,49.199733,199.680107,163.138808,187.979557,188.833339,168.578791,14.154593,196.386866,0.007210,49.057825,48.217860,161.502451,202.131429,160.033760,196.314991,96.207957,191.413374,-0.000483,0.038652,98.021638,65.529308,196.304631,20.940796,61.197368,0.689741,773199.466768,0.865704,8.945642,25.952710,3.995591,0.074356,0.065635,150.057073,99.859803,72.434312,32.000000,32.000000,32.000000,32.000000,32.000000,71.463675,59.794756,107.766194,100.000000,24.936657,35.949367,43.037975,72.448991,32.443038,27.582278,81.472456,168.578791,63.204837,0.670430,169.355249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.970539,49.235738,199.710380,163.149461,187.985059,188.830340,168.894787,14.153024,196.399679,0.008047,49.177336,48.182178,161.489206,201.876574,160.064145,196.123388,96.252143,191.503545,-0.000484,0.038611,98.039530,65.417310,196.339772,20.941592,61.231139,0.689727,773332.309983,0.867198,8.928151,25.922488,3.996429,0.073181,0.065260,150.077893,99.902614,72.421312,32.000000,32.000000,32.000000,32.000000,32.000000,71.473922,59.791707,107.762534,100.000000,24.908592,35.949367,43.037975,72.432967,32.443038,27.582278,81.486545,168.894787,63.193208,0.667627,169.263550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.993624,49.235738,199.585766,163.149461,187.977304,188.830360,168.851426,14.154308,196.338367,0.008025,49.324870,48.130670,161.485411,201.951577,160.055074,196.253262,96.295671,191.678844,-0.000485,0.038571,98.063161,65.566431,196.304020,20.942497,61.219600,0.690013,773425.070894,0.867201,8.924429,25.892157,3.992994,0.072822,0.065180,150.070354,99.850162,72.422750,32.000000,32.000000,32.000000,32.000000,32.000000,71.475536,59.814764,107.722858,100.000000,24.940224,35.949367,43.037975,72.449450,32.443038,27.582278,81.523495,168.851426,63.273515,0.668098,169.322519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.966029,49.302527,199.715959,163.171048,188.015510,188.828077,169.100024,14.156020,196.291538,0.008310,49.458859,48.206129,161.511150,202.034673,160.050002,196.210808,96.292917,191.466711,-0.000486,0.038561,98.056433,65.482546,196.203268,20.943692,61.253280,0.690231,773394.595532,0.866367,8.998700,25.881712,3.996562,0.071804,0.063720,150.062054,99.824567,72.432244,32.000000,32.000000,32.000000,32.000000,32.000000,71.486108,59.774661,107.735240,100.000000,24.964291,35.949367,43.037975,72.466068,32.443038,27.582278,81.597198,169.100024,63.357555,0.668801,169.346988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925928,49.383060,199.633167,163.200766,188.082613,188.831102,169.028482,14.149456,196.125459,0.008286,49.399251,48.129717,161.510653,201.773682,160.050633,195.975910,96.267926,190.905455,-0.000486,0.038559,98.071971,65.527111,196.085593,20.943769,61.138355,0.689767,773214.312608,0.866144,8.974870,25.903745,3.992224,0.073982,0.065612,150.062776,99.856599,72.428303,32.000000,32.000000,32.000000,32.000000,32.000000,71.510413,59.746382,107.734008,100.000000,24.910357,35.949367,43.037975,72.441581,32.443038,27.582278,81.688309,169.028482,62.965880,0.667376,169.183416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.890526,49.385534,199.422685,163.212540,188.110001,188.859306,168.691837,14.140608,196.099124,0.008251,49.092573,48.162778,161.505414,201.734173,160.022428,195.932348,96.209655,191.255410,-0.000486,0.038545,98.076448,65.433319,196.061734,20.943358,61.150291,0.690187,773409.570178,0.865554,9.070146,25.827157,3.997035,0.072867,0.065046,150.052595,99.920424,72.421400,32.000000,32.000000,32.000000,32.000000,32.000000,71.525345,59.734223,107.737270,100.000000,24.957616,35.949367,43.037975,72.461625,32.443038,27.582278,81.705853,168.691837,63.058232,0.667264,169.216146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.033893,49.281638,199.534640,163.165722,188.154286,188.876829,168.709074,14.154451,196.216585,0.008383,48.861387,48.268722,161.497147,201.920895,160.027317,196.023931,96.202431,191.390704,-0.000486,0.038505,98.073274,65.665077,196.135456,20.943452,61.149912,0.691957,773745.693567,0.866903,9.192099,25.641905,3.998587,0.072648,0.064344,150.045395,99.895190,72.414126,32.000000,32.000000,32.000000,32.000000,32.000000,71.524928,59.730439,107.715434,100.000000,24.901451,35.949367,43.037975,72.478902,32.443038,27.582278,81.726069,168.709074,63.075109,0.671874,169.177004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.992322,49.281638,199.444739,163.165722,188.240957,188.869286,168.664378,14.151597,196.166661,0.009365,48.737357,48.156548,161.505627,201.808442,160.044845,195.950997,96.282370,191.184941,-0.000487,0.038508,98.098688,65.537583,196.198192,20.943828,61.163796,0.691839,774131.442116,0.869454,9.231159,25.831322,3.997205,0.073722,0.064015,150.060834,99.850542,72.450361,32.000000,32.000000,32.000000,32.000000,32.000000,71.518124,59.736141,107.748271,100.000000,24.941314,35.949367,43.037975,72.393028,32.443038,27.582278,81.635149,168.664378,62.979511,0.670906,169.252850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907562,49.201657,198.872220,163.120866,188.267877,188.863144,168.680761,14.150169,196.119472,0.009063,48.880721,48.164705,161.507799,201.787933,160.033097,196.061047,96.386636,191.337777,-0.000487,0.038499,98.087147,65.321180,196.219444,20.943727,61.180492,0.690199,773789.220496,0.866425,8.979221,25.889198,3.987990,0.072341,0.064975,150.062774,99.891074,72.412992,32.000000,32.000000,32.000000,32.000000,32.000000,71.531289,59.704544,107.766592,100.000000,24.959692,35.949367,43.037975,72.410588,32.443038,27.582278,81.561554,168.680761,63.283720,0.669133,169.455997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.034986,49.201932,198.911102,163.099840,188.278952,188.860164,169.141870,14.152167,196.296511,0.009213,48.826921,48.241261,161.461515,201.872782,160.019467,196.083254,96.407052,190.955996,-0.000487,0.038469,98.063476,65.368918,196.243142,20.944333,61.219221,0.690303,773520.822371,0.867421,9.022113,25.732214,3.989507,0.074086,0.064877,150.077875,99.958315,72.416583,32.000000,32.000000,32.000000,32.000000,32.000000,71.500134,59.686810,107.766488,100.000000,24.955228,35.949367,43.037975,72.455997,32.443038,27.582278,81.561123,169.141870,63.232442,0.670401,169.491795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914905,49.173347,199.454221,163.096195,188.269723,188.858582,168.513086,14.152595,196.226825,0.009112,49.116237,48.212613,161.490514,201.911374,160.031962,196.090690,96.572199,191.255481,-0.000487,0.038462,98.085632,65.568803,196.218117,20.944557,61.195042,0.689538,773042.536928,0.868750,9.029673,25.685180,3.984811,0.073652,0.064406,150.086033,100.053099,72.449421,32.000000,32.000000,32.000000,32.000000,32.000000,71.532111,59.712519,107.813167,100.000000,24.734120,35.949367,43.037975,72.376227,32.443038,27.582278,81.560618,168.513086,63.093319,0.666621,169.173306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899222,49.233264,199.524435,163.111334,188.246102,188.873327,168.740816,14.154451,196.197463,0.008862,49.217812,48.097838,161.466252,201.925951,160.030234,196.034851,96.788356,191.029778,-0.000487,0.038513,98.070600,65.427232,196.216383,20.944203,61.162588,0.687617,772779.664076,0.863917,8.898386,25.521731,3.975440,0.073572,0.067029,150.064132,99.962257,72.425880,32.000000,32.000000,32.000000,32.000000,32.000000,71.506186,59.705550,107.781126,100.000000,24.732108,35.949367,43.037975,72.439773,32.443038,27.582278,81.529254,168.740816,63.226528,0.665724,169.349113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.967039,49.233264,198.787526,163.111334,188.248755,188.871503,168.966639,14.154736,196.199710,0.008904,49.193503,48.252764,161.490965,201.798860,160.042575,196.145962,96.864156,191.426902,-0.000487,0.038581,98.079976,65.481425,196.236084,20.943676,61.210080,0.690652,772280.828414,0.869382,8.993775,25.468803,3.995885,0.073634,0.066490,150.085972,99.992911,72.436244,32.000000,32.000000,32.000000,32.000000,32.000000,71.514383,59.715544,107.759855,100.000000,24.952305,35.949367,43.037975,72.445969,32.443038,27.582278,81.588595,168.966639,63.306006,0.669873,169.624565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903019,49.283287,199.535143,163.144135,188.239716,188.870794,168.647317,14.148314,196.215025,0.009170,49.175197,48.198910,161.478230,201.886869,160.032450,196.128295,96.816974,191.325964,-0.000488,0.038585,98.055084,65.558314,196.163420,20.942745,61.214840,0.691575,771730.518642,0.868726,9.069901,25.168086,3.998548,0.071914,0.064043,150.065710,99.991581,72.424810,32.000000,32.000000,32.000000,32.000000,32.000000,71.492056,59.712224,107.787545,100.000000,24.968124,35.949367,43.037975,72.403917,32.443038,27.582278,81.641892,168.647317,63.028789,0.669000,169.222873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866032,49.292907,198.825923,163.154788,188.224049,188.860782,168.871964,14.151454,196.234835,0.009170,49.249367,48.135288,161.494007,201.802591,160.024923,196.139746,96.718642,191.311637,-0.000489,0.038594,98.078460,65.476182,196.174717,20.942169,61.189110,0.688355,771375.465536,0.866248,8.999841,25.241021,3.978373,0.073114,0.066128,150.086430,100.008626,72.429817,32.000000,32.000000,32.000000,32.000000,32.000000,71.516080,59.686179,107.771063,100.000000,24.968909,35.949367,43.037975,72.436985,32.443038,27.582278,81.649495,168.871964,63.161925,0.665565,169.464022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.958711,49.312697,199.489498,163.160395,188.257668,188.848741,169.373637,14.154308,196.219058,0.009009,49.217586,48.099157,161.500471,201.904769,160.024625,196.039761,96.571327,191.392520,-0.000487,0.038609,98.085165,65.259813,196.243161,20.941639,61.157719,0.691060,771744.955266,0.869245,9.116000,25.250422,3.998458,0.072795,0.066795,150.096609,99.923159,72.434932,32.000000,32.000000,32.000000,32.000000,32.000000,71.512853,59.665682,107.765018,100.000000,24.736384,35.949367,43.037975,72.456013,32.443038,27.582278,81.667482,169.373637,62.877568,0.671172,169.167641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.842335,49.312697,199.580785,163.160395,188.245827,188.810959,168.503170,14.154736,196.298099,0.009128,49.296932,48.184053,161.492599,201.848766,160.048728,196.175787,96.419560,191.400947,-0.000487,0.038610,98.050329,65.374427,196.202963,20.941143,61.158459,0.690022,772126.528619,0.868781,9.163859,25.343387,3.987202,0.072937,0.064968,150.076388,99.848108,72.405860,32.000000,32.000000,32.000000,32.000000,32.000000,71.488847,59.594281,107.730360,100.000000,24.947674,35.949367,43.037975,72.400581,32.443038,27.582278,81.696750,168.503170,62.994837,0.668470,169.226139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.813777,49.338533,198.698582,163.173571,188.201606,188.797817,168.800771,14.149028,196.184359,0.009140,49.450780,48.014608,161.529195,201.776190,160.064317,196.121185,96.412381,191.321454,-0.000488,0.038634,98.057183,65.360878,196.125791,20.940043,61.190192,0.690891,772532.530876,0.864416,9.087874,25.520983,3.993087,0.073090,0.065099,150.093547,99.924339,72.426241,32.000000,32.000000,32.000000,32.000000,32.000000,71.499793,59.546984,107.730422,100.000000,24.974256,35.949367,43.037975,72.442476,32.443038,27.582278,81.737828,168.800771,63.079761,0.671993,169.376414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.849730,49.385534,199.789012,163.199924,188.160899,188.814428,168.781978,14.151739,196.207336,0.008925,49.339493,48.146619,161.517191,201.802550,160.020679,196.071580,96.399737,191.169903,-0.000488,0.038619,98.065801,65.537726,196.170434,20.939364,61.219762,0.692402,773072.887674,0.870961,9.208159,25.675903,4.004242,0.071266,0.064573,150.081987,99.953833,72.421820,32.000000,32.000000,32.000000,32.000000,32.000000,71.484486,59.503725,107.727075,100.000000,24.718533,35.949367,43.037975,72.479612,32.443038,27.582278,81.750936,168.781978,63.221353,0.672218,169.593723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
