OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.839597,49.335235,200.014050,164.574370,167.674504,163.734127,150.018818,14.175143,198.146554,0.996689,49.247816,48.223465,162.604295,202.520081,161.154984,197.602861,94.810128,194.030757,-0.000502,0.039330,96.258139,66.521986,197.841579,21.215324,54.429890,0.675608,675726.748245,0.849180,9.215059,28.414431,4.015657,0.152456,0.062381,151.502941,94.244608,72.589811,32.000000,32.000000,32.000000,32.000000,32.000000,71.492226,61.833574,109.178426,100.000000,21.028412,37.696203,46.063291,39.585523,33.443038,27.582278,16.490008,150.018818,62.063695,0.589595,149.235953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.840386,49.346504,199.881236,164.581100,167.731431,163.750924,149.990562,14.173145,198.148805,0.994811,49.272322,48.418991,162.615747,202.384672,161.136383,197.536650,94.735953,194.203916,-0.000502,0.039406,96.365799,66.641035,197.855244,21.216092,54.451671,0.675215,675477.406247,0.848261,9.208442,28.203522,4.011190,0.148675,0.065198,151.504459,94.342639,72.586350,32.000000,32.000000,32.000000,32.000000,32.000000,71.511495,61.819126,109.171283,100.000000,21.045233,37.696203,46.063291,39.594294,33.443038,27.582278,16.527603,149.990562,62.239410,0.592835,149.347322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.845085,49.352826,200.018801,164.587269,167.734715,163.763838,150.046048,14.175714,198.217403,0.993277,49.179494,48.400930,162.622042,202.537940,161.152464,197.672372,94.725599,194.242398,-0.000502,0.039396,96.964820,66.499197,197.911002,21.217028,54.450517,0.675798,675490.938033,0.848452,9.233530,28.264580,4.013155,0.139303,0.064605,151.492056,94.441997,72.564753,32.000000,32.000000,32.000000,32.000000,32.000000,71.488621,61.820709,109.166647,100.000000,21.036529,37.696203,46.063291,39.592820,33.443038,27.582278,16.561425,150.046048,62.831118,0.592675,149.446574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.963019,49.342106,199.966506,164.591475,167.746798,163.779785,150.079626,14.171861,198.278761,0.990102,49.177136,48.438824,162.624761,202.472763,161.147295,197.682046,94.805587,194.283762,-0.000502,0.039396,97.202913,66.444541,197.941576,21.218052,54.471234,0.675294,675816.577431,0.848711,9.243982,28.402882,4.010427,0.142548,0.063497,151.485006,94.298561,72.571699,32.000000,32.000000,32.000000,32.000000,32.000000,71.476712,61.788968,109.132691,100.000000,21.079968,37.696203,46.063291,39.590124,33.443038,27.582278,16.589529,150.079626,62.439409,0.590797,149.265300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.852415,49.344855,200.066213,164.601851,167.808807,163.798919,150.081254,14.172717,198.182045,0.990636,49.221572,48.307781,162.657876,202.585176,161.167691,197.620155,94.883043,193.434298,-0.000502,0.039399,97.083022,66.614633,197.823489,21.218491,54.439987,0.675649,675910.870306,0.848390,9.245442,28.427483,4.012809,0.139055,0.062594,151.491137,94.203412,72.618531,32.000000,32.000000,32.000000,32.000000,32.000000,71.503742,61.758067,109.136324,100.000000,21.092742,37.696203,46.063291,39.519828,33.443038,27.582278,16.605963,150.081254,62.393555,0.585529,149.260894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.914914,49.372066,200.033065,164.604094,167.914212,163.819201,150.081476,14.171290,198.250569,0.989553,49.298140,48.408689,162.660440,202.393908,161.199582,197.615469,94.838788,194.150150,-0.000502,0.039400,97.334591,66.457202,197.937089,21.218673,54.437210,0.673892,675574.511533,0.846033,9.112834,28.362804,4.002290,0.153611,0.067187,151.508672,94.217215,72.558919,32.000000,32.000000,32.000000,32.000000,32.000000,71.512786,61.754645,109.143550,100.000000,21.136990,37.696203,46.063291,39.584268,33.443038,27.582278,16.644846,150.081476,63.222019,0.587894,149.462703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.911902,49.372066,200.106706,164.604094,167.970107,163.831962,150.106982,14.172146,198.177879,0.990766,49.297161,48.392652,162.672976,202.473864,161.177933,197.631156,94.762071,194.158189,-0.000501,0.039243,97.414413,66.543820,197.841192,21.218647,54.435155,0.675933,675523.959716,0.848215,9.229890,27.970443,4.013170,0.143718,0.065182,151.512726,94.202159,72.611131,32.000000,32.000000,32.000000,32.000000,32.000000,71.526210,61.727998,109.170008,100.000000,21.149136,37.696203,46.063291,39.542197,33.443038,27.582278,16.700692,150.106982,62.543078,0.589769,149.302121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807343,49.378113,200.000062,164.597083,167.924708,163.852174,150.018661,14.173573,198.202677,0.991010,49.329649,48.348921,162.668727,202.484425,161.174428,197.718310,94.723327,194.210711,-0.000502,0.038968,97.628597,66.635256,197.899725,21.218075,54.449507,0.675274,675749.816157,0.847203,9.192486,28.280140,4.007481,0.150726,0.062179,151.510788,94.176294,72.550560,32.000000,32.000000,32.000000,32.000000,32.000000,71.491697,61.707329,109.160444,100.000000,21.150098,37.696203,46.063291,39.540461,33.443038,27.582278,16.730927,150.018661,62.275580,0.581444,149.345748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.873791,49.402850,200.017306,164.585306,167.861692,163.878650,150.032498,14.175571,198.221673,0.988468,49.451164,48.250208,162.682745,202.537308,161.202758,197.571997,94.812672,193.951197,-0.000501,0.038699,97.973661,66.622551,197.848533,21.217894,54.420082,0.675572,676042.729146,0.847182,9.195598,28.359835,4.009198,0.145521,0.061859,151.489019,94.190671,72.568001,32.000000,32.000000,32.000000,32.000000,32.000000,71.531196,61.686108,109.148791,100.000000,21.172364,37.696203,46.063291,39.597201,33.443038,27.582278,16.767746,150.032498,63.008006,0.587993,149.366008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.827064,49.463044,200.009450,164.592597,167.831203,163.893451,150.120725,14.173002,198.235448,0.988394,49.556344,48.412189,162.662621,202.539306,161.216426,197.670801,94.834842,194.211772,-0.000500,0.038705,98.127044,66.404680,197.811048,21.217720,54.430575,0.676494,676379.080527,0.849778,9.309785,28.418024,4.015473,0.145640,0.065900,151.492055,94.330663,72.551084,32.000000,32.000000,32.000000,32.000000,32.000000,71.533832,61.648961,109.140458,100.000000,21.162010,37.696203,46.063291,39.558399,33.443038,27.582278,16.825585,150.120725,62.751221,0.591480,149.397322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.942808,49.463044,200.009709,164.592597,167.829085,163.898011,150.121927,14.170434,198.169465,0.985538,49.442248,48.305985,162.682147,202.526136,161.195016,197.726090,94.750952,194.023762,-0.000499,0.038518,98.111026,66.725555,197.864443,21.217234,54.454466,0.676260,676182.265840,0.848638,9.265777,28.232558,4.010469,0.150195,0.065722,151.468488,94.396372,72.534341,32.000000,32.000000,32.000000,32.000000,32.000000,71.530122,61.667419,109.126132,100.000000,21.211747,37.696203,46.063291,39.585001,33.443038,27.582278,16.922546,150.121927,62.719233,0.584087,149.351374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837861,49.479536,200.075952,164.581941,167.796491,163.911735,150.087791,14.175571,198.052351,0.986600,49.289266,48.364077,162.665653,202.295603,161.193527,197.366970,94.815408,194.014371,-0.000497,0.038203,97.948409,66.559660,197.606569,21.216198,54.407442,0.676857,676362.426861,0.849242,9.374307,28.306902,4.014073,0.142906,0.066928,151.490836,94.323719,72.530771,32.000000,32.000000,32.000000,32.000000,32.000000,71.533037,61.624688,109.103870,100.000000,21.205502,37.696203,46.063291,39.547162,33.443038,27.582278,16.993639,150.087791,62.722241,0.587107,149.311602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.879169,49.464693,199.968834,164.569042,167.800791,163.923164,150.070561,14.173573,198.207417,0.988688,49.268095,48.378810,162.664208,202.429625,161.213506,197.575215,94.945154,194.137905,-0.000497,0.038022,97.564780,66.543613,197.726940,21.214887,54.391071,0.675188,676506.274571,0.847073,9.254645,28.321164,4.004775,0.149834,0.064831,151.510148,94.318432,72.529857,32.000000,32.000000,32.000000,32.000000,32.000000,71.532685,61.618044,109.136365,100.000000,21.237144,37.696203,46.063291,39.573579,33.443038,27.582278,17.020709,150.070561,62.190988,0.586216,149.265457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.959334,49.446827,200.098128,164.576613,167.782472,163.948304,150.110001,14.178568,198.135433,0.990282,49.159141,48.381530,162.639600,202.435272,161.166297,197.617205,94.964966,194.106171,-0.000495,0.038039,97.352600,66.755906,197.799482,21.213934,54.407478,0.677289,676516.010391,0.849358,9.379626,28.253229,4.014537,0.146707,0.066495,151.480610,94.278154,72.526744,32.000000,32.000000,32.000000,32.000000,32.000000,71.509661,61.592233,109.101113,100.000000,21.254976,37.696203,46.063291,39.546991,33.443038,27.582278,17.061201,150.110001,62.493408,0.587504,149.186032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817353,49.430611,200.023631,164.579978,167.766081,163.963697,150.109880,14.168864,198.247653,0.988725,49.259154,48.382385,162.679883,202.481836,161.208159,197.625266,94.940657,194.154417,-0.000495,0.038035,97.188160,66.376365,197.833015,21.213371,54.384309,0.676751,676087.122308,0.848698,9.322060,28.169240,4.009065,0.142853,0.065455,151.516918,94.280447,72.528552,32.000000,32.000000,32.000000,32.000000,32.000000,71.552059,61.612921,109.122811,100.000000,21.270233,37.696203,46.063291,39.497786,33.443038,27.582278,17.082240,150.109880,62.267877,0.591874,149.262428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.965085,49.430611,200.114445,164.579978,167.751619,163.959109,149.895325,14.169435,198.165034,0.988903,49.148976,48.407809,162.677156,202.535738,161.193399,197.665767,94.837578,194.201838,-0.000493,0.038037,97.061911,66.832698,197.767996,21.212572,54.426933,0.675960,675999.840929,0.847050,9.221360,28.137676,4.005220,0.147562,0.065606,151.515880,94.260785,72.506778,32.000000,32.000000,32.000000,32.000000,32.000000,71.526683,61.595626,109.112599,100.000000,21.313598,37.696203,46.063291,39.574709,33.443038,27.582278,17.103695,149.895325,62.884749,0.588499,149.335324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.916676,49.420441,200.021115,164.563433,167.764219,163.965190,149.980201,14.172003,198.200781,0.987963,49.168393,48.452286,162.691153,202.489216,161.241253,197.557021,94.775881,194.167025,-0.000492,0.038061,97.072286,66.681386,197.855897,21.211759,54.448606,0.677809,676265.518531,0.849775,9.351923,28.179852,4.015140,0.132218,0.063969,151.545836,94.376542,72.546560,32.000000,32.000000,32.000000,32.000000,32.000000,71.574441,61.614614,109.165747,100.000000,21.311683,37.696203,46.063291,39.503036,33.443038,27.582278,17.142329,149.980201,62.098838,0.591993,149.220532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.016736,49.412195,199.951059,164.571565,167.771040,163.975780,150.016189,14.171290,198.142537,0.990439,49.159363,48.435979,162.685543,202.481978,161.239016,197.570976,94.816850,193.659938,-0.000492,0.038067,97.111326,66.664010,197.784209,21.211749,54.431423,0.675700,676399.967929,0.848172,9.199205,28.300489,4.005086,0.138180,0.064565,151.535072,94.303782,72.529359,32.000000,32.000000,32.000000,32.000000,32.000000,71.564520,61.617149,109.161633,100.000000,21.363594,37.696203,46.063291,39.509974,33.443038,27.582278,17.169552,150.016189,61.948802,0.584821,149.215143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.916753,49.399551,200.097920,164.576613,167.776397,163.996066,150.166639,14.167294,198.182670,0.989657,49.169771,48.373505,162.702504,202.489562,161.242100,197.543185,94.892078,193.958265,-0.000492,0.038056,97.068393,66.606597,197.824919,21.210638,54.437878,0.675788,676648.155051,0.848613,9.239039,28.349295,4.007100,0.139191,0.067356,151.534552,94.437557,72.542402,32.000000,32.000000,32.000000,32.000000,32.000000,71.543896,61.627293,109.182515,100.000000,21.350673,37.696203,46.063291,39.450046,33.443038,27.582278,17.204230,150.166639,62.418646,0.592535,149.279187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.929801,49.398452,199.930432,164.568481,167.790593,164.027300,150.016645,14.169720,198.157801,0.989372,49.258687,48.337759,162.691166,202.384346,161.238635,197.639161,94.986560,193.977831,-0.000492,0.038058,96.944989,66.519177,197.872540,21.209552,54.437192,0.674651,676421.534218,0.846559,9.127475,28.120385,3.997683,0.140492,0.064158,151.546475,94.320746,72.530841,32.000000,32.000000,32.000000,32.000000,32.000000,71.550847,61.618820,109.186253,100.000000,21.361743,37.696203,46.063291,39.501791,33.443038,27.582278,17.225143,150.016645,61.876902,0.592784,149.324269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.796503,49.446278,199.938395,164.568481,167.734924,164.046674,150.079417,14.171290,198.140249,0.991135,49.373675,48.467654,162.684863,202.383470,161.234952,197.660288,94.935035,193.927490,-0.000492,0.038033,96.914656,66.348570,197.834462,21.208466,54.464526,0.676194,676365.802195,0.847668,9.218071,28.155771,4.008633,0.154282,0.064121,151.521870,94.318792,72.545060,32.000000,32.000000,32.000000,32.000000,32.000000,71.553829,61.631896,109.169255,100.000000,21.424941,37.696203,46.063291,39.494040,33.443038,27.582278,17.268317,150.079417,62.357091,0.589737,149.377810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.922396,49.446278,199.902609,164.568481,167.705466,164.061125,150.027034,14.173002,198.014644,0.990501,49.417122,48.338117,162.694321,202.438677,161.259839,197.515972,94.833801,194.034982,-0.000493,0.038054,96.811000,66.585515,197.726369,21.207676,54.454772,0.675762,676185.163799,0.848428,9.203489,28.068539,4.004231,0.145002,0.064542,151.522190,94.407878,72.582314,32.000000,32.000000,32.000000,32.000000,32.000000,71.545633,61.641623,109.157289,100.000000,21.406250,37.696203,46.063291,39.562606,33.443038,27.582278,17.351781,150.027034,62.380642,0.594513,149.349486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.806488,49.475688,199.963275,164.576333,167.658852,164.089215,150.084978,14.170719,198.046519,0.989106,49.412364,48.291976,162.699771,202.406874,161.254398,197.598274,94.679297,193.773799,-0.000492,0.038047,96.500441,66.439642,197.754433,21.206970,54.422840,0.677229,676676.558316,0.850810,9.389170,28.101409,4.015109,0.153428,0.065824,151.514880,94.533613,72.570275,32.000000,32.000000,32.000000,32.000000,32.000000,71.576913,61.675370,109.142503,100.000000,21.439137,37.696203,46.063291,39.488969,33.443038,27.582278,17.420085,150.084978,61.886733,0.591512,149.211799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835393,49.500700,199.970322,164.594560,167.696436,164.110316,150.165232,14.171004,198.063148,0.987927,49.460945,48.321012,162.711991,202.432112,161.235818,197.443078,94.634141,193.977156,-0.000492,0.038016,96.825294,66.608020,197.787187,21.206455,54.421722,0.675804,676909.606333,0.848798,9.258965,28.242473,4.004267,0.142082,0.067466,151.497805,94.546116,72.642732,32.000000,32.000000,32.000000,32.000000,32.000000,71.587918,61.710812,109.126235,100.000000,21.447416,37.696203,46.063291,39.552468,33.443038,27.582278,17.461793,150.165232,62.097518,0.589939,149.286819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
