OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.744961,48.890535,199.176956,164.497255,166.554094,163.545988,150.031198,14.172003,197.086955,0.936271,48.628511,47.925664,162.705281,201.612912,161.298258,196.705459,94.900780,193.290422,-0.000469,0.039145,99.336641,66.515090,196.921650,20.924920,54.226525,0.674899,673750.159961,0.847267,8.879555,27.980942,4.002858,0.136635,0.062540,151.680472,97.993069,72.981108,32.000000,32.000000,32.000000,32.000000,32.000000,71.506786,62.732750,109.430297,100.000000,21.407944,37.696203,46.063291,38.933215,33.443038,27.582278,19.419985,150.031198,63.150119,0.583681,149.277849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757156,48.904827,199.094737,164.502583,166.577868,163.540823,150.058717,14.169577,197.018173,0.937688,48.616047,47.946791,162.697126,201.609508,161.252876,196.748178,94.927996,192.988776,-0.000468,0.039144,99.332862,66.469211,196.908455,20.927411,54.260206,0.676065,673969.074850,0.848529,8.941712,27.851023,4.005779,0.149825,0.063084,151.681810,98.109375,72.623978,32.000000,32.000000,32.000000,32.000000,32.000000,71.511451,62.706072,109.384095,100.000000,21.428597,37.696203,46.063291,38.909601,33.443038,27.582278,19.399211,150.058717,62.708227,0.589955,149.219903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.716215,48.925164,199.229663,164.514361,166.651981,163.546871,150.083637,14.175286,197.249915,0.933538,48.747238,47.956723,162.727456,201.685999,161.295291,196.777681,94.951479,193.231346,-0.000469,0.039096,98.842634,66.222045,196.969801,20.929894,54.235540,0.675729,673576.246221,0.848139,8.886808,27.899268,4.003962,0.132448,0.064714,151.701638,98.179773,72.666473,32.000000,32.000000,32.000000,32.000000,32.000000,71.560674,62.715633,109.447666,100.000000,21.432497,37.696203,46.063291,38.890373,33.443038,27.582278,19.387415,150.083637,63.049826,0.580244,149.292955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770867,48.957870,199.128818,164.526419,166.662761,163.549643,150.154714,14.168864,197.204922,0.934771,48.726698,47.920900,162.712884,201.630159,161.297230,196.791631,94.790015,193.094985,-0.000468,0.039116,98.674773,66.384860,196.947389,20.932001,54.293256,0.674966,673480.319136,0.847760,8.888465,27.759915,4.001329,0.140333,0.065615,151.668411,98.158653,72.664207,32.000000,32.000000,32.000000,32.000000,32.000000,71.506482,62.691842,109.385953,100.000000,21.396635,37.696203,46.063291,38.930120,33.443038,27.582278,19.390022,150.154714,63.092012,0.584035,149.359556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.672388,48.976284,199.090212,164.535392,166.723180,163.555358,150.217718,14.168864,197.288766,0.932040,48.765239,48.063033,162.712529,201.611404,161.294243,196.650492,94.713080,193.326460,-0.000468,0.039138,98.503980,66.409363,196.963705,20.934682,54.246863,0.676169,673528.218469,0.848474,8.951227,27.826618,4.007338,0.128825,0.062158,151.654812,98.143453,72.652233,32.000000,32.000000,32.000000,32.000000,32.000000,71.540053,62.648331,109.359834,100.000000,21.411261,37.696203,46.063291,38.898803,33.443038,27.582278,19.402232,150.217718,62.644765,0.581641,149.434969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.724796,48.976284,199.224475,164.535392,166.699181,163.560113,150.024051,14.175999,197.208625,0.933371,48.881187,47.941680,162.699556,201.716232,161.294778,196.772690,94.720442,193.317924,-0.000470,0.039158,98.579936,66.294145,196.958767,20.936636,54.272286,0.674623,674042.412215,0.847130,8.927309,27.937394,4.000911,0.130272,0.063595,151.678434,98.217462,72.757682,32.000000,32.000000,32.000000,32.000000,32.000000,71.531944,62.645159,109.344863,100.000000,21.373183,37.696203,46.063291,38.960971,33.443038,27.582278,19.407436,150.024051,62.977779,0.580541,149.319313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711745,49.021083,199.161899,164.537916,166.694853,163.561304,149.947319,14.175143,197.151383,0.928524,48.931355,48.012783,162.716775,201.635949,161.302632,196.756351,94.844472,193.361143,-0.000470,0.039156,98.944200,66.448640,196.946326,20.939538,54.232313,0.676363,674460.008569,0.848714,9.047790,28.100356,4.008066,0.137418,0.066503,151.655168,98.021312,72.627866,32.000000,32.000000,32.000000,32.000000,32.000000,71.512020,62.684882,109.271741,100.000000,21.448101,37.696203,46.063291,38.934633,33.443038,27.582278,19.440595,149.947319,63.140435,0.585692,149.296575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744342,49.059286,199.257237,164.564275,166.654078,163.559761,149.977324,14.172860,197.194862,0.926092,48.848276,47.943251,162.721831,201.747505,161.317469,196.752927,94.857157,193.135057,-0.000470,0.039161,99.443438,66.347690,196.902601,20.941129,54.200832,0.675756,674396.917553,0.848839,8.993454,28.089823,4.006542,0.129555,0.067424,151.675075,97.956419,72.644365,32.000000,32.000000,32.000000,32.000000,32.000000,71.505589,62.703916,109.239792,100.000000,21.389936,37.696203,46.063291,38.944376,33.443038,27.582278,19.435418,149.977324,62.759585,0.582345,149.215300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.686973,49.065333,199.230893,164.575211,166.545212,163.555460,150.028151,14.175286,196.996587,0.929309,49.014198,47.947626,162.752181,201.634135,161.305027,196.650720,94.844469,193.342676,-0.000470,0.039112,99.909333,66.484557,196.909106,20.944367,54.244880,0.676359,674130.501216,0.849634,9.051779,27.981847,4.006335,0.125700,0.065440,151.689690,97.898775,72.942355,32.000000,32.000000,32.000000,32.000000,32.000000,71.534126,62.710570,109.235635,100.000000,21.391596,37.696203,46.063291,38.930027,33.443038,27.582278,19.473703,150.028151,62.297224,0.580936,149.054482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734970,49.107109,199.176611,164.572407,166.529822,163.559357,150.088790,14.171290,197.129552,0.931501,48.936312,48.022250,162.734509,201.716089,161.331299,196.753802,94.753259,193.286607,-0.000468,0.038872,99.671630,66.360822,196.878189,20.946682,54.239633,0.676665,674124.137081,0.848929,9.056200,27.885150,4.005626,0.126639,0.066346,151.691107,97.857283,103.454165,32.000000,32.000000,32.000000,32.000000,32.000000,71.530770,62.687924,109.212915,100.000000,21.403746,37.696203,46.063291,38.963849,33.443038,27.582278,19.470348,150.088790,62.132514,0.584386,149.191893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.749570,49.102162,199.113133,164.569603,166.603381,163.571565,150.068054,14.166581,197.113729,0.927086,48.779761,48.042394,162.734115,201.611077,161.302714,196.701829,94.767240,193.193421,-0.000469,0.038621,99.476514,66.428806,196.978554,20.948457,54.244159,0.676741,674228.658589,0.849722,9.121713,27.974990,4.009721,0.157354,0.067022,151.714887,97.979294,72.624350,32.000000,32.000000,32.000000,32.000000,32.000000,71.506311,62.689995,109.138593,100.000000,21.352745,37.696203,46.063291,38.939653,33.443038,27.582278,19.512094,150.068054,62.491427,0.589268,149.423286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690529,49.102162,199.108362,164.569603,166.605682,163.586861,150.015809,14.173859,197.071322,0.922693,48.851052,48.098078,162.741165,201.492284,161.286849,196.608060,94.766687,193.202005,-0.000469,0.038364,99.174028,66.474309,196.849431,20.949404,54.252651,0.676193,674559.080183,0.848588,9.113734,28.045370,4.004760,0.141648,0.066077,151.723472,97.974725,72.638760,32.000000,32.000000,32.000000,32.000000,32.000000,71.523207,62.686560,109.138049,100.000000,21.352039,37.696203,46.063291,38.933257,33.443038,27.582278,19.507725,150.015809,62.436255,0.590294,149.062979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803843,49.079625,199.061585,164.560629,166.587725,163.601864,150.039514,14.184990,197.067090,0.927188,48.872365,47.942386,162.732320,201.607795,161.283249,196.670529,94.719286,193.133638,-0.000469,0.038322,98.939592,66.471882,196.931047,20.950178,54.251281,0.675845,674536.742547,0.848480,9.093660,27.996761,4.002309,0.134213,0.061695,151.708075,97.983330,72.619163,32.000000,32.000000,32.000000,32.000000,32.000000,71.526282,62.649483,109.117184,100.000000,21.305414,37.696203,46.063291,38.925028,33.443038,27.582278,19.484564,150.039514,62.478147,0.586650,149.384183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780015,49.089794,199.106746,164.548010,166.565066,163.593522,149.999084,14.169292,197.156483,0.926619,48.963403,47.919704,162.711370,201.728118,161.306238,196.713993,94.656943,193.433811,-0.000467,0.038321,98.851547,66.435275,196.961686,20.950711,54.233647,0.676508,674668.920899,0.849975,9.154854,28.000505,4.006968,0.130139,0.062738,151.717698,97.986690,72.605879,32.000000,32.000000,32.000000,32.000000,32.000000,71.540430,62.667549,109.112568,100.000000,21.325422,37.696203,46.063291,38.906798,33.443038,27.582278,19.492936,149.999084,62.968608,0.587837,149.309360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701930,49.107384,199.212844,164.564555,166.519443,163.592620,150.041584,14.174572,197.192325,0.926576,48.928385,48.040152,162.724838,201.655928,161.325368,196.807118,94.634025,193.165173,-0.000466,0.038318,98.806512,66.500996,196.906108,20.951854,54.267544,0.675057,674699.835956,0.847717,9.014919,28.022494,3.996912,0.133278,0.063083,151.716999,97.961443,72.617090,32.000000,32.000000,32.000000,32.000000,32.000000,71.527134,62.686761,109.126914,100.000000,21.326514,37.696203,46.063291,38.921997,33.443038,27.582278,19.492018,150.041584,62.679908,0.586168,149.325843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793298,49.115904,199.063737,164.580539,166.491277,163.597173,150.047062,14.173002,197.042028,0.927249,48.881548,48.004795,162.742156,201.537420,161.312649,196.581290,94.638541,193.089819,-0.000465,0.038357,98.514805,66.319082,196.911065,20.952762,54.236839,0.675655,674913.029942,0.848378,9.049757,28.196362,3.999733,0.141453,0.064189,151.707591,98.019776,173.668664,32.000000,32.000000,32.000000,32.000000,32.000000,71.525544,62.659620,109.131755,100.000000,21.345571,37.696203,46.063291,38.958095,33.443038,27.582278,19.510369,150.047062,62.814904,0.581929,149.477377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734616,49.115904,199.080185,164.580539,166.496803,163.597614,150.080654,14.170148,197.072188,0.926542,48.804049,47.988296,162.727328,201.625572,161.270354,196.700344,94.661393,193.186868,-0.000465,0.038354,98.442814,66.401990,196.910005,20.953570,54.237848,0.676473,675099.380367,0.849655,9.148256,28.119477,4.008151,0.123864,0.062400,151.686603,98.151404,72.582659,32.000000,32.000000,32.000000,32.000000,32.000000,71.510830,62.637216,109.139168,100.000000,21.323832,37.696203,46.063291,38.919164,33.443038,27.582278,19.520403,150.080654,62.963472,0.585683,149.556291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743722,49.115904,199.142184,164.580539,166.445377,163.582986,150.117345,14.175714,197.068437,0.926625,48.742876,47.904684,162.754854,201.700127,161.318605,196.682766,94.757468,193.317149,-0.000463,0.038360,98.272838,66.437286,197.008898,20.955122,54.261089,0.675424,675017.879164,0.847936,9.062116,28.086947,3.997802,0.120796,0.063111,151.712140,98.141889,72.618057,32.000000,32.000000,32.000000,32.000000,32.000000,71.542876,62.636952,109.167859,100.000000,21.292286,37.696203,46.063291,38.954285,33.443038,27.582278,19.522087,150.117345,62.945864,0.583188,149.552200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781963,49.088969,199.124104,164.553899,166.494926,163.576603,150.113828,14.165011,197.063945,0.930828,48.652255,47.910549,162.730607,201.502844,161.297320,196.605731,94.846426,193.132921,-0.000463,0.038361,98.162486,66.322525,196.928363,20.956042,54.263794,0.676165,675016.924488,0.848860,9.122898,28.100172,4.002850,0.123368,0.066585,151.716192,98.176303,72.744363,32.000000,32.000000,32.000000,32.000000,32.000000,71.540959,62.637526,109.200267,100.000000,21.304577,37.696203,46.063291,38.951360,33.443038,27.582278,19.523772,150.113828,63.121799,0.582460,149.296063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701023,49.049117,199.228175,164.533429,166.504917,163.577324,150.101968,14.169863,197.092496,0.934912,48.755334,47.981838,162.733038,201.746955,161.309904,196.792793,94.902366,193.297749,-0.000464,0.038366,98.286201,66.383245,196.942188,20.956386,54.247134,0.675851,674653.665133,0.848404,9.113462,28.052508,4.003363,0.126731,0.065005,151.744563,98.181438,74.410811,32.000000,32.000000,32.000000,32.000000,32.000000,71.539914,62.623494,109.218828,100.000000,21.330826,37.696203,46.063291,38.929253,33.443038,27.582278,19.455669,150.101968,62.162594,0.582603,149.077417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714113,49.046094,199.209381,164.523614,166.505700,163.568951,149.984155,14.174429,197.224707,0.934469,48.787842,48.006222,162.739377,201.620068,161.323396,196.807953,94.810016,193.208289,-0.000463,0.038389,98.501769,66.376377,196.980855,20.957154,54.269618,0.675232,674246.992133,0.847603,9.046917,27.895088,3.999925,0.134457,0.062339,151.757419,98.150466,72.680552,32.000000,32.000000,32.000000,32.000000,32.000000,71.554782,62.589961,109.243780,100.000000,21.328953,37.696203,46.063291,38.980076,33.443038,27.582278,19.450698,149.984155,61.999792,0.580475,149.084537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746815,49.058737,199.216899,164.541841,166.420970,163.543657,150.010454,14.171004,197.238279,0.932592,48.876085,47.945619,162.739833,201.763101,161.308066,196.797194,94.723639,193.379205,-0.000462,0.038406,98.859702,66.253212,196.946430,20.958590,54.303317,0.676592,674088.132052,0.849112,9.090928,27.900403,4.008533,0.141643,0.064555,151.765663,98.141522,72.672537,32.000000,32.000000,32.000000,32.000000,32.000000,71.547416,62.606796,109.257559,100.000000,21.342288,37.696203,46.063291,38.975822,33.443038,27.582278,19.442463,150.010454,62.150636,0.590438,148.983554,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697843,49.058737,198.893790,164.541841,166.410383,163.529592,150.151491,14.167437,197.173586,0.929001,48.935754,48.046824,162.747159,201.680107,161.320668,196.745222,94.647907,192.707657,-0.000462,0.038430,99.224439,66.463967,196.937804,20.959979,54.311142,0.676068,674315.580868,0.849480,9.074335,27.959511,4.007099,0.136601,0.065059,151.751306,98.129935,72.624289,32.000000,32.000000,32.000000,32.000000,32.000000,71.518641,62.637993,109.252859,100.000000,21.315153,37.696203,46.063291,38.960218,33.443038,27.582278,19.450420,150.151491,62.820406,0.591776,149.363844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747273,49.090344,198.688625,164.574930,166.479919,163.555042,150.014168,14.168578,197.150376,0.926538,48.892457,48.064372,162.739440,201.669506,161.297524,196.760543,94.754975,193.282590,-0.000462,0.038455,99.804092,66.565082,197.024115,20.960835,54.302397,0.675194,674471.556761,0.848610,9.053089,28.109388,4.004616,0.140940,0.062516,151.760629,98.107672,72.590126,32.000000,32.000000,32.000000,32.000000,32.000000,71.522545,62.613055,109.228489,100.000000,21.323547,37.696203,46.063291,38.990889,33.443038,27.582278,19.478430,150.014168,62.475433,0.589942,149.208258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
