OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.846390,48.936433,199.310216,163.790936,170.835874,164.076897,148.883348,14.155021,197.497035,1.016940,48.432214,48.182552,161.927151,201.964359,160.431803,196.960651,95.605796,193.421336,-0.000468,0.038825,95.850490,66.530125,196.972542,21.194665,54.233142,0.677798,673450.865759,0.856714,8.843227,27.207465,4.003607,0.067527,0.059177,150.851482,95.852376,72.234408,32.000000,32.000000,32.000000,32.000000,32.000000,71.493032,60.697280,109.563900,100.000000,20.540146,35.949367,43.037975,47.196095,33.443038,27.582278,15.734161,148.883348,54.010755,0.670035,149.313726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.842485,48.936433,199.403817,163.790936,170.879142,164.090020,148.791578,14.151739,197.359243,1.019200,48.636342,48.247168,161.933031,201.775639,160.450109,196.920698,95.733322,192.921639,-0.000467,0.038835,95.766262,66.624857,197.110066,21.194477,54.240138,0.676391,673461.589346,0.855809,8.803845,27.192725,3.996291,0.067836,0.059107,150.869202,95.848215,72.218243,32.000000,32.000000,32.000000,32.000000,32.000000,71.510703,60.737416,109.610170,100.000000,20.484224,35.949367,43.037975,47.209477,33.443038,27.582278,15.714578,148.791578,54.088088,0.671460,149.406331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836133,48.976559,199.287892,163.794301,170.930226,164.108719,148.793035,14.160730,197.397326,1.019333,48.776940,48.295144,161.948181,201.793763,160.454755,197.024705,95.925188,193.040654,-0.000468,0.038816,95.694783,66.351569,197.042372,21.194251,54.244249,0.677031,673565.125250,0.855624,8.827701,27.242877,3.998488,0.067698,0.058712,150.854592,95.809764,72.380283,32.000000,32.000000,32.000000,32.000000,32.000000,71.515404,60.760219,109.627033,100.000000,20.528699,35.949367,43.037975,47.210368,33.443038,27.582278,15.739031,148.793035,54.398445,0.679818,149.541106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847757,49.027405,199.397549,163.810843,170.977268,164.107829,148.766130,14.155307,197.485389,1.020117,48.676725,48.173903,161.950287,201.778391,160.449718,196.937956,96.030654,193.335920,-0.000467,0.038820,95.602655,66.300406,197.036133,21.194299,54.178312,0.677271,673214.782525,0.856295,8.831740,26.929613,4.000680,0.067695,0.058626,150.863318,95.820228,72.305055,32.000000,32.000000,32.000000,32.000000,32.000000,71.491219,60.829277,109.629405,100.000000,20.474488,35.949367,43.037975,47.214515,33.443038,27.582278,15.726830,148.766130,53.930754,0.679175,149.159045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787707,49.023007,199.332713,163.811404,170.993095,164.098723,148.835008,14.159445,197.420720,1.018907,48.512488,48.134346,161.928925,201.823793,160.463300,196.878370,96.051033,193.302840,-0.000466,0.038816,95.558444,66.386876,197.002419,21.194056,54.253859,0.677181,672793.774081,0.856602,8.878438,26.782018,3.998863,0.068140,0.058248,150.872669,95.909074,72.376113,32.000000,32.000000,32.000000,32.000000,32.000000,71.486291,60.917832,109.662964,100.000000,20.487149,35.949367,43.037975,47.206761,33.443038,27.582278,15.767830,148.835008,54.361068,0.675261,149.352357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918323,49.023007,199.457958,163.811404,170.967632,164.087965,148.651285,14.159160,197.439230,1.017434,48.227246,48.255888,161.934552,201.824812,160.457276,196.908725,96.067806,193.173594,-0.000468,0.038823,95.748159,66.634891,197.115692,21.193592,54.214012,0.678234,672566.085548,0.856652,8.917258,26.786296,4.000131,0.068145,0.059901,150.868366,95.993501,72.545065,32.000000,32.000000,32.000000,32.000000,32.000000,71.468474,60.952221,109.693367,100.000000,20.488631,35.949367,43.037975,47.241236,33.443038,27.582278,15.756094,148.651285,53.858813,0.681348,149.237802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891920,48.975460,199.314333,163.796264,170.968727,164.072535,148.699259,14.163441,197.512809,1.021334,48.319357,48.193245,161.932670,201.853231,160.490374,196.932400,96.040727,193.522640,-0.000467,0.038858,95.846163,66.498360,197.070046,21.193931,54.248306,0.677814,672523.373226,0.857345,8.975007,26.753628,4.003653,0.068668,0.059078,150.878516,96.052579,72.402824,32.000000,32.000000,32.000000,32.000000,32.000000,71.493322,61.021422,109.768600,100.000000,20.508935,35.949367,43.037975,47.165013,33.443038,27.582278,15.696246,148.699259,53.959964,0.676477,149.297047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817860,48.943029,199.437384,163.786170,170.972260,164.083113,148.737372,14.155307,197.428349,1.021614,48.502481,48.228157,161.937980,201.788503,160.489675,196.967944,95.944892,192.753151,-0.000467,0.038819,95.802490,66.371629,197.008070,21.194050,54.234837,0.676988,672274.903308,0.855853,8.839905,26.688826,3.995686,0.068453,0.060864,150.857229,96.083958,72.437990,32.000000,32.000000,32.000000,32.000000,32.000000,71.462729,61.078100,109.772937,100.000000,20.565903,35.949367,43.037975,47.176023,33.443038,27.582278,15.651078,148.737372,53.566288,0.681452,149.145552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.894664,48.978208,199.270414,163.792338,170.905057,164.092141,148.736352,14.168578,197.432959,1.021768,48.467505,48.253124,161.923170,201.781225,160.459415,196.910157,95.800475,193.191501,-0.000467,0.038801,95.673656,66.410548,197.052015,21.194159,54.198145,0.676364,672232.975796,0.855885,8.819645,26.845557,3.994922,0.068029,0.058966,150.840637,96.078041,72.245219,32.000000,32.000000,32.000000,32.000000,32.000000,71.484085,61.111464,109.785746,100.000000,20.530119,35.949367,43.037975,47.216810,33.443038,27.582278,15.635535,148.736352,54.405946,0.679978,149.300666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859505,48.975735,199.391355,163.788413,170.986545,164.083274,148.651380,14.160302,197.556086,1.025978,48.436718,48.371224,161.942553,201.952678,160.476954,196.962019,95.836796,193.451592,-0.000467,0.038816,95.815510,66.652041,197.034112,21.194234,54.277353,0.677710,672568.727773,0.857057,8.863817,26.655334,4.003331,0.068529,0.060098,150.855905,96.114761,72.283551,32.000000,32.000000,32.000000,32.000000,32.000000,71.478130,61.207336,109.795344,100.000000,20.498281,35.949367,43.037975,47.171514,33.443038,27.582278,15.657970,148.651380,53.957223,0.686168,149.303144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860134,48.975735,199.480457,163.788413,171.000221,164.079864,148.619343,14.159160,197.517353,1.021999,48.477811,48.253777,161.930597,202.004541,160.464974,196.948491,95.865849,192.771532,-0.000467,0.038823,95.582080,66.517602,197.117160,21.193653,54.237560,0.676936,673052.438588,0.855728,8.819557,26.962814,3.993822,0.066025,0.058754,150.838118,96.044368,72.253752,32.000000,32.000000,32.000000,32.000000,32.000000,71.468253,61.285390,109.795010,100.000000,20.509800,35.949367,43.037975,47.189689,33.443038,27.582278,15.643345,148.619343,54.542364,0.674350,149.410304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865585,48.975735,199.353814,163.788413,171.006240,164.080168,148.835910,14.156448,197.419685,1.021621,48.606684,48.292812,161.945591,201.788503,160.477740,196.979679,95.908014,193.395828,-0.000464,0.038770,95.755395,66.665341,197.075617,21.193092,54.250163,0.676632,672945.196062,0.856836,8.853436,27.023110,3.999064,0.065548,0.061718,150.811815,96.026947,72.542540,32.000000,32.000000,32.000000,32.000000,32.000000,71.465741,61.325613,109.754459,100.000000,20.528541,35.949367,43.037975,47.187802,33.443038,27.582278,15.631061,148.835910,53.763108,0.680647,149.154207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.856208,49.035925,199.388025,163.847573,170.997473,164.084836,148.598204,14.158446,197.458293,1.024721,48.741081,48.209367,161.948058,201.818879,160.469679,196.909478,95.889029,193.365341,-0.000463,0.038499,95.909102,66.665542,196.952472,21.192978,54.222108,0.677319,672822.455167,0.856991,8.852786,26.741221,4.000801,0.063473,0.058757,150.800744,95.989841,72.572650,32.000000,32.000000,32.000000,32.000000,32.000000,71.458935,61.384546,109.703642,100.000000,20.495528,35.949367,43.037975,47.182018,33.443038,27.582278,15.618777,148.598204,54.212227,0.673534,149.219470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889156,49.071929,199.371240,163.861032,170.993332,164.093988,148.758994,14.158874,197.520990,1.019319,48.763023,48.355177,161.968250,201.841815,160.473734,197.034747,95.810071,193.467469,-0.000462,0.038253,96.563883,66.554398,197.084569,21.192843,54.259575,0.676792,672702.404413,0.855642,8.847149,26.931185,3.997824,0.065737,0.057731,150.820450,95.998657,72.432860,32.000000,32.000000,32.000000,32.000000,32.000000,71.452630,61.411703,109.684963,100.000000,20.572462,35.949367,43.037975,47.185779,33.443038,27.582278,15.671473,148.758994,54.119064,0.682924,149.202830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860194,49.076052,199.500008,163.869443,170.921532,164.101220,148.865455,14.162728,197.526151,1.017744,48.535778,48.338238,161.973145,201.859531,160.506851,197.083257,95.802659,193.167857,-0.000460,0.037946,96.343632,66.433447,197.063296,21.192793,54.244393,0.677482,672919.608122,0.857359,8.917037,26.938849,3.999262,0.067466,0.058881,150.819535,96.007754,72.593423,32.000000,32.000000,32.000000,32.000000,32.000000,71.435248,61.396627,109.561864,100.000000,20.499314,35.949367,43.037975,47.168330,33.443038,27.582278,15.701962,148.865455,53.998639,0.677605,149.132649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899884,49.076052,199.362043,163.869443,170.836919,164.109727,148.540232,14.158161,197.455556,1.016757,48.628214,48.322626,161.991996,201.869642,160.486992,196.916526,95.838327,193.276416,-0.000459,0.037839,96.158949,66.617883,197.074066,21.192298,54.256005,0.676692,673243.149670,0.855938,8.918971,27.055730,3.996284,0.068124,0.059032,150.860006,96.041809,83.649090,32.000000,32.000000,32.000000,32.000000,32.000000,71.449004,61.370303,109.526797,100.000000,20.551740,35.949367,43.037975,47.179660,33.443038,27.582278,15.703578,148.540232,53.575393,0.678449,149.151846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756110,49.055713,199.564198,163.850377,170.793324,164.110270,148.929148,14.148600,197.389609,1.017632,48.936292,48.156475,161.974764,201.881120,160.485151,196.964985,95.805184,193.423729,-0.000459,0.037834,95.782067,66.607342,197.128953,21.192390,54.201571,0.677586,673331.105341,0.855926,8.953041,26.951841,4.001188,0.068849,0.060141,150.850394,96.066646,72.590571,32.000000,32.000000,32.000000,32.000000,32.000000,71.436620,61.312909,109.482251,100.000000,20.461225,35.949367,43.037975,47.154693,33.443038,27.582278,15.701291,148.929148,54.308113,0.680670,149.306645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832232,49.117004,199.398365,163.846732,170.827253,164.091554,148.729673,14.155878,197.507370,1.016169,48.623096,48.212484,161.953085,201.942056,160.496157,196.925489,95.759365,193.289804,-0.000459,0.037829,95.498976,66.427741,197.115346,21.192397,54.255248,0.676654,673212.688417,0.857086,8.912004,26.956517,3.995241,0.066961,0.058606,150.911984,96.148054,85.024669,32.000000,32.000000,32.000000,32.000000,32.000000,71.450398,61.266478,109.428390,100.000000,20.579908,35.949367,43.037975,47.235529,33.443038,27.582278,15.677047,148.729673,54.311484,0.685250,149.428478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867242,49.112881,199.455321,163.854303,170.831555,164.082201,148.365467,14.157876,197.545161,1.016764,48.571997,48.080958,161.974339,201.926929,160.505791,197.030978,95.705472,193.586288,-0.000459,0.037835,95.164082,66.473518,197.184076,21.192410,54.239705,0.679529,673441.143082,0.857547,9.040436,27.044378,4.010848,0.066105,0.059813,150.916224,96.132420,89.704658,32.000000,32.000000,32.000000,32.000000,32.000000,71.457278,61.231513,109.395929,100.000000,20.534866,35.949367,43.037975,47.192438,33.443038,27.582278,15.738901,148.365467,53.864204,0.678196,149.223365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.842838,49.112881,199.546067,163.854303,170.828014,164.082973,148.810074,14.159731,197.485073,1.016681,48.527173,48.173454,161.974598,201.970863,160.527115,196.961611,95.725610,193.362218,-0.000460,0.037814,94.592837,66.704234,197.017062,21.192434,54.248432,0.677583,673547.064316,0.857290,9.022918,27.040453,4.001393,0.065032,0.061079,150.934831,96.148929,72.412219,32.000000,32.000000,32.000000,32.000000,32.000000,71.481588,61.212514,109.372925,100.000000,20.541567,35.949367,43.037975,47.169002,33.443038,27.582278,15.736381,148.810074,54.430539,0.676881,149.464592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.926432,49.103536,199.421552,163.862434,170.758109,164.081430,148.883712,14.161729,197.506357,1.017699,48.359971,48.420895,161.975544,201.942851,160.479913,196.928569,95.670315,193.365849,-0.000460,0.037802,94.144673,66.455808,197.153013,21.192854,54.215076,0.677443,673634.939102,0.858665,8.982582,27.204435,3.999726,0.065839,0.059794,150.918386,96.176178,72.851717,32.000000,32.000000,32.000000,32.000000,32.000000,71.486773,61.185056,109.332736,100.000000,20.584625,35.949367,43.037975,47.181436,33.443038,27.582278,15.737765,148.883712,54.060754,0.682165,149.166795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943631,49.051866,199.509260,163.860751,170.747718,164.095769,148.698218,14.156734,197.477827,1.014810,48.571005,48.245178,162.002396,201.845056,160.522239,197.025762,95.671505,193.427293,-0.000461,0.037796,94.059595,66.634262,197.109839,21.192832,54.213345,0.677855,673597.799051,0.856569,9.007823,27.101108,4.003505,0.068720,0.059524,150.951022,96.218428,72.380035,32.000000,32.000000,32.000000,32.000000,32.000000,71.525095,61.170597,109.322801,100.000000,20.492825,35.949367,43.037975,47.130915,33.443038,27.582278,15.676861,148.698218,54.106389,0.675588,149.164120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852987,49.060935,199.355698,163.847573,170.697574,164.110423,148.772758,14.156734,197.458705,1.014168,48.592506,48.227960,161.985125,201.912251,160.499293,197.035214,95.671442,192.788858,-0.000461,0.037801,94.023820,66.577904,197.056650,21.192708,54.236893,0.676932,673647.741312,0.854522,8.912055,27.157752,3.994308,0.067706,0.059795,150.933498,96.182538,90.470045,32.000000,32.000000,32.000000,32.000000,32.000000,71.500657,61.158017,109.281878,100.000000,20.567968,35.949367,43.037975,47.117066,33.443038,27.582278,15.672164,148.772758,53.815991,0.678864,149.128085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780551,49.068356,199.279705,163.844489,170.614991,164.114243,148.868455,14.154879,197.491008,1.010209,48.489540,48.239100,161.966450,201.822488,160.508795,196.975502,95.701456,193.305619,-0.000463,0.037804,93.901237,66.720129,197.031952,21.192521,54.191582,0.676909,673574.206793,0.855211,8.842616,27.179380,3.994689,0.067455,0.058271,150.949266,96.174298,72.393124,32.000000,32.000000,32.000000,32.000000,32.000000,71.536800,61.167771,109.254714,100.000000,20.452646,35.949367,43.037975,47.165683,33.443038,27.582278,15.677258,148.868455,54.406000,0.678247,149.410068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
