OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.844037,49.189014,160.702249,141.210086,231.856152,229.978442,99.651803,14.209678,151.232217,5.146992,48.010950,49.294514,139.849115,160.341683,137.664721,151.129370,81.841906,141.608699,-0.000464,0.030994,80.367352,62.365310,150.039755,14.722136,61.025863,0.711885,1003171.004314,0.897851,9.097345,19.419861,3.218508,0.078892,0.069016,32.000000,85.244186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227973,66.499546,92.107413,64.171314,50.144010,72.911392,76.202532,63.338208,41.594937,32.639887,45.717886,199.303605,72.004825,0.609019,199.703726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.879130,49.189014,160.662396,141.210086,231.837499,229.945686,99.600509,14.213103,151.318178,5.133381,48.001119,49.308335,139.848077,160.367289,137.643278,151.187230,81.813991,141.649832,-0.000463,0.031003,80.455712,62.572276,149.974001,14.719464,61.011637,0.712730,1002997.090253,0.896571,9.082715,19.461328,3.224102,0.080837,0.070086,32.000000,85.224935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203621,66.491336,92.094379,64.171314,50.128660,72.911392,76.202532,63.338150,41.594937,32.639887,45.694129,199.201018,71.742170,0.604056,199.581420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.876077,49.190388,160.763269,141.218466,231.783661,229.999976,99.571568,14.190412,151.164084,5.134753,48.023610,49.285482,139.848998,160.264846,137.648436,151.149383,81.828780,141.602656,-0.000464,0.030997,80.701926,62.272698,149.823068,14.717127,60.967463,0.712128,1002925.924005,0.896203,9.046420,19.508542,3.221034,0.080995,0.070954,32.000000,85.211543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186363,66.485252,92.092012,64.171314,50.137278,72.911392,76.202532,63.315518,41.594937,32.639887,45.690145,199.143136,73.264103,0.605614,199.591413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.927494,49.208253,160.692512,141.225170,231.679835,230.085816,99.504127,14.210391,151.179159,5.131700,48.025938,49.325441,139.853594,160.209312,137.664978,151.204891,81.839622,141.573663,-0.000463,0.030994,80.937215,62.284182,149.937026,14.713427,60.958231,0.713245,1003105.489871,0.896740,9.050952,19.471618,3.223254,0.080847,0.072128,32.000000,85.160791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218709,66.508157,92.080890,64.171314,50.062214,72.911392,76.202532,63.304401,41.594937,32.639887,45.704576,199.008255,73.422429,0.593534,199.520917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.907127,49.223370,160.505146,141.222935,231.672859,230.076015,99.576228,14.213103,151.194946,5.125346,48.069026,49.319705,139.848632,160.244479,137.654228,151.212003,81.827685,141.641507,-0.000463,0.030984,81.051199,62.475243,149.901885,14.710500,60.948440,0.712199,1003487.954398,0.895588,9.069240,19.479387,3.218724,0.077833,0.069198,32.000000,85.158273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208369,66.516105,92.081223,64.171314,50.108858,72.911392,76.202532,63.280979,41.594937,32.639887,45.702988,199.152456,73.117735,0.591794,199.482404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.865244,49.227493,160.544635,141.220701,231.626261,230.115117,99.550625,14.208821,151.268461,5.148546,48.095147,49.312013,139.854425,160.263357,137.660036,151.148887,81.858669,141.583193,-0.000463,0.031017,80.936625,62.496118,150.046404,14.707144,61.008914,0.712337,1003495.114283,0.896457,9.051838,19.490942,3.216077,0.078533,0.069338,32.000000,85.169577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221266,66.524058,92.067363,64.171314,50.012034,72.911392,76.202532,63.288303,41.594937,32.639887,45.718033,199.101250,71.871297,0.593780,199.578391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.853704,49.227493,160.537962,141.220701,231.564816,230.153698,99.494553,14.211247,151.161711,5.141126,48.045651,49.310378,139.848316,160.306720,137.660071,151.141697,81.855818,141.583497,-0.000463,0.031023,80.859642,62.479595,150.017178,14.703945,60.967138,0.712528,1003603.091940,0.897688,9.099260,19.432598,3.219570,0.079808,0.069718,32.000000,85.180597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225036,66.524095,92.060500,64.171314,50.045444,72.911392,76.202532,63.310962,41.594937,32.639887,45.722694,198.989107,72.987434,0.604839,199.499792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.894989,49.220621,160.733682,141.224890,231.492891,230.184854,99.625655,14.213816,151.134697,5.146367,47.975909,49.336988,139.846251,160.231982,137.650686,151.125849,81.846080,141.558641,-0.000463,0.031032,80.810832,62.402936,149.854140,14.701166,61.006390,0.713273,1003801.556638,0.898575,9.111194,19.435591,3.220181,0.081292,0.070956,32.000000,85.190869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226953,66.506438,92.035100,64.171314,50.055630,72.911392,76.202532,63.315145,41.594937,32.639887,45.716513,199.251311,72.384575,0.595804,199.508053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.874589,49.213200,160.734615,141.216511,231.409432,230.222138,99.636644,14.211676,151.188779,5.148348,47.988288,49.283679,139.832180,160.259524,137.657365,151.068133,81.848637,141.555195,-0.000462,0.031022,80.878565,62.353586,149.985137,14.698234,61.014882,0.713041,1003897.112668,0.896672,9.061634,19.433663,3.221439,0.080609,0.071269,32.000000,85.208907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249084,66.523666,92.068366,64.171314,50.097077,72.911392,76.202532,63.288136,41.594937,32.639887,45.716465,199.273287,72.244957,0.600957,199.611161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.900778,49.213200,160.777159,141.216511,231.432786,230.238517,99.552901,14.210819,151.153928,5.150403,47.958236,49.307513,139.830115,160.233063,137.661069,151.189673,81.843314,141.618002,-0.000463,0.031029,80.785262,62.373149,149.754227,14.696461,61.032859,0.713341,1004056.031694,0.897107,9.075303,19.429490,3.222776,0.080124,0.070519,32.000000,85.179553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225282,66.511842,92.039646,64.171314,50.081943,72.911392,76.202532,63.296530,41.594937,32.639887,45.708253,199.105801,72.996459,0.602456,199.502428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.819038,49.197809,160.700115,141.212042,231.467095,230.243411,99.594156,14.210248,151.233441,5.144048,47.936665,49.288425,139.833301,160.303927,137.654639,151.185191,81.865829,141.633919,-0.000462,0.031052,80.823573,62.252349,149.984363,14.694117,61.020346,0.712968,1004115.181716,0.897402,9.048229,19.464286,3.221937,0.079071,0.070916,32.000000,85.160814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238679,66.514883,92.054623,64.171314,50.108795,72.911392,76.202532,63.278641,41.594937,32.639887,45.691623,199.188312,72.660950,0.596118,199.589957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.836825,49.181043,160.788591,141.213438,231.382205,230.201407,99.720386,14.207252,151.144967,5.136624,47.983995,49.316616,139.829734,160.183829,137.673775,151.204359,81.889490,141.642512,-0.000463,0.031068,80.840617,62.206226,149.941392,14.691674,61.004803,0.713992,1004112.170922,0.898646,9.117377,19.449237,3.225677,0.079205,0.069646,32.000000,85.117941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225285,66.533929,92.067903,64.171314,50.080491,72.911392,76.202532,63.322727,41.594937,32.639887,45.671679,199.440772,71.474306,0.599607,199.706715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.840919,49.162353,160.778259,141.213438,231.334107,230.201424,99.588507,14.216099,151.355496,5.138509,48.036466,49.299474,139.853836,160.319563,137.676000,151.215000,81.869848,141.555538,-0.000463,0.031073,80.832872,62.201679,150.068204,14.688144,61.011853,0.714083,1003750.320874,0.896947,9.082206,19.429608,3.226301,0.081194,0.071867,32.000000,85.139543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208600,66.527586,92.072347,64.171314,50.108906,72.911392,76.202532,63.310447,41.594937,32.639887,45.666702,199.177013,72.950751,0.609485,199.709980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.886817,49.176096,160.629126,141.215673,231.289411,230.218361,99.494892,14.211676,151.200056,5.140617,48.008999,49.303984,139.816345,160.182218,137.671514,151.188085,81.861704,141.528423,-0.000462,0.031043,80.836170,62.324345,149.793099,14.686014,61.035870,0.713862,1003770.692447,0.898006,9.059281,19.408438,3.225829,0.078583,0.069889,32.000000,85.096368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192565,66.527315,92.064297,64.171314,50.064566,72.911392,76.202532,63.310464,41.594937,32.639887,45.638724,198.989783,72.005853,0.597034,199.564662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.866922,49.181593,160.482478,141.213997,231.251807,230.313640,99.551119,14.210106,151.205678,5.135412,48.037480,49.234678,139.852224,160.323518,137.676308,151.273546,81.873693,141.700868,-0.000462,0.031021,80.855441,62.252043,149.986341,14.684838,60.969284,0.712392,1003816.139955,0.895796,9.024524,19.404324,3.219827,0.080712,0.071156,32.000000,85.136851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181552,66.532503,92.095561,64.171314,50.019854,72.911392,76.202532,63.276894,41.594937,32.639887,45.646540,199.102238,72.220232,0.610849,199.690154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.873960,49.181593,160.455436,141.213997,231.213063,230.386862,99.546146,14.212817,151.291742,5.128544,47.998027,49.328841,139.836293,160.345638,137.682661,151.109367,81.872372,141.548011,-0.000462,0.031026,80.857385,62.411739,149.974205,14.683771,61.012034,0.713241,1004267.760243,0.898308,9.051624,19.472776,3.218215,0.081890,0.070385,32.000000,85.157141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148572,66.535213,92.077269,64.171314,49.983447,72.911392,76.202532,63.285919,41.594937,32.639887,45.646767,199.092292,72.905043,0.602127,199.594363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.864997,49.185441,160.628467,141.223773,231.225205,230.355337,99.594181,14.212246,151.250475,5.102917,47.974923,49.209529,139.817369,160.392364,137.677930,151.266885,81.854127,141.650772,-0.000463,0.031064,80.897476,62.476347,149.987176,14.682948,60.977271,0.712761,1004576.633956,0.898498,9.044345,19.402383,3.217219,0.081995,0.071206,32.000000,85.201740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143059,66.534676,92.087544,64.171314,50.025778,72.911392,76.202532,63.279101,41.594937,32.639887,45.645773,199.188361,72.883033,0.596488,199.623749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.821664,49.180218,160.731552,141.217907,231.196249,230.299523,99.500501,14.213531,151.261566,5.099818,47.966966,49.287321,139.848607,160.238383,137.665366,151.192548,81.848890,141.508731,-0.000466,0.031054,80.857632,62.258571,149.974919,14.681234,60.945862,0.713871,1004548.045369,0.898131,9.057463,19.468844,3.221267,0.078949,0.070055,32.000000,85.205082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140305,66.530660,92.088837,64.171314,50.024568,72.911392,76.202532,63.280885,41.594937,32.639887,45.641343,199.001003,72.297121,0.597257,199.486928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.906361,49.173622,160.650361,141.211204,231.175526,230.246221,99.496164,14.210534,151.163776,5.093400,47.976427,49.339715,139.846516,160.234897,137.684828,151.131042,81.880947,141.600740,-0.000467,0.031054,80.912367,62.331698,149.934232,14.679147,60.977037,0.715083,1004371.112608,0.899614,9.097068,19.407426,3.226138,0.079569,0.069413,32.000000,85.244766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160035,66.548391,92.103945,64.171314,50.048916,72.911392,76.202532,63.303534,41.594937,32.639887,45.631384,198.992327,72.657208,0.602809,199.480240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.887941,49.173622,160.737805,141.211204,231.166233,230.207967,99.253767,14.208964,151.230686,5.106406,47.947489,49.344806,139.835900,160.305415,137.651856,151.218947,81.855837,141.608801,-0.000467,0.031053,80.930546,62.444477,149.872294,14.676586,60.997880,0.712991,1003857.036631,0.897732,9.002880,19.418553,3.219036,0.081028,0.071070,32.000000,85.249912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141510,66.536870,92.107433,64.171314,50.021950,72.911392,76.202532,63.251977,41.594937,32.639887,45.619320,198.507533,72.434831,0.598372,199.526818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.841546,49.180493,160.672373,141.205059,231.158854,230.238530,99.566162,14.209678,151.152132,5.112629,47.989132,49.312544,139.834314,160.254102,137.654884,151.092374,81.849453,141.583723,-0.000468,0.031058,80.897710,62.445844,149.983466,14.674255,60.971501,0.713229,1003826.185752,0.900144,9.021921,19.447445,3.221977,0.081940,0.071365,32.000000,85.209312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138966,66.535565,92.101122,64.171314,50.001822,72.911392,76.202532,63.258684,41.594937,32.639887,45.620408,199.132325,72.290445,0.600615,199.604670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.900373,49.188739,160.608701,141.196958,231.217677,230.328350,99.492428,14.210677,151.166860,5.116995,48.018169,49.352853,139.838093,160.270105,137.691395,151.232557,81.851750,141.661608,-0.000468,0.031068,80.913849,62.399797,150.068165,14.672673,60.962775,0.714075,1004076.582250,0.898385,9.076773,19.442062,3.223664,0.079657,0.070151,32.000000,85.214047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164208,66.545083,92.122401,64.171314,50.019681,72.911392,76.202532,63.282183,41.594937,32.639887,45.615363,198.984855,72.178779,0.602268,199.488777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.928221,49.198908,160.624856,141.201707,231.187080,230.291320,99.589866,14.209250,151.172134,5.108700,48.003331,49.372868,139.804341,160.214857,137.666793,151.193808,81.833313,141.595375,-0.000468,0.031063,80.949265,62.402454,150.034433,14.672196,60.971195,0.713375,1004397.893367,0.898244,9.024185,19.476307,3.218587,0.080858,0.071157,32.000000,85.211983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107822,66.535954,92.095684,64.171314,49.966419,72.911392,76.202532,63.245835,41.594937,32.639887,45.619390,199.179731,70.970639,0.602522,199.662813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.780264,49.183791,160.529488,141.196120,231.103108,230.175152,99.473204,14.209535,151.212298,5.113998,47.923115,49.433093,139.831080,160.386065,137.649333,151.187737,81.825318,141.536240,-0.000469,0.031059,81.028069,62.418911,149.906965,14.672674,60.998186,0.712840,1004304.939635,0.896691,9.005578,19.463668,3.217116,0.080955,0.071204,32.000000,85.220730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124685,66.532056,92.104363,64.171314,49.942497,72.911392,76.202532,63.222546,41.594937,32.639887,45.625221,198.946409,72.917662,0.612404,199.671664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.892714,49.183791,160.552870,141.196120,231.075380,230.189520,99.520847,14.213245,151.160440,5.105432,47.921233,49.232782,139.841222,160.125237,137.669510,151.123322,81.822271,141.636916,-0.000469,0.031037,81.017704,62.208789,150.035165,14.673632,61.052638,0.712395,1004007.356623,0.898083,9.097328,19.465401,3.220240,0.081232,0.070766,32.000000,85.246228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125272,66.533895,92.107013,64.171314,49.949577,72.911392,76.202532,63.306480,41.594937,32.639887,45.606463,199.041693,72.191178,0.596439,199.672884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
