OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.643103,48.974635,212.525602,166.534806,224.476291,224.092426,99.295738,14.209963,206.434474,3.368302,47.611951,48.882370,164.941008,214.552412,163.056024,206.924194,101.343046,200.885285,-0.000467,0.031126,94.966960,63.163260,205.021611,18.056660,75.592537,0.696816,896329.882542,0.878905,9.080687,24.286640,4.281036,0.080046,0.070610,32.000000,90.872808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344788,70.356817,108.554265,89.884088,40.270182,49.873418,56.215190,35.343094,41.594937,34.595587,50.535660,198.591476,87.280349,0.606568,198.305300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.684251,48.953198,212.374128,166.535928,224.493737,224.040691,99.395517,14.206395,206.402631,3.381974,47.585587,48.712629,164.947390,214.489804,163.038780,206.887379,101.310927,200.907020,-0.000465,0.031134,94.834167,62.980818,204.955717,18.051277,75.564374,0.696517,896343.966329,0.880170,9.076523,24.238019,4.281070,0.077096,0.067954,32.000000,90.898214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314943,70.334853,108.558130,89.884088,40.271393,49.873418,56.215190,35.386862,41.594937,34.595587,50.502770,198.791034,87.150709,0.603246,198.283625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.685942,48.957046,212.427810,166.533684,224.460648,224.030734,99.418484,14.203399,206.439840,3.387749,47.563658,48.792800,164.940137,214.384548,163.059278,206.967501,101.386639,200.956913,-0.000466,0.031120,94.721592,63.181689,205.059099,18.047093,75.617058,0.695824,896212.308569,0.878285,9.016544,24.276541,4.274739,0.079253,0.069842,32.000000,90.948920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348801,70.351289,108.597122,89.884088,40.190748,49.873418,56.215190,35.325727,41.594937,34.595587,50.492456,198.836968,86.700821,0.601504,198.239958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.707928,48.945502,212.394595,166.516292,224.480465,223.993466,99.387506,14.203256,206.315648,3.392291,47.558777,48.735155,164.949239,214.516022,163.071028,206.869409,101.355617,200.904206,-0.000466,0.031120,94.718574,63.007899,204.867898,18.043062,75.608386,0.695324,895794.316976,0.877957,9.014495,24.220275,4.275411,0.080473,0.070856,32.000000,90.941012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364277,70.341465,108.599692,89.884088,40.198549,49.873418,56.215190,35.327921,41.594937,34.595587,50.486375,198.775012,85.878739,0.606434,198.177567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.591390,48.964191,212.332010,166.527512,224.494801,223.968753,99.224324,14.204112,206.342491,3.378024,47.639268,48.738123,164.963088,214.331440,163.066523,206.823164,101.370063,200.868007,-0.000467,0.031079,94.675311,63.326645,204.863043,18.038863,75.592068,0.694928,895706.106666,0.877624,8.980157,24.232278,4.272852,0.080814,0.070717,32.000000,90.932955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366348,70.335655,108.610055,89.884088,40.171104,49.873418,56.215190,35.316776,41.594937,34.595587,50.463839,198.448647,86.214909,0.611820,198.440233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.550973,48.964191,212.436667,166.527512,224.475509,223.961200,99.527611,14.202542,206.388155,3.376270,47.669705,48.822157,164.957943,214.578915,163.063992,206.819638,101.372021,200.764902,-0.000467,0.031074,94.599081,63.299102,204.806652,18.033943,75.561525,0.696307,895786.637167,0.881312,9.119764,24.204765,4.281631,0.080551,0.070445,32.000000,90.949110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366868,70.339494,108.586985,89.884088,40.135650,49.873418,56.215190,35.387465,41.594937,34.595587,50.472354,199.055221,87.891573,0.610513,198.417417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.651088,48.985079,212.373880,166.527793,224.503436,223.951136,99.399883,14.194836,206.234499,3.365785,47.680913,48.795771,164.962178,214.419368,163.078368,206.851862,101.385015,200.654354,-0.000467,0.031037,94.380696,63.209718,204.789483,18.027871,75.566375,0.697286,895810.229269,0.879392,9.161753,24.165584,4.287235,0.077718,0.068043,32.000000,91.005183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371976,70.348334,108.601466,89.884088,40.156361,49.873418,56.215190,35.415965,41.594937,34.595587,50.484658,198.799765,86.675215,0.599466,198.684372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.602187,49.007616,212.208926,166.543782,224.558293,223.933662,99.467396,14.206681,206.302076,3.367106,47.668745,48.667757,164.957172,214.431050,163.074100,206.947641,101.400324,200.777855,-0.000466,0.031040,94.107606,63.063108,204.848807,18.020816,75.604347,0.695908,895610.584327,0.878563,9.078682,24.112664,4.277326,0.080438,0.071221,32.000000,90.961960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380946,70.313338,108.575762,89.884088,40.125144,49.873418,56.215190,35.362927,41.594937,34.595587,50.478315,198.934792,87.156138,0.606716,198.692751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.614187,49.000195,212.349236,166.545746,224.517132,223.885354,99.504198,14.209535,206.351183,3.362191,47.639732,48.861150,164.982838,214.445321,163.094198,206.982275,101.334089,200.777444,-0.000465,0.031017,93.960131,63.251534,204.816419,18.014630,75.640660,0.695769,895624.137770,0.878915,9.151977,24.141959,4.278217,0.080475,0.070026,32.000000,90.907075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407308,70.318963,108.564435,89.884088,40.109073,49.873418,56.215190,35.397291,41.594937,34.595587,50.495592,199.008395,87.825249,0.603551,198.466158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.549280,48.977933,212.338943,166.546587,224.528745,223.835167,99.412209,14.202685,206.379145,3.361187,47.686346,48.732635,164.967920,214.445321,163.086374,206.789956,101.323726,200.821199,-0.000464,0.031024,93.816496,63.068260,204.944501,18.009617,75.582458,0.695555,895602.188348,0.877996,9.139061,24.172685,4.280454,0.080562,0.070081,32.000000,90.879578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378753,70.284183,108.578769,89.884088,40.059376,49.873418,56.215190,35.393545,41.594937,34.595587,50.483891,198.824418,86.668025,0.603626,198.653373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.646904,48.977933,212.270303,166.546587,224.486430,223.829171,99.558741,14.209535,206.356903,3.354210,47.733938,48.714307,164.994103,214.424281,163.109240,206.730963,101.343101,200.807644,-0.000464,0.031073,93.601910,63.271137,204.880866,18.003730,75.619583,0.696531,895555.378839,0.879985,9.177254,24.234206,4.285409,0.079275,0.069607,32.000000,90.897568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408590,70.306558,108.561864,89.884088,40.062164,49.873418,56.215190,35.436352,41.594937,34.595587,50.455859,199.117481,86.674188,0.607438,198.486654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.590717,48.973536,212.387598,166.553880,224.494071,223.829017,99.486587,14.205111,206.288902,3.364288,47.691001,48.710045,164.996444,214.414639,163.095828,206.868656,101.326525,200.853498,-0.000463,0.031074,93.529474,63.089309,204.844953,17.997807,75.620196,0.694841,895291.277407,0.876748,9.075878,24.209937,4.275600,0.079730,0.070051,32.000000,90.855682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410770,70.332795,108.542240,89.884088,40.033853,49.873418,56.215190,35.385340,41.594937,34.595587,50.444153,198.973175,86.649317,0.606220,198.441689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.590744,48.963917,212.334954,166.562576,224.446105,223.844566,99.354526,14.201401,206.352364,3.364041,47.661342,48.787878,165.003121,214.398370,163.124658,206.848159,101.329705,200.847339,-0.000460,0.031068,93.471234,63.114022,204.907648,17.991193,75.557306,0.695766,895440.171142,0.878476,9.129807,24.243067,4.282810,0.080211,0.069839,32.000000,90.843509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441392,70.322357,108.551747,89.884088,40.042975,49.873418,56.215190,35.421526,41.594937,34.595587,50.436372,198.709052,87.496049,0.607205,198.638974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.600557,48.950724,212.415717,166.562015,224.381751,223.851754,99.587699,14.203969,206.348069,3.378688,47.617533,48.781188,164.991179,214.383814,163.120192,206.731101,101.327514,200.810240,-0.000460,0.031077,93.251786,63.134560,204.936322,17.986895,75.583612,0.696256,895459.892707,0.879681,9.120161,24.237663,4.281746,0.080893,0.070811,32.000000,90.844532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431479,70.319909,108.535677,89.884088,40.005813,49.873418,56.215190,35.426425,41.594937,34.595587,50.418007,199.175397,87.756283,0.601252,198.537716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.568965,48.950724,212.223969,166.562015,224.330243,223.809261,99.553688,14.206110,206.385021,3.380974,47.568260,48.748405,164.989107,214.372091,163.099730,206.863951,101.335368,200.749697,-0.000459,0.031114,93.065265,63.109747,204.856231,17.984111,75.560425,0.696066,895442.454642,0.877424,9.096777,24.226462,4.282527,0.078608,0.069282,32.000000,90.835876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423377,70.322176,108.508530,89.884088,40.022865,49.873418,56.215190,35.425485,41.594937,34.595587,50.395059,199.107376,87.912776,0.599515,198.335198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.592851,48.947976,212.379880,166.556405,224.314651,223.813160,99.441736,14.203541,206.328191,3.377006,47.569620,48.760943,164.982483,214.350441,163.088214,206.926899,101.337053,200.800018,-0.000458,0.031097,93.048478,63.248807,204.926594,17.980396,75.614552,0.696096,895288.027806,0.878178,9.129591,24.196747,4.281388,0.080141,0.070831,32.000000,90.853782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437190,70.317741,108.506231,89.884088,39.971377,49.873418,56.215190,35.448643,41.594937,34.595587,50.384437,198.883472,87.858778,0.598289,198.637912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.574763,48.918294,212.226064,166.549112,224.297059,223.854671,99.408363,14.205254,206.412767,3.366103,47.621452,48.684848,164.988532,214.455718,163.128419,206.894549,101.348424,200.905388,-0.000461,0.031093,92.865445,63.140582,205.132418,17.975588,75.614949,0.695671,895252.427789,0.878705,9.102032,24.213231,4.282470,0.078313,0.068460,32.000000,90.808590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448868,70.341448,108.511161,89.884088,39.980398,49.873418,56.215190,35.439453,41.594937,34.595587,50.370790,198.816727,87.278148,0.598721,198.456362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.657805,48.935333,212.420932,166.561454,224.270223,223.803017,99.496661,14.206110,206.375379,3.375604,47.631880,48.751816,164.979564,214.467828,163.134815,206.948048,101.374285,200.920446,-0.000461,0.031071,92.938421,63.316228,204.902078,17.968559,75.648449,0.695601,895316.244170,0.879446,9.091136,24.239897,4.280929,0.079892,0.070457,32.000000,90.835576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477087,70.357643,108.561837,89.884088,39.963654,49.873418,56.215190,35.418697,41.594937,34.595587,50.322278,198.993323,88.058850,0.602646,198.399321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.628812,48.943029,212.496130,166.570991,224.221072,223.771107,99.470512,14.203113,206.450015,3.386838,47.617306,48.699113,164.999955,214.529579,163.108727,206.899091,101.362112,200.948302,-0.000461,0.031120,92.926600,63.321236,204.934976,17.964119,75.664082,0.694652,894946.790293,0.877059,9.007297,24.218646,4.277845,0.080443,0.070399,32.000000,90.849175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471062,70.352446,108.574374,89.884088,39.918552,49.873418,56.215190,35.411891,41.594937,34.595587,50.325657,198.941025,87.260540,0.604458,198.453687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.622101,48.943029,212.323562,166.570991,224.092694,223.764587,99.502846,14.205254,206.360303,3.404771,47.600012,48.775975,165.011300,214.459306,163.111844,206.950125,101.373378,200.931180,-0.000462,0.031126,92.902957,63.217032,205.008744,17.959488,75.682310,0.694898,894911.185154,0.877567,9.059749,24.241695,4.281709,0.079347,0.069646,32.000000,90.841138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472848,70.346767,108.583964,89.884088,39.970392,49.873418,56.215190,35.431574,41.594937,34.595587,50.321266,199.005692,87.889225,0.602550,198.598377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.648827,48.940006,212.617857,166.572675,224.094601,223.734664,99.363146,14.209392,206.598811,3.399760,47.567031,48.805779,164.994355,214.514819,163.128253,207.038686,101.354614,200.987719,-0.000463,0.031121,93.064902,63.195687,205.001461,17.955071,75.641075,0.694403,894847.870634,0.877388,9.066715,24.224251,4.278810,0.078309,0.069062,32.000000,90.809589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455734,70.328820,108.589961,89.884088,39.953450,49.873418,56.215190,35.439192,41.594937,34.595587,50.306609,198.726292,86.765384,0.597958,198.399754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.609910,48.949900,212.538503,166.581931,224.052382,223.677565,99.374524,14.203684,206.659785,3.402910,47.561259,48.690263,164.983440,214.538794,163.137574,207.006087,101.371967,201.024127,-0.000462,0.031124,93.210053,63.076283,205.252565,17.951182,75.646105,0.695021,894758.100845,0.877971,9.035955,24.263417,4.282435,0.080083,0.069643,32.000000,90.836064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471428,70.322948,108.615914,89.884088,39.985904,49.873418,56.215190,35.428021,41.594937,34.595587,50.294652,198.749049,87.223710,0.605912,198.503176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.603143,48.952099,212.624520,166.598762,224.018267,223.650220,99.523921,14.200687,206.647636,3.388449,47.579933,48.826962,165.000755,214.663010,163.161681,207.113100,101.380811,201.059165,-0.000463,0.031121,93.334594,63.233538,205.110394,17.948034,75.720769,0.695113,894549.048331,0.878436,9.086242,24.259198,4.284194,0.081364,0.070406,32.000000,90.792364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499733,70.346282,108.634217,89.884088,39.939966,49.873418,56.215190,35.453921,41.594937,34.595587,50.293581,199.047843,87.911162,0.602847,198.636260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.586347,48.952099,212.624065,166.598762,223.991059,223.633731,99.476633,14.205396,206.605439,3.383502,47.606718,48.809742,165.038661,214.711755,163.165906,207.150568,101.393320,201.054080,-0.000464,0.031126,93.423445,63.263078,205.275488,17.946704,75.698772,0.694618,894420.158638,0.877148,9.095468,24.262992,4.286513,0.079728,0.070646,32.000000,90.800976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500256,70.358418,108.658141,89.884088,39.969675,49.873418,56.215190,35.462580,41.594937,34.595587,50.285184,198.953265,87.992380,0.598297,198.441886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
