OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.089705,48.905651,199.260171,159.893525,230.476975,228.586173,99.611554,14.227801,192.558986,3.207042,46.821392,49.400679,158.377531,200.696508,156.575532,192.497088,94.923857,185.660683,-0.000459,0.031250,94.174041,63.375328,192.450771,12.934473,71.923422,0.708857,940344.902097,0.888114,8.543122,24.963160,3.980059,0.077936,0.068156,32.000000,91.897946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343124,66.407292,104.678304,67.594937,38.473794,45.303797,71.887013,88.565510,38.417722,33.626607,80.576172,199.223109,84.114915,0.610100,198.827999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.225378,48.905651,199.290739,159.893525,230.421366,228.659623,99.383142,14.224804,192.512842,3.191454,46.696136,49.505378,158.396668,200.724825,156.572432,192.473393,94.910344,185.703720,-0.000457,0.031203,94.134512,63.324468,192.369458,12.938743,71.880491,0.707942,940587.148275,0.885937,8.545688,24.998544,3.978066,0.078865,0.068611,32.000000,91.930903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352992,66.415539,104.654967,67.594937,38.469966,45.303797,71.887013,88.551127,38.417722,33.626607,80.573144,198.766284,84.263630,0.605334,198.833231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.185230,48.899330,199.327419,159.894926,230.434761,228.637070,99.387168,14.236649,192.677991,3.183008,46.829488,49.458095,158.390620,200.850020,156.601867,192.774361,94.924301,185.551344,-0.000456,0.031180,93.977874,63.360816,192.466961,12.925306,71.900343,0.706958,940733.920286,0.885589,8.406008,25.028533,3.967929,0.079652,0.070017,32.000000,91.964326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365413,66.430935,104.626107,67.594937,38.489340,45.303797,71.887013,88.457528,38.417722,33.626607,80.556856,198.774336,83.247933,0.603065,199.016708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.227029,48.892734,199.317963,159.895766,230.421005,228.583169,99.447297,14.222521,192.633464,3.171976,46.885495,49.579115,158.419691,200.712430,156.607968,192.586009,94.929604,185.603656,-0.000456,0.031184,93.836271,63.476066,192.577160,12.925355,71.868429,0.707535,940727.499687,0.886801,8.461995,24.948403,3.973043,0.080195,0.069863,32.000000,91.955491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377091,66.458503,104.618195,67.594937,38.541397,45.303797,71.887013,88.466409,38.417722,33.626607,80.548676,198.894595,84.225259,0.612221,198.873003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.200070,48.920492,199.360942,159.915100,230.422036,228.535472,99.387264,14.224804,192.660099,3.163949,46.935476,49.447713,158.397677,200.765761,156.583640,192.628548,94.904189,185.561537,-0.000456,0.031178,93.704596,63.353545,192.368968,12.928713,71.869944,0.706857,940291.492033,0.884658,8.391393,24.970955,3.968341,0.080289,0.070066,32.000000,91.906119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338757,66.429990,104.557956,67.594937,38.496635,45.303797,71.887013,88.430351,38.417722,33.626607,80.533238,198.774528,83.450133,0.603153,198.935670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.178225,48.920492,199.266262,159.915100,230.430405,228.487234,99.396001,14.214958,192.668231,3.172271,46.960543,49.491958,158.403411,200.785598,156.587498,192.666943,94.907477,185.536999,-0.000456,0.031178,93.714694,63.390255,192.351290,12.931372,71.876903,0.707209,940330.254715,0.885605,8.446882,24.980237,3.971328,0.078751,0.069275,32.000000,91.966049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362903,66.437581,104.566792,67.594937,38.489538,45.303797,71.887013,88.431739,38.417722,33.626607,80.554779,198.792003,83.479333,0.609071,199.026622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.096051,48.959244,199.396105,159.925467,230.416740,228.440991,99.401246,14.224804,192.679385,3.169482,46.808787,49.578150,158.428714,200.819745,156.573585,192.645661,94.895746,185.650177,-0.000456,0.031173,93.542833,63.492887,192.557417,12.938033,71.902326,0.707022,940149.897859,0.885769,8.469363,24.967549,3.971170,0.080496,0.071161,32.000000,91.990275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352184,66.450147,104.549203,67.594937,38.479298,45.303797,71.887013,88.433991,38.417722,33.626607,80.588657,198.802492,83.595400,0.608756,199.042397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.159283,48.937807,199.208219,159.928830,230.387225,228.477512,99.416437,14.221094,192.641843,3.171760,46.778963,49.550886,158.423121,200.859092,156.610651,192.597783,94.914139,185.685155,-0.000455,0.031182,93.609731,63.341667,192.315331,12.946014,71.869475,0.708083,940260.390184,0.887256,8.592742,25.022631,3.980276,0.080876,0.069646,32.000000,92.007923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369254,66.455213,104.534700,67.594937,38.534186,45.303797,71.887013,88.469366,38.417722,33.626607,80.587940,198.832874,82.496431,0.609038,199.110374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.099738,48.925714,199.344057,159.913419,230.401610,228.473190,99.505088,14.220951,192.595447,3.183030,46.641205,49.416895,158.440098,200.664704,156.604632,192.638059,94.935096,185.624450,-0.000456,0.031195,93.685200,63.332376,192.396442,12.944380,71.815131,0.707193,940168.485064,0.885965,8.506175,25.017631,3.971513,0.078685,0.069080,32.000000,91.973542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380892,66.448987,104.558627,67.594937,38.461939,45.303797,71.887013,88.420588,38.417722,33.626607,80.563635,199.010176,84.142281,0.616095,198.931067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.105388,48.873220,199.324093,159.884278,230.410899,228.461607,99.535104,14.225946,192.587204,3.166349,46.537499,49.588875,158.407834,200.675897,156.594196,192.644358,94.903405,185.516155,-0.000456,0.031216,93.864366,63.377557,192.352162,12.944127,71.940442,0.708795,940115.449185,0.886299,8.555412,24.973428,3.978944,0.078449,0.069045,32.000000,91.948210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388509,66.452473,104.557579,67.594937,38.471096,45.303797,71.887013,88.443189,38.417722,33.626607,80.546941,199.070209,83.634432,0.604954,199.055024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.225334,48.873220,199.348046,159.884278,230.472224,228.495167,99.442919,14.222236,192.562247,3.168599,46.595400,49.608556,158.386458,200.762051,156.580703,192.628098,94.885500,185.606472,-0.000456,0.031211,93.888276,63.490809,192.455321,12.947689,71.937251,0.707286,940036.642702,0.885745,8.497097,24.963634,3.978097,0.079025,0.069437,32.000000,91.947230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352951,66.438000,104.512345,67.594937,38.499846,45.303797,71.887013,88.427622,38.417722,33.626607,80.486467,198.885838,83.667741,0.608391,198.920721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.079270,48.858929,199.366495,159.880075,230.504249,228.587623,99.610953,14.232939,192.567393,3.177696,46.917210,49.441715,158.411345,200.781235,156.588653,192.434752,94.908984,185.609829,-0.000455,0.031251,93.830588,63.420814,192.398476,12.950667,71.912712,0.705968,940065.477409,0.884340,8.373622,25.016139,3.969074,0.080275,0.070305,32.000000,91.969987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403988,66.447606,104.524414,67.594937,38.482180,45.303797,71.887013,88.388622,38.417722,33.626607,80.456092,199.221906,83.502077,0.606989,199.093498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.101047,48.915820,199.263713,159.892684,230.540001,228.603331,99.376908,14.220523,192.573119,3.178478,47.035163,49.471046,158.414778,200.730329,156.580765,192.620030,94.907118,185.670709,-0.000455,0.031290,93.852811,63.376871,192.344455,12.957729,71.913956,0.708409,940463.761873,0.887630,8.522225,24.989295,3.981741,0.078575,0.068564,32.000000,91.929688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415232,66.445153,104.534931,67.594937,38.501249,45.303797,71.887013,88.415197,38.417722,33.626607,80.500753,198.753816,83.640668,0.604429,198.963050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.110307,48.961993,199.299227,159.913699,230.566021,228.641030,99.415138,14.223948,192.490576,3.161034,47.197156,49.428176,158.416603,200.692981,156.576552,192.669903,94.895174,185.519545,-0.000455,0.031333,93.873427,63.223475,192.450181,12.956047,71.895240,0.707975,940742.159211,0.887897,8.544169,25.019120,3.977236,0.078571,0.068985,32.000000,91.913656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397333,66.408417,104.523113,67.594937,38.482236,45.303797,71.887013,88.392306,38.417722,33.626607,80.494627,198.830277,83.949618,0.608715,198.966157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.227673,48.977384,199.305583,159.917342,230.538580,228.645298,99.454528,14.227230,192.589632,3.158689,47.113544,49.564007,158.414939,200.716160,156.571107,192.575887,94.897041,185.569677,-0.000455,0.031359,93.950734,63.576174,192.378900,12.964248,71.869421,0.708352,941067.782085,0.887635,8.580800,24.973165,3.977210,0.080039,0.070535,32.000000,91.865369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404211,66.431995,104.524163,67.594937,38.485502,45.303797,71.887013,88.376466,38.417722,33.626607,80.539306,198.909056,83.456810,0.606639,199.030319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.150748,48.977384,199.387760,159.917342,230.604395,228.612707,99.510564,14.225803,192.550451,3.159086,46.984586,49.531230,158.394415,200.765619,156.570930,192.635903,94.877143,185.526787,-0.000456,0.031359,93.924903,63.415312,192.414836,12.967937,71.871224,0.707185,940939.336231,0.885032,8.475381,24.990504,3.968043,0.079056,0.069620,32.000000,91.798469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391988,66.402630,104.516040,67.594937,38.493823,45.303797,71.887013,88.297579,38.417722,33.626607,80.555228,199.021128,83.657102,0.608997,198.983270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.132339,48.945502,199.390325,159.902211,230.593143,228.618508,99.522092,14.229228,192.690673,3.137081,46.864061,49.543101,158.427037,200.778992,156.591919,192.686266,94.888259,185.628646,-0.000456,0.031343,93.824400,63.323174,192.404066,12.965694,71.851264,0.708251,941010.159636,0.885917,8.554539,24.993970,3.975768,0.078517,0.068618,32.000000,91.771193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398036,66.397455,104.521456,67.594937,38.493313,45.303797,71.887013,88.328351,38.417722,33.626607,80.524338,199.044183,84.427827,0.608471,198.854238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.173842,48.935059,199.458962,159.882317,230.563214,228.623306,99.347001,14.226802,192.749700,3.118681,46.905547,49.407152,158.447248,200.904921,156.597826,192.729800,94.894666,185.709473,-0.000457,0.031347,93.732442,63.517592,192.562188,12.972932,71.864174,0.708636,940923.864935,0.886119,8.541614,25.021872,3.977279,0.079816,0.070095,32.000000,91.794211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407426,66.381053,104.528992,67.594937,38.526338,45.303797,71.887013,88.326740,38.417722,33.626607,80.521909,198.694002,83.117926,0.603076,198.968518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.212363,48.967215,199.237356,159.880916,230.542939,228.644103,99.501168,14.217526,192.577640,3.108076,47.042034,49.477145,158.430254,200.745762,156.577394,192.714820,94.893903,185.693994,-0.000458,0.031365,93.722049,63.422554,192.479328,12.979657,71.859648,0.708148,940822.361920,0.886857,8.488440,25.046415,3.975358,0.079663,0.070989,32.000000,91.812056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406139,66.379759,104.533023,67.594937,38.488590,45.303797,71.887013,88.291135,38.417722,33.626607,80.507989,199.002336,84.626725,0.612268,198.730280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.137027,48.967215,199.315761,159.880916,230.499371,228.636078,99.485055,14.224376,192.620610,3.117189,47.067366,49.413822,158.406975,200.680524,156.575210,192.558365,94.870844,185.561109,-0.000457,0.031343,93.716747,63.303947,192.563025,12.973443,71.816682,0.707272,940946.274285,0.884888,8.480958,25.041252,3.967894,0.080420,0.069716,32.000000,91.868203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398348,66.350678,104.526957,67.594937,38.479005,45.303797,71.887013,88.258107,38.417722,33.626607,80.538306,198.970111,83.951159,0.600570,198.876386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.224441,48.957595,199.332228,159.875592,230.457292,228.576636,99.469258,14.218097,192.577067,3.111509,46.986126,49.498346,158.446219,200.840764,156.585465,192.548664,94.892715,185.637104,-0.000458,0.031330,93.498861,63.402052,192.385266,12.978202,71.876290,0.708829,941127.177076,0.886479,8.558498,25.013418,3.975420,0.080489,0.070240,32.000000,91.914829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422054,66.381582,104.536234,67.594937,38.452196,45.303797,71.887013,88.288240,38.417722,33.626607,80.528796,198.938516,83.437661,0.606374,199.007739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.117159,48.957870,199.096978,159.883438,230.396780,228.559696,99.497086,14.223948,192.614951,3.113967,47.112143,49.532786,158.405868,200.663134,156.582785,192.535609,94.893290,185.582392,-0.000458,0.031315,93.410294,63.378009,192.313943,12.970144,71.807739,0.706975,940624.162102,0.884650,8.458915,25.020654,3.968829,0.080169,0.070672,32.000000,91.915810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446482,66.386542,104.569903,67.594937,38.496052,45.303797,71.887013,88.218557,38.417722,33.626607,80.527567,198.994173,83.653287,0.609015,198.938227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.113966,48.983980,199.255624,159.864665,230.427585,228.562674,99.431692,14.223377,192.461894,3.120782,46.978056,49.574449,158.401804,200.638263,156.588909,192.606423,94.883023,185.740491,-0.000457,0.031352,93.474350,63.412560,192.448794,12.968452,71.841113,0.708347,940719.736361,0.886443,8.569618,24.999126,3.972631,0.079377,0.070007,32.000000,91.932204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434545,66.389966,104.578090,67.594937,38.423774,45.303797,71.887013,88.270097,38.417722,33.626607,80.526947,198.863383,83.778452,0.608043,198.939604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.201524,48.974910,199.245178,159.843650,230.433110,228.519044,99.376512,14.222521,192.632320,3.112840,46.825210,49.599745,158.407377,200.647355,156.589208,192.458560,94.876702,185.722821,-0.000458,0.031354,93.483311,63.434573,192.392138,12.970030,71.893708,0.708536,940863.938929,0.887166,8.599018,25.069933,3.976050,0.078511,0.068437,32.000000,91.961456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443167,66.386545,104.606131,67.594937,38.464427,45.303797,71.887013,88.261116,38.417722,33.626607,80.553704,198.753023,83.059452,0.607579,199.054474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.163554,48.974910,199.293719,159.843650,230.474341,228.506663,99.403816,14.223235,192.481200,3.118977,46.894243,49.392051,158.401214,200.627030,156.586806,192.679457,94.864164,185.675869,-0.000457,0.031357,93.480056,63.406700,192.324325,12.967614,71.877408,0.706726,940546.938038,0.885745,8.499805,25.069489,3.968907,0.079602,0.070636,32.000000,91.978402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430992,66.385145,104.611672,67.594937,38.476545,45.303797,71.887013,88.197645,38.417722,33.626607,80.546465,198.807631,82.893715,0.611721,199.143616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
