OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.121096,49.239311,186.628833,153.411324,230.708726,229.318422,99.509710,14.207822,178.923689,4.449386,47.653586,49.380050,151.879427,187.571937,149.872299,179.007753,91.110655,171.243525,-0.000457,0.031348,90.034987,63.270731,177.487569,16.687856,68.513872,0.710960,961241.467682,0.890678,8.875829,23.108854,3.724926,0.080717,0.070058,32.000000,87.870853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356670,66.944958,101.763773,62.235267,42.149925,59.493671,60.253165,50.155241,41.594937,32.595587,45.075660,199.019420,80.382277,0.608849,199.407778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.012773,49.248381,186.567890,153.424759,230.565833,229.239674,99.346970,14.208108,178.958950,4.461092,47.709309,49.335340,151.902793,187.473550,149.872533,178.992393,91.121431,171.274336,-0.000457,0.031339,90.190417,63.244389,177.659987,16.683883,68.520021,0.710567,960591.210507,0.889901,8.847004,23.122485,3.723558,0.079800,0.069548,32.000000,87.894675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341163,66.955625,101.754821,62.235267,42.163613,59.493671,60.253165,50.124842,41.594937,32.595587,45.109457,198.693941,79.722118,0.605652,199.522530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.046221,49.248381,186.580269,153.424759,230.532022,229.198426,99.484484,14.207822,178.942812,4.463592,47.663470,49.372578,151.895800,187.495772,149.881110,179.073923,91.100675,171.172189,-0.000458,0.031350,90.386560,63.156709,177.542717,16.679682,68.470906,0.711534,960410.245344,0.893221,8.967751,23.124244,3.730405,0.078739,0.069277,32.000000,87.899846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304895,66.956692,101.751110,62.235267,42.160477,59.493671,60.253165,50.177572,41.594937,32.595587,45.153233,198.968967,79.736938,0.611553,199.461476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.121468,49.272568,186.445694,153.433436,230.643797,229.208055,99.549128,14.205539,178.900486,4.465304,47.685280,49.295411,151.900643,187.404766,149.875320,179.039858,91.141769,171.165008,-0.000458,0.031357,90.585394,63.441441,177.457549,16.675845,68.498492,0.711509,960272.603010,0.891163,8.933249,23.103436,3.728159,0.080048,0.070924,32.000000,87.922406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309777,66.975752,101.746116,62.235267,42.178376,59.493671,60.253165,50.148986,41.594937,32.595587,45.212764,199.098255,80.279563,0.610980,199.416393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.077293,49.284112,186.530888,153.442393,230.719770,229.157906,99.475489,14.199260,178.865115,4.466312,47.637033,49.250634,151.924108,187.345155,149.874512,178.918517,91.141380,171.103064,-0.000458,0.031334,90.732034,63.293370,177.524039,16.671755,68.491623,0.709924,960089.817195,0.889196,8.879877,23.059421,3.719877,0.079079,0.069573,32.000000,87.919578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294793,66.970702,101.714527,62.235267,42.150176,59.493671,60.253165,50.096444,41.594937,32.595587,45.262446,198.950979,79.358069,0.605743,199.592947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.049881,49.274767,186.475776,153.444632,230.755847,229.087353,99.541640,14.205254,178.796581,4.462014,47.578130,49.283917,151.913722,187.477220,149.875125,178.976826,91.176143,171.118526,-0.000457,0.031326,90.858853,63.176683,177.600517,16.667605,68.461872,0.710693,959982.613052,0.890561,8.936943,23.034594,3.724860,0.080384,0.070638,32.000000,87.876048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295047,66.975539,101.726082,62.235267,42.189203,59.493671,60.253165,50.111130,41.594937,32.595587,45.301823,199.083279,80.830478,0.613378,199.197707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.098133,49.245633,186.562147,153.442952,230.747689,229.096495,99.557633,14.209250,178.847811,4.460825,47.569056,49.307568,151.926927,187.474855,149.894827,179.035746,91.180826,171.191735,-0.000456,0.031322,90.991567,63.293558,177.495686,16.663498,68.464415,0.710970,959550.674759,0.890214,8.955860,23.006125,3.725799,0.078265,0.069618,32.000000,87.884813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293314,67.007946,101.731510,62.235267,42.268875,59.493671,60.253165,50.117753,41.594937,32.595587,45.330917,199.115267,80.464155,0.602178,199.351248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.012698,49.228867,186.922700,153.428118,230.701391,229.121700,99.518501,14.203541,178.857465,4.456713,47.561274,49.304946,151.933488,187.422176,149.919652,179.027756,91.179054,171.138524,-0.000457,0.031304,90.697020,63.156348,177.353087,16.658758,68.487782,0.710516,959409.231823,0.889080,8.876985,23.031242,3.723934,0.079419,0.068827,32.000000,87.821261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295928,67.003491,101.732559,62.235267,42.208069,59.493671,60.253165,50.077170,41.594937,32.595587,45.349810,199.037002,79.809278,0.604556,199.424812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.045102,49.228867,186.828471,153.428118,230.698954,229.113766,99.398823,14.209392,178.785847,4.454579,47.541124,49.316157,151.900946,187.444825,149.895392,178.943643,91.171934,171.141926,-0.000456,0.031308,90.498183,63.264786,177.461565,16.655262,68.434845,0.710809,959571.000672,0.889635,8.898513,22.977535,3.724107,0.080148,0.070107,32.000000,87.847032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285635,66.988577,101.702319,62.235267,42.377528,59.493671,60.253165,50.117651,41.594937,32.595587,45.366642,198.797647,80.244640,0.609666,199.412144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.025392,49.208253,186.517758,153.427838,230.612419,229.125164,99.503114,14.210106,178.859290,4.437657,47.574635,49.169540,151.932792,187.424011,149.921995,179.046707,91.182112,171.109339,-0.000455,0.031319,90.097678,63.166343,177.395057,16.651414,68.477902,0.712316,959551.342410,0.891575,8.914888,23.019860,3.733202,0.079271,0.069294,32.000000,87.885697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310099,67.008973,101.728781,62.235267,42.222470,59.493671,60.253165,50.091410,41.594937,32.595587,45.378167,199.006227,80.557258,0.607483,199.408250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.090227,49.217048,186.456636,153.428678,230.544780,229.133004,99.376211,14.205539,178.881527,4.431380,47.585973,49.292487,151.920590,187.472286,149.883911,179.099672,91.183236,171.119790,-0.000456,0.031302,89.836359,63.327256,177.436502,16.647441,68.425631,0.711220,959522.123774,0.891023,8.914604,22.996417,3.728462,0.080313,0.069880,32.000000,87.924212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308366,67.015561,101.721891,62.235267,42.266072,59.493671,60.253165,50.095057,41.594937,32.595587,45.408094,198.752422,79.624319,0.604574,199.532207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132107,49.220072,186.514709,153.428398,230.548991,229.092489,99.455380,14.209392,178.742863,4.427259,47.554034,49.376747,151.907727,187.367356,149.916257,178.973468,91.183062,171.093607,-0.000459,0.031291,89.556324,63.440884,177.489302,16.643597,68.497320,0.710771,959477.511576,0.890930,8.856549,22.999547,3.722416,0.080490,0.070165,32.000000,87.937041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312133,67.022258,101.727719,62.235267,42.235828,59.493671,60.253165,50.049430,41.594937,32.595587,45.447699,198.910760,80.576921,0.610805,199.282640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.096319,49.220072,186.517488,153.428398,230.596879,229.087860,99.338313,14.218811,178.846258,4.434221,47.466865,49.370246,151.940194,187.374165,149.918391,178.946379,91.188382,171.105148,-0.000460,0.031313,89.175561,63.265220,177.377983,16.639714,68.420799,0.709527,959250.408925,0.889244,8.816422,22.989062,3.720464,0.078659,0.068441,32.000000,87.903371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311973,67.028344,101.710174,62.235267,42.288623,59.493671,60.253165,50.015708,41.594937,32.595587,45.481923,198.676626,79.330189,0.603159,199.477959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.071143,49.219797,186.524933,153.412724,230.543901,229.053446,99.466028,14.209535,178.809034,4.438229,47.474526,49.312239,151.896456,187.435019,149.895074,178.923087,91.177895,171.011313,-0.000460,0.031327,89.100140,63.185212,177.308502,16.636680,68.460412,0.710779,959265.106213,0.890981,8.853294,22.988440,3.723178,0.080025,0.070360,32.000000,87.861957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299806,66.993225,101.686206,62.235267,42.410914,59.493671,60.253165,50.025780,41.594937,32.595587,45.513323,198.932056,79.818889,0.613034,199.384607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.085301,49.210727,186.469275,153.414683,230.432093,228.987493,99.630067,14.206253,178.903488,4.430968,47.567412,49.225464,151.919956,187.366010,149.936879,179.031934,91.186946,171.091284,-0.000460,0.031301,89.134182,63.173108,177.460057,16.633763,68.383224,0.710616,959200.158413,0.890200,8.878966,22.960718,3.725198,0.081149,0.070921,32.000000,87.864135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339611,67.030689,101.722756,62.235267,42.326237,59.493671,60.253165,50.030455,41.594937,32.595587,45.544420,199.260133,79.568560,0.609493,199.323002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.048990,49.210727,186.454631,153.414683,230.342513,228.996425,99.350593,14.208821,178.759290,4.422676,47.633657,49.306653,151.941923,187.419790,149.945594,179.001907,91.206559,171.084874,-0.000461,0.031291,89.140419,63.376604,177.415636,16.630162,68.407853,0.710847,958838.911133,0.888177,8.855303,22.984233,3.723034,0.080938,0.070400,32.000000,87.892362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366126,67.054393,101.738942,62.235267,42.282219,59.493671,60.253165,50.012997,41.594937,32.595587,45.565805,198.701186,79.964083,0.610919,199.397707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.047846,49.243159,186.376006,153.414963,230.275169,229.001481,99.504271,14.204826,178.784876,4.423303,47.658230,49.239144,151.907224,187.322994,149.909669,178.937609,91.173385,171.098345,-0.000463,0.031303,89.104925,63.173315,177.362367,16.625227,68.427182,0.711056,958847.271660,0.891429,8.892738,22.962010,3.725442,0.081036,0.070926,32.000000,87.865150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333566,67.057100,101.717354,62.235267,42.323498,59.493671,60.253165,50.022815,41.594937,32.595587,45.613685,199.008542,79.473109,0.608295,199.458919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.129917,49.243159,186.461192,153.414963,230.289923,228.997484,99.500474,14.208251,178.830958,4.434067,47.653008,49.272132,151.923882,187.451349,149.913443,178.891489,91.148963,171.074672,-0.000461,0.031286,89.208492,63.189645,177.371828,16.621366,68.456139,0.710119,958942.807601,0.890401,8.859186,22.991779,3.722075,0.078663,0.069401,32.000000,87.863389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345149,67.034167,101.718021,62.235267,42.314812,59.493671,60.253165,50.012863,41.594937,32.595587,45.671584,199.000949,80.112138,0.611558,199.369029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.010451,49.245633,186.315665,153.410765,230.212267,228.939504,99.308732,14.199688,178.705538,4.437802,47.582609,49.301905,151.928602,187.286869,149.931100,178.979084,91.129017,170.999018,-0.000462,0.031281,89.330629,63.135996,177.242202,16.617742,68.441534,0.709584,959072.496295,0.888573,8.841767,23.015452,3.719559,0.079062,0.069269,32.000000,87.890912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306760,67.033520,101.709910,62.235267,42.372348,59.493671,60.253165,49.956314,41.594937,32.595587,45.708376,198.617465,80.735834,0.606343,199.322805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.989025,49.227767,186.421381,153.418322,230.087481,228.872441,99.338518,14.207537,178.802624,4.427083,47.582847,49.327947,151.920029,187.298958,149.926688,178.886701,91.161223,171.122768,-0.000462,0.031283,89.471641,63.119668,177.395099,16.613633,68.423360,0.710710,959105.448484,0.892434,8.967399,23.004588,3.725535,0.079967,0.070013,32.000000,87.957377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333055,67.032852,101.692932,62.235267,42.317017,59.493671,60.253165,50.013956,41.594937,32.595587,45.742960,198.677035,79.543762,0.602485,199.455535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.061966,49.223920,186.358857,153.415803,230.021861,228.769456,99.493246,14.212389,178.606121,4.433568,47.619943,49.336535,151.926286,187.303158,149.928018,178.887641,91.134351,171.086320,-0.000463,0.031272,89.641688,63.191333,177.292266,16.609136,68.448440,0.711237,958670.014114,0.892285,8.971646,23.022772,3.729246,0.080403,0.069750,32.000000,87.998261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324137,67.050548,101.714782,62.235267,42.472287,59.493671,60.253165,50.019441,41.594937,32.595587,45.757886,198.986492,78.492921,0.611804,199.550933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.059220,49.223920,186.855689,153.415803,229.989615,228.737933,99.391080,14.204398,178.768595,4.440373,47.598591,49.248137,151.933764,187.202203,149.922969,178.844609,91.127295,170.957693,-0.000466,0.031293,89.779426,63.286582,177.268938,16.604826,68.318873,0.709509,958229.026867,0.889045,8.892551,23.034806,3.722564,0.079768,0.069427,32.000000,87.991178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318628,67.066670,101.703808,62.235267,42.354611,59.493671,60.253165,49.969829,41.594937,32.595587,45.786170,198.782160,79.811993,0.618716,199.406716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.029506,49.201107,186.599690,153.407406,229.915947,228.733723,99.373997,14.208679,178.650788,4.451483,47.503939,49.259890,151.942395,187.332229,149.924398,178.879857,91.132341,171.017640,-0.000466,0.031268,89.875171,63.219804,177.433604,16.601061,68.382124,0.712234,958127.433016,0.889890,8.895383,22.989477,3.732693,0.080001,0.069563,32.000000,88.003557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316454,67.084475,101.704393,62.235267,42.366770,59.493671,60.253165,49.962628,41.594937,32.595587,45.794842,198.747994,79.660562,0.609671,199.396920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.043284,49.178844,186.397761,153.398729,229.870992,228.753355,99.448504,14.218097,178.715939,4.451774,47.483652,49.307157,151.908399,187.151154,149.904384,178.767367,91.065990,170.961925,-0.000465,0.031248,89.910687,63.335730,177.341538,16.597257,68.363445,0.711162,958068.081157,0.890558,8.903215,23.008848,3.729793,0.079036,0.069787,32.000000,87.980027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325726,67.062970,101.667223,62.235267,42.473272,59.493671,60.253165,49.970901,41.594937,32.595587,45.823879,198.897009,79.948749,0.610475,199.302034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.043621,49.191212,186.156049,153.395091,229.813081,228.755894,99.343269,14.205682,178.541557,4.442534,47.558552,49.249584,151.928730,187.012994,149.934650,178.715022,91.080516,170.896946,-0.000465,0.031240,90.026338,63.380816,177.179343,16.593347,68.331783,0.710602,958347.609539,0.889639,8.866739,23.052507,3.724731,0.078968,0.069119,32.000000,87.984855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336765,67.057813,101.669576,62.235267,42.352407,59.493671,60.253165,49.955206,41.594937,32.595587,45.829344,198.686537,80.763861,0.607629,199.300618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
