OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.843379,48.939456,199.179700,160.088265,240.016944,238.789453,104.558808,14.228229,191.543978,2.096635,47.332573,49.013856,158.559930,200.168022,156.631848,191.605861,95.455134,183.750378,-0.000429,-1.475208,92.144253,61.982661,191.506836,11.504227,75.431309,0.709393,981038.627250,0.891657,8.921419,23.776022,4.002074,0.080636,0.071918,32.000000,92.395985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059841,67.742694,104.217448,67.594937,43.372797,46.303797,82.387013,86.267278,39.417722,39.726607,74.352782,209.117615,87.945571,0.610129,208.319846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.782952,48.939456,199.313263,160.088265,240.025937,238.725570,104.367388,14.224091,191.613223,2.097858,47.338191,49.183363,158.549005,200.146433,156.647707,191.540931,95.449199,183.839450,-0.000428,-1.475806,92.101733,62.136977,191.473981,11.515857,75.500834,0.708130,980617.812623,0.886623,8.833838,23.732915,3.996112,0.081635,0.072062,32.000000,92.386794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068554,67.740198,104.242289,67.594937,43.296100,46.303797,82.387013,86.215642,39.417722,39.726607,74.351347,208.734777,88.137427,0.607366,208.401278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.740437,48.933410,199.215761,160.079298,239.999440,238.676275,104.482033,14.224947,191.544618,2.109614,47.398533,49.080259,158.531220,200.102601,156.614776,191.564278,95.416762,183.837695,-0.000428,-1.474292,92.099914,62.085723,191.401743,11.537222,75.455380,0.708391,980484.700662,0.889209,8.896379,23.773218,4.003645,0.083125,0.073304,32.000000,92.398710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059754,67.732206,104.218941,67.594937,43.370680,46.303797,82.387013,86.246153,39.417722,39.726607,74.354019,208.964066,87.503826,0.606826,208.315440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.854748,48.952373,199.309544,160.103116,239.951357,238.731216,104.630149,14.222093,191.565462,2.133896,47.154913,49.153101,158.543576,200.021625,156.637357,191.629386,95.414282,183.673885,-0.000428,-1.474311,92.129609,62.270074,191.451752,11.544645,75.516142,0.708951,980480.810354,0.888879,8.934370,23.804976,4.005107,0.082240,0.071881,32.000000,92.390965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078342,67.758750,104.222070,67.594937,43.333776,46.303797,82.387013,86.262222,39.417722,39.726607,74.369971,209.260298,87.689959,0.611335,208.318902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.850510,48.905101,199.284592,160.091908,239.866232,238.765328,104.678642,14.224804,191.659699,2.146240,47.147133,49.167183,158.563048,200.161009,156.633840,191.552075,95.423400,183.873139,-0.000427,-1.474905,92.080401,62.273439,191.480242,11.554336,75.533127,0.707132,980397.556685,0.883562,8.789602,23.801633,3.993432,0.082997,0.073172,32.000000,92.388393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104765,67.749050,104.198387,67.594937,43.348907,46.303797,82.387013,86.194118,39.417722,39.726607,74.374252,209.357285,87.935373,0.608533,208.321184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.932294,48.905101,199.328616,160.091908,239.829144,238.725683,104.521336,14.223092,191.649161,2.152908,47.112976,49.067196,158.562674,200.177563,156.641018,191.691665,95.428788,183.801233,-0.000427,-1.473774,92.050791,62.109678,191.506104,11.578225,75.474817,0.707203,980547.020379,0.885292,8.792107,23.812010,3.997644,0.080723,0.071601,32.000000,92.399056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088173,67.739068,104.164624,67.594937,43.335313,46.303797,82.387013,86.191204,39.417722,39.726607,74.328482,209.042672,87.346087,0.607460,208.339752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.884017,48.878992,199.354332,160.088545,239.822816,238.714579,104.551458,14.223235,191.626912,2.154367,47.518006,49.036800,158.594953,200.214239,156.653738,191.587665,95.466358,183.844634,-0.000429,-1.472866,92.105191,62.288205,191.522399,11.596302,75.487618,0.706716,980221.311119,0.884863,8.707563,23.778883,3.991978,0.079953,0.071096,32.000000,92.398356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101735,67.745595,104.154358,67.594937,43.360134,46.303797,82.387013,86.139469,39.417722,39.726607,74.300314,209.102916,87.487759,0.610665,208.309579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.785758,48.955946,199.349486,160.108720,239.875704,238.715036,104.457495,14.221094,191.671025,2.161206,47.589522,49.143168,158.536588,200.206879,156.632240,191.597585,95.430064,183.740305,-0.000429,-1.471657,92.118421,62.236731,191.599391,11.600800,75.476457,0.707175,980007.089008,0.885454,8.731348,23.758058,3.996357,0.084554,0.073874,32.000000,92.368802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076869,67.722740,104.104444,67.594937,43.385651,46.303797,82.387013,86.159944,39.417722,39.726607,74.373740,208.914990,87.781155,0.610176,208.298997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.852675,48.996897,199.284963,160.119368,239.902662,238.707066,104.597565,14.220381,191.606244,2.170821,47.555876,49.021438,158.581522,200.098361,156.636121,191.708022,95.478617,183.826925,-0.000428,-1.470471,92.137135,62.195832,191.598351,11.602407,75.480334,0.708686,980571.749827,0.888389,8.909964,23.754097,4.004147,0.082582,0.073216,32.000000,92.414703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093165,67.734505,104.109047,67.594937,43.372794,46.303797,82.387013,86.212549,39.417722,39.726607,74.378467,209.195130,87.657824,0.609346,208.338021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.877871,48.962542,199.375553,160.134779,240.042527,238.765420,104.350275,14.224662,191.768078,2.195210,47.420148,49.095568,158.581843,200.298518,156.649281,191.679056,95.457462,183.782397,-0.000428,-1.468730,92.110787,62.400713,191.730875,11.618779,75.500870,0.707704,980338.467004,0.885948,8.881664,23.738966,3.997478,0.078884,0.069703,32.000000,92.447643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085635,67.728618,104.072130,67.594937,43.376204,46.303797,82.387013,86.170132,39.417722,39.726607,74.428253,208.700550,87.987611,0.609389,208.287785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.787818,48.962542,199.309440,160.134779,240.044603,238.805337,104.359421,14.222236,191.683607,2.184867,47.329963,49.066827,158.573876,200.240151,156.628834,191.659680,95.459500,183.924603,-0.000428,-1.468138,92.099551,62.109475,191.520095,11.634723,75.483327,0.707521,980523.488598,0.887680,8.821252,23.742943,3.997275,0.079536,0.069502,32.000000,92.455349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097191,67.726060,104.058588,67.594937,43.384272,46.303797,82.387013,86.150084,39.417722,39.726607,74.401706,208.718842,88.017031,0.607113,208.215441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.879717,48.943579,199.359228,160.137862,239.990308,238.765480,104.212497,14.219524,191.700998,2.180273,47.318908,49.335061,158.613374,200.302351,156.669182,191.755408,95.486044,183.903445,-0.000429,-1.468119,92.126856,62.048936,191.594558,11.654658,75.492973,0.708772,980833.325024,0.889535,8.914427,23.795759,4.003177,0.080526,0.071721,32.000000,92.484414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106257,67.727663,104.058946,67.594937,43.424003,46.303797,82.387013,86.196854,39.417722,39.726607,74.387963,208.424994,87.652249,0.607842,208.237313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.894577,48.935333,199.408055,160.142345,239.951698,238.739598,104.475499,14.224091,191.719621,2.182894,47.267327,49.270267,158.602037,200.458431,156.639315,191.783769,95.468813,183.878465,-0.000429,-1.466939,92.163136,62.289551,191.698488,11.665465,75.534389,0.707487,980336.937883,0.888770,8.800380,23.761056,3.996800,0.082540,0.072861,32.000000,92.484908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068461,67.700994,104.018733,67.594937,43.383897,46.303797,82.387013,86.139291,39.417722,39.726607,74.391149,208.950999,87.823635,0.609343,208.298918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.923663,48.935333,199.371720,160.142345,239.965046,238.783133,104.480337,14.220951,191.740343,2.196157,47.249784,49.120771,158.642563,200.361839,156.658793,191.715112,95.490799,183.874672,-0.000429,-1.465178,92.270328,62.455321,191.751149,11.680966,75.583919,0.706944,980257.283593,0.886122,8.776772,23.768653,3.996588,0.082781,0.073090,32.000000,92.459676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086544,67.742011,104.032134,67.594937,43.450625,46.303797,82.387013,86.124528,39.417722,39.726607,74.385263,208.960674,87.511677,0.608020,208.246400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.925657,48.929562,199.503432,160.142345,239.874765,238.835802,104.711168,14.222093,191.812743,2.187717,47.377188,49.133608,158.587351,200.343899,156.637055,191.835065,95.476217,184.010488,-0.000430,-1.462242,92.256175,62.249328,191.662553,11.688287,75.518486,0.706147,980288.693064,0.885669,8.746712,23.745204,3.993532,0.081341,0.072493,32.000000,92.447466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075936,67.708490,103.990952,67.594937,43.395828,46.303797,82.387013,86.101756,39.417722,39.726607,74.381551,209.422337,87.518426,0.609900,208.294158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.854764,48.950175,199.513217,160.145707,239.925856,238.850769,104.422860,14.227944,191.799145,2.200064,47.674690,49.262912,158.623161,200.389218,156.657469,191.689020,95.516730,183.939779,-0.000430,-1.460548,92.265656,62.511157,191.690594,11.693184,75.548110,0.707218,980555.452293,0.883858,8.738881,23.812157,3.996010,0.079482,0.071116,32.000000,92.429509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112472,67.728903,104.015126,67.594937,43.478312,46.303797,82.387013,86.093020,39.417722,39.726607,74.403960,208.845719,87.964720,0.610249,208.243765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.815907,49.004318,199.470045,160.172327,239.965973,238.821131,104.369340,14.223377,191.754536,2.181161,47.391502,49.266954,158.644894,200.248142,156.688694,191.726013,95.536956,183.947945,-0.000431,-1.460029,92.340123,62.420502,191.595637,11.694406,75.531288,0.707948,980612.283216,0.887806,8.832781,23.744381,4.001889,0.082879,0.072195,32.000000,92.381487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.129355,67.729192,104.045939,67.594937,43.441877,46.303797,82.387013,86.129325,39.417722,39.726607,74.409304,208.738681,87.922240,0.608018,208.231648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.963524,48.980407,199.409250,160.170926,240.006732,238.823773,104.467264,14.222949,191.719133,2.169414,47.245023,49.128942,158.614542,200.446362,156.679415,191.755736,95.564008,184.027342,-0.000432,-1.458832,92.331345,62.367963,191.757226,11.705121,75.465098,0.707965,980665.663118,0.886118,8.864846,23.762723,3.999235,0.083313,0.073842,32.000000,92.385596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127873,67.758493,104.066754,67.594937,43.445829,46.303797,82.387013,86.142196,39.417722,39.726607,74.472887,208.934527,87.442051,0.608016,208.239319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.844950,48.959244,199.549533,160.157196,240.020301,238.856806,104.380348,14.222949,191.827655,2.154120,47.429953,49.082809,158.628067,200.465607,156.692217,191.839507,95.524790,184.040074,-0.000434,-1.457071,92.375821,62.463526,191.680215,11.723193,75.488934,0.707071,980204.900662,0.885257,8.750612,23.730864,3.991097,0.082870,0.073020,32.000000,92.396766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128662,67.775510,104.051443,67.594937,43.423199,46.303797,82.387013,86.051559,39.417722,39.726607,74.458322,208.760695,87.971910,0.610223,208.130665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.888283,48.959244,199.490889,160.157196,240.024185,238.884056,104.262785,14.226517,191.807361,2.143994,47.423514,49.342054,158.614191,200.428239,156.686993,191.854809,95.537596,183.961369,-0.000435,-1.455304,92.366090,62.436710,191.783146,11.748151,75.539077,0.708757,980649.088535,0.888407,8.852001,23.774988,4.003405,0.081809,0.071732,32.000000,92.355040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142836,67.758105,104.031010,67.594937,43.479088,46.303797,82.387013,86.111596,39.417722,39.726607,74.443689,208.525570,88.157970,0.608186,208.181884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.001666,48.999646,199.549057,160.169525,240.063554,238.883476,104.413466,14.223948,191.845325,2.126789,47.347438,49.149596,158.622020,200.421266,156.699749,191.907164,95.563522,184.035686,-0.000434,-1.454119,92.384732,62.329267,191.849104,11.754861,75.580475,0.707670,980627.522912,0.888652,8.807190,23.731840,3.998752,0.078525,0.069535,32.000000,92.356403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146480,67.781313,104.032355,67.594937,43.514860,46.303797,82.387013,86.081167,39.417722,39.726607,74.448827,208.826932,87.608522,0.606374,208.234048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.909698,48.981231,199.527060,160.161679,240.106039,238.896206,104.252403,14.225803,191.867936,2.129994,47.580617,49.263045,158.634277,200.508093,156.700707,191.943734,95.596803,184.046520,-0.000435,-1.455028,92.382172,62.335859,191.810169,11.770916,75.508335,0.706089,980450.016103,0.885231,8.730478,23.734566,3.990848,0.080329,0.071570,32.000000,92.341295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155001,67.796514,103.995497,67.594937,43.487596,46.303797,82.387013,86.008345,39.417722,39.726607,74.498419,208.504806,87.726790,0.609148,208.235031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.912914,49.032352,199.477181,160.189420,240.112043,238.922709,104.662582,14.214530,191.827571,2.133829,47.561073,49.181599,158.642882,200.482957,156.716506,191.908176,95.615266,183.992967,-0.000436,-1.455018,92.405426,62.272312,191.662495,11.781865,75.546596,0.707865,980446.979012,0.888417,8.807041,23.705461,3.997761,0.081996,0.073801,32.000000,92.360639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181487,67.788544,104.008603,67.594937,43.502516,46.303797,82.387013,86.052222,39.417722,39.726607,74.488328,209.325164,87.600891,0.609275,208.266188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.882867,49.032352,199.525580,160.189420,240.212484,238.929835,104.609933,14.210677,191.893832,2.132943,47.498226,49.257665,158.641379,200.440287,156.704049,191.867164,95.598987,184.065673,-0.000436,-1.455020,92.406463,62.182207,191.861611,11.794163,75.528908,0.707525,980624.034126,0.885097,8.854838,23.666355,3.996504,0.082958,0.072323,32.000000,92.296182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156599,67.801029,103.989281,67.594937,43.474533,46.303797,82.387013,86.044220,39.417722,39.726607,74.550331,209.219866,87.444546,0.610166,208.244748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
