OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.601729,49.035650,198.935565,160.054921,216.436889,214.775555,94.427489,14.228515,193.244012,4.590236,47.039714,49.144903,158.544584,200.456005,156.750888,193.270482,94.823172,187.107383,-0.000454,0.031325,92.195191,63.585300,192.753817,12.691446,67.827491,0.706914,884816.265225,0.881242,8.831369,25.638945,3.984263,0.079195,0.068192,32.000000,90.947298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093558,66.041917,105.673905,67.594937,34.805896,45.303797,57.537013,87.285107,37.417722,33.626607,63.899200,188.854979,79.296954,0.604394,189.807748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.007006,49.027954,199.009288,160.056041,216.443636,214.789623,94.410864,14.225518,193.076761,4.582913,47.058778,49.280303,158.555250,200.515636,156.782344,193.332351,94.819946,187.196127,-0.000455,0.031296,92.201220,63.697142,192.943511,12.685798,67.809154,0.710973,885303.010819,0.888041,9.180486,25.651598,4.010658,0.077027,0.067675,32.000000,90.963899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091613,66.048718,105.663149,67.594937,34.826343,45.303797,57.537013,87.475169,37.417722,33.626607,63.880491,188.821728,79.290864,0.608138,189.832964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.763842,49.026855,199.015141,160.068370,216.542033,214.768153,94.519102,14.226945,193.032426,4.580207,46.957196,49.213344,158.582104,200.566155,156.801329,193.212359,94.836576,187.196902,-0.000456,0.031309,92.155081,63.495355,192.935312,12.679083,67.752809,0.706245,884752.814728,0.880241,8.753275,25.688605,3.979628,0.077498,0.068575,32.000000,90.959954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108742,66.088858,105.668031,67.594937,34.815117,45.303797,57.537013,87.240056,37.417722,33.626607,63.868651,189.038205,79.109427,0.603977,189.717582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.776261,49.026855,198.872803,160.068370,216.646032,214.737751,94.392796,14.228087,193.162356,4.575069,47.099892,49.214161,158.563108,200.580507,156.781913,193.282603,94.813110,187.175353,-0.000457,0.031291,92.085827,63.599900,192.873964,12.677267,67.815789,0.709852,884956.227247,0.883918,9.003569,25.672268,3.999192,0.077830,0.068714,32.000000,90.920990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091970,66.079092,105.637674,67.594937,34.797683,45.303797,57.537013,87.372767,37.417722,33.626607,63.855602,188.785591,79.462911,0.607949,189.771634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.594763,49.023557,199.114382,160.075656,216.698402,214.757751,94.398126,14.222664,193.082733,4.575360,47.118398,49.259581,158.556979,200.553393,156.768974,193.269521,94.833942,187.155238,-0.000458,0.031283,92.042264,63.522601,192.860057,12.678521,67.800030,0.708573,884906.240618,0.884730,8.990706,25.687533,3.995334,0.078535,0.067125,32.000000,90.920051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089783,66.066473,105.644716,67.594937,34.759329,45.303797,57.537013,87.360273,37.417722,33.626607,63.840271,188.796253,79.468560,0.604716,189.798031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.864940,49.049117,198.838347,160.087985,216.686790,214.755527,94.483366,14.226089,192.942823,4.571369,47.230502,49.144264,158.566652,200.405140,156.790750,193.221281,94.824118,187.110997,-0.000457,0.031305,92.030854,63.420989,192.751228,12.688729,67.819882,0.711729,885164.714135,0.888352,9.175627,25.659045,4.014827,0.078878,0.068120,32.000000,90.886693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112884,66.094686,105.656518,67.594937,34.788445,45.303797,57.537013,87.464260,37.417722,33.626607,63.827883,188.966733,79.461517,0.607224,189.922972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.650035,49.056263,198.892953,160.085463,216.731172,214.756197,94.510786,14.222664,193.104470,4.564748,47.191215,48.982300,158.562426,200.472009,156.784627,193.195365,94.800842,187.198007,-0.000455,0.031327,92.004011,63.273484,192.834767,12.697371,67.783731,0.707423,884863.962934,0.882264,8.921199,25.652029,3.987538,0.078601,0.067879,32.000000,90.906641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091219,66.103766,105.658612,67.594937,34.740701,45.303797,57.537013,87.307772,37.417722,33.626607,63.843621,189.021572,79.452786,0.603781,189.817936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.700265,49.084022,198.896723,160.084342,216.811082,214.739357,94.482845,14.226802,193.114328,4.529867,47.230921,49.010317,158.571460,200.510397,156.778202,193.275289,94.793479,187.123300,-0.000452,0.031337,92.030850,63.349499,192.859463,12.707145,67.801311,0.710689,885302.734650,0.886271,9.150960,25.708423,4.005898,0.077840,0.067343,32.000000,90.974566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099924,66.088751,105.688379,67.594937,34.752159,45.303797,57.537013,87.292935,37.417722,33.626607,63.839509,188.965690,79.437085,0.606312,189.814475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.750191,49.084022,198.844968,160.084342,216.863114,214.718760,94.479817,14.221522,193.010659,4.528232,47.168382,49.256328,158.576715,200.459777,156.790642,193.164888,94.799270,187.262488,-0.000453,0.031306,91.865686,63.387181,192.757757,12.721026,67.827653,0.709937,885410.969086,0.885845,9.129874,25.713037,4.002114,0.077429,0.067630,32.000000,91.007515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068370,66.088730,105.680160,67.594937,34.771606,45.303797,57.537013,87.396213,37.417722,33.626607,63.861741,188.959634,79.293065,0.608106,189.921201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.601744,49.103811,199.055700,160.078738,216.929493,214.715052,94.577550,14.229514,193.054116,4.519511,47.129072,49.218512,158.558072,200.446566,156.787437,193.235463,94.777586,187.127481,-0.000453,0.031290,92.042745,63.466723,192.834927,12.723011,67.839715,0.708775,885084.908238,0.884494,9.074877,25.734531,3.996868,0.079436,0.067270,32.000000,91.012864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076466,66.068933,105.681040,67.594937,34.726067,45.303797,57.537013,87.368693,37.417722,33.626607,63.877016,189.155100,79.321165,0.606289,189.879423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.825298,49.107659,198.886575,160.068931,217.077220,214.715833,94.562453,14.231654,192.978624,4.503380,47.290154,49.161200,158.569511,200.514760,156.806830,193.149432,94.807925,187.121949,-0.000453,0.031274,92.274874,63.474254,192.865947,12.723945,67.872459,0.711105,885429.896365,0.886552,9.248633,25.704835,4.013079,0.077803,0.068165,32.000000,91.047793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080351,66.093264,105.711813,67.594937,34.784446,45.303797,57.537013,87.454257,37.417722,33.626607,63.878540,189.124905,79.312874,0.608175,189.798896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.781460,49.112606,198.991335,160.075375,217.193830,214.718351,94.384990,14.229942,193.036076,4.506683,47.173419,49.114330,158.575935,200.389096,156.787594,193.081061,94.779876,187.111095,-0.000453,0.031296,92.461985,63.422228,192.677581,12.726001,67.859134,0.707499,884989.036202,0.882288,9.020748,25.672391,3.991679,0.077459,0.067941,32.000000,91.041889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054234,66.065355,105.700828,67.594937,34.736635,45.303797,57.537013,87.322853,37.417722,33.626607,63.876629,188.769980,79.293579,0.605447,189.788747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.696740,49.095566,198.808617,160.071453,217.250957,214.743260,94.611460,14.225375,193.026280,4.505347,47.082044,49.156708,158.556303,200.418779,156.749040,193.156354,94.765491,187.171825,-0.000452,0.031303,92.419098,63.458990,192.981058,12.727275,67.855185,0.708482,885190.468665,0.884834,9.071074,25.696308,3.997298,0.078035,0.068086,32.000000,91.050114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055431,66.045297,105.716885,67.594937,34.750981,45.303797,57.537013,87.344611,37.417722,33.626607,63.879957,189.222920,79.500108,0.606316,189.878833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.811998,49.095566,198.843168,160.071453,217.270874,214.762001,94.481681,14.228943,193.052238,4.489482,47.208176,49.291688,158.548647,200.473395,156.782144,193.215498,94.790780,187.086100,-0.000452,0.031343,92.349442,63.478893,192.804498,12.730299,67.787878,0.709176,885432.755393,0.884448,9.141818,25.733810,4.000436,0.077902,0.067931,32.000000,91.041503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046584,66.048915,105.732312,67.594937,34.699337,45.303797,57.537013,87.388048,37.417722,33.626607,63.860619,188.963362,79.455721,0.605298,189.795552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.683913,49.108483,198.795501,160.056041,217.276318,214.786394,94.474533,14.225661,193.009077,4.505170,47.168957,49.168689,158.544421,200.407159,156.766582,193.162670,94.787321,187.123465,-0.000450,0.031359,92.341167,63.730119,192.781311,12.728544,67.842185,0.708568,885232.867826,0.883464,9.022420,25.675889,3.991873,0.078646,0.067852,32.000000,91.066777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067240,66.056328,105.775492,67.594937,34.719661,45.303797,57.537013,87.320662,37.417722,33.626607,63.870343,188.949067,79.395266,0.604517,189.892248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.753786,49.087595,198.939486,160.053800,217.306673,214.792653,94.494152,14.231083,193.024797,4.497659,47.220771,49.122132,158.556096,200.398392,156.781681,193.043088,94.774144,187.081385,-0.000450,0.031364,92.271336,63.447056,192.789997,12.730651,67.809659,0.709609,885575.116678,0.886194,9.168037,25.693573,4.001205,0.077973,0.067721,32.000000,91.094033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068896,66.071332,105.782388,67.594937,34.682786,45.303797,57.537013,87.393585,37.417722,33.626607,63.868535,188.988305,79.517716,0.606352,189.905308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.890612,49.095291,198.870710,160.073694,217.331467,214.801164,94.515202,14.224519,193.038171,4.505459,47.327598,49.137334,158.570093,200.460490,156.779852,193.218082,94.782692,187.165092,-0.000450,0.031361,92.310418,63.420726,192.673790,12.738152,67.834523,0.709406,885490.984885,0.884602,9.074726,25.690727,3.998479,0.077916,0.067794,32.000000,91.090471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056098,66.048468,105.772114,67.594937,34.711312,45.303797,57.537013,87.450904,37.417722,33.626607,63.842272,189.030404,79.492404,0.604954,189.848109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.967765,49.095291,198.832087,160.073694,217.303072,214.795343,94.484699,14.227944,193.020350,4.487993,47.187348,49.200698,158.568344,200.522792,156.758088,193.126653,94.780635,187.188106,-0.000449,0.031394,92.580112,63.562186,192.854405,12.741181,67.854428,0.707217,885263.790129,0.882093,8.937730,25.715186,3.985956,0.077765,0.067488,32.000000,91.080712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069108,66.043197,105.779639,67.594937,34.733871,45.303797,57.537013,87.274408,37.417722,33.626607,63.846330,188.969398,79.293285,0.606198,189.875607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.682823,49.118103,198.877885,160.091627,217.338716,214.820920,94.518573,14.223948,192.844908,4.488059,47.227746,49.247708,158.579327,200.428769,156.790240,193.130806,94.777961,187.020053,-0.000449,0.031422,93.227928,63.490888,192.832788,12.730347,67.837317,0.705984,885182.985980,0.880511,8.861117,25.724863,3.979207,0.077694,0.067847,32.000000,91.058995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067928,66.035341,105.772617,67.594937,34.687084,45.303797,57.537013,87.226321,37.417722,33.626607,63.866085,189.037147,79.426007,0.604139,189.871005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.724407,49.107934,198.710569,160.092188,217.345610,214.843576,94.596876,14.224947,193.051348,4.499058,47.173588,49.204849,158.583229,200.379698,156.796415,193.042982,94.804627,187.106264,-0.000448,0.031392,93.346864,63.538606,192.901824,12.732877,67.827941,0.710025,885781.334236,0.885969,9.178787,25.663558,4.002951,0.078110,0.068240,32.000000,91.061891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096704,66.034239,105.813698,67.594937,34.713413,45.303797,57.537013,87.384582,37.417722,33.626607,63.855130,189.193751,79.295633,0.606428,189.921634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.651896,49.117828,198.934329,160.070332,217.336242,214.849141,94.396618,14.225803,192.941393,4.496599,47.286553,49.203106,158.566335,200.494230,156.774198,193.111148,94.762575,187.143523,-0.000448,0.031395,93.265613,63.382805,192.832033,12.740309,67.806720,0.709214,885678.470957,0.884482,9.125506,25.669718,3.996238,0.077755,0.067632,32.000000,91.069860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065236,66.018462,105.808393,67.594937,34.629602,45.303797,57.537013,87.362870,37.417722,33.626607,63.853253,188.793237,79.116470,0.606648,189.705466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.891179,49.131021,198.881457,160.075095,217.339041,214.873326,94.365605,14.226660,192.921820,4.521221,47.197375,49.192429,158.552534,200.480734,156.773958,192.979340,94.767199,187.036314,-0.000449,0.031388,93.119603,63.337268,192.856710,12.751528,67.883006,0.710974,886008.970734,0.887843,9.210594,25.725955,4.006581,0.078460,0.067865,32.000000,91.061548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080739,66.005273,105.816944,67.594937,34.719788,45.303797,57.537013,87.404589,37.417722,33.626607,63.862263,188.731211,79.541414,0.609340,189.849880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.791006,49.131021,198.957022,160.075095,217.349026,214.905899,94.548311,14.236078,192.907377,4.522054,47.322443,49.247493,158.547040,200.432418,156.780157,193.058840,94.774561,187.112987,-0.000448,0.031377,92.956209,63.494687,192.601159,12.763050,67.797975,0.707114,885767.228069,0.883536,8.975971,25.680512,3.986305,0.077965,0.067933,32.000000,91.040599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096264,66.017954,105.844925,67.594937,34.678028,45.303797,57.537013,87.267057,37.417722,33.626607,63.875588,189.096622,79.415956,0.603472,189.771910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.684678,49.136518,198.831971,160.086864,217.434134,214.899212,94.446624,14.230655,192.921076,4.516096,47.475083,49.186841,158.560321,200.324409,156.764772,193.011368,94.764652,187.149191,-0.000447,0.031410,92.897317,63.408893,192.779942,12.763142,67.810993,0.709574,886022.532485,0.883934,9.079605,25.702344,3.995843,0.076755,0.067692,32.000000,91.048867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085166,66.009721,105.843101,67.594937,34.645713,45.303797,57.537013,87.319786,37.417722,33.626607,63.876587,188.893247,79.444202,0.605769,189.801493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.921231,49.185715,198.904947,160.082381,217.502520,214.924114,94.470159,14.229371,193.067703,4.502383,47.488053,49.081759,158.535948,200.495189,156.747519,193.153179,94.749586,187.123910,-0.000448,0.031359,92.851363,63.367096,192.755490,12.749876,67.850858,0.710459,886209.799455,0.886976,9.195278,25.726034,4.001877,0.078424,0.068591,32.000000,91.041023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067036,65.983164,105.840165,67.594937,34.652360,45.303797,57.537013,87.377712,37.417722,33.626607,63.883634,188.940317,79.492698,0.606425,189.868762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
