OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.803127,49.205230,199.198296,162.183454,195.220106,189.270751,84.449683,14.222236,195.972368,-0.000095,49.336552,49.196939,160.476690,201.452753,158.841785,195.847412,97.134192,191.455224,-0.000450,0.031163,85.986190,65.210615,196.006635,20.558792,60.962919,0.694709,771998.863233,0.871467,9.081243,24.938737,3.996995,0.072714,0.062531,32.000000,84.945754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724045,64.818086,109.005823,67.594937,27.943817,44.303797,52.379747,57.966337,34.417722,30.379621,47.280106,168.899366,70.250832,0.605081,170.230032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.829110,49.240685,199.269493,162.199431,195.196959,189.292931,84.501583,14.224091,195.980598,-0.000338,49.312009,49.205779,160.473742,201.368006,158.878016,195.880722,97.124105,191.239969,-0.000449,0.031152,86.011668,65.417155,195.859200,20.563444,60.967805,0.695616,772187.843210,0.871533,9.141266,24.981584,3.999715,0.074533,0.065225,32.000000,84.912689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716640,64.808968,109.023645,67.594937,27.895679,44.303797,52.379747,57.979218,34.417722,30.379621,47.279959,169.003165,70.274896,0.603648,170.057963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.780081,49.252229,199.202755,162.214287,195.204694,189.331001,84.413570,14.219810,195.979095,-0.000357,49.281011,49.322514,160.470697,201.431572,158.865546,195.763008,97.109082,191.398765,-0.000449,0.031170,86.035008,65.220441,195.956893,20.566559,61.004064,0.695573,772361.128643,0.870682,9.149831,24.911088,3.999058,0.073378,0.064437,32.000000,84.878695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.725316,64.790556,109.021913,67.594937,27.914982,44.303797,52.379747,57.964698,34.417722,30.379621,47.317598,168.827141,70.038287,0.603452,170.205288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.865873,49.252229,199.312916,162.214287,195.210389,189.373872,84.425406,14.219810,195.932515,-0.000075,49.262609,49.421276,160.478499,201.429778,158.850003,195.892902,97.077499,191.447248,-0.000449,0.031204,86.034784,65.152812,196.031946,20.569726,60.984177,0.695768,772668.105520,0.872747,9.212126,24.985565,4.001656,0.073996,0.063767,32.000000,84.908237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724796,64.777508,108.999470,67.594937,27.902495,44.303797,52.379747,57.992335,34.417722,30.379621,47.332379,168.850812,70.171962,0.606021,170.079521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.888657,49.264323,199.325334,162.222136,195.319264,189.409314,84.434775,14.219810,196.019301,-0.000165,49.329416,49.493723,160.490041,201.520458,158.860439,195.783706,97.054226,191.447901,-0.000449,0.031191,86.059939,65.231222,196.038635,20.575757,61.040522,0.695356,772844.654593,0.871155,9.123345,25.035293,3.996980,0.072328,0.064550,32.000000,84.948246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709728,64.770284,109.016978,67.594937,27.963546,44.303797,52.379747,57.943379,34.417722,30.379621,47.348354,168.869550,70.149145,0.604311,169.962920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.865090,49.287410,199.382533,162.219613,195.356541,189.427699,84.456182,14.218240,196.001060,-0.000233,49.295527,49.291056,160.482774,201.515952,158.843738,195.954079,97.106008,191.537909,-0.000450,0.031182,86.072003,65.131149,195.995623,20.581578,61.032606,0.694624,773071.657052,0.870808,9.111881,25.058811,3.995404,0.073186,0.063335,32.000000,84.937151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689668,64.786014,108.997449,67.594937,27.977841,44.303797,52.379747,57.923824,34.417722,30.379621,47.378028,168.912365,70.123026,0.604430,170.240300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.838648,49.288510,199.279582,162.216530,195.383731,189.442939,84.411438,14.218811,196.034155,0.000041,49.301303,49.326713,160.462414,201.483904,158.850087,195.983334,97.135226,191.390420,-0.000450,0.031214,86.098596,65.316638,195.980041,20.581809,61.025160,0.695236,772983.592860,0.870904,9.127992,24.901213,3.996246,0.073800,0.064030,32.000000,84.945987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665531,64.744198,109.004065,67.594937,27.978785,44.303797,52.379747,57.937796,34.417722,30.379621,47.384705,168.822877,70.122292,0.604820,170.157373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.885531,49.294282,199.323986,162.225780,195.366022,189.448334,84.380992,14.226945,196.142967,-0.000174,49.327396,49.418990,160.511161,201.639802,158.881226,195.989838,97.150406,191.281838,-0.000450,0.031202,86.136155,65.123519,196.091782,20.583558,60.965119,0.695478,773043.293429,0.872234,9.187786,24.956297,3.998495,0.073246,0.063018,32.000000,84.981770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656666,64.782881,109.025398,67.594937,27.980460,44.303797,52.379747,57.951897,34.417722,30.379621,47.392524,168.761984,70.039094,0.605252,170.055721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.920059,49.294282,199.316240,162.225780,195.344771,189.453680,84.359221,14.218954,196.050478,-0.000373,49.294446,49.370714,160.465098,201.464150,158.852776,195.945991,97.119856,191.453574,-0.000450,0.031199,86.129682,65.374119,196.018690,20.588987,60.973485,0.695725,772960.511206,0.871677,9.145071,24.900468,3.995627,0.074000,0.063563,32.000000,84.988300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607886,64.736740,108.994053,67.594937,27.962710,44.303797,52.379747,57.922824,34.417722,30.379621,47.405285,168.718441,69.960884,0.605590,170.071850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.850670,49.303627,199.308481,162.225500,195.321576,189.477156,84.360450,14.221522,196.132968,-0.000237,49.332609,49.373120,160.498940,201.501947,158.861444,196.028745,97.127626,191.537437,-0.000451,0.031174,86.197433,65.335522,196.048506,20.597907,61.005182,0.695203,773050.506907,0.871256,9.109385,24.995302,3.992708,0.073192,0.063270,32.000000,85.053667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619927,64.757619,109.052120,67.594937,27.985286,44.303797,52.379747,57.900635,34.417722,30.379621,47.421975,168.720900,70.183701,0.605895,170.069765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.812759,49.309124,199.462554,162.235591,195.316108,189.491988,84.401692,14.213673,195.978352,-0.000195,49.297460,49.409292,160.471041,201.510733,158.854587,195.974285,97.092168,190.969346,-0.000452,0.031179,86.246750,65.184410,196.001825,20.608207,60.998150,0.695791,773235.481619,0.872722,9.190467,25.018909,3.998110,0.074278,0.065047,32.000000,85.037689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.600748,64.731230,109.022282,67.594937,27.965752,44.303797,52.379747,57.939576,34.417722,30.379621,47.429999,168.803384,70.116863,0.604797,170.023345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.859725,49.316820,199.268850,162.240356,195.276365,189.490740,84.299850,14.225661,196.070587,-0.000518,49.280099,49.307735,160.503274,201.507390,158.901957,195.952861,97.180984,191.423062,-0.000451,0.031188,86.313109,65.226455,196.065208,20.608956,60.982879,0.696794,773470.995733,0.873115,9.235190,24.841619,4.004246,0.072637,0.064236,32.000000,85.083723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637166,64.760762,109.076214,67.594937,28.004164,44.303797,52.379747,57.960817,34.417722,30.379621,47.443730,168.599701,70.124273,0.606176,170.066460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.884210,49.316820,199.357779,162.240356,195.309978,189.520752,84.510903,14.222378,196.219465,-0.000600,49.217948,49.429855,160.522933,201.394835,158.878705,196.029602,97.234818,191.571268,-0.000450,0.031194,86.337768,65.477027,196.020320,20.604481,60.980913,0.695909,773117.549696,0.873268,9.194294,24.922757,3.996589,0.072582,0.063474,32.000000,85.065340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626906,64.734158,109.062291,67.594937,27.958939,44.303797,52.379747,57.932873,34.417722,30.379621,47.460199,169.021807,70.255748,0.605190,170.025076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.947739,49.302252,199.404929,162.238394,195.319179,189.543417,84.491019,14.226374,196.066397,-0.000218,49.199848,49.321606,160.515515,201.489674,158.889732,195.966124,97.238101,191.610034,-0.000448,0.031241,86.450773,65.328286,196.118458,20.603192,61.011619,0.695960,773019.010332,0.870750,9.168976,24.924372,3.996410,0.072733,0.063479,32.000000,85.072747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628678,64.766839,109.072674,67.594937,28.025145,44.303797,52.379747,57.950472,34.417722,30.379621,47.457237,168.982038,70.182380,0.604083,170.007963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.967103,49.297855,199.450837,162.238674,195.286318,189.555217,84.368282,14.216956,196.075774,-0.000386,49.245782,49.428493,160.536119,201.595399,158.862906,196.007392,97.266122,191.441945,-0.000449,0.031258,86.504082,65.504602,196.131066,20.605765,61.013260,0.695078,773087.949296,0.871179,9.098342,24.960431,3.992827,0.073476,0.065380,32.000000,85.091788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655578,64.787632,109.097556,67.594937,28.006329,44.303797,52.379747,57.878977,34.417722,30.379621,47.465147,168.736563,70.127135,0.605941,170.002259,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.986312,49.297305,199.394894,162.236992,195.275357,189.567706,84.406478,14.221380,196.074805,-0.000441,49.333956,49.411475,160.500006,201.567041,158.857614,196.067717,97.261574,191.442451,-0.000449,0.031250,86.568712,65.234752,196.188680,20.605013,61.045047,0.694879,772887.568528,0.870726,9.064365,24.844685,3.991643,0.072176,0.063481,32.000000,85.113267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619859,64.765901,109.097431,67.594937,28.040986,44.303797,52.379747,57.866212,34.417722,30.379621,47.468371,168.812955,70.087883,0.604571,170.033298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.905511,49.331112,199.477874,162.246803,195.197903,189.602259,84.362159,14.223092,196.102504,-0.000167,49.352523,49.456234,160.523638,201.630893,158.883556,196.021677,97.298132,191.677108,-0.000449,0.031251,86.632632,65.128160,196.138345,20.613749,61.028027,0.694188,772927.964815,0.870017,9.043985,24.849423,3.988990,0.073218,0.064438,32.000000,85.138928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647195,64.795066,109.092648,67.594937,28.062951,44.303797,52.379747,57.850357,34.417722,30.379621,47.475330,168.724319,70.121265,0.604623,170.032314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.847711,49.331112,199.467953,162.246803,195.101909,189.632250,84.359314,14.219810,196.126189,-0.000249,49.332031,49.347692,160.520113,201.637722,158.886428,196.083097,97.332499,191.411335,-0.000450,0.031259,86.683013,65.403399,196.192657,20.616598,61.021391,0.695787,773134.599561,0.872282,9.161249,24.900637,3.997111,0.072940,0.063635,32.000000,85.100402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633340,64.780713,109.071418,67.594937,28.061405,44.303797,52.379747,57.893803,34.417722,30.379621,47.517923,168.718628,70.159123,0.605558,170.019253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.965387,49.345679,199.570961,162.261939,195.049010,189.651418,84.436536,14.224091,196.151880,-0.000414,49.377862,49.407202,160.516383,201.708220,158.893617,196.097646,97.421520,191.718754,-0.000450,0.031211,86.762517,65.282550,196.110301,20.630190,60.971393,0.696670,773203.270946,0.873573,9.221012,24.766852,4.001547,0.073791,0.063958,32.000000,85.082660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.632958,64.806215,109.079941,67.594937,28.078530,44.303797,52.379747,57.925071,34.417722,30.379621,47.542948,168.873073,70.205051,0.605933,170.068781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.981832,49.355849,199.446092,162.269508,195.054696,189.646052,84.396366,14.219096,196.110766,-0.000237,49.401614,49.329922,160.551468,201.744488,158.917848,195.980522,97.419599,191.623161,-0.000449,0.031206,86.809946,65.108646,196.189660,20.634911,61.009780,0.696134,772850.422992,0.870614,9.113961,24.792817,3.994184,0.072821,0.062569,32.000000,85.119849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649693,64.846009,109.087966,67.594937,28.107537,44.303797,52.379747,57.855774,34.417722,30.379621,47.554464,168.792732,70.310626,0.604576,170.020906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.938294,49.355849,199.553700,162.269508,195.145096,189.645211,84.433183,14.225518,196.208876,-0.000055,49.444980,49.502680,160.522055,201.767219,158.907589,196.188060,97.380473,191.487073,-0.000450,0.031199,86.853097,65.258003,196.242255,20.643068,61.016217,0.695186,772835.944606,0.870710,9.107153,24.758997,3.990372,0.073649,0.064028,32.000000,85.113593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.638390,64.808339,109.087431,67.594937,28.085558,44.303797,52.379747,57.841532,34.417722,30.379621,47.576538,168.866367,70.012755,0.603226,170.009458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.976219,49.372615,199.589359,162.280160,195.208107,189.674116,84.473470,14.224662,196.276663,-0.000280,49.503973,49.445458,160.553698,201.672257,158.927241,196.103269,97.385961,191.880933,-0.000449,0.031183,86.917688,65.281487,196.192288,20.646643,60.973539,0.695919,773027.371979,0.871170,9.152113,24.747221,3.996006,0.074119,0.066138,32.000000,85.115082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.648005,64.846398,109.076183,67.594937,28.073489,44.303797,52.379747,57.861832,34.417722,30.379621,47.610423,168.946939,70.143422,0.606494,169.978184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.893040,49.409996,199.493656,162.288849,195.161572,189.709923,84.370799,14.222521,196.229251,-0.000075,49.508844,49.513815,160.538332,201.627712,158.913728,196.125739,97.386978,191.693025,-0.000449,0.031195,86.985056,65.466062,196.192595,20.653257,61.067261,0.695356,773123.458895,0.871495,9.154109,24.793130,3.992419,0.074826,0.065438,32.000000,85.131606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656777,64.856473,109.107345,67.594937,28.136031,44.303797,52.379747,57.836279,34.417722,30.379621,47.661945,168.741599,70.151786,0.605047,170.055681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.014353,49.432809,199.586523,162.292493,195.152513,189.719598,84.353765,14.226374,196.278539,0.000079,49.449741,49.443435,160.566417,201.815862,158.957316,196.144586,97.388218,191.701285,-0.000449,0.031208,87.051833,65.359977,196.197753,20.660522,61.025340,0.696105,773467.331058,0.873123,9.253023,24.817741,3.998427,0.073471,0.062920,32.000000,85.134086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.659972,64.866366,109.058968,67.594937,28.103331,44.303797,52.379747,57.880138,34.417722,30.379621,47.678802,168.707529,70.076951,0.605961,169.998089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
