OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.600330,49.068081,198.903627,163.375147,205.576392,199.371820,89.346449,14.218954,194.490631,-0.000489,49.041470,49.011240,161.621799,200.599100,159.943339,194.112809,98.858380,188.705743,-0.000461,0.031379,89.280440,64.234061,194.359365,6.639055,64.432149,0.696175,806955.343353,0.871588,9.281559,22.290188,4.016359,0.063806,0.056640,32.000000,89.191404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.888051,68.654610,107.077384,67.594937,35.761026,45.303797,53.737013,65.500793,37.417722,31.406336,56.573367,178.692899,74.724260,0.601034,180.201187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.646724,49.083473,198.881453,163.383278,205.594236,199.366064,89.527328,14.227516,194.358801,-0.000575,49.133038,48.984228,161.635631,200.565584,159.954189,193.961490,98.994264,188.769970,-0.000459,0.031395,89.277077,64.096420,194.389791,6.635092,64.298327,0.694768,806746.851651,0.871337,9.214370,22.222954,4.010127,0.067017,0.058435,32.000000,89.187210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.905410,68.659525,107.093953,67.594937,35.755356,45.303797,53.737013,65.474381,37.417722,31.406336,56.560517,179.054656,74.749425,0.599075,180.131006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.587896,49.075777,199.014869,163.374306,205.632616,199.366102,89.421413,14.224091,194.356030,-0.000697,49.046758,48.972844,161.652610,200.587765,159.963677,194.100997,99.184354,189.026588,-0.000458,0.031393,89.205198,64.080417,194.472513,6.635859,64.336750,0.695596,806187.432951,0.868687,9.181604,22.111363,4.005933,0.068049,0.060575,32.000000,89.207030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.910062,68.669171,107.136045,67.594937,35.744783,45.303797,53.737013,65.456533,37.417722,31.406336,56.570949,178.842826,74.581854,0.598341,180.115467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.569401,49.075777,199.008634,163.374306,205.606294,199.349665,89.432893,14.225233,194.469943,-0.000397,49.107140,49.075834,161.636941,200.690677,159.948727,194.158203,99.212781,188.817965,-0.000459,0.031364,89.266070,64.239197,194.443471,6.652358,64.289114,0.696228,805543.404083,0.870843,9.234979,22.018273,4.013376,0.070682,0.062193,32.000000,89.224832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.900632,68.674689,107.103783,67.594937,35.751350,45.303797,53.737013,65.491502,37.417722,31.406336,56.559762,178.865787,74.521032,0.600589,180.125420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.569048,49.077701,199.031247,163.344027,205.573155,199.326085,89.444714,14.226945,194.459234,-0.000285,49.110264,48.961078,161.630731,200.644766,159.977883,194.218588,99.238208,188.591794,-0.000460,0.031351,89.338444,64.188309,194.486952,6.667969,64.344341,0.696906,805389.073608,0.871020,9.254190,21.910995,4.014748,0.072271,0.063692,32.000000,89.248118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.888791,68.656597,107.064966,67.594937,35.747797,45.303797,53.737013,65.507749,37.417722,31.406336,56.557867,178.889429,74.821545,0.601219,180.117828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.453536,49.102712,198.988196,163.338700,205.541376,199.320915,89.338288,14.234794,194.590315,-0.000452,49.224977,48.906226,161.632117,200.699586,159.955185,194.217636,99.307777,188.724522,-0.000461,0.031389,89.353151,64.140127,194.458253,6.694035,64.324940,0.696289,805196.647405,0.870814,9.256481,21.800011,4.015232,0.072133,0.062937,32.000000,89.203264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.873723,68.664781,107.012650,67.594937,35.749037,45.303797,53.737013,65.514473,37.417722,31.406336,56.554188,178.676576,74.689704,0.598788,180.134625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.526772,49.102712,198.939271,163.338700,205.549602,199.313670,89.529016,14.225090,194.418154,-0.000320,49.286767,48.954350,161.636735,200.652207,159.959436,194.123509,99.330732,188.958862,-0.000459,0.031406,89.454095,64.138264,194.487218,6.723214,64.267874,0.697869,805146.079084,0.874151,9.401602,21.780660,4.023740,0.071831,0.062807,32.000000,89.191187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852679,68.666565,106.980926,67.594937,35.744504,45.303797,53.737013,65.588329,37.417722,31.406336,56.576472,179.058033,74.744069,0.601025,180.094185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.540452,49.136518,198.929855,163.357765,205.551214,199.329988,89.427553,14.227230,194.494659,0.000083,49.319290,48.861627,161.650120,200.557470,159.952149,194.152867,99.311873,188.651662,-0.000460,0.031413,89.539999,64.029159,194.534716,6.723850,64.303394,0.697427,804933.319499,0.870825,9.325426,21.846304,4.016803,0.071303,0.062472,32.000000,89.195235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827214,68.678468,106.981314,67.594937,35.710872,45.303797,53.737013,65.553697,37.417722,31.406336,56.609027,178.855106,74.938786,0.599675,180.232304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.552750,49.179394,198.928006,163.370381,205.594650,199.336064,89.345749,14.228087,194.505321,-0.000286,49.360394,48.901306,161.640608,200.658466,159.953155,194.137263,99.277095,188.927089,-0.000460,0.031418,89.613518,64.040470,194.401293,6.722888,64.306549,0.696975,805128.826442,0.871700,9.345012,21.749001,4.015503,0.072380,0.063174,32.000000,89.170193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826663,68.675838,106.950405,67.594937,35.730183,45.303797,53.737013,65.553041,37.417722,31.406336,56.653553,178.691499,74.670922,0.598060,180.126089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.482795,49.179394,199.042901,163.370381,205.621662,199.332973,89.382750,14.224091,194.433989,-0.000461,49.398807,48.992661,161.649092,200.701441,159.971442,194.124629,99.186817,188.966352,-0.000460,0.031415,89.689303,64.000699,194.462398,6.717048,64.301014,0.696894,805386.889407,0.872389,9.375109,21.887934,4.014470,0.073968,0.064417,32.000000,89.194509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821097,68.695616,106.973046,67.594937,35.693014,45.303797,53.737013,65.550461,37.417722,31.406336,56.658319,178.765501,74.520812,0.600165,180.199850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.589603,49.239861,198.947250,163.384119,205.642287,199.330015,89.246593,14.219667,194.416327,-0.000129,49.347260,49.014715,161.670312,200.698811,159.974265,194.169425,99.130253,188.647853,-0.000459,0.031413,89.719139,64.091348,194.504311,6.730494,64.285796,0.698113,805815.467427,0.873383,9.447841,21.993049,4.022467,0.068798,0.060359,32.000000,89.180708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.861977,68.709954,106.992530,67.594937,35.712710,45.303797,53.737013,65.565575,37.417722,31.406336,56.664674,178.493186,74.838713,0.602373,180.130613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.630290,49.239861,199.068316,163.384119,205.609868,199.332563,89.440923,14.222949,194.483513,-0.000573,49.345652,48.975925,161.666997,200.776954,159.958147,194.294289,99.050099,188.971250,-0.000458,0.031391,89.660746,64.189377,194.459788,6.742635,64.296452,0.696715,806006.767442,0.870519,9.385879,21.933337,4.011207,0.062332,0.055481,32.000000,89.182411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817227,68.688831,106.949255,67.594937,35.704272,45.303797,53.737013,65.545568,37.417722,31.406336,56.733882,178.881846,74.606579,0.599106,180.118103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.499040,49.243159,198.978395,163.370381,205.665567,199.341352,89.315955,14.227944,194.522339,-0.000730,49.420063,48.992128,161.668791,200.648048,159.955429,194.214209,99.097490,189.033869,-0.000458,0.031393,89.534565,64.128049,194.514872,6.753787,64.278242,0.696509,806276.954337,0.870081,9.355047,22.131619,4.011025,0.067445,0.061298,32.000000,89.190174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834980,68.718660,106.948114,67.594937,35.734423,45.303797,53.737013,65.525896,37.417722,31.406336,56.747002,178.631909,74.435119,0.600256,180.028646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.588392,49.274492,199.069903,163.362251,205.709370,199.339963,89.250976,14.237077,194.471328,-0.000620,49.414056,49.085891,161.679094,200.787004,159.966506,194.162062,99.160783,189.048716,-0.000458,0.031412,89.559482,64.052891,194.575074,6.744246,64.306874,0.698160,806329.576233,0.873910,9.494708,22.107887,4.019843,0.069962,0.062121,32.000000,89.245268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.847196,68.704711,106.960754,67.594937,35.715780,45.303797,53.737013,65.606819,37.417722,31.406336,56.757063,178.501952,74.817363,0.602895,180.050637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.560274,49.299504,198.985284,163.365895,205.709603,199.345913,89.460556,14.227088,194.463790,-0.000500,49.390563,48.997770,161.642340,200.721400,159.954891,194.117358,99.178990,188.924621,-0.000458,0.031415,89.535440,64.126050,194.510589,6.747605,64.253396,0.697023,806040.915659,0.872868,9.433179,22.050204,4.014446,0.074679,0.065824,32.000000,89.221487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824842,68.695626,106.958126,67.594937,35.720780,45.303797,53.737013,65.559794,37.417722,31.406336,56.800518,178.921111,74.763511,0.599104,180.037419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.642180,49.312697,199.038446,163.374586,205.754950,199.338186,89.435005,14.225661,194.446509,-0.000752,49.467866,49.090231,161.666248,200.721441,159.975086,194.134348,99.211075,188.729590,-0.000456,0.031404,89.552779,64.200256,194.574426,6.737370,64.321731,0.697820,806098.262446,0.871459,9.487399,21.985106,4.015016,0.076449,0.066694,32.000000,89.231626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867446,68.741196,106.979996,67.594937,35.740152,45.303797,53.737013,65.581709,37.417722,31.406336,56.839837,178.870011,74.902176,0.599721,180.008937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.632797,49.312697,198.979809,163.374586,205.753363,199.348444,89.392934,14.223948,194.415705,-0.000824,49.379877,49.011686,161.668191,200.708148,159.946171,194.170609,99.138357,188.696372,-0.000454,0.031409,89.437306,64.149864,194.491950,6.748141,64.261798,0.696191,805858.678820,0.870109,9.415542,21.879279,4.009462,0.069990,0.062244,32.000000,89.173892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845938,68.712179,106.971133,67.594937,35.708306,45.303797,53.737013,65.538788,37.417722,31.406336,56.868272,178.785868,74.758009,0.597849,180.016254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.663221,49.313247,199.167510,163.380474,205.702784,199.381363,89.398461,14.231654,194.515753,-0.000462,49.394208,49.083555,161.670828,200.807350,159.952200,194.206836,99.127095,189.009665,-0.000454,0.031407,89.323111,64.212947,194.545503,6.761336,64.286644,0.696846,806185.769919,0.870746,9.425282,21.939431,4.009039,0.065634,0.060474,32.000000,89.188469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.850926,68.726732,106.994171,67.594937,35.708202,45.303797,53.737013,65.547839,37.417722,31.406336,56.884664,178.796922,74.567841,0.599007,180.017788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.588891,49.320393,198.999397,163.369820,205.716752,199.389485,89.339241,14.224234,194.499344,-0.000676,49.366874,49.102936,161.671100,200.736160,159.953226,194.250754,99.157702,189.054155,-0.000453,0.031402,89.030292,64.213694,194.587194,6.756354,64.373388,0.696783,806330.159707,0.870245,9.394262,22.069138,4.010362,0.067730,0.061981,32.000000,89.171954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878203,68.734513,106.997870,67.594937,35.746562,45.303797,53.737013,65.536913,37.417722,31.406336,56.900546,178.678483,74.657642,0.600713,180.115625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.641611,49.320393,199.237725,163.369820,205.764105,199.414654,89.496972,14.225518,194.583000,-0.000709,49.387905,48.997012,161.660941,200.840846,159.957347,194.287242,99.176065,188.859061,-0.000453,0.031404,88.865936,64.076127,194.526314,6.747553,64.340284,0.696392,806372.365403,0.872324,9.478561,22.055338,4.012983,0.069090,0.061857,32.000000,89.176328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.876522,68.727012,106.991817,67.594937,35.781120,45.303797,53.737013,65.583411,37.417722,31.406336,56.924044,178.993944,74.675250,0.600463,180.100597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.747011,49.323416,199.211934,163.374867,205.790610,199.445830,89.426995,14.223948,194.564597,-0.000269,49.362832,49.027930,161.657613,200.814322,159.965680,194.307348,99.224059,188.773748,-0.000454,0.031428,88.811705,64.198870,194.667019,6.734547,64.356223,0.696782,806324.110971,0.869870,9.423829,21.963248,4.013523,0.076815,0.066101,32.000000,89.190389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.875750,68.759484,107.009178,67.594937,35.700427,45.303797,53.737013,65.557961,37.417722,31.406336,56.952003,178.853990,74.516337,0.600348,180.008111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.767525,49.323416,199.204533,163.374867,205.914606,199.442055,89.290903,14.224662,194.543246,-0.000400,49.322136,49.089720,161.655865,200.840642,159.957906,194.343428,99.276472,189.151711,-0.000453,0.031444,88.742948,64.115456,194.618948,6.742315,64.351012,0.695903,806201.705395,0.871236,9.369013,21.873896,4.004756,0.076752,0.066933,32.000000,89.212575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874649,68.768354,106.996720,67.594937,35.758735,45.303797,53.737013,65.498407,37.417722,31.406336,56.966104,178.581806,74.659843,0.600670,180.125066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.614169,49.305825,199.211967,163.375988,206.046382,199.465933,89.473235,14.229514,194.580622,-0.000434,49.253990,49.032846,161.654907,200.787759,159.939633,194.294171,99.323684,189.051273,-0.000453,0.031424,88.696407,64.304736,194.668669,6.750393,64.387794,0.695112,805895.409346,0.869555,9.296316,21.973414,4.002701,0.075779,0.065111,32.000000,89.238428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866950,68.741530,106.989845,67.594937,35.737487,45.303797,53.737013,65.486611,37.417722,31.406336,56.965057,178.946469,75.022131,0.599133,180.112792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.656377,49.272843,199.188010,163.380194,206.070376,199.499524,89.401031,14.226089,194.579158,-0.000118,49.192555,49.104792,161.650239,200.846472,159.947375,194.362620,99.361227,189.180073,-0.000452,0.031412,88.659107,64.414353,194.728386,6.792741,64.370575,0.696689,805981.649259,0.870824,9.437746,21.888269,4.015223,0.069868,0.062145,32.000000,89.258152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.897066,68.761714,106.954691,67.594937,35.757956,45.303797,53.737013,65.577599,37.417722,31.406336,56.980323,178.802062,74.759403,0.597934,180.090054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.679965,49.272843,199.243936,163.380194,206.051183,199.520945,89.474861,14.225090,194.587802,0.000026,49.135985,49.130757,161.654002,200.931098,159.948888,194.228630,99.336816,189.201112,-0.000452,0.031384,88.615959,64.289857,194.573202,6.815945,64.364066,0.696341,805835.065741,0.870771,9.360959,21.899369,4.011328,0.062762,0.055336,32.000000,89.278087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.886285,68.757150,106.934060,67.594937,35.779175,45.303797,53.737013,65.557335,37.417722,31.406336,56.960438,178.949723,74.659697,0.599575,180.144382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
