OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.309680,69.780002,119.315737,131.355935,48.338405,63.473083,59.341172,12.801958,114.778816,1.529177,69.922521,61.023450,130.234997,116.683788,128.315873,115.370588,57.992275,114.654360,0.001805,0.012383,32.000000,-237.205013,115.692288,0.365441,12.274269,0.585341,319305.082737,0.916311,19.562984,29.666476,1.977405,68.073023,53.619363,82.939158,64.602529,38.134473,70.603617,74.820905,20.200000,7.613034
60.295024,69.798110,119.332355,131.357916,48.451424,63.473030,59.338720,12.800909,114.765750,1.348461,69.952176,61.010491,130.234951,116.667827,128.312815,115.352895,57.997011,114.640933,0.001803,0.012377,32.000000,-237.206081,115.669461,0.311692,12.279061,0.585781,319272.257833,0.916889,19.588044,29.655985,1.977780,68.071269,53.617298,82.937652,64.602529,38.159248,70.603617,74.818373,20.200000,7.627146
60.286327,69.819633,119.319943,131.361251,48.611042,63.448601,59.319141,12.801953,114.753370,1.531563,69.979856,61.003989,130.235542,116.648640,128.309426,115.338345,58.003135,114.628856,0.001804,0.012309,32.000000,-237.205017,115.656856,0.367702,12.281323,0.586079,319284.968126,0.917123,19.622474,29.644022,1.978385,68.068755,53.614699,82.936590,64.602529,38.151649,70.603617,74.808259,20.200000,7.646645
60.277836,69.834572,119.288117,131.363642,48.629218,63.428330,59.340480,12.802017,114.742064,1.532709,70.001151,60.998426,130.235453,116.635367,128.306946,115.325293,58.007802,114.619142,0.001844,0.012312,32.000000,-237.205113,115.642959,0.367899,12.275982,0.586224,319298.121482,0.917454,19.653690,29.631905,1.979141,68.065278,53.611974,82.935161,64.602529,38.138135,70.603617,74.799847,20.200000,7.659498
60.273508,69.851366,119.276342,131.366714,48.601474,63.424173,59.352793,12.801904,114.731368,1.532968,70.022814,60.996103,130.235834,116.619074,128.305603,115.310386,58.013768,114.605327,0.001838,0.012334,32.000000,-237.205377,115.630132,0.367787,12.272755,0.585973,319188.440068,0.917605,19.682993,29.619139,1.979221,68.061282,53.609446,82.932614,64.602529,38.138009,70.603617,74.788610,20.200000,7.673773
60.271266,69.863217,119.271322,131.369144,48.727457,63.423816,59.332935,12.801718,114.725178,1.533394,70.026888,60.996234,130.236632,116.610414,128.305228,115.298041,58.017616,114.599049,0.001835,0.012333,32.000000,-237.205559,115.620625,0.367874,12.272103,0.585966,319095.444420,0.917163,19.705526,29.609129,1.978971,68.058955,53.607678,82.931286,64.602529,38.145403,70.603617,74.776132,20.200000,7.685544
60.269017,69.867709,119.256906,131.370375,48.728065,63.423753,59.356895,12.800997,114.712660,1.886161,70.030836,60.996084,130.237202,116.598345,128.305158,115.288108,58.021897,114.592869,0.001832,0.012334,32.000000,-237.206294,115.580270,0.489434,12.275805,0.586092,319082.503592,0.917028,19.726194,29.595563,1.978918,68.055376,53.605370,82.928183,64.602529,38.137704,70.603617,74.762298,20.200000,7.685725
60.265252,69.869820,119.197390,131.370642,48.871128,63.423785,59.338640,12.800447,114.705693,1.928904,70.038259,60.991887,130.237695,116.590914,128.305953,115.277859,58.025536,114.585008,0.001870,0.012357,32.000000,-237.206826,115.574481,0.499715,12.272655,0.586142,319086.702158,0.917398,19.740051,29.588263,1.978909,68.052780,53.604643,82.925183,64.602529,38.117990,70.603617,74.750739,20.200000,7.681665
60.259731,69.875344,119.178789,131.371084,49.153204,63.423661,59.367991,12.802126,114.705419,1.846849,70.047013,60.981214,130.237487,116.586867,128.307415,115.271886,58.029260,114.576350,0.001848,0.012373,32.000000,-237.205273,115.587640,0.465749,12.272354,0.585905,319085.252570,0.917076,19.746555,29.580582,1.978743,68.048269,53.602724,82.922202,64.602529,38.091269,70.603617,74.740988,20.200000,7.681636
60.247644,69.879929,119.149947,131.371633,49.417739,63.423617,59.359539,12.802568,114.701545,1.538511,70.054866,60.975950,130.238140,116.578413,128.309100,115.259874,58.030918,114.569794,0.001832,0.012419,32.000000,-237.204732,115.589108,0.367998,12.272563,0.585682,319083.632275,0.917428,19.752035,29.572618,1.977879,68.045927,53.601737,82.920724,64.602529,38.092016,70.603617,74.740656,20.200000,7.682492
60.240825,69.885335,119.196111,131.374360,49.795343,63.423480,59.328925,12.802971,114.689651,1.703497,70.061961,60.971630,130.238441,116.567446,128.310203,115.247095,58.033000,114.562234,0.001833,0.012451,32.000000,-237.204402,115.550542,0.432820,12.273526,0.585663,319084.606005,0.917080,19.762498,29.564131,1.977752,68.043809,53.599144,82.919225,64.602529,38.096178,70.603617,74.737819,20.200000,7.683761
60.235428,69.888616,119.139831,131.377096,49.963957,63.423134,59.363610,12.803860,114.680409,1.927641,70.070553,60.968852,130.239423,116.558951,128.311156,115.236871,58.032846,114.555847,0.001833,0.012497,32.000000,-237.203598,115.543233,0.498780,12.270101,0.585637,319089.828750,0.917426,19.777900,29.558867,1.977670,68.043198,53.597994,82.918374,64.602529,38.085792,70.603617,74.732080,20.200000,7.683023
60.222623,69.895389,119.176770,131.380584,50.009069,63.423181,59.316909,12.803984,114.668841,1.931797,70.087552,60.960099,130.240851,116.546052,128.312036,115.224842,58.032947,114.545016,0.001808,0.012521,32.000000,-237.203402,115.531635,0.498654,12.266338,0.586035,319092.860051,0.918027,19.789409,29.552625,1.978660,68.043041,53.595994,82.916867,64.602529,38.110920,70.603617,74.735993,20.200000,7.684692
60.215639,69.905058,119.161600,131.384225,49.999648,63.423202,59.232179,12.804487,114.661166,1.932404,70.097874,60.952737,130.242457,116.537935,128.312425,115.218925,58.032633,114.537932,0.001791,0.012528,32.000000,-237.203109,115.525962,0.498547,12.269636,0.585886,319095.416010,0.917586,19.797520,29.549264,1.977903,68.043833,53.595121,82.914936,64.602529,38.092759,70.603617,74.737217,20.200000,7.693808
60.211774,69.915974,119.093767,131.388600,50.108698,63.423365,59.377014,12.805445,114.659751,1.769453,70.110300,60.943861,130.243675,116.528486,128.314027,115.209072,58.031649,114.535482,0.001790,0.012562,32.000000,-237.202265,115.546310,0.435926,12.267402,0.586543,319105.001105,0.918544,19.815757,29.543203,1.978937,68.048727,53.594031,82.912180,64.602529,38.061365,70.603617,74.733804,20.200000,7.704773
60.202408,69.923584,119.126671,131.392466,50.163601,63.423058,59.216002,12.805001,114.650772,1.540786,70.120154,60.933177,130.245586,116.519216,128.315877,115.202896,58.031902,114.527275,0.001791,0.012634,32.000000,-237.202670,115.536907,0.367602,12.267352,0.586398,319115.701572,0.920001,19.831679,29.539620,1.978914,68.055149,53.592906,82.909850,64.602529,38.076531,70.603617,74.737586,20.200000,7.712528
60.192878,69.932006,119.115837,131.397651,50.191293,63.422838,59.367157,12.805072,114.639710,1.537906,70.134497,60.923037,130.247801,116.508985,128.318031,115.191891,58.030423,114.520088,0.001831,0.012673,32.000000,-237.202605,115.523746,0.367737,12.264011,0.586093,319127.739169,0.917852,19.846055,29.539256,1.977915,68.062555,53.589712,82.907692,64.602529,38.075750,70.603617,74.742777,20.200000,7.721067
60.187781,69.939699,119.104816,131.402194,50.071040,63.422688,59.328991,12.803538,114.623973,1.712265,70.143142,60.921571,130.249696,116.499529,128.319185,115.182307,58.028064,114.511152,0.001828,0.012656,32.000000,-237.204025,115.478748,0.434625,12.264048,0.586494,319134.807016,0.920522,19.862051,29.534487,1.978769,68.068714,53.585950,82.904703,64.602529,38.067672,70.603617,74.747090,20.200000,7.729093
60.185990,69.948193,119.149420,131.407404,49.989839,63.418182,59.351027,12.803497,114.612723,1.936871,70.144485,60.920468,130.252477,116.492167,128.321272,115.171822,58.025303,114.501519,0.001826,0.012669,32.000000,-237.203997,115.471936,0.498487,12.267764,0.586743,319145.354218,0.918359,19.879009,29.532010,1.978903,68.076457,53.582178,82.900692,64.602529,38.090618,70.603617,74.744735,20.200000,7.739836
60.184471,69.951149,119.127148,131.410538,49.852231,63.414193,59.352994,12.804347,114.610125,1.851490,70.147941,60.915707,130.255349,116.490102,128.323312,115.165907,58.022442,114.495390,0.001825,0.012730,32.000000,-237.203195,115.486753,0.462430,12.260075,0.586747,319155.307908,0.919053,19.891267,29.529451,1.978887,68.082683,53.579607,82.897175,64.602529,38.086880,70.603617,74.742446,20.200000,7.742795
60.168059,69.955344,119.106320,131.414201,49.741179,63.409960,59.359174,12.802531,114.601968,1.544813,70.157758,60.900541,130.257590,116.477923,128.327101,115.156352,58.018098,114.486908,0.001867,0.012799,32.000000,-237.204942,115.485496,0.367109,12.261944,0.586894,319144.000288,0.918698,19.901364,29.526909,1.979687,68.089270,53.576267,82.892020,64.602529,38.085393,70.603617,74.758672,20.200000,7.746052
60.159917,69.961195,119.131968,131.418354,49.805624,63.409800,59.221161,12.802043,114.591980,1.542155,70.166049,60.890070,130.260654,116.468540,128.330807,115.149611,58.014459,114.478223,0.001840,0.012827,32.000000,-237.205632,115.477040,0.366795,12.261943,0.587093,319130.085345,0.918643,19.905681,29.526397,1.979367,68.094961,53.573901,82.887717,64.602529,38.073346,70.603617,74.769213,20.200000,7.752621
60.147052,69.969062,119.093944,131.423793,49.883836,63.385513,59.339632,12.801577,114.582196,1.557938,70.175977,60.877607,130.264700,116.460714,128.334727,115.138692,58.009829,114.469354,0.001829,0.012823,32.000000,-237.205815,115.450234,0.378036,12.258361,0.587075,319122.532336,0.918776,19.924576,29.526072,1.979561,68.100392,53.571005,82.882561,64.602529,38.067252,70.603617,74.784325,20.200000,7.762914
60.139632,69.975208,119.090325,131.427937,49.809309,63.367135,59.220699,12.801470,114.568737,1.917810,70.192416,60.868176,130.268086,116.451294,128.337383,115.133313,58.006289,114.458376,0.001830,0.012819,32.000000,-237.205872,115.426764,0.493331,12.255168,0.587404,319133.135386,0.921069,19.937723,29.524929,1.980255,68.103479,53.568049,82.878991,64.602529,38.067693,70.603617,74.798084,20.200000,7.769980
60.131246,69.989484,119.120909,131.433073,49.842503,63.365021,59.367192,12.800973,114.563930,1.680759,70.207934,60.855590,130.271756,116.441807,128.341315,115.123498,58.002297,114.446513,0.001830,0.012812,32.000000,-237.206408,115.448623,0.404819,12.255229,0.587284,319026.729977,0.919117,19.957117,29.524676,1.980046,68.106248,53.565834,82.876087,64.602529,38.071350,70.603617,74.811103,20.200000,7.789673
60.122389,69.999271,119.132906,131.437086,49.747414,63.365254,59.362063,12.800680,114.557760,1.547907,70.215826,60.845178,130.273903,116.431195,128.343945,115.116494,57.998787,114.438616,0.001834,0.012790,32.000000,-237.206719,115.439952,0.366028,12.257318,0.587369,318946.133778,0.920838,19.969912,29.522174,1.980230,68.105085,53.563173,82.874548,64.602529,38.087415,70.603617,74.827867,20.200000,7.805670
60.115196,70.006471,119.182618,131.442575,49.657982,63.340637,59.340802,12.800664,114.543718,1.548664,70.219598,60.844145,130.277792,116.417878,128.348295,115.104626,57.995002,114.428884,0.001821,0.012746,32.000000,-237.206604,115.430372,0.366118,12.258654,0.587728,318954.511230,0.918713,19.991705,29.519633,1.981015,68.103436,53.563515,82.873433,64.602529,38.105896,70.603617,74.844898,20.200000,7.818710
60.111384,70.010779,119.143360,131.447145,49.512134,63.320439,59.205004,12.800189,114.531127,1.647123,70.225879,60.839789,130.280687,116.410717,128.351223,115.098453,57.993431,114.422996,0.001820,0.012739,32.000000,-237.207161,115.399040,0.406066,12.262468,0.587877,318970.599597,0.918971,20.009430,29.518795,1.981507,68.100631,53.565556,82.872337,64.602529,38.087584,70.603617,74.857524,20.200000,7.826717
60.108129,70.017046,119.157188,131.452208,49.346444,63.296196,59.344659,12.800251,114.525295,1.852334,70.230550,60.838692,130.283778,116.400299,128.354089,115.091938,57.989608,114.416139,0.001820,0.012713,32.000000,-237.207131,115.408932,0.459455,12.258731,0.588068,318859.397067,0.919084,20.023080,29.517221,1.982571,68.094906,53.568255,82.871206,64.602529,38.119312,70.603617,74.869062,20.200000,7.837784
60.097581,70.021967,119.136124,131.455712,49.138574,63.284131,59.344434,12.799012,114.521028,1.554128,70.237951,60.826229,130.286369,116.393430,128.357635,115.086532,57.987317,114.408599,0.001862,0.012661,32.000000,-237.208397,115.409229,0.365592,12.257964,0.587476,318764.270150,0.920974,20.030804,29.515549,1.982043,68.090309,53.570837,82.870726,64.602529,38.086290,70.603617,74.889142,20.200000,7.846916
60.089575,70.029294,119.105406,131.460467,48.959579,63.259844,59.340158,12.798886,114.515463,1.549502,70.244084,60.821887,130.290584,116.388440,128.361822,115.080393,57.985923,114.399143,0.001859,0.012658,32.000000,-237.208611,115.403187,0.365813,12.260652,0.587596,318653.038625,0.918526,20.039989,29.515595,1.982381,68.085041,53.574917,82.870551,64.602529,38.081566,70.603617,74.911620,20.200000,7.860128
60.089351,70.034207,119.120752,131.464633,48.922892,63.247706,59.383214,12.799143,114.509331,1.550010,70.243040,60.821637,130.292732,116.384360,128.365052,115.075498,57.983485,114.397885,0.001860,0.012685,32.000000,-237.208210,115.396446,0.365803,12.259759,0.587539,318602.198359,0.918547,20.054369,29.513734,1.982378,68.080224,53.577048,82.870850,64.602529,38.095221,70.603617,74.922766,20.200000,7.871300
60.080295,70.035892,119.085434,131.469468,48.854195,63.223495,59.337316,12.799380,114.500609,1.550696,70.241927,60.816973,130.297347,116.381455,128.369029,115.068634,57.982356,114.391166,0.001861,0.012701,32.000000,-237.207857,115.393872,0.366011,12.254528,0.587101,318490.195031,0.918415,20.068874,29.509920,1.982131,68.073736,53.579882,82.872092,64.602529,38.069967,70.603617,74.947911,20.200000,7.878134
60.072823,70.036395,119.038521,131.473894,48.821668,63.203250,59.353785,12.799867,114.495191,1.551293,70.240751,60.814125,130.300245,116.377657,128.371635,115.063081,57.979400,114.390686,0.001903,0.012698,32.000000,-237.207388,115.390763,0.366212,12.256013,0.587154,318436.502415,0.917589,20.073987,29.511665,1.982394,68.065623,53.581266,82.871791,64.602529,38.045732,70.603617,74.968548,20.200000,7.882054
60.066100,70.037909,119.062053,131.479249,48.816590,63.179036,59.382641,12.798603,114.484882,1.570729,70.239770,60.809460,130.304203,116.372092,128.373756,115.056618,57.977905,114.384021,0.001875,0.012673,32.000000,-237.208458,115.368357,0.378853,12.255186,0.587070,318319.507908,0.918106,20.083793,29.509094,1.982105,68.054674,53.583457,82.871615,64.602529,38.056342,70.603617,74.992651,20.200000,7.887605
60.064844,70.039740,119.035554,131.483989,48.874100,63.159195,59.355187,12.799559,114.479395,1.929687,70.236179,60.807535,130.308092,116.372156,128.377216,115.052266,57.976736,114.380405,0.001862,0.012691,32.000000,-237.207534,115.349960,0.494836,12.256632,0.586588,318223.804103,0.917686,20.091000,29.511785,1.981570,68.044250,53.584804,82.871957,64.602529,38.033411,70.603617,75.009342,20.200000,7.893938
60.058075,70.039599,119.006392,131.488793,48.853238,63.141472,59.360947,12.798869,114.475624,1.939744,70.234647,60.798737,130.312183,116.370198,128.381523,115.051367,57.974910,114.377330,0.001862,0.012684,32.000000,-237.208316,115.348084,0.497016,12.257177,0.586688,318106.907559,0.917007,20.098544,29.509609,1.982184,68.029588,53.586158,82.872502,64.602529,38.010715,70.603617,75.035841,20.200000,7.898292
60.052515,70.039935,119.007646,131.492481,48.934484,63.127640,59.342721,12.798326,114.469716,1.939950,70.235455,60.793020,130.316390,116.368282,128.384784,115.052042,57.974734,114.377521,0.001864,0.012653,32.000000,-237.208719,115.342633,0.496981,12.260053,0.586260,318010.278013,0.917169,20.101501,29.508786,1.981784,68.017346,53.587123,82.874407,64.602529,38.009559,70.603617,75.055942,20.200000,7.901986
60.045943,70.041174,119.033924,131.496985,48.966566,63.111572,59.335840,12.799402,114.464878,1.940870,70.234932,60.785188,130.321474,116.369899,128.387503,115.051849,57.973998,114.373749,0.001865,0.012654,32.000000,-237.207771,115.337114,0.497039,12.261673,0.585967,317925.146927,0.916937,20.107434,29.508918,1.981522,68.002611,53.588420,82.877739,64.602529,38.022513,70.603617,75.082883,20.200000,7.907871
60.039962,70.042830,119.025013,131.501118,48.873415,63.091227,59.366392,12.800193,114.462623,1.941987,70.241181,60.775640,130.325460,116.367544,128.389586,115.051312,57.973796,114.370489,0.001854,0.012664,32.000000,-237.206814,115.333765,0.496963,12.260368,0.585794,317857.811817,0.917113,20.112758,29.509199,1.981726,67.991300,53.589466,82.881341,64.602529,38.021863,70.603617,75.107602,20.200000,7.913069
60.034325,70.048842,119.001833,131.506880,48.728758,63.086971,59.359439,12.799923,114.453658,1.935717,70.245285,60.767872,130.330841,116.361295,128.390747,115.047555,57.973183,114.365011,0.001853,0.012639,32.000000,-237.207093,115.338380,0.491456,12.260705,0.585866,317780.266675,0.917101,20.119893,29.507858,1.982381,67.978281,53.589034,82.885417,64.602529,37.993324,70.603617,75.137522,20.200000,7.925430
60.029197,70.053540,118.988216,131.513064,48.549802,63.085127,59.368848,12.801277,114.453264,1.569627,70.242096,60.763234,130.337066,116.360803,128.393610,115.043889,57.973809,114.366230,0.001855,0.012651,32.000000,-237.205784,115.361713,0.370648,12.259452,0.585779,317681.365471,0.916440,20.126916,29.506263,1.982430,67.966920,53.588621,82.889071,64.602529,37.991796,70.603617,75.164768,20.200000,7.938830
60.022557,70.053119,118.955426,131.518690,48.380425,63.067226,59.353151,12.801164,114.445309,1.733252,70.236302,60.757013,130.342489,116.355718,128.396647,115.042191,57.973062,114.363167,0.001900,0.012660,32.000000,-237.205887,115.325152,0.437260,12.258070,0.585648,317667.478080,0.916596,20.137987,29.503860,1.982230,67.958689,53.587359,82.891058,64.602529,37.967705,70.603617,75.193405,20.200000,7.942958
