OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.643011,70.075733,119.222741,131.640510,49.557836,63.757666,59.377705,12.775270,114.553337,1.439206,70.128819,61.342990,130.550226,116.488930,128.714129,115.273711,57.972122,114.573586,0.001834,0.013141,32.000000,-237.231738,115.519370,0.288463,12.306183,0.582318,320777.009494,0.915529,19.630811,29.597845,1.966125,67.912485,53.407282,82.142755,64.602529,37.620956,70.603617,75.069489,20.200000,8.440465
60.634175,70.068224,119.227765,131.644796,49.635864,63.775121,59.377676,12.775000,114.583438,1.153948,70.126182,61.333583,130.549285,116.520853,128.713177,115.305386,57.978645,114.603346,0.001834,0.013142,32.000000,-237.232119,115.553552,0.201662,12.309405,0.581963,320889.936054,0.916342,19.626069,29.611222,1.966043,67.912704,53.411448,82.135097,64.602529,37.604605,70.603617,74.997714,20.200000,8.439017
60.622130,70.064008,119.261790,131.649651,49.563776,63.758710,59.218362,12.773607,114.603312,1.294541,70.126306,61.321888,130.550141,116.540369,128.712599,115.324449,57.983620,114.623821,0.001834,0.013181,32.000000,-237.233510,115.549574,0.252064,12.305636,0.581752,320896.590598,0.915757,19.620743,29.619750,1.965977,67.912998,53.414918,82.128027,64.602529,37.640563,70.603617,74.945373,20.200000,8.438151
60.616741,70.061024,119.288298,131.656621,49.619684,63.742632,59.373750,12.772685,114.631329,1.322328,70.121195,61.313924,130.552407,116.560892,128.711734,115.348378,57.990568,114.648427,0.001808,0.013221,32.000000,-237.234418,115.580651,0.259416,12.299455,0.581918,320972.673002,0.916139,19.621104,29.629597,1.966346,67.914666,53.421468,82.119787,64.602529,37.666200,70.603617,74.875311,20.200000,8.437638
60.607696,70.055671,119.302303,131.663245,49.508915,63.742483,59.364403,12.772048,114.650190,1.322164,70.116724,61.301698,130.556952,116.580373,128.712711,115.373179,57.997377,114.668902,0.001797,0.013198,32.000000,-237.235013,115.600823,0.259502,12.300305,0.582379,320883.885283,0.918560,19.627616,29.635883,1.967298,67.917657,53.427954,82.113275,64.602529,37.668698,70.603617,74.822372,20.200000,8.436757
60.598352,70.049065,119.379097,131.671963,49.478407,63.722311,59.355197,12.770901,114.675319,1.321609,70.107464,61.290500,130.563072,116.605277,128.714338,115.402235,58.005513,114.698487,0.001796,0.013199,32.000000,-237.236103,115.630130,0.259360,12.302612,0.582794,320793.594631,0.916009,19.629431,29.642468,1.967910,67.922222,53.434483,82.104975,64.602529,37.723461,70.603617,74.758453,20.200000,8.435470
60.591183,70.042242,119.357953,131.680046,49.423698,63.718398,59.355484,12.771200,114.698147,1.321656,70.094116,61.280935,130.569054,116.626092,128.716487,115.426423,58.011274,114.722761,0.001798,0.013209,32.000000,-237.235642,115.653484,0.259543,12.301777,0.582994,320782.504549,0.916290,19.632136,29.646918,1.968435,67.926521,53.439267,82.097292,64.602529,37.746651,70.603617,74.706642,20.200000,8.434193
60.580378,70.028838,119.365617,131.690084,49.325842,63.718403,59.359167,12.770654,114.724206,1.321957,70.076378,61.270987,130.575989,116.655330,128.720871,115.453590,58.019081,114.753459,0.001840,0.013201,32.000000,-237.236283,115.679566,0.259241,12.321921,0.583383,320667.818958,0.916284,19.633856,29.655047,1.970006,67.932691,53.444287,82.087949,64.602529,37.751955,70.603617,74.646596,20.200000,8.431608
60.577034,70.017265,119.396511,131.699033,49.118951,63.714296,59.388527,12.770790,114.747151,1.330667,70.056957,61.264702,130.582107,116.679296,128.724586,115.477324,58.024107,114.779423,0.001838,0.013191,32.000000,-237.236257,115.689700,0.265003,12.324192,0.583339,320637.406887,0.916327,19.633421,29.662627,1.969890,67.938118,53.448004,82.080697,64.602529,37.757618,70.603617,74.592937,20.200000,8.429247
60.571532,69.999556,119.444697,131.710011,48.952204,63.689898,59.333693,12.770580,114.768580,1.730799,70.027103,61.255824,130.590715,116.705516,128.730001,115.503438,58.031196,114.808789,0.001837,0.013164,32.000000,-237.236590,115.668901,0.400276,12.340152,0.582595,320619.853338,0.916419,19.629647,29.671691,1.970368,67.943658,53.452052,82.071901,64.602529,37.793892,70.603617,74.529947,20.200000,8.425777
60.565014,69.980997,119.467936,131.718859,49.009203,63.669545,59.344706,12.770700,114.791859,1.688366,69.999834,61.247610,130.597892,116.728470,128.734580,115.527345,58.035606,114.834051,0.001836,0.013160,32.000000,-237.236535,115.736153,0.373690,12.360543,0.582700,320584.285877,0.915935,19.621054,29.680932,1.970986,67.945873,53.454601,82.065057,64.602529,37.833302,70.603617,74.479718,20.200000,8.421947
60.553417,69.957250,119.502750,131.729092,49.048502,63.645195,59.364462,12.769891,114.817537,1.494349,69.970402,61.236727,130.605481,116.751432,128.740054,115.555970,58.040279,114.862218,0.001878,0.013105,32.000000,-237.237353,115.763838,0.317302,12.379858,0.582134,320439.731383,0.916479,19.608249,29.689975,1.971961,67.947906,53.457816,82.057516,64.602529,37.862368,70.603617,74.424834,20.200000,8.416869
60.548932,69.938950,119.521019,131.737562,49.070036,63.624979,59.363829,12.769941,114.840153,1.493984,69.941458,61.231489,130.612195,116.775770,128.744795,115.580806,58.043759,114.886106,0.001850,0.013077,32.000000,-237.237238,115.788082,0.316727,12.381196,0.581227,320317.900239,0.916080,19.595499,29.699441,1.972557,67.950007,53.459832,82.052041,64.602529,37.879331,70.603617,74.376577,20.200000,8.412931
60.541193,69.914104,119.527279,131.747190,49.095765,63.600595,59.381837,12.769796,114.870591,1.494274,69.906017,61.224734,130.620112,116.802996,128.751880,115.610035,58.048965,114.918618,0.001837,0.013075,32.000000,-237.237262,115.814320,0.316869,12.380701,0.580482,320173.031980,0.915561,19.582091,29.710237,1.973510,67.952804,53.463348,82.047707,64.602529,37.897167,70.603617,74.321282,20.200000,8.407645
60.535530,69.892647,119.550864,131.754822,49.176836,63.580103,59.317867,12.770837,114.891932,1.514580,69.878702,61.217628,130.626755,116.826512,128.756386,115.634321,58.052579,114.941212,0.001837,0.013040,32.000000,-237.236264,115.822164,0.329559,12.383444,0.580408,320052.948715,0.915310,19.567790,29.719873,1.973958,67.952521,53.465259,82.046167,64.602529,37.927345,70.603617,74.274377,20.200000,8.402956
60.528001,69.868531,119.581812,131.764125,49.153477,63.571888,59.361562,12.770653,114.920741,1.527695,69.844507,61.210991,130.634026,116.852833,128.761316,115.658997,58.055446,114.965612,0.001837,0.013019,32.000000,-237.236392,115.869955,0.326018,12.386611,0.580333,319905.450055,0.914750,19.549844,29.732515,1.974313,67.951238,53.465887,82.045591,64.602529,37.957499,70.603617,74.220536,20.200000,8.397609
60.521256,69.847580,119.644567,131.771615,49.113904,63.571930,59.388694,12.771640,114.945407,1.496511,69.814131,61.205802,130.639960,116.876224,128.764580,115.682495,58.058107,114.992580,0.001805,0.012988,32.000000,-237.235253,115.897249,0.317613,12.390851,0.580248,319781.677906,0.915484,19.533435,29.741303,1.974888,67.949469,53.465212,82.046178,64.602529,37.992966,70.603617,74.177375,20.200000,8.393023
60.514174,69.820602,119.740689,131.780094,48.967810,63.551690,59.351786,12.771233,114.975708,1.495885,69.778337,61.197442,130.647772,116.904736,128.771078,115.707605,58.062758,115.020538,0.001793,0.012989,32.000000,-237.235519,115.925105,0.317939,12.398998,0.580325,319718.412938,0.914759,19.516033,29.751826,1.975644,67.948113,53.464659,82.049061,64.602529,38.067210,70.603617,74.126121,20.200000,8.387041
60.508895,69.798423,119.765450,131.787234,48.935203,63.539649,59.391502,12.772291,115.001807,1.495419,69.747826,61.193693,130.654994,116.927043,128.775936,115.728659,58.066580,115.041682,0.001790,0.012981,32.000000,-237.234498,115.948682,0.317916,12.401762,0.580646,319700.055417,0.914403,19.501098,29.763963,1.976902,67.947298,53.464189,82.052888,64.602529,38.115225,70.603617,74.083715,20.200000,8.382135
60.502443,69.771071,119.812564,131.795139,49.009711,63.518609,59.374122,12.772257,115.029351,1.495674,69.711316,61.188759,130.663973,116.952150,128.781210,115.752932,58.069310,115.067573,0.001793,0.012966,32.000000,-237.234477,115.975494,0.317360,12.395209,0.580833,319571.925484,0.914733,19.480436,29.774650,1.978721,67.946495,53.462518,82.057338,64.602529,38.158677,70.603617,74.033629,20.200000,8.375963
60.498297,69.748048,119.801715,131.801179,49.123882,63.526595,59.354428,12.772626,115.049417,1.416664,69.681353,61.179856,130.669893,116.971077,128.785435,115.772157,58.072087,115.087862,0.001836,0.012938,32.000000,-237.234065,116.020369,0.286815,12.394316,0.580811,319489.508242,0.913982,19.462968,29.782425,1.979303,67.945526,53.460257,82.060737,64.602529,38.174917,70.603617,73.991086,20.200000,8.370774
60.485913,69.720727,119.859857,131.807927,49.191683,63.526661,59.352522,12.772610,115.071294,1.325661,69.653529,61.162901,130.676331,116.998715,128.790719,115.795499,58.075714,115.112943,0.001834,0.012941,32.000000,-237.234158,116.040208,0.259613,12.393640,0.581326,319359.212206,0.913987,19.441371,29.793895,1.980293,67.945112,53.456274,82.064981,64.602529,38.226972,70.603617,73.947162,20.200000,8.364483
60.471287,69.702022,119.877317,131.813666,49.227828,63.506570,59.335801,12.772306,115.088159,1.325696,69.642896,61.153140,130.681134,117.016992,128.793381,115.807637,58.077646,115.128827,0.001832,0.012965,32.000000,-237.234595,116.054358,0.259438,12.395825,0.581378,319377.858684,0.914418,19.422047,29.802244,1.980249,67.943983,53.451832,82.069237,64.602529,38.265146,70.603617,73.918963,20.200000,8.359927
60.458276,69.688784,119.888935,131.821544,49.324074,63.498387,59.374859,12.772961,115.103919,1.325397,69.635868,61.138536,130.685908,117.033954,128.795074,115.822912,58.080043,115.143587,0.001830,0.012961,32.000000,-237.234117,116.071653,0.259527,12.413582,0.581976,319354.473445,0.914589,19.405775,29.812368,1.981616,67.941167,53.446333,82.074591,64.602529,38.295452,70.603617,73.882515,20.200000,8.356196
60.446241,69.681645,119.847189,131.828272,49.466935,63.486110,59.332582,12.772296,115.111432,1.424589,69.631394,61.127192,130.691047,117.045358,128.797032,115.831875,58.083278,115.157042,0.001875,0.012969,32.000000,-237.234784,116.051491,0.299310,12.425662,0.582011,319239.537843,0.914758,19.400121,29.819144,1.982384,67.940389,53.442225,82.081394,64.602529,38.279932,70.603617,73.855255,20.200000,8.354176
60.434661,69.674747,119.875557,131.836093,49.682814,63.461726,59.322597,12.772376,115.125883,1.670526,69.618719,61.117625,130.697448,117.058296,128.797737,115.843886,58.086436,115.169737,0.001840,0.012927,32.000000,-237.234701,116.054867,0.374695,12.420263,0.581371,319188.156612,0.914225,19.398496,29.824837,1.983003,67.938737,53.436729,82.091338,64.602529,38.335433,70.603617,73.823069,20.200000,8.352264
60.422955,69.662561,119.878244,131.842239,49.950053,63.441147,59.362481,12.771508,115.138815,1.662405,69.599894,61.104326,130.704190,117.069355,128.798834,115.854855,58.088380,115.180244,0.001828,0.012943,32.000000,-237.235348,116.078515,0.368996,12.399069,0.580575,319119.675731,0.914885,19.402099,29.828977,1.982707,67.935674,53.431657,82.101987,64.602529,38.361896,70.603617,73.790993,20.200000,8.349265
60.411560,69.649642,119.826038,131.846200,50.223299,63.441247,59.342397,12.770589,115.154108,1.339544,69.585440,61.090843,130.709297,117.078484,128.800624,115.864788,58.090829,115.188535,0.001827,0.012935,32.000000,-237.236191,116.137125,0.257140,12.386951,0.580971,318990.882378,0.914866,19.405541,29.832777,1.983556,67.932247,53.427611,82.111874,64.602529,38.357539,70.603617,73.767468,20.200000,8.346102
60.397863,69.634978,119.857336,131.850894,50.370532,63.441410,59.315531,12.770591,115.166859,1.153539,69.567784,61.077809,130.714547,117.088366,128.802417,115.876694,58.093628,115.198622,0.001831,0.012963,32.000000,-237.236336,116.146000,0.202649,12.386929,0.581954,318878.189336,0.914122,19.403807,29.836591,1.983985,67.929333,53.422842,82.123598,64.602529,38.391345,70.603617,73.741360,20.200000,8.342353
60.387336,69.622095,119.870117,131.854894,50.392810,63.441465,59.357371,12.770317,115.172943,1.168287,69.555125,61.064333,130.719551,117.096231,128.804612,115.881578,58.097025,115.203688,0.001799,0.012959,32.000000,-237.236559,116.140340,0.209989,12.386494,0.582314,318867.802948,0.914594,19.401064,29.838685,1.983495,67.927446,53.419037,82.134921,64.602529,38.410794,70.603617,73.722208,20.200000,8.339137
60.374528,69.608183,119.841206,131.860127,50.513668,63.441370,59.342872,12.769427,115.177884,1.487123,69.543648,61.052992,130.725861,117.103698,128.806306,115.885234,58.100716,115.205070,0.001786,0.012921,32.000000,-237.237434,116.113071,0.313380,12.375985,0.582724,318856.918553,0.915205,19.398634,29.841411,1.984463,67.924036,53.413766,82.147694,64.602529,38.425377,70.603617,73.699458,20.200000,8.335386
60.366757,69.598423,119.828429,131.864500,50.780936,63.441494,59.296839,12.769186,115.181143,1.502494,69.527486,61.045904,130.731019,117.109432,128.806916,115.888920,58.102946,115.204860,0.001786,0.012928,32.000000,-237.237761,116.118780,0.316877,12.356219,0.582979,318845.166602,0.914707,19.395156,29.840790,1.985021,67.921258,53.408751,82.158282,64.602529,38.445140,70.603617,73.679721,20.200000,8.332760
60.356119,69.582444,119.841034,131.869059,50.968523,63.441698,59.344600,12.768837,115.187326,1.481841,69.501717,61.032028,130.736864,117.117866,128.807564,115.893738,58.105788,115.211913,0.001786,0.012952,32.000000,-237.238057,116.143747,0.303772,12.342243,0.583441,318831.981412,0.915111,19.392687,29.837857,1.984963,67.919467,53.403872,82.170759,64.602529,38.467210,70.603617,73.658054,20.200000,8.328903
60.342556,69.564714,119.807073,131.871520,51.096214,63.441748,59.333319,12.767873,115.192847,1.173463,69.485726,61.020348,130.741170,117.123437,128.810067,115.898542,58.109430,115.216347,0.001830,0.012950,32.000000,-237.238993,116.166982,0.206090,12.339315,0.584394,318823.809907,0.915930,19.389872,29.835512,1.985007,67.919251,53.402137,82.182340,64.602529,38.459018,70.603617,73.646116,20.200000,8.324591
60.330316,69.545799,119.783492,131.873808,51.309932,63.441633,59.356354,12.767300,115.189720,1.261915,69.462414,61.006257,130.745115,117.126005,128.812754,115.901013,58.112076,115.213840,0.001830,0.012958,32.000000,-237.239722,116.136698,0.244529,12.322377,0.585279,318811.157596,0.915336,19.383400,29.836534,1.985566,67.920646,53.399580,82.195228,64.602529,38.495093,70.603617,73.631144,20.200000,8.319769
60.319487,69.529976,119.728424,131.875450,51.523690,63.441887,59.321462,12.766932,115.184714,1.500101,69.447574,60.996618,130.748469,117.126091,128.814190,115.899848,58.114348,115.210898,0.001831,0.012929,32.000000,-237.240067,116.123587,0.316536,12.322487,0.585359,318795.699898,0.915697,19.377793,29.835321,1.985449,67.922546,53.398658,82.206617,64.602529,38.448767,70.603617,73.619391,20.200000,8.315792
60.301339,69.513497,119.679433,131.877081,51.516488,63.442144,59.342752,12.764462,115.177701,1.502647,69.438966,60.976793,130.751159,117.123308,128.814963,115.890331,58.115860,115.207273,0.001831,0.012964,32.000000,-237.242576,116.116275,0.316806,12.314751,0.586161,318779.423350,0.915500,19.369818,29.831302,1.985461,67.924286,53.396828,82.220320,64.602529,38.446766,70.603617,73.614363,20.200000,8.311274
60.290674,69.504659,119.667857,131.879194,51.495317,63.441953,59.336355,12.763598,115.173968,1.502508,69.434141,60.960993,130.753446,117.118889,128.815775,115.882490,58.118022,115.205723,0.001873,0.012989,32.000000,-237.243400,116.107989,0.316906,12.303259,0.585901,318767.675350,0.916186,19.363680,29.827418,1.984905,67.925207,53.395528,82.233035,64.602529,38.464237,70.603617,73.608502,20.200000,8.308537
60.272029,69.496964,119.662795,131.882003,51.416284,63.434158,59.323266,12.763921,115.172157,1.502074,69.437716,60.944169,130.756926,117.117318,128.817554,115.876714,58.120854,115.202513,0.001836,0.013021,32.000000,-237.243280,116.102748,0.316627,12.306435,0.586174,318758.401476,0.916128,19.363429,29.823921,1.984690,67.926336,53.395036,82.249509,64.602529,38.478360,70.603617,73.609288,20.200000,8.305912
60.258282,69.494325,119.602245,131.884642,51.339072,63.430006,59.359728,12.764816,115.163702,1.535891,69.444054,60.934043,130.760409,117.109663,128.818609,115.869915,58.123127,115.195998,0.001828,0.013000,32.000000,-237.242557,116.073663,0.333959,12.313685,0.586785,318750.255850,0.916382,19.364130,29.820909,1.984849,67.925458,53.394161,82.263690,64.602529,38.454438,70.603617,73.610707,20.200000,8.304504
60.248075,69.494595,119.597780,131.887909,51.292884,63.405215,59.368294,12.764931,115.156223,1.842300,69.445404,60.919671,130.763266,117.099983,128.820328,115.859599,58.126597,115.189197,0.001825,0.012978,32.000000,-237.242318,116.045782,0.430637,12.310533,0.586812,318706.688693,0.916769,19.373115,29.816319,1.985379,67.923561,53.392620,82.279441,64.602529,38.461702,70.603617,73.606203,20.200000,8.303642
60.234707,69.492288,119.573203,131.889905,51.267810,63.397268,59.356005,12.764471,115.147539,1.844786,69.442979,60.907329,130.766773,117.090590,128.822861,115.850700,58.129398,115.178593,0.001828,0.013009,32.000000,-237.242732,116.034746,0.430580,12.294319,0.586195,318684.287012,0.916373,19.382776,29.810474,1.984827,67.922642,53.391993,82.293255,64.602529,38.460075,70.603617,73.610193,20.200000,8.302644
60.211067,69.486302,119.605118,131.891818,51.104093,63.376865,59.381223,12.762895,115.139810,1.745196,69.445225,60.884216,130.768596,117.083509,128.824315,115.839934,58.130786,115.166590,0.001827,0.013020,32.000000,-237.244442,116.052357,0.391022,12.270751,0.586251,318558.709467,0.916057,19.392180,29.803278,1.985089,67.918114,53.390476,82.307858,64.602529,38.495800,70.603617,73.625258,20.200000,8.300577
