OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.977275,50.363281,199.629271,164.795623,175.607396,254.289601,158.001945,14.409037,191.632280,2.892250,48.568648,49.413304,163.191734,198.762984,161.206872,191.180226,94.823566,182.895261,0.083665,72.656786,91.331838,99.877182,191.335547,18.896762,75.372837,0.616912,726889.956920,0.863034,10.167078,24.012524,3.991070,0.068434,0.062511,149.411193,98.001280,72.054158,32.000000,32.000000,32.000000,32.000000,32.000000,71.339382,67.103065,105.254382,61.557305,39.888494,37.708861,46.303797,62.893176,32.544304,27.900000,53.044200,158.001945,76.571119,0.608393,158.908446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961379,50.247824,199.492582,164.762813,175.480023,254.337572,158.253420,14.407468,191.777804,2.905062,48.572098,49.395166,163.199134,198.852367,161.228574,191.104827,94.818792,182.935317,0.083666,72.621896,91.368125,99.833140,191.544452,18.892022,75.433293,0.618937,726855.164153,0.867375,10.392344,24.057146,4.015264,0.068756,0.062158,149.437490,97.924609,72.030302,32.000000,32.000000,32.000000,32.000000,32.000000,71.351285,67.110865,105.232926,61.557305,39.861127,37.708861,46.303797,62.831060,32.544304,27.900000,53.027041,158.253420,76.484754,0.611450,158.935236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860677,50.171128,199.622347,164.752437,175.349068,254.318520,158.260560,14.408752,191.715348,2.916142,48.724235,49.343171,163.184822,198.661112,161.213101,191.296470,94.800969,182.706269,0.083666,72.597051,91.273047,99.738862,191.398078,18.890965,75.410520,0.616837,726319.530961,0.863840,10.119290,24.033904,3.994401,0.069430,0.062749,149.417256,97.962289,72.073089,32.000000,32.000000,32.000000,32.000000,32.000000,71.298188,67.129950,105.245194,61.557305,39.842218,37.708861,46.303797,62.849313,32.544304,27.900000,53.012844,158.260560,76.413065,0.607184,159.082403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877357,50.260469,199.509894,164.752717,175.251833,254.191708,158.399666,14.400190,191.715938,2.918827,48.661389,49.463259,163.146669,198.791597,161.200794,191.239992,94.784187,182.771655,0.083667,72.567373,91.302177,99.828149,191.278894,18.887554,75.432265,0.615155,725565.648357,0.861868,10.020245,24.054189,3.992936,0.065309,0.058209,149.392299,97.949580,72.011347,32.000000,32.000000,32.000000,32.000000,32.000000,71.297882,67.185016,105.242551,61.557305,39.860145,37.708861,46.303797,62.880881,32.544304,27.900000,53.088993,158.399666,76.484501,0.606699,159.047116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897064,50.206314,199.687072,164.731686,175.127838,254.148207,158.251455,14.418028,191.839030,2.923000,48.369259,49.389970,163.162280,198.844606,161.193136,191.276247,94.781874,182.708036,0.083666,72.568807,91.351388,99.585599,191.288248,18.884235,75.458517,0.615885,725022.954352,0.862932,10.047618,23.983282,4.003603,0.068080,0.061540,149.434607,97.993476,72.066706,32.000000,32.000000,32.000000,32.000000,32.000000,71.316786,67.208592,105.300037,61.557305,39.928788,37.708861,46.303797,62.856465,32.544304,27.900000,53.176473,158.251455,76.653302,0.607804,158.975912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722410,50.110377,199.673208,164.703924,174.968737,254.158549,158.326387,14.408466,191.650014,2.910358,48.592171,49.402338,163.162910,198.724134,161.210684,191.399839,94.751660,182.757731,0.083665,72.564096,91.333699,99.562969,191.380498,18.881336,75.412522,0.614940,724862.331918,0.861591,10.119710,24.025403,4.000009,0.067192,0.060793,149.428162,97.989479,72.083917,32.000000,32.000000,32.000000,32.000000,32.000000,71.324525,67.191806,105.320778,61.557305,39.923539,37.708861,46.303797,62.816360,32.544304,27.900000,53.130012,158.326387,76.256417,0.606480,159.240389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770461,50.128245,199.694486,164.738135,174.938186,254.111376,158.479481,14.406754,191.787714,2.884223,48.366186,49.543570,163.148738,198.650935,161.175427,191.168327,94.772495,182.846454,0.083665,72.557613,91.314654,99.688674,191.479454,18.877080,75.456606,0.614774,724208.634150,0.861280,10.045183,24.003063,4.001980,0.069252,0.062681,149.452758,97.965649,72.047818,32.000000,32.000000,32.000000,32.000000,32.000000,71.306383,67.209378,105.340973,61.557305,39.961480,37.708861,46.303797,62.774322,32.544304,27.900000,53.184011,158.479481,76.459926,0.605192,159.194126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881630,50.128245,199.480553,164.738135,174.906603,254.065387,158.434780,14.407610,191.748201,2.866618,48.376782,49.339430,163.137348,198.784786,161.188444,191.238449,94.772516,182.930400,0.083665,72.514839,91.340837,99.634643,191.660764,18.872873,75.433725,0.615761,723642.189833,0.863213,10.130019,24.052535,4.015759,0.067467,0.061532,149.458861,98.038785,72.051238,32.000000,32.000000,32.000000,32.000000,32.000000,71.302500,67.307053,105.375260,61.557305,40.008437,37.708861,46.303797,62.798244,32.544304,27.900000,53.215995,158.434780,76.452822,0.608946,159.083387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932908,50.056499,199.575679,164.714580,174.858512,254.167651,158.376868,14.406469,191.619905,2.844772,48.596911,49.388807,163.154579,198.713303,161.184665,191.278704,94.796087,182.979210,0.083665,72.524754,91.300374,99.782155,191.350273,18.870416,75.433004,0.614753,723432.431625,0.861348,10.098103,24.066071,4.012309,0.068364,0.061810,149.492501,98.078343,72.054114,32.000000,32.000000,32.000000,32.000000,32.000000,71.307450,67.340332,105.391784,61.557305,39.972163,37.708861,46.303797,62.875461,32.544304,27.900000,53.178012,158.376868,76.294353,0.606686,159.203489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846688,50.095808,199.644036,164.714019,174.873102,254.146419,158.165213,14.410892,191.758675,2.842211,48.538216,49.400378,163.123134,198.638715,161.162543,191.281009,94.814714,182.984613,0.083666,72.533436,91.335073,99.568826,191.390918,18.866816,75.471445,0.613247,723170.843041,0.859304,9.983067,24.098562,3.999078,0.068356,0.061096,149.539347,98.093289,72.047164,32.000000,32.000000,32.000000,32.000000,32.000000,71.293426,67.409074,105.410593,61.557305,39.991067,37.708861,46.303797,62.826518,32.544304,27.900000,53.233912,158.165213,76.677120,0.605073,159.003017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.008137,50.077665,199.555918,164.716262,174.928728,254.042731,158.404451,14.412034,191.685779,2.814108,48.056999,49.500606,163.137797,198.764508,161.177617,191.357609,94.839493,182.839164,0.083664,72.554976,91.379940,99.998122,191.498276,18.863399,75.502547,0.612231,722670.809044,0.858230,9.858327,24.093887,3.996877,0.069276,0.062903,149.582870,98.194298,72.049800,32.000000,32.000000,32.000000,32.000000,32.000000,71.312525,67.477372,105.436679,61.557305,39.985493,37.708861,46.303797,62.850967,32.544304,27.900000,53.254498,158.404451,76.216299,0.605319,159.142828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920470,49.994924,199.739367,164.696072,175.102584,253.969857,158.285368,14.405898,191.770024,2.803210,48.115349,49.458896,163.132113,198.779638,161.158386,191.306165,94.847513,182.864207,0.083665,72.564668,91.383520,99.886785,191.426061,18.861451,75.461276,0.613453,722862.772220,0.861196,9.986766,24.077352,4.005161,0.070152,0.064553,149.576747,98.182206,72.039408,32.000000,32.000000,32.000000,32.000000,32.000000,71.290088,67.493954,105.452971,61.557305,39.996694,37.708861,46.303797,62.790444,32.544304,27.900000,53.264445,158.285368,76.491064,0.603807,158.977093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856205,49.977606,199.727946,164.684855,175.046373,253.997280,158.480114,14.403329,191.736565,2.810658,48.669374,49.315981,163.120228,198.893542,161.183313,191.293981,94.874433,183.013942,0.083665,72.579914,91.316218,99.940900,191.560709,18.862585,75.461240,0.611374,722771.139968,0.857042,9.801819,23.996251,3.990469,0.066211,0.060393,149.596816,98.136331,72.046793,32.000000,32.000000,32.000000,32.000000,32.000000,71.303888,67.543190,105.499499,61.557305,40.055564,37.708861,46.303797,62.848831,32.544304,27.900000,53.168481,158.480114,76.696088,0.605648,159.004866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.111581,50.193120,199.748322,164.719347,175.086672,254.064231,158.279051,14.405755,191.728531,2.818050,48.616983,49.339849,163.137990,198.991829,161.166156,191.337640,94.917200,183.146471,0.083665,72.598176,91.355302,99.945450,191.473887,18.862765,75.470940,0.614102,723379.892738,0.860015,9.809602,23.997932,4.001152,0.067269,0.062164,149.635634,98.113477,72.064156,32.000000,32.000000,32.000000,32.000000,32.000000,71.310252,67.549167,105.562482,61.557305,40.064789,37.708861,46.303797,62.786843,32.544304,27.900000,53.295497,158.279051,76.638643,0.605835,159.002033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854714,50.102680,199.726668,164.699156,175.107436,254.030867,158.093215,14.404756,191.795359,2.821375,48.515398,49.384982,163.135696,198.921961,161.190923,191.345931,94.875196,183.017165,0.083666,72.569389,91.384196,99.984146,191.557894,18.864483,75.497661,0.614239,723101.577997,0.859870,9.858722,24.028987,4.006080,0.067692,0.061327,149.627950,98.187299,72.032087,32.000000,32.000000,32.000000,32.000000,32.000000,71.341276,67.523733,105.599843,61.557305,40.126060,37.708861,46.303797,62.746600,32.544304,27.900000,53.438601,158.093215,76.502405,0.604350,159.081420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914859,50.092784,199.941126,164.688781,175.193313,254.112823,158.310046,14.409465,191.851388,2.833358,48.737625,49.430626,163.123161,198.906876,161.200913,191.353085,94.883469,183.112799,0.083666,72.572020,91.417812,99.944913,191.661151,18.865281,75.448456,0.612335,723313.325766,0.856804,9.810615,24.037504,3.986071,0.067972,0.059806,149.620166,98.268639,72.052740,32.000000,32.000000,32.000000,32.000000,32.000000,71.373828,67.523140,105.621163,61.557305,40.156878,37.708861,46.303797,62.808379,32.544304,27.900000,53.369267,158.310046,76.641672,0.603005,158.935708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685197,50.152985,199.301910,164.696913,175.223765,254.006541,158.407167,14.407610,191.736761,2.827829,49.130941,49.168546,163.113585,198.929722,161.158986,191.413977,94.855444,183.098048,0.083667,72.622883,91.395867,99.704722,191.482758,18.865358,75.422727,0.614307,723638.183050,0.862605,9.985337,24.029472,4.006174,0.070171,0.063564,149.565599,98.223848,72.021847,32.000000,32.000000,32.000000,32.000000,32.000000,71.336321,67.473809,105.602630,61.557305,40.161872,37.708861,46.303797,62.782034,32.544304,27.900000,53.459942,158.407167,76.124596,0.606239,159.370444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.040680,50.171678,199.680725,164.691305,175.197872,254.102661,158.349983,14.405042,191.881939,2.834153,47.663981,49.512944,163.128032,198.855340,161.169332,191.348172,94.877167,183.192281,0.083668,72.645831,91.466254,99.864202,191.376094,18.865389,75.496309,0.615029,723873.059236,0.860669,9.913260,24.058209,4.005643,0.069507,0.063785,149.561756,98.235452,72.068557,32.000000,32.000000,32.000000,32.000000,32.000000,71.336538,67.510650,105.623699,61.557305,40.202247,37.708861,46.303797,62.742103,32.544304,27.900000,53.630517,158.349983,76.604494,0.605454,158.853647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767756,50.011417,199.725820,164.646437,175.169646,254.177369,158.141845,14.410179,191.782313,2.839294,48.212660,49.428416,163.102983,198.843792,161.191966,191.347931,94.868469,183.010834,0.083668,72.640779,91.409677,99.794359,191.569353,18.867987,75.469480,0.616797,724504.140258,0.864851,10.211207,24.080526,4.011294,0.070680,0.063505,149.536822,98.230400,72.042522,32.000000,32.000000,32.000000,32.000000,32.000000,71.325439,67.534043,105.601162,61.557305,40.238016,37.708861,46.303797,62.736043,32.544304,27.900000,53.591908,158.141845,76.254920,0.611110,159.071152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.916203,50.135392,199.746827,164.699437,175.335048,254.317037,158.235310,14.421595,191.809747,2.852980,48.833840,49.393375,163.116345,198.819710,161.162129,191.360815,94.872818,183.056694,0.083667,72.653036,91.387859,99.854129,191.546669,18.870046,75.505306,0.613395,723943.177521,0.858262,9.862260,24.095258,3.990368,0.065791,0.060212,149.539403,98.100980,72.055812,32.000000,32.000000,32.000000,32.000000,32.000000,71.327771,67.578832,105.596297,61.557305,40.218063,37.708861,46.303797,62.771757,32.544304,27.900000,53.439801,158.235310,76.332361,0.604522,159.030004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962490,50.222533,199.690712,164.737014,175.321577,254.368051,158.165222,14.411463,191.806969,2.852835,48.459479,49.461700,163.124892,198.849656,161.180846,191.325258,94.884379,183.157076,0.083665,72.669967,91.327358,99.872584,191.475842,18.870485,75.498977,0.615777,723813.211135,0.864099,9.984078,24.033749,4.013157,0.067282,0.062251,149.510006,98.146243,72.061411,32.000000,32.000000,32.000000,32.000000,32.000000,71.308212,67.572086,105.595375,61.557305,40.269860,37.708861,46.303797,62.805589,32.544304,27.900000,53.691467,158.165222,76.567423,0.609434,158.969303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817161,50.123847,199.710142,164.696072,175.325113,254.440510,158.351516,14.410607,191.887505,2.830173,48.426510,49.461494,163.137722,198.821318,161.194457,191.496996,94.890043,183.001304,0.083663,72.697559,91.364409,99.842814,191.512186,18.871770,75.478423,0.614843,724588.205695,0.861849,9.954480,24.047150,4.001643,0.068706,0.063278,149.493677,98.150682,72.066160,32.000000,32.000000,32.000000,32.000000,32.000000,71.298770,67.553031,105.553967,61.557305,40.280633,37.708861,46.303797,62.671180,32.544304,27.900000,53.753067,158.351516,76.524673,0.608181,158.983269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877351,50.110377,199.796175,164.671395,175.382600,254.495568,158.436084,14.408609,191.707197,2.809749,48.175226,49.445689,163.097415,198.928104,161.174355,191.312625,94.862634,183.179361,0.083661,72.717632,91.374068,99.945854,191.655073,18.871063,75.560281,0.614295,724639.356738,0.861488,9.993808,24.074429,3.996813,0.069750,0.064622,149.459455,98.185626,72.033503,32.000000,32.000000,32.000000,32.000000,32.000000,71.301473,67.549503,105.503772,61.557305,40.288725,37.708861,46.303797,62.721215,32.544304,27.900000,53.690261,158.436084,76.493643,0.605723,159.023316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820568,49.990251,199.703387,164.656252,175.519063,254.413467,158.216146,14.405327,191.817994,2.816301,48.468249,49.533209,163.084583,198.926948,161.160741,191.444126,94.859685,183.176569,0.083662,72.707989,91.339326,99.869225,191.514085,18.872551,75.512248,0.615723,724581.074763,0.863041,10.045357,24.008485,4.008862,0.069671,0.062558,149.479487,98.273858,72.032086,32.000000,32.000000,32.000000,32.000000,32.000000,71.289783,67.559402,105.433926,61.557305,40.385185,37.708861,46.303797,62.624543,32.544304,27.900000,53.591131,158.216146,76.919160,0.607305,158.951129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
