OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.873238,50.094983,200.086037,162.442180,164.400933,239.401921,148.261632,14.410036,192.773745,4.027034,48.253345,49.385227,160.857627,199.170819,158.878823,192.267313,94.383502,184.853679,0.083652,69.475292,86.595839,99.932415,192.256925,18.938338,70.824775,0.614097,680697.853737,0.860160,9.774122,25.231901,3.989992,0.067169,0.062720,147.466372,92.552115,71.598680,32.000000,32.000000,32.000000,32.000000,32.000000,71.244475,65.825052,106.610451,62.162468,33.476182,36.708861,46.303797,51.922131,30.544304,27.900000,40.844829,148.261632,70.684913,0.613660,149.345119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.953945,50.171678,199.643553,162.483387,164.453293,239.453451,148.140764,14.409180,192.739058,4.010176,48.120863,49.417670,160.871523,199.101421,158.880319,192.344687,94.439105,184.846946,0.083653,69.476789,86.597002,99.854129,192.408622,18.940395,70.835197,0.614622,680615.092048,0.861244,9.802623,25.275132,3.994372,0.068343,0.059005,147.515854,92.643413,71.601135,32.000000,32.000000,32.000000,32.000000,32.000000,71.229961,65.841719,106.642629,62.162468,33.366131,36.708861,46.303797,51.942642,30.544304,27.900000,40.997346,148.140764,70.283340,0.616609,149.118723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.971914,50.102680,199.708432,162.489274,164.426514,239.551784,148.401428,14.412462,192.697231,3.995232,47.799630,49.439471,160.897148,199.203181,158.892442,192.372579,94.443528,185.035996,0.083653,69.490227,86.561374,100.088559,192.350556,18.943299,70.823261,0.617006,680927.739135,0.863192,9.958483,25.229367,4.011892,0.066417,0.060729,147.595465,92.634912,71.614337,32.000000,32.000000,32.000000,32.000000,32.000000,71.252823,65.854720,106.641423,62.162468,33.391248,36.708861,46.303797,51.863065,30.544304,27.900000,41.054966,148.401428,70.414006,0.618227,149.097204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.008489,50.044678,200.114724,162.470773,164.417367,239.669575,148.271374,14.410322,192.775829,4.003707,47.878531,49.456010,160.878817,199.111887,158.924929,192.496257,94.420301,184.988801,0.083651,69.505611,86.557491,100.022383,192.290984,18.944856,70.823964,0.615470,681044.894618,0.862807,9.951776,25.171177,3.996552,0.066728,0.059877,147.568571,92.686001,71.611814,32.000000,32.000000,32.000000,32.000000,32.000000,71.228886,65.884004,106.623679,62.162468,33.490869,36.708861,46.303797,51.881513,30.544304,27.900000,41.019859,148.271374,71.039481,0.620302,149.468526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991738,50.052650,199.980030,162.457598,164.493468,239.744001,148.221715,14.415174,192.810917,4.007407,47.979189,49.571807,160.854814,199.151419,158.898609,192.446023,94.468626,184.956108,0.083649,69.525306,86.571589,99.886096,192.340542,18.948352,70.811505,0.614749,680757.824770,0.860641,9.864224,25.239359,3.996414,0.069795,0.060733,147.570793,92.630562,71.585066,32.000000,32.000000,32.000000,32.000000,32.000000,71.242203,65.885731,106.604116,62.162468,33.605857,36.708861,46.303797,51.857399,30.544304,27.900000,40.987408,148.221715,70.677539,0.618322,149.166205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909527,50.099106,199.719102,162.475538,164.580343,239.804833,148.346859,14.409608,192.832645,3.991584,48.181733,49.429144,160.894806,199.222411,158.925886,192.409165,94.572119,185.132393,0.083648,69.550016,86.603826,99.949630,192.493403,18.950760,70.847349,0.615190,680625.220245,0.860509,9.768469,25.244465,4.001615,0.065852,0.060840,147.579805,92.706001,71.600930,32.000000,32.000000,32.000000,32.000000,32.000000,71.291673,65.961783,106.665253,62.162468,33.529496,36.708861,46.303797,51.834874,30.544304,27.900000,41.049563,148.346859,70.706946,0.613324,149.382648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.036960,50.103780,199.983062,162.496001,164.648690,239.723875,148.459929,14.411321,192.841549,3.987858,47.624426,49.524908,160.907256,199.326201,158.916515,192.353346,94.510526,184.939522,0.083648,69.561621,86.625780,100.002472,192.303241,18.955182,70.845402,0.615676,680825.461202,0.861535,9.793728,25.183587,4.000262,0.068648,0.063066,147.530754,92.618398,71.586426,32.000000,32.000000,32.000000,32.000000,32.000000,71.280124,66.017703,106.635909,62.162468,33.570366,36.708861,46.303797,51.856995,30.544304,27.900000,41.108507,148.459929,71.427982,0.616843,149.770532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.086992,49.994099,200.072476,162.477781,164.715879,239.762978,148.105855,14.405327,192.890307,3.992047,47.312878,49.605006,160.918066,199.431118,158.934886,192.440739,94.435238,185.108033,0.083648,69.547857,86.681342,100.044669,192.533012,18.957147,70.880038,0.615878,681059.189859,0.862951,9.925094,25.147767,4.001623,0.068899,0.061095,147.518677,92.596289,71.604533,32.000000,32.000000,32.000000,32.000000,32.000000,71.296184,66.028444,106.636427,62.162468,33.660887,36.708861,46.303797,51.751079,30.544304,27.900000,41.116142,148.105855,70.373150,0.617101,149.142720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.026852,49.925103,199.869070,162.455916,164.661037,239.781038,148.057138,14.411178,192.834378,3.997884,47.582539,49.571710,160.874489,199.462161,158.911173,192.511619,94.463374,185.125800,0.083647,69.545208,86.625809,100.046599,192.383046,18.959810,70.880128,0.615913,681395.726335,0.860224,9.798198,25.135317,3.996707,0.064481,0.061070,147.543354,92.580836,71.592233,32.000000,32.000000,32.000000,32.000000,32.000000,71.275906,66.009290,106.555960,62.162468,33.750108,36.708861,46.303797,51.798624,30.544304,27.900000,40.937579,148.057138,71.105635,0.610889,149.497322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.036929,49.942696,199.789455,162.449469,164.661951,239.800741,148.290113,14.404471,192.907102,3.994962,47.760140,49.541774,160.884782,199.340944,158.919983,192.521698,94.422038,185.120236,0.083647,69.549558,86.646649,100.031397,192.450739,18.961851,70.860007,0.615368,681620.276512,0.861410,9.636933,25.275299,3.994500,0.067539,0.059923,147.600689,92.610140,71.602467,32.000000,32.000000,32.000000,32.000000,32.000000,71.302996,66.055310,106.527110,62.162468,33.711581,36.708861,46.303797,51.731958,30.544304,27.900000,40.934865,148.290113,70.626891,0.619801,149.307078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880445,49.983379,199.831661,162.453673,164.726246,239.836174,148.291945,14.413604,192.882076,3.988617,47.845417,49.644796,160.883117,199.383121,158.914170,192.508992,94.420206,185.162344,0.083647,69.543246,86.589369,99.945621,192.488915,18.965399,70.815598,0.614933,681225.932345,0.862391,9.629949,25.253981,3.995236,0.065180,0.063321,147.592101,92.651956,71.599370,32.000000,32.000000,32.000000,32.000000,32.000000,71.301989,66.049711,106.499835,62.162468,33.752537,36.708861,46.303797,51.757470,30.544304,27.900000,40.914947,148.291945,70.677737,0.612983,149.225843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.068642,49.967435,200.155793,162.459840,164.733656,239.811254,148.247368,14.409465,192.894118,3.998476,47.405502,49.557652,160.874319,199.292773,158.903467,192.608671,94.431485,184.964765,0.083647,69.560016,86.614851,99.980851,192.520508,18.967471,70.862206,0.614851,681384.571789,0.860890,9.637147,25.293182,3.992840,0.066676,0.064184,147.567707,92.702059,71.582575,32.000000,32.000000,32.000000,32.000000,32.000000,71.301406,66.059547,106.456843,62.162468,33.755866,36.708861,46.303797,51.718529,30.544304,27.900000,40.933524,148.247368,70.865506,0.616881,149.298660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896284,49.885795,200.354063,162.428165,164.708734,239.796502,148.398569,14.410036,192.945845,3.999364,47.627983,49.573167,160.870226,199.310030,158.889945,192.480815,94.445360,185.228317,0.083648,69.576242,86.550667,100.015890,192.606737,18.970710,70.824288,0.617216,681921.594156,0.864315,9.839426,25.311173,4.006212,0.064214,0.062405,147.571671,92.625835,71.594574,32.000000,32.000000,32.000000,32.000000,32.000000,71.292337,66.081687,106.410442,62.162468,33.948336,36.708861,46.303797,51.788494,30.544304,27.900000,40.836373,148.398569,71.139856,0.618420,149.730012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.002822,49.970459,200.036378,162.480864,164.728990,239.811575,148.447511,14.403900,192.900157,4.003528,48.032891,49.505792,160.855901,199.341518,158.901205,192.558287,94.527459,185.131745,0.083647,69.562395,86.536337,99.989824,192.367610,18.973417,70.858672,0.615972,681665.573845,0.860967,9.629184,25.224053,3.997628,0.065652,0.060486,147.547515,92.599398,71.605722,32.000000,32.000000,32.000000,32.000000,32.000000,71.273646,66.087477,106.357346,62.162468,34.052948,36.708861,46.303797,51.762966,30.544304,27.900000,40.799715,148.447511,70.503636,0.615944,149.299682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970460,50.029010,199.848672,162.493759,164.714167,239.883292,148.371550,14.405042,192.909307,4.008904,47.907083,49.419705,160.902638,199.375704,158.894931,192.452351,94.585816,185.151006,0.083645,69.584207,86.598958,99.883641,192.367936,18.975004,70.867778,0.618155,681545.338405,0.863063,9.725468,25.311329,4.015410,0.067964,0.060068,147.532172,92.599693,71.600679,32.000000,32.000000,32.000000,32.000000,32.000000,71.293263,66.090540,106.342910,62.162468,34.065631,36.708861,46.303797,51.730896,30.544304,27.900000,40.873145,148.371550,71.081204,0.615413,149.648974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.946351,50.013616,199.847510,162.485349,164.730740,239.899957,148.389793,14.411749,192.799647,4.005580,48.048085,49.502433,160.876111,199.315996,158.913175,192.526858,94.607660,185.066788,0.083647,69.585843,86.519704,99.918119,192.475802,18.978371,70.865452,0.616260,681432.188125,0.861047,9.700098,25.192179,4.000502,0.068388,0.059544,147.497950,92.601785,71.581025,32.000000,32.000000,32.000000,32.000000,32.000000,71.307110,66.149910,106.253821,62.162468,33.869278,36.708861,46.303797,51.777780,30.544304,27.900000,40.922136,148.389793,70.606643,0.619364,149.384969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931865,50.047977,199.764885,162.508616,164.709495,239.803582,148.075724,14.412605,192.832863,4.006541,47.834206,49.530903,160.894174,199.314235,158.903401,192.457959,94.580502,185.079888,0.083650,69.592365,86.615477,99.962918,192.305504,18.979290,70.855841,0.616133,681352.588533,0.862171,9.792055,25.141212,3.999336,0.068445,0.059159,147.463524,92.671160,71.591104,32.000000,32.000000,32.000000,32.000000,32.000000,71.331163,66.214959,106.215466,62.162468,34.003030,36.708861,46.303797,51.751085,30.544304,27.900000,40.961098,148.075724,70.625413,0.614283,149.371791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.946338,50.008943,199.641281,162.512260,164.610070,239.749241,148.302323,14.408752,192.826886,4.013453,48.025479,49.337486,160.919344,199.337864,158.947847,192.461929,94.611120,185.063628,0.083651,69.596309,86.545437,99.772513,192.453063,18.981498,70.850450,0.616318,681344.607846,0.862576,9.801557,25.087048,4.001243,0.066399,0.058938,147.447879,92.718825,71.589741,32.000000,32.000000,32.000000,32.000000,32.000000,71.305050,66.260378,106.185586,62.162468,34.014275,36.708861,46.303797,51.767568,30.544304,27.900000,40.930077,148.302323,70.859484,0.618577,149.564002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958752,50.048252,200.306533,162.520950,164.671747,239.643774,148.522584,14.404185,192.807610,4.009215,48.007956,49.452311,160.912860,199.209463,158.927784,192.454918,94.630712,184.917042,0.083653,69.593227,86.515322,99.825284,192.591097,18.983468,70.854543,0.616470,681431.670023,0.864656,9.850881,25.119233,4.000750,0.065099,0.061638,147.391331,92.697240,71.587572,32.000000,32.000000,32.000000,32.000000,32.000000,71.286716,66.293199,106.128496,62.162468,34.180478,36.708861,46.303797,51.760493,30.544304,27.900000,40.977166,148.522584,70.607725,0.618481,149.429659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878208,50.082613,199.592569,162.535246,164.644231,239.612707,148.090785,14.409465,192.605488,4.028029,48.166068,49.449794,160.903817,199.083221,158.908547,192.325415,94.561222,184.855394,0.083651,69.575405,86.524087,99.821580,192.298286,18.981789,70.756981,0.615893,680824.897946,0.862442,9.796899,25.082375,3.997116,0.064583,0.060679,147.361479,92.734282,71.573996,32.000000,32.000000,32.000000,32.000000,32.000000,71.285448,66.290256,106.105667,62.162468,34.085934,36.708861,46.303797,51.774037,30.544304,27.900000,41.028387,148.090785,70.818284,0.615814,149.475449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848482,50.082613,199.624158,162.535246,164.581223,239.630206,148.434379,14.411178,192.621910,4.022561,48.233722,49.378247,160.944055,199.187174,158.934942,192.475274,94.563603,184.901508,0.083651,69.585009,86.568568,99.612890,192.212871,18.980588,70.802219,0.617964,681085.423618,0.861343,9.823386,25.006498,4.009438,0.066307,0.061361,147.392688,92.832443,71.605086,32.000000,32.000000,32.000000,32.000000,32.000000,71.311160,66.329040,106.074575,62.162468,34.099442,36.708861,46.303797,51.772673,30.544304,27.900000,41.051255,148.434379,70.955045,0.620124,149.505072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829090,50.189271,200.132226,162.581219,164.601303,239.588815,148.570595,14.409751,192.616070,4.031564,48.290226,49.409957,160.962673,199.155647,158.962648,192.234269,94.596893,184.943339,0.083651,69.593996,86.502015,99.679746,192.266918,18.976840,70.795169,0.617665,681350.676666,0.865342,9.940974,25.052305,4.001599,0.065502,0.061659,147.392902,92.827013,71.633459,32.000000,32.000000,32.000000,32.000000,32.000000,71.303926,66.364272,106.053698,62.162468,34.115196,36.708861,46.303797,51.788849,30.544304,27.900000,41.127161,148.570595,70.502536,0.617130,149.274269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907315,50.201641,199.652080,162.582901,164.557896,239.547733,148.467320,14.408609,192.521769,4.042649,48.214753,49.327272,160.947746,199.059790,158.969158,192.212429,94.608829,184.834132,0.083651,69.572345,86.507116,99.602480,192.151239,18.976794,70.796161,0.617639,681117.577370,0.863579,9.971718,25.067640,4.004619,0.066544,0.062787,147.337880,92.748859,71.595057,32.000000,32.000000,32.000000,32.000000,32.000000,71.276698,66.387309,106.047966,62.162468,34.149382,36.708861,46.303797,51.760012,30.544304,27.900000,41.250283,148.467320,70.538939,0.616309,149.362271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807077,50.204940,199.608544,162.581499,164.462319,239.508874,148.141525,14.411178,192.556535,4.025772,48.496617,49.403587,160.953127,199.181939,158.956846,192.184032,94.654120,184.847312,0.083652,69.558508,86.557033,99.479265,192.186603,18.973750,70.804238,0.619443,681348.563740,0.863523,10.098437,25.050415,4.016373,0.068027,0.060817,147.333815,92.797892,71.588725,32.000000,32.000000,32.000000,32.000000,32.000000,71.300032,66.395777,106.051283,62.162468,34.116028,36.708861,46.303797,51.742622,30.544304,27.900000,41.309478,148.141525,70.247586,0.622014,149.289769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
