OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.551136,49.978981,199.508284,165.288915,177.517384,270.298852,168.535925,14.414317,189.996812,2.128155,48.263507,49.153811,163.732001,198.130118,161.539898,189.613741,94.419807,179.536639,0.080756,78.485427,96.188062,99.555915,189.642508,18.727693,80.134180,0.582154,735063.672242,0.825717,10.057619,23.150168,4.022170,0.070386,0.062908,150.383641,100.128968,72.314857,32.000000,32.000000,32.000000,32.000000,32.000000,71.907620,68.330495,103.679596,61.557305,43.584337,37.708861,47.303797,81.247445,33.544304,28.900000,77.885361,168.535925,82.186382,0.569297,170.497499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860802,50.073542,199.630406,165.333506,177.582168,270.354016,168.511512,14.407468,190.117607,2.135071,47.303586,49.133479,163.767883,198.272295,161.576249,189.760091,94.447360,179.603900,0.080759,78.459155,96.298662,99.955820,189.877948,18.745045,80.187496,0.582365,734830.887582,0.825507,10.127258,23.115271,4.028862,0.072955,0.064352,150.432768,100.196826,72.332304,32.000000,32.000000,32.000000,32.000000,32.000000,71.903785,68.329138,103.713257,61.557305,43.627956,37.708861,47.303797,81.183689,33.544304,28.900000,77.976393,168.511512,82.339857,0.566923,170.488057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673349,49.770347,199.745147,165.251054,177.710145,270.505481,168.398198,14.409465,190.299876,2.147184,47.242216,49.083984,163.764864,198.727423,161.595393,189.912355,94.486119,179.788238,0.080758,78.463459,96.261085,99.879244,189.925794,18.764799,80.270309,0.582248,735115.815140,0.825587,10.176371,23.127929,4.026311,0.072580,0.065932,150.518278,100.115116,72.351082,32.000000,32.000000,32.000000,32.000000,32.000000,71.885960,68.333273,103.739648,61.557305,43.748215,37.708861,47.303797,81.098508,33.544304,28.900000,77.791158,168.398198,82.415747,0.567709,170.498364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801701,49.851985,199.913733,165.267040,177.749594,270.577280,168.270200,14.408752,190.359307,2.156256,47.499096,49.245383,163.753837,198.592079,161.575319,190.022141,94.509319,179.993534,0.080757,78.459329,96.257696,99.964619,190.181240,18.784346,80.293785,0.579116,735134.977625,0.820533,9.949902,23.126785,4.003754,0.071989,0.065903,150.532534,100.097294,72.315217,32.000000,32.000000,32.000000,32.000000,32.000000,71.866327,68.316467,103.777381,61.557305,43.821841,37.708861,47.303797,81.218356,33.544304,28.900000,77.616100,168.270200,82.499102,0.563978,170.492502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834075,49.837142,199.894874,165.276855,177.845254,270.871325,168.394825,14.410179,190.457653,2.160176,47.803192,49.170140,163.766974,198.867348,161.554671,190.213601,94.527168,179.980596,0.080757,78.485125,96.274612,100.016196,190.221499,18.805005,80.317531,0.580411,735066.423015,0.824421,9.840855,23.160365,4.021173,0.072737,0.065962,150.528076,100.159520,72.311147,32.000000,32.000000,32.000000,32.000000,32.000000,71.854755,68.313163,103.789062,61.557305,43.905617,37.708861,47.303797,81.163582,33.544304,28.900000,77.639020,168.394825,82.494612,0.565302,170.487860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808329,49.850611,200.060464,165.311631,178.070459,270.972771,168.429518,14.410036,190.542661,2.160565,47.333869,49.349491,163.767566,198.809787,161.574428,190.236438,94.533051,180.118229,0.080758,78.509703,96.272446,99.935192,190.402136,18.829884,80.340195,0.579531,735189.134132,0.823058,9.789497,23.217663,4.014195,0.071992,0.065752,150.508549,100.166169,72.303004,32.000000,32.000000,32.000000,32.000000,32.000000,71.850026,68.330033,103.814442,61.557305,43.975195,37.708861,47.303797,81.177282,33.544304,28.900000,77.661667,168.429518,82.419047,0.564039,170.495178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869034,49.775295,200.103046,165.310229,178.210183,271.104847,168.231809,14.405898,190.640671,2.162410,47.299030,49.291098,163.775594,198.838038,161.598635,190.204594,94.566415,180.119314,0.080759,78.564752,96.331578,99.883518,190.274812,18.850344,80.361291,0.578900,735451.067534,0.822264,9.741150,23.194743,4.011209,0.070347,0.063897,150.517567,100.223373,72.329207,32.000000,32.000000,32.000000,32.000000,32.000000,71.859309,68.359311,103.848665,61.557305,44.066808,37.708861,47.303797,81.137441,33.544304,28.900000,77.570847,168.231809,82.282755,0.563623,170.402416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.944486,49.788489,200.234488,165.321727,178.382275,271.149278,168.343061,14.407753,190.790601,2.184658,47.163171,49.403898,163.795004,199.016402,161.601937,190.396971,94.598378,180.168836,0.080760,78.628565,96.352097,100.130569,190.476374,18.871841,80.374850,0.580447,736428.508967,0.823639,9.781263,23.242792,4.016607,0.071920,0.064529,150.548057,100.207052,72.325813,32.000000,32.000000,32.000000,32.000000,32.000000,71.843488,68.389989,103.898262,61.557305,44.157637,37.708861,47.303797,81.153501,33.544304,28.900000,77.449189,168.343061,82.219162,0.565807,170.258435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909523,49.793986,200.352221,165.336872,178.439022,271.246671,168.281123,14.413604,190.828158,2.190302,46.683366,49.352571,163.787054,199.101755,161.589834,190.486267,94.577708,180.368453,0.080758,78.670681,96.361997,100.187877,190.694331,18.894563,80.432258,0.580428,736645.071843,0.823965,9.643141,23.209853,4.012571,0.070813,0.065058,150.555553,100.224979,72.303708,32.000000,32.000000,32.000000,32.000000,32.000000,71.834292,68.396553,103.904542,61.557305,44.222477,37.708861,47.303797,81.067952,33.544304,28.900000,77.396575,168.281123,82.498615,0.566874,170.310127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739107,49.938573,200.311572,165.337433,178.459518,271.393182,168.381455,14.408609,190.826923,2.184436,48.097387,49.313464,163.755572,199.003680,161.603737,190.323835,94.593754,180.454873,0.080759,78.733943,96.316291,100.129139,190.710874,18.914342,80.393331,0.580593,737188.632343,0.822863,9.578356,23.197286,4.009141,0.074015,0.066181,150.543701,100.311451,72.313011,32.000000,32.000000,32.000000,32.000000,32.000000,71.824769,68.424406,103.927608,61.557305,44.321321,37.708861,47.303797,81.165721,33.544304,28.900000,77.239095,168.381455,82.178413,0.567570,170.364060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.952472,50.096083,200.412617,165.425496,178.403828,271.428483,168.529400,14.412034,190.833126,2.176139,47.845981,49.416789,163.815439,199.149097,161.595371,190.469540,94.593735,180.389737,0.080759,78.771345,96.339084,100.075716,190.635819,18.931444,80.436856,0.580909,737552.856752,0.824082,9.619977,23.296105,4.014308,0.072178,0.064890,150.547481,100.365123,72.295502,32.000000,32.000000,32.000000,32.000000,32.000000,71.815551,68.425128,103.926790,61.557305,44.367673,37.708861,47.303797,81.100851,33.544304,28.900000,77.435021,168.529400,82.536551,0.566359,170.269647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901067,50.056773,200.499671,165.428581,178.492664,271.561712,168.516772,14.406754,190.992264,2.172063,47.564100,49.435387,163.840075,199.187658,161.622702,190.519998,94.603880,180.490564,0.080758,78.799816,96.365963,100.233791,190.618139,18.947556,80.524087,0.582921,738131.275184,0.827153,9.940912,23.313872,4.027245,0.072177,0.065677,150.522474,100.319511,72.275857,32.000000,32.000000,32.000000,32.000000,32.000000,71.802192,68.390097,103.933240,61.557305,44.476383,37.708861,47.303797,81.051914,33.544304,28.900000,77.573960,168.516772,82.446471,0.570259,170.393250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795358,49.972658,200.478941,165.391841,178.611857,271.766426,168.284477,14.405327,190.967465,2.154568,48.032271,49.222141,163.818279,199.229744,161.638049,190.474078,94.629283,180.466936,0.080758,78.816606,96.323943,99.953516,190.620138,18.965099,80.455301,0.581059,738004.183043,0.822615,9.877702,23.288407,4.012066,0.071183,0.065341,150.548684,100.317108,72.303369,32.000000,32.000000,32.000000,32.000000,32.000000,71.807509,68.377975,103.932843,61.557305,44.574276,37.708861,47.303797,81.062362,33.544304,28.900000,77.503524,168.284477,82.623800,0.566277,170.381370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.005736,50.064195,200.396184,165.404742,178.679878,271.866981,168.335765,14.407896,190.950095,2.153315,47.090334,49.401604,163.855085,199.107825,161.619716,190.503701,94.658482,180.362908,0.080754,78.865013,96.436566,100.037599,190.716034,18.981081,80.462117,0.581071,738311.298959,0.823937,9.891504,23.317707,4.017944,0.071819,0.064957,150.619109,100.338113,72.314106,32.000000,32.000000,32.000000,32.000000,32.000000,71.795174,68.363512,103.940993,61.557305,44.655805,37.708861,47.303797,81.134635,33.544304,28.900000,77.594777,168.335765,82.544196,0.567522,170.302023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852805,50.064195,200.481387,165.404742,178.764978,271.929859,168.469066,14.407896,190.970688,2.152722,47.401850,49.283350,163.808969,199.166715,161.638484,190.560744,94.643332,180.461832,0.080753,78.883229,96.418728,100.016200,190.623849,18.998809,80.424289,0.582939,738651.440983,0.827377,9.916737,23.283061,4.026057,0.072172,0.064916,150.653451,100.309033,72.271745,32.000000,32.000000,32.000000,32.000000,32.000000,71.762027,68.390929,103.916419,61.557305,44.838610,37.708861,47.303797,80.921515,33.544304,28.900000,77.616101,168.469066,82.633753,0.567640,170.186130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.989381,49.899265,200.546970,165.288915,178.821787,271.971404,168.519536,14.413604,190.976886,2.150497,47.517013,49.445973,163.787941,199.332246,161.609887,190.573949,94.645327,180.444197,0.080753,78.903799,96.376287,100.209113,190.684052,19.010797,80.465831,0.581176,738786.679420,0.823786,9.790828,23.213162,4.007464,0.070833,0.065671,150.656849,100.261327,72.281959,32.000000,32.000000,32.000000,32.000000,32.000000,71.754530,68.406683,103.896443,61.557305,44.902082,37.708861,47.303797,81.001240,33.544304,28.900000,77.455816,168.519536,82.387439,0.566516,170.422400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845832,49.972109,200.503232,165.260870,178.868800,271.972310,168.444415,14.407610,190.975306,2.146164,47.970063,49.341867,163.771214,199.285193,161.580716,190.539108,94.668393,180.482442,0.080752,78.926050,96.469212,100.180087,190.805486,19.022818,80.481716,0.583375,739379.803625,0.826332,9.948827,23.267016,4.021467,0.071211,0.065743,150.677437,100.261813,72.306659,32.000000,32.000000,32.000000,32.000000,32.000000,71.744330,68.443003,103.893734,61.557305,45.034673,37.708861,47.303797,80.952244,33.544304,28.900000,77.474103,168.444415,82.605175,0.567777,170.466932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.031586,50.104604,200.514198,165.316960,178.925223,272.067734,168.238905,14.406897,190.927195,2.154548,48.035412,49.316788,163.797489,199.217900,161.568731,190.546869,94.692348,180.444346,0.080751,78.935963,96.443769,100.244715,190.534092,19.032885,80.416139,0.581729,739055.491457,0.823461,9.642776,23.258124,4.011791,0.071204,0.066268,150.657468,100.170613,72.296095,32.000000,32.000000,32.000000,32.000000,32.000000,71.730295,68.459260,103.912259,61.557305,45.043302,37.708861,47.303797,80.994598,33.544304,28.900000,77.495761,168.238905,82.275867,0.568161,170.269450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908782,50.106254,200.489051,165.325934,179.096644,272.112717,168.402140,14.411749,190.931720,2.162200,47.626947,49.458574,163.790841,199.216209,161.582358,190.600126,94.681867,180.425528,0.080752,78.976870,96.394949,100.017929,190.507454,19.042373,80.412389,0.583274,739518.905982,0.826849,9.863953,23.250017,4.022467,0.073931,0.065573,150.638100,100.148172,72.281852,32.000000,32.000000,32.000000,32.000000,32.000000,71.725849,68.458953,103.910665,61.557305,45.154677,37.708861,47.303797,80.961594,33.544304,28.900000,77.654775,168.402140,82.346655,0.568280,170.249308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968258,50.028735,200.424249,165.335470,179.191741,272.137663,168.250980,14.413461,190.810528,2.151909,47.726793,49.438683,163.805872,199.088853,161.577512,190.623515,94.666483,180.270856,0.080752,79.017175,96.367273,100.253893,190.580467,19.048601,80.417293,0.582336,739750.829888,0.825012,9.804567,23.211160,4.007752,0.071927,0.065776,150.661966,100.013039,72.277998,32.000000,32.000000,32.000000,32.000000,32.000000,71.718853,68.456087,103.917386,61.557305,45.189329,37.708861,47.303797,80.921199,33.544304,28.900000,77.600500,168.250980,82.451682,0.569173,170.248207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959055,50.039456,200.423939,165.356223,179.259115,272.224247,168.475702,14.405898,190.765374,2.129765,48.049000,49.284276,163.803130,198.981666,161.595430,190.521261,94.681507,180.259701,0.080751,79.048648,96.393391,100.075787,190.630662,19.053523,80.431627,0.584580,740650.111120,0.827260,9.933010,23.214278,4.017110,0.071778,0.064417,150.684853,100.036393,72.296839,32.000000,32.000000,32.000000,32.000000,32.000000,71.705885,68.465517,103.957798,61.557305,45.254845,37.708861,47.303797,80.945898,33.544304,28.900000,77.579752,168.475702,82.341985,0.570849,170.405681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864267,50.132643,200.247823,165.389317,179.178399,272.310879,168.622659,14.412605,190.780416,2.125661,48.239516,49.206028,163.787527,199.010784,161.564380,190.364012,94.666698,180.308524,0.080750,79.089940,96.404303,99.997386,190.684522,19.057624,80.388877,0.583940,740836.887661,0.827169,9.794054,23.169130,4.011031,0.072002,0.064474,150.685715,100.021269,72.262667,32.000000,32.000000,32.000000,32.000000,32.000000,71.686988,68.437402,103.939149,61.557305,45.345278,37.708861,47.303797,80.996949,33.544304,28.900000,77.623569,168.622659,82.423951,0.569532,170.282156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854666,50.236003,200.243795,165.436714,179.110227,272.443556,168.260428,14.411035,190.631426,2.101472,48.079202,49.230286,163.826524,199.050438,161.595588,190.263351,94.691737,180.158895,0.080750,79.098439,96.422354,99.910054,190.517509,19.059088,80.385289,0.584460,741100.450395,0.826570,9.814276,23.149740,4.011764,0.072253,0.064381,150.681577,100.006481,72.269617,32.000000,32.000000,32.000000,32.000000,32.000000,71.694464,68.461950,103.948768,61.557305,45.391651,37.708861,47.303797,80.961285,33.544304,28.900000,77.869499,168.260428,82.542825,0.570900,170.358002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797167,50.158208,200.130316,165.394645,179.088549,272.499977,168.460778,14.406611,190.545937,2.089229,48.055530,49.246004,163.835479,198.982543,161.622603,190.268543,94.745781,180.151533,0.080749,79.123081,96.395164,99.932258,190.387616,19.057843,80.313258,0.585030,741151.921016,0.827436,10.005420,23.183661,4.015858,0.070838,0.065280,150.707803,100.041776,72.273387,32.000000,32.000000,32.000000,32.000000,32.000000,71.686552,68.485185,103.982711,61.557305,45.403024,37.708861,47.303797,81.013741,33.544304,28.900000,77.880230,168.460778,82.505034,0.570586,170.295650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
