OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.504648,49.772546,198.337298,164.259470,197.038450,283.996717,178.567019,14.384777,187.298339,2.430267,47.902123,48.897833,162.694207,196.267117,160.393690,186.712358,94.124945,175.452689,0.080779,79.163138,96.099582,97.331367,186.773679,18.604765,83.428677,0.624753,815953.217018,0.864593,10.016147,21.761971,4.004118,0.073490,0.065407,150.318285,99.145710,72.793810,32.000000,32.000000,32.000000,32.000000,32.000000,71.813027,69.245316,101.801028,41.265823,49.147603,47.088608,51.898734,54.996753,38.468354,29.367089,61.706011,178.567019,86.049667,0.605357,178.552408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.423463,49.790962,198.330676,164.276294,197.157929,284.109825,178.544216,14.381352,187.213195,2.433964,47.779452,48.874429,162.707995,196.271871,160.383062,186.815032,94.133492,175.556513,0.080778,79.111856,96.094052,97.365514,186.908449,18.604734,83.394059,0.626582,816247.599221,0.865534,10.051556,21.836382,4.008488,0.073188,0.068912,150.287963,99.095230,72.787791,32.000000,32.000000,32.000000,32.000000,32.000000,71.805056,69.228599,101.805903,41.265823,49.066966,47.088608,51.898734,55.054432,38.468354,29.367089,61.638521,178.544216,86.453638,0.605878,178.556303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.521718,49.787114,198.425614,164.292277,197.165657,284.144238,178.511520,14.385063,187.276070,2.420071,47.807349,48.838179,162.747746,196.470247,160.407873,186.836507,94.147976,175.491826,0.080778,79.102386,96.136847,97.479163,186.994065,18.605956,83.462052,0.626034,816464.963097,0.865299,10.018265,21.805207,4.006438,0.070975,0.063212,150.276149,99.081548,72.815918,32.000000,32.000000,32.000000,32.000000,32.000000,71.789716,69.226918,101.811064,41.265823,48.999956,47.088608,51.898734,55.030085,38.468354,29.367089,61.576503,178.511520,86.495685,0.606965,178.730654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.434187,49.698055,198.507495,164.302932,197.192745,284.197902,178.613578,14.389487,187.337697,2.413651,47.768326,48.950787,162.755175,196.437538,160.404789,186.918834,94.168071,175.591092,0.080777,79.097279,96.115556,97.373812,187.173885,18.606730,83.483057,0.627181,817089.061771,0.867557,10.121161,21.838132,4.012885,0.073199,0.068158,150.254042,99.109962,72.807633,32.000000,32.000000,32.000000,32.000000,32.000000,71.769345,69.206484,101.818591,41.265823,48.935137,47.088608,51.898734,55.030310,38.468354,29.367089,61.517573,178.613578,86.619230,0.604985,178.689190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.443269,49.700804,198.478301,164.314990,197.191543,284.211033,178.598926,14.380211,187.480908,2.415307,47.912915,48.992841,162.771489,196.613440,160.440334,187.056076,94.161453,175.672415,0.080779,79.104779,96.134208,97.500611,187.022661,18.608843,83.452928,0.625748,816921.689125,0.865831,10.015083,21.797811,4.006840,0.068667,0.061206,150.259207,99.074490,72.813757,32.000000,32.000000,32.000000,32.000000,32.000000,71.725653,69.179274,101.816028,41.265823,48.867400,47.088608,51.898734,55.069081,38.468354,29.367089,61.352637,178.598926,86.337757,0.603802,178.548002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.514843,49.734338,198.630807,164.329571,197.080003,284.159320,178.700134,14.382351,187.363085,2.414377,47.907462,48.979712,162.764184,196.569613,160.442038,186.953910,94.178845,175.569918,0.080780,79.117306,96.065799,97.458646,187.220592,18.610904,83.484680,0.626644,816852.341713,0.866940,10.017088,21.817360,4.015591,0.071757,0.066272,150.274068,99.092592,72.822794,32.000000,32.000000,32.000000,32.000000,32.000000,71.726700,69.155403,101.793673,41.265823,48.854191,47.088608,51.898734,55.083420,38.468354,29.367089,61.306824,178.700134,86.459498,0.603955,178.753037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.434855,49.739011,198.418904,164.324523,197.091685,284.090307,178.533452,14.382779,187.390317,2.402557,47.789976,48.917440,162.757059,196.544686,160.440537,186.965584,94.146748,175.644948,0.080780,79.157928,96.081186,97.447966,187.160977,18.613199,83.474601,0.626512,816868.874334,0.866835,10.010381,21.856444,4.014263,0.067576,0.061758,150.260175,99.078321,72.796725,32.000000,32.000000,32.000000,32.000000,32.000000,71.687364,69.119270,101.794246,41.265823,48.785053,47.088608,51.898734,55.098320,38.468354,29.367089,61.238072,178.533452,86.231702,0.605578,178.581873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518761,49.706576,198.367438,164.316952,197.152684,284.060429,178.684841,14.381352,187.505585,2.372523,47.760086,49.025008,162.757398,196.555527,160.456676,187.094540,94.154571,175.698859,0.080778,79.147384,96.126178,97.813598,187.233461,18.615568,83.465117,0.625708,816328.103947,0.864547,9.969455,21.798132,4.011541,0.075597,0.067041,150.278940,99.090114,72.788176,32.000000,32.000000,32.000000,32.000000,32.000000,71.691879,69.104691,101.788402,41.265823,48.682652,47.088608,51.898734,55.080455,38.468354,29.367089,61.129015,178.684841,86.335269,0.604179,178.512636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.533598,49.698055,198.606033,164.288632,197.145913,284.117450,178.671653,14.378356,187.570905,2.343898,47.766061,49.029159,162.755939,196.628598,160.447689,187.042324,94.172367,175.814538,0.080776,79.138344,96.090996,97.763392,187.323139,18.619867,83.450350,0.626358,816619.478881,0.866970,10.057347,21.860184,4.013745,0.074268,0.066389,150.292281,99.125469,72.805375,32.000000,32.000000,32.000000,32.000000,32.000000,71.695652,69.098091,101.770047,41.265823,48.657727,47.088608,51.898734,55.100299,38.468354,29.367089,61.027826,178.671653,86.141460,0.606332,178.482227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556193,49.705202,198.634056,164.270405,197.072799,284.003112,178.391857,14.380068,187.504464,2.370894,47.823233,48.981977,162.717318,196.830538,160.420249,187.134652,94.161500,175.860652,0.080775,79.146510,96.120244,97.785197,187.225977,18.624779,83.555900,0.625178,816647.139503,0.864797,9.937619,21.873881,4.005905,0.073218,0.068185,150.275968,99.125895,72.798784,32.000000,32.000000,32.000000,32.000000,32.000000,71.723420,69.091053,101.707263,41.265823,48.578648,47.088608,51.898734,55.100372,38.468354,29.367089,60.943635,178.391857,86.660177,0.604395,178.675225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.549932,49.712623,198.541075,164.264797,197.041211,284.039477,178.309413,14.382494,187.635352,2.386594,47.799023,49.110455,162.703815,196.748064,160.414986,187.210907,94.154161,175.925436,0.080774,79.124474,96.050910,97.798078,187.348162,18.630575,83.539636,0.625647,816513.687468,0.864523,9.913674,21.902242,4.009522,0.071590,0.068417,150.248540,99.232136,72.775153,32.000000,32.000000,32.000000,32.000000,32.000000,71.701477,69.060318,101.639171,41.265823,48.528375,47.088608,51.898734,55.090648,38.468354,29.367089,60.870454,178.309413,86.456397,0.606101,178.535846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602135,49.757428,198.735690,164.268443,197.043033,284.060085,178.449245,14.380639,187.790887,2.405774,47.805223,49.090407,162.744613,196.847958,160.407742,187.317596,94.162086,175.990020,0.080774,79.093281,96.089200,97.812721,187.405533,18.637650,83.588012,0.624609,816240.864236,0.865137,9.897338,21.931501,4.008259,0.070200,0.065617,150.269302,99.249646,72.778642,32.000000,32.000000,32.000000,32.000000,32.000000,71.708411,69.039441,101.632228,41.265823,48.517919,47.088608,51.898734,55.094059,38.468354,29.367089,60.846745,178.449245,86.810496,0.602235,178.641196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.597733,49.752755,198.956298,164.261433,197.114834,284.054590,178.652496,14.380924,187.765185,2.437258,47.791966,49.075098,162.737842,197.029660,160.393428,187.380139,94.159537,176.031279,0.080773,79.042975,96.121098,97.737210,187.521008,18.645324,83.635540,0.624231,816167.128992,0.865538,9.911265,21.964676,4.006889,0.066137,0.060248,150.242205,99.186532,72.768632,32.000000,32.000000,32.000000,32.000000,32.000000,71.714188,69.031528,101.621298,41.265823,48.507003,47.088608,51.898734,55.115763,38.468354,29.367089,60.770551,178.652496,86.853012,0.603172,178.705516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612001,49.726917,198.926904,164.271247,197.188212,283.955274,178.536339,14.382637,187.878035,2.435410,47.810127,49.065927,162.734803,196.965611,160.411448,187.352515,94.154657,176.048173,0.080774,79.030809,96.179903,97.838569,187.467084,18.652664,83.666426,0.623800,816190.633319,0.863966,9.901842,21.982498,4.006595,0.071166,0.062834,150.234569,99.252689,72.781809,32.000000,32.000000,32.000000,32.000000,32.000000,71.730296,69.035641,101.630861,41.265823,48.413760,47.088608,51.898734,55.088590,38.468354,29.367089,60.674216,178.536339,86.703341,0.600644,178.682817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591863,49.769522,199.008884,164.318635,197.248143,283.973492,178.420282,14.387774,187.849505,2.426412,47.877368,48.988871,162.735872,196.998558,160.409887,187.446313,94.178804,176.125626,0.080773,79.000282,96.086976,97.706978,187.549558,18.662519,83.647602,0.624348,816493.305079,0.863371,9.901742,22.001492,4.011399,0.074518,0.066388,150.213619,99.176006,72.756175,32.000000,32.000000,32.000000,32.000000,32.000000,71.740173,69.072550,101.633606,41.265823,48.399829,47.088608,51.898734,55.156472,38.468354,29.367089,60.595504,178.420282,86.743279,0.601219,178.657326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650819,49.804706,199.004447,164.345554,197.360454,284.027422,178.556245,14.385919,187.962546,2.446821,47.791446,49.142956,162.768928,197.138531,160.427986,187.538496,94.177598,176.151032,0.080773,79.001323,96.172645,97.949176,187.680515,18.669800,83.669059,0.624214,816729.987116,0.863916,9.861088,22.013104,4.009653,0.072758,0.067227,150.226921,99.184435,72.776850,32.000000,32.000000,32.000000,32.000000,32.000000,71.734835,69.121611,101.636010,41.265823,48.410898,47.088608,51.898734,55.111517,38.468354,29.367089,60.573135,178.556245,86.531602,0.602350,178.583525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661759,49.781617,199.056559,164.348358,197.392429,284.177402,178.438093,14.381352,188.002434,2.479682,47.641965,49.100217,162.764665,197.223773,160.439886,187.605803,94.175945,176.233799,0.080774,79.059108,96.164601,98.079214,187.898170,18.677983,83.717110,0.625143,817027.340454,0.865233,9.924604,22.019818,4.012934,0.072985,0.068206,150.207506,99.088905,72.757073,32.000000,32.000000,32.000000,32.000000,32.000000,71.732614,69.183763,101.654376,41.265823,48.417230,47.088608,51.898734,55.100242,38.468354,29.367089,60.529514,178.438093,86.694308,0.602833,178.508152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744940,49.721694,199.080242,164.328449,197.456170,284.262768,178.242435,14.386347,188.107453,2.480991,47.827209,49.101800,162.742353,197.254614,160.429552,187.720808,94.202804,176.226387,0.080773,79.094691,96.123604,98.021807,187.824686,18.688353,83.718047,0.624535,817508.606489,0.864012,9.898588,22.031144,4.008080,0.072809,0.068677,150.213808,99.077503,72.764350,32.000000,32.000000,32.000000,32.000000,32.000000,71.727449,69.231746,101.719022,41.265823,48.404645,47.088608,51.898734,55.097571,38.468354,29.367089,60.404372,178.242435,86.453710,0.603875,178.492298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665378,49.750281,199.177898,164.319196,197.444235,284.495074,178.386781,14.379497,188.081317,2.456929,47.899370,49.120616,162.727625,197.196725,160.423061,187.690001,94.189689,176.303606,0.080772,79.092696,96.149819,98.043218,187.679803,18.702197,83.703190,0.624005,817575.409326,0.864457,9.864149,22.065760,4.008246,0.072694,0.069255,150.206394,98.937652,72.747811,32.000000,32.000000,32.000000,32.000000,32.000000,71.712850,69.252406,101.765223,41.265823,48.414320,47.088608,51.898734,55.112473,38.468354,29.367089,60.315197,178.386781,86.601686,0.602576,178.474596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734023,49.771171,199.350883,164.326486,197.463388,284.519641,178.416695,14.383921,188.099470,2.455825,47.948686,49.082806,162.758530,197.305517,160.431478,187.804109,94.228221,176.391120,0.080773,79.090233,96.198462,98.187964,187.766786,18.712415,83.762240,0.623503,817472.381684,0.863934,9.717989,22.035950,4.002020,0.072384,0.068303,150.232428,98.999260,72.755238,32.000000,32.000000,32.000000,32.000000,32.000000,71.725842,69.265436,101.787034,41.265823,48.395718,47.088608,51.898734,55.098389,38.468354,29.367089,60.292501,178.416695,86.461590,0.603774,178.468655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692031,49.795635,199.337418,164.331814,197.464760,284.628723,178.337516,14.384349,188.211199,2.457524,47.824681,49.154544,162.779167,197.333100,160.446153,187.800463,94.212900,176.484922,0.080773,79.130518,96.188463,98.011315,187.929883,18.724730,83.796119,0.624119,817655.143646,0.864787,9.829059,22.079809,4.010397,0.066079,0.062739,150.280687,98.977598,72.749236,32.000000,32.000000,32.000000,32.000000,32.000000,71.727089,69.264609,101.843444,41.265823,48.455335,47.088608,51.898734,55.092951,38.468354,29.367089,60.255569,178.337516,86.969362,0.603230,178.713266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770763,49.757153,199.310014,164.326486,197.473514,284.680594,178.441682,14.381781,188.189345,2.453300,47.777699,49.208341,162.774826,197.448476,160.447066,187.828534,94.257677,176.327111,0.080773,79.192830,96.207680,98.001232,187.970878,18.735656,83.759806,0.623326,817553.779347,0.863451,9.778777,22.076108,4.008340,0.067032,0.059721,150.309944,99.059060,72.755734,32.000000,32.000000,32.000000,32.000000,32.000000,71.759979,69.285137,101.891047,41.265823,48.500610,47.088608,51.898734,55.103204,38.468354,29.367089,60.199310,178.441682,86.662863,0.603866,178.560905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740559,49.752755,199.462473,164.307419,197.434638,284.679080,178.335685,14.388916,188.314645,2.454323,47.863248,49.114765,162.746790,197.485547,160.429110,187.844633,94.247636,176.483448,0.080770,79.190508,96.192512,97.985334,187.972629,18.747270,83.789321,0.623684,817738.590190,0.864710,9.846771,22.128748,4.011456,0.073362,0.064411,150.316063,99.037033,72.742675,32.000000,32.000000,32.000000,32.000000,32.000000,71.755535,69.294800,101.905889,41.265823,48.451060,47.088608,51.898734,55.102621,38.468354,29.367089,60.096682,178.335685,86.859449,0.600928,178.680182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745603,49.757153,199.554631,164.307980,197.429173,284.705157,178.411371,14.383208,188.300602,2.452875,47.803794,49.182316,162.727165,197.524007,160.445547,187.932801,94.255115,176.639348,0.080772,79.201375,96.139890,98.094301,188.087332,18.758775,83.812166,0.623254,817398.250176,0.862633,9.726699,22.021178,4.004560,0.073679,0.066053,150.340583,99.043671,72.733602,32.000000,32.000000,32.000000,32.000000,32.000000,71.738016,69.287197,101.915705,41.265823,48.532174,47.088608,51.898734,55.107991,38.468354,29.367089,60.028485,178.411371,86.892282,0.602376,178.723022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
