OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.800254,49.519391,213.407314,168.216695,225.809427,224.435335,198.911959,14.227230,208.211799,1.139535,48.833473,48.223085,166.590975,213.914010,164.764462,208.222310,106.060484,201.900443,-0.000460,0.038410,105.479242,63.793110,207.938536,22.146930,76.159846,0.694211,880749.030589,0.877793,9.379819,20.138903,4.285634,0.079172,0.072759,153.083513,101.145451,73.011365,32.000000,32.000000,32.000000,32.000000,32.000000,72.035341,67.022533,109.768487,100.000000,35.472117,48.506329,54.822785,47.668669,44.227848,38.886076,33.435907,198.911959,79.465666,0.655579,198.831618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872524,49.532859,213.713316,168.224832,225.895556,224.343883,198.919661,14.226232,208.263426,1.135619,48.839345,48.310777,166.636257,214.061219,164.825952,208.386408,105.743533,201.201753,-0.000460,0.038404,105.549705,64.142182,208.079975,22.148334,76.188478,0.694542,879627.652987,0.878987,9.491170,19.936316,4.284759,0.079293,0.073012,153.081198,101.097767,73.032384,32.000000,32.000000,32.000000,32.000000,32.000000,72.051549,67.018850,109.752186,100.000000,35.642549,48.506329,54.822785,47.632409,44.227848,38.886076,33.557494,198.919661,79.059135,0.653097,198.677723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.801365,49.525438,213.385368,168.242509,225.879132,224.297607,198.785924,14.231226,207.761438,1.126961,48.866601,48.141151,166.688678,213.723175,164.873995,207.833038,105.587217,200.874716,-0.000460,0.038427,105.617621,63.981861,207.662715,22.150305,76.064483,0.693649,879054.277255,0.878353,9.458401,19.886292,4.285266,0.077906,0.074599,153.094258,101.071934,73.065436,32.000000,32.000000,32.000000,32.000000,32.000000,72.054969,67.022707,109.738891,100.000000,35.643005,48.506329,54.822785,47.603103,44.227848,38.886076,33.632415,198.785924,79.746544,0.664792,198.979887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827464,49.529286,213.247359,168.252049,225.944393,224.333622,198.665138,14.227230,207.878386,1.126610,48.845106,48.147064,166.617333,213.736029,164.806611,207.922918,105.806696,201.475527,-0.000461,0.038436,105.647386,63.822678,207.627392,22.150346,76.097154,0.692952,879938.070476,0.876582,9.397097,19.951689,4.285191,0.078027,0.073142,153.063630,101.064790,73.036493,32.000000,32.000000,32.000000,32.000000,32.000000,72.034729,66.991935,109.662817,100.000000,35.560928,48.506329,54.822785,47.639430,44.227848,38.886076,33.713705,198.665138,80.180770,0.667791,199.232483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873427,49.529011,213.710620,168.233530,225.934834,224.345277,199.120709,14.232511,208.226395,1.133586,48.809282,48.103126,166.616861,214.114937,164.798272,208.422186,106.069551,201.978855,-0.000461,0.038418,105.679173,64.018920,208.105996,22.149650,76.159377,0.694040,880503.304522,0.878364,9.463297,19.990032,4.284729,0.077965,0.070237,153.059940,101.081309,73.032944,32.000000,32.000000,32.000000,32.000000,32.000000,72.025927,66.969338,109.650231,100.000000,35.634659,48.506329,54.822785,47.621977,44.227848,38.886076,33.799362,199.120709,80.179887,0.661995,199.252467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910076,49.529011,213.675029,168.233530,225.951756,224.320809,198.764653,14.232082,208.304907,1.143685,48.893518,48.230536,166.671742,214.169965,164.867883,208.258290,105.853487,201.854853,-0.000461,0.038402,105.748182,64.087592,207.991520,22.149718,76.178327,0.693247,879702.851938,0.878537,9.440135,19.987172,4.279715,0.080170,0.071555,153.068752,101.124248,73.052179,32.000000,32.000000,32.000000,32.000000,32.000000,72.051112,67.006751,109.620591,100.000000,35.697397,48.506329,54.822785,47.590781,44.227848,38.886076,33.880994,198.764653,79.340571,0.657940,198.714033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.886303,49.552100,213.412972,168.243912,225.959170,224.303169,198.622027,14.230798,207.806773,1.141955,48.893051,48.171911,166.660765,213.874718,164.871116,207.968534,105.532881,201.346217,-0.000461,0.038404,105.799619,63.976206,207.656250,22.151216,76.147711,0.693195,878574.040424,0.875675,9.392316,19.905414,4.285060,0.079444,0.071668,153.073637,101.058149,73.034332,32.000000,32.000000,32.000000,32.000000,32.000000,72.035229,66.963288,109.601514,100.000000,35.716162,48.506329,54.822785,47.564741,44.227848,38.886076,33.986525,198.622027,78.355715,0.658435,198.254592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840555,49.556498,213.358188,168.260467,225.908762,224.308646,199.052664,14.224947,207.966974,1.157505,48.855916,48.059339,166.662064,213.741761,164.837583,207.970343,105.769892,201.011273,-0.000461,0.038405,105.828191,63.817781,207.732957,22.152015,76.079070,0.692429,879331.583080,0.876432,9.354430,20.076894,4.281200,0.080942,0.071883,153.100973,101.109857,73.053372,32.000000,32.000000,32.000000,32.000000,32.000000,72.057778,66.965568,109.610697,100.000000,35.623395,48.506329,54.822785,47.572886,44.227848,38.886076,34.072243,199.052664,80.375986,0.664831,199.378392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879040,49.545778,213.578967,168.249804,225.895017,224.339315,198.977601,14.231797,208.189888,1.158336,48.867507,48.108910,166.646071,214.128783,164.816310,208.224431,106.100888,201.841345,-0.000460,0.038377,105.859638,64.154119,208.070203,22.152038,76.173152,0.692408,880712.604739,0.877514,9.402092,20.214406,4.277987,0.080561,0.072469,153.123484,101.088406,73.030544,32.000000,32.000000,32.000000,32.000000,32.000000,72.055381,66.967737,109.579929,100.000000,35.686679,48.506329,54.822785,47.594695,44.227848,38.886076,34.162952,198.977601,80.857433,0.672896,199.596251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.843679,49.545778,213.833120,168.249804,225.907516,224.333996,198.992682,14.231940,208.255242,1.154558,48.864949,48.154698,166.674514,214.202703,164.873284,208.357239,105.873560,201.979263,-0.000460,0.038372,105.906338,63.867899,208.090088,22.152262,76.207536,0.693485,879802.555264,0.876540,9.453801,19.856636,4.280815,0.079609,0.072922,153.181046,101.091588,73.052065,32.000000,32.000000,32.000000,32.000000,32.000000,72.077363,66.984855,109.617584,100.000000,35.702883,48.506329,54.822785,47.568596,44.227848,38.886076,34.237828,198.992682,79.704389,0.656411,199.018006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884725,49.563094,213.597251,168.261028,225.966515,224.278899,198.861021,14.222664,207.925629,1.150850,48.859986,48.107574,166.693810,213.897992,164.897491,207.977350,105.453532,201.027272,-0.000461,0.038546,105.944054,64.052200,207.813232,22.152213,76.147062,0.692728,878452.358382,0.876213,9.403278,19.824635,4.281938,0.079578,0.074179,153.162962,101.060865,73.038050,32.000000,32.000000,32.000000,32.000000,32.000000,72.080107,66.983035,109.584771,100.000000,35.831842,48.506329,54.822785,47.569560,44.227848,38.886076,34.369413,198.861021,79.791584,0.652597,199.009548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.900085,49.571340,213.410002,168.274216,226.047337,224.290175,198.530445,14.238647,207.968579,1.153923,48.796639,48.132004,166.701127,213.845760,164.877482,208.095031,105.672645,201.648225,-0.000462,0.038794,105.990437,63.925573,207.959253,22.151380,76.084280,0.693384,879460.963008,0.876816,9.439849,20.101553,4.290075,0.078622,0.074028,153.186508,101.056124,73.029302,32.000000,32.000000,32.000000,32.000000,32.000000,72.076622,66.979945,109.564211,100.000000,35.689718,48.506329,54.822785,47.555261,44.227848,38.886076,34.465403,198.530445,80.055387,0.662963,199.203333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
