OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.812123,49.070830,199.292397,164.306858,164.720179,163.679239,148.738799,14.225233,197.281884,1.079901,48.690794,48.340154,162.627380,202.008965,161.117965,196.949047,99.581357,192.523693,-0.000477,0.036245,97.080342,66.693939,196.906842,21.007893,54.186804,0.677185,660912.785084,0.857353,9.048040,23.395847,4.002351,0.063826,0.059962,151.424842,96.653584,71.582950,32.000000,32.000000,32.000000,32.000000,32.000000,70.661545,62.153013,109.337987,98.987342,21.882659,37.696203,46.063291,37.076900,36.215190,24.500000,19.647782,148.738799,54.831770,0.683557,149.663018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808610,49.098589,199.208426,164.320317,164.778738,163.670439,148.786478,14.228800,197.249005,1.079191,48.652980,48.237812,162.607261,201.900324,161.082392,196.965978,99.667384,193.034286,-0.000478,0.036228,97.317266,66.556858,196.947447,21.006706,54.198632,0.676382,660750.358038,0.854779,8.979608,23.411792,3.995215,0.063453,0.058315,151.390146,96.652205,71.569675,32.000000,32.000000,32.000000,32.000000,32.000000,70.643873,62.123852,109.292196,98.987342,21.895487,37.696203,46.063291,37.100474,36.215190,24.500000,19.643772,148.786478,53.894892,0.676346,149.253656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756821,49.092268,199.270817,164.317233,164.759975,163.685623,148.830655,14.225661,197.284110,1.078798,48.525560,48.252703,162.612625,201.903219,161.061450,196.898788,99.652425,193.424557,-0.000478,0.036339,97.601730,66.491480,196.939739,21.005437,54.205898,0.676620,659939.391859,0.855356,8.997554,22.933403,4.000881,0.063452,0.058643,151.403310,96.703578,71.549967,32.000000,32.000000,32.000000,32.000000,32.000000,70.629069,62.145337,109.304371,98.987342,21.885166,37.696203,46.063291,37.102378,36.215190,24.500000,19.670717,148.830655,53.837573,0.668661,149.242365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804122,49.092268,199.367090,164.317233,164.763771,163.688637,148.774689,14.224804,197.190748,1.082151,48.376987,48.221796,162.607055,201.997772,161.067899,196.929713,99.580150,193.388114,-0.000477,0.036589,97.490515,66.546981,196.890098,21.004625,54.219133,0.676331,659714.172927,0.855169,9.028950,23.037455,3.999478,0.065252,0.059652,151.394858,96.826973,71.554803,32.000000,32.000000,32.000000,32.000000,32.000000,70.609231,62.137444,109.294345,98.987342,21.879715,37.696203,46.063291,37.132931,36.215190,24.500000,19.663909,148.774689,53.950263,0.680143,149.291224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774778,49.048293,199.300079,164.307699,164.775838,163.663351,148.620832,14.233652,197.369734,1.081588,48.421598,48.290583,162.609217,201.909090,161.081344,197.009782,99.550267,193.040444,-0.000478,0.036866,97.343604,66.613167,196.923909,21.005224,54.223063,0.677071,659878.325148,0.855969,9.076254,23.197443,4.004894,0.067746,0.059345,151.372266,96.976390,71.565305,32.000000,32.000000,32.000000,32.000000,32.000000,70.551909,62.172527,109.306433,98.987342,21.938473,37.696203,46.063291,37.106833,36.215190,24.500000,19.618085,148.620832,54.440510,0.681703,149.482609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.769167,49.003768,199.278820,164.290034,164.787587,163.648871,148.854412,14.227516,197.256710,1.083870,48.456660,48.191370,162.612141,201.953676,161.100816,196.757711,99.585107,193.254683,-0.000480,0.037121,97.208434,66.482717,196.900967,21.005561,54.223063,0.676585,660059.218164,0.855403,9.027274,23.256186,4.003024,0.068700,0.059620,151.400689,96.966696,71.552159,32.000000,32.000000,32.000000,32.000000,32.000000,70.518234,62.178722,109.335351,98.987342,21.888063,37.696203,46.063291,37.123306,36.215190,24.500000,19.610867,148.854412,53.957295,0.679956,149.273994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866573,48.990851,199.385835,164.298446,164.839083,163.663441,148.735815,14.229656,197.381755,1.086798,48.354431,48.332070,162.604178,202.054162,161.094717,197.025181,99.634947,193.532211,-0.000480,0.037372,97.240144,66.557224,197.048156,21.004588,54.209991,0.676524,659980.778100,0.856611,9.013679,23.156862,4.004037,0.065732,0.057886,151.389422,96.907695,71.571120,32.000000,32.000000,32.000000,32.000000,32.000000,70.489528,62.205015,109.348566,98.987342,21.874145,37.696203,46.063291,37.127720,36.215190,24.500000,19.556109,148.735815,54.206457,0.673822,149.452633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824968,48.990851,199.298546,164.298446,164.923129,163.670846,148.659262,14.228800,197.419470,1.085817,48.475781,48.371823,162.584065,202.111204,161.091859,197.077782,99.586393,193.160308,-0.000481,0.037696,97.656600,66.474853,197.103916,21.004163,54.254184,0.676392,659732.148241,0.855191,8.974967,23.201660,4.004062,0.068206,0.060415,151.383311,96.898402,71.545006,32.000000,32.000000,32.000000,32.000000,32.000000,70.490523,62.224029,109.371135,98.987342,21.928747,37.696203,46.063291,37.078722,36.215190,24.500000,19.523627,148.659262,54.278849,0.679723,149.405544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795734,48.969413,199.463812,164.311905,164.809529,163.671641,148.760441,14.228087,197.399308,1.088641,48.578925,48.182033,162.600634,202.100379,161.085151,197.081306,99.561489,193.437757,-0.000481,0.037798,97.908275,66.373513,196.995517,21.003955,54.189112,0.675672,659502.558177,0.854061,8.861243,23.254888,3.998387,0.068011,0.059615,151.402242,96.922490,71.570788,32.000000,32.000000,32.000000,32.000000,32.000000,70.461143,62.220743,109.379817,98.987342,21.885413,37.696203,46.063291,37.093758,36.215190,24.500000,19.486359,148.760441,54.317128,0.675716,149.428596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795562,48.995248,199.285334,164.327608,164.788239,163.675926,148.744642,14.223948,197.302173,1.089390,48.478336,48.235884,162.616924,202.048943,161.064253,196.925597,99.503011,193.415009,-0.000481,0.037811,97.720552,66.678606,196.953526,21.004093,54.248865,0.675439,659721.315262,0.855332,8.904282,23.165301,3.999973,0.066091,0.058754,151.367767,96.891581,71.560784,32.000000,32.000000,32.000000,32.000000,32.000000,70.436847,62.229293,109.373532,98.987342,21.876078,37.696203,46.063291,37.110334,36.215190,24.500000,19.494269,148.744642,54.957820,0.675132,149.793584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
