OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.739610,49.229966,160.837147,141.972686,230.992564,230.490790,199.060357,14.232939,151.703623,1.105145,48.180760,48.444835,140.598214,158.519166,138.490466,151.360755,80.893531,141.515079,-0.000455,0.039459,95.259488,62.624293,151.650714,17.761206,61.248809,0.712749,1009580.947049,0.900501,9.157668,20.382811,3.229663,0.079192,0.072958,131.490745,93.174972,72.197099,32.000000,32.000000,32.000000,32.000000,32.000000,71.599508,64.843705,92.638385,100.000000,46.572483,75.215190,79.746835,63.097894,39.227848,36.886076,49.585278,199.060357,65.485539,0.673217,199.885472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747233,49.229966,160.740003,141.972686,230.899350,230.494021,198.686230,14.231940,151.753453,1.108201,48.166463,48.344750,140.594761,158.433103,138.477389,151.276148,80.860439,141.652509,-0.000457,0.039437,95.281210,62.559259,151.540889,17.758711,61.237684,0.712485,1009592.927419,0.898973,9.162723,20.463002,3.226442,0.078061,0.070381,131.478431,93.202524,72.206662,32.000000,32.000000,32.000000,32.000000,32.000000,71.553535,64.846210,92.636853,100.000000,46.599389,75.215190,79.746835,63.145313,39.227848,36.886076,49.570786,198.686230,63.865544,0.667859,199.380240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791563,49.235463,160.780075,141.970731,230.856871,230.449727,199.105388,14.233652,151.811225,1.091409,48.232511,48.431579,140.598394,158.546380,138.463723,151.275416,80.887927,141.568520,-0.000456,0.039444,95.329736,62.452176,151.542112,17.757423,61.250756,0.713836,1009645.004142,0.901868,9.231783,20.365766,3.233583,0.080720,0.071439,131.497066,93.190854,72.198319,32.000000,32.000000,32.000000,32.000000,32.000000,71.563670,64.867280,92.657106,100.000000,46.576215,75.215190,79.746835,63.142460,39.227848,36.886076,49.577671,199.105388,64.984619,0.667653,199.790429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.684383,49.230516,160.686466,141.954248,230.788156,230.402054,198.871579,14.230655,151.700032,1.098777,48.285080,48.380176,140.553345,158.499216,138.478944,151.264107,80.875335,141.615475,-0.000455,0.039461,95.345866,62.514358,151.362414,17.755227,61.195295,0.713498,1009796.381239,0.903425,9.223885,20.463348,3.231135,0.077655,0.073405,131.492517,93.201460,72.182113,32.000000,32.000000,32.000000,32.000000,32.000000,71.556038,64.873782,92.655594,100.000000,46.573799,75.215190,79.746835,63.116920,39.227848,36.886076,49.579730,198.871579,64.454885,0.684139,199.694717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726754,49.224744,160.728709,141.947544,230.741459,230.389007,199.027535,14.236506,151.695423,1.086856,48.296190,48.356463,140.547831,158.447812,138.464184,151.274847,80.875852,141.551295,-0.000456,0.039444,95.358392,62.561048,151.630787,17.752971,61.208926,0.712722,1009431.674342,0.900473,9.183471,20.396453,3.229063,0.079779,0.071544,131.498042,93.169252,72.192720,32.000000,32.000000,32.000000,32.000000,32.000000,71.556298,64.865694,92.658933,100.000000,46.561338,75.215190,79.746835,63.179600,39.227848,36.886076,49.576272,199.027535,64.864049,0.671771,199.755024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742858,49.224744,160.638400,141.947544,230.736401,230.366957,199.187410,14.233367,151.692938,1.077953,48.266174,48.461995,140.563800,158.528428,138.471733,151.152897,80.876282,141.523017,-0.000458,0.039418,95.415703,62.437679,151.419294,17.750538,61.214912,0.714414,1009421.531296,0.903493,9.289582,20.431078,3.234144,0.079119,0.073652,131.517041,93.191892,72.171481,32.000000,32.000000,32.000000,32.000000,32.000000,71.560285,64.891839,92.702198,100.000000,46.547623,75.215190,79.746835,63.157721,39.227848,36.886076,49.571464,199.187410,65.565360,0.678285,199.854827,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.748631,49.229142,160.772129,141.943633,230.703450,230.329872,198.874063,14.236649,151.670070,1.077843,48.204271,48.550232,140.544335,158.514043,138.436062,151.254455,80.844612,141.533481,-0.000457,0.039409,95.387932,62.604643,151.498445,17.748499,61.228326,0.713749,1009279.860099,0.901865,9.239885,20.400444,3.232238,0.081084,0.072190,131.474696,93.152985,72.184180,32.000000,32.000000,32.000000,32.000000,32.000000,71.533056,64.886521,92.676607,100.000000,46.551230,75.215190,79.746835,63.150290,39.227848,36.886076,49.576483,198.874063,65.407233,0.673529,199.867140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721624,49.220621,160.734349,141.940001,230.722705,230.373042,198.979000,14.235507,151.595218,1.085237,48.215314,48.427912,140.558226,158.440760,138.479606,151.425581,80.881108,141.489897,-0.000458,0.039420,95.439253,62.517413,151.557346,17.744350,61.217995,0.713036,1009157.956854,0.900730,9.223197,20.386741,3.229376,0.077562,0.073038,131.491779,93.207961,72.213215,32.000000,32.000000,32.000000,32.000000,32.000000,71.544740,64.911656,92.715851,100.000000,46.530112,75.215190,79.746835,63.149952,39.227848,36.886076,49.569336,198.979000,65.433377,0.665724,199.812144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699234,49.218972,160.672294,141.941119,230.734881,230.392452,199.168189,14.233081,151.769141,1.086588,48.211016,48.335008,140.575870,158.505404,138.463448,151.142832,80.894970,141.445192,-0.000457,0.039409,95.477248,62.472678,151.432224,17.740779,61.235773,0.713193,1009138.643763,0.901899,9.221613,20.423323,3.231689,0.080802,0.073613,131.493655,93.199415,72.215480,32.000000,32.000000,32.000000,32.000000,32.000000,71.555091,64.952563,92.703259,100.000000,46.539236,75.215190,79.746835,63.165521,39.227848,36.886076,49.569282,199.168189,65.103764,0.667627,199.969658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726918,49.237662,160.729267,141.950058,230.655612,230.403589,199.011722,14.231654,151.583520,1.101582,48.280641,48.387023,140.577505,158.347917,138.463549,151.290368,80.892747,141.406383,-0.000458,0.039161,95.485490,62.470761,151.751568,17.738002,61.212315,0.713676,1009180.366549,0.902115,9.241077,20.366366,3.232685,0.079180,0.070460,131.478383,93.170967,72.180105,32.000000,32.000000,32.000000,32.000000,32.000000,71.568867,64.965612,92.710765,100.000000,46.548283,75.215190,79.746835,63.180798,39.227848,36.886076,49.567389,199.011722,64.593810,0.667700,199.809390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723159,49.237662,160.644387,141.950058,230.622728,230.393910,199.490044,14.236649,151.597994,1.092236,48.243211,48.378210,140.560438,158.516824,138.435282,151.327632,80.858146,141.369751,-0.000457,0.038921,95.493311,62.403063,151.401366,17.735071,61.237143,0.713619,1009232.358732,0.901781,9.262639,20.331513,3.232893,0.077652,0.073609,131.427841,93.186125,72.166403,32.000000,32.000000,32.000000,32.000000,32.000000,71.574464,64.968748,92.681474,100.000000,46.531827,75.215190,79.746835,63.167173,39.227848,36.886076,49.587056,199.490044,64.584578,0.671221,199.873198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.676797,49.264048,160.620019,141.950058,230.529986,230.392436,199.061182,14.237363,151.618647,1.087197,48.211279,48.341563,140.541900,158.431819,138.444390,151.148906,80.817399,141.460084,-0.000458,0.038704,95.501934,62.461114,151.395063,17.731926,61.184675,0.713785,1009304.756433,0.902023,9.252632,20.315509,3.232239,0.079797,0.073577,131.428431,93.262675,72.133314,32.000000,32.000000,32.000000,32.000000,32.000000,71.573502,64.984476,92.667540,100.000000,46.500444,75.215190,79.746835,63.171306,39.227848,36.886076,49.589428,199.061182,65.152139,0.676419,199.930083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776255,49.264048,160.579729,141.951175,230.504024,230.330361,199.257814,14.234080,151.585292,1.102097,48.257637,48.305631,140.568574,158.394347,138.470365,151.197777,80.852861,141.451415,-0.000458,0.038450,95.549432,62.514679,151.265333,17.729404,61.192175,0.713198,1009417.894729,0.899898,9.256527,20.332902,3.230776,0.080981,0.074095,131.465453,93.270581,72.150261,32.000000,32.000000,32.000000,32.000000,32.000000,71.589046,65.021430,92.689596,100.000000,46.479371,75.215190,79.746835,63.200968,39.227848,36.886076,49.621224,199.257814,64.938461,0.676233,199.867573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736693,49.261299,160.626963,141.955645,230.575075,230.322589,199.267102,14.237791,151.602077,1.103442,48.282952,48.352225,140.554497,158.463328,138.445865,151.111524,80.854433,141.369587,-0.000459,0.038181,95.555376,62.518553,151.476255,17.726779,61.161722,0.714438,1009738.328651,0.902832,9.330982,20.416077,3.233301,0.080656,0.073123,131.448347,93.268496,72.162873,32.000000,32.000000,32.000000,32.000000,32.000000,71.606567,65.013627,92.667302,100.000000,46.487940,75.215190,79.746835,63.146309,39.227848,36.886076,49.627352,199.267102,65.701183,0.670932,199.859036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767707,49.261299,160.576131,141.955645,230.585923,230.360281,198.983761,14.228515,151.563383,1.096161,48.247814,48.428878,140.543811,158.290467,138.447845,151.208021,80.843760,141.418098,-0.000460,0.037934,95.578186,62.479383,151.384421,17.723298,61.170070,0.712561,1009165.346125,0.899697,9.227906,20.376543,3.226031,0.077853,0.072280,131.455298,93.250702,72.181998,32.000000,32.000000,32.000000,32.000000,32.000000,71.612840,65.004505,92.655155,100.000000,46.471669,75.215190,79.746835,63.170454,39.227848,36.886076,49.630546,198.983761,65.218726,0.671453,199.780633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738255,49.261299,160.518815,141.954528,230.566515,230.383315,199.194549,14.232796,151.562924,1.107936,48.290005,48.397098,140.534984,158.430360,138.451689,151.211650,80.823169,141.512978,-0.000460,0.037674,95.578077,62.587885,151.356723,17.720680,61.177066,0.713640,1009172.892525,0.900413,9.266140,20.336537,3.229547,0.079394,0.071085,131.438149,93.247766,72.182432,32.000000,32.000000,32.000000,32.000000,32.000000,71.620706,64.996153,92.635241,100.000000,46.466532,75.215190,79.746835,63.153766,39.227848,36.886076,49.636283,199.194549,65.717987,0.664333,199.857738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728229,49.279989,160.593958,141.959277,230.510068,230.414900,198.972784,14.236506,151.564673,1.113822,48.297508,48.391712,140.545179,158.487563,138.451525,151.142509,80.808723,141.433925,-0.000460,0.037428,95.575167,62.686015,151.239369,17.718397,61.171008,0.713013,1009340.306106,0.901218,9.234010,20.369998,3.226513,0.080779,0.072796,131.431073,93.263814,72.200706,32.000000,32.000000,32.000000,32.000000,32.000000,71.624257,64.982618,92.632708,100.000000,46.419137,75.215190,79.746835,63.172593,39.227848,36.886076,49.642020,198.972784,64.805433,0.668751,199.857148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709727,49.257177,160.655377,141.955366,230.477481,230.519481,198.986284,14.243213,151.670751,1.120270,48.299596,48.416775,140.560138,158.367819,138.478831,151.114502,80.851297,141.408800,-0.000460,0.037161,95.630417,62.689782,151.378398,17.715589,61.173712,0.713217,1009576.787483,0.900947,9.264522,20.435142,3.227271,0.080686,0.073123,131.414391,93.184218,72.205539,32.000000,32.000000,32.000000,32.000000,32.000000,71.617627,64.996389,92.626620,100.000000,46.460844,75.215190,79.746835,63.215272,39.227848,36.886076,49.671399,198.986284,65.227092,0.663936,199.775323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728242,49.234914,160.652503,141.957042,230.481110,230.482465,199.260044,14.232225,151.543231,1.111640,48.295518,48.345035,140.553573,158.290742,138.444939,151.159415,80.797374,141.320926,-0.000461,0.036892,95.616943,62.476723,151.175209,17.713610,61.202164,0.713852,1009846.979347,0.902324,9.293600,20.412468,3.229432,0.078431,0.074662,131.426539,93.183960,72.205016,32.000000,32.000000,32.000000,32.000000,32.000000,71.610954,64.998847,92.596855,100.000000,46.427843,75.215190,79.746835,63.195119,39.227848,36.886076,49.654357,199.260044,64.562040,0.673818,199.685512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731016,49.234914,160.574934,141.957042,230.544462,230.435051,199.175572,14.234080,151.553258,1.115227,48.227515,48.355824,140.579029,158.412178,138.469693,151.146113,80.852370,141.274788,-0.000462,0.036648,95.607033,62.617593,151.196480,17.712053,61.209575,0.714603,1010077.690699,0.902988,9.289966,20.358093,3.231870,0.080079,0.072266,131.421991,93.146902,72.203708,32.000000,32.000000,32.000000,32.000000,32.000000,71.630566,65.017779,92.633741,100.000000,46.447027,75.215190,79.746835,63.185906,39.227848,36.886076,49.635736,199.175572,65.212848,0.670195,199.829021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698033,49.239036,160.688599,141.956483,230.476194,230.440871,199.154672,14.238076,151.547121,1.122037,48.189968,48.459557,140.546053,158.432859,138.454325,151.130063,80.822572,141.393542,-0.000463,0.036406,95.204095,62.424419,151.352213,17.709883,61.174974,0.713828,1010054.010691,0.901173,9.248512,20.370731,3.230609,0.079942,0.071712,131.373278,93.132059,72.184255,32.000000,32.000000,32.000000,32.000000,32.000000,71.612362,64.990665,92.594637,100.000000,46.431636,75.215190,79.746835,63.186187,39.227848,36.886076,49.641923,199.154672,64.780190,0.676680,199.712734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.718807,49.219247,160.566708,141.952572,230.422874,230.490870,199.089789,14.235935,151.577014,1.127281,48.221386,48.473335,140.566547,158.364958,138.451793,151.177141,80.807521,141.445434,-0.000463,0.036212,94.829438,62.278362,151.171740,17.708870,61.187722,0.713258,1009599.789403,0.901314,9.245637,20.294053,3.228869,0.080798,0.072910,131.355945,93.108329,72.173514,32.000000,32.000000,32.000000,32.000000,32.000000,71.625373,65.048024,92.615760,100.000000,46.447718,75.215190,79.746835,63.207410,39.227848,36.886076,49.644491,199.089789,65.123507,0.669473,199.803843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699390,49.219247,160.692400,141.952572,230.376176,230.485882,199.129667,14.236221,151.602632,1.118472,48.218935,48.286817,140.575063,158.446872,138.474563,151.145646,80.821124,141.389891,-0.000463,0.035956,94.333870,62.334025,151.261110,17.706730,61.160748,0.714598,1009819.658721,0.902107,9.283949,20.379652,3.233299,0.079689,0.072904,131.389342,93.162946,72.191440,32.000000,32.000000,32.000000,32.000000,32.000000,71.635810,65.097359,92.623119,100.000000,46.418822,75.215190,79.746835,63.198159,39.227848,36.886076,49.624991,199.129667,65.580506,0.674828,199.765173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697485,49.219797,160.553752,141.954528,230.340137,230.421825,198.931565,14.232939,151.635143,1.104085,48.142639,48.383434,140.550367,158.437210,138.460957,151.068861,80.807882,141.345962,-0.000462,0.035716,94.057722,62.441335,151.300739,17.704492,61.184008,0.713799,1010016.473938,0.902127,9.242623,20.419075,3.229496,0.079219,0.074091,131.349313,93.150696,72.202307,32.000000,32.000000,32.000000,32.000000,32.000000,71.619089,65.080508,92.579334,100.000000,46.436630,75.215190,79.746835,63.212043,39.227848,36.886076,49.625302,198.931565,64.989721,0.670660,199.793733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
