OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.639192,49.152540,199.248825,161.635651,203.112854,189.821902,84.446581,14.422024,189.634659,17.803248,47.974343,49.915065,160.409741,200.807715,158.377840,191.988710,115.721384,184.121615,-0.000507,0.037576,80.401796,64.881948,183.652497,15.520078,59.195840,0.719707,707411.117933,0.876386,9.275716,3.569937,4.005284,0.063861,0.060298,32.000000,119.694163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930295,67.982223,104.854684,100.000000,35.222946,43.037975,49.967627,53.101266,60.746835,58.624439,60.708861,168.893161,115.462387,169.420198,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775391,49.032127,199.365759,161.584737,203.120145,189.821336,84.420322,14.423879,189.809921,17.807254,48.343273,49.932190,160.345283,200.851322,158.402564,192.069935,115.758385,183.967575,-0.000507,0.037762,80.455173,64.630602,183.922585,15.539133,59.063504,0.720586,707311.565266,0.877181,9.258487,3.609821,4.013942,0.063400,0.059240,32.000000,119.701988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.945063,68.012415,104.897718,100.000000,35.254125,43.037975,49.971232,53.101266,60.746835,58.623438,60.708861,168.840644,115.211695,169.373975,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769893,49.032127,199.272468,161.584737,203.100841,189.846078,84.467692,14.418741,189.776509,17.810623,48.425866,49.892453,160.354184,200.860863,158.422417,192.051760,115.783692,183.795443,-0.000506,0.037767,80.455685,64.692441,183.906190,15.545341,59.153407,0.720475,706671.864591,0.874489,8.996881,3.513445,4.005308,0.063434,0.058812,32.000000,119.769945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961109,68.041391,104.888652,100.000000,35.296486,43.037975,49.966690,53.101266,60.746835,58.622318,60.708861,168.935383,115.245103,169.306312,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710282,49.059830,199.402773,161.600123,203.090577,189.894063,84.453596,14.418599,189.801536,17.812973,48.414445,49.794198,160.398692,200.947323,158.415014,192.077531,115.773058,183.941074,-0.000506,0.037742,80.474435,64.604086,183.816147,15.552084,59.237461,0.719305,706674.244566,0.874220,9.002576,3.421745,4.003876,0.063498,0.060109,32.000000,119.744450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.985740,68.064831,104.936888,100.000000,35.296257,43.037975,49.967013,53.101266,60.746835,58.622468,60.708861,168.907192,115.380536,169.259655,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686781,49.061476,199.310558,161.612432,203.080161,189.920624,84.427207,14.419455,189.801085,17.812964,48.487164,49.902913,160.389841,200.894685,158.409157,192.059481,115.742311,184.334198,-0.000504,0.037747,80.474405,64.750655,183.868072,15.555451,59.118028,0.719629,707052.492966,0.875820,9.092044,3.488553,4.011298,0.064327,0.060946,32.000000,119.637339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968089,68.049635,104.960378,100.000000,35.334292,43.037975,49.969318,53.101266,60.746835,58.622387,60.708861,168.854414,115.297458,169.342897,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702625,49.065865,199.353361,161.605158,203.049408,189.932713,84.340100,14.424021,189.811698,17.813596,48.696623,49.984150,160.375696,200.904633,158.374999,192.151078,115.817654,183.613159,-0.000502,0.037767,80.501840,64.796224,183.937902,15.568997,59.081390,0.721252,707316.390413,0.876681,9.118054,3.670772,4.011340,0.063456,0.058919,32.000000,119.767293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964929,68.020265,104.936584,100.000000,35.291930,43.037975,49.970447,53.101266,60.746835,58.622321,60.708861,168.680201,115.373939,169.345415,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806690,49.116059,199.457733,161.621943,203.094804,189.890827,84.437482,14.422166,189.800691,17.813256,48.456690,49.903188,160.346972,200.939474,158.371462,192.164217,115.768284,183.795929,-0.000498,0.037758,80.522479,64.857914,183.951710,15.571056,59.078584,0.721661,707048.647413,0.877342,9.106016,3.317424,4.010922,0.063805,0.058198,32.000000,119.757738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.946511,68.062944,104.932055,100.000000,35.320801,43.037975,49.970605,53.101266,60.746835,58.622255,60.708861,168.874964,115.274176,169.308672,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737199,49.116059,199.444815,161.621943,203.115652,189.861227,84.388747,14.423879,189.807633,17.816886,48.520188,49.862991,160.367665,200.882962,158.394843,192.180924,115.789998,183.963331,-0.000496,0.037742,80.545357,64.785136,183.829585,15.572073,59.115222,0.718484,706965.959440,0.873912,8.985796,3.416073,4.000814,0.065009,0.060986,32.000000,119.706801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956896,68.056301,104.905001,100.000000,35.379194,43.037975,49.966798,53.101266,60.746835,58.622632,60.708861,168.777495,115.210046,169.241796,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566564,49.097408,199.358782,161.591451,203.098483,189.872766,84.468988,14.425877,189.719741,17.817645,48.730083,49.906248,160.342633,200.885776,158.401038,192.152445,115.821646,184.059682,-0.000495,0.037743,80.575663,64.683567,183.784267,15.591561,59.080420,0.720879,706968.518518,0.875953,9.120375,3.480196,4.009973,0.064235,0.060686,32.000000,119.777151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.950437,68.066463,104.906740,100.000000,35.371850,43.037975,49.969435,53.101266,60.746835,58.622417,60.708861,168.937977,115.476847,169.351315,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655053,49.143214,199.321801,161.599284,203.115209,189.889056,84.465606,14.420739,189.741080,17.818339,49.311707,49.956827,160.378984,200.861719,158.396767,192.181370,115.843346,184.011123,-0.000494,0.037744,80.604640,64.577476,183.716639,15.614287,59.031482,0.723295,707105.004566,0.878475,9.278769,3.485691,4.022042,0.063470,0.059843,32.000000,119.795233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964408,68.088367,104.875686,100.000000,35.371144,43.037975,49.975856,53.101266,60.746835,58.622357,60.708861,168.931213,115.345096,169.357334,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717288,49.290236,199.423369,161.675655,203.162156,189.849536,84.353767,14.426162,189.754511,17.820777,49.146176,50.101783,160.377972,200.834850,158.352025,192.048098,115.825726,183.969369,-0.000490,0.037716,80.593334,64.820254,183.775252,15.609566,59.120047,0.722815,707068.503187,0.876959,9.232704,3.445273,4.014129,0.062574,0.059142,32.000000,119.853379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972420,68.085584,104.888147,100.000000,35.343351,43.037975,49.973162,53.101266,60.746835,58.622720,60.708861,168.707534,115.299644,169.327712,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731456,49.290236,199.425424,161.675655,203.200605,189.842157,84.505234,14.425020,189.865651,17.824428,48.943144,49.913351,160.425632,200.840232,158.394147,192.135943,115.812580,183.880404,-0.000488,0.037711,80.639637,64.635664,183.861400,15.623705,59.226630,0.721371,707255.665904,0.877080,9.315186,3.446795,4.011147,0.064261,0.060770,32.000000,119.758317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978953,68.092963,104.909921,100.000000,35.411513,43.037975,49.971215,53.101266,60.746835,58.624017,60.708861,169.010468,115.340378,169.360521,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757833,49.311357,199.402108,161.714820,203.279067,189.818859,84.373111,14.424449,189.835662,17.826643,48.630524,49.997735,160.425131,200.937028,158.386106,192.075559,115.827375,184.000958,-0.000486,0.037972,80.677358,64.862648,183.922340,15.640920,59.156160,0.719869,707252.189498,0.875197,9.300502,3.425633,4.010046,0.063342,0.061799,32.000000,119.620468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.994583,68.091993,104.915330,100.000000,35.430600,43.037975,49.970941,53.101266,60.746835,58.624250,60.708861,168.746222,115.385024,169.168113,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752157,49.258966,199.331015,161.705309,203.372586,189.800304,84.377709,14.426019,189.852921,17.827910,48.699265,49.985823,160.408393,200.896193,158.408152,192.150795,115.788610,183.849571,-0.000483,0.038050,80.728932,64.794465,183.981342,15.647829,59.069352,0.720288,707128.609798,0.875996,9.294295,3.457325,4.007452,0.064582,0.058455,32.000000,119.769744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986071,68.105088,104.913164,100.000000,35.432490,43.037975,49.970241,53.101266,60.746835,58.624307,60.708861,168.755418,115.298839,169.318349,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666321,49.246348,199.367667,161.665584,203.277139,189.804289,84.479407,14.423451,189.786939,17.830280,48.882277,49.953203,160.450565,200.789897,158.457966,192.137632,115.832275,183.954088,-0.000483,0.037938,80.770035,64.758081,183.719351,15.647705,59.259543,0.721043,707074.174265,0.875845,9.247783,3.437710,4.006480,0.064583,0.061426,32.000000,119.869313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013936,68.123034,104.909926,100.000000,35.424678,43.037975,49.970610,53.101266,60.746835,58.623880,60.708861,168.958814,115.372060,169.350607,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717564,49.324523,199.411645,161.692160,203.212333,189.795612,84.487157,14.426733,189.832225,17.833851,49.306947,50.018374,160.390671,200.979432,158.443914,192.168947,115.814099,183.471566,-0.000482,0.037778,80.766713,64.536096,183.858544,15.655850,59.116821,0.719914,707029.097384,0.876457,9.324149,3.434354,4.014142,0.064649,0.061010,32.000000,119.761006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988923,68.089231,104.858039,100.000000,35.423324,43.037975,49.974046,53.101266,60.746835,58.623802,60.708861,168.974313,115.335315,169.364061,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731709,49.324523,199.286656,161.692160,203.194037,189.793189,84.532510,14.425306,189.786179,17.835125,49.267135,49.992419,160.427937,200.884226,158.423975,192.204353,115.820311,183.737201,-0.000481,0.037786,80.791067,64.761570,183.736706,15.671275,59.186032,0.721251,707163.520525,0.875526,9.349187,3.266290,4.010889,0.066380,0.060281,32.000000,119.868772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989381,68.100087,104.867118,100.000000,35.469155,43.037975,49.972630,53.101266,60.746835,58.624532,60.708861,169.065020,115.297803,169.424683,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687398,49.414219,199.320576,161.753986,203.145268,189.801686,84.491248,14.427874,189.687417,17.837291,49.223992,49.931475,160.467814,200.925285,158.413440,192.068553,115.832085,184.484637,-0.000477,0.037752,80.766986,64.886002,183.769296,15.674151,59.263372,0.719892,707120.151461,0.874768,9.334528,3.362651,4.007235,0.062779,0.059657,32.000000,119.914222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988987,68.077235,104.833190,100.000000,35.431753,43.037975,49.972361,53.101266,60.746835,58.625392,60.708861,168.982495,115.244834,169.330584,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732727,49.435341,199.205971,161.759581,203.144739,189.805402,84.368383,14.423308,189.735313,17.837774,49.220786,50.047924,160.479258,200.718972,158.420766,192.021612,115.748756,184.334296,-0.000476,0.037743,80.733335,64.837656,183.698813,15.672972,59.129698,0.719840,707423.488264,0.876322,9.470159,3.638899,4.011491,0.063023,0.058572,32.000000,119.958696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995807,68.053294,104.832557,100.000000,35.452570,43.037975,49.974263,53.101266,60.746835,58.625506,60.708861,168.736766,115.326800,169.348365,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729568,49.446862,199.412872,161.753146,203.286103,189.786198,84.528168,14.423165,189.929498,17.839558,49.065109,49.979882,160.499061,200.906876,158.420263,192.126916,115.829734,184.204377,-0.000473,0.037742,80.773926,64.745218,183.899845,15.691663,59.127862,0.720644,707719.068022,0.876779,9.444291,3.664365,4.005531,0.065012,0.060841,32.000000,120.040107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997328,68.068128,104.869482,100.000000,35.454749,43.037975,49.972901,53.101266,60.746835,58.625815,60.708861,169.056336,115.376049,169.310796,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752205,49.446862,199.242149,161.753146,203.218353,189.766961,84.486117,14.417314,189.705948,17.840348,48.645940,50.019676,160.455830,200.888467,158.439496,192.168655,115.796443,183.639264,-0.000473,0.037730,80.758224,64.683989,183.820899,15.700850,59.159570,0.721203,707383.167576,0.875123,9.459084,3.533356,4.009946,0.064946,0.059522,32.000000,119.992452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.985305,68.019893,104.865680,100.000000,35.503121,43.037975,49.973193,53.101266,60.746835,58.626045,60.708861,168.972234,115.447390,169.337665,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713325,49.357713,199.329687,161.713422,203.147061,189.757179,84.310233,14.417314,189.743539,17.842549,48.712100,49.987189,160.468431,200.814912,158.471729,192.063534,115.794263,183.934403,-0.000472,0.037718,80.790602,64.822025,183.857936,15.703327,59.131167,0.720001,707378.753744,0.875027,9.435630,3.348716,4.004690,0.063738,0.060354,32.000000,119.991065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993817,68.027593,104.880616,100.000000,35.495647,43.037975,49.972568,53.101266,60.746835,58.625385,60.708861,168.620466,115.201953,169.126768,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703550,49.318214,199.365992,161.689643,203.198451,189.741230,84.379470,14.418456,189.688458,17.844022,49.192880,49.950807,160.426732,200.800233,158.457068,192.066142,115.802302,183.983864,-0.000470,0.037703,80.807475,64.669612,183.773093,15.704042,59.133737,0.720844,707196.765225,0.877350,9.386772,3.464776,4.009583,0.063975,0.059577,32.000000,120.106112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990540,68.046767,104.904699,100.000000,35.456106,43.037975,49.974244,53.101266,60.746835,58.625145,60.708861,168.758939,115.080097,169.257610,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695208,49.350307,199.299954,161.695238,203.135819,189.740850,84.464638,14.417457,189.775225,17.845219,49.108522,50.119231,160.429942,200.874094,158.419954,192.061395,115.774884,184.233113,-0.000469,0.037687,80.743661,64.869214,183.874232,15.704739,59.300194,0.720882,707026.972312,0.876651,9.357406,3.475808,4.011102,0.063937,0.060754,32.000000,120.097243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.962547,68.009559,104.889703,100.000000,35.515813,43.037975,49.974871,53.101266,60.746835,58.625206,60.708861,168.929276,115.308505,169.301512,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729611,49.411202,199.353596,161.724891,203.068764,189.759642,84.418573,14.430158,189.738241,17.847294,48.853659,49.975829,160.446092,200.917620,158.441043,192.112396,115.785136,183.934513,-0.000468,0.037685,80.727375,64.658281,183.833743,15.711836,59.156029,0.718864,707225.652324,0.876007,9.398148,3.599274,4.010446,0.064968,0.058545,32.000000,120.101961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995306,68.025758,104.912438,100.000000,35.511010,43.037975,49.975456,53.101266,60.746835,58.625564,60.708861,168.837146,115.333052,169.352024,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
