OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.716062,59.796409,138.616734,142.619936,99.281394,100.792789,29.194714,12.861169,135.967323,2.707044,58.880455,50.798663,141.691448,139.151161,139.711619,136.556948,85.517419,134.787010,-0.000845,-1.911571,32.000000,-237.147347,136.732602,-0.024485,24.523059,0.701974,446460.665080,0.978233,19.817628,12.507835,2.788446,7.832602,12.632648,160.844081,32.000000,164.859128,171.476997,157.961506,165.233695,32.000000,150.828341,67.616432,72.953458,90.483618,43.493671,40.506630,88.330000,81.535387,42.050000,41.708000,59.554089
49.720925,59.802020,138.616245,142.622153,99.327545,100.780362,29.212855,12.860209,135.968610,2.706390,58.886826,50.801720,141.696096,139.152847,139.714515,136.552784,85.503601,134.785951,-0.000845,-1.911427,32.000000,-237.148279,136.730216,-0.024506,24.523310,0.701876,446471.450415,0.992040,19.821173,12.517657,2.788312,9.607003,12.470231,160.848855,32.000000,164.860040,171.475441,157.971542,165.239811,32.000000,150.831427,67.597087,72.954024,90.482068,43.493671,40.498406,88.330000,81.543632,42.050000,41.708000,59.540251
49.713709,59.808884,138.616479,142.624334,99.371382,100.780252,29.216105,12.859530,135.967075,2.706299,58.887378,50.801893,141.700077,139.153141,139.718107,136.551000,85.486339,134.780147,-0.000846,-1.911456,32.000000,-237.148924,136.727534,-0.024542,24.522973,0.701718,446435.641846,0.977320,19.826322,12.532941,2.788198,10.250059,14.423726,160.854837,32.000000,164.855949,171.480176,157.985937,165.239677,32.000000,150.843812,67.574036,72.954491,90.479383,43.493671,40.489673,88.330000,81.559969,42.050000,41.708000,59.549231
49.724743,59.810200,138.615385,142.625550,99.332871,100.780572,30.036284,12.860589,135.962115,2.705403,58.880098,50.804951,141.703298,139.154568,139.721017,136.549650,85.471368,134.780648,-0.000847,-1.911472,32.000000,-237.147789,136.726472,-0.024519,24.521101,0.701622,446449.603225,1.003297,19.826980,12.545575,2.787902,14.087966,11.851063,160.851881,32.000000,164.859555,171.486489,157.992346,165.235634,32.000000,150.854868,67.556950,72.955064,90.477408,43.493671,40.482382,88.330000,81.561849,42.050000,41.708000,59.540704
49.728563,59.808675,138.611556,142.626303,99.327899,100.796915,30.042230,12.859182,135.960299,2.703868,58.874141,50.806549,141.706219,139.153499,139.724264,136.542231,85.454267,134.778104,-0.000848,-1.911492,32.000000,-237.149175,136.721710,-0.024584,24.517666,0.701647,446473.128691,1.004142,19.831696,12.562628,2.787945,17.754529,60.485359,160.847669,32.000000,164.863856,171.489442,157.994622,165.242210,32.000000,150.861613,67.542442,72.956976,90.476754,43.493671,40.470788,88.330000,81.570109,42.050000,41.708000,59.546044
49.723596,59.808829,138.608769,142.627033,99.327849,100.805195,29.957696,12.859069,135.958128,2.703024,58.874477,50.803657,141.709089,139.152937,139.727775,136.538397,85.441752,134.780221,-0.000846,-1.911518,32.000000,-237.149324,136.716650,-0.024639,24.514797,0.701708,446534.576747,0.978815,19.829032,12.574248,2.787715,21.271637,17.406315,160.851460,32.000000,164.865789,171.491835,158.002205,165.249783,32.000000,150.865309,67.535174,72.958601,90.476809,43.493671,40.462075,88.330000,81.583988,42.050000,41.708000,59.543133
49.725350,59.811835,138.605305,142.628294,99.300451,100.807235,29.171381,12.859102,135.956458,2.702806,58.879105,50.800142,141.712673,139.156141,139.731998,136.534743,85.428956,134.782927,-0.000846,-1.911557,32.000000,-237.149242,136.712735,-0.024714,24.514899,0.701794,446598.195871,0.976849,19.822256,12.592030,2.787408,18.501115,60.237219,160.853683,32.000000,164.870253,171.500293,158.010427,165.248395,32.000000,150.874123,67.530274,72.959947,90.478431,43.493671,40.450869,88.330000,81.594587,42.050000,41.708103,59.548493
49.732191,59.815284,138.605687,142.629613,99.300341,100.791165,29.302567,12.859020,135.956736,2.702936,58.881901,50.798706,141.715276,139.160109,139.734642,136.533161,85.419624,134.778022,-0.000846,-1.912734,32.000000,-237.149371,136.708799,-0.024724,24.518332,0.701879,446657.175160,1.004192,19.823809,12.605413,2.787334,2.137169,7.543184,160.849722,32.000000,164.879497,171.502974,158.008913,165.253046,32.000000,150.880780,67.531133,72.960738,90.481220,43.493671,40.443119,88.330000,81.603205,42.050000,41.708396,59.542199
49.735691,59.818081,138.602732,142.632178,99.263011,100.795202,29.182891,12.858896,135.959160,2.702369,58.882502,50.802963,141.718904,139.163614,139.736520,136.530379,85.406638,134.773757,-0.000846,-1.912726,32.000000,-237.149613,136.706996,-0.024745,24.523006,0.701723,446640.356891,1.004577,19.826268,12.615342,2.787218,21.353439,16.583110,160.848910,32.000000,164.884135,171.502128,158.018911,165.258997,32.000000,150.879533,67.534211,72.963193,90.483983,43.493671,40.432759,88.330000,81.606858,42.050000,41.708640,59.541825
49.735699,59.819760,138.602968,142.634791,99.298599,100.799262,29.954137,12.857862,135.958804,2.701549,58.882526,50.800494,141.722089,139.164242,139.739317,136.533839,85.395543,134.769200,-0.000845,-1.912755,32.000000,-237.150632,136.704146,-0.024714,24.523043,0.701433,446639.924928,1.004954,19.820351,12.624207,2.786712,6.533861,18.590814,160.851762,32.000000,164.884607,171.505920,158.029735,165.261807,32.000000,150.889232,67.539113,72.966059,90.488127,43.493671,40.423642,88.330000,81.613919,42.050000,41.708690,59.543261
49.726008,59.821271,138.599991,142.637083,99.256934,100.807681,29.943511,12.858127,135.956138,2.701466,58.880658,50.803193,141.725315,139.164296,139.741937,136.533942,85.383978,134.769678,-0.000845,-1.912717,32.000000,-237.150350,136.707267,-0.024787,24.519331,0.701366,446703.917150,0.978846,19.821283,12.633894,2.786584,22.136955,11.783590,160.848438,32.000000,164.894188,171.513113,158.030788,165.257456,32.000000,150.903607,67.547952,72.969615,90.493583,43.493671,40.412679,88.330000,81.634665,42.050000,41.708722,59.547588
49.732636,59.821568,138.600010,142.639200,99.295672,100.795645,30.026117,12.858380,135.955410,2.699748,58.878370,50.806711,141.726365,139.164529,139.743608,136.532237,85.376860,134.767010,-0.000847,-1.912651,32.000000,-237.150168,136.703771,-0.024715,24.515155,0.701602,446767.329250,0.976513,19.830435,12.645306,2.786948,8.159203,12.241078,160.845378,32.000000,164.903926,171.514004,158.027363,165.260433,32.000000,150.906889,67.556540,72.972629,90.497514,43.493671,40.405043,88.330000,81.642618,42.050000,41.708631,59.536780
49.736731,59.821411,138.596941,142.641300,99.365056,100.785041,29.269680,12.857930,135.959355,2.662037,58.875248,50.808537,141.729037,139.168234,139.744941,136.532611,85.373318,134.768116,-0.000847,-1.912616,32.000000,-237.150559,136.712019,-0.024743,24.512821,0.701726,446770.358367,0.995828,19.832673,12.654546,2.786998,9.394404,20.149439,160.852248,32.000000,164.904279,171.516577,158.035647,165.264878,32.000000,150.913317,67.568667,72.977244,90.503350,43.493671,40.394930,88.330000,81.646497,42.050000,41.708369,59.543418
49.739796,59.821348,138.598612,142.642694,99.364662,100.785062,29.157730,12.858096,135.960908,2.601609,58.875367,50.808090,141.730031,139.172189,139.746380,136.536127,85.371857,134.772163,-0.000846,-1.911458,32.000000,-237.150437,136.719561,-0.024755,24.514310,0.701601,446694.744782,1.005144,19.826143,12.658960,2.786632,9.213235,60.229698,160.856528,32.000000,164.903722,171.523372,158.041265,165.262599,32.000000,150.921474,67.579735,72.980302,90.508761,43.493671,40.385358,88.330000,81.655474,42.050000,41.708198,59.550785
49.742593,59.819699,138.603380,142.644930,99.386327,100.785010,29.180277,12.857792,135.961464,2.526843,58.871632,50.813130,141.731157,139.179379,139.746694,136.544659,85.371472,134.781549,-0.000845,-1.909151,32.000000,-237.150784,136.732818,-0.024466,24.522098,0.701590,446698.324731,0.975431,19.827799,12.662589,2.786643,12.100387,60.165380,160.854184,32.000000,164.909836,171.523580,158.039183,165.265485,32.000000,150.931044,67.594619,72.985130,90.515878,43.493671,40.378657,88.330000,81.661957,42.050000,41.707828,59.539455
49.745840,59.814187,138.614915,142.645990,99.417199,100.784813,30.016816,12.858719,135.971463,2.465369,58.866860,50.816317,141.732412,139.188616,139.748905,136.555370,85.370296,134.794517,-0.000846,-1.909163,32.000000,-237.149829,136.747837,-0.024462,24.527216,0.701431,446695.757266,1.001167,19.823350,12.663786,2.786492,7.475344,60.496115,160.858388,32.000000,164.909148,171.521777,158.041265,165.269806,32.000000,150.929230,67.606402,72.988886,90.519910,43.493671,40.377993,88.330000,81.664648,42.050000,41.706981,59.542887
49.749647,59.803787,138.628064,142.646163,99.508559,100.760392,29.190574,12.858937,135.986499,2.391782,58.867111,50.814388,141.733923,139.206259,139.753427,136.568004,85.368283,134.811619,-0.000846,-1.906843,32.000000,-237.149598,136.768144,-0.024409,24.530394,0.701176,446690.567236,0.975162,19.813740,12.673623,2.786430,13.211659,59.697877,160.868798,32.000000,164.902711,171.526294,158.049951,165.272115,32.000000,150.933642,67.620486,72.992361,90.523687,43.493671,40.376675,88.330000,81.671466,42.050000,41.705321,59.546192
49.746982,59.795011,138.639463,142.645968,99.601553,100.760350,29.257618,12.858743,135.995756,2.329958,58.872790,50.812136,141.735605,139.212677,139.757061,136.579059,85.368597,134.822754,-0.000843,-1.905086,32.000000,-237.149889,136.783380,-0.024529,24.533041,0.700955,446625.055405,1.000047,19.801745,12.681379,2.786404,11.356311,12.400211,160.872335,32.000000,164.907868,171.533612,158.052002,165.265587,32.000000,150.940663,67.632283,72.996161,90.527021,43.493671,40.377890,88.330000,81.682607,42.050000,41.703825,59.543408
49.746248,59.785391,138.647831,142.646174,99.678789,100.792844,29.195524,12.858697,136.004436,2.255710,58.875724,50.811006,141.735164,139.224908,139.760299,136.588606,85.371353,134.835557,-0.000842,-1.906841,32.000000,-237.149998,136.802905,-0.024538,24.534864,0.700903,446560.444836,1.001939,19.794616,12.688883,2.786950,10.033918,60.252195,160.867284,32.000000,164.912653,171.527860,158.046259,165.274237,32.000000,150.944550,67.644047,73.000250,90.529085,43.493671,40.374134,88.330000,81.689764,42.050000,41.702241,59.537449
49.748693,59.774810,138.658611,142.646966,99.674669,100.805352,29.128905,12.859800,136.011496,2.192965,58.873149,50.810649,141.736340,139.233521,139.760333,136.598114,85.377124,134.848173,-0.000840,-1.907079,32.000000,-237.148963,136.815553,-0.024698,24.535877,0.700910,446600.305732,1.003246,19.784047,12.694056,2.786921,17.407464,60.078146,160.874620,32.000000,164.908425,171.523837,158.053912,165.283314,32.000000,150.939319,67.653814,73.002772,90.529516,43.493671,40.374363,88.330000,81.696700,42.050000,41.700601,59.543654
49.752703,59.759222,138.673433,142.648678,99.696275,100.813157,29.899355,12.860134,136.028879,2.116513,58.876366,50.811158,141.737311,139.247853,139.760834,136.611708,85.387231,134.861782,-0.000838,-1.907057,32.000000,-237.148607,136.834355,-0.024708,24.536942,0.701135,446705.851795,0.981664,19.775472,12.695690,2.787286,14.664159,60.425690,160.881606,32.000000,164.909010,171.531525,158.058176,165.277805,32.000000,150.949272,67.663611,73.005094,90.530033,43.493671,40.375309,88.330000,81.701948,42.050000,41.698114,59.543772
49.752731,59.747844,138.687303,142.650636,99.715655,100.817267,29.147490,12.860019,136.048314,2.055434,58.883430,50.812307,141.739446,139.259329,139.761653,136.626188,85.397635,134.872755,-0.000838,-1.907035,32.000000,-237.148695,136.853001,-0.024778,24.538395,0.701169,446711.981139,0.980913,19.761945,12.695053,2.787456,19.364795,60.162230,160.879950,32.000000,164.916831,171.532881,158.055185,165.280592,32.000000,150.955370,67.670262,73.008315,90.529698,43.493671,40.377884,88.330000,81.706210,42.050000,41.696165,59.531803
49.758757,59.734969,138.706021,142.653926,99.699659,100.817359,29.172032,12.860976,136.065139,1.979727,58.887976,50.811389,141.741634,139.275987,139.766820,136.650231,85.408362,134.895758,-0.000838,-1.907033,32.000000,-237.147592,136.879603,-0.024824,24.539021,0.701107,446698.436127,1.005858,19.736803,12.689097,2.787228,2.941176,59.671458,160.887570,32.000000,164.922250,171.525445,158.059722,165.288416,32.000000,150.948120,67.674935,73.011185,90.527180,43.493671,40.383315,88.330000,81.706478,42.050000,41.694039,59.547254
49.766902,59.721675,138.722395,142.657072,99.697038,100.833106,29.181933,12.861746,136.083396,1.916118,58.887984,50.816663,141.744309,139.289595,139.770500,136.666810,85.416397,134.911543,-0.000839,-1.907009,32.000000,-237.146784,136.898045,-0.024865,24.541362,0.701087,446666.251279,1.003828,19.722928,12.687700,2.787351,21.077146,60.161510,160.898847,32.000000,164.918976,171.526947,158.070092,165.288920,32.000000,150.951734,67.675277,73.012889,90.524418,43.493671,40.387313,88.330000,81.706686,42.050000,41.691935,59.545434
49.774729,59.701931,138.741629,142.661171,99.646555,100.836141,29.155489,12.861748,136.106975,1.839356,58.883407,50.821138,141.746630,139.306237,139.775047,136.685235,85.424285,134.926435,-0.000839,-1.906973,32.000000,-237.146850,136.926680,-0.024889,24.542938,0.701136,446677.086054,1.000512,19.706748,12.686797,2.787620,6.602972,19.198242,160.904041,32.000000,164.923075,171.534449,158.067614,165.281376,32.000000,150.965708,67.672417,73.013157,90.520624,43.493671,40.392640,88.330000,81.702471,42.050000,41.688890,59.542277
49.775382,59.687225,138.753963,142.663745,99.612839,100.863759,29.262915,12.862033,136.121594,1.788693,58.880935,50.821632,141.747464,139.317088,139.778180,136.699936,85.428302,134.936709,-0.000840,-1.905832,32.000000,-237.146460,136.943726,-0.024774,24.541825,0.701008,446658.075798,0.977705,19.682730,12.687962,2.787455,14.521255,60.253830,160.899402,32.000000,164.930960,171.533712,158.060563,165.286017,32.000000,150.962586,67.670977,73.014256,90.517513,43.493671,40.398737,88.330000,81.702194,42.050000,41.686572,59.535413
49.785469,59.663842,138.770638,142.667016,99.665198,100.868032,29.171734,12.862210,136.145707,1.712547,58.873955,50.821362,141.750134,139.330828,139.784432,136.723947,85.433883,134.959159,-0.000838,-1.905837,32.000000,-237.146156,136.967980,-0.024536,24.539063,0.701090,446700.503207,1.004190,19.658245,12.686779,2.787434,17.544023,60.054224,160.914439,32.000000,164.928360,171.527423,158.069158,165.297145,32.000000,150.949088,67.668703,73.013717,90.510834,43.493671,40.403417,88.330000,81.698754,42.050000,41.682873,59.545110
49.787247,59.651596,138.784593,142.668497,99.686647,100.868152,29.965677,12.862416,136.156951,1.674757,58.873014,50.821209,141.752145,139.341193,139.787816,136.733433,85.438069,134.970024,-0.000838,-1.905832,32.000000,-237.145900,136.979894,-0.024919,24.539320,0.701290,446740.661780,1.004533,19.638391,12.689847,2.787638,11.624704,60.436548,160.922906,32.000000,164.923985,171.534041,158.074901,165.295051,32.000000,150.953639,67.667750,73.012373,90.507793,43.493671,40.408863,88.330000,81.695512,42.050000,41.680910,59.541648
49.792952,59.627952,138.806019,142.672658,99.702093,100.868155,29.139801,12.862894,136.182553,1.598601,58.872779,50.826588,141.756071,139.362337,139.793376,136.753374,85.449579,134.990039,-0.000839,-1.904675,32.000000,-237.145524,137.008810,-0.024609,24.544897,0.701226,446698.704764,1.004460,19.609089,12.693287,2.787493,7.525180,19.832276,160.925097,32.000000,164.934507,171.545742,158.073057,165.287145,32.000000,150.966255,67.665139,73.009787,90.500398,43.493671,40.419121,88.330000,81.690480,42.050000,41.677067,59.545031
49.804637,59.609293,138.821692,142.677786,99.756964,100.872265,29.289040,12.863021,136.203252,1.535106,58.874148,50.828025,141.759908,139.379031,139.798963,136.772894,85.458807,135.006615,-0.000838,-1.904691,32.000000,-237.145274,137.034675,-0.024426,24.552388,0.701112,446661.453419,1.004399,19.587582,12.694862,2.787498,18.280716,60.285454,160.923608,32.000000,164.941937,171.537302,158.075902,165.304683,32.000000,150.949738,67.662113,73.007143,90.493278,43.493671,40.427102,88.330000,81.678096,42.050000,41.673997,59.540045
49.810440,59.587602,138.837350,142.684696,99.752883,100.911685,29.188248,12.862356,136.224237,1.467694,58.876336,50.828345,141.765842,139.396598,139.805523,136.795388,85.464963,135.027742,-0.000839,-1.904711,32.000000,-237.145899,137.056964,-0.024754,24.560115,0.700794,446602.489429,1.002906,19.554134,12.691240,2.787361,21.283682,19.703408,160.942881,32.000000,164.930358,171.537117,158.098578,165.315644,32.000000,150.946676,67.661309,73.003024,90.484898,43.493671,40.434362,88.330000,81.670297,42.050000,41.670400,59.542012
49.813403,59.568905,138.855119,142.690750,99.713318,100.922966,29.133753,12.862203,136.238581,1.446192,58.878451,50.828928,141.770484,139.406084,139.811090,136.813174,85.466945,135.046688,-0.000840,-1.904724,32.000000,-237.146042,137.069851,-0.024276,24.563109,0.700673,446669.560449,1.005207,19.527825,12.691555,2.787205,9.016388,59.981267,160.947826,32.000000,164.931169,171.552151,158.105539,165.308976,32.000000,150.966018,67.662171,72.999478,90.477619,43.493671,40.443169,88.330000,81.668700,42.050000,41.667345,59.542081
49.815131,59.546665,138.869166,142.697711,99.731431,100.923186,29.893596,12.862800,136.258977,1.443068,58.878712,50.832212,141.776845,139.423810,139.817247,136.830528,85.469893,135.060155,-0.000839,-1.907072,32.000000,-237.145622,137.089799,-0.024652,24.561542,0.700812,446769.837267,1.001155,19.509049,12.698746,2.787718,1.355036,24.355413,160.938997,32.000000,164.947109,171.556380,158.096039,165.316323,32.000000,150.969306,67.663903,72.996294,90.468177,43.493671,40.451780,88.330000,81.661228,42.050000,41.663593,59.547333
49.822127,59.528827,138.881549,142.703257,99.745943,100.923304,29.160920,12.862196,136.276791,1.440502,58.879525,50.832114,141.781530,139.434490,139.823930,136.840645,85.472915,135.072189,-0.000839,-1.908240,32.000000,-237.146187,137.103461,-0.024628,24.559159,0.700733,446736.793933,1.004307,19.482806,12.703737,2.787653,12.009395,18.492366,160.943335,32.000000,164.948680,171.549734,158.105096,165.332888,32.000000,150.956259,67.666124,72.993416,90.460813,43.493671,40.458389,88.330000,81.651692,42.050000,41.660561,59.539278
