OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.822291,49.048842,243.956246,181.247142,222.097274,220.206343,99.276300,14.260053,239.286128,3.346189,47.051656,49.337904,179.495790,246.319529,177.758258,239.801407,115.595348,233.840625,-0.000454,0.031424,101.755464,64.036988,237.525123,19.834812,84.418997,0.671012,823319.961354,0.866116,9.193696,21.169968,4.908740,0.079646,0.069931,32.000000,89.004253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365557,70.647134,116.221771,100.000000,36.921589,40.253165,41.042329,44.198693,45.126582,36.910435,49.593135,198.552600,95.181427,0.591180,198.441296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668386,49.012288,244.151783,181.229145,222.234856,220.192592,99.495868,14.262193,239.437814,3.350372,47.137495,49.179394,179.538153,246.546902,177.788131,240.080285,115.067597,234.023473,-0.000454,0.031389,102.040466,64.117376,237.619448,19.834292,84.465948,0.668637,822488.933663,0.861800,8.965044,21.210185,4.896528,0.078572,0.069039,32.000000,89.005311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362136,70.650763,116.196812,100.000000,37.039063,40.253165,41.042329,44.079181,45.126582,36.910435,49.584051,198.991735,95.615175,0.593032,198.496685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.915135,49.024107,243.893448,181.237582,222.245191,220.216194,99.193537,14.258483,238.932023,3.352067,47.145271,49.166749,179.531153,246.140350,177.837716,239.498979,114.817427,233.446461,-0.000454,0.031372,102.201242,64.042116,237.294152,19.836917,84.322859,0.670145,824810.727497,0.862717,9.087945,21.796788,4.915638,0.080332,0.070088,32.000000,89.015603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318601,70.625072,116.135134,100.000000,37.077013,40.253165,41.042329,44.165674,45.126582,36.910435,49.535505,198.387074,97.055449,0.592003,198.671705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621758,49.024107,243.664768,181.237582,222.224847,220.288858,99.408516,14.262051,238.826742,3.350601,47.162743,49.256734,179.530755,245.936951,177.801065,239.220594,115.194736,232.892398,-0.000454,0.031374,102.325771,63.964986,237.006481,19.837279,84.341719,0.668268,825539.449699,0.860715,8.844298,21.861117,4.886162,0.079201,0.068868,32.000000,89.054662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344285,70.613015,116.113966,100.000000,37.040639,40.253165,41.042329,44.024195,45.126582,36.910435,49.535144,198.817033,96.271446,0.580598,198.574734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657794,49.017510,243.687996,181.233926,222.197218,220.337958,99.323708,14.263763,239.181479,3.346207,47.203731,49.172679,179.463859,246.076478,177.693333,239.579230,115.168631,233.788017,-0.000452,0.031377,102.539513,64.030244,237.384927,19.836965,84.343630,0.671131,824707.588596,0.864782,9.148149,21.305030,4.910442,0.079723,0.069969,32.000000,89.099204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315165,70.611271,116.068979,100.000000,36.924603,40.253165,41.042329,44.033785,45.126582,36.910435,49.513062,198.647415,95.594265,0.587966,198.483192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626390,49.017510,243.968475,181.233926,222.162108,220.314153,99.333150,14.256913,239.254060,3.344558,47.324576,49.360105,179.486216,246.395653,177.769380,239.752634,114.756040,233.285405,-0.000452,0.031387,102.671168,64.294237,237.455904,19.836468,84.437226,0.670885,823490.895020,0.865212,9.104896,21.275894,4.907403,0.080821,0.070339,32.000000,89.117585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338624,70.631405,116.053344,100.000000,37.061047,40.253165,41.042329,44.166089,45.126582,36.910435,49.500856,198.666300,95.980691,0.594302,198.523200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616330,49.041422,243.978183,181.228864,222.103180,220.293664,99.327226,14.257769,239.045062,3.347131,47.418591,49.276331,179.517878,246.205852,177.793710,239.474797,115.022520,233.392858,-0.000452,0.031408,102.715268,63.923296,237.321175,19.838103,84.323977,0.670900,826627.306026,0.865432,9.136745,21.870570,4.916104,0.079109,0.069259,32.000000,89.127723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331891,70.641259,116.062001,100.000000,37.069443,40.253165,41.042329,44.186347,45.126582,36.910435,49.488649,198.654452,96.335128,0.590212,198.481343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827168,49.041422,243.595001,181.228864,221.972291,220.345502,99.160018,14.260766,238.666923,3.345516,47.339920,49.140606,179.510543,245.918053,177.752694,239.398423,115.590024,233.322070,-0.000450,0.031384,102.750727,64.054690,237.131319,19.838092,84.289701,0.671915,825525.080050,0.865656,9.171100,21.638743,4.917296,0.077894,0.069120,32.000000,89.193965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320746,70.633020,116.083361,100.000000,37.009225,40.253165,41.042329,44.194844,45.126582,36.910435,49.502257,198.320035,95.572842,0.588140,198.501130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854601,49.090344,243.795531,181.261765,221.911407,220.404380,99.264444,14.264334,239.038225,3.338158,47.288618,49.325454,179.485314,246.187626,177.725933,239.515424,115.691600,233.537850,-0.000450,0.031377,102.834114,63.943256,237.336224,19.837248,84.317162,0.669405,822980.697953,0.863244,8.952576,21.048411,4.888799,0.079668,0.069884,32.000000,89.245853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318946,70.663563,116.086069,100.000000,36.943504,40.253165,41.042329,44.078725,45.126582,36.910435,49.541998,198.528888,95.659268,0.590376,198.462460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664607,49.070555,243.803947,181.227739,222.057695,220.376080,99.366913,14.257627,239.228296,3.343897,47.171540,49.297143,179.518938,246.290355,177.751489,239.797678,115.233263,233.499148,-0.000451,0.031405,102.870509,63.950597,237.498713,19.837991,84.363211,0.669514,822877.990419,0.862157,8.973118,21.016402,4.890131,0.079216,0.069627,32.000000,89.209176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311927,70.642449,116.085522,100.000000,37.007055,40.253165,41.042329,44.058778,45.126582,36.910435,49.517001,198.733825,95.829554,0.590131,198.432169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850102,49.040322,243.877423,181.217054,222.161182,220.332886,99.246328,14.262621,239.260585,3.350697,47.302666,49.271762,179.531460,246.334166,177.823227,239.868516,115.115255,233.748351,-0.000451,0.031395,102.878675,63.963433,237.606824,19.840638,84.447936,0.671099,824957.420904,0.864770,9.150134,21.462265,4.909008,0.080207,0.070764,32.000000,89.173288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310651,70.658587,116.070777,100.000000,37.017375,40.253165,41.042329,44.162668,45.126582,36.910435,49.510080,198.492655,95.994704,0.590799,198.618636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696242,49.052140,243.635442,181.244330,222.177285,220.351560,99.341212,14.262479,238.878816,3.351249,47.388411,49.186502,179.528459,245.939663,177.778418,239.437458,115.461401,232.813818,-0.000449,0.031396,102.143996,64.074862,237.134499,19.840715,84.299420,0.668341,824898.805644,0.862000,8.927749,21.660563,4.892215,0.079784,0.069689,32.000000,89.183616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299398,70.643193,116.070955,100.000000,37.053955,40.253165,41.042329,44.055347,45.126582,36.910435,49.471526,198.682424,96.050316,0.587949,198.519108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654820,49.052140,243.545148,181.244330,222.074943,220.434945,99.459946,14.268330,238.905914,3.342137,47.502697,49.201774,179.498739,246.060821,177.737907,239.505078,115.626407,233.714228,-0.000448,0.031383,101.820637,63.919154,237.133008,19.838541,84.325726,0.670855,823775.361955,0.864242,9.098909,21.012986,4.902492,0.080192,0.069669,32.000000,89.184375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300017,70.676567,116.078779,100.000000,36.962688,40.253165,41.042329,44.143455,45.126582,36.910435,49.473959,198.919892,95.093313,0.588782,198.412696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864777,49.087595,243.921632,181.258672,222.235171,220.424764,99.292382,14.264905,239.300296,3.355689,47.527205,49.243669,179.512135,246.358630,177.732463,239.887586,115.254446,233.984721,-0.000447,0.031379,101.464139,64.065363,237.577454,19.839846,84.429545,0.671202,823503.106259,0.864337,9.141871,21.138422,4.904763,0.077966,0.068451,32.000000,89.213947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296818,70.637711,116.086213,100.000000,36.975661,40.253165,41.042329,44.197384,45.126582,36.910435,49.498205,198.584763,96.181057,0.595200,198.526465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711461,49.121676,244.104881,181.264015,222.337273,220.380517,99.424000,14.261765,239.187163,3.359894,47.636814,49.177179,179.537190,246.394470,177.799745,239.809802,114.947768,233.741618,-0.000446,0.031379,100.782217,63.880246,237.508562,19.841981,84.392961,0.668897,824854.433011,0.861454,8.966929,21.595266,4.892197,0.080163,0.069795,32.000000,89.232964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298008,70.644706,116.100732,100.000000,37.119130,40.253165,41.042329,44.048559,45.126582,36.910435,49.527512,198.847999,96.901524,0.592422,198.742121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646177,49.157131,243.921634,181.298040,222.388326,220.393115,99.384116,14.268472,238.887752,3.363826,47.621763,49.292557,179.568774,246.208727,177.809939,239.358051,115.187581,233.019292,-0.000446,0.031361,100.654961,64.038383,237.205757,19.840075,84.371758,0.670984,826245.770147,0.863510,9.152667,21.825883,4.910435,0.080421,0.071058,32.000000,89.235582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304877,70.648255,116.119417,100.000000,37.141197,40.253165,41.042329,44.131469,45.126582,36.910435,49.525686,198.768233,95.384581,0.584370,198.443105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694880,49.148336,243.788561,181.312663,222.320477,220.467630,99.261982,14.261052,239.046874,3.357218,47.481955,49.298943,179.532688,246.153030,177.758610,239.387137,115.572055,233.333619,-0.000446,0.031407,100.680377,63.949448,237.378626,19.837002,84.330360,0.671669,825472.680916,0.865254,9.255830,21.353159,4.913201,0.078682,0.068989,32.000000,89.221713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315764,70.626797,116.100444,100.000000,37.031958,40.253165,41.042329,44.169855,45.126582,36.910435,49.562136,198.523965,95.684067,0.594120,198.563325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.572783,49.148336,243.732259,181.312663,222.258171,220.510808,99.330711,14.267331,239.185374,3.364841,47.509940,49.121505,179.555624,246.218839,177.790843,239.713017,115.355014,233.845454,-0.000444,0.031433,100.513130,64.021560,237.446416,19.835417,84.417140,0.671446,824044.441464,0.865647,9.196518,21.070105,4.905708,0.079316,0.070070,32.000000,89.311821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343193,70.645924,116.103629,100.000000,37.037512,40.253165,41.042329,44.144083,45.126582,36.910435,49.554640,198.661421,95.835497,0.591773,198.494561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687165,49.151909,244.006560,181.301696,222.182882,220.450132,99.508967,14.258483,239.382947,3.367825,47.436356,49.232537,179.550873,246.332964,177.797919,239.982700,114.820276,234.191818,-0.000445,0.031454,100.277381,63.896403,237.568911,19.839133,84.502767,0.672119,825344.191377,0.867584,9.323236,21.452074,4.916655,0.080142,0.069804,32.000000,89.251057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315872,70.649709,116.098208,100.000000,37.071348,40.253165,41.042329,44.216160,45.126582,36.910435,49.559091,199.017935,96.204241,0.592039,198.558408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732806,49.151909,244.018903,181.301696,222.207500,220.421789,99.168175,14.265047,239.182110,3.355176,47.567976,49.212786,179.582960,246.335940,177.875204,239.757672,114.851352,233.389688,-0.000447,0.031491,99.671086,64.213016,237.466486,19.840117,84.411569,0.670487,827186.724898,0.863588,9.208090,22.098264,4.910857,0.078635,0.069150,32.000000,89.281011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318328,70.650506,116.086720,100.000000,37.124882,40.253165,41.042329,44.153492,45.126582,36.910435,49.560278,198.336351,94.855309,0.588935,198.489486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626014,49.179394,243.589838,181.349782,222.208440,220.499014,99.292370,14.260766,238.851934,3.341201,47.493377,49.233683,179.569585,245.970895,177.841455,239.318564,115.296654,232.817656,-0.000445,0.031479,99.448909,64.039172,237.083839,19.838825,84.316567,0.670651,826840.639440,0.865561,9.160777,21.808888,4.906598,0.079947,0.069662,32.000000,89.330439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308277,70.644190,116.107916,100.000000,37.111379,40.253165,41.042329,44.127453,45.126582,36.910435,49.561465,198.584741,96.908861,0.596811,198.651406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579866,49.179394,243.734565,181.349782,222.132858,220.575372,99.150923,14.265333,238.873498,3.335442,47.290574,49.173112,179.536275,246.057498,177.761094,239.344970,115.397971,233.356183,-0.000444,0.031469,99.202867,63.957160,237.211101,19.837508,84.266604,0.672127,825502.135321,0.866915,9.299019,21.178973,4.908511,0.080466,0.069834,32.000000,89.377556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311913,70.642435,116.109152,100.000000,36.992169,40.253165,41.042329,44.186843,45.126582,36.910435,49.591410,198.301846,95.515688,0.584791,198.447118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608495,49.121951,243.849760,181.346970,222.103261,220.539328,99.384322,14.262621,239.304877,3.337254,47.219225,49.248371,179.551631,246.352922,177.788691,239.881554,114.985586,233.495001,-0.000447,0.031471,99.105748,64.110780,237.565381,19.839765,84.421377,0.673515,825462.570673,0.869350,9.346937,21.251466,4.915999,0.079496,0.069618,32.000000,89.433359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296814,70.642268,116.145991,100.000000,37.061122,40.253165,41.042329,44.216465,45.126582,36.910435,49.595336,198.768643,95.507031,0.594193,198.556677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836725,49.079625,244.029327,181.332066,222.127013,220.463260,99.267515,14.262193,239.407904,3.342100,47.163661,49.251841,179.578009,246.320038,177.819193,239.910462,114.664610,233.513509,-0.000447,0.031485,99.186668,64.218330,237.617164,19.841902,84.428932,0.671929,826849.439540,0.866471,9.259763,21.708604,4.915484,0.079839,0.070921,32.000000,89.374469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313179,70.666505,116.156951,100.000000,37.081066,40.253165,41.042329,44.198340,45.126582,36.910435,49.537248,198.535030,95.595879,0.593937,198.422728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
