OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.845404,47.834984,204.823741,163.937297,222.949965,219.836452,99.395323,14.267331,198.499751,3.117214,43.658581,48.125438,162.479424,206.479714,160.733947,198.949820,97.652659,192.669775,-0.000460,-1.194769,93.108942,62.280844,197.278521,17.415362,73.367819,0.693391,892142.433821,0.875045,8.740024,24.934638,4.190090,0.078402,0.070607,32.000000,92.843938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.306020,68.105172,106.495875,89.620253,37.754264,40.253165,87.996700,47.987034,45.126582,30.860435,22.509303,198.790646,84.953797,0.604290,198.576465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.924410,47.867134,204.781267,163.966176,222.911895,219.893253,99.432591,14.262479,198.472835,3.101504,42.993646,48.101906,162.486257,206.661930,160.709204,198.995817,97.655811,192.815431,-0.000461,-1.194282,93.193229,62.407003,197.200084,17.411633,73.373066,0.693511,892349.469197,0.875440,8.769793,24.916523,4.193306,0.079994,0.071380,32.000000,92.852765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288270,68.071988,106.418211,89.620253,37.855346,40.253165,87.996700,47.978743,45.126582,30.860435,22.506929,198.865182,86.214468,0.598930,198.319699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.933560,47.843777,204.893055,163.952718,222.936229,219.945783,99.316055,14.260909,198.507712,3.102862,42.972266,47.983706,162.481813,206.570659,160.708511,199.066936,97.669791,192.814188,-0.000461,-1.193679,92.867350,62.059773,197.175509,17.408528,73.390051,0.693157,892537.540783,0.876429,8.760655,24.969689,4.188855,0.078526,0.070400,32.000000,92.847428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272573,68.065815,106.385096,89.620253,37.866575,40.253165,87.996700,47.932883,45.126582,30.860435,22.483922,198.632110,85.220487,0.589827,198.579218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.893378,47.867134,204.975291,163.949353,222.975988,219.936572,99.400847,14.267902,198.559486,3.099962,43.475766,47.814779,162.499845,206.689697,160.709283,199.057957,97.681740,192.868521,-0.000461,-1.193672,92.781658,62.317843,197.302913,17.407761,73.426995,0.692742,892612.760203,0.874843,8.686029,24.953159,4.187168,0.077714,0.069911,32.000000,92.806509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275498,68.092869,106.340416,89.620253,37.898022,40.253165,87.996700,47.923982,45.126582,30.860435,22.435700,198.801694,85.605373,0.596574,198.508211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.940926,47.867134,204.847636,163.949353,222.999691,219.933952,99.284871,14.258768,198.682410,3.091112,43.624817,47.843819,162.501445,206.744823,160.759776,199.105377,97.707562,192.912604,-0.000462,-1.193663,92.775738,62.236506,197.432301,17.406553,73.393369,0.693105,892657.925669,0.874915,8.751558,24.961430,4.192291,0.080139,0.072084,32.000000,92.826014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273533,68.112109,106.385497,89.620253,37.957972,40.253165,87.996700,47.943335,45.126582,30.860435,22.434806,198.569742,85.761572,0.594503,198.597118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.917710,47.856143,204.922088,163.957204,223.058586,219.961151,99.324653,14.257484,198.660696,3.098045,43.455945,48.024627,162.484341,206.764904,160.728720,199.131636,97.685528,193.023303,-0.000462,-1.194242,92.766157,62.333399,197.448801,17.405271,73.393783,0.692527,892467.580100,0.874982,8.701657,24.952012,4.185610,0.080067,0.070299,32.000000,92.790921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272878,68.057387,106.348148,89.620253,37.935073,40.253165,87.996700,47.913071,45.126582,30.860435,22.400664,198.649306,84.328267,0.592654,198.719541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.876530,47.866310,205.019465,163.967298,223.071520,219.942894,99.519309,14.261052,198.650045,3.092994,43.662776,47.905067,162.479245,206.725578,160.734896,199.130803,97.710863,193.081066,-0.000463,-1.195995,92.782254,62.605850,197.315152,17.403829,73.446630,0.693050,892677.165396,0.875174,8.715024,25.015225,4.189119,0.077523,0.069682,32.000000,92.807108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274712,68.080020,106.298816,89.620253,37.968283,40.253165,87.996700,47.921758,45.126582,30.860435,22.376562,199.038618,86.423419,0.603185,198.318715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.010840,47.854219,205.126798,163.979074,223.141422,219.947451,99.363091,14.261052,198.783573,3.087589,43.050197,47.855523,162.490562,206.983918,160.741724,199.219463,97.726851,193.066048,-0.000463,-1.195996,92.873382,62.374865,197.440622,17.404946,73.469024,0.693249,892594.508640,0.874231,8.768424,25.011371,4.194640,0.079500,0.070336,32.000000,92.835715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282659,68.092147,106.302315,89.620253,38.020848,40.253165,87.996700,47.942597,45.126582,30.860435,22.363437,198.726183,86.104271,0.589156,198.416905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.917066,47.854219,205.107570,163.979074,223.229692,219.996835,99.338562,14.262479,198.831417,3.093559,43.480633,47.782229,162.516771,207.007852,160.754075,199.431622,97.757852,193.065027,-0.000460,-1.195992,92.783441,62.218817,197.627886,17.405775,73.479969,0.691626,892300.558513,0.872931,8.615435,24.989799,4.185335,0.080140,0.071507,32.000000,92.853156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298355,68.080020,106.311534,89.620253,38.080474,40.253165,87.996700,47.860214,45.126582,30.860435,22.327697,198.677124,84.648589,0.590134,198.647393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.906724,47.858341,205.199273,163.986364,223.250498,220.022299,99.390115,14.261480,198.856241,3.094444,43.648449,47.949678,162.493702,207.008158,160.743366,199.395256,97.745146,193.079372,-0.000460,-1.194848,92.704426,62.336251,197.627866,17.408966,73.489633,0.692789,892518.924172,0.875201,8.713778,24.958418,4.192965,0.079467,0.070617,32.000000,92.892906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269537,68.077327,106.271482,89.620253,38.120001,40.253165,87.996700,47.873571,45.126582,30.860435,22.299619,198.780229,85.576759,0.601382,198.558093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.028259,47.893239,205.238880,163.995056,223.355003,220.046901,99.378814,14.266046,198.999075,3.094824,42.977253,48.040011,162.524552,207.062631,160.733667,199.474467,97.738381,193.208818,-0.000461,-1.191361,92.984550,62.313047,197.658865,17.412936,73.571347,0.693105,892738.004467,0.874609,8.729652,24.992825,4.195783,0.078675,0.070106,32.000000,92.888527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280824,68.062442,106.247265,89.620253,38.132290,40.253165,87.996700,47.909348,45.126582,30.860435,22.311093,198.757628,85.748806,0.599398,198.489250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.897384,47.891591,205.378213,164.002907,223.453774,220.082135,99.518264,14.271612,198.959532,3.102696,43.548503,47.935119,162.515151,207.025466,160.747563,199.507739,97.745593,193.228422,-0.000462,-1.187848,93.288597,62.377421,197.629514,17.417774,73.503606,0.691116,892745.895623,0.872939,8.636203,25.031343,4.186134,0.080110,0.071048,32.000000,92.878405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256328,68.081967,106.246051,89.620253,38.204101,40.253165,87.996700,47.834264,45.126582,30.860435,22.290688,199.036528,85.100385,0.592968,198.748022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.022861,47.891591,205.366675,164.002907,223.434326,220.118306,99.382422,14.263763,199.044679,3.098122,43.405041,47.984449,162.506974,207.170600,160.727333,199.547643,97.767649,193.280483,-0.000462,-1.186121,93.397383,62.203766,197.824961,17.422278,73.566424,0.693790,893059.291199,0.874442,8.771808,25.031417,4.200188,0.078712,0.071162,32.000000,92.861797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245215,68.086629,106.204612,89.620253,38.211872,40.253165,87.996700,47.904333,45.126582,30.860435,22.268557,198.764844,85.263334,0.599246,198.631107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.904372,47.908078,205.268484,164.005711,223.491494,220.148032,99.482960,14.263192,199.035773,3.100855,43.736122,47.974294,162.506677,207.101856,160.733806,199.469168,97.793785,193.456212,-0.000462,-1.185567,93.249622,62.367041,197.802527,17.426293,73.613123,0.691743,892919.808653,0.873293,8.640210,25.028706,4.189202,0.077663,0.069596,32.000000,92.868689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266458,68.100441,106.219363,89.620253,38.312227,40.253165,87.996700,47.827612,45.126582,30.860435,22.264692,198.965920,86.597886,0.596846,198.323750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.039606,47.908078,205.379372,164.006552,223.567883,220.184630,99.457457,14.269329,199.027854,3.076840,42.921988,48.016491,162.493997,207.193290,160.739149,199.556305,97.803556,193.412560,-0.000464,-1.185591,93.269430,62.341976,197.779948,17.429736,73.633461,0.692655,893171.058963,0.874916,8.780960,25.067837,4.197344,0.079349,0.071562,32.000000,92.874072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242900,68.078902,106.184858,89.620253,38.320845,40.253165,87.996700,47.890474,45.126582,30.860435,22.245766,198.914914,86.703315,0.588796,198.465568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.038327,47.900659,205.385339,164.008235,223.579410,220.204493,99.407131,14.264477,199.146070,3.077254,43.351685,48.076939,162.517915,207.301951,160.763119,199.732196,97.793217,193.464189,-0.000463,-1.185607,93.363107,62.276029,197.820454,17.433408,73.647723,0.691186,893065.082478,0.872606,8.639156,25.041857,4.188031,0.079500,0.070909,32.000000,92.874178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239058,68.082951,106.214023,89.620253,38.381396,40.253165,87.996700,47.808105,45.126582,30.860435,22.226840,198.814262,85.595248,0.586995,198.640705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.040830,47.895987,205.462693,164.016927,223.540781,220.242592,99.431005,14.264619,199.117611,3.064645,43.379666,48.175032,162.535294,207.310249,160.764742,199.597556,97.819627,193.512651,-0.000462,-1.185617,93.505949,62.519082,197.956018,17.437409,73.650536,0.691125,893172.040622,0.873134,8.633076,25.071368,4.188262,0.079826,0.071811,32.000000,92.864375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232966,68.061872,106.201579,89.620253,38.447275,40.253165,87.996700,47.801804,45.126582,30.860435,22.199904,198.862010,84.950275,0.594657,198.572059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.960316,47.895987,205.421260,164.016927,223.654948,220.291039,99.497748,14.264619,199.104863,3.059863,43.546876,47.958990,162.496801,207.391469,160.755122,199.694202,97.837664,193.488002,-0.000463,-1.184457,93.505506,62.329916,198.051629,17.441114,73.638474,0.691356,893200.695502,0.873015,8.625782,25.062949,4.189625,0.079372,0.071035,32.000000,92.897872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203272,68.071612,106.211888,89.620253,38.489470,40.253165,87.996700,47.791844,45.126582,30.860435,22.175350,198.995495,85.592827,0.599395,198.559195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.024192,47.891591,205.368564,164.025619,223.668754,220.373118,99.289597,14.263192,199.255923,3.062156,43.450005,48.015228,162.534247,207.308985,160.779487,199.693753,97.869146,193.446091,-0.000464,-1.182378,93.449041,62.553266,197.969275,17.445482,73.673994,0.692514,893447.919745,0.874214,8.710171,25.035761,4.195669,0.080719,0.072170,32.000000,92.944891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258772,68.086496,106.242288,89.620253,38.565557,40.253165,87.996700,47.831771,45.126582,30.860435,22.155219,198.579195,85.137362,0.595794,198.789722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.093448,47.908353,205.562004,164.036554,223.701198,220.465241,99.446534,14.262621,199.182950,3.055436,42.888932,48.037886,162.533003,207.300585,160.772975,199.707850,97.846694,193.477026,-0.000465,-1.182086,93.343075,62.334289,198.040658,17.450464,73.623707,0.691520,893535.732703,0.875095,8.638816,24.988719,4.189127,0.080459,0.071585,32.000000,92.913419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227114,68.079711,106.213671,89.620253,38.556476,40.253165,87.996700,47.784202,45.126582,30.860435,22.123485,198.893069,84.594811,0.598410,198.722059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.994593,47.900109,205.527842,164.034311,223.715879,220.487768,99.410469,14.259196,199.242775,3.043930,43.344835,47.999699,162.542996,207.322766,160.746135,199.740280,97.863080,193.574647,-0.000466,-1.182655,93.317690,62.365332,197.872769,17.454293,73.608670,0.692536,893924.308847,0.873552,8.620016,25.010997,4.186714,0.077715,0.069370,32.000000,92.960203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224472,68.065417,106.219160,89.620253,38.658355,40.253165,87.996700,47.738350,45.126582,30.860435,22.121012,198.820939,84.620929,0.602170,198.599085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.037507,47.900109,205.622170,164.034311,223.774221,220.511738,99.328702,14.262051,199.244322,3.053000,42.937461,48.002716,162.519928,207.407004,160.737683,199.820223,97.862341,193.527876,-0.000466,-1.182652,93.244261,62.460482,197.880681,17.459762,73.702770,0.693248,894101.404763,0.875093,8.678353,25.042506,4.194909,0.079851,0.071377,32.000000,92.980874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210585,68.042761,106.191359,89.620253,38.662774,40.253165,87.996700,47.787329,45.126582,30.860435,22.093213,198.657404,86.405517,0.603031,198.375009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.134845,47.920444,205.461196,164.042162,223.800392,220.558214,99.329788,14.260909,199.310516,3.045851,43.450769,48.227200,162.535392,207.472568,160.754686,199.701737,97.865449,193.542242,-0.000467,-1.182637,93.093533,62.576793,198.037966,17.464820,73.657496,0.692137,894131.231370,0.875058,8.633385,25.025885,4.193161,0.077896,0.070144,32.000000,92.988443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205280,68.051583,106.221906,89.620253,38.766223,40.253165,87.996700,47.754113,45.126582,30.860435,22.094095,198.659576,86.065092,0.590384,198.323987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.052875,47.920444,205.502796,164.042162,223.803663,220.627546,99.479287,14.260338,199.238033,3.042659,43.776860,48.143299,162.521409,207.443293,160.761356,199.887288,97.871623,193.494168,-0.000468,-1.182648,92.894420,62.588310,198.043922,17.469433,73.576395,0.691186,894214.170014,0.873357,8.551836,25.028111,4.181578,0.080042,0.071192,32.000000,93.026166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215956,68.053968,106.218868,89.620253,38.800069,40.253165,87.996700,47.689918,45.126582,30.860435,22.076401,198.958575,85.203760,0.591541,198.425245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
