OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.443097,48.659403,151.105437,139.242301,164.079966,166.598547,74.563204,14.262907,145.757502,1.026596,47.993378,48.045156,137.952035,151.860047,136.431871,146.248589,77.888914,142.191154,-0.000469,-1.390144,95.055175,64.628249,145.557334,13.409554,43.522234,0.691197,738401.091847,0.876045,8.995757,23.752235,3.055364,0.065580,0.057895,32.000000,89.247313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496946,63.378083,94.634857,100.000000,28.147337,55.227848,60.000000,39.366032,32.924051,24.160435,12.313493,149.126408,50.945973,0.584300,149.560500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.461748,48.634944,151.010954,139.223034,164.114478,166.585483,74.497602,14.262479,145.874095,1.020184,47.981307,48.046515,137.928022,151.976231,136.399715,146.179221,77.885411,142.327848,-0.000469,-1.390467,95.030917,64.614099,145.535858,13.408874,43.520341,0.690446,738338.056164,0.874541,8.969160,23.687190,3.056148,0.066322,0.057732,32.000000,89.224785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471474,63.375815,94.599158,100.000000,28.150953,55.227848,60.000000,39.360284,32.924051,24.160435,12.268025,148.995204,51.575831,0.589836,149.476039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.411718,48.624775,151.043260,139.223593,164.171384,166.569039,74.519694,14.264048,145.981736,1.014961,48.004554,48.064491,137.917048,152.118714,136.399512,146.151455,77.887027,142.332520,-0.000469,-1.392809,95.094215,64.512918,145.639565,13.408389,43.539021,0.689704,738221.880515,0.874815,8.925288,23.754611,3.053086,0.067876,0.059319,32.000000,89.193919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.470426,63.371830,94.602760,100.000000,28.103707,55.227848,60.000000,39.360864,32.924051,24.160435,12.226889,149.039388,51.394247,0.581981,149.544765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.440696,48.631096,151.084635,139.216333,164.171686,166.550859,74.446002,14.263620,145.907761,1.018004,48.018898,47.951493,137.915266,152.069521,136.401195,146.246532,77.886161,142.374861,-0.000469,-1.392278,95.153486,64.615404,145.596553,13.409266,43.509433,0.690362,738143.049558,0.874103,8.956190,23.770431,3.056869,0.068362,0.059569,32.000000,89.191036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438645,63.359855,94.597878,100.000000,28.048725,55.227848,60.000000,39.397950,32.924051,24.160435,12.202751,148.892005,50.919267,0.584668,149.595315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.449947,48.638791,151.190760,139.214937,164.138015,166.538084,74.576523,14.267331,145.879274,1.016935,48.097782,48.033824,137.907369,151.983203,136.414868,146.285120,77.877290,142.416606,-0.000470,-1.393461,95.169282,64.530248,145.576442,13.407048,43.523424,0.690337,738079.802107,0.875644,8.943352,23.775833,3.055876,0.069676,0.060655,32.000000,89.193639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.424740,63.362562,94.593207,100.000000,28.087348,55.227848,60.000000,39.390461,32.924051,24.160435,12.185436,149.153045,51.395054,0.589879,149.597754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.462404,48.638791,151.246432,139.214937,164.135448,166.531456,74.528215,14.260053,146.013042,1.018034,48.056823,48.107927,137.914657,152.074923,136.387479,146.227645,77.892171,142.367702,-0.000470,-1.391936,95.153735,64.620004,145.642422,13.404715,43.517150,0.690379,738059.938298,0.873882,8.941419,23.804209,3.057450,0.068817,0.060721,32.000000,89.184795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416422,63.393069,94.607807,100.000000,28.036684,55.227848,60.000000,39.393958,32.924051,24.160435,12.169979,149.056429,51.454409,0.584641,149.356488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.419549,48.659128,151.167721,139.223593,164.117617,166.519386,74.423902,14.260766,146.069978,1.017440,48.073791,48.029858,137.922391,152.246070,136.409491,146.301699,77.876592,142.419836,-0.000471,-1.389962,95.110893,64.623331,145.659615,13.406526,43.538462,0.690503,737968.675567,0.874169,8.928453,23.766477,3.057806,0.069779,0.061153,32.000000,89.225006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425175,63.444552,94.602605,100.000000,28.023174,55.227848,60.000000,39.395053,32.924051,24.160435,12.167842,148.847804,51.160939,0.583987,149.637094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.386877,48.664350,151.157905,139.245931,164.100097,166.519229,74.516223,14.260909,145.997391,1.017984,48.030138,48.097250,137.956262,152.052457,136.404885,146.374367,77.911875,142.416551,-0.000473,-1.389969,95.062735,64.667580,145.588131,13.397210,43.540229,0.690465,738055.369999,0.876224,8.993400,23.806417,3.058865,0.070663,0.060916,32.000000,89.261053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.433490,63.439137,94.628753,100.000000,27.973573,55.227848,60.000000,39.427679,32.924051,24.160435,12.147127,149.032447,51.322054,0.587592,149.483042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.475212,48.664350,151.353436,139.245931,164.102324,166.526545,74.533502,14.260338,146.055658,1.019428,48.016570,48.011399,137.942737,152.186113,136.408678,146.319035,77.897465,142.491724,-0.000474,-1.390218,95.067520,64.577163,145.678439,13.394389,43.570754,0.690886,737988.318700,0.875793,9.032652,23.769599,3.060690,0.068628,0.060512,32.000000,89.266709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434669,63.439071,94.613404,100.000000,27.926797,55.227848,60.000000,39.456077,32.924051,24.160435,12.132049,149.067004,51.589625,0.586129,149.444253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.451144,48.648410,151.225794,139.252633,164.057413,166.561205,74.617499,14.256628,146.059302,1.014408,48.063674,48.100928,137.958083,152.119448,136.409793,146.387361,77.906224,142.481321,-0.000474,-1.391613,95.162627,64.729294,145.649440,13.393393,43.599909,0.689934,737975.770038,0.873893,8.940685,23.819124,3.059177,0.066997,0.057110,32.000000,89.243708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408910,63.436934,94.607884,100.000000,27.986102,55.227848,60.000000,39.413630,32.924051,24.160435,12.095705,149.234998,51.653601,0.582694,149.570493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.475787,48.646761,151.296495,139.256821,164.111527,166.578832,74.485664,14.259339,145.951857,1.012005,48.072714,48.110949,137.939841,152.215938,136.424663,146.450375,77.894043,142.568917,-0.000474,-1.392215,95.223684,64.659966,145.803236,13.391583,43.546774,0.689414,738091.469437,0.873523,8.949792,23.805506,3.058085,0.064581,0.056754,32.000000,89.246695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381777,63.405810,94.612870,100.000000,27.942008,55.227848,60.000000,39.434990,32.924051,24.160435,12.072252,148.971329,51.812661,0.581922,149.433986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.449941,48.648135,151.263245,139.271900,164.141855,166.590147,74.590217,14.266046,146.025900,1.014201,48.117141,48.010123,137.972052,152.201117,136.421478,146.410144,77.905959,142.642553,-0.000474,-1.392808,95.318246,64.654748,145.740764,13.390102,43.567545,0.690249,738180.666646,0.874674,8.922498,23.858589,3.057991,0.066289,0.057520,32.000000,89.229651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387888,63.413646,94.624158,100.000000,27.913199,55.227848,60.000000,39.428868,32.924051,24.160435,12.050304,149.180435,51.160279,0.580130,149.519981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.499545,48.665999,151.251011,139.280835,164.166043,166.646189,74.483980,14.262051,146.066850,1.018571,48.076314,48.160768,137.960795,152.196958,136.415979,146.374856,77.890963,142.561671,-0.000474,-1.391622,95.318853,64.842531,145.749984,13.388228,43.567617,0.690216,738225.152790,0.874018,8.950768,23.881042,3.058917,0.064501,0.056580,32.000000,89.181574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355428,63.415627,94.592911,100.000000,27.891566,55.227848,60.000000,39.451497,32.924051,24.160435,12.029840,148.967959,51.162920,0.587780,149.552279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.494259,48.664350,151.323313,139.295076,164.164267,166.672098,74.525577,14.260338,146.138031,1.026054,48.063421,48.060293,137.955247,152.216448,136.411577,146.493422,77.892003,142.513924,-0.000474,-1.391654,95.331486,64.759468,145.736524,13.379358,43.577660,0.689705,738505.488857,0.874628,8.917024,23.858286,3.055604,0.065898,0.058795,32.000000,89.184630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325804,63.382411,94.566911,100.000000,27.805933,55.227848,60.000000,39.432957,32.924051,24.160435,12.020045,149.051154,51.316478,0.587316,149.530131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.486989,48.664350,151.293920,139.295076,164.145550,166.667554,74.515410,14.262051,146.091366,1.026019,48.052704,48.093519,137.949982,152.294978,136.417094,146.481607,77.892691,142.561181,-0.000473,-1.391680,95.337366,64.576915,145.649968,13.375635,43.548306,0.689606,738623.195890,0.875493,8.908753,23.884999,3.053543,0.068804,0.059465,32.000000,89.206003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351235,63.385888,94.582104,100.000000,27.836067,55.227848,60.000000,39.442968,32.924051,24.160435,11.998289,149.030821,51.311049,0.585289,149.397597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.491770,48.650883,151.453229,139.296193,164.114261,166.665258,74.326175,14.268044,146.184635,1.022947,48.058827,48.109583,137.977617,152.186316,136.440546,146.495261,77.910147,142.591498,-0.000472,-1.389353,95.334749,64.755903,145.845062,13.377754,43.577840,0.690458,738604.996485,0.874614,8.928434,23.856330,3.057246,0.069072,0.060097,32.000000,89.217555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333334,63.414261,94.596005,100.000000,27.799221,55.227848,60.000000,39.453943,32.924051,24.160435,11.964451,148.652351,51.447145,0.586000,149.514749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520802,48.642639,151.377472,139.297869,164.108266,166.659957,74.458898,14.272325,146.221603,1.024233,48.034302,48.141316,137.971199,152.279810,136.421780,146.511440,77.878517,142.595616,-0.000471,-1.389330,95.128399,64.899199,145.811001,13.378557,43.593689,0.690529,738505.774743,0.876701,8.909994,23.853025,3.060170,0.069745,0.060711,32.000000,89.207430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308577,63.379680,94.568600,100.000000,27.831237,55.227848,60.000000,39.458211,32.924051,24.160435,11.942914,148.917797,51.755288,0.584907,149.274466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.504530,48.650883,151.438107,139.305966,164.147391,166.649587,74.481032,14.260053,146.259506,1.021499,48.105880,48.029469,137.967312,152.320380,136.465294,146.487595,77.906118,142.686674,-0.000470,-1.390521,95.117238,64.582759,145.793344,13.378817,43.569889,0.689509,738534.070960,0.874520,8.871560,23.886578,3.056846,0.070073,0.060386,32.000000,89.197753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320148,63.408075,94.587616,100.000000,27.765795,55.227848,60.000000,39.448298,32.924051,24.160435,11.912477,148.962065,51.514130,0.580776,149.346653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.504379,48.650883,151.342467,139.305966,164.137912,166.662948,74.492604,14.265476,146.202332,1.025439,48.108037,48.175401,137.954172,152.337871,136.426689,146.471831,77.886018,142.649981,-0.000468,-1.389393,95.194222,64.678027,145.812962,13.378932,43.586729,0.690343,738437.251414,0.874546,8.896725,23.901469,3.059076,0.068564,0.059154,32.000000,89.186837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314690,63.405081,94.590075,100.000000,27.788494,55.227848,60.000000,39.463536,32.924051,24.160435,11.898745,148.985208,51.488891,0.583882,149.486425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534724,48.665449,151.497673,139.306525,164.138134,166.685519,74.403768,14.260481,146.313542,1.022791,48.081870,48.171706,137.971947,152.343315,136.428311,146.565764,77.898415,142.722199,-0.000467,-1.388755,95.171043,64.725143,145.791978,13.378696,43.610421,0.689738,738559.782030,0.874483,8.896881,23.904449,3.057153,0.067172,0.057929,32.000000,89.191771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309384,63.381329,94.588930,100.000000,27.749491,55.227848,60.000000,39.470127,32.924051,24.160435,11.891966,148.807537,50.981776,0.583882,149.403341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515745,48.669846,151.356064,139.299265,164.156361,166.695886,74.600441,14.263335,146.212286,1.026195,48.103957,48.068650,137.969234,152.395749,136.422894,146.501797,77.905483,142.760150,-0.000467,-1.390441,95.179537,64.770142,145.917853,13.378738,43.595997,0.689685,738621.430555,0.875086,8.879896,23.925745,3.058414,0.066456,0.057568,32.000000,89.231615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326783,63.406401,94.597881,100.000000,27.771318,55.227848,60.000000,39.459573,32.924051,24.160435,11.871881,149.200881,51.298503,0.589965,149.506724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.530856,48.689359,151.566311,139.282232,164.099661,166.656043,74.458829,14.258055,146.383355,1.025427,48.098658,48.175777,137.972372,152.399929,136.430279,146.698121,77.893348,142.563878,-0.000466,-1.389989,95.168508,64.644633,146.004921,13.380399,43.598954,0.689660,738675.353829,0.873215,8.904025,23.936378,3.056726,0.068004,0.058958,32.000000,89.206246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338877,63.393920,94.596864,100.000000,27.735318,55.227848,60.000000,39.476171,32.924051,24.160435,11.856397,148.917659,51.638340,0.586107,149.533474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557292,48.671495,151.573119,139.288375,164.145063,166.638934,74.540373,14.261052,146.301037,1.017789,48.065604,48.182023,137.968282,152.391672,136.436973,146.664448,77.905221,142.672002,-0.000463,-1.388874,95.123177,64.620349,145.966149,13.381016,43.652179,0.690133,738559.840805,0.874418,8.907828,23.856931,3.060038,0.071376,0.061553,32.000000,89.156290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344421,63.430458,94.551650,100.000000,27.691047,55.227848,60.000000,39.472530,32.924051,24.160435,11.851266,149.080746,51.751033,0.582688,149.459006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532551,48.671495,151.543605,139.288375,164.158994,166.649476,74.468724,14.258340,146.296692,1.016501,48.036293,48.079087,137.989640,152.471486,136.439873,146.698570,77.889082,142.763481,-0.000462,-1.386020,95.060148,64.881947,145.997538,13.381808,43.611647,0.688879,738486.723712,0.874418,8.912007,23.939740,3.056524,0.069840,0.060755,32.000000,89.159428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333440,63.403494,94.554366,100.000000,27.740424,55.227848,60.000000,39.464948,32.924051,24.160435,11.814872,148.937447,51.277373,0.580740,149.408219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
