OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.673573,64.891051,139.016827,141.449228,43.746739,53.302888,54.892160,12.712734,135.625272,1.087235,64.815308,55.139332,140.223029,137.744308,137.799635,136.704565,79.668330,136.262268,0.002034,-1.910795,32.000000,-237.294218,136.913884,0.329258,12.168214,0.680778,244038.503010,0.915895,19.968146,19.087887,2.541544,68.097340,71.717883,87.699450,24.800000,57.333505,60.000000,53.124464,19.000000,12.533562
54.672359,64.887746,138.982732,141.449975,43.709655,53.302846,54.902479,12.713320,135.628293,1.296656,64.813465,55.137286,140.224659,137.747371,137.800065,136.703953,79.667700,136.265779,0.002053,-1.910767,32.000000,-237.293656,136.926137,0.381801,12.167659,0.681078,244035.165958,0.915976,19.963949,19.088538,2.542745,68.102212,71.715621,87.699449,24.800000,57.291932,60.000000,53.143778,19.000000,12.532655
54.665931,64.886151,139.007121,141.451358,43.638016,53.303113,54.900612,12.713028,135.634588,0.918296,64.809044,55.130296,140.226426,137.750414,137.801125,136.710693,79.668146,136.271798,0.002024,-1.910756,32.000000,-237.293856,136.954927,0.264534,12.171543,0.680905,244034.550637,0.916339,19.963993,19.089977,2.542670,68.106827,71.713791,87.700740,24.800000,57.304598,60.000000,53.168952,19.000000,12.532047
54.659539,64.883651,139.003297,141.452872,43.626329,53.303127,54.857605,12.711118,135.636475,0.908272,64.802441,55.123948,140.228621,137.751739,137.802322,136.716337,79.668119,136.273919,0.002017,-1.910758,32.000000,-237.295756,136.957059,0.264425,12.171257,0.680761,244033.178327,0.916181,19.961858,19.092302,2.542102,68.109469,71.712487,87.702220,24.800000,57.322192,60.000000,53.193892,19.000000,12.531419
54.651092,64.878429,139.021693,141.454623,43.678732,53.303090,54.922032,12.710339,135.638771,0.908244,64.803231,55.116386,140.231888,137.751414,137.804486,136.719597,79.668326,136.278637,0.002017,-1.910723,32.000000,-237.296551,136.958091,0.264784,12.172727,0.680777,244034.801555,0.916332,19.966458,19.094765,2.542847,68.111037,71.710947,87.702565,24.800000,57.314144,60.000000,53.226099,19.000000,12.530074
54.648436,64.876900,139.062618,141.456828,43.670591,53.303187,54.840541,12.710600,135.642081,0.907860,64.804378,55.112985,140.234045,137.754207,137.805603,136.720768,79.668636,136.283027,0.002035,-1.909508,32.000000,-237.296261,136.957201,0.264739,12.178299,0.680867,244035.001733,0.917163,19.970120,19.095814,2.543075,68.111108,71.709706,87.701577,24.800000,57.349343,60.000000,53.249860,19.000000,12.529456
54.645983,64.877626,139.202853,141.459957,43.653391,53.303502,54.853579,12.711274,135.643696,0.907856,64.802500,55.111132,140.235847,137.757958,137.806729,136.724705,79.668797,136.288229,0.002028,-1.909526,32.000000,-237.295656,136.957921,0.264820,12.177893,0.681000,244033.293468,0.916230,19.973041,19.097886,2.543804,68.109348,71.707235,87.699166,24.800000,57.418994,60.000000,53.276596,19.000000,12.529359
54.643945,64.876913,139.243330,141.462084,43.725324,53.303523,54.911739,12.711083,135.642849,0.907744,64.801124,55.106998,140.237582,137.757224,137.807468,136.726944,79.667279,136.289681,0.002024,-1.909520,32.000000,-237.295829,136.958609,0.264975,12.176219,0.680939,244033.454727,0.917639,19.974071,19.099697,2.544677,68.107581,71.704864,87.695769,24.800000,57.459168,60.000000,53.298613,19.000000,12.529129
54.640989,64.875288,139.218333,141.463907,43.723024,53.303638,54.875023,12.711196,135.638723,0.907869,64.795610,55.107395,140.238873,137.753981,137.806822,136.723764,79.664815,136.287827,0.002026,-1.909507,32.000000,-237.295690,136.959213,0.264752,12.176114,0.681747,244035.741989,0.917474,19.977164,19.102049,2.547357,68.103669,71.701930,87.691540,24.800000,57.480637,60.000000,53.327607,19.000000,12.528550
54.640134,64.873083,139.178590,141.465220,43.690378,53.303774,54.832656,12.711547,135.637978,0.907831,64.788630,55.104689,140.238656,137.752023,137.807779,136.721793,79.664238,136.285939,0.002045,-1.909499,32.000000,-237.295209,136.959189,0.264807,12.175538,0.682088,244037.482637,0.916538,19.978418,19.104266,2.548193,68.099966,71.700402,87.687718,24.800000,57.458223,60.000000,53.351015,19.000000,12.527951
54.637903,64.867659,139.134474,141.465895,43.665828,53.304121,54.864926,12.711656,135.636566,0.908148,64.781305,55.103787,140.239348,137.749410,137.808985,136.718532,79.665090,136.284696,0.002058,-1.909488,32.000000,-237.295019,136.957389,0.264742,12.175376,0.682007,244040.444205,0.917204,19.979642,19.105836,2.547874,68.097572,71.699672,87.682547,24.800000,57.444070,60.000000,53.377396,19.000000,12.526665
54.634900,64.862916,139.124910,141.465641,43.661430,53.303992,54.918795,12.711033,135.633696,0.908121,64.775870,55.102697,140.239617,137.748678,137.808801,136.715414,79.664232,136.277601,0.002026,-1.909486,32.000000,-237.295584,136.955997,0.264634,12.174348,0.681831,244040.165947,0.917926,19.978261,19.105500,2.547186,68.095023,71.699073,87.676391,24.800000,57.439546,60.000000,53.403371,19.000000,12.525462
54.635189,64.858560,139.106227,141.464983,43.624233,53.304094,54.895246,12.710071,135.628222,0.908286,64.769187,55.100348,140.239103,137.744353,137.809035,136.708900,79.662670,136.273476,0.002025,-1.909505,32.000000,-237.296426,136.949513,0.264748,12.174661,0.681637,244037.850379,0.917420,19.974988,19.104049,2.546483,68.091614,71.698226,87.666967,24.800000,57.432582,60.000000,53.428060,19.000000,12.524228
54.628953,64.855251,139.072372,141.464317,43.656795,53.304126,54.866664,12.709650,135.623574,0.919348,64.766464,55.097958,140.237951,137.735966,137.808031,136.704821,79.661502,136.266771,0.002026,-1.909519,32.000000,-237.296641,136.940180,0.268351,12.175776,0.681685,244035.605035,0.916562,19.973141,19.101479,2.546448,68.089462,71.697380,87.659865,24.800000,57.423063,60.000000,53.456117,19.000000,12.523314
54.623350,64.852589,139.070608,141.463804,43.722423,53.304147,54.827019,12.709696,135.613448,0.912083,64.768564,55.094356,140.237072,137.730009,137.807869,136.694270,79.660971,136.255857,0.002042,-1.909490,32.000000,-237.296618,136.929539,0.265532,12.176688,0.681548,244034.482313,0.916941,19.968506,19.101051,2.546092,68.087634,71.697409,87.653608,24.800000,57.419469,60.000000,53.489810,19.000000,12.522421
54.618698,64.853343,139.100011,141.463659,43.722672,53.304073,54.886894,12.708696,135.604521,0.911990,64.771338,55.095846,140.236301,137.722089,137.807884,136.685035,79.659867,136.243858,0.002011,-1.909485,32.000000,-237.297633,136.920379,0.265291,12.177386,0.681405,244035.313373,0.917527,19.971211,19.098980,2.545763,68.086280,71.696870,87.649097,24.800000,57.444454,60.000000,53.520748,19.000000,12.522236
54.619223,64.854877,139.071188,141.463157,43.751056,53.304094,54.879892,12.707627,135.595434,0.912109,64.771697,55.091964,140.234867,137.712269,137.805619,136.672859,79.657758,136.231630,0.002005,-1.909490,32.000000,-237.298773,136.913235,0.265273,12.177958,0.681424,244035.975496,0.918289,19.973953,19.094240,2.545992,68.082959,71.695298,87.643607,24.800000,57.447400,60.000000,53.549727,19.000000,12.522311
54.620754,64.855339,138.924651,141.462276,43.796386,53.304042,54.886698,12.707683,135.586563,0.912195,64.772267,55.092424,140.232410,137.704646,137.803908,136.662761,79.656476,136.221771,0.002006,-1.909474,32.000000,-237.298713,136.900742,0.265485,12.175664,0.681610,244038.310217,0.917374,19.979194,19.089549,2.546747,68.078379,71.694221,87.638124,24.800000,57.371343,60.000000,53.571248,19.000000,12.522236
54.625833,64.856813,138.846175,141.460737,43.861426,53.312246,54.887865,12.707395,135.577557,0.833506,64.772989,55.098477,140.230417,137.696926,137.804401,136.651074,79.657658,136.213810,0.002028,-1.909456,32.000000,-237.299064,136.915278,0.233505,12.174399,0.681424,244041.633660,0.917485,19.980221,19.085751,2.546195,68.074265,71.694128,87.633116,24.800000,57.315390,60.000000,53.595486,19.000000,12.522266
54.629339,64.856769,138.918758,141.458643,43.870181,53.312188,54.908589,12.706735,135.574409,0.467236,64.772256,55.102296,140.228481,137.688966,137.803352,136.641621,79.658134,136.205811,0.002023,-1.909422,32.000000,-237.299717,136.934461,0.121973,12.175148,0.680744,244042.419832,0.917343,19.979207,19.082270,2.543441,68.070749,71.694365,87.630314,24.800000,57.335889,60.000000,53.613835,19.000000,12.522118
54.635180,64.855301,138.850818,141.454963,43.866947,53.316138,54.905080,12.706776,135.563878,0.443579,64.770745,55.107272,140.224939,137.677505,137.801951,136.631177,79.657050,136.194548,0.002018,-1.909386,32.000000,-237.299659,136.927304,0.119046,12.171562,0.680430,244078.355111,0.917374,19.975783,19.077243,2.541768,68.067437,71.692664,87.627073,24.800000,57.313424,60.000000,53.634973,19.000000,12.521578
54.639327,64.854316,138.837042,141.450745,43.822063,53.316238,54.995394,12.707109,135.557002,0.443856,64.775949,55.110296,140.220897,137.668592,137.800406,136.618434,79.655992,136.184418,0.002017,-1.909374,32.000000,-237.299385,136.916813,0.118963,12.172690,0.680727,244076.253704,0.916962,19.972357,19.072902,2.542933,68.064963,71.691055,87.624891,24.800000,57.285924,60.000000,53.652804,19.000000,12.521117
54.645632,64.857341,138.864813,141.445771,43.642921,53.316143,54.879379,12.707320,135.547881,0.443848,64.782818,55.118253,140.216272,137.658337,137.799282,136.608475,79.655118,136.170389,0.002043,-1.909403,32.000000,-237.299256,136.904536,0.119066,12.173762,0.680523,244092.739183,0.916976,19.965256,19.068545,2.541418,68.063023,71.689453,87.623221,24.800000,57.303710,60.000000,53.671036,19.000000,12.521315
54.652189,64.861596,138.890139,141.441475,43.568342,53.316031,54.899325,12.706780,135.530074,0.809114,64.788127,55.125526,140.212716,137.644029,137.798514,136.596092,79.654759,136.159122,0.002055,-1.910585,32.000000,-237.299770,136.845907,0.240819,12.170741,0.680320,244092.052099,0.915393,19.960272,19.064709,2.540973,68.061983,71.688912,87.624057,24.800000,57.316239,60.000000,53.685795,19.000000,12.522037
54.663324,64.865341,138.813864,141.434976,43.487266,53.336090,54.914481,12.706282,135.514609,0.914544,64.791942,55.137178,140.207893,137.630861,137.796124,136.582273,79.653348,136.143922,0.002026,-1.910605,32.000000,-237.300380,136.831292,0.264293,12.169365,0.680313,244092.642265,0.917216,19.957218,19.058804,2.541188,68.060030,71.686810,87.626904,24.800000,57.294905,60.000000,53.695470,19.000000,12.522620
54.671227,64.867890,138.782021,141.428374,43.407483,53.356340,54.881163,12.707312,135.506823,0.914906,64.796286,55.147213,140.203755,137.619991,137.794546,136.569733,79.652022,136.134940,0.002025,-1.910614,32.000000,-237.299484,136.818984,0.264224,12.167672,0.680524,244093.548277,0.916770,19.955149,19.053720,2.541346,68.058855,71.685416,87.630838,24.800000,57.256589,60.000000,53.704196,19.000000,12.522979
54.684693,64.871603,138.740115,141.419458,43.374924,53.372392,54.874757,12.706859,135.498375,0.914669,64.800044,55.157852,140.197777,137.611166,137.792946,136.560939,79.651818,136.120775,0.002025,-1.910630,32.000000,-237.299835,136.804153,0.264266,12.167512,0.680298,244186.252585,0.916664,19.948161,19.047785,2.539433,68.058360,71.684860,87.635406,24.800000,57.230520,60.000000,53.710153,19.000000,12.523516
54.696533,64.873905,138.756759,141.411395,43.362799,53.392703,54.906223,12.706927,135.488124,0.914804,64.802473,55.169767,140.192024,137.605372,137.790059,136.554619,79.651255,136.115184,0.002032,-1.910636,32.000000,-237.299824,136.795994,0.264422,12.166462,0.680363,244279.568689,0.917428,19.943093,19.044770,2.538484,68.058912,71.683891,87.640200,24.800000,57.228280,60.000000,53.711401,19.000000,12.523868
54.708557,64.875934,138.796922,141.400655,43.338317,53.416699,54.891261,12.705646,135.478413,0.914510,64.800970,55.180405,140.183744,137.596809,137.786081,136.542958,79.648386,136.103572,0.002005,-1.910605,32.000000,-237.301120,136.786099,0.264400,12.165026,0.680158,244351.672758,0.917571,19.933828,19.038128,2.537092,68.058068,71.682247,87.646768,24.800000,57.232222,60.000000,53.713512,19.000000,12.524171
54.720391,64.875497,138.801959,141.391282,43.325993,53.437133,54.859494,12.706323,135.465864,1.213590,64.802085,55.192607,140.176220,137.590083,137.782747,136.535738,79.646417,136.098352,0.002000,-1.910613,32.000000,-237.300400,136.733544,0.368982,12.166420,0.680384,244443.542127,0.917180,19.924721,19.035987,2.536847,68.055873,71.681049,87.653486,24.800000,57.240285,60.000000,53.712449,19.000000,12.523908
54.731437,64.875701,138.760539,141.379862,43.333924,53.453263,54.865026,12.706723,135.455798,1.388050,64.807585,55.201431,140.167717,137.582134,137.779000,136.526037,79.644570,136.087655,0.001999,-1.910582,32.000000,-237.300227,136.719087,0.409831,12.164813,0.680808,244553.965295,0.917624,19.915166,19.033244,2.537024,68.054096,71.680714,87.663745,24.800000,57.226390,60.000000,53.710263,19.000000,12.523681
54.739816,64.878239,138.788152,141.370272,43.350209,53.473716,54.922869,12.706539,135.452602,1.201771,64.816536,55.206827,140.160028,137.576953,137.775052,136.518299,79.642867,136.082060,0.002023,-1.910598,32.000000,-237.300509,136.749803,0.342622,12.162748,0.680829,244645.638957,0.918285,19.903329,19.032690,2.536567,68.051795,71.680060,87.672551,24.800000,57.230410,60.000000,53.710289,19.000000,12.523879
54.750609,64.884773,138.774021,141.359407,43.337759,53.498220,54.891063,12.706035,135.446231,0.919829,64.828570,55.219031,140.151576,137.566869,137.771333,136.512873,79.642373,136.078811,0.002019,-1.910592,32.000000,-237.300932,136.754468,0.263737,12.161861,0.680744,244718.290145,0.918265,19.892893,19.029367,2.535299,68.049867,71.679714,87.682639,24.800000,57.226152,60.000000,53.706884,19.000000,12.524964
54.762802,64.891409,138.776207,141.350633,43.276469,53.518655,54.854932,12.707185,135.443161,0.914177,64.835616,55.231115,140.144736,137.566609,137.767260,136.512244,79.641765,136.078312,0.002013,-1.910591,32.000000,-237.299831,136.753404,0.263758,12.158307,0.681140,244812.768939,0.917500,19.887363,19.028365,2.535415,68.048575,71.679548,87.690450,24.800000,57.217347,60.000000,53.698949,19.000000,12.526205
54.771770,64.897327,138.770334,141.339860,43.299555,53.543020,54.903474,12.707417,135.437331,0.914172,64.844174,55.240682,140.134175,137.563661,137.763270,136.508334,79.640781,136.075107,0.002013,-1.910606,32.000000,-237.299572,136.748624,0.263955,12.156815,0.681276,244926.729656,0.918268,19.883504,19.027287,2.534657,68.046931,71.679554,87.699464,24.800000,57.225686,60.000000,53.691965,19.000000,12.527371
54.778866,64.901972,138.865771,141.330799,43.327971,53.563698,54.904628,12.707426,135.425433,1.114660,64.854678,55.250105,140.126297,137.559991,137.757925,136.505249,79.639214,136.072307,0.002043,-1.910612,32.000000,-237.299573,136.711646,0.335223,12.157192,0.681570,245022.098631,0.919013,19.878403,19.027654,2.534133,68.046883,71.679058,87.706370,24.800000,57.252544,60.000000,53.686796,19.000000,12.528197
54.789698,64.909257,138.906833,141.320138,43.299547,53.579897,54.870499,12.708564,135.419830,1.377138,64.864596,55.258474,140.117474,137.553848,137.751055,136.496810,79.636360,136.069273,0.002046,-1.910597,32.000000,-237.298444,136.699417,0.410052,12.154660,0.681805,245136.309324,0.918467,19.875688,19.027089,2.533611,68.046902,71.678816,87.712986,24.800000,57.306619,60.000000,53.677872,19.000000,12.529521
54.798961,64.915247,138.891363,141.311389,43.257375,53.600297,54.904049,12.709232,135.417519,1.381357,64.873769,55.265081,140.110392,137.550879,137.745395,136.498368,79.634468,136.064639,0.002022,-1.910602,32.000000,-237.297718,136.697852,0.410181,12.152770,0.682462,245233.687400,0.918682,19.873504,19.027301,2.535025,68.046946,71.678711,87.717175,24.800000,57.281446,60.000000,53.666164,19.000000,12.530680
54.804275,64.921957,138.913714,141.301542,43.265113,53.620692,54.895689,12.708936,135.416971,1.381327,64.884856,55.271601,140.103669,137.550844,137.739080,136.496022,79.632989,136.064624,0.002023,-1.910653,32.000000,-237.298139,136.698640,0.409539,12.153022,0.682877,245312.467526,0.919348,19.870365,19.028688,2.535273,68.046211,71.679524,87.721334,24.800000,57.295894,60.000000,53.658049,19.000000,12.531975
54.814233,64.927806,138.940474,141.294542,43.327947,53.641042,54.974628,12.709147,135.415524,1.381455,64.889299,55.279788,140.098681,137.552178,137.733874,136.500116,79.631556,136.065719,0.002023,-1.910663,32.000000,-237.297865,136.699785,0.409836,12.152461,0.683033,245409.266804,0.918979,19.867443,19.028341,2.534562,68.044043,71.681259,87.723371,24.800000,57.313771,60.000000,53.646061,19.000000,12.533139
54.821999,64.931989,138.929818,141.286086,43.486482,53.665518,54.958930,12.709243,135.411815,1.381446,64.893362,55.290361,140.091662,137.551118,137.727496,136.499359,79.629108,136.067720,0.002026,-1.910679,32.000000,-237.297874,136.698944,0.409854,12.150310,0.683323,245507.335532,0.919386,19.869039,19.029813,2.534724,68.041093,71.683072,87.725373,24.800000,57.320023,60.000000,53.632043,19.000000,12.534014
54.829907,64.934464,138.862728,141.278960,43.597562,53.686078,54.848811,12.709931,135.421530,1.086384,64.896758,55.301524,140.086655,137.556071,137.722474,136.500493,79.628120,136.070935,0.001999,-1.909529,32.000000,-237.297212,136.748642,0.306190,12.148343,0.683624,245603.222377,0.918244,19.865309,19.031775,2.534752,68.039157,71.684887,87.727022,24.800000,57.278904,60.000000,53.619128,19.000000,12.534427
54.834957,64.937797,138.909569,141.271304,43.708637,53.694261,54.837393,12.710660,135.428920,0.911163,64.903147,55.304718,140.080736,137.559902,137.717104,136.507219,79.627016,136.079633,0.001996,-1.909541,32.000000,-237.296310,136.751776,0.264665,12.147969,0.683884,245718.254521,0.918792,19.862022,19.035190,2.534198,68.037727,71.688191,87.727771,24.800000,57.301149,60.000000,53.605022,19.000000,12.535036
54.838138,64.940754,138.911567,141.266018,43.757311,53.690306,54.908757,12.709653,135.423334,1.283155,64.909992,55.305930,140.075292,137.558168,137.711764,136.506779,79.625556,136.079601,0.001996,-1.909517,32.000000,-237.297289,136.706453,0.388743,12.149230,0.683780,245812.950580,0.920848,19.856892,19.037733,2.532609,68.036639,71.690359,87.727292,24.800000,57.302296,60.000000,53.596262,19.000000,12.535525
