OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.809825,65.021862,139.245398,139.941046,50.255360,48.847597,58.530379,12.883802,136.530792,0.796099,64.820461,55.267130,138.629646,138.344074,136.089675,137.531855,75.719179,137.040670,0.002013,-1.910748,32.000000,-237.122604,137.800839,0.124079,10.772069,0.705426,227377.565200,0.784746,19.943765,23.413312,2.542515,67.565883,68.068192,87.645040,27.098226,44.504985,49.240506,55.778659,18.000000,7.070722
54.802513,65.022500,139.208027,139.948758,50.225880,48.839303,58.498510,12.883626,136.531334,0.796513,64.829729,55.256458,138.636749,138.345853,136.093592,137.534152,75.717588,137.041036,0.001977,-1.910753,32.000000,-237.122822,137.789865,0.124332,10.775494,0.705270,227378.335880,0.786459,19.951317,23.413666,2.541304,67.558955,68.068416,87.654659,27.098226,44.493371,49.240506,55.784840,18.000000,7.070870
54.795868,65.028383,139.274238,139.958517,50.192583,48.839122,58.556005,12.882949,136.529732,1.021928,64.837329,55.248035,138.645167,138.344445,136.099387,137.530288,75.718480,137.043247,0.001970,-1.911316,32.000000,-237.123547,137.761928,0.198334,10.770974,0.704231,227381.487826,0.785658,19.963606,23.414262,2.540519,67.549877,68.068199,87.667806,27.098226,44.537688,49.240506,55.791621,18.000000,7.072483
54.790431,65.031213,139.322588,139.965920,50.208417,48.838878,58.738689,12.882291,136.527804,1.026616,64.837842,55.240295,138.652468,138.342592,136.103399,137.527609,75.717536,137.043801,0.001970,-1.911902,32.000000,-237.124259,137.761847,0.198486,10.774224,0.703798,227346.628435,0.786070,19.971278,23.416027,2.540176,67.543146,68.068127,87.678273,27.098226,44.558477,49.240506,55.796238,18.000000,7.073558
54.786495,65.032032,139.285480,139.972944,50.215876,48.830858,58.787775,12.881421,136.532219,1.026668,64.826009,55.235250,138.661563,138.342639,136.107818,137.523675,75.716069,137.040737,0.001976,-1.911936,32.000000,-237.125083,137.762070,0.198539,10.767919,0.704570,227350.597337,0.785413,19.983554,23.416199,2.541692,67.534849,68.068229,87.689901,27.098226,44.589216,49.240506,55.801331,18.000000,7.074091
54.781283,65.027173,139.183549,139.977502,50.231133,48.830695,58.432803,12.881032,136.531883,1.026553,64.812310,55.231650,138.669070,138.342903,136.113093,137.518109,75.716875,137.040180,0.001941,-1.911921,32.000000,-237.125496,137.762590,0.198697,10.766219,0.704718,227353.410865,0.783058,19.991615,23.417410,2.542827,67.527090,68.068848,87.700833,27.098226,44.539026,49.240506,55.807214,18.000000,7.073014
54.770733,65.018100,139.057726,139.981666,50.270194,48.830551,58.479773,12.879827,136.517627,1.298284,64.808262,55.224067,138.676150,138.340874,136.118976,137.511727,75.717886,137.037737,0.001937,-1.911924,32.000000,-237.126822,137.719663,0.294598,10.771458,0.704865,227319.045692,0.782340,19.996223,23.417405,2.542332,67.518767,68.069360,87.712431,27.098226,44.473641,49.240506,55.820056,18.000000,7.070493
54.765711,65.014288,138.991127,139.984829,50.197401,48.830255,58.705352,12.879848,136.513842,1.483228,64.816028,55.218382,138.681652,138.339967,136.122509,137.506254,75.718591,137.036353,0.001936,-1.911923,32.000000,-237.126692,137.726387,0.350213,10.777362,0.704494,227315.843164,0.787162,19.996379,23.416330,2.540714,67.513693,68.069639,87.720769,27.098226,44.435804,49.240506,55.829507,18.000000,7.068952
54.761738,65.017275,139.027151,139.988542,50.043637,48.830249,58.675633,12.880837,136.505737,1.483727,64.827073,55.218425,138.687670,138.335151,136.126233,137.498618,75.718303,137.031390,0.001944,-1.911943,32.000000,-237.125769,137.722164,0.349761,10.775288,0.703605,227311.078571,0.786676,19.997460,23.414144,2.538906,67.508154,68.069788,87.729465,27.098226,44.440921,49.240506,55.838787,18.000000,7.069723
54.762158,65.021299,139.065568,139.991257,49.970134,48.830289,58.357943,12.881524,136.501535,1.483209,64.818844,55.219639,138.691270,138.332904,136.128887,137.496631,75.717089,137.029624,0.001978,-1.911951,32.000000,-237.125064,137.715999,0.350077,10.782578,0.702922,227307.873911,0.783720,19.998481,23.412772,2.537922,67.503025,68.069208,87.736365,27.098226,44.471721,49.240506,55.842909,18.000000,7.071196
54.753551,65.017289,138.996750,139.992963,49.950429,48.830538,58.672826,12.880688,136.500082,1.404217,64.819057,55.208657,138.696861,138.327817,136.132957,137.490096,75.718277,137.023626,0.001978,-1.911908,32.000000,-237.125906,137.745530,0.321350,10.776639,0.703326,227311.159669,0.784186,20.005293,23.410674,2.538764,67.499938,68.069977,87.745406,27.098226,44.423792,49.240506,55.855226,18.000000,7.070243
54.743081,65.015919,138.933169,139.994669,49.873088,48.830638,58.790045,12.879887,136.492722,1.032697,64.834820,55.190857,138.700964,138.322786,136.135434,137.477864,75.718980,137.016415,0.001985,-1.911902,32.000000,-237.126868,137.739744,0.198057,10.784576,0.703060,227314.868215,0.788458,20.008913,23.411039,2.539446,67.499558,68.070001,87.751573,27.098226,44.402622,49.240506,55.873824,18.000000,7.069480
54.736112,65.020636,138.829526,139.997545,49.852278,48.831010,58.421150,12.878998,136.487499,1.027276,64.845077,55.179389,138.704572,138.317219,136.137742,137.469125,75.719037,137.009894,0.001993,-1.911914,32.000000,-237.127745,137.728654,0.197890,10.786768,0.703208,227314.666293,0.784358,20.013189,23.406967,2.538589,67.501693,68.070430,87.756564,27.098226,44.327838,49.240506,55.887820,18.000000,7.070517
54.732474,65.026284,138.873825,140.002156,49.868388,48.830847,58.472666,12.878564,136.478148,1.027182,64.855454,55.171417,138.707083,138.311499,136.141352,137.456135,75.718773,137.001050,0.002020,-1.911936,32.000000,-237.128150,137.721383,0.197909,10.788275,0.702499,227316.303301,0.782959,20.021899,23.402795,2.537913,67.504991,68.071167,87.760956,27.098226,44.342104,49.240506,55.902667,18.000000,7.072480
54.728284,65.030932,138.973943,140.006284,49.849480,48.830847,58.391035,12.878630,136.469579,1.027561,64.869251,55.166467,138.711202,138.304821,136.145172,137.450399,75.720558,136.992552,0.001985,-1.911974,32.000000,-237.128002,137.714268,0.197715,10.783473,0.701918,227322.537972,0.788030,20.033326,23.399602,2.536342,67.509774,68.071505,87.764233,27.098226,44.387515,49.240506,55.915419,18.000000,7.073713
54.726524,65.037345,139.008740,140.010640,49.795427,48.831146,58.424843,12.878347,136.461802,1.027584,64.883111,55.164976,138.714541,138.296392,136.147823,137.443238,75.719695,136.984992,0.001979,-1.912020,32.000000,-237.128272,137.703532,0.198026,10.784785,0.702120,227326.708528,0.787403,20.042479,23.395612,2.537320,67.514616,68.072715,87.767832,27.098226,44.436340,49.240506,55.926516,18.000000,7.075447
54.726020,65.046261,138.989013,140.016171,49.784002,48.831267,58.603261,12.878403,136.455530,1.027830,64.882995,55.160603,138.718208,138.289916,136.151128,137.433515,75.719288,136.975433,0.001979,-1.912003,32.000000,-237.128298,137.696464,0.197919,10.780678,0.703066,227329.023163,0.788580,20.051161,23.389738,2.539344,67.519560,68.072644,87.771260,27.098226,44.447935,49.240506,55.937213,18.000000,7.078119
54.721995,65.045739,138.937815,140.020775,49.828469,48.831372,58.683182,12.878523,136.446899,1.027510,64.878915,55.155012,138.722519,138.283279,136.153933,137.427928,75.721355,136.974449,0.001980,-1.913147,32.000000,-237.127936,137.692626,0.197701,10.790467,0.703210,227335.690115,0.788170,20.059270,23.386965,2.540062,67.525557,68.073643,87.775065,27.098226,44.430322,49.240506,55.952405,18.000000,7.078625
54.718338,65.042909,138.968299,140.024318,49.915131,48.831550,58.549079,12.877371,136.439067,1.027108,64.873845,55.154215,138.725849,138.276238,136.156140,137.422686,75.721845,136.969264,0.001946,-1.913123,32.000000,-237.129061,137.684354,0.197682,10.788751,0.703402,227342.446869,0.785800,20.068672,23.382774,2.539725,67.530555,68.073555,87.777329,27.098226,44.423013,49.240506,55.967526,18.000000,7.077893
54.719190,65.040035,138.955649,140.027688,49.994318,48.831524,58.582698,12.877293,136.433350,1.026997,64.856229,55.156875,138.728400,138.272402,136.159323,137.419227,75.723076,136.968267,0.001940,-1.913104,32.000000,-237.128995,137.681561,0.197457,10.788583,0.702539,227341.894399,0.784794,20.072024,23.380233,2.538976,67.536217,68.073294,87.778521,27.098226,44.418238,49.240506,55.977141,18.000000,7.077139
54.715175,65.028506,138.944990,140.030074,50.203365,48.831503,58.548666,12.878451,136.432579,0.805995,64.839063,55.151185,138.731561,138.269160,136.162644,137.417015,75.724184,136.964642,0.001941,-1.913101,32.000000,-237.127866,137.719420,0.124056,10.791566,0.702872,227341.170294,0.786646,20.072719,23.377250,2.539702,67.542495,68.073357,87.778362,27.098226,44.400724,49.240506,55.992222,18.000000,7.074401
54.709223,65.018485,138.919002,140.032114,50.309788,48.831424,58.763948,12.878583,136.427854,0.797795,64.828681,55.145329,138.733753,138.267428,136.166613,137.413773,75.727872,136.961966,0.001959,-1.911972,32.000000,-237.127738,137.718507,0.123297,10.786778,0.702801,227337.924204,0.786175,20.069022,23.375539,2.539432,67.550160,68.074386,87.777675,27.098226,44.389820,49.240506,56.011430,18.000000,7.071322
54.706125,65.013532,138.948984,140.034865,50.329653,48.831283,58.451601,12.878910,136.413489,1.073851,64.830322,55.141559,138.734898,138.264113,136.170113,137.409178,75.729630,136.962441,0.001980,-1.911964,32.000000,-237.127375,137.671709,0.219816,10.782242,0.702582,227330.444509,0.786671,20.061362,23.372687,2.539423,67.556568,68.074030,87.774819,27.098226,44.383534,49.240506,56.027284,18.000000,7.069556
54.704169,65.015273,139.033511,140.038955,50.264227,48.831401,58.621056,12.878760,136.408191,1.254437,64.832887,55.137979,138.736825,138.259181,136.173183,137.408236,75.729691,136.959213,0.001979,-1.911940,32.000000,-237.127456,137.674421,0.273119,10.786210,0.702826,227321.699353,0.783861,20.057074,23.367712,2.539225,67.566230,68.073867,87.769135,27.098226,44.436987,49.240506,56.042072,18.000000,7.069887
54.704151,65.017385,139.105780,140.042149,50.196473,48.831372,58.614697,12.878960,136.415855,1.093282,64.836127,55.133234,138.738239,138.254298,136.174159,137.408736,75.729685,136.961158,0.001978,-1.911933,32.000000,-237.127062,137.718884,0.214652,10.777813,0.703319,227317.271633,0.788087,20.055105,23.366182,2.539916,67.573487,68.073637,87.762607,27.098226,44.500017,49.240506,56.056223,18.000000,7.070589
54.705304,65.020872,139.067380,140.046369,50.245566,48.831403,58.700278,12.880100,136.418829,0.798737,64.820471,55.134731,138.741853,138.252753,136.178733,137.409723,75.732556,136.967244,0.001996,-1.911951,32.000000,-237.125949,137.703229,0.121674,10.771792,0.703562,227319.098593,0.785845,20.058730,23.364568,2.541552,67.582581,68.074980,87.755692,27.098226,44.484198,49.240506,56.069199,18.000000,7.071779
54.702751,65.016560,138.973479,140.049265,50.359228,48.831597,58.595535,12.879618,136.423551,0.797709,64.803052,55.131573,138.743840,138.251224,136.182183,137.412437,75.732065,136.967442,0.002021,-1.913152,32.000000,-237.126445,137.707295,0.121856,10.778781,0.704513,227320.321114,0.785935,20.060861,23.365509,2.542874,67.589154,68.075382,87.749231,27.098226,44.437703,49.240506,56.082065,18.000000,7.070905
54.697464,65.006615,138.939737,140.051765,50.395834,48.831716,58.681461,12.879730,136.421188,0.797910,64.806704,55.122794,138.747415,138.250662,136.186471,137.406531,75.733169,136.967822,0.001988,-1.913168,32.000000,-237.126384,137.708186,0.122206,10.776764,0.704687,227319.927668,0.784778,20.063237,23.365567,2.542119,67.598893,68.076056,87.742392,27.098226,44.415078,49.240506,56.104278,18.000000,7.067805
54.691363,65.007358,138.973433,140.054826,50.391824,48.831771,58.514124,12.880240,136.419436,0.798376,64.817118,55.113910,138.749027,138.252968,136.187922,137.406098,75.733049,136.969457,0.001981,-1.913183,32.000000,-237.125946,137.709778,0.121831,10.772040,0.703746,227319.094233,0.786216,20.061384,23.366153,2.540521,67.605948,68.075516,87.735921,27.098226,44.420140,49.240506,56.122450,18.000000,7.067685
54.687051,65.013953,138.931736,140.059118,50.497580,48.831792,58.716051,12.880097,136.421503,0.798724,64.828825,55.109710,138.752461,138.250643,136.192462,137.407682,75.733474,136.968322,0.001982,-1.913220,32.000000,-237.125932,137.704283,0.122352,10.770813,0.703761,227313.610903,0.785130,20.056533,23.365231,2.540150,67.614330,68.075317,87.729084,27.098226,44.423868,49.240506,56.145700,18.000000,7.069488
54.682485,65.019456,139.032721,140.062558,50.625619,48.831668,58.572338,12.880885,136.421893,0.798589,64.838017,55.107391,138.753954,138.249643,136.194295,137.411255,75.733941,136.970902,0.001987,-1.913210,32.000000,-237.125189,137.705791,0.122091,10.760037,0.704353,227316.300290,0.787475,20.063155,23.366138,2.541049,67.619648,68.074550,87.724056,27.098226,44.474716,49.240506,56.166896,18.000000,7.071212
54.681644,65.026312,139.014540,140.066731,50.687940,48.831626,58.487208,12.881705,136.420282,0.992365,64.841877,55.108666,138.757691,138.247617,136.197049,137.415305,75.735425,136.976246,0.001955,-1.913190,32.000000,-237.124258,137.690147,0.188361,10.756424,0.704289,227321.051239,0.784849,20.073906,23.365167,2.540487,67.627214,68.074529,87.719790,27.098226,44.490292,49.240506,56.186131,18.000000,7.073000
54.682240,65.029199,138.964269,140.069945,50.745297,48.831655,58.352227,12.881755,136.426175,1.026427,64.836849,55.106599,138.760162,138.247241,136.199538,137.412877,75.736107,136.981443,0.001949,-1.913170,32.000000,-237.124319,137.687968,0.196098,10.764213,0.705627,227324.849969,0.786857,20.083808,23.365943,2.542546,67.633472,68.075011,87.717848,27.098226,44.462188,49.240506,56.200724,18.000000,7.074203
54.679562,65.026191,138.837960,140.071979,50.820923,48.831870,58.775992,12.881244,136.428658,1.026922,64.827342,55.102254,138.763498,138.246403,136.203672,137.409745,75.738637,136.981558,0.001949,-1.913156,32.000000,-237.124883,137.688941,0.195652,10.764598,0.705795,227327.854121,0.788030,20.091474,23.367029,2.542252,67.640774,68.074434,87.715251,27.098226,44.385144,49.240506,56.221020,18.000000,7.073711
54.674432,65.022772,138.825916,140.073150,50.934679,48.831765,58.423741,12.881328,136.429610,1.027182,64.824821,55.099926,138.766480,138.241879,136.206575,137.413645,75.739704,136.981889,0.001970,-1.913178,32.000000,-237.124825,137.687229,0.195892,10.766902,0.704995,227329.326385,0.789850,20.093787,23.368847,2.541305,67.646826,68.074646,87.713234,27.098226,44.349448,49.240506,56.243075,18.000000,7.072739
54.675989,65.024145,138.867825,140.074839,51.129547,48.832072,58.358239,12.881328,136.430197,1.027132,64.820816,55.101445,138.768587,138.241212,136.210022,137.413634,75.738609,136.977834,0.001990,-1.912038,32.000000,-237.124892,137.685575,0.195793,10.758213,0.704317,227326.637207,0.784194,20.093360,23.366371,2.539120,67.654511,68.073819,87.709697,27.098226,44.369840,49.240506,56.261219,18.000000,7.072762
54.676481,65.025564,138.937755,140.076227,51.186446,48.832022,58.728499,12.882515,136.433829,1.027546,64.814259,55.102652,138.769981,138.245459,136.214258,137.413432,75.737571,136.977981,0.001989,-1.912058,32.000000,-237.123658,137.686822,0.195812,10.748595,0.704175,227324.253268,0.788996,20.094886,23.365464,2.539138,67.662370,68.073667,87.707131,27.098226,44.417937,49.240506,56.276382,18.000000,7.073582
54.675000,65.024788,138.998947,140.077504,51.234669,48.832285,58.554487,12.883259,136.439885,1.027725,64.810475,55.097360,138.770781,138.247845,136.216918,137.416018,75.737635,136.975722,0.001988,-1.912054,32.000000,-237.122999,137.687384,0.196223,10.750525,0.704963,227327.208577,0.789864,20.094757,23.364608,2.539832,67.672483,68.073419,87.703599,27.098226,44.447996,49.240506,56.295135,18.000000,7.073248
54.671208,65.025492,138.977242,140.078820,51.172270,48.832274,58.514561,12.882832,136.442544,1.027097,64.812178,55.093377,138.771847,138.251068,136.218933,137.417248,75.737573,136.980491,0.002010,-1.912040,32.000000,-237.123483,137.687156,0.195582,10.752218,0.705967,227328.814245,0.784879,20.095701,23.365716,2.541088,67.680319,68.073801,87.700478,27.098226,44.469824,49.240506,56.316295,18.000000,7.073263
54.668435,65.030739,138.908712,140.081839,51.131658,48.832471,58.627555,12.881764,136.443739,1.026715,64.826577,55.089487,138.774216,138.252081,136.220865,137.411680,75.737214,136.982140,0.002022,-1.912000,32.000000,-237.124611,137.687928,0.195730,10.744888,0.706208,227329.928252,0.787237,20.096355,23.364566,2.542276,67.688954,68.074194,87.697830,27.098226,44.421949,49.240506,56.341800,18.000000,7.074798
54.666417,65.040090,138.800229,140.085320,51.104048,48.832636,58.612834,12.879895,136.451361,0.860019,64.828425,55.089214,138.777232,138.252493,136.221844,137.406904,75.736290,136.978195,0.001992,-1.911995,32.000000,-237.126383,137.736753,0.136419,10.752908,0.706033,227331.329406,0.787836,20.100713,23.366922,2.542055,67.694121,68.074506,87.697392,27.098226,44.358317,49.240506,56.360084,18.000000,7.077177
54.670178,65.041993,138.815598,140.088776,51.174575,48.832772,58.244327,12.880260,136.452523,0.958880,64.809717,55.093629,138.779899,138.256655,136.222675,137.411196,75.736871,136.981175,0.001986,-1.911990,32.000000,-237.126140,137.671452,0.178873,10.748984,0.706190,227336.685779,0.786376,20.108633,23.368074,2.540931,67.699006,68.075415,87.699315,27.098226,44.377121,49.240506,56.378105,18.000000,7.078591
54.672913,65.034980,138.819124,140.090477,51.243993,48.832736,58.811185,12.880964,136.453448,1.021013,64.786946,55.095257,138.782174,138.261930,136.225907,137.414823,75.737606,136.981381,0.001986,-1.912003,32.000000,-237.125406,137.674894,0.194379,10.755525,0.705129,227344.678613,0.786628,20.119929,23.367101,2.539040,67.703895,68.076292,87.702859,27.098226,44.344373,49.240506,56.391364,18.000000,7.077005
54.670867,65.021785,138.911731,140.090772,51.195938,48.832715,58.584809,12.882115,136.458443,1.021301,64.781578,55.090061,138.784114,138.266214,136.228261,137.418802,75.736711,136.980902,0.001991,-1.912019,32.000000,-237.124292,137.677948,0.194397,10.765338,0.705416,227345.190215,0.791551,20.118207,23.367954,2.539147,67.708906,68.075898,87.707480,27.098226,44.402708,49.240506,56.412327,18.000000,7.073130
