OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.801156,65.585169,138.967136,141.914475,44.510257,53.338052,54.919784,12.715361,135.622336,1.277234,65.654553,55.307153,140.733835,137.758508,138.324786,136.684092,79.596952,136.257178,0.001990,-1.908213,32.000000,-237.291328,136.889051,0.386034,12.154744,0.681210,244716.601722,0.917321,20.529615,19.165177,2.535789,68.337248,71.721314,88.006584,24.800000,57.003968,60.000000,53.555664,19.000000,12.444146
54.805299,65.592625,138.992201,141.908748,44.493954,53.337960,54.854467,12.715584,135.617535,1.387309,65.668172,55.313215,140.727508,137.756784,138.319744,136.680913,79.598650,136.249773,0.001990,-1.908211,32.000000,-237.290999,136.889905,0.410470,12.155521,0.681069,244716.292833,0.915979,20.531101,19.163083,2.535595,68.338198,71.721694,88.011680,24.800000,57.022634,60.000000,53.550121,19.000000,12.445850
54.808901,65.604133,138.924015,141.902814,44.502221,53.338023,54.858325,12.714440,135.615619,1.387020,65.679803,55.316678,140.719639,137.752638,138.313618,136.674453,79.600365,136.241985,0.001980,-1.908212,32.000000,-237.292130,136.887048,0.410619,12.154676,0.681234,244716.239134,0.915821,20.535254,19.158898,2.535843,68.339168,71.721545,88.015882,24.800000,57.007634,60.000000,53.541967,19.000000,12.448316
54.814460,65.612486,138.974418,141.898306,44.462609,53.342020,54.910622,12.713335,135.618749,1.206243,65.687426,55.318135,140.713934,137.749411,138.310247,136.671737,79.602262,136.242169,0.001980,-1.908176,32.000000,-237.293229,136.922981,0.345485,12.154348,0.681283,244717.887054,0.916852,20.538723,19.153623,2.536109,68.340463,71.720809,88.019771,24.800000,57.044600,60.000000,53.534854,19.000000,12.450270
54.822047,65.620371,138.939381,141.893337,44.382412,53.354205,54.920866,12.712521,135.618153,0.922568,65.693448,55.325745,140.706199,137.746077,138.305167,136.669891,79.603620,136.237895,0.001980,-1.908101,32.000000,-237.294147,136.930723,0.265763,12.153952,0.680934,244723.624241,0.916750,20.546765,19.148145,2.534698,68.341908,71.720328,88.023894,24.800000,56.999049,60.000000,53.522966,19.000000,12.452351
54.827747,65.625146,138.881623,141.889498,44.271001,53.370346,54.851295,12.712888,135.619111,0.918102,65.697539,55.333934,140.700509,137.745775,138.301687,136.666513,79.604554,136.234338,0.002024,-1.908103,32.000000,-237.293796,136.928509,0.265922,12.155702,0.681203,244744.246121,0.915863,20.549770,19.146337,2.535361,68.343700,71.719770,88.028126,24.800000,56.986706,60.000000,53.511195,19.000000,12.453811
54.832576,65.629777,138.779409,141.885003,44.132528,53.394481,54.854920,12.712811,135.617926,0.918399,65.699953,55.341280,140.695582,137.747962,138.297681,136.663502,79.606916,136.233948,0.001991,-1.908034,32.000000,-237.293886,136.925625,0.266052,12.154288,0.681091,244801.899496,0.915781,20.550359,19.142916,2.534371,68.346882,71.720226,88.033855,24.800000,56.925314,60.000000,53.498676,19.000000,12.455375
54.837500,65.632354,138.772327,141.881417,44.075443,53.398733,54.882074,12.712554,135.615946,0.918420,65.700176,55.343724,140.691953,137.746000,138.293106,136.664159,79.608036,136.234851,0.001989,-1.908014,32.000000,-237.294191,136.925037,0.265807,12.153298,0.680820,244876.850926,0.917126,20.549650,19.140263,2.533054,68.347289,71.720165,88.037054,24.800000,56.909418,60.000000,53.486678,19.000000,12.456543
54.841035,65.634475,138.771300,141.877637,44.031018,53.418936,54.868003,12.713283,135.613924,0.876541,65.701297,55.352188,140.686105,137.745768,138.287083,136.667319,79.608838,136.235418,0.001989,-1.909182,32.000000,-237.293377,136.939440,0.249517,12.154880,0.680588,244986.710175,0.917402,20.549638,19.137712,2.530966,68.347030,71.719704,88.039218,24.800000,56.898461,60.000000,53.474305,19.000000,12.457766
54.841761,65.636389,138.771852,141.875043,43.943120,53.419030,54.816254,12.713844,135.618671,0.482855,65.702745,55.356757,140.682346,137.747922,138.282640,136.665196,79.609555,136.234233,0.001990,-1.909164,32.000000,-237.292975,136.974388,0.124429,12.155647,0.680599,245005.416245,0.916936,20.547481,19.137030,2.530610,68.346235,71.719641,88.040930,24.800000,56.893541,60.000000,53.465841,19.000000,12.458779
54.845032,65.639459,138.847205,141.872149,43.790421,53.435281,54.861898,12.714314,135.613199,0.539498,65.707621,55.361252,140.677145,137.747256,138.276797,136.665520,79.610594,136.235254,0.001957,-1.909190,32.000000,-237.292292,136.950864,0.155200,12.156740,0.680713,245097.787556,0.917458,20.546202,19.136501,2.530428,68.344884,71.718896,88.041533,24.800000,56.923701,60.000000,53.454724,19.000000,12.460105
54.851626,65.643328,138.814947,141.869866,43.664341,53.430332,54.832756,12.714037,135.610047,0.896941,65.708988,55.365822,140.672277,137.751538,138.272303,136.666817,79.610873,136.235175,0.001950,-1.909179,32.000000,-237.292687,136.929892,0.262177,12.156409,0.680667,245098.576018,0.918317,20.547417,19.135212,2.530405,68.342989,71.718041,88.039483,24.800000,56.927461,60.000000,53.439290,19.000000,12.461369
54.861299,65.647253,138.855031,141.866495,43.514021,53.446719,54.936586,12.713238,135.613311,0.926445,65.709352,55.377101,140.668393,137.756064,138.270447,136.669622,79.613096,136.233418,0.001943,-1.909181,32.000000,-237.293497,136.929839,0.264483,12.156311,0.681170,245173.554427,0.917779,20.547342,19.134666,2.531628,68.343866,71.717984,88.038297,24.800000,56.942930,60.000000,53.418333,19.000000,12.462887
54.868158,65.649063,138.831250,141.862814,43.416453,53.466902,54.820864,12.714541,135.616387,0.926581,65.705925,55.383801,140.664282,137.761773,138.268432,136.673837,79.613718,136.234143,0.001944,-1.909238,32.000000,-237.292268,136.933405,0.264826,12.158512,0.680858,245151.231907,0.918069,20.544872,19.134349,2.530735,68.344273,71.717176,88.036199,24.800000,56.937724,60.000000,53.400168,19.000000,12.464025
54.877751,65.648645,138.821765,141.857745,43.335288,53.491372,54.843770,12.713822,135.617970,0.926303,65.708128,55.394083,140.658354,137.761707,138.266164,136.675635,79.614197,136.231544,0.001987,-1.910375,32.000000,-237.293104,136.929051,0.264638,12.162484,0.681141,245224.005419,0.916446,20.539497,19.131277,2.531020,68.345590,71.716237,88.033863,24.800000,56.902953,60.000000,53.376922,19.000000,12.464885
54.887226,65.651258,138.765766,141.853794,43.290520,53.511725,54.877954,12.714018,135.616930,0.926562,65.712526,55.400997,140.653825,137.766128,138.263538,136.677423,79.613967,136.230414,0.001982,-1.910386,32.000000,-237.293069,136.930192,0.264522,12.161237,0.681046,245315.083346,0.918604,20.534715,19.131006,2.530270,68.346863,71.714562,88.031632,24.800000,56.875908,60.000000,53.353307,19.000000,12.465922
54.892858,65.656374,138.804408,141.849545,43.226510,53.519767,54.911352,12.713861,135.614486,0.926287,65.720829,55.410009,140.649353,137.766830,138.261250,136.676438,79.614245,136.230672,0.001976,-1.910404,32.000000,-237.293317,136.931924,0.264650,12.163807,0.680937,245423.852621,0.918462,20.525075,19.129270,2.529655,68.348953,71.714139,88.029596,24.800000,56.900038,60.000000,53.330448,19.000000,12.467542
54.903976,65.662419,138.758649,141.846314,43.092916,53.540125,54.910753,12.713198,135.613436,0.926510,65.723451,55.424124,140.644870,137.769569,138.258628,136.678140,79.614277,136.234109,0.001977,-1.910434,32.000000,-237.293952,136.930460,0.264438,12.163744,0.680833,245516.664029,0.918070,20.518582,19.128955,2.528198,68.350303,71.713051,88.026297,24.800000,56.875670,60.000000,53.303974,19.000000,12.469154
54.914780,65.667628,138.735572,141.841680,42.971003,53.564564,54.940076,12.712870,135.620168,0.634071,65.725443,55.433817,140.640128,137.769077,138.254726,136.679171,79.614597,136.235012,0.002018,-1.910468,32.000000,-237.294424,136.979109,0.162577,12.166925,0.680919,245555.104123,0.917558,20.518287,19.128801,2.528642,68.352388,71.711743,88.022163,24.800000,56.833616,60.000000,53.272185,19.000000,12.470945
54.924571,65.670390,138.785838,141.837238,42.893578,53.584985,54.865265,12.713318,135.622151,0.506144,65.725459,55.439812,140.636233,137.770721,138.252516,136.681811,79.614338,136.239022,0.002001,-1.910505,32.000000,-237.293927,136.967150,0.137550,12.168581,0.680786,245649.478391,0.917727,20.513649,19.130430,2.527297,68.353262,71.710962,88.018307,24.800000,56.882737,60.000000,53.243421,19.000000,12.472142
54.937995,65.672252,138.812286,141.831472,42.718182,53.609445,54.865015,12.713788,135.616695,0.899492,65.721099,55.449713,140.631756,137.773474,138.250219,136.684234,79.614307,136.239146,0.001984,-1.911099,32.000000,-237.293411,136.932288,0.262537,12.168802,0.680635,245761.695726,0.917468,20.508480,19.130546,2.526379,68.354032,71.710588,88.014556,24.800000,56.902450,60.000000,53.204429,19.000000,12.473445
54.946763,65.672166,138.771714,141.825659,42.595629,53.629719,54.836419,12.714755,135.615948,0.920218,65.717943,55.462668,140.628133,137.774424,138.247152,136.685796,79.613851,136.241634,0.001984,-1.911700,32.000000,-237.292404,136.931518,0.265001,12.168325,0.680924,245854.831053,0.918895,20.501836,19.132742,2.526844,68.355569,71.710865,88.011923,24.800000,56.863403,60.000000,53.174381,19.000000,12.474229
54.955765,65.671594,138.810968,141.817907,42.447378,53.637965,54.911683,12.715362,135.618546,0.920257,65.715653,55.470607,140.620944,137.775710,138.243347,136.686047,79.612617,136.245268,0.001990,-1.911715,32.000000,-237.291656,136.935421,0.265035,12.167162,0.681166,245964.407153,0.919075,20.490808,19.132833,2.526708,68.358503,71.711060,88.008541,24.800000,56.887572,60.000000,53.136513,19.000000,12.475124
54.960327,65.671528,138.847304,141.811087,42.349858,53.645952,54.956323,12.714001,135.614321,0.919786,65.717466,55.471933,140.614916,137.776003,138.237759,136.684657,79.610601,136.243954,0.001972,-1.911713,32.000000,-237.293046,136.935759,0.264948,12.165697,0.681097,246055.165260,0.919739,20.482303,19.134490,2.525567,68.360618,71.711155,88.005134,24.800000,56.892858,60.000000,53.108298,19.000000,12.475868
54.969548,65.673822,138.906740,141.802907,42.301095,53.646259,54.988819,12.714421,135.612897,0.919744,65.721615,55.475307,140.607578,137.769969,138.233615,136.683468,79.609169,136.243594,0.001949,-1.911762,32.000000,-237.292598,136.936607,0.265003,12.165274,0.681339,246091.103031,0.918452,20.473087,19.137480,2.525867,68.362131,71.711360,87.998684,24.800000,56.932015,60.000000,53.068960,19.000000,12.477092
54.976722,65.677183,138.876293,141.796773,42.228039,53.662525,54.821097,12.714101,135.610694,1.134802,65.725608,55.484433,140.600637,137.765157,138.229794,136.682286,79.608546,136.240043,0.001945,-1.911791,32.000000,-237.292823,136.909085,0.334647,12.166827,0.681645,246128.678030,0.917758,20.468643,19.138860,2.526319,68.363986,71.711040,87.993699,24.800000,56.929321,60.000000,53.035142,19.000000,12.478362
54.991127,65.681793,138.885666,141.789484,42.114158,53.662452,54.858100,12.713567,135.613798,1.166248,65.725548,55.492021,140.592783,137.765197,138.225930,136.675288,79.607793,136.236819,0.001948,-1.911788,32.000000,-237.293485,136.905643,0.338686,12.166257,0.681860,246130.142634,0.917056,20.462085,19.140119,2.526976,68.366491,71.710995,87.988380,24.800000,56.927830,60.000000,52.988413,19.000000,12.479966
55.001011,65.684120,138.955489,141.782888,42.102156,53.682736,54.859058,12.713120,135.613335,1.166127,65.719987,55.502951,140.585022,137.764833,138.223190,136.676645,79.606429,136.239290,0.001970,-1.911790,32.000000,-237.293883,136.907037,0.338492,12.165999,0.681711,246205.798892,0.920016,20.458561,19.139027,2.526093,68.368537,71.710390,87.984409,24.800000,56.985481,60.000000,52.948373,19.000000,12.481205
55.011706,65.682742,138.905838,141.774227,42.104445,53.695009,54.881357,12.713001,135.618461,1.118675,65.714280,55.512829,140.576527,137.765990,138.219026,136.680813,79.605054,136.241697,0.001990,-1.911784,32.000000,-237.294155,136.921855,0.320352,12.168680,0.681585,246205.229581,0.919139,20.449347,19.138223,2.525601,68.371170,71.710950,87.981083,24.800000,56.973503,60.000000,52.899645,19.000000,12.482066
55.017063,65.681243,138.920220,141.767129,42.151879,53.704013,54.905912,12.713207,135.621767,0.727192,65.711831,55.521975,140.570409,137.765016,138.214745,136.681428,79.603503,136.241624,0.001989,-1.911762,32.000000,-237.293920,136.960496,0.197550,12.169532,0.682081,246298.570389,0.919293,20.442189,19.140781,2.526417,68.374310,71.711445,87.980550,24.800000,56.945721,60.000000,52.861635,19.000000,12.482631
55.024091,65.680440,138.842055,141.758809,42.257656,53.711760,54.844397,12.713411,135.621824,0.684081,65.709435,55.522215,140.562486,137.762686,138.208146,136.681368,79.601244,136.245837,0.001996,-1.911770,32.000000,-237.293640,136.964561,0.192521,12.172066,0.681652,246351.909104,0.918929,20.430551,19.143318,2.525023,68.376184,71.711365,87.979946,24.800000,56.920729,60.000000,52.814158,19.000000,12.483477
55.025073,65.680297,138.956742,141.752873,42.322796,53.711891,54.899535,12.711857,135.618856,0.684179,65.716958,55.522212,140.555725,137.760543,138.200653,136.679074,79.599786,136.245929,0.002016,-1.911750,32.000000,-237.295204,136.962113,0.192579,12.173061,0.681719,246392.134297,0.918569,20.423913,19.144833,2.525039,68.378557,71.711548,87.980876,24.800000,56.954589,60.000000,52.779581,19.000000,12.484141
55.024593,65.686493,139.023221,141.747812,42.363522,53.711918,54.905450,12.711783,135.616236,0.684315,65.728182,55.523403,140.550405,137.761576,138.192733,136.675536,79.599610,136.249194,0.002017,-1.911779,32.000000,-237.295292,136.965011,0.192352,12.169763,0.681146,246427.369114,0.919600,20.416369,19.149128,2.523296,68.381628,71.712259,87.983127,24.800000,57.004458,60.000000,52.739976,19.000000,12.485920
55.025450,65.693444,139.098563,141.744935,42.339010,53.711912,54.935450,12.711537,135.613704,0.790154,65.735622,55.524662,140.545872,137.762296,138.186905,136.674278,79.599247,136.249010,0.001999,-1.911754,32.000000,-237.295442,136.939215,0.232428,12.171821,0.681691,246429.132330,0.918660,20.415285,19.150629,2.525335,68.385224,71.713235,87.985338,24.800000,57.034482,60.000000,52.706062,19.000000,12.487721
55.029164,65.701167,139.126734,141.742085,42.322638,53.711834,54.888748,12.711583,135.610007,1.148538,65.743600,55.525292,140.539545,137.760573,138.178798,136.669207,79.597543,136.250349,0.001999,-1.911749,32.000000,-237.295305,136.913253,0.337931,12.169721,0.682254,246434.150847,0.918586,20.421942,19.152384,2.526565,68.387908,71.713448,87.987917,24.800000,57.070656,60.000000,52.663386,19.000000,12.489860
55.029989,65.707132,139.133115,141.739545,42.355148,53.711965,54.879309,12.710987,135.610169,1.157400,65.752287,55.520921,140.534806,137.760250,138.172479,136.666023,79.596622,136.248291,0.002001,-1.911769,32.000000,-237.295894,136.908206,0.337636,12.169900,0.682536,246439.159254,0.918085,20.428070,19.152657,2.527895,68.389401,71.714333,87.991614,24.800000,57.074842,60.000000,52.627952,19.000000,12.491537
55.032099,65.715123,139.178563,141.737250,42.399751,53.712007,54.893215,12.711128,135.613509,1.157783,65.760376,55.519814,140.530657,137.760454,138.167622,136.665545,79.596578,136.248262,0.001986,-1.911761,32.000000,-237.295710,136.908996,0.337764,12.171266,0.682757,246444.698755,0.918815,20.432231,19.155007,2.528236,68.389706,71.715235,87.997896,24.800000,57.127975,60.000000,52.584382,19.000000,12.493693
55.030092,65.720711,139.165607,141.735600,42.411934,53.712023,54.877174,12.710429,135.614236,1.157621,65.766056,55.524326,140.527375,137.760401,138.163291,136.666380,79.595551,136.249045,0.001968,-1.911758,32.000000,-237.296479,136.910484,0.337732,12.169510,0.682783,246450.425698,0.918975,20.437405,19.154934,2.528314,68.390508,71.716101,88.002993,24.800000,57.126652,60.000000,52.551605,19.000000,12.495389
55.027845,65.726581,139.121051,141.734384,42.477619,53.711834,54.865420,12.710353,135.625928,0.722666,65.773091,55.523663,140.524609,137.761934,138.157243,136.669750,79.595648,136.254898,0.001961,-1.911736,32.000000,-237.296653,136.956778,0.196269,12.170681,0.682934,246455.625810,0.918724,20.443372,19.154966,2.529043,68.392256,71.716963,88.009161,24.800000,57.122191,60.000000,52.512081,19.000000,12.497252
55.028755,65.730905,139.185581,141.734635,42.514669,53.711860,54.932586,12.709826,135.627302,0.743926,65.777176,55.522057,140.522231,137.763862,138.154280,136.670672,79.595678,136.256093,0.001965,-1.910572,32.000000,-237.297198,136.948145,0.211803,12.171363,0.683010,246461.393655,0.919043,20.450886,19.156369,2.528900,68.393368,71.717794,88.013989,24.800000,57.148082,60.000000,52.478270,19.000000,12.498777
55.028934,65.734857,139.185019,141.735572,42.538874,53.711855,54.960092,12.710426,135.626728,1.142063,65.777871,55.523143,140.520680,137.767788,138.150113,136.675010,79.596109,136.261277,0.001986,-1.910631,32.000000,-237.296652,136.916899,0.335368,12.171242,0.682744,246464.939379,0.919293,20.458910,19.159100,2.528194,68.393926,71.717685,88.019865,24.800000,57.156250,60.000000,52.437654,19.000000,12.500403
55.030426,65.737186,139.144103,141.736562,42.534959,53.712177,54.874780,12.710867,135.633702,1.163091,65.774740,55.521313,140.519943,137.768427,138.148878,136.682201,79.598217,136.263772,0.002002,-1.910638,32.000000,-237.296098,136.922240,0.337370,12.175569,0.683047,246467.838318,0.918163,20.462361,19.159647,2.529325,68.393314,71.718113,88.024341,24.800000,57.174756,60.000000,52.395560,19.000000,12.501879
55.028369,65.736499,139.123246,141.737763,42.478028,53.712232,54.858038,12.710209,135.638842,1.163125,65.771578,55.519909,140.517824,137.774210,138.145756,136.685789,79.598035,136.266262,0.002003,-1.910640,32.000000,-237.296610,136.924416,0.337418,12.177547,0.683060,246470.158118,0.917710,20.466142,19.161721,2.529306,68.392431,71.717852,88.028063,24.800000,57.153599,60.000000,52.363721,19.000000,12.502689
55.026478,65.734887,139.144240,141.739135,42.437338,53.712091,54.889454,12.710319,135.643159,0.947645,65.766789,55.511140,140.516333,137.780907,138.143171,136.690293,79.597836,136.269692,0.002012,-1.910597,32.000000,-237.296569,136.952978,0.267766,12.175174,0.682583,246470.896396,0.919120,20.467039,19.160816,2.528494,68.391667,71.717989,88.031701,24.800000,57.157335,60.000000,52.325214,19.000000,12.503504
