OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.867673,48.952099,199.306043,162.905001,190.750137,186.943666,84.326449,14.313139,195.308845,2.049724,48.248144,48.764794,161.254038,201.614440,159.831176,195.825860,95.181552,191.467772,-0.000464,0.038355,97.527856,65.556353,194.657499,20.994427,61.154312,0.683367,768637.270068,0.860148,8.756600,26.904696,3.992037,0.072223,0.066259,150.258530,98.737865,72.175636,32.000000,32.000000,32.000000,32.000000,32.000000,71.142073,65.594360,106.951661,95.746216,28.346705,39.987342,49.341772,50.388620,33.113924,25.532869,66.471975,168.652897,71.373353,0.586595,169.972991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.808011,48.952099,199.336839,162.905001,190.839417,186.962681,84.515617,14.313567,195.321367,2.044814,48.240927,48.767334,161.275886,201.706200,159.834996,195.773972,95.148891,191.389518,-0.000464,0.038307,97.604168,65.537179,194.502600,21.002003,61.093820,0.683848,768890.145897,0.860224,8.821353,26.938918,3.996698,0.071060,0.066186,150.263448,98.765137,72.182213,32.000000,32.000000,32.000000,32.000000,32.000000,71.151251,65.588165,106.952831,95.746216,28.343785,39.987342,49.341772,50.404464,33.113924,25.532869,66.472981,169.031235,71.207322,0.585937,170.002731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.933080,48.978758,199.336778,162.916215,190.847754,186.978693,84.487386,14.309572,195.321294,2.045436,48.226719,48.730525,161.284465,201.759940,159.819501,195.959031,95.074913,191.492282,-0.000463,0.038304,97.652290,65.578596,194.528462,21.009755,61.124219,0.685403,769158.051092,0.859529,8.883078,26.942295,4.002104,0.073071,0.065371,150.270445,98.617982,72.195456,32.000000,32.000000,32.000000,32.000000,32.000000,71.154498,65.586428,106.966918,95.746216,28.380371,39.987342,49.341772,50.438099,33.113924,25.532869,66.471815,168.974773,71.515392,0.588056,170.051118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.893338,48.980957,199.392357,162.915654,190.872022,187.014920,84.332881,14.312283,195.376142,2.047142,48.247848,48.749805,161.256954,201.768849,159.824687,195.831523,95.051114,191.460223,-0.000462,0.038283,97.728191,65.587351,194.651748,21.017094,61.130908,0.683648,769391.856188,0.857560,8.780408,27.054728,3.992079,0.072030,0.065045,150.254466,98.615952,72.177876,32.000000,32.000000,32.000000,32.000000,32.000000,71.144875,65.569232,106.988771,95.746216,28.369744,39.987342,49.341772,50.364257,33.113924,25.532869,66.446543,168.665763,71.526984,0.584314,169.933022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.915802,48.994149,199.420413,162.918177,190.917569,187.062105,84.306168,14.311569,195.381312,2.049420,48.255617,48.759813,161.283333,201.851965,159.856007,195.899261,95.073021,191.370869,-0.000462,0.038301,97.784275,65.514108,194.576145,21.024728,61.134514,0.684331,769680.721491,0.860064,8.823675,27.066532,3.996372,0.071785,0.065945,150.277779,98.662264,72.172146,32.000000,32.000000,32.000000,32.000000,32.000000,71.152835,65.569737,107.018744,95.746216,28.403525,39.987342,49.341772,50.384023,33.113924,25.532869,66.423665,168.612336,71.344593,0.584867,170.127161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.934590,49.011189,199.448105,162.929110,191.025065,187.111745,84.399795,14.310000,195.309137,2.051059,48.325106,48.688232,161.308238,201.839958,159.859505,195.831359,95.099723,191.379421,-0.000460,0.038370,97.850304,65.382834,194.572943,21.035142,61.122416,0.684286,769797.646964,0.860155,8.813651,27.011184,3.995136,0.070975,0.065128,150.291935,98.723786,72.182732,32.000000,32.000000,32.000000,32.000000,32.000000,71.159171,65.569858,107.086058,95.746216,28.455022,39.987342,49.341772,50.366261,33.113924,25.532869,66.404657,168.799591,71.403727,0.586359,170.018231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.931383,49.011189,199.501585,162.929110,191.140024,187.131545,84.534089,14.306432,195.347573,2.054216,48.346077,48.774330,161.294752,201.750440,159.858038,195.826976,95.087059,191.468084,-0.000461,0.038620,97.883294,65.461434,194.700066,21.042502,61.136119,0.683855,769816.781128,0.857569,8.761406,27.064320,3.993244,0.073423,0.066047,150.302412,98.681868,72.191857,32.000000,32.000000,32.000000,32.000000,32.000000,71.150927,65.547376,107.104182,95.746216,28.436158,39.987342,49.341772,50.351838,33.113924,25.532869,66.399013,169.068178,71.514878,0.585705,170.077436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.886053,49.037574,199.461741,162.932755,191.181486,187.153196,84.364737,14.308144,195.378051,2.053320,48.313168,48.766134,161.282547,201.819999,159.828872,195.987104,95.116558,191.577209,-0.000461,0.038888,97.912939,65.506109,194.693620,21.049053,61.119134,0.684566,770057.893458,0.857898,8.814592,27.033528,3.995515,0.070922,0.066077,150.272855,98.789927,72.177871,32.000000,32.000000,32.000000,32.000000,32.000000,71.131664,65.543419,107.118182,95.746216,28.468430,39.987342,49.341772,50.350117,33.113924,25.532869,66.404112,168.729474,71.210404,0.585216,169.981685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.940021,49.037024,199.561377,162.942567,191.237866,187.180653,84.328180,14.314709,195.449827,2.050695,48.301477,48.780820,161.294211,201.888376,159.846580,196.050710,95.125974,191.568592,-0.000461,0.039116,97.932261,65.629636,194.760554,21.055324,61.147208,0.685352,770169.570847,0.860652,8.887824,27.044853,3.998347,0.071646,0.065685,150.286671,98.789672,72.182881,32.000000,32.000000,32.000000,32.000000,32.000000,71.118837,65.529672,107.163263,95.746216,28.462932,39.987342,49.341772,50.372255,33.113924,25.532869,66.385352,168.656360,71.339383,0.588230,169.873817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.004085,49.039773,199.618940,162.947332,191.228125,187.231335,84.385608,14.313995,195.469052,2.052909,48.310982,48.753467,161.291637,201.818837,159.840614,195.968508,95.120924,191.505684,-0.000462,0.039108,97.977988,65.655549,194.696534,21.061517,61.157882,0.684719,770177.807283,0.860115,8.831504,27.032216,3.996021,0.073667,0.065651,150.265953,98.789860,72.156653,32.000000,32.000000,32.000000,32.000000,32.000000,71.115583,65.534323,107.163847,95.746216,28.504925,39.987342,49.341772,50.338632,33.113924,25.532869,66.365994,168.771215,71.345766,0.586894,169.915084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.986526,49.039773,199.547561,162.947332,191.233986,187.283710,84.448860,14.311712,195.459905,2.054541,48.320977,48.790331,161.318783,201.830743,159.873833,195.988064,95.131250,191.737977,-0.000462,0.039085,98.017386,65.649346,194.737651,21.067252,61.151679,0.684150,770326.138299,0.858545,8.768108,27.013733,3.992053,0.070768,0.064307,150.294306,98.825834,72.199956,32.000000,32.000000,32.000000,32.000000,32.000000,71.123148,65.549446,107.184774,95.746216,28.541048,39.987342,49.341772,50.297700,33.113924,25.532869,66.350065,168.897719,71.217814,0.586456,169.891559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.899042,49.045819,199.649752,162.944529,191.341486,187.327925,84.310496,14.307431,195.542409,2.054126,48.348516,48.872954,161.272628,201.976671,159.839260,196.036913,95.137739,191.626284,-0.000461,0.039082,98.016229,65.656826,194.630254,21.072923,61.149479,0.684455,770533.535801,0.858477,8.786231,27.090272,3.992027,0.071785,0.064646,150.265091,98.727536,72.151183,32.000000,32.000000,32.000000,32.000000,32.000000,71.078868,65.498198,107.127552,95.746216,28.539016,39.987342,49.341772,50.302266,33.113924,25.532869,66.337685,168.620991,71.449948,0.587712,170.014887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.941220,49.062859,199.601379,162.943127,191.390337,187.361791,84.378291,14.314138,195.538002,2.052911,48.297596,48.877712,161.291727,201.905419,159.843339,196.073446,95.189568,191.746280,-0.000461,0.039084,98.049633,65.561763,194.807625,21.078647,61.148650,0.685973,770818.145423,0.861780,8.882643,27.042025,4.001074,0.070390,0.063772,150.268368,98.730597,72.158328,32.000000,32.000000,32.000000,32.000000,32.000000,71.046890,65.529000,107.111895,95.746216,28.577563,39.987342,49.341772,50.347274,33.113924,25.532869,66.319839,168.756582,71.556331,0.587081,169.920670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.051730,49.056538,199.715909,162.939483,191.484385,187.393349,84.289213,14.309286,195.608658,2.052245,48.298396,48.873510,161.302875,201.941830,159.848861,196.073157,95.243919,191.617202,-0.000461,0.039084,98.083142,65.485361,194.832957,21.084104,61.150327,0.685507,770764.686604,0.860476,8.856099,27.035057,3.996726,0.071951,0.064630,150.254650,98.735371,72.185512,32.000000,32.000000,32.000000,32.000000,32.000000,71.033078,65.513011,107.117817,95.746216,28.590351,39.987342,49.341772,50.320271,33.113924,25.532869,66.320545,168.578426,71.359559,0.585802,170.013156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.988915,49.051316,199.719413,162.935558,191.531139,187.476817,84.241865,14.313282,195.590590,2.054432,48.308236,48.847942,161.314995,201.974857,159.857617,196.052217,95.260140,191.751627,-0.000460,0.039096,98.117596,65.590474,194.869748,21.090765,61.160388,0.684519,770538.547922,0.859401,8.735725,26.932449,3.990190,0.072048,0.063698,150.267287,98.760764,72.196773,32.000000,32.000000,32.000000,32.000000,32.000000,71.061782,65.504777,107.118318,95.746216,28.607076,39.987342,49.341772,50.249146,33.113924,25.532869,66.292382,168.483730,71.540190,0.586587,169.948443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.006060,49.051316,199.610670,162.935558,191.489214,187.525720,84.399457,14.308430,195.626597,2.056158,48.258048,48.824735,161.318276,201.977018,159.849611,196.161124,95.216370,191.680662,-0.000459,0.039112,98.134117,65.708138,194.996239,21.095729,61.208673,0.685419,770814.270404,0.860154,8.788445,26.968795,3.992631,0.070810,0.063818,150.257167,98.701101,72.174815,32.000000,32.000000,32.000000,32.000000,32.000000,71.028516,65.516345,107.112101,95.746216,28.654360,39.987342,49.341772,50.279246,33.113924,25.532869,66.270229,168.798915,71.496830,0.585670,169.956704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.064930,49.047193,199.744716,162.927428,191.524779,187.553234,84.482382,14.313995,195.639027,2.058918,48.259494,48.899336,161.309910,202.047331,159.865696,196.253720,95.220567,191.738465,-0.000459,0.039122,98.182210,65.791134,194.970804,21.100560,61.208511,0.684641,771228.693669,0.859744,8.777614,26.983727,3.991730,0.072179,0.064941,150.272903,98.730571,72.186207,32.000000,32.000000,32.000000,32.000000,32.000000,71.035864,65.532085,107.118232,95.746216,28.642829,39.987342,49.341772,50.263840,33.113924,25.532869,66.248807,168.964764,71.390374,0.586123,169.896830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.050033,49.057088,199.647787,162.930232,191.591486,187.573038,84.210661,14.310999,195.654499,2.059585,48.280690,48.904948,161.308365,202.111040,159.875440,196.213564,95.237531,191.862143,-0.000458,0.039119,98.193833,65.558623,194.974986,21.105478,61.216715,0.684347,771243.285358,0.857893,8.712768,27.001139,3.989713,0.071628,0.064506,150.265723,98.720979,72.187143,32.000000,32.000000,32.000000,32.000000,32.000000,71.049494,65.564576,107.132986,95.746216,28.699038,39.987342,49.341772,50.223767,33.113924,25.532869,66.231112,168.421322,71.371592,0.586744,169.936956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.026779,49.088969,199.750519,162.938922,191.623779,187.600024,84.444543,14.313282,195.717418,2.060080,48.373020,48.957100,161.319810,202.118379,159.890294,196.291795,95.250127,191.855122,-0.000459,0.039121,98.221494,65.709070,194.988365,21.110014,61.210422,0.684289,771310.501400,0.861061,8.738024,27.030392,3.988964,0.071079,0.066049,150.265443,98.743563,72.193133,32.000000,32.000000,32.000000,32.000000,32.000000,71.083668,65.593550,107.122354,95.746216,28.737099,39.987342,49.341772,50.224510,33.113924,25.532869,66.224190,168.889085,71.342612,0.586928,169.825705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.074664,49.088969,199.780836,162.938922,191.635783,187.618795,84.557719,14.311141,195.695664,2.059079,48.379698,48.900868,161.312374,202.133200,159.871929,196.303019,95.255279,191.932642,-0.000459,0.039098,98.219413,65.624761,194.921124,21.114306,61.189435,0.685062,771485.279798,0.859320,8.793891,27.015174,3.992872,0.073643,0.066084,150.263463,98.757125,72.156254,32.000000,32.000000,32.000000,32.000000,32.000000,71.056403,65.591135,107.084888,95.746216,28.731492,39.987342,49.341772,50.231035,33.113924,25.532869,66.241128,169.115439,71.176141,0.587768,169.947617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.066959,49.110682,199.812555,162.952098,191.564355,187.634085,84.351221,14.315565,195.781317,2.058028,48.472195,48.854774,161.313521,202.166981,159.874583,196.310865,95.254346,191.805657,-0.000459,0.039099,98.240053,65.590143,194.938437,21.118115,61.223765,0.684858,771484.199402,0.857344,8.744510,27.038980,3.989659,0.072830,0.064590,150.303235,98.770244,72.184463,32.000000,32.000000,32.000000,32.000000,32.000000,71.090407,65.641627,107.090728,95.746216,28.767547,39.987342,49.341772,50.196408,33.113924,25.532869,66.250097,168.702441,71.558532,0.588766,169.941008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.032543,49.134044,199.825921,162.957705,191.487494,187.666045,84.431911,14.314424,195.638802,2.058687,48.458527,48.874911,161.309091,202.190467,159.845302,196.350305,95.238505,191.891033,-0.000458,0.039087,98.215167,65.767549,194.962422,21.121997,61.193131,0.684748,771610.178959,0.859712,8.774166,26.992472,3.990907,0.071346,0.064476,150.247645,98.731583,72.175902,32.000000,32.000000,32.000000,32.000000,32.000000,71.071845,65.625030,107.075092,95.746216,28.791766,39.987342,49.341772,50.193281,33.113924,25.532869,66.239432,168.863822,71.558238,0.585854,169.942228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.021053,49.145862,199.834020,162.956023,191.405646,187.712932,84.414527,14.313425,195.738807,2.057319,48.385642,48.939537,161.321783,202.133690,159.867805,196.188610,95.258120,191.769073,-0.000458,0.039079,98.246590,65.752175,194.979697,21.125451,61.202218,0.685713,771901.200075,0.859750,8.833018,27.040211,3.993919,0.072794,0.064668,150.245246,98.754336,72.171066,32.000000,32.000000,32.000000,32.000000,32.000000,71.061809,65.635784,107.053491,95.746216,28.786514,39.987342,49.341772,50.205638,33.113924,25.532869,66.254203,168.829055,71.428305,0.586389,169.971811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.064091,49.146137,199.818752,162.955462,191.451419,187.762071,84.370757,14.309714,195.760756,2.056700,48.451514,48.833491,161.317471,202.163577,159.855957,196.303222,95.220543,191.852697,-0.000457,0.039075,98.319961,65.715630,194.910886,21.130259,61.224973,0.685965,772065.315509,0.860391,8.856690,26.975025,3.994998,0.070237,0.064631,150.234507,98.831696,72.179562,32.000000,32.000000,32.000000,32.000000,32.000000,71.086062,65.638922,107.010831,95.746216,28.852853,39.987342,49.341772,50.202454,33.113924,25.532869,66.256301,168.741514,71.478855,0.587758,170.007885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
