OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.749920,49.178295,198.862240,163.910660,181.495979,177.136888,79.454207,14.197976,195.701972,-0.000108,49.158767,48.902221,162.171742,201.255288,160.680250,195.735470,93.360292,191.963292,-0.000461,0.031221,107.558291,66.034333,195.800290,20.796076,57.589592,0.689502,735365.041251,0.868218,9.175480,28.985341,3.996730,0.072371,0.062559,32.000000,94.686779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355886,63.265938,108.341365,68.444984,25.281414,43.797468,49.873418,49.442959,31.898734,25.049261,50.544253,158.908414,66.048276,0.600606,159.580632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.727586,49.178295,198.871435,163.910660,181.521727,177.125661,79.399928,14.203113,195.724760,-0.000049,49.163526,48.881043,162.168582,201.245910,160.689495,195.676393,93.349092,192.031277,-0.000460,0.031207,107.544563,65.856513,195.879501,20.790995,57.568533,0.688916,735325.718682,0.867908,9.169430,28.945413,3.997237,0.071817,0.061950,32.000000,94.711885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347832,63.256980,108.340278,68.444984,25.223213,43.797468,49.873418,49.454455,31.898734,25.049261,50.526919,158.799856,66.009392,0.600688,159.582363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.699348,49.154108,198.800597,163.896360,181.582640,177.097925,79.412529,14.202971,195.616749,-0.000335,49.202004,48.864494,162.172258,201.334980,160.670235,195.804189,93.323273,191.936781,-0.000460,0.031193,107.520476,65.884957,195.812300,20.785538,57.501009,0.689419,735345.512395,0.868879,9.192573,28.981998,3.999218,0.071131,0.062101,32.000000,94.716343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339864,63.248108,108.339902,68.444984,25.218679,43.797468,49.873418,49.471051,31.898734,25.049261,50.506409,158.825059,66.193617,0.601261,159.620090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.741354,49.146687,198.868673,163.885986,181.587815,177.049552,79.456673,14.198261,195.711900,-0.000417,49.204939,48.898608,162.160621,201.203709,160.652182,195.694521,93.304272,192.003571,-0.000460,0.031190,107.548910,65.925661,195.788012,20.777924,57.526161,0.690242,735292.511720,0.869095,9.197656,28.972532,4.000064,0.072967,0.062927,32.000000,94.706643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334472,63.223010,108.288252,68.444984,25.213977,43.797468,49.873418,49.491421,31.898734,25.049261,50.508968,158.913345,65.870434,0.599599,159.521742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.728835,49.148611,198.816260,163.884023,181.529976,177.013060,79.299224,14.201543,195.736266,-0.000354,49.214906,49.012023,162.172061,201.174862,160.679065,195.762506,93.295222,191.905481,-0.000460,0.031194,107.562579,65.782577,195.796026,20.772496,57.469979,0.689383,735088.962418,0.867089,9.109440,29.012686,3.995597,0.072308,0.062565,32.000000,94.693169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350432,63.271732,108.293250,68.444984,25.202890,43.797468,49.873418,49.472911,31.898734,25.049261,50.502978,158.598447,65.913721,0.601754,159.546762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.756533,49.153283,198.938475,163.882621,181.500274,176.975141,79.409885,14.200687,195.607111,-0.000599,49.244171,48.992648,162.162716,201.226033,160.696029,195.635830,93.321977,191.871814,-0.000460,0.031178,107.582441,65.823213,195.746222,20.767558,57.511611,0.689943,734984.172013,0.869333,9.161593,28.988890,3.998008,0.070758,0.060851,32.000000,94.669886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346327,63.233293,108.287793,68.444984,25.175909,43.797468,49.873418,49.484102,31.898734,25.049261,50.506331,158.819769,65.845342,0.601560,159.514543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.719242,49.153283,198.800297,163.882621,181.507845,176.949422,79.479555,14.201686,195.610561,-0.000706,49.253601,48.788326,162.156099,201.212516,160.666833,195.730053,93.291013,192.002262,-0.000460,0.031158,107.618924,65.818657,195.697457,20.762740,57.524376,0.689274,734713.999973,0.867410,9.137568,28.949559,3.998238,0.071929,0.062467,32.000000,94.658723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356437,63.215880,108.277990,68.444984,25.214177,43.797468,49.873418,49.473003,31.898734,25.049261,50.512644,158.959109,66.248936,0.602035,159.639326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.751293,49.164277,198.894760,163.878696,181.511756,176.926522,79.425372,14.201972,195.592215,-0.000408,49.247664,48.854074,162.156870,201.161753,160.657827,195.688127,93.280897,191.930559,-0.000460,0.031136,107.667114,65.752457,195.686974,20.758518,57.489361,0.689134,734758.797055,0.867246,9.176209,29.029245,3.998458,0.069502,0.059253,32.000000,94.699430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384662,63.199170,108.256126,68.444984,25.159595,43.797468,49.873418,49.498296,31.898734,25.049261,50.514495,158.850744,66.274688,0.598379,159.771506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.655435,49.171148,198.732566,163.868041,181.474767,176.901793,79.390068,14.199117,195.507806,-0.000250,49.239214,48.838387,162.144958,201.123345,160.648149,195.700267,93.310779,191.852777,-0.000460,0.031127,107.714533,66.005418,195.727521,20.754058,57.506220,0.689332,734681.826926,0.867131,9.153991,29.012582,3.997781,0.071330,0.062296,32.000000,94.718383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369013,63.199282,108.266850,68.444984,25.187746,43.797468,49.873418,49.484040,31.898734,25.049261,50.528062,158.780137,66.108584,0.597954,159.658878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.694755,49.167850,198.811454,163.875892,181.385071,176.869756,79.454504,14.199688,195.552178,-0.000482,49.193223,48.870471,162.150295,201.097658,160.678695,195.653574,93.327803,191.851062,-0.000461,0.031121,107.722499,65.961393,195.650101,20.749198,57.520860,0.689825,734609.913727,0.869272,9.260242,28.953644,4.002232,0.071738,0.060716,32.000000,94.739012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380716,63.185568,108.298687,68.444984,25.110123,43.797468,49.873418,49.543766,31.898734,25.049261,50.538148,158.909008,66.008805,0.600062,159.728075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.705974,49.167850,198.708817,163.875892,181.391688,176.839523,79.337697,14.198975,195.569442,-0.000328,49.219689,48.861148,162.134705,201.260038,160.657810,195.562407,93.311907,191.887568,-0.000462,0.031133,107.705758,65.994494,195.622304,20.744911,57.552738,0.689226,734364.672528,0.867639,9.216161,28.935980,4.000653,0.070124,0.061354,32.000000,94.723944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.399989,63.165266,108.302512,68.444984,25.142931,43.797468,49.873418,49.526769,31.898734,25.049261,50.538058,158.675394,66.048203,0.600599,159.538972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.687290,49.167301,198.773883,163.879817,181.330914,176.804449,79.358223,14.201829,195.499076,-0.000170,49.176343,48.833464,162.135063,201.143344,160.655536,195.505123,93.293099,191.888300,-0.000461,0.031137,107.683402,66.072655,195.600358,20.740979,57.491327,0.688331,734279.948597,0.868550,9.204530,28.965514,3.997685,0.070585,0.061220,32.000000,94.774113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406607,63.156881,108.283220,68.444984,25.067149,43.797468,49.873418,49.525547,31.898734,25.049261,50.540563,158.716446,65.713574,0.599794,159.554236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.655267,49.163728,198.654130,163.887668,181.282822,176.772897,79.475466,14.198261,195.508257,-0.000321,49.160285,48.910790,162.151225,201.064753,160.647281,195.541485,93.327422,191.871673,-0.000459,0.031141,107.655346,65.866526,195.492531,20.737272,57.447693,0.689323,734217.667725,0.868514,9.223352,28.984596,4.000498,0.070638,0.060616,32.000000,94.799918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408702,63.153556,108.285603,68.444984,25.110640,43.797468,49.873418,49.541422,31.898734,25.049261,50.543578,158.950932,66.057227,0.603073,159.645621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.675006,49.142289,198.710927,163.878135,181.251907,176.754638,79.442184,14.199117,195.503720,-0.000432,49.124165,48.887281,162.120762,201.094967,160.627291,195.521969,93.298966,191.828128,-0.000458,0.031151,107.612085,65.790115,195.609883,20.733110,57.471241,0.689814,734002.145008,0.867691,9.252994,28.944062,4.000666,0.070144,0.061492,32.000000,94.833595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406981,63.143454,108.272706,68.444984,25.061858,43.797468,49.873418,49.565828,31.898734,25.049261,50.542784,158.884367,66.011079,0.599908,159.617690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.716384,49.128547,198.615263,163.865518,181.164754,176.719791,79.473472,14.205254,195.412611,-0.000171,49.152101,48.810249,162.152572,201.154598,160.665933,195.517185,93.290528,191.852384,-0.000457,0.031179,107.635047,65.660013,195.591546,20.728343,57.489073,0.689315,733947.925886,0.867529,9.211081,28.956247,4.000219,0.072405,0.062393,32.000000,94.800576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423877,63.156313,108.270762,68.444984,25.067865,43.797468,49.873418,49.564009,31.898734,25.049261,50.523561,158.946943,65.836758,0.600138,159.603056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.597559,49.128547,198.724526,163.865518,181.206874,176.699001,79.359586,14.200545,195.367532,-0.000304,49.149321,48.846474,162.141451,201.009791,160.659679,195.557621,93.301198,191.807517,-0.000457,0.031203,107.576331,65.756584,195.595157,20.724939,57.440012,0.688712,733830.180268,0.867596,9.187470,28.936309,3.998413,0.070142,0.060667,32.000000,94.726960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.417811,63.133460,108.248291,68.444984,25.024505,43.797468,49.873418,49.544161,31.898734,25.049261,50.510233,158.719172,65.893398,0.601387,159.489759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.627514,49.128272,198.606628,163.856546,181.222297,176.681813,79.354375,14.198832,195.383962,-0.000468,49.169139,48.810163,162.158601,200.965837,160.638123,195.534232,93.316096,191.766300,-0.000456,0.031199,107.547440,65.637419,195.455739,20.721648,57.479553,0.690432,733770.289593,0.869631,9.277714,28.946315,4.006740,0.071945,0.062232,32.000000,94.712805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415192,63.148389,108.253810,68.444984,25.024037,43.797468,49.873418,49.618527,31.898734,25.049261,50.509752,158.708751,66.070287,0.601857,159.638264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.695060,49.126623,198.613313,163.849816,181.222029,176.671888,79.516025,14.201829,195.475215,-0.000269,49.154150,48.849708,162.146020,200.905227,160.633792,195.377999,93.290871,191.782846,-0.000456,0.031199,107.482043,65.788579,195.457594,20.718051,57.550376,0.689227,733611.424173,0.869020,9.246341,28.916014,4.001946,0.070648,0.063059,32.000000,94.727132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426591,63.156122,108.243694,68.444984,25.005587,43.797468,49.873418,49.608883,31.898734,25.049261,50.509525,159.032050,66.181512,0.599611,159.866863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.685169,49.112331,198.565513,163.838882,181.227346,176.653922,79.398467,14.196691,195.360738,-0.000350,49.090381,48.834175,162.149555,200.945430,160.633197,195.461685,93.264666,191.767425,-0.000456,0.031206,107.370620,65.987800,195.489656,20.715289,57.399714,0.687519,733569.283861,0.865892,9.174617,28.947422,3.996641,0.071321,0.062140,32.000000,94.741287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408102,63.144584,108.231423,68.444984,24.995913,43.797468,49.873418,49.576818,31.898734,25.049261,50.507541,158.796933,66.054366,0.597855,159.721466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.645950,49.112331,198.657236,163.838882,181.256739,176.628851,79.406244,14.203827,195.391898,-0.000653,49.120141,48.902386,162.136834,200.873954,160.636248,195.512825,93.281796,191.713018,-0.000455,0.031210,107.237960,65.910644,195.451434,20.712873,57.528361,0.689229,733561.004749,0.867242,9.170582,28.967863,3.996475,0.070513,0.061626,32.000000,94.724117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.409807,63.129570,108.240328,68.444984,24.969250,43.797468,49.873418,49.588778,31.898734,25.049261,50.492342,158.812489,66.208364,0.598924,159.570050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.678593,49.106834,198.655131,163.838601,181.253247,176.601725,79.474558,14.194836,195.413470,-0.000635,49.171076,48.872279,162.108444,201.050564,160.639397,195.540993,93.286451,191.634977,-0.000455,0.031216,107.247657,65.887114,195.503138,20.710989,57.485665,0.688298,733444.996498,0.867795,9.211265,28.930397,4.001479,0.070473,0.061209,32.000000,94.760620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425722,63.129726,108.255630,68.444984,24.974575,43.797468,49.873418,49.617482,31.898734,25.049261,50.485238,158.949115,65.684594,0.598062,159.518044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.642249,49.119477,198.741460,163.845611,181.231461,176.566690,79.439219,14.194979,195.368014,-0.000538,49.201790,48.959976,162.125261,200.989710,160.666777,195.460951,93.286323,191.744164,-0.000456,0.031218,107.273624,65.859813,195.370633,20.709213,57.466733,0.688287,733263.772577,0.866270,9.171905,28.896564,3.998808,0.072301,0.062401,32.000000,94.768154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404487,63.135917,108.214596,68.444984,24.983712,43.797468,49.873418,49.605773,31.898734,25.049261,50.483231,158.878437,66.006164,0.602373,159.664267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.661432,49.130196,198.493775,163.839723,181.225651,176.499151,79.428157,14.196263,195.419964,-0.000916,49.226656,48.836508,162.134571,201.047751,160.672343,195.477392,93.336735,191.819234,-0.000455,0.031225,107.260913,65.895892,195.450070,20.707320,57.480599,0.689068,733193.884633,0.867219,9.222253,28.937512,4.003474,0.071283,0.062556,32.000000,94.863242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385739,63.127466,108.206591,68.444984,24.933068,43.797468,49.873418,49.618048,31.898734,25.049261,50.494379,158.856315,66.191563,0.599921,159.696053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.621854,49.130196,198.590763,163.839723,181.265364,176.460181,79.458873,14.191697,195.541571,-0.000865,49.209065,48.868977,162.113038,201.025733,160.642872,195.555944,93.261375,191.728802,-0.000456,0.031234,107.213617,65.860288,195.502283,20.705998,57.489415,0.687880,733025.918579,0.866659,9.213364,28.975639,3.996957,0.072073,0.062235,32.000000,94.845653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339552,63.119786,108.177345,68.444984,24.975232,43.797468,49.873418,49.630469,31.898734,25.049261,50.504846,158.917746,65.904917,0.598716,159.705023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
