OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.935953,49.319293,199.992106,164.705045,162.715722,164.826502,74.468162,14.198689,197.227066,-0.000708,49.455262,49.082590,162.892001,202.483935,161.285373,197.314304,93.700094,193.928934,-0.000473,0.031300,88.710294,66.656778,197.181653,21.000557,54.417972,0.679601,683189.400823,0.860076,9.136209,29.322860,4.004466,0.068404,0.057933,32.000000,94.216775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151555,63.435920,109.355371,68.444984,23.221071,43.797468,49.873418,37.893096,31.898734,21.518987,36.747720,148.936325,62.015566,0.603776,149.405111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.849861,49.329188,200.489185,164.715421,162.716605,164.825427,74.503038,14.202257,197.225894,-0.000381,49.455464,49.143173,162.892395,202.556328,161.312080,197.270933,93.683335,193.924830,-0.000473,0.031288,88.584115,66.608725,197.375301,20.998527,54.370931,0.679208,683305.997514,0.858438,9.117975,29.336884,4.004972,0.066948,0.057637,32.000000,94.258119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.124610,63.418795,109.368651,68.444984,23.241947,43.797468,49.873418,37.879237,31.898734,21.518987,36.776012,149.006077,61.758047,0.595997,149.391342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.817857,49.339358,199.973273,164.745987,162.715876,164.831887,74.345857,14.202971,197.241644,-0.000474,49.452261,49.130405,162.900112,202.578733,161.298764,197.407571,93.682293,193.989697,-0.000473,0.031281,88.600031,66.671350,197.266045,20.996102,54.414330,0.682067,683471.929651,0.859701,9.216865,29.352122,4.021860,0.065003,0.056388,32.000000,94.272811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120284,63.432417,109.364056,68.444984,23.460091,43.797468,49.873418,37.925199,31.898734,21.518987,36.795127,148.691713,62.038970,0.600482,149.481468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.891983,49.344305,199.947236,164.750754,162.715849,164.839520,74.477809,14.201401,197.206896,-0.000717,49.443658,49.204206,162.921435,202.575696,161.294570,197.347981,93.648241,193.865696,-0.000473,0.031257,88.705663,66.420337,197.265291,20.992254,54.375655,0.680701,683561.424292,0.862192,9.260148,29.377203,4.014088,0.067926,0.056540,32.000000,94.251685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126857,63.432352,109.353201,68.444984,23.266402,43.797468,49.873418,37.918018,31.898734,21.518987,36.831735,148.955617,61.567805,0.597042,149.361091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.908736,49.344305,199.854470,164.750754,162.732063,164.835844,74.517864,14.201829,197.166302,-0.000346,49.402658,49.123578,162.916992,202.520835,161.292374,197.315976,93.649431,193.894692,-0.000472,0.031246,88.831593,66.589348,197.144492,20.989500,54.374825,0.680262,683604.833761,0.859823,9.185691,29.364506,4.007732,0.069048,0.058193,32.000000,94.223019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122773,63.423217,109.328982,68.444984,23.285460,43.797468,49.873418,37.897920,31.898734,21.518987,36.856830,149.035727,61.392090,0.597789,149.397676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.873470,49.337434,199.932656,164.742622,162.786758,164.830404,74.327216,14.203541,197.130914,-0.000340,49.368369,49.136823,162.909764,202.467259,161.302045,197.308725,93.648154,193.941622,-0.000471,0.031260,89.302874,66.607233,197.217505,20.985901,54.367198,0.679828,683586.083154,0.858494,9.171108,29.374858,4.004399,0.068834,0.060279,32.000000,94.192694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150872,63.423940,109.345578,68.444984,23.279545,43.797468,49.873418,37.886063,31.898734,21.518987,36.870259,148.654432,61.567585,0.602122,149.347243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.866115,49.315720,199.771362,164.732527,162.772002,164.828141,74.467082,14.200973,197.164301,-0.000464,49.344444,49.106965,162.926463,202.520957,161.293219,197.333700,93.687052,193.888285,-0.000471,0.031278,89.179159,66.645993,197.194052,20.982808,54.408001,0.680509,683593.315690,0.861327,9.200694,29.393528,4.008798,0.068893,0.058981,32.000000,94.195668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158556,63.443813,109.329858,68.444984,23.297290,43.797468,49.873418,37.903571,31.898734,21.518987,36.890059,148.934165,61.388569,0.600923,149.364159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.870180,49.302527,199.920071,164.719627,162.791839,164.821293,74.452433,14.196121,197.096526,-0.000242,49.323585,49.064752,162.912979,202.380411,161.284970,197.241817,93.669950,193.819933,-0.000470,0.031298,89.066022,66.297441,197.181532,20.979696,54.367523,0.679633,683422.937012,0.859786,9.186585,29.334860,4.006155,0.070143,0.058808,32.000000,94.201166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158162,63.423343,109.328917,68.444984,23.273524,43.797468,49.873418,37.905788,31.898734,21.518987,36.886719,148.904866,61.542860,0.602351,149.362507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.866010,49.296206,199.799168,164.729162,162.804709,164.816286,74.419229,14.185132,197.076549,-0.000056,49.350895,49.100546,162.925698,202.331259,161.294332,197.176068,93.679492,193.823146,-0.000469,0.031274,88.986374,66.491627,197.102180,20.976273,54.320265,0.680398,683413.537808,0.859810,9.169189,29.326624,4.008810,0.069769,0.060015,32.000000,94.224019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176792,63.454669,109.358923,68.444984,23.308322,43.797468,49.873418,37.901505,31.898734,21.518987,36.890656,148.838457,62.373232,0.601070,149.363372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.889262,49.296206,199.919327,164.729162,162.793164,164.826518,74.328681,14.201401,196.978738,-0.000382,49.363235,49.130134,162.901750,202.426465,161.303787,197.176365,93.649304,193.788483,-0.000467,0.031290,88.638900,66.645604,197.136396,20.972766,54.277840,0.680715,683354.424371,0.860232,9.167179,29.318274,4.006721,0.065839,0.057445,32.000000,94.178915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155699,63.450970,109.363369,68.444984,23.309403,43.797468,49.873418,37.901343,31.898734,21.518987,36.900996,148.657363,61.711165,0.592828,149.087133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.851652,49.298679,199.865173,164.733088,162.790321,164.825872,74.481921,14.204540,197.143190,-0.000564,49.389495,49.079832,162.906411,202.395681,161.293047,197.253170,93.637258,193.739712,-0.000468,0.031302,88.588089,66.617706,197.061708,20.969363,54.343993,0.681295,683463.778917,0.860887,9.143138,29.335607,4.007262,0.068038,0.056358,32.000000,94.215694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172056,63.474986,109.363828,68.444984,23.300298,43.797468,49.873418,37.885732,31.898734,21.518987,36.917373,148.963842,62.419160,0.599231,149.335402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.843740,49.304451,199.790713,164.711775,162.805922,164.819834,74.398703,14.199546,196.980968,-0.000359,49.408351,49.014086,162.906845,202.365080,161.272057,197.172065,93.613295,193.829071,-0.000467,0.031318,88.618628,66.395612,197.106314,20.965856,54.336997,0.680799,683545.465625,0.859839,9.184502,29.329567,4.009199,0.069574,0.059319,32.000000,94.206266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162579,63.457905,109.337105,68.444984,23.347040,43.797468,49.873418,37.903967,31.898734,21.518987,36.936386,148.797406,61.886440,0.592724,149.321122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.911496,49.313247,199.795051,164.706728,162.793913,164.825187,74.330354,14.200687,196.901862,-0.000580,49.410930,49.020100,162.898042,202.338007,161.285037,197.088132,93.600421,193.735859,-0.000467,0.031343,88.646529,66.661226,197.103050,20.963086,54.346283,0.680787,683618.418968,0.860935,9.198461,29.386666,4.008341,0.070539,0.059629,32.000000,94.201467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175660,63.475273,109.343097,68.444984,23.286914,43.797468,49.873418,37.907247,31.898734,21.518987,36.959119,148.660708,61.445795,0.597739,149.307511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.846390,49.313247,199.726233,164.706728,162.797475,164.847380,74.520128,14.198261,196.980665,-0.000785,49.404259,49.069330,162.901199,202.348465,161.267903,197.156927,93.597276,193.664709,-0.000468,0.031350,88.216922,66.609794,196.992124,20.958352,54.330452,0.679900,683620.743294,0.860476,9.137198,29.364975,4.002987,0.070741,0.060381,32.000000,94.206796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170440,63.464575,109.304699,68.444984,23.332855,43.797468,49.873418,37.865383,31.898734,21.518987,36.991241,149.040255,61.519676,0.601343,149.270139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.811790,49.318194,199.770661,164.714580,162.834357,164.857994,74.377119,14.197690,196.961462,-0.000477,49.389385,49.148516,162.877016,202.280863,161.259457,197.250884,93.588715,193.637530,-0.000468,0.031343,88.143316,66.536856,197.103154,20.955173,54.301081,0.680300,683769.406285,0.859567,9.153139,29.405742,4.003609,0.070154,0.061131,32.000000,94.222447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165682,63.459360,109.303426,68.444984,23.328874,43.797468,49.873418,37.899539,31.898734,21.518987,37.014032,148.754237,62.348654,0.600785,149.353420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.854302,49.321492,199.700032,164.719347,162.804668,164.861061,74.353514,14.200830,196.969178,-0.000454,49.349360,48.963877,162.902625,202.311565,161.276850,197.142546,93.618691,193.664013,-0.000465,0.031343,88.169680,66.435285,197.013782,20.951482,54.324574,0.681761,683914.256160,0.862031,9.245262,29.340206,4.010510,0.070740,0.059661,32.000000,94.249987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175337,63.478292,109.349151,68.444984,23.300556,43.797468,49.873418,37.918588,31.898734,21.518987,37.035567,148.707028,62.366115,0.593763,149.353695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.858718,49.308849,199.684736,164.718506,162.807304,164.852774,74.513126,14.198689,196.873551,-0.000624,49.304376,49.073331,162.901992,202.213689,161.270953,197.102595,93.627381,193.705294,-0.000465,0.031336,88.112529,66.505347,197.055694,20.947822,54.318534,0.680798,683792.835405,0.861512,9.204576,29.320056,4.005673,0.070003,0.060264,32.000000,94.288930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167999,63.511040,109.351741,68.444984,23.335896,43.797468,49.873418,37.894303,31.898734,21.518987,37.054044,149.026252,61.692530,0.593016,149.405977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.829279,49.287410,199.754661,164.694109,162.806588,164.839443,74.468094,14.201115,196.952629,-0.000501,49.277332,49.034498,162.897471,202.212526,161.294614,197.128815,93.644331,193.730901,-0.000466,0.031309,88.143633,66.425279,196.976867,20.944673,54.301045,0.680722,683700.372060,0.859508,9.187364,29.326678,4.005011,0.070495,0.059689,32.000000,94.286507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179593,63.521890,109.353325,68.444984,23.312568,43.797468,49.873418,37.890145,31.898734,21.518987,37.059046,148.936188,62.408375,0.599356,149.374230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.801387,49.287410,199.677324,164.694109,162.796378,164.832109,74.298243,14.197548,196.912125,-0.000234,49.255625,48.988697,162.889219,202.296866,161.281082,197.134863,93.638933,193.623022,-0.000467,0.031290,88.214580,66.498652,197.003321,20.941371,54.309717,0.681368,683580.418891,0.860471,9.196380,29.319227,4.008781,0.070463,0.060126,32.000000,94.261344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167977,63.503909,109.329376,68.444984,23.365860,43.797468,49.873418,37.904364,31.898734,21.518987,37.054218,148.596487,61.594291,0.592853,149.328046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.844120,49.287410,199.745020,164.694109,162.744447,164.826741,74.498884,14.198975,196.785907,-0.000485,49.217842,49.066469,162.889828,202.159664,161.256133,197.088049,93.644416,193.587720,-0.000467,0.031277,88.206332,66.502202,196.993490,20.937745,54.297024,0.681377,683595.680744,0.862936,9.225248,29.284603,4.009473,0.070572,0.059393,32.000000,94.283767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180267,63.538041,109.337937,68.444984,23.335441,43.797468,49.873418,37.920015,31.898734,21.518987,37.069865,148.997768,61.382259,0.600793,149.410933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.864355,49.251679,199.623908,164.662982,162.632496,164.821420,74.375879,14.200687,196.891893,-0.000626,49.242148,49.111065,162.885053,202.213403,161.279164,197.089435,93.667634,193.670073,-0.000467,0.031272,88.145545,66.462913,196.995039,20.934368,54.297619,0.681158,683507.433871,0.859765,9.181026,29.266023,4.007394,0.069393,0.058308,32.000000,94.255738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206100,63.574533,109.342508,68.444984,23.377427,43.797468,49.873418,37.894398,31.898734,21.518987,37.085511,148.751758,61.103977,0.602533,149.275056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.874467,49.234914,199.722953,164.654850,162.572176,164.812302,74.355963,14.206538,196.831061,-0.000210,49.259027,49.152977,162.898417,202.250731,161.277895,197.064483,93.653485,193.611771,-0.000467,0.031282,88.103105,66.539170,196.908705,20.931259,54.292823,0.680517,683315.034840,0.860684,9.124366,29.273361,4.003339,0.067160,0.057445,32.000000,94.290815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195988,63.563086,109.328603,68.444984,23.337240,43.797468,49.873418,37.881395,31.898734,21.518987,37.063078,148.711927,61.210653,0.604714,149.279226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.840051,49.234089,199.632249,164.652046,162.546890,164.795531,74.438498,14.200545,196.804474,-0.000288,49.267166,49.051471,162.884581,202.153242,161.274555,197.090597,93.633005,193.535747,-0.000468,0.031309,88.099574,66.455419,196.853275,20.926581,54.259539,0.680619,683272.280901,0.860633,9.097142,29.265877,4.004513,0.068045,0.058510,32.000000,94.315932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213874,63.577769,109.330690,68.444984,23.335098,43.797468,49.873418,37.876976,31.898734,21.518987,37.062115,148.876997,61.889154,0.603698,149.352239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.850397,49.234089,199.700217,164.652046,162.534538,164.781813,74.402993,14.204826,196.926430,-0.000410,49.314574,48.985254,162.880493,202.203679,161.256176,197.028057,93.635509,193.583776,-0.000469,0.031318,88.003095,66.486980,196.888230,20.923383,54.253030,0.680423,683324.623433,0.860611,9.125039,29.312083,4.003938,0.070768,0.060474,32.000000,94.305929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216406,63.606663,109.321250,68.444984,23.359522,43.797468,49.873418,37.891540,31.898734,21.518987,37.072546,148.805986,62.055845,0.597033,149.238825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
