Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.918989,34.032959,11.298400,81.462499,0.411688,0.427061,59.161010,0.886303,11.161168,0.006515,34.444533,3.959633,80.488905,11.299509,78.550079,11.200226,19.537669,11.161912,0.000014,-0.013016,0.000000,-16.351602,11.210670,0.002043,179.999974,0.000991,1.431302,0.015137,25.704737,23.988134
3.918853,34.035198,11.296597,81.464279,0.411850,0.427062,59.166634,0.886244,11.161223,0.006514,34.446653,3.959665,80.489680,11.299452,78.550703,11.200076,19.537503,11.161736,0.000014,-0.013029,0.000000,-16.351666,11.210669,0.002043,179.999974,0.000991,1.431315,0.015134,25.707111,23.988456
3.918891,34.037367,11.294938,81.465900,0.411989,0.427042,59.175692,0.886271,11.160863,0.007905,34.449052,3.959592,80.490637,11.299380,78.551999,11.199993,19.537471,11.161552,0.000014,-0.013029,0.000000,-16.351645,11.208720,0.002535,179.999974,0.000991,1.431328,0.015132,25.708329,23.988375
3.918958,34.039627,11.294890,81.467239,0.412125,0.427042,59.163958,0.886235,11.160610,0.008448,34.451871,3.959577,80.491190,11.299068,78.553525,11.199779,19.537821,11.161218,0.000014,-0.013034,0.000000,-16.351677,11.208562,0.002683,179.999974,0.000991,1.431349,0.015131,25.711598,23.987938
3.918869,34.041150,11.295996,81.467879,0.412053,0.427041,59.177519,0.886233,11.160463,0.008448,34.453634,3.959603,80.491559,11.298940,78.554118,11.199628,19.537982,11.161213,0.000014,-0.013034,0.000000,-16.351675,11.208442,0.002683,179.999974,0.000991,1.431298,0.015128,25.713476,23.987341
3.918910,34.043388,11.294922,81.468665,0.411624,0.427042,59.140039,0.886257,11.160245,0.008448,34.456296,3.959598,80.491999,11.298676,78.554490,11.199482,19.538022,11.160911,0.000014,-0.013029,0.000000,-16.351656,11.208467,0.002684,179.999974,0.000991,1.431307,0.015131,25.715235,23.985848
3.918693,34.045630,11.295751,81.469597,0.411405,0.427041,59.156672,0.886204,11.160190,0.006607,34.458678,3.959461,80.492465,11.298533,78.555553,11.199353,19.537978,11.160691,0.000014,-0.013029,0.000000,-16.351710,11.210126,0.002067,179.999974,0.000991,1.431314,0.015128,25.717428,23.985671
3.918498,34.047802,11.296985,81.470853,0.411161,0.427042,59.172122,0.886223,11.160029,0.006517,34.461337,3.959310,80.492757,11.298270,78.556063,11.199226,19.538005,11.160458,0.000014,-0.013030,0.000000,-16.351692,11.209936,0.002047,179.999974,0.000991,1.431330,0.015137,25.719360,23.984598
3.918406,34.049258,11.296969,81.471891,0.411038,0.427043,59.167515,0.886200,11.159878,0.006518,34.463047,3.959164,80.493287,11.298002,78.555770,11.199026,19.538107,11.160236,0.000014,-0.013034,0.000000,-16.351712,11.209757,0.002046,179.999974,0.000991,1.431344,0.015134,25.723231,23.983890
3.918375,34.051497,11.299446,81.473330,0.410977,0.427013,59.171521,0.886275,11.159317,0.008393,34.465782,3.959163,80.493814,11.297636,78.555998,11.198720,19.538336,11.159937,0.000014,-0.013047,0.000000,-16.351639,11.207447,0.002672,179.999974,0.000991,1.431365,0.015131,25.726875,23.983064
3.918328,34.053731,11.298524,81.474541,0.410915,0.426951,59.158171,0.886286,11.158871,0.008464,34.468294,3.959143,80.494281,11.297249,78.555703,11.198342,19.538522,11.159568,0.000014,-0.013047,0.000000,-16.351627,11.207008,0.002688,179.999974,0.000992,1.431379,0.015133,25.729024,23.982206
3.918161,34.055901,11.296796,81.475491,0.410803,0.426950,59.158670,0.886240,11.158347,0.008463,34.470914,3.959076,80.495024,11.296832,78.555997,11.197950,19.538587,11.159264,0.000014,-0.013048,0.000000,-16.351675,11.206684,0.002688,179.999974,0.000992,1.431290,0.015131,25.731499,23.980952
3.918092,34.057321,11.294169,81.476035,0.410747,0.426921,7.845901,0.886277,11.158147,0.008464,34.472542,3.958953,80.495305,11.296802,78.555878,11.197766,19.538412,11.158990,0.000014,-0.013056,0.000000,-16.351637,11.206397,0.002687,179.999974,0.000991,1.431095,0.015133,25.734088,23.979503
3.917991,34.059555,11.293107,81.476841,0.410501,0.426828,59.132233,0.886300,11.158019,0.008046,34.475222,3.958803,80.496133,11.296446,78.555960,11.197464,19.538736,11.158624,0.000014,-0.013052,0.000000,-16.351610,11.207150,0.002520,179.999974,0.000991,1.431110,0.015133,25.737517,23.978399
3.917845,34.061776,11.290514,81.477736,0.410611,0.426797,59.159219,0.886307,11.157880,0.006522,34.477654,3.958659,80.496985,11.296220,78.555748,11.197337,19.538463,11.158578,0.000014,-0.013043,0.000000,-16.351608,11.207939,0.002045,179.999974,0.000991,1.431024,0.114102,25.739459,23.977639
3.917807,34.063837,11.290611,81.478780,0.410611,0.426796,59.163588,0.886331,11.157640,0.006521,34.480168,3.958544,80.497766,11.295952,78.556395,11.197097,19.538560,11.158461,0.000014,-0.013042,0.000000,-16.351583,11.207651,0.002045,179.999974,0.000991,1.430725,0.015137,25.742451,23.976061
3.917752,34.065151,11.290472,81.479481,0.410424,0.426796,7.883359,0.886376,11.157488,0.006522,34.481657,3.958566,80.498469,11.295877,78.556972,11.197013,19.538651,11.158370,0.000014,-0.013051,0.000000,-16.351540,11.207523,0.002046,179.999974,0.000991,1.430640,0.015129,25.745775,23.976179
3.917722,34.066967,11.291982,81.480456,0.410285,0.426796,59.139452,0.886374,11.157107,0.006521,34.483835,3.958528,80.499696,11.295588,78.557605,11.196854,19.539094,11.158157,0.000014,-0.013051,0.000000,-16.351541,11.207177,0.002045,179.999974,0.000991,1.430651,0.015129,25.748119,23.975682
3.917602,34.068780,11.292246,81.481424,0.409806,0.426796,59.133213,0.886311,11.156757,0.006521,34.485799,3.958285,80.500433,11.295179,78.557701,11.196512,19.539069,11.157788,0.000014,-0.013051,0.000000,-16.351599,11.206795,0.002045,179.999974,0.000991,1.430658,0.113541,25.749852,23.975277
3.917498,34.070625,11.292739,81.482574,0.409968,0.426797,59.157808,0.886274,11.156444,0.006520,34.487782,3.958085,80.501641,11.294856,78.558311,11.196250,19.538692,11.157523,0.000014,-0.013051,0.000000,-16.351631,11.206487,0.002045,179.999974,0.000991,1.430667,0.015135,25.751890,23.974108
3.917409,34.071819,11.296150,81.483548,0.409848,0.426795,59.170863,0.886267,11.156287,0.006520,34.488945,3.957942,80.502471,11.294512,78.558682,11.196079,19.538367,11.157274,0.000014,-0.013051,0.000000,-16.351639,11.206406,0.002043,179.999974,0.000991,1.430683,0.015138,25.754613,23.972870
3.917268,34.073606,11.296975,81.485127,0.410063,0.426765,59.142213,0.886209,11.155947,0.006519,34.490517,3.957820,80.503774,11.294258,78.559300,11.195880,19.537787,11.156979,0.000014,-0.013051,0.000000,-16.351694,11.206027,0.002045,179.999974,0.000991,1.430702,0.015132,25.757238,23.972341
3.917110,34.075212,11.293908,81.486801,0.409985,0.426765,59.169859,0.886190,11.155306,0.007976,34.492166,3.957635,80.505705,11.293832,78.560042,11.195475,19.537366,11.156611,0.000014,-0.013051,0.000000,-16.351715,11.205827,0.002555,179.999974,0.000991,1.430709,0.015129,25.759107,23.971814
3.917016,34.076857,11.293125,81.488250,0.410014,0.426703,59.149330,0.886173,11.155010,0.008457,34.493935,3.957436,80.507626,11.293405,78.561334,11.195067,19.536862,11.156359,0.000014,-0.013051,0.000000,-16.351736,11.205513,0.002684,179.999974,0.000991,1.430627,0.015136,25.761958,23.971384
3.916977,34.078036,11.294572,81.488958,0.409937,0.426703,59.155171,0.886132,11.154782,0.008457,34.495386,3.957357,80.508616,11.293155,78.562460,11.194748,19.536380,11.156209,0.000014,-0.013051,0.000000,-16.351776,11.205202,0.002684,179.999974,0.000991,1.430645,0.015130,25.764756,23.970546
3.916929,34.079650,11.294432,81.489938,0.409719,0.426703,59.145794,0.886164,11.154544,0.008457,34.497134,3.957193,80.509652,11.292971,78.563969,11.194521,19.535895,11.155932,0.000014,-0.013055,0.000000,-16.351742,11.204868,0.002683,179.999974,0.000991,1.430453,0.015133,25.767104,23.970190
3.916928,34.081140,11.295810,81.490925,0.409937,0.426702,59.156230,0.886182,11.154144,0.008457,34.498637,3.957130,80.510375,11.292701,78.564391,11.194218,19.535105,11.155634,0.000014,-0.013064,0.000000,-16.351726,11.204474,0.002684,179.999974,0.000991,1.430468,0.015132,25.768579,23.970158
3.916764,34.082491,11.298700,81.491893,0.410275,0.426671,59.163289,0.886144,11.154258,0.007110,34.499709,3.956846,80.511192,11.292467,78.564594,11.193995,19.534063,11.155487,0.000014,-0.013069,0.000000,-16.351765,11.206119,0.002204,179.999974,0.000991,1.430482,0.015135,25.770554,23.969695
3.916659,34.083295,11.300561,81.492611,0.410458,0.426671,59.162756,0.886164,11.154263,0.005652,34.500309,3.956514,80.511571,11.292379,78.564975,11.193941,19.533218,11.155362,0.000014,-0.013069,0.000000,-16.351750,11.206947,0.001743,179.999974,0.000991,1.430496,0.015132,25.772051,23.969467
3.916592,34.084259,11.302436,81.494111,0.410597,0.426670,59.161365,0.886160,11.153362,0.007055,34.501111,3.956524,80.512394,11.292178,78.565881,11.193602,19.531977,11.155063,0.000014,-0.013069,0.000000,-16.351757,11.209106,0.002245,179.999974,0.000991,1.430415,0.015130,25.774641,23.970006
3.916626,34.085277,11.302104,81.495669,0.410268,0.426608,59.173740,0.886129,11.152879,0.007511,34.501662,3.956483,80.513768,11.291835,78.566591,11.193138,19.530633,11.154752,0.000014,-0.013082,0.000000,-16.351781,11.208610,0.002368,179.999974,0.000992,1.430429,0.015131,25.776234,23.970421
3.916650,34.086252,11.299476,81.496735,0.410203,0.426669,59.143810,0.886164,11.152479,0.007509,34.502020,3.956463,80.514765,11.291484,78.567378,11.192781,19.529351,11.154298,0.000014,-0.013087,0.000000,-16.351746,11.208157,0.002368,179.999974,0.000992,1.430444,0.015131,25.777706,23.970641
3.916527,34.086810,11.299522,81.497253,0.410466,0.426700,59.158216,0.886175,11.152197,0.007510,34.502288,3.956409,80.515478,11.291131,78.567846,11.192496,19.528811,11.154047,0.000014,-0.013082,0.000000,-16.351731,11.207819,0.002367,179.999974,0.000992,1.430257,0.015126,25.778471,23.970921
3.916488,34.087477,11.303170,81.497978,0.410424,0.426700,59.159390,0.886194,11.151632,0.007508,34.502497,3.956333,80.516656,11.290706,78.568467,11.192069,19.528008,11.153663,0.000014,-0.013087,0.000000,-16.351709,11.207308,0.002368,179.999974,0.000992,1.430479,0.015136,25.779260,23.970648
3.916293,34.088069,11.302218,81.498808,0.410517,0.426701,59.140367,0.886132,11.151054,0.007509,34.502765,3.956161,80.517474,11.290154,78.569214,11.191443,19.527387,11.153111,0.000014,-0.013083,0.000000,-16.351764,11.206771,0.002368,179.999974,0.000992,1.430591,0.015133,25.780747,23.970329
3.916246,34.088734,11.299119,81.499800,0.410783,0.426700,59.166196,0.886181,11.150623,0.007509,34.503198,3.956104,80.518611,11.289846,78.570095,11.190973,19.526650,11.152626,0.000014,-0.013086,0.000000,-16.351721,11.206341,0.002368,179.999974,0.000992,1.430605,0.015133,25.781710,23.969820
3.916186,34.089310,11.300954,81.500654,0.410802,0.426701,59.148952,0.886182,11.150175,0.007510,34.503259,3.955945,80.519954,11.289347,78.570940,11.190485,19.525680,11.152167,0.000014,-0.013087,0.000000,-16.351719,11.205807,0.002368,179.999974,0.000992,1.430620,0.015139,25.783771,23.968552
3.916176,34.089650,11.303043,81.501140,0.410669,0.426639,59.163661,0.886202,11.149912,0.007510,34.503667,3.955766,80.521116,11.289113,78.572230,11.190181,19.525327,11.151947,0.000014,-0.013087,0.000000,-16.351697,11.205620,0.002367,179.999974,0.000992,1.430631,0.015133,25.784792,23.967630
3.916027,34.090131,11.300227,81.501879,0.410532,0.426639,59.140706,0.886163,11.149566,0.007017,34.503861,3.955650,80.522628,11.288642,78.573013,11.189827,19.524890,11.151457,0.000014,-0.013092,0.000000,-16.351732,11.206103,0.002178,179.999974,0.000992,1.430648,0.015137,25.785821,23.967028
3.915803,34.090507,11.300785,81.502658,0.410409,0.426658,59.142333,0.886173,11.148695,0.007089,34.503799,3.955438,80.524351,11.288273,78.573632,11.189274,19.524076,11.151203,0.000014,-0.013096,0.000000,-16.351719,11.207678,0.002255,179.999974,0.000992,1.430444,0.015132,25.786234,23.966628
3.915888,34.090768,11.299335,81.503612,0.410332,0.426658,59.165627,0.886222,11.148203,0.007519,34.503835,3.955372,80.525732,11.287910,78.574341,11.188768,19.523085,11.150753,0.000014,-0.013096,0.000000,-16.351670,11.207193,0.002366,179.999974,0.000992,1.430455,0.015138,25.787839,23.965390
3.915846,34.090997,11.297302,81.504158,0.410300,0.426657,59.159913,0.886261,11.147978,0.007518,34.503692,3.955240,80.526688,11.287636,78.574938,11.188428,19.522349,11.150580,0.000014,-0.013101,0.000000,-16.351627,11.206876,0.002365,179.999974,0.000992,1.430530,0.015139,25.789906,23.965335
3.915750,34.091323,11.297701,81.504737,0.410234,0.426567,59.163112,0.886225,11.147507,0.007520,34.503484,3.955207,80.528005,11.287008,78.575897,11.187779,19.521400,11.150086,0.000014,-0.013105,0.000000,-16.351660,11.206334,0.002367,179.999974,0.000992,1.430542,0.015133,25.789524,23.964785
3.915595,34.091617,11.299030,81.505166,0.410315,0.426536,59.169937,0.886222,11.146853,0.007519,34.503350,3.955061,80.529473,11.286438,78.576757,11.187107,19.520786,11.149504,0.000014,-0.013105,0.000000,-16.351664,11.205605,0.002365,179.999974,0.000992,1.430548,0.015135,25.790075,23.964930
3.915585,34.091790,11.297637,81.505535,0.410284,0.426534,59.155593,0.886235,11.146235,0.007519,34.503113,3.954907,80.530842,11.285817,78.578216,11.186301,19.519973,11.148945,0.000014,-0.013105,0.000000,-16.351656,11.204911,0.002366,179.999974,0.000991,1.430258,0.015131,25.791125,23.964189
3.915444,34.091830,11.297027,81.505710,0.410159,0.426535,59.157942,0.886255,11.146128,0.006099,34.502509,3.954671,80.531264,11.285455,78.579693,11.185998,19.519323,11.148477,0.000014,-0.013106,0.000000,-16.351636,11.206533,0.001865,179.999974,0.000991,1.430165,0.015129,25.792586,23.962812
3.915304,34.091847,11.295576,81.506131,0.409974,0.426566,7.767941,0.886256,11.145343,0.005573,34.501895,3.954539,80.531902,11.284837,78.581263,11.185512,19.518488,11.147994,0.000014,-0.013106,0.000000,-16.351638,11.206050,0.001726,179.999974,0.000991,1.430167,0.015133,25.792830,23.961709
3.915236,34.091867,11.294813,81.506792,0.409879,0.426535,59.139728,0.886285,11.144298,0.007105,34.501431,3.954380,80.531954,11.284136,78.582470,11.184808,19.517667,11.147207,0.000014,-0.013106,0.000000,-16.351609,11.203374,0.002259,179.999974,0.000991,1.430177,0.015133,25.793941,23.960758
3.915174,34.092040,11.294957,81.507526,0.410186,0.426472,59.146640,0.886279,11.143530,0.007513,34.501022,3.954225,80.531999,11.283373,78.583739,11.184101,19.516956,11.146461,0.000014,-0.013105,0.000000,-16.351614,11.202691,0.002368,179.999974,0.000991,1.430292,0.115257,25.795013,23.959941
3.915052,34.092160,11.296477,81.507855,0.410288,0.426533,59.171552,0.886276,11.143038,0.007513,34.500585,3.954134,80.531987,11.282841,78.584120,11.183612,19.516190,11.145936,0.000014,-0.013110,0.000000,-16.351619,11.202128,0.002368,179.999974,0.000991,1.430197,0.015138,25.795544,23.958069
3.914812,34.092257,11.294745,81.508226,0.410348,0.426502,59.167140,0.886219,11.142190,0.007514,34.499900,3.953800,80.532159,11.281988,78.584644,11.182768,19.515386,11.144975,0.000014,-0.013118,0.000000,-16.351674,11.201202,0.002368,179.999974,0.000991,1.429994,0.015134,25.796187,23.956224
3.914503,34.092298,11.293770,81.508586,0.410179,0.426410,59.170088,0.886218,11.141346,0.007515,34.499699,3.953507,80.532312,11.281129,78.585413,11.182048,19.514721,11.144220,0.000014,-0.013124,0.000000,-16.351680,11.200320,0.002369,179.999974,0.000991,1.430210,0.015131,25.797227,23.955195
3.914236,34.092539,11.293212,81.509176,0.410229,0.426318,59.146431,0.886192,11.140589,0.007515,34.498850,3.953210,80.532374,11.280299,78.585260,11.181206,19.513305,11.143400,0.000014,-0.013124,0.000000,-16.351698,11.199640,0.002369,179.999974,0.000991,1.430116,0.015132,25.799133,23.952708
3.914047,34.092644,11.290507,81.509591,0.410185,0.426257,59.164509,0.886195,11.140141,0.007516,34.498818,3.953046,80.532705,11.279838,78.585779,11.180622,19.512579,11.142980,0.000014,-0.013124,0.000000,-16.351694,11.199264,0.002368,179.999974,0.000991,1.429819,0.015129,25.801502,23.950790
3.913801,34.092894,11.289404,81.510189,0.410359,0.426164,59.165720,0.886259,11.139485,0.007516,34.498391,3.952831,80.533300,11.279303,78.586123,11.180149,19.511524,11.142422,0.000014,-0.013124,0.000000,-16.351632,11.198622,0.002369,179.999974,0.000991,1.429532,0.015133,25.803762,23.949396
3.913547,34.093178,11.288906,81.510757,0.410347,0.426071,59.165910,0.886252,11.138901,0.007517,34.498332,3.952640,80.533781,11.278766,78.586891,11.179377,19.510829,11.141689,0.000014,-0.013124,0.000000,-16.351643,11.197887,0.002370,179.999974,0.000991,1.429336,0.015127,25.805293,23.948684
3.913418,34.093503,11.288088,81.510973,0.410009,0.425978,59.162640,0.886248,11.138367,0.007517,34.498549,3.952539,80.533704,11.278315,78.587826,11.178708,19.510220,11.141231,0.000014,-0.013120,0.000000,-16.351646,11.197357,0.002370,179.999974,0.000990,1.429041,0.015124,25.807397,23.947831
3.913398,34.093677,11.286708,81.511086,0.409948,0.425947,59.166682,0.886370,11.137975,0.007518,34.498720,3.952443,80.533813,11.277974,78.588310,11.178385,19.509796,11.141017,0.000014,-0.013120,0.000000,-16.351526,11.196022,0.002370,179.999974,0.000990,1.428741,0.015122,25.809597,23.946015
3.913367,34.093979,11.286205,81.511131,0.409825,0.425855,59.161581,0.886433,11.137332,0.008859,34.498988,3.952407,80.533932,11.277447,78.589095,11.177785,19.508971,11.140477,0.000014,-0.013116,0.000000,-16.351462,11.195921,0.002793,179.999974,0.000990,1.428440,0.015120,25.810900,23.945056
3.913190,34.094329,11.286912,81.511037,0.410181,0.425855,59.155330,0.886483,11.136838,0.007520,34.498951,3.952246,80.533727,11.276897,78.588835,11.177166,19.508145,11.140015,0.000014,-0.013116,0.000000,-16.351409,11.194452,0.002370,179.999974,0.000990,1.428340,0.015118,25.811222,23.944746
3.913105,34.094523,11.282736,81.511324,0.410210,0.425794,59.154843,0.886530,11.136277,0.007521,34.498838,3.952038,80.533780,11.276298,78.588945,11.176717,19.507595,11.139236,0.000014,-0.013116,0.000000,-16.351365,11.193854,0.002369,179.999974,0.000989,1.428044,0.015116,25.811756,23.943722
3.913069,34.094593,11.281822,81.511661,0.410458,0.425770,59.158413,0.886545,11.135882,0.007521,34.498779,3.951912,80.534140,11.275920,78.589117,11.176309,19.507033,11.138788,0.000014,-0.013116,0.000000,-16.351354,11.193482,0.002371,179.999974,0.000990,1.428056,0.015119,25.813446,23.942965
3.912757,34.094757,11.285911,81.512107,0.410643,0.425679,59.163006,0.886541,11.135271,0.007522,34.498566,3.951640,80.534685,11.275157,78.589330,11.175585,19.506130,11.138093,0.000014,-0.013116,0.000000,-16.351354,11.192943,0.002369,179.999974,0.000989,1.427858,0.015117,25.814284,23.940847
3.912577,34.094919,11.283754,81.512453,0.410263,0.425586,59.175266,0.886588,11.134475,0.007521,34.498136,3.951344,80.534986,11.274512,78.589752,11.174853,19.504950,11.137437,0.000014,-0.013116,0.000000,-16.351306,11.192235,0.002370,179.999974,0.000989,1.427786,0.015115,25.814621,23.939877
3.912335,34.095166,11.280991,81.512520,0.410602,0.425555,59.164382,0.886576,11.133757,0.007520,34.498036,3.951156,80.535526,11.273681,78.590543,11.173899,19.504296,11.136730,0.000014,-0.013116,0.000000,-16.351315,11.191466,0.002370,179.999974,0.000989,1.427494,0.015112,25.817141,23.938399
3.912169,34.095355,11.278567,81.512367,0.410758,0.425494,59.169119,0.886604,11.133946,0.006948,34.497955,3.950932,80.535838,11.273213,78.591047,11.173305,19.503846,11.136336,0.000014,-0.013116,0.000000,-16.351288,11.192516,0.002157,179.999974,0.000989,1.427196,0.015107,25.818663,23.937334
