OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.805550,65.144724,138.778938,139.141079,38.888332,44.346726,58.806005,12.793742,136.311228,0.215135,65.050912,55.193619,137.839245,138.242452,135.162193,137.453500,73.955957,137.151918,0.002040,-1.976078,32.000000,-237.212444,137.827809,0.046249,9.576831,0.717162,207959.554348,0.711112,20.168187,25.226242,2.532993,67.812408,66.833089,88.174848,58.632911,46.860053,32.590000,67.137426,6.600000,17.967937
54.805744,65.123762,138.815955,139.133579,38.941402,44.346711,58.994960,12.794453,136.307474,0.236106,65.037498,55.191865,137.834063,138.241992,135.164706,137.452855,73.953826,137.152465,0.002022,-1.974777,32.000000,-237.211661,137.815381,0.055784,9.577382,0.716568,208019.526318,0.711378,20.129641,25.230905,2.531024,67.807554,66.830922,88.173038,58.632911,46.871705,32.590000,67.133925,6.600000,17.961578
54.802202,65.109450,138.724560,139.126768,38.953726,44.346341,58.794952,12.792974,136.292574,0.644843,65.034259,55.184946,137.829067,138.236532,135.165418,137.441548,73.950722,137.147088,0.002001,-1.974594,32.000000,-237.213222,137.776008,0.185616,9.579464,0.716846,208000.884915,0.710218,20.090581,25.230966,2.532206,67.800827,66.828231,88.172022,58.632911,46.813724,32.590000,67.135226,6.600000,17.957340
54.798724,65.106837,138.642205,139.122947,39.030865,44.346191,58.606661,12.792979,136.286090,0.672198,65.049288,55.180868,137.823599,138.231412,135.164444,137.434604,73.948374,137.140045,0.001997,-1.974603,32.000000,-237.213207,137.769758,0.189302,9.579660,0.716966,207990.176101,0.707901,20.069433,25.233359,2.532872,67.795168,66.826538,88.170249,58.632911,46.748940,32.590000,67.137352,6.600000,17.956461
54.798286,65.117227,138.555111,139.120673,38.948787,44.345987,58.655715,12.793116,136.275440,0.672083,65.065335,55.183913,137.819565,138.219481,135.162701,137.428685,73.945358,137.130773,0.002010,-1.974570,32.000000,-237.213253,137.765252,0.189348,9.582767,0.716322,207983.517391,0.710327,20.058526,25.233880,2.531368,67.786588,66.824581,88.168520,58.632911,46.697281,32.590000,67.137246,6.600000,17.958894
54.796180,65.127389,138.548738,139.119277,38.769596,44.345808,59.117585,12.793455,136.264804,0.672061,65.084009,55.179583,137.816502,138.207776,135.160142,137.421742,73.942195,137.122310,0.002007,-1.974584,32.000000,-237.213018,137.757336,0.189514,9.588780,0.715893,207984.360494,0.712651,20.059262,25.232842,2.530026,67.779664,66.822101,88.166512,58.632911,46.685296,32.590000,67.136896,6.600000,17.962029
54.791946,65.143038,138.506491,139.118329,38.671007,44.345533,58.749366,12.794051,136.254054,0.672015,65.117082,55.174206,137.814214,138.194450,135.158561,137.411408,73.939738,137.114345,0.002002,-1.974593,32.000000,-237.212519,137.746457,0.189299,9.586097,0.715197,207991.790924,0.712078,20.070071,25.231402,2.528457,67.772790,66.820579,88.164141,58.632911,46.649402,32.590000,67.141736,6.600000,17.966272
54.790735,65.161401,138.447631,139.118806,38.614979,44.345105,58.773506,12.793688,136.246119,0.672052,65.145370,55.174144,137.812986,138.187832,135.155133,137.400719,73.937423,137.107720,0.002000,-1.974601,32.000000,-237.212902,137.736827,0.189342,9.586753,0.714756,208000.245005,0.706561,20.082260,25.230496,2.528438,67.768004,66.818746,88.161468,58.632911,46.622214,32.590000,67.142475,6.600000,17.971508
54.786282,65.185526,138.489911,139.120093,38.460534,44.344660,58.867217,12.793074,136.233257,0.671963,65.183020,55.167786,137.812686,138.178996,135.153086,137.391330,73.934518,137.092108,0.002016,-1.974579,32.000000,-237.213457,137.727353,0.189574,9.583821,0.714821,208010.975653,0.711076,20.101982,25.229125,2.527862,67.763615,66.816770,88.157818,58.632911,46.621642,32.590000,67.146744,6.600000,17.978649
54.787252,65.206147,138.444073,139.121640,38.311921,44.344639,58.962127,12.793846,136.222196,0.671905,65.213860,55.170024,137.812226,138.172756,135.150561,137.384862,73.932259,137.085766,0.002029,-1.974577,32.000000,-237.212746,137.717873,0.189642,9.581668,0.714487,208021.858959,0.710830,20.121512,25.228256,2.526844,67.759020,66.814481,88.154216,58.632911,46.569259,32.590000,67.147778,6.600000,17.984666
54.787672,65.231773,138.393276,139.124232,38.025979,44.344240,58.974615,12.792278,136.209599,0.671978,65.241166,55.175053,137.813081,138.164657,135.148639,137.375389,73.928787,137.074736,0.002026,-1.974604,32.000000,-237.214477,137.702759,0.189832,9.579469,0.715061,208037.090744,0.709801,20.149921,25.223654,2.527821,67.754384,66.811617,88.149674,58.632911,46.534693,32.590000,67.147351,6.600000,17.992360
54.792440,65.249088,138.398082,139.125946,37.904145,44.343899,58.727152,12.792282,136.202429,0.473340,65.258697,55.179509,137.815009,138.158404,135.147262,137.369280,73.927122,137.067996,0.002009,-1.974577,32.000000,-237.214523,137.719082,0.125681,9.579212,0.714988,208050.678635,0.708683,20.169609,25.222864,2.526940,67.752166,66.810179,88.146208,58.632911,46.518090,32.590000,67.144116,6.600000,17.997867
54.802934,65.264775,138.365938,139.126665,37.814529,44.356042,58.912419,12.792392,136.195962,0.426989,65.261366,55.187341,137.816511,138.150485,135.146743,137.364024,73.925583,137.061716,0.002010,-1.973458,32.000000,-237.214292,137.714666,0.117971,9.576966,0.714906,208066.494911,0.708569,20.194832,25.221033,2.525993,67.750830,66.807879,88.141325,58.632911,46.488651,32.590000,67.131699,6.600000,18.003255
54.806304,65.269833,138.430919,139.125834,37.725774,44.355903,58.879076,12.792222,136.191757,0.427055,65.260217,55.192876,137.817351,138.146544,135.147257,137.357816,73.924835,137.060211,0.002021,-1.972561,32.000000,-237.214449,137.714281,0.118001,9.572921,0.714904,208075.443693,0.711514,20.207557,25.219457,2.525861,67.749715,66.806910,88.138977,58.632911,46.486054,32.590000,67.125377,6.600000,18.005368
54.808515,65.270284,138.436373,139.124575,37.753578,44.355867,58.654323,12.792305,136.186776,0.427111,65.254141,55.194367,137.817289,138.145274,135.147955,137.348648,73.922515,137.058155,0.002016,-1.970771,32.000000,-237.214373,137.710924,0.118022,9.564642,0.714946,208140.358285,0.709350,20.213148,25.217977,2.524791,67.747661,66.804923,88.137813,58.632911,46.470640,32.590000,67.117732,6.600000,18.006299
54.802800,65.268692,138.435130,139.124285,37.879580,44.355759,58.685121,12.793071,136.184173,0.427102,65.261606,55.185505,137.816608,138.143931,135.148534,137.345758,73.920559,137.056126,0.002001,-1.970755,32.000000,-237.213666,137.709621,0.118035,9.559846,0.715574,208142.495628,0.709711,20.214964,25.218002,2.525821,67.745764,66.803716,88.138133,58.632911,46.518614,32.590000,67.121954,6.600000,18.006198
54.791288,65.271695,138.576391,139.125447,37.879574,44.355702,58.852852,12.792629,136.175456,0.427312,65.285014,55.174167,137.816967,138.137000,135.149956,137.336030,73.918268,137.048163,0.001996,-1.970716,32.000000,-237.214157,137.706752,0.118059,9.565876,0.716183,208143.987957,0.712399,20.213288,25.219334,2.525819,67.743142,66.803053,88.138691,58.632911,46.543191,32.590000,67.131863,6.600000,18.007175
54.782820,65.284637,138.566000,139.128875,37.849627,44.355528,58.680548,12.791529,136.166900,0.427277,65.313787,55.163709,137.817806,138.131974,135.149596,137.331479,73.915383,137.040045,0.002004,-1.970734,32.000000,-237.215248,137.698625,0.118074,9.570558,0.716621,208145.505822,0.712102,20.217194,25.220314,2.526059,67.740680,66.802005,88.138758,58.632911,46.526787,32.590000,67.141365,6.600000,18.010708
54.779238,65.306584,138.641713,139.134819,37.938015,44.355578,58.868398,12.791345,136.158336,0.427233,65.348240,55.163073,137.819314,138.125628,135.150187,137.330183,73.911344,137.034579,0.002012,-1.970724,32.000000,-237.215298,137.690748,0.118088,9.568199,0.717164,208151.619175,0.710243,20.231273,25.218774,2.529168,67.737015,66.800314,88.138469,58.632911,46.562780,32.590000,67.149328,6.600000,18.017142
54.783616,65.328135,138.695887,139.140789,37.933798,44.355623,58.545655,12.791087,136.147962,0.476448,65.361234,55.171348,137.822159,138.121751,135.151138,137.328161,73.908597,137.030485,0.002010,-1.971870,32.000000,-237.215535,137.661688,0.140176,9.559658,0.716906,208162.574661,0.712472,20.252364,25.217757,2.529370,67.733939,66.799291,88.139376,58.632911,46.584109,32.590000,67.146227,6.600000,18.023676
54.791590,65.344229,138.823081,139.146469,37.982797,44.355649,58.756016,12.792901,136.150973,0.463373,65.365961,55.179091,137.826068,138.115504,135.153385,137.333492,73.905911,137.030693,0.002007,-1.971891,32.000000,-237.213702,137.690172,0.127137,9.554645,0.717611,208179.944097,0.710292,20.277757,25.219166,2.530917,67.730359,66.797812,88.141270,58.632911,46.656302,32.590000,67.138627,6.600000,18.029551
54.796600,65.350659,138.891166,139.149905,37.895469,44.355725,0.000000,12.794019,136.153804,0.426997,65.362451,55.181159,137.830132,138.114681,135.155895,137.337010,73.903652,137.030132,0.002017,-1.971904,32.000000,-237.212488,137.693368,0.119030,9.553878,0.718540,208193.901390,0.714187,20.295096,25.219946,2.531704,67.727265,66.796966,88.144481,58.632911,46.707556,32.590000,67.132600,6.600000,18.032167
54.797128,65.350907,138.946610,139.152982,37.895972,44.355557,58.736278,12.794305,136.155824,0.427272,65.364309,55.179726,137.833788,138.114755,135.159408,137.336956,73.901097,137.030236,0.002035,-1.971973,32.000000,-237.212117,137.692068,0.119259,9.554888,0.719539,208203.750444,0.711546,20.303517,25.222731,2.533657,67.725624,66.796503,88.149023,58.632911,46.736386,32.590000,67.129730,6.600000,18.033117
54.801835,65.352744,138.937909,139.155867,37.995035,44.355439,58.765062,12.794452,136.158731,0.427301,65.361102,55.183118,137.837179,138.120070,135.162798,137.339825,73.898446,137.029943,0.002045,-1.971942,32.000000,-237.211960,137.693956,0.119563,9.556305,0.719905,NaN,Inf,20.305127,25.224720,2.534668,67.724943,66.796447,88.152137,58.632911,46.778545,32.590000,67.124362,6.600000,18.034018
54.817829,65.354229,138.960183,139.159384,37.987214,44.355444,58.890960,12.794556,136.166684,0.427295,65.335638,55.198289,137.840466,138.127433,135.166038,137.346155,73.894002,137.033563,0.002015,-1.971950,32.000000,-237.211659,137.697979,0.119346,9.559421,0.720137,208210.067218,0.711717,20.304867,25.227326,2.535655,67.725066,66.795538,88.154500,58.632911,46.792053,32.590000,67.104822,6.600000,18.035300
54.827389,65.345654,138.999794,139.159913,38.037579,44.355484,58.766412,12.794951,136.170975,0.427369,65.309174,55.204850,137.843464,138.130008,135.169721,137.351173,73.891645,137.038835,0.002014,-1.971923,32.000000,-237.211432,137.705151,0.119694,9.562931,0.719905,208211.717440,0.711302,20.302175,25.229836,2.535278,67.726495,66.795639,88.156215,58.632911,46.779427,32.590000,67.089932,6.600000,18.034207
54.837380,65.327469,138.923884,139.158400,38.287175,44.355675,58.778708,12.795668,136.182026,0.427372,65.275331,55.213643,137.846291,138.136949,135.175684,137.357407,73.888876,137.044156,0.002016,-1.971938,32.000000,-237.210687,137.712708,0.119346,9.570305,0.719539,208212.686415,0.709555,20.288274,25.236021,2.534945,67.726044,66.795354,88.156358,58.632911,46.718150,32.590000,67.072845,6.600000,18.029872
54.843380,65.311622,138.872576,139.156552,38.527719,44.355675,0.000000,12.795268,136.187197,0.427244,65.251392,55.218279,137.848012,138.141028,135.180243,137.359918,73.886718,137.047592,0.002019,-1.971969,32.000000,-237.211086,137.720201,0.119323,9.574783,0.719329,208207.554826,0.710906,20.270502,25.240912,2.535225,67.725264,66.795364,88.155264,58.632911,46.733624,32.590000,67.057901,6.600000,18.025851
54.850601,65.294533,138.911844,139.153743,38.841814,44.355423,58.706824,12.796099,136.194674,0.427224,65.230404,55.221043,137.848449,138.145115,135.185016,137.367301,73.884377,137.055971,0.001986,-1.971935,32.000000,-237.210346,137.728019,0.119540,9.577251,0.718151,208198.087375,0.710583,20.242711,25.246241,2.533379,67.723905,66.794796,88.152763,58.632911,46.733668,32.590000,67.040957,6.600000,18.021380
54.853902,65.283895,138.996315,139.151926,39.013054,44.355185,59.044834,12.797525,136.203141,0.427267,65.214382,55.223674,137.848628,138.148823,135.189518,137.371815,73.881906,137.060242,0.001983,-1.971967,32.000000,-237.208884,137.734809,0.119028,9.576297,0.717400,NaN,Inf,20.221094,25.250051,2.532167,67.722296,66.794954,88.151057,58.632911,46.783941,32.590000,67.027406,6.600000,18.018724
54.851241,65.273254,138.938319,139.150137,39.155760,44.355316,59.137118,12.797525,136.208800,0.427188,65.208264,55.222933,137.847810,138.155278,135.192611,137.376367,73.877632,137.063057,0.001994,-1.971937,32.000000,-237.208948,137.737996,0.119238,9.574497,0.717276,208178.479252,0.711196,20.197062,25.256420,2.532549,67.719543,66.794452,88.147807,58.632911,46.742441,32.590000,67.019538,6.600000,18.015966
54.846861,65.270254,139.039775,139.149741,39.230732,44.355340,58.744525,12.797535,136.214732,0.427329,65.218784,55.218009,137.847901,138.158880,135.195142,137.378642,73.875175,137.065203,0.002006,-1.971043,32.000000,-237.208845,137.738441,0.119058,9.571680,0.717752,208172.316066,0.707054,20.183250,25.260945,2.533937,67.717577,66.795005,88.145020,58.632911,46.810254,32.590000,67.014344,6.600000,18.015270
54.832946,65.274264,139.085991,139.151045,39.117485,44.355523,58.958824,12.798220,136.216411,0.427147,65.250751,55.201944,137.849264,138.153481,135.196166,137.384954,73.871286,137.063271,0.002002,-1.970993,32.000000,-237.208195,137.737642,0.118860,9.570627,0.717579,208171.215483,0.705970,20.175169,25.266573,2.533002,67.714523,66.794440,88.139269,58.632911,46.828671,32.590000,67.019107,6.600000,18.016619
54.819311,65.289222,139.002273,139.154465,38.962985,44.355460,58.759248,12.797743,136.208940,0.427191,65.295065,55.185824,137.850663,138.145978,135.196933,137.380715,73.868183,137.055732,0.001997,-1.972734,32.000000,-237.208636,137.728329,0.119163,9.574073,0.718423,208172.534714,0.710746,20.176379,25.270063,2.535054,67.712146,66.794116,88.134387,58.632911,46.790682,32.590000,67.027803,6.600000,18.020255
54.812441,65.320418,138.919969,139.161613,38.845140,44.351492,58.769848,12.798166,136.198263,0.454646,65.344859,55.181015,137.852898,138.139132,135.197635,137.375154,73.864328,137.046948,0.002009,-1.975660,32.000000,-237.208114,137.705508,0.130818,9.566507,0.719001,208182.534653,0.708372,20.193770,25.273021,2.536541,67.710103,66.792521,88.128436,58.632911,46.775638,32.590000,67.035722,6.600000,18.029300
54.823917,65.349467,138.938851,139.168726,38.702549,44.347387,59.008425,12.798494,136.186963,0.845943,65.361641,55.192452,137.856529,138.133166,135.198417,137.369354,73.861655,137.041811,0.002021,-1.976832,32.000000,-237.207698,137.665549,0.256413,9.565933,0.718521,208196.716600,0.711001,20.221841,25.272499,2.535644,67.708973,66.792423,88.124325,58.632911,46.738843,32.590000,67.021589,6.600000,18.038000
54.838925,65.368609,138.757216,139.174339,38.804413,44.347083,58.669284,12.798623,136.186359,0.888809,65.348311,55.208386,137.859680,138.132648,135.198715,137.361363,73.858311,137.036687,0.002033,-1.980323,32.000000,-237.207455,137.660646,0.263382,9.564942,0.718731,208201.058946,0.710967,20.259645,25.272132,2.534461,67.704656,66.791388,88.118939,58.632911,46.671934,32.590000,66.997276,6.600000,18.045420
54.839818,65.367212,138.776774,139.175331,38.966476,44.347117,58.845702,12.799550,136.187820,0.864251,65.341462,55.204118,137.861711,138.131926,135.199070,137.355758,73.855226,137.036352,0.002002,-1.979744,32.000000,-237.206641,137.671209,0.252575,9.571546,0.718690,208198.226487,0.707918,20.277656,25.272333,2.534274,67.700856,66.791336,88.113827,58.632911,46.687786,32.590000,66.986618,6.600000,18.046228
54.828497,65.360834,138.769672,139.175320,39.104799,44.347238,58.890634,12.799312,136.188920,0.457877,65.355206,55.189491,137.862634,138.132691,135.200340,137.345540,73.852339,137.032091,0.002003,-1.979181,32.000000,-237.207063,137.692586,0.122822,9.573581,0.717539,208206.963442,0.711826,20.282365,25.273213,2.530269,67.695978,66.791766,88.105115,58.632911,46.680619,32.590000,66.989224,6.600000,18.044803
54.818636,65.365216,138.674476,139.176986,39.296119,44.347062,59.044616,12.798342,136.178981,0.431633,65.382847,55.180860,137.864851,138.126155,135.202213,137.335797,73.850431,137.022193,0.002003,-1.979183,32.000000,-237.208064,137.685449,0.118706,9.575134,0.717139,208208.986722,0.709677,20.280109,25.276138,2.530584,67.694690,66.792288,88.097772,58.632911,46.589757,32.590000,66.995444,6.600000,18.045933
54.812601,65.384473,138.682759,139.182014,39.377730,44.347188,58.477322,12.798139,136.168818,0.431249,65.411422,55.173787,137.867123,138.119995,135.203152,137.329277,73.847096,137.014704,0.002009,-1.979149,32.000000,-237.208405,137.680635,0.119142,9.572778,0.717113,208210.751103,0.709288,20.284617,25.276977,2.530977,67.692358,66.791390,88.087478,58.632911,46.605609,32.590000,66.999962,6.600000,18.051680
54.808111,65.401531,138.611816,139.186877,39.451784,44.347162,58.895578,12.797905,136.158744,0.431352,65.436727,55.170781,137.869429,138.112144,135.203390,137.323119,73.845040,137.007964,0.001981,-1.979165,32.000000,-237.208462,137.674072,0.118451,9.572964,0.716632,208216.398104,0.707584,20.298483,25.274124,2.529696,67.690036,66.790509,88.079170,58.632911,46.536140,32.590000,66.999898,6.600000,18.057164
54.797880,65.422593,138.712558,139.192605,39.663160,44.347004,58.899976,12.798217,136.147238,0.431144,65.475190,55.156963,137.871780,138.098506,135.204285,137.314509,73.843919,136.999054,0.001976,-1.979145,32.000000,-237.208154,137.665168,0.118819,9.570887,0.716992,208232.493790,0.714575,20.323547,25.273857,2.530126,67.686968,66.791297,88.069855,58.632911,46.582706,32.590000,67.007635,6.600000,18.063796
54.789616,65.443320,138.706145,139.198418,39.821448,44.347120,58.672799,12.798052,136.138688,0.431083,65.512944,55.149746,137.873785,138.094124,135.204464,137.303267,73.842055,136.987293,0.001975,-1.979152,32.000000,-237.208170,137.652661,0.118910,9.564906,0.716683,208244.950109,0.709596,20.344923,25.272671,2.529038,67.683339,66.790499,88.061668,58.632911,46.600423,32.590000,67.016312,6.600000,18.070169
