OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.213535,58.488436,137.879872,136.655003,89.700100,100.561904,60.286483,12.767240,134.772152,14.126059,50.685387,50.670553,136.236027,139.422816,134.228970,135.391391,90.315475,133.461031,-0.000905,-1.935886,32.000000,-237.241136,134.416517,-0.024154,24.827105,0.692544,869673.260725,0.992439,19.066798,7.113167,2.799664,9.001070,28.601940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.986581,75.453425,89.230552,45.316456,50.292372,88.860759,100.000000,46.379747,45.220773
49.220730,58.481645,137.999839,136.651314,89.647702,100.582349,60.496312,12.766727,134.789764,14.126815,50.868186,50.675797,136.317751,139.447423,134.119153,135.409304,90.236034,133.482949,-0.000907,-1.934749,32.000000,-237.241712,134.431437,-0.024250,24.830585,0.692393,869311.286372,0.996262,19.050610,7.002761,2.798771,7.486034,18.677518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.984268,75.399973,89.269046,45.316456,50.327323,88.860759,100.000000,46.379747,45.218394
49.228978,58.476642,138.131888,136.649320,89.768767,100.606531,60.599859,12.768229,134.816167,14.129811,50.908983,50.686289,136.166545,139.473899,134.071079,135.433590,90.351593,133.503262,-0.000905,-1.932991,32.000000,-237.240164,134.458670,-0.024355,24.837252,0.693254,869746.611239,0.978454,19.037574,7.079382,2.801666,12.441872,10.914050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.978360,75.479370,89.309322,45.316456,50.416421,88.860759,100.000000,46.379747,45.215701
49.240373,58.473057,138.068382,136.649487,89.921301,100.626703,60.775786,12.768786,134.834826,14.131952,50.660314,50.702579,136.156383,139.495805,134.230294,135.456348,90.368097,133.527824,-0.000904,-1.930089,32.000000,-237.239495,134.479319,-0.024377,24.842750,0.693762,870199.878854,0.975084,19.023268,7.169574,2.803693,23.653334,7.139119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.985257,75.513123,89.262449,45.316456,50.376591,88.860759,100.000000,46.379747,45.213774
49.253982,58.465102,138.124103,136.648060,90.029586,100.659063,60.522586,12.771994,134.863992,14.134751,50.713746,50.718889,136.310624,139.532219,134.202243,135.486875,90.250906,133.554356,-0.000908,-1.927795,32.000000,-237.236182,134.509138,-0.024354,24.848386,0.694254,869945.381046,0.973459,19.009650,7.063978,2.805906,12.076509,14.207019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.988703,75.433558,89.259002,45.316456,50.312763,88.860759,100.000000,46.379747,45.210859
49.265605,58.456256,138.322472,136.644495,90.064852,100.679128,60.787780,12.773405,134.889209,14.136868,50.869534,50.729939,136.251555,139.565068,134.075080,135.513189,90.290027,133.581548,-0.000908,-1.924875,32.000000,-237.234857,134.540608,-0.024341,24.851013,0.693741,870033.945764,0.970580,18.994165,7.059520,2.803967,22.918794,19.706143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.982816,75.456965,89.311126,45.316456,50.416573,88.860759,100.000000,46.379747,45.208165
49.277934,58.445493,138.591950,136.641954,90.054214,100.699391,60.491706,12.776984,134.920099,14.139108,50.641856,50.741680,136.139788,139.599144,134.210106,135.542656,90.390897,133.614648,-0.000907,-1.923210,32.000000,-237.231415,134.570770,-0.024363,24.854462,0.693845,870723.018080,0.974637,18.972000,7.189719,2.804324,11.144962,11.442027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.986534,75.538553,89.286663,45.316456,50.586505,88.860759,100.000000,46.379747,45.204691
49.285633,58.444180,138.793929,136.642166,90.034260,100.707359,59.323762,12.779626,134.938836,14.140827,50.580759,50.751309,136.264252,139.623414,134.276637,135.564222,90.308006,133.638819,-0.000906,-1.920926,32.000000,-237.228809,134.590603,-0.024382,24.860086,0.694693,870710.316844,0.970304,18.951021,7.163929,2.807688,9.542456,7.291867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.992467,75.492209,89.249051,45.316456,50.692069,88.860759,100.000000,46.379747,45.202744
49.289463,58.445388,138.619947,136.643559,90.068828,100.731416,60.604437,12.779239,134.961588,14.143511,50.865179,50.757956,136.299956,139.649340,134.102014,135.581235,90.275924,133.654873,-0.000906,-1.922215,32.000000,-237.229232,134.611528,-0.024498,24.865053,0.695842,870458.696734,0.974953,18.927391,7.079284,2.812455,29.718001,8.742898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.983182,75.461906,89.307569,45.316456,50.656840,88.860759,100.000000,46.379747,45.201076
49.300555,58.444740,138.645364,136.645205,89.970744,100.751559,60.601091,12.779393,134.982721,14.145164,50.801615,50.767517,136.155782,139.666844,134.109553,135.598699,90.407683,133.673949,-0.000906,-1.921053,32.000000,-237.228966,134.631170,-0.024567,24.865736,0.696610,870829.540552,0.994052,18.918045,7.174021,2.816113,6.574497,11.897655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.977910,75.538375,89.321610,45.316456,50.595072,88.860759,100.000000,46.379747,45.199471
49.301424,58.445504,138.551308,136.647907,89.931069,100.763332,60.583762,12.776234,135.002098,14.145255,50.612125,50.768653,136.212649,139.681229,134.254837,135.615402,90.395376,133.688137,-0.000906,-1.924034,32.000000,-237.232211,134.647465,-0.024578,24.865565,0.695725,871159.630427,0.973199,18.915256,7.213971,2.812365,13.775494,6.816719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.983058,75.536962,89.261919,45.316456,50.601022,88.860759,100.000000,46.379747,45.197464
49.306548,58.454761,138.466760,136.650919,89.849337,100.779533,60.230101,12.775114,135.016150,14.146026,50.784635,50.774908,136.324273,139.693461,134.174338,135.628461,90.325245,133.694088,-0.000905,-1.927002,32.000000,-237.233406,134.656249,-0.024567,24.867888,0.695797,870815.141485,0.973205,18.903035,7.091558,2.812248,7.508205,7.107862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.980581,75.473881,89.288638,45.316456,50.515730,88.860759,100.000000,46.379747,45.197184
49.311947,58.466464,138.709971,136.655292,89.749456,100.803930,60.711975,12.775075,135.026735,14.147538,50.901434,50.786279,136.190545,139.708488,134.065190,135.646686,90.455129,133.709878,-0.000906,-1.930602,32.000000,-237.233451,134.668150,-0.024569,24.874499,0.695404,870965.316215,0.973580,18.902892,7.110816,2.810290,16.536020,6.736017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.973048,75.530993,89.340258,45.316456,50.647096,88.860759,100.000000,46.379747,45.197072
49.318603,58.468819,138.747919,136.657485,89.751441,100.807943,60.731249,12.774698,135.036852,14.148447,50.667084,50.790629,136.142734,139.717845,134.205085,135.659044,90.525406,133.724094,-0.000904,-1.933034,32.000000,-237.233873,134.681534,-0.024569,24.879499,0.694969,871390.895227,0.979366,18.906805,7.183863,2.808283,11.622891,21.427752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976946,75.578976,89.295464,45.316456,50.672430,88.860759,100.000000,46.379747,45.196146
49.325934,58.470236,138.667108,136.657151,89.690564,100.840411,60.666115,12.776469,135.047235,14.150134,50.658270,50.795453,136.312658,139.730219,134.222513,135.667192,90.439612,133.732343,-0.000906,-1.933729,32.000000,-237.232028,134.694459,-0.024612,24.879088,0.696093,871129.641859,0.971742,18.912876,7.061714,2.812908,10.860710,11.821820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.979374,75.500798,89.280969,45.316456,50.594105,88.860759,100.000000,46.379747,45.194484
49.332204,58.472090,138.665921,136.655928,89.716047,100.860693,60.567595,12.777905,135.054682,14.150603,50.838886,50.799758,136.273379,139.738508,134.081705,135.674252,90.484677,133.740076,-0.000907,-1.936778,32.000000,-237.230533,134.702848,-0.024641,24.875501,0.696065,870895.233013,0.971334,18.908289,6.998401,2.813298,29.026640,9.486587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.972313,75.498417,89.339200,45.316456,50.589098,88.860759,100.000000,46.379747,45.193239
49.329653,58.479865,138.863049,136.657683,89.822831,100.860593,60.654769,12.776629,135.056949,14.149066,50.706840,50.806468,136.139366,139.737056,134.167477,135.676503,90.629842,133.739150,-0.000908,-1.938040,32.000000,-237.231842,134.704486,-0.024640,24.873312,0.695790,871497.257693,0.972535,18.902061,7.088236,2.811241,30.203407,17.039644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.973159,75.574189,89.331036,45.316456,50.714107,88.860759,100.000000,46.379747,45.192214
49.329467,58.493590,139.023025,136.661605,89.794898,100.858191,59.083997,12.775115,135.056050,14.148598,50.609143,50.803336,136.236828,139.732581,134.269844,135.674248,90.585039,133.735790,-0.000909,-1.938717,32.000000,-237.233282,134.698838,-0.024889,24.876291,0.695929,871497.689429,0.974181,18.897377,7.046958,2.810860,11.507341,10.353965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.978870,75.532803,89.289856,45.316456,50.777624,88.860759,100.000000,46.379747,45.192654
49.329143,58.507930,139.002698,136.665675,89.826765,100.854280,59.793821,12.776375,135.053861,14.150257,50.879302,50.805155,136.299113,139.725409,134.114917,135.669052,90.538936,133.737268,-0.000908,-1.942314,32.000000,-237.231893,134.699962,-0.024845,24.879168,0.697013,870965.204495,0.972855,18.907812,6.901340,2.815002,16.054087,12.577954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976273,75.470460,89.342464,45.316456,50.791159,88.860759,100.000000,46.379747,45.193039
49.326394,58.517732,139.005716,136.667996,89.878030,100.854425,60.645477,12.776034,135.052163,14.149989,50.905475,50.800369,136.161816,139.713297,134.086411,135.666158,90.667234,133.733154,-0.000908,-1.944186,32.000000,-237.232329,134.700716,-0.024863,24.878591,0.697723,871152.140478,0.998736,18.921731,6.944497,2.818255,30.101595,9.512582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976413,75.534410,89.369027,45.316456,50.775928,88.860759,100.000000,46.379747,45.192993
49.328939,58.526176,138.953284,136.670157,89.801518,100.854388,60.352451,12.777394,135.045750,14.148513,50.670225,50.800508,136.174236,139.706862,134.244312,135.662398,90.691816,133.735735,-0.000907,-1.944306,32.000000,-237.230891,134.698372,-0.024833,24.876500,0.697553,871332.146333,0.986886,18.936408,6.991324,2.817862,14.008395,14.761978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.991211,75.539515,89.317533,45.316456,50.794434,88.860759,100.000000,46.379747,45.192543
49.324516,58.530921,139.218924,136.670926,89.633366,100.850218,60.706991,12.777128,135.038865,14.147840,50.812775,50.793389,136.303066,139.701443,134.184569,135.649224,90.602498,133.722370,-0.000907,-1.947341,32.000000,-237.231191,134.691174,-0.024791,24.874960,0.697649,870872.249715,0.973114,18.949077,6.861012,2.818080,13.515668,24.340749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.996504,75.456971,89.326820,45.316456,50.845092,88.860759,100.000000,46.379747,45.191564
49.315896,58.549670,139.374091,136.674729,89.584026,100.838111,60.873839,12.774048,135.021855,14.147091,51.006584,50.786862,136.196945,139.683209,134.051138,135.632381,90.687944,133.709256,-0.000906,-1.950925,32.000000,-237.234183,134.679430,-0.024813,24.874798,0.697423,870796.961080,0.977804,18.954867,6.837693,2.816872,25.961002,13.571966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.996686,75.488670,89.389993,45.316456,51.099741,88.860759,100.000000,46.379747,45.192356
49.313958,58.563758,139.098164,136.679897,89.437422,100.832807,59.290696,12.773821,135.009961,14.146362,50.816879,50.785233,136.108670,139.668580,134.180293,135.617888,90.777434,133.697017,-0.000906,-1.953907,32.000000,-237.234486,134.664341,-0.024825,24.873577,0.698821,871119.352532,0.972162,18.964225,6.920465,2.822510,3.356979,10.085876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.005825,75.543670,89.364564,45.316456,50.972325,88.860759,100.000000,46.379747,45.193097
49.309185,58.573537,138.812395,136.683217,89.378367,100.832640,59.421951,12.770874,134.991170,14.144361,50.782368,50.786009,136.272528,139.649336,134.224839,135.601952,90.675488,133.682062,-0.000907,-1.957428,32.000000,-237.237213,134.651879,-0.024934,24.869019,0.699676,870749.008642,0.969615,18.991963,6.828595,2.826149,11.739491,13.411731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.015645,75.461824,89.334140,45.316456,50.761454,88.860759,100.000000,46.379747,45.193076
49.304451,58.573125,138.704526,136.682298,89.377780,100.848796,60.683286,12.766957,134.979016,14.143142,50.988006,50.778018,136.273016,139.638343,134.071200,135.588069,90.666022,133.666812,-0.000908,-1.960361,32.000000,-237.241087,134.639716,-0.024963,24.862922,0.698376,870400.813803,0.995533,19.008072,6.733109,2.820665,11.447049,14.187498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.015005,75.439012,89.392635,45.316456,50.616845,88.860759,100.000000,46.379747,45.191781
49.303810,58.571700,138.928962,136.679649,89.269550,100.844875,60.712138,12.764753,134.967083,14.141200,50.867075,50.777879,136.115448,139.626311,134.114361,135.576903,90.793748,133.655360,-0.000908,-1.960896,32.000000,-237.243324,134.630550,-0.024905,24.858812,0.697196,870818.855172,0.993464,19.022831,6.827729,2.815143,11.119360,18.196407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.027609,75.523192,89.399022,45.316456,50.756897,88.860759,100.000000,46.379747,45.189820
49.294763,58.570307,138.908948,136.677802,89.296746,100.832482,60.640352,12.760470,134.952448,14.139157,50.703923,50.762960,136.189478,139.612649,134.238777,135.563186,90.747753,133.638876,-0.000907,-1.962058,32.000000,-237.247743,134.612980,-0.024901,24.856398,0.697021,870999.472910,0.973072,19.027356,6.829723,2.813225,9.419650,9.572007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.046187,75.499651,89.350915,45.316456,50.742734,88.860759,100.000000,46.379747,45.188248
49.289514,58.571120,138.987443,136.676353,89.294690,100.813504,59.223712,12.758648,134.938160,14.138621,50.940481,50.754300,136.292332,139.591931,134.113601,135.548016,90.658179,133.627632,-0.000908,-1.961042,32.000000,-237.249574,134.595906,-0.024588,24.851980,0.698220,870475.385749,0.972582,19.026600,6.696385,2.817814,17.533480,7.054583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.056277,75.430132,89.386640,45.316456,50.763928,88.860759,100.000000,46.379747,45.186537
49.282491,58.575831,139.056828,136.676035,89.399756,100.792967,59.748448,12.757741,134.924799,14.138614,51.034922,50.746759,136.172974,139.577334,134.047165,135.534795,90.744881,133.620726,-0.000907,-1.961012,32.000000,-237.250407,134.583901,-0.024550,24.846170,0.698249,870550.900636,0.973807,19.034645,6.734301,2.817925,6.286146,10.438734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.061596,75.482028,89.425925,45.316456,50.829771,88.860759,100.000000,46.379747,45.185632
49.281589,58.582293,139.078284,136.676646,89.443853,100.788674,59.197730,12.757543,134.917357,14.138249,50.789256,50.741610,136.145415,139.560397,134.209148,135.525427,90.776369,133.613054,-0.000906,-1.958044,32.000000,-237.250479,134.573112,-0.024591,24.840933,0.698707,870737.539839,0.997031,19.040935,6.818365,2.819818,16.898485,8.532506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.083336,75.513434,89.370753,45.316456,50.821933,88.860759,100.000000,46.379747,45.185016
49.279747,58.582889,139.139989,136.675863,89.376190,100.788650,60.706161,12.758008,134.910801,14.137843,50.857225,50.737901,136.270422,139.550147,134.194765,135.520505,90.667029,133.603551,-0.000906,-1.957465,32.000000,-237.249941,134.568267,-0.024563,24.839148,0.699189,870250.084053,0.988241,19.052974,6.728279,2.821627,7.218648,15.117149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.095710,75.441062,89.366577,45.316456,50.867336,88.860759,100.000000,46.379747,45.183777
49.271272,58.590180,139.128224,136.675579,89.409621,100.764038,60.698731,12.758218,134.902794,14.135885,51.110438,50.729768,136.197726,139.540981,134.034854,135.513622,90.695331,133.601577,-0.000905,-1.956342,32.000000,-237.249794,134.562744,-0.024580,24.841217,0.699437,870111.441994,0.997429,19.060377,6.693032,2.822114,10.910411,11.865582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.100045,75.450345,89.430699,45.316456,50.915122,88.860759,100.000000,46.379747,45.182796
49.266489,58.601778,139.098625,136.678261,89.386411,100.755737,60.745246,12.757977,134.893959,14.135066,50.973155,50.725280,136.092285,139.531283,134.146787,135.508612,90.777760,133.592101,-0.000905,-1.954554,32.000000,-237.250152,134.552577,-0.024590,24.844489,0.699821,870531.595089,0.972686,19.062896,6.797712,2.823472,30.427563,8.083867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.112073,75.521316,89.407649,45.316456,50.914476,88.860759,100.000000,46.379747,45.183087
49.262882,58.609264,139.040842,136.681223,89.312422,100.755543,59.546192,12.756721,134.882588,14.135577,50.900685,50.717553,136.231192,139.521422,134.231166,135.502641,90.679209,133.584715,-0.000903,-1.952808,32.000000,-237.251461,134.538889,-0.024554,24.848601,0.699678,870240.925231,0.972770,19.079030,6.768445,2.823719,9.065608,7.836992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.130832,75.470249,89.368651,45.316456,50.813223,88.860759,100.000000,46.379747,45.182840
