OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.620244,49.859957,198.728050,163.852059,211.647527,296.472425,188.058827,14.352098,187.371730,4.598137,47.983166,48.353638,162.269047,196.799624,159.924844,186.843797,92.832860,174.542264,0.080740,78.863993,94.971753,95.001420,186.982800,19.660431,87.159998,0.643230,882017.321587,0.878678,10.004188,22.631940,4.011745,0.079084,0.070801,150.886275,98.458755,72.201293,32.000000,32.000000,32.000000,32.000000,32.000000,71.431202,67.433452,102.494202,15.306836,50.154327,46.746835,60.010195,65.011955,37.962025,37.721519,64.497458,188.058827,90.760327,0.616041,189.791107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.607672,49.863530,199.012782,163.860751,211.655429,296.466907,188.276526,14.351099,187.377105,4.576249,48.279309,48.342568,162.229124,196.757892,159.893468,186.730506,92.855038,174.440872,0.080742,78.841597,94.940446,95.047141,187.023244,19.664837,87.180787,0.641164,881746.615469,0.877151,9.865096,22.619786,3.994523,0.077799,0.070373,150.831179,98.404907,72.217042,32.000000,32.000000,32.000000,32.000000,32.000000,71.416554,67.395426,102.464581,15.306836,50.187608,46.746835,60.010195,65.049255,37.962025,37.721519,64.438481,188.276526,91.028205,0.614244,189.812350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.663141,49.933900,198.907260,163.883743,211.750214,296.446465,188.038931,14.353525,187.477920,4.573199,48.328629,48.274983,162.263966,196.668874,159.897919,186.768951,92.881534,174.589398,0.080743,78.832007,95.022850,95.207858,186.973785,19.669638,87.187566,0.643686,882211.404083,0.880477,9.985571,22.732846,4.004979,0.078736,0.070835,150.849627,98.414378,72.224384,32.000000,32.000000,32.000000,32.000000,32.000000,71.441336,67.376207,102.492795,15.306836,50.035710,46.746835,60.010195,65.066502,37.962025,37.721519,64.430774,188.038931,90.718749,0.618152,189.898188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.629180,49.963312,198.935786,163.873649,211.849401,296.350121,188.162527,14.349101,187.461075,4.549493,48.150743,48.374682,162.254440,196.680481,159.869547,186.657450,92.819938,174.477399,0.080746,78.833118,94.944902,95.284459,187.068725,19.674861,87.203198,0.644286,882179.951622,0.879748,10.002196,22.669991,4.011734,0.077915,0.071043,150.843754,98.350744,72.198117,32.000000,32.000000,32.000000,32.000000,32.000000,71.408454,67.348993,102.485813,15.306836,50.045661,46.746835,60.010195,65.090640,37.962025,37.721519,64.511813,188.162527,91.027808,0.617055,189.840281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.630678,49.882772,199.024560,163.864677,211.900572,296.211140,188.163473,14.351812,187.324375,4.554147,48.024316,48.473719,162.268509,196.737667,159.919036,186.853454,92.894767,174.481253,0.080746,78.818068,95.008724,95.386327,187.100805,19.680020,87.241405,0.643775,882587.355110,0.880335,10.015000,22.703073,4.005128,0.078126,0.071468,150.919778,98.419500,72.220515,32.000000,32.000000,32.000000,32.000000,32.000000,71.456291,67.379164,102.489899,15.306836,49.980975,46.746835,60.010195,65.051223,37.962025,37.721519,64.472148,188.163473,90.756775,0.618716,189.818645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.603390,49.860232,198.875559,163.861312,211.918410,296.109137,188.366064,14.353668,187.354341,4.556046,48.021360,48.410761,162.266160,196.794650,159.914046,186.886112,92.868514,174.517389,0.080746,78.801618,94.985482,95.314835,186.949291,19.683445,87.198727,0.644651,883374.789817,0.880909,10.079651,22.719747,4.008444,0.078573,0.071039,151.067468,98.451629,72.224659,32.000000,32.000000,32.000000,32.000000,32.000000,71.439615,67.337432,102.498299,15.306836,49.998792,46.746835,60.010195,65.108456,37.962025,37.721519,64.395496,188.366064,91.079952,0.617565,189.730918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.681809,49.849786,199.049378,163.863275,212.077074,296.121488,188.491622,14.347246,187.365571,4.508370,48.124165,48.402715,162.286138,196.814075,159.905850,186.910330,92.893540,174.606300,0.080746,78.831768,95.008709,95.421619,187.032933,19.686136,87.251754,0.644798,883063.887374,0.880890,9.997555,22.646464,4.010112,0.078207,0.070443,150.973677,98.480518,72.231002,32.000000,32.000000,32.000000,32.000000,32.000000,71.418996,67.323789,102.490284,15.306836,49.975661,46.746835,60.010195,65.067092,37.962025,37.721519,64.330819,188.491622,90.901992,0.619823,189.777575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.707650,49.879473,198.987305,163.886827,212.093537,296.082152,188.662583,14.356236,187.459548,4.495969,48.234089,48.428112,162.285445,196.703321,159.924727,186.708915,92.966984,174.623289,0.080744,78.841584,94.978169,95.300578,187.306404,19.689283,87.193408,0.645324,883221.605913,0.880498,10.003343,22.687214,4.009314,0.078605,0.071011,150.970946,98.471607,72.200189,32.000000,32.000000,32.000000,32.000000,32.000000,71.410775,67.263493,102.461827,15.306836,49.961498,46.746835,60.010195,65.111124,37.962025,37.721519,64.326875,188.662583,91.105248,0.617824,189.778519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.616362,49.930876,198.946605,163.909819,211.967621,296.064912,188.349354,14.349101,187.387855,4.505955,48.166868,48.370458,162.302918,196.520331,159.897083,186.821569,92.893510,174.417163,0.080743,78.832149,94.981824,95.386556,186.991714,19.691317,87.182914,0.645272,883643.663228,0.879003,9.911522,22.697844,4.006484,0.077512,0.069735,150.893917,98.461617,72.206231,32.000000,32.000000,32.000000,32.000000,32.000000,71.395263,67.215849,102.452281,15.306836,49.953255,46.746835,60.010195,65.106770,37.962025,37.721519,64.354680,188.349354,91.036499,0.619360,189.775490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.694376,49.949568,198.860460,163.897482,211.895039,296.287494,188.526740,14.344963,187.428172,4.523812,48.195090,48.286888,162.281311,196.733598,159.923593,186.782390,92.895410,174.533660,0.080745,78.841114,94.990123,95.407247,186.850849,19.694410,87.212791,0.645731,883462.463075,0.877840,9.914416,22.631214,4.003153,0.079599,0.070546,150.933671,98.429777,72.196697,32.000000,32.000000,32.000000,32.000000,32.000000,71.391299,67.203539,102.450963,15.306836,49.866948,46.746835,60.010195,65.080019,37.962025,37.721519,64.339043,188.526740,91.114877,0.618004,189.767661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.676203,49.952042,198.985658,163.888229,211.848972,296.312448,188.513093,14.349672,187.403626,4.529415,48.184052,48.348775,162.275901,196.692503,159.923437,186.730546,92.895375,174.622111,0.080744,78.838669,95.016140,95.388433,187.020185,19.697945,87.184555,0.645943,883499.633810,0.880699,10.060520,22.622004,4.009698,0.078005,0.070705,150.852004,98.419301,72.198714,32.000000,32.000000,32.000000,32.000000,32.000000,71.382014,67.170893,102.476111,15.306836,49.882686,46.746835,60.010195,65.090551,37.962025,37.721519,64.347784,188.513093,91.072505,0.618600,189.672854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.679686,49.967985,198.959708,163.889070,211.892862,296.312349,188.344556,14.351384,187.450611,4.508715,48.073623,48.435930,162.285427,196.829500,159.917934,186.901756,92.939009,174.541061,0.080743,78.835382,94.949609,95.437846,187.024182,19.700446,87.204280,0.643917,883133.030096,0.878083,9.998271,22.666843,4.001669,0.077760,0.069488,150.894536,98.451028,72.208481,32.000000,32.000000,32.000000,32.000000,32.000000,71.391700,67.136911,102.458129,15.306836,49.849974,46.746835,60.010195,65.105542,37.962025,37.721519,64.352672,188.344556,90.828770,0.616341,189.790950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.748753,49.937473,199.138542,163.886827,211.909409,296.595557,188.564255,14.350100,187.522383,4.505189,48.031466,48.369346,162.290624,196.799098,159.927662,186.947247,92.947645,174.591034,0.080744,78.853196,95.019905,95.409444,187.213304,19.702170,87.221121,0.644399,882977.091221,0.878318,10.019591,22.702351,4.005654,0.078748,0.070989,150.878352,98.487719,72.207938,32.000000,32.000000,32.000000,32.000000,32.000000,71.401578,67.141842,102.437893,15.306836,49.875435,46.746835,60.010195,65.064755,37.962025,37.721519,64.312498,188.564255,91.074398,0.616889,189.761406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.722201,49.931426,199.166387,163.869724,211.935073,296.756081,188.421977,14.350528,187.591618,4.514203,48.158604,48.465612,162.289621,196.890643,159.915365,186.995264,92.926017,174.519636,0.080742,78.876213,95.021692,95.348451,187.206716,19.703685,87.229469,0.644270,883021.582131,0.879257,10.031922,22.626214,4.004850,0.078842,0.070838,150.873591,98.398762,72.210627,32.000000,32.000000,32.000000,32.000000,32.000000,71.398814,67.118663,102.416490,15.306836,49.879108,46.746835,60.010195,65.089078,37.962025,37.721519,64.287038,188.421977,90.751564,0.618560,189.809990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.678672,49.969909,199.080870,163.853181,211.989561,296.782346,188.287472,14.351812,187.441559,4.505885,48.290224,48.359525,162.279888,196.858719,159.921790,186.869915,92.947065,174.562710,0.080740,78.873378,95.025742,95.485810,187.074863,19.706012,87.240377,0.643465,882873.418189,0.876873,9.929819,22.637619,4.002885,0.078681,0.070682,150.875908,98.403221,72.219560,32.000000,32.000000,32.000000,32.000000,32.000000,71.416656,67.099539,102.423727,15.306836,49.837314,46.746835,60.010195,65.072767,37.962025,37.721519,64.311857,188.287472,90.954983,0.616241,189.729424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.731487,49.986128,199.017300,163.857106,212.025980,296.846861,188.155137,14.357092,187.608969,4.496214,48.120435,48.532441,162.262208,196.811162,159.901049,186.793705,92.945323,174.488655,0.080738,78.902787,94.995556,95.547448,187.152422,19.709343,87.272688,0.643677,883086.889500,0.878147,9.951284,22.630611,4.005583,0.078050,0.070433,150.960839,98.394262,72.210047,32.000000,32.000000,32.000000,32.000000,32.000000,71.420341,67.136969,102.396020,15.306836,49.743284,46.746835,60.010195,65.130840,37.962025,37.721519,64.328934,188.155137,90.789644,0.618696,189.808298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.633887,49.953142,198.978525,163.852340,211.970268,296.909845,188.388921,14.346104,187.625602,4.482509,48.330973,48.422203,162.263833,196.812606,159.897409,186.970142,92.967394,174.675351,0.080737,78.922426,94.995812,95.619117,187.184345,19.712388,87.288843,0.643842,883399.483772,0.879949,10.034899,22.626840,4.007371,0.079034,0.070882,150.836163,98.412989,72.199244,32.000000,32.000000,32.000000,32.000000,32.000000,71.405564,67.117120,102.392277,15.306836,49.804335,46.746835,60.010195,65.109865,37.962025,37.721519,64.320555,188.388921,91.068809,0.617548,189.786347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.728605,50.002071,199.202497,163.888229,211.875467,296.971799,188.123212,14.345819,187.503719,4.479527,48.239025,48.383257,162.288004,196.817391,159.916755,186.894887,92.951095,174.643887,0.080739,78.941203,95.033749,95.411371,187.115696,19.716043,87.304006,0.642970,883524.299065,0.879721,9.996363,22.598878,4.001837,0.078603,0.070147,150.986765,98.418471,72.223867,32.000000,32.000000,32.000000,32.000000,32.000000,71.404901,67.156840,102.386541,15.306836,49.826364,46.746835,60.010195,65.123176,37.962025,37.721519,64.328834,188.123212,91.024418,0.618063,189.817307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.727275,50.014441,199.204420,163.898884,211.885756,296.938561,188.129608,14.346390,187.691099,4.490397,48.228965,48.437108,162.279359,197.006412,159.925775,187.099344,93.006929,174.885238,0.080739,78.924736,95.008187,95.642436,187.328699,19.719072,87.314698,0.643197,883258.643851,0.880235,10.064595,22.651676,4.008925,0.078556,0.069587,150.842950,98.400892,72.233069,32.000000,32.000000,32.000000,32.000000,32.000000,71.429327,67.220941,102.398623,15.306836,49.727974,46.746835,60.010195,65.082348,37.962025,37.721519,64.342533,188.129608,91.120142,0.616500,189.661721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.749164,49.979530,199.239490,163.897201,211.797025,296.864218,188.441243,14.356379,187.591585,4.486159,48.281898,48.442062,162.293602,197.016238,159.948715,186.856716,92.978701,174.789937,0.080739,78.931857,95.053124,95.462933,187.314052,19.721695,87.370881,0.642648,882927.016575,0.879342,10.015293,22.655361,4.005793,0.078552,0.071137,150.740848,98.377248,72.199952,32.000000,32.000000,32.000000,32.000000,32.000000,71.425578,67.209262,102.376683,15.306836,49.716292,46.746835,60.010195,65.112314,37.962025,37.721519,64.308685,188.441243,91.109576,0.616382,189.803735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.656229,50.025436,199.062687,163.909258,211.738578,296.893858,188.413244,14.357235,187.773040,4.487181,48.278680,48.573355,162.309192,197.019057,159.921441,186.903207,92.997037,174.870781,0.080737,78.974925,95.039655,95.469180,187.315071,19.724774,87.313202,0.642289,882789.115994,0.879411,10.029041,22.696237,4.005939,0.079396,0.072034,150.809729,98.312350,72.223940,32.000000,32.000000,32.000000,32.000000,32.000000,71.473022,67.212815,102.404424,15.306836,49.738980,46.746835,60.010195,65.143490,37.962025,37.721519,64.291873,188.413244,91.178308,0.615465,189.743389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.745625,50.038631,199.360317,163.913744,211.723218,296.992187,188.463351,14.354381,187.748285,4.504194,48.209968,48.579273,162.282790,197.123352,159.932603,187.084681,92.960919,174.748272,0.080735,78.991571,95.013436,95.358511,187.372259,19.726854,87.403011,0.641766,882402.299230,0.877075,9.971449,22.686289,4.004881,0.077166,0.069696,150.779194,98.301340,72.189129,32.000000,32.000000,32.000000,32.000000,32.000000,71.432285,67.172289,102.371477,15.306836,49.790784,46.746835,60.010195,65.120588,37.962025,37.721519,64.366456,188.463351,91.225710,0.615431,189.719195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.767858,50.049077,199.330898,163.929165,211.638564,297.106467,188.512252,14.353239,187.847004,4.530410,48.278846,48.432912,162.320349,197.171449,159.939404,187.147264,93.034357,174.931592,0.080734,78.985643,95.036606,95.511904,187.504092,19.730112,87.354906,0.642515,882348.024915,0.878898,10.113705,22.700338,4.008816,0.078965,0.071959,150.814435,98.294435,72.212661,32.000000,32.000000,32.000000,32.000000,32.000000,71.466281,67.180645,102.361006,15.306836,49.851411,46.746835,60.010195,65.078267,37.962025,37.721519,64.386775,188.512252,91.075246,0.615278,189.814475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.710195,50.054299,199.424553,163.957765,211.543912,297.220117,188.484206,14.351242,187.843208,4.551008,48.396523,48.515057,162.319644,197.144095,159.956763,187.214369,93.025950,174.924697,0.080735,79.023112,95.051910,95.696785,187.267146,19.734504,87.420068,0.641718,882332.399519,0.876880,10.034216,22.687376,4.007595,0.079287,0.071504,150.884372,98.298927,72.208234,32.000000,32.000000,32.000000,32.000000,32.000000,71.455976,67.194018,102.369076,15.306836,49.784385,46.746835,60.010195,65.132932,37.962025,37.721519,64.394676,188.484206,90.920184,0.614828,189.865694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
