OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.812890,48.990436,199.614367,163.518936,166.510927,164.480577,74.210543,14.314709,190.937646,16.227356,48.816106,49.749436,161.911259,201.955082,159.808016,192.839220,108.935001,187.227205,-0.000470,0.031031,88.474317,65.833014,185.909680,5.740422,53.191283,0.692760,633782.911484,0.859622,8.960466,11.624611,4.008305,0.058203,0.052093,32.000000,107.893809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.656236,64.810421,101.734896,63.281806,29.585947,43.050633,43.322898,36.742448,43.531646,41.351892,41.590082,148.421086,114.170034,149.484379,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809922,49.019510,199.561638,163.510541,166.449889,164.479060,74.357804,14.315708,190.916418,16.226661,48.774713,49.804201,161.888127,201.840447,159.816422,193.005479,108.948926,187.408585,-0.000468,0.031069,88.278880,65.739266,185.759593,5.749422,53.251681,0.693282,633694.450363,0.861174,8.916367,11.585375,4.007283,0.057495,0.050814,32.000000,107.810402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.648901,64.812647,101.717730,63.281806,29.618311,43.050633,43.322898,36.725802,43.531646,41.351892,41.605113,148.715608,113.494324,149.273207,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827174,49.032402,199.617963,163.495710,166.414234,164.478305,74.455703,14.324698,190.960710,16.227912,48.890785,49.736196,161.908712,201.968822,159.823529,192.856217,108.951132,187.381499,-0.000467,0.031019,88.338884,65.999171,185.877574,5.746866,53.160152,0.692405,633714.651154,0.858614,8.942752,11.642562,4.006128,0.058420,0.051497,32.000000,107.718431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655908,64.805499,101.724755,63.281806,29.600320,43.050633,43.322898,36.729100,43.531646,41.351892,41.610252,148.911406,113.823683,149.339061,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762151,49.069705,199.542827,163.499068,166.321332,164.477109,74.253955,14.323699,190.924573,16.228430,48.963799,49.865797,161.876008,201.923135,159.774146,192.853099,108.954992,187.261661,-0.000467,0.030986,88.277381,65.849518,185.878370,5.742900,53.202665,0.693604,633712.137552,0.858154,8.943551,11.627939,4.006207,0.058076,0.052512,32.000000,107.681761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628017,64.784545,101.687440,63.281806,29.636474,43.050633,43.322898,36.719216,43.531646,41.351892,41.603616,148.507910,114.197650,149.367424,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811450,49.096585,199.624352,163.533488,166.317515,164.473773,74.378970,14.317563,190.849302,16.228303,48.868634,49.756838,161.900933,201.987619,159.753234,192.885589,108.960496,187.334206,-0.000466,0.031005,88.400111,65.921303,185.843191,5.722888,53.199492,0.693744,633852.017741,0.861820,9.048170,11.578494,4.009932,0.057462,0.049949,32.000000,107.806492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.623637,64.785985,101.706192,63.281806,29.617797,43.050633,43.322898,36.756816,43.531646,41.351892,41.637250,148.757940,113.931002,149.449604,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829114,49.096585,199.548529,163.533488,166.286047,164.471470,74.373411,14.318705,190.804681,16.228097,48.787618,49.766426,161.889157,201.976039,159.764755,192.882819,109.010237,187.444719,-0.000466,0.031022,88.641733,65.846484,185.909433,5.715574,53.256454,0.693419,633820.870746,0.859472,9.024006,11.600588,4.007600,0.057689,0.050360,32.000000,107.800676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633436,64.762021,101.750744,63.281806,29.658384,43.050633,43.322898,36.729081,43.531646,41.351892,41.662457,148.746823,113.939018,149.399722,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776216,49.082870,199.639712,163.525652,166.305960,164.470719,74.481575,14.319276,190.974246,16.227109,48.821139,49.809393,161.920142,201.954592,159.758584,192.912237,108.984561,187.260175,-0.000467,0.031047,88.871955,65.859633,185.888467,5.726403,53.204370,0.692257,633637.293799,0.859186,9.005727,11.592873,4.004657,0.059143,0.051497,32.000000,107.790062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.664821,64.792335,101.770862,63.281806,29.637759,43.050633,43.322898,36.718624,43.531646,41.351892,41.648322,148.963150,114.072074,149.394096,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736113,49.082870,199.554951,163.525652,166.319563,164.474484,74.252858,14.317135,190.976519,16.227676,48.815677,49.812938,161.919244,201.962727,159.759188,192.942692,109.002051,187.507303,-0.000467,0.031053,88.830815,65.857983,185.885837,5.716833,53.252337,0.693785,633745.333318,0.858914,9.046769,11.548360,4.010745,0.059063,0.050764,32.000000,107.672463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655940,64.780062,101.796496,63.281806,29.678893,43.050633,43.322898,36.748085,43.531646,41.351892,41.646714,148.505717,114.114533,149.483002,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692270,49.082870,199.599960,163.525652,166.317858,164.485863,74.413078,14.318990,190.899107,16.228173,48.841421,49.734224,161.924469,201.919242,159.770079,192.845457,108.980187,187.228221,-0.000468,0.031046,88.824315,65.668058,185.829608,5.727426,53.150764,0.693460,633762.048572,0.862352,9.088311,11.624850,4.012275,0.057676,0.050654,32.000000,107.634268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.652176,64.762498,101.818056,63.281806,29.679188,43.050633,43.322898,36.772680,43.531646,41.351892,41.645107,148.826156,114.076446,149.459478,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686801,49.141568,199.519395,163.555595,166.263645,164.500379,74.432060,14.317848,190.729461,16.227828,49.344635,49.748677,161.927671,201.803771,159.771411,192.687204,109.010219,187.155906,-0.000468,0.031041,88.814099,65.825372,185.758634,5.712413,53.176019,0.695496,633919.816830,0.861398,9.133759,11.540576,4.016721,0.057860,0.051585,32.000000,107.774432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.670248,64.763557,101.846734,63.281806,29.632621,43.050633,43.322898,36.799541,43.531646,41.351892,41.640955,148.864121,113.826368,149.429973,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720804,49.141568,199.514837,163.555595,166.222388,164.511072,74.308921,14.319561,190.758304,16.226998,49.346030,49.704744,161.940974,201.807115,159.780997,192.607753,108.977804,187.313514,-0.000467,0.031070,88.625283,65.858775,185.775194,5.722003,53.013155,0.694368,633813.218819,0.861525,9.092520,11.515090,4.010489,0.059958,0.051233,32.000000,107.749119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678328,64.785046,101.887254,63.281806,29.666569,43.050633,43.322898,36.807449,43.531646,41.351892,41.702584,148.617843,113.434182,149.395080,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778451,49.234828,199.466066,163.583579,166.242784,164.494552,74.396605,14.327838,190.715262,16.225742,49.100037,49.853367,161.951626,201.846705,159.763078,192.757984,108.953142,187.119209,-0.000467,0.031080,88.530736,65.886165,185.666486,5.726262,53.202901,0.696965,634117.017921,0.862330,9.162876,11.575410,4.012703,0.059154,0.052355,32.000000,107.695805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.653172,64.763083,101.892791,63.281806,29.638536,43.050633,43.322898,36.791434,43.531646,41.351892,41.801311,148.793209,113.698797,149.437408,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808513,49.255126,199.433149,163.602048,166.160413,164.473642,74.330479,14.325412,190.640596,16.224786,48.853761,49.790839,161.957679,201.789969,159.758989,192.758818,108.937013,187.214401,-0.000466,0.031102,88.530071,65.719240,185.726550,5.704614,53.182104,0.693773,634254.054450,0.860344,9.196411,11.526132,4.007077,0.057621,0.051020,32.000000,107.630766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.648249,64.745187,101.931730,63.281806,29.652108,43.050633,43.322898,36.761050,43.531646,41.351892,41.814846,148.660957,114.014003,149.420768,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820357,49.255126,199.437601,163.602048,166.124625,164.474415,74.373187,14.320274,190.816057,16.223815,48.690373,49.769783,161.932898,201.913676,159.786067,192.766881,108.883265,187.289904,-0.000466,0.031130,88.392182,65.917643,185.903171,5.658701,53.214808,0.693542,634232.975640,0.860472,9.185587,11.578491,4.003997,0.057001,0.050625,32.000000,107.819750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645730,64.744741,101.937948,63.281806,29.618084,43.050633,43.322898,36.744555,43.531646,41.351892,41.850295,148.746373,113.468395,149.433593,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774301,49.193958,199.436925,163.597011,166.124887,164.472110,74.327854,14.316279,190.719229,16.222767,48.744489,49.754417,161.940038,201.803343,159.812430,192.730616,108.914212,187.267299,-0.000466,0.031151,88.358656,66.091541,185.743033,5.636155,53.135002,0.692984,634392.098010,0.859754,9.173329,11.660967,4.003135,0.058669,0.050422,32.000000,108.014432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.639933,64.759787,101.968341,63.281806,29.649018,43.050633,43.322898,36.736917,43.531646,41.351892,41.803882,148.655709,113.760128,149.399368,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726436,49.131420,199.428146,163.577702,166.122120,164.463012,74.439822,14.306147,190.741784,16.221676,48.860297,49.626192,161.926568,201.845401,159.809452,192.618459,108.904262,187.267615,-0.000465,0.031168,88.449089,65.768257,185.685911,5.620484,53.207359,0.694457,634211.025349,0.861003,9.159840,11.621420,4.006825,0.059459,0.051126,32.000000,108.038635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647856,64.752725,102.009904,63.281806,29.620947,43.050633,43.322898,36.763432,43.531646,41.351892,41.749985,148.879645,113.619018,149.448581,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691957,49.118254,199.356236,163.552237,166.124567,164.449425,74.368119,14.315137,190.648136,16.221678,49.095128,49.642492,161.898663,201.807420,159.793117,192.735179,108.874331,187.228939,-0.000464,0.031198,88.461032,65.803548,185.804870,5.635702,53.145964,0.693911,634132.574006,0.860429,9.146890,11.631491,4.010505,0.059217,0.051934,32.000000,107.862460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641881,64.754230,102.003734,63.281806,29.649483,43.050633,43.322898,36.792540,43.531646,41.351892,41.753216,148.736237,113.789585,149.416795,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679893,49.168449,199.405293,163.555875,166.068166,164.438722,74.424291,14.315137,190.688342,16.221081,49.254853,49.645904,161.929932,201.706302,159.781960,192.658090,108.882655,186.962367,-0.000463,0.031202,88.514326,65.654894,185.518690,5.645265,53.191230,0.694876,634186.119685,0.861819,9.169466,11.646704,4.011841,0.058923,0.052796,32.000000,107.866821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.632899,64.745613,102.014123,63.281806,29.613376,43.050633,43.322898,36.815276,43.531646,41.351892,41.742233,148.848581,114.083465,149.558887,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654269,49.168449,199.401222,163.555875,166.031485,164.442853,74.311449,14.317706,190.730789,16.220568,49.218707,49.616959,161.922812,201.591443,159.766157,192.661799,108.859820,187.226773,-0.000463,0.031151,88.451514,65.610090,185.469863,5.654960,52.971168,0.694618,634234.158874,0.861466,9.232172,11.536891,4.013803,0.057442,0.051635,32.000000,107.770841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642039,64.748127,102.021104,63.281806,29.638213,43.050633,43.322898,36.825492,43.531646,41.351892,41.796673,148.622899,113.247045,149.447597,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695704,49.245800,199.348877,163.577143,166.011468,164.444487,74.371761,14.319704,190.698465,16.219199,49.095569,49.682633,161.914677,201.673194,159.764769,192.634624,108.855698,186.963342,-0.000465,0.031145,88.459838,65.774626,185.706484,5.648062,53.097131,0.697834,634360.380541,0.863291,9.258752,11.660393,4.015792,0.057025,0.050878,32.000000,107.771084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.614355,64.736983,102.004152,63.281806,29.583071,43.050633,43.322898,36.815342,43.531646,41.351892,41.886837,148.743521,113.775623,149.389061,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818532,49.255674,199.257905,163.598970,166.139707,164.449240,74.417370,14.317991,190.615524,16.218585,48.944071,49.720068,161.964001,201.724650,159.792814,192.554519,108.859492,186.613927,-0.000463,0.031135,88.378890,65.944274,185.741808,5.633035,53.161910,0.695682,634480.877725,0.861726,9.291351,11.564872,4.011287,0.055592,0.051705,32.000000,107.845217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641546,64.748048,102.020773,63.281806,29.593990,43.050633,43.322898,36.825853,43.531646,41.351892,41.911471,148.834739,114.100342,149.446692,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793774,49.223582,199.373295,163.598410,166.170144,164.441425,74.270311,14.321131,190.650044,16.217349,48.813155,49.766091,161.937067,201.689137,159.776699,192.606226,108.791756,187.010313,-0.000464,0.031126,88.415364,65.791409,185.601042,5.629282,53.197289,0.693143,634353.716834,0.859149,9.175766,11.427232,3.999674,0.058754,0.051701,32.000000,107.828652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.632078,64.745623,101.948908,63.281806,29.576420,43.050633,43.322898,36.756995,43.531646,41.351892,41.927084,148.540621,114.021406,149.434497,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801648,49.173660,199.348260,163.571546,166.220879,164.439857,74.406153,14.332119,190.507728,16.216289,48.733885,49.764896,161.939014,201.734864,159.792957,192.620474,108.794339,186.955189,-0.000465,0.031108,88.435762,65.923607,185.644009,5.637316,53.137021,0.693173,634507.612343,0.861207,9.169300,11.646053,4.003980,0.059410,0.053302,32.000000,107.760506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640874,64.743615,101.948311,63.281806,29.570311,43.050633,43.322898,36.771225,43.531646,41.351892,41.908051,148.812306,113.806922,149.438903,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785058,49.173660,199.346521,163.571546,166.264749,164.448901,74.371787,14.319561,190.565611,16.215756,48.657991,49.703607,161.940844,201.682511,159.785384,192.584447,108.784619,187.201367,-0.000464,0.031109,88.389524,66.042713,185.725920,5.650072,53.110611,0.693685,634375.601346,0.859355,9.111228,11.622473,4.002845,0.059119,0.052517,32.000000,107.899783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637919,64.753586,101.945715,63.281806,29.595693,43.050633,43.322898,36.767637,43.531646,41.351892,41.868230,148.743575,114.014195,149.418054,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877470,49.127031,199.319971,163.557834,166.264619,164.475596,74.285872,14.314281,190.716577,16.215495,48.616832,49.732764,161.929922,201.642818,159.816582,192.638002,108.798773,186.947798,-0.000464,0.031120,88.351020,65.846307,185.608876,5.648709,53.148403,0.694275,634468.496913,0.860118,9.128404,11.725926,4.004144,0.058673,0.051402,32.000000,107.989441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642020,64.779840,101.938381,63.281806,29.553356,43.050633,43.322898,36.777791,43.531646,41.351892,41.875670,148.571745,113.567122,149.350508,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
