OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.705988,59.892905,137.622186,137.108147,90.426593,100.982115,60.668645,13.006401,134.033301,13.990540,31.927280,51.096752,32.031320,138.689787,32.028980,134.807774,32.010620,132.856250,-0.000906,0.010308,32.000000,-237.001772,133.687209,-0.197858,24.652495,0.694984,550474.594576,0.483708,19.971076,65.072547,2.770395,15.783130,16.305540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.735032,32.000000,32.000000,37.024387,35.759408,87.248994,91.531646,43.431483,38.126582
49.713916,59.889965,137.572975,137.106152,90.426483,100.986146,59.676930,13.012150,134.058932,13.991469,31.927280,51.108315,32.031320,138.708104,32.028980,134.826206,32.010620,132.880785,-0.000905,0.010307,32.000000,-236.996023,133.709946,-0.197958,24.649470,0.695453,550513.888945,0.486255,19.958142,65.076707,2.771985,9.931962,10.718517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.699463,32.000000,32.000000,37.024387,35.697632,87.246614,91.531646,43.430940,38.126582
49.743811,59.882920,137.657243,137.103556,90.378989,100.994067,60.547617,13.022465,134.091295,13.992668,31.927280,51.127850,32.031320,138.733593,32.028980,134.859481,32.010620,132.910440,-0.000907,0.010342,32.000000,-236.985777,133.742310,-0.197937,24.647256,0.694753,550563.083669,0.484666,19.929570,65.087055,2.768724,9.490154,15.687407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606836,32.000000,32.000000,37.024387,35.629120,87.150422,91.531646,43.430158,38.126582
49.748083,59.877790,137.680657,137.101015,90.447030,100.986015,60.892698,13.026086,134.113126,13.994399,31.927280,51.136167,32.031320,138.753484,32.028980,134.884301,32.010620,132.932227,-0.000908,0.010288,32.000000,-236.982125,133.758134,-0.197909,24.648406,0.694484,550578.448160,0.492650,19.918411,65.099131,2.767293,7.245237,11.088570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.688031,32.000000,32.000000,37.024387,35.642243,87.146298,91.531646,43.429501,38.126582
49.752550,59.874163,137.834916,137.098513,90.603256,100.986057,60.379062,13.021829,134.132733,13.996078,31.927280,51.137578,32.031320,138.780187,32.028980,134.904791,32.010620,132.958914,-0.000907,0.010251,32.000000,-236.986465,133.781132,-0.198383,24.657486,0.694539,550599.297515,0.485274,19.880385,65.113726,2.767324,13.789302,7.496920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.753438,32.000000,32.000000,37.024387,35.705947,87.128610,91.531646,43.428851,38.126582
49.757396,59.873242,137.830967,137.098034,90.702616,100.994398,60.549150,13.018284,134.152175,13.999468,31.927280,51.142193,32.031320,138.803559,32.028980,134.926929,32.010620,132.976658,-0.000907,0.010187,32.000000,-236.990023,133.800596,-0.198435,24.669027,0.694489,550546.812602,0.482433,19.870828,65.124445,2.767557,7.276768,11.152002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.672023,32.000000,32.000000,37.024387,35.755293,87.130874,91.531646,43.428465,38.126582
49.764738,59.871533,138.040981,137.098619,90.744937,101.010512,60.583760,13.013148,134.178325,14.002212,31.927280,51.149108,32.031320,138.833320,32.028980,134.957102,32.010620,133.004694,-0.000906,0.010109,32.000000,-236.995339,133.825753,-0.198359,24.682437,0.694934,550541.046758,0.486485,19.862574,65.137574,2.770409,2.117318,6.960265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.704432,32.000000,32.000000,37.024387,35.765576,87.096260,91.531646,43.428046,38.126582
49.771742,59.868698,138.143778,137.099048,90.765995,101.022734,60.684605,13.015565,134.210950,14.003928,31.927280,51.164458,32.031320,138.862764,32.028980,134.986350,32.010620,133.034884,-0.000904,0.010106,32.000000,-236.992822,133.855240,-0.198078,24.688095,0.694565,550583.184112,0.485105,19.856633,65.146304,2.770060,10.321838,14.345509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.749887,32.000000,32.000000,37.024387,35.824855,87.084705,91.531646,43.427493,38.126582
49.783901,59.871080,138.186835,137.100377,90.694590,101.047147,60.752443,13.012039,134.245674,14.005053,31.927280,51.174428,32.031320,138.898117,32.028980,135.022696,32.010620,133.066884,-0.000904,0.010089,32.000000,-236.996290,133.881622,-0.197905,24.689395,0.695231,550665.574200,0.484824,19.847321,65.160092,2.773871,9.003902,9.600845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.644774,32.000000,32.000000,37.024387,35.895091,87.047275,91.531646,43.427300,38.126582
49.788888,59.871149,138.179901,137.101461,90.776384,101.067353,60.469499,13.010812,134.274989,14.006762,31.927280,51.187585,32.031320,138.929368,32.028980,135.051372,32.010620,133.095264,-0.000904,0.010071,32.000000,-236.997469,133.908592,-0.197695,24.693047,0.695547,550726.126905,0.483999,19.837229,65.174940,2.775546,11.830064,11.963399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.643206,32.000000,32.000000,37.024387,35.868603,87.037045,91.531646,43.427078,38.126582
49.814150,59.868714,138.222793,137.102971,90.771013,101.092154,60.667237,13.019694,134.323942,14.008193,31.927280,51.214861,32.031320,138.982484,32.028980,135.102742,32.010620,133.137594,-0.000903,0.010046,32.000000,-236.988686,133.959360,-0.197682,24.700630,0.695706,550856.992639,0.483448,19.827020,65.190674,2.775733,9.566983,9.027422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.760653,32.000000,32.000000,37.024387,35.787543,86.953900,91.531646,43.426632,38.126582
49.831707,59.861422,138.129837,137.104038,90.740171,101.128813,60.827869,13.020939,134.359346,14.010516,31.927280,51.232375,32.031320,139.019461,32.028980,135.138619,32.010620,133.166639,-0.000903,0.010061,32.000000,-236.987519,133.994583,-0.198115,24.708404,0.695631,550965.754228,0.485754,19.821925,65.204624,2.775316,13.042976,7.947412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.700872,32.000000,32.000000,37.024387,35.771122,86.878238,91.531646,43.425819,38.126582
49.858373,59.854242,138.215062,137.104046,90.750232,101.169406,60.451341,13.027201,134.406775,14.012333,31.927280,51.254288,32.031320,139.071682,32.028980,135.190357,32.010620,133.213717,-0.000903,0.010000,32.000000,-236.981161,134.034384,-0.198207,24.714000,0.695405,551086.667231,0.484017,19.793342,65.225430,2.774770,7.655963,11.510165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.660808,32.000000,32.000000,37.024387,35.771942,86.792261,91.531646,43.424848,38.126582
49.870061,59.849266,138.278902,137.103873,90.713705,101.181581,60.281516,13.024942,134.440720,14.013753,31.927280,51.266453,32.031320,139.104462,32.028980,135.224859,32.010620,133.247345,-0.000903,0.009991,32.000000,-236.983451,134.064699,-0.198217,24.714560,0.694684,551269.941106,0.482717,19.767880,65.239702,2.771927,15.617885,11.792768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.777042,32.000000,32.000000,37.024387,35.819119,86.735349,91.531646,43.424145,38.126582
49.882826,59.844902,138.381481,137.103846,90.898003,101.230491,60.456972,13.015668,134.480488,14.016466,31.927280,51.279320,32.031320,139.141539,32.028980,135.263410,32.010620,133.284432,-0.000900,0.009999,32.000000,-236.992541,134.096986,-0.198404,24.713104,0.694794,551470.074361,0.485624,19.733113,65.262832,2.772153,8.986584,15.925655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.785971,32.000000,32.000000,37.024387,35.851273,86.667696,91.531646,43.423379,38.126582
49.887806,59.835414,138.507009,137.103322,90.815047,101.262804,60.873797,13.006968,134.505762,14.019138,31.927280,51.283614,32.031320,139.172084,32.028980,135.294051,32.010620,133.311331,-0.000901,0.009983,32.000000,-237.001149,134.120865,-0.198128,24.711773,0.694995,551525.483572,0.486919,19.716050,65.279351,2.772784,12.432221,20.470726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.707574,32.000000,32.000000,37.024387,35.900808,86.651637,91.531646,43.422394,38.126582
49.890461,59.826932,138.423808,137.102996,90.777467,101.295526,60.845000,12.994060,134.533008,14.022307,31.927280,51.282730,32.031320,139.204880,32.028980,135.326448,32.010620,133.339680,-0.000901,0.009981,32.000000,-237.014019,134.145061,-0.197893,24.710181,0.695673,551780.736045,0.485598,19.698487,65.297563,2.774131,9.552170,13.933465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.802325,32.000000,32.000000,37.024387,35.912885,86.622738,91.531646,43.421256,38.126582
49.889968,59.828218,138.190960,137.104336,90.827801,101.316026,60.562108,12.996034,134.562074,14.025025,31.927280,51.289357,32.031320,139.237963,32.028980,135.358044,32.010620,133.373164,-0.000903,0.010013,32.000000,-237.012007,134.176220,-0.198146,24.708930,0.696460,551942.934577,0.482362,19.683851,65.310770,2.776370,6.465654,8.003539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.850742,32.000000,32.000000,37.024387,35.732155,86.615998,91.531646,43.420845,38.126582
49.892848,59.843583,138.305132,137.110939,91.036523,101.332140,60.650079,12.992420,134.590768,14.027550,31.927280,51.295008,32.031320,139.265291,32.028980,135.385624,32.010620,133.401581,-0.000905,0.010031,32.000000,-237.015700,134.199373,-0.198362,24.710641,0.696249,552108.983533,0.482707,19.672624,65.324687,2.774555,7.076071,10.951289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.751497,32.000000,32.000000,37.024387,35.734989,86.575151,91.531646,43.421416,38.126582
49.918322,59.855347,138.592617,137.118539,91.063614,101.353151,60.288964,13.001130,134.621625,14.030141,31.927280,51.310202,32.031320,139.300714,32.028980,135.420253,32.010620,133.430010,-0.000907,0.010051,32.000000,-237.007030,134.232054,-0.198357,24.712863,0.695281,552222.620721,0.485067,19.674421,65.341123,2.769915,9.262535,12.846340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.805807,32.000000,32.000000,37.024387,35.842369,86.492284,91.531646,43.422029,38.126582
49.918697,59.867846,138.742333,137.128148,91.215996,101.381679,60.998726,12.993492,134.638318,14.031733,31.927280,51.309165,32.031320,139.316281,32.028980,135.436720,32.010620,133.449021,-0.000909,0.010049,32.000000,-237.014773,134.247154,-0.198327,24.715966,0.695900,552330.075497,0.484429,19.686810,65.355070,2.772043,1.925193,6.023777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.896903,32.000000,32.000000,37.024387,36.038219,86.461479,91.531646,43.422652,38.126582
49.936196,59.872787,138.752024,137.134548,91.291595,101.410121,60.522197,12.994327,134.659008,14.033167,31.927280,51.319871,32.031320,139.339630,32.028980,135.456089,32.010620,133.471272,-0.000912,0.010090,32.000000,-237.014058,134.267307,-0.198343,24.718488,0.697039,552448.817460,0.487173,19.672244,65.369018,2.776388,30.159993,11.795566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.804651,32.000000,32.000000,37.024387,35.991607,86.400261,91.531646,43.422861,38.126582
49.939912,59.868830,138.703836,137.139005,91.347650,101.450743,60.614501,12.994982,134.683233,14.034654,31.927280,51.336330,32.031320,139.362270,32.028980,135.477967,32.010620,133.487986,-0.000914,0.010112,32.000000,-237.013401,134.288614,-0.197612,24.718891,0.697911,552620.575664,0.481652,19.684357,65.378345,2.779366,7.928505,14.296877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.756755,32.000000,32.000000,37.024387,35.974928,86.358311,91.531646,43.422305,38.126582
49.939268,59.861395,138.752453,137.138573,91.295422,101.466834,60.942699,12.994070,134.694763,14.034878,31.927280,51.340019,32.031320,139.372104,32.028980,135.489171,32.010620,133.501644,-0.000916,0.010155,32.000000,-237.014245,134.295978,-0.197683,24.719424,0.697813,552775.095252,0.485400,19.671216,65.389261,2.778586,15.814903,12.943225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.821129,32.000000,32.000000,37.024387,35.906182,86.323457,91.531646,43.421420,38.126582
49.943845,59.858608,138.700405,137.137654,91.345129,101.487299,60.415132,12.995183,134.708032,14.034793,31.927280,51.350696,32.031320,139.384288,32.028980,135.501166,32.010620,133.511844,-0.000916,0.010209,32.000000,-237.012980,134.309667,-0.197377,24.720984,0.697771,552989.676890,0.484810,19.663422,65.397460,2.777415,10.877708,11.414259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.739665,32.000000,32.000000,37.024387,35.960232,86.303592,91.531646,43.420801,38.126582
49.957883,59.854926,138.749000,137.137066,91.386068,101.499773,59.800200,12.994742,134.714572,14.035743,31.927280,51.356187,32.031320,139.395674,32.028980,135.511007,32.010620,133.520796,-0.000918,0.010198,32.000000,-237.013336,134.314702,-0.197647,24.723774,0.698110,553067.891388,0.482273,19.656653,65.404157,2.778424,3.262592,7.991048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.694836,32.000000,32.000000,37.024387,35.964726,86.253613,91.531646,43.420257,38.126582
49.955632,59.837396,138.781499,137.134247,91.322843,101.515914,61.103329,13.002921,134.734133,14.036571,31.927280,51.360006,32.031320,139.415670,32.028980,135.530321,32.010620,133.541274,-0.000915,0.010217,32.000000,-237.005088,134.338626,-0.197785,24.728667,0.697874,553173.759745,0.486530,19.649138,65.409160,2.777127,3.686358,7.450985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.816918,32.000000,32.000000,37.024387,36.003026,86.202258,91.531646,43.418690,38.126582
49.969614,59.828809,138.791516,137.133386,91.299815,101.520003,60.957396,13.004001,134.739518,14.038085,31.927280,51.355861,32.031320,139.418366,32.028980,135.536137,32.010620,133.545925,-0.000915,0.010225,32.000000,-237.003980,134.342695,-0.198045,24.735714,0.697888,553230.705806,0.491437,19.630957,65.413550,2.777319,3.984172,8.490706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.815681,32.000000,32.000000,37.024387,35.973699,86.130541,91.531646,43.417494,38.126582
49.970770,59.824803,138.812852,137.135796,91.373311,101.544264,60.722144,13.005346,134.742032,14.038260,31.927280,51.352606,32.031320,139.424749,32.028980,135.537373,32.010620,133.549915,-0.000916,0.010256,32.000000,-237.002599,134.348105,-0.197956,24.744528,0.698023,553297.322034,0.481034,19.615752,65.423590,2.778095,1.575557,10.058184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.717811,32.000000,32.000000,37.024387,36.008744,86.096674,91.531646,43.416750,38.126582
49.966346,59.819640,138.898985,137.136275,91.429087,101.548269,60.717513,13.000708,134.736474,14.038524,31.927280,51.344094,32.031320,139.420002,32.028980,135.532420,32.010620,133.551320,-0.000915,0.010256,32.000000,-237.007366,134.340052,-0.197794,24.749084,0.697673,553302.131050,0.482046,19.592727,65.425873,2.777518,21.411597,6.225957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.787336,32.000000,32.000000,37.024387,36.060825,86.098840,91.531646,43.415972,38.126582
49.944720,59.817007,138.949793,137.135729,91.454366,101.548379,59.106557,12.992486,134.722610,14.039231,31.927280,51.326093,32.031320,139.401744,32.028980,135.514276,32.010620,133.539977,-0.000913,0.010318,32.000000,-237.015723,134.328328,-0.197733,24.753480,0.697665,553428.572588,0.484012,19.587527,65.427827,2.777881,7.089615,13.669088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.819546,32.000000,32.000000,37.024387,36.094791,86.134092,91.531646,43.415220,38.126582
49.932759,59.821110,138.814354,137.135907,91.557153,101.548345,60.704318,12.989874,134.708819,14.039163,31.927280,51.315412,32.031320,139.389763,32.028980,135.502056,32.010620,133.530623,-0.000914,0.010367,32.000000,-237.018348,134.319925,-0.197723,24.755170,0.698051,553445.560679,0.484108,19.586931,65.428517,2.779851,7.135741,13.274414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.703652,32.000000,32.000000,37.024387,36.017544,86.164751,91.531646,43.415036,38.126582
49.924217,59.824366,138.809640,137.136509,91.469730,101.536285,60.942819,12.991198,134.691290,14.038659,31.927280,51.305752,32.031320,139.380378,32.028980,135.489178,32.010620,133.517954,-0.000916,0.010377,32.000000,-237.017154,134.310949,-0.197731,24.755665,0.698514,553452.254484,0.497536,19.606633,65.422955,2.782072,9.463457,7.261481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.715765,32.000000,32.000000,37.024387,35.975953,86.184635,91.531646,43.414913,38.126582
49.934656,59.826866,138.764822,137.137111,91.532693,101.516423,60.581403,12.999785,134.687357,14.038038,31.927280,51.311177,32.031320,139.378470,32.028980,135.485427,32.010620,133.514602,-0.000915,0.010402,32.000000,-237.008607,134.310543,-0.197670,24.753816,0.697991,553462.041162,0.484574,19.623091,65.418368,2.780026,17.921943,8.789569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.769943,32.000000,32.000000,37.024387,36.003371,86.139879,91.531646,43.414665,38.126582
49.936815,59.829674,138.903423,137.137646,91.596841,101.500046,60.578213,13.012560,134.688848,14.036303,31.927280,51.314888,32.031320,139.375222,32.028980,135.474387,32.010620,133.512052,-0.000914,0.010383,32.000000,-236.995688,134.310663,-0.197886,24.748809,0.698008,553404.374338,0.482715,19.635172,65.412157,2.780407,21.339832,11.999398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.658998,32.000000,32.000000,37.024387,35.999451,86.077812,91.531646,43.414464,38.126582
49.940615,59.832538,139.077767,137.138364,91.614778,101.491708,60.841419,13.014711,134.676955,14.035513,31.927280,51.312146,32.031320,139.366252,32.028980,135.461414,32.010620,133.502595,-0.000913,0.010403,32.000000,-236.993730,134.301609,-0.197339,24.748554,0.697544,553294.793993,0.485391,19.626889,65.410511,2.778928,11.252486,9.746592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640470,32.000000,32.000000,37.024387,36.146432,86.049387,91.531646,43.414256,38.126582
