Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
54.966547,74.998445,161.368757,162.924875,61.088119,56.657070,59.218312,12.777117,158.301950,1.090287,75.209755,55.534320,161.478658,160.791778,158.529499,159.515633,71.841714,158.971429,0.001881,-1.736141,32.000000,-237.229971,159.514678,0.346509,15.224762,0.686718,275554.209386,0.922302,29.761341,37.261488,2.935488,69.873070
54.960005,75.001878,161.362868,162.928963,61.027575,56.648774,59.163186,12.777171,158.289281,1.104287,75.213900,55.528335,161.483460,160.781314,158.534212,159.503694,71.837394,158.959252,0.001880,-1.736135,32.000000,-237.229918,159.503752,0.350057,15.224569,0.686844,275508.359264,0.922210,29.776081,37.260345,2.935047,69.871094
54.952188,75.006850,161.331379,162.934570,61.023520,56.636657,59.197775,12.777389,158.275950,0.981251,75.219187,55.519331,161.490466,160.764015,158.541442,159.486353,71.830556,158.941394,0.001893,-1.736126,32.000000,-237.229636,159.517207,0.304012,15.220949,0.686967,275460.980325,0.921597,29.789590,37.258197,2.935763,69.867948
54.942104,75.011536,161.332453,162.939565,60.969351,56.624364,59.200527,12.777585,158.256547,0.851651,75.224004,55.512269,161.496749,160.747296,158.548797,159.470652,71.823698,158.923719,0.001876,-1.736130,32.000000,-237.229493,159.497049,0.266783,15.217785,0.686946,275429.930145,0.922449,29.799301,37.257280,2.936005,69.864524
54.932161,75.016001,161.316996,162.944403,60.857877,56.612194,59.168316,12.776561,158.235155,0.851750,75.229581,55.503566,161.502972,160.725951,158.557442,159.451219,71.817364,158.905606,0.001883,-1.736139,32.000000,-237.230453,159.477260,0.266992,15.213841,0.686950,275384.248462,0.921868,29.811777,37.256435,2.935850,69.861930
54.926119,75.018860,161.319981,162.947352,60.803449,56.603961,59.196928,12.776832,158.220184,0.889920,75.233415,55.497176,161.506637,160.713037,158.562766,159.438974,71.812873,158.892559,0.001882,-1.736173,32.000000,-237.230234,159.448926,0.283754,15.211781,0.687094,275337.716855,0.921822,29.826147,37.255686,2.936408,69.860149
54.919625,75.023320,161.269329,162.951222,60.779925,56.591747,59.193306,12.776594,158.198120,1.106208,75.239032,55.489624,161.512021,160.693166,158.569661,159.420834,71.805358,158.872712,0.001898,-1.736156,32.000000,-237.230486,159.416002,0.351382,15.214824,0.687203,275291.576108,0.922319,29.840159,37.254226,2.936658,69.857261
54.913357,75.028259,161.284011,162.954677,60.812647,56.583548,59.165008,12.776241,158.177583,1.106298,75.245388,55.482126,161.517407,160.674262,158.574873,159.401784,71.799068,158.852003,0.001893,-1.736168,32.000000,-237.230804,159.396219,0.351413,15.211212,0.687294,275260.252902,0.921858,29.848822,37.253103,2.937036,69.853996
54.905176,75.033220,161.236399,162.957668,60.807483,56.571247,59.180996,12.776542,158.160570,1.106375,75.251811,55.476458,161.522559,160.656318,158.579843,159.386012,71.792595,158.832727,0.001890,-1.736152,32.000000,-237.230593,159.378973,0.351361,15.213662,0.686904,275213.740079,0.921845,29.859519,37.252075,2.936461,69.850689
54.900190,75.036432,161.236578,162.959661,60.825213,56.563020,59.232022,12.776621,158.147483,1.106399,75.255644,55.473097,161.525233,160.644625,158.582232,159.375010,71.788190,158.820420,0.001889,-1.735571,32.000000,-237.230486,159.366426,0.351355,15.209637,0.687118,275185.815662,0.922280,29.870479,37.249452,2.937063,69.847902
54.892714,75.040942,161.215171,162.962904,60.825271,56.550876,59.162159,12.776722,158.131960,1.085611,75.261090,55.467039,161.529441,160.628023,158.587532,159.359048,71.782039,158.803571,0.001898,-1.735567,32.000000,-237.230349,159.363050,0.340219,15.210226,0.686781,275138.895208,0.921992,29.883299,37.247626,2.936634,69.843566
54.884006,75.045220,161.215553,162.966015,60.760406,56.546758,59.243605,12.776215,158.117750,0.852578,75.266565,55.459346,161.533794,160.612203,158.592367,159.343986,71.776919,158.787066,0.001894,-1.735564,32.000000,-237.230859,159.360246,0.267671,15.214116,0.686938,275107.549465,0.921164,29.891300,37.246734,2.936904,69.838618
54.876396,75.049399,161.192100,162.969328,60.714140,56.534531,59.194292,12.776364,158.101062,0.852458,75.272189,55.452492,161.538054,160.598244,158.598291,159.327189,71.771746,158.770660,0.001875,-1.735577,32.000000,-237.230671,159.346030,0.267673,15.207386,0.686791,275060.444900,0.922202,29.902994,37.245631,2.936914,69.834258
54.871338,75.053547,161.196080,162.972658,60.699707,56.522463,59.171079,12.776514,158.079476,1.093028,75.277671,55.448443,161.541869,160.582545,158.603461,159.310691,71.767448,158.754638,0.001883,-1.735611,32.000000,-237.230328,159.305974,0.348300,15.201947,0.686687,275051.318456,0.921037,29.915638,37.243645,2.937387,69.830098
54.867601,75.056456,161.176378,162.974678,60.669765,56.518348,59.189414,12.776528,158.067126,1.107009,75.281401,55.444747,161.544085,160.573016,158.605918,159.300641,71.764619,158.747148,0.001883,-1.735623,32.000000,-237.230317,159.295321,0.351815,15.200020,0.686865,275002.361935,0.921755,29.927132,37.241753,2.937367,69.826919
54.864374,75.060974,161.174368,162.977431,60.583061,56.518314,59.197737,12.776388,158.053761,1.107208,75.286748,55.440146,161.547370,160.558353,158.609829,159.287378,71.760450,158.732439,0.001890,-1.735621,32.000000,-237.230459,159.281700,0.352030,15.204076,0.687051,274952.631918,0.922023,29.936141,37.239152,2.937710,69.822089
54.860034,75.065356,161.173713,162.979790,60.543100,56.518356,59.175836,12.776695,158.040872,1.107201,75.291711,55.436985,161.550689,160.544998,158.615393,159.272807,71.756703,158.716745,0.001873,-1.735631,32.000000,-237.230120,159.268272,0.351814,15.198604,0.687065,274939.073169,0.921746,29.942642,37.238754,2.937551,69.817287
54.855210,75.069403,161.158089,162.981897,60.581417,56.518458,59.180092,12.777077,158.026706,1.107193,75.295972,55.431542,161.554429,160.530321,158.619561,159.257282,71.752554,158.701131,0.001869,-1.735645,32.000000,-237.229847,159.251646,0.352075,15.200075,0.686928,274947.640736,0.921686,29.950262,37.236589,2.937687,69.811833
54.851540,75.071899,161.147275,162.983431,60.619539,56.518521,59.188946,12.777436,158.018288,1.107231,75.299559,55.426459,161.557289,160.520574,158.622343,159.248473,71.750687,158.691920,0.001869,-1.735643,32.000000,-237.229528,159.242264,0.351996,15.198882,0.687234,274955.969385,0.922118,29.958817,37.233577,2.937908,69.809427
54.847138,75.075659,161.100010,162.985675,60.603519,56.518574,59.223064,12.777359,158.002248,1.107204,75.304602,55.419465,161.561722,160.504927,158.627240,159.231936,71.748300,158.678067,0.001884,-1.735657,32.000000,-237.229622,159.226921,0.351848,15.196193,0.687180,274965.295155,0.922152,29.967500,37.231000,2.937881,69.806388
54.841937,75.079336,161.110987,162.987924,60.693446,56.514674,59.178002,12.777494,157.982626,1.346373,75.308570,55.415130,161.565702,160.489505,158.630058,159.214710,71.744261,158.663487,0.001879,-1.735653,32.000000,-237.229527,159.183876,0.432826,15.195232,0.687244,274970.512239,0.922089,29.973524,37.228900,2.937881,69.802967
54.838358,75.083075,161.129609,162.989724,60.742147,56.510614,59.197433,12.778439,157.967325,1.359438,75.312874,55.410649,161.569494,160.474366,158.632491,159.197771,71.740510,158.649994,0.001875,-1.735673,32.000000,-237.228471,159.167673,0.436085,15.195488,0.687247,274977.223949,0.921648,29.981518,37.225317,2.937255,69.799453
54.833694,75.085719,161.098085,162.990647,60.741399,56.510679,59.168251,12.778325,157.961497,1.223135,75.315891,55.406224,161.572219,160.465409,158.634169,159.185919,71.738759,158.639533,0.001874,-1.735686,32.000000,-237.228530,159.185678,0.385520,15.196348,0.687364,274966.498252,0.922391,29.990195,37.223077,2.937733,69.797531
54.828494,75.089578,161.091791,162.992049,60.801377,56.510737,59.191624,12.778845,157.948061,1.108231,75.318934,55.401429,161.574827,160.452060,158.636248,159.169078,71.734995,158.625621,0.001887,-1.735697,32.000000,-237.228030,159.172713,0.351818,15.195862,0.687432,274954.589500,0.922097,29.997375,37.221014,2.938265,69.794312
54.821644,75.092994,161.107947,162.994024,60.882655,56.510899,59.201388,12.778823,157.935732,1.108080,75.321952,55.397309,161.578634,160.439055,158.638104,159.153906,71.732094,158.609525,0.001879,-1.735728,32.000000,-237.228030,159.158769,0.352108,15.197228,0.687333,274959.792476,0.922645,30.004505,37.218258,2.937940,69.791739
54.815032,75.096239,161.087863,162.996447,60.946129,56.507214,59.171808,12.778786,157.922154,1.108091,75.325493,55.391409,161.581919,160.425320,158.640032,159.140912,71.728611,158.594942,0.001860,-1.735754,32.000000,-237.228175,159.145261,0.351999,15.191005,0.687415,274968.458822,0.922387,30.013365,37.216027,2.938104,69.788850
54.811393,75.098476,161.069295,162.998373,60.930809,56.507262,59.216809,12.778722,157.908683,1.269970,75.328169,55.387141,161.584483,160.415795,158.641530,159.129246,71.726862,158.583937,0.001857,-1.735771,32.000000,-237.228218,159.106856,0.410996,15.194029,0.687512,274976.946708,0.922372,30.023369,37.211991,2.938765,69.787111
54.805503,75.102140,161.037135,163.001814,60.856938,56.495058,59.194845,12.778809,157.894121,1.361309,75.331542,55.383289,161.588082,160.402413,158.642926,159.114304,71.724137,158.571280,0.001869,-1.735785,32.000000,-237.228090,159.093697,0.436320,15.189386,0.687765,274966.927419,0.922902,30.032975,37.209191,2.938753,69.784526
54.799982,75.105820,160.983335,163.005116,60.840221,56.482885,59.164324,12.778958,157.881659,1.330599,75.334484,55.374949,161.591927,160.389511,158.644386,159.099426,71.721323,158.557421,0.001876,-1.735772,32.000000,-237.228043,159.095826,0.422157,15.190724,0.687611,274971.456738,0.922274,30.038711,37.206197,2.938610,69.782582
54.789809,75.109109,160.981920,163.008429,60.900222,56.470734,59.170838,12.779153,157.871020,1.109863,75.336729,55.363753,161.596207,160.376622,158.646254,159.086655,71.719321,158.544175,0.001861,-1.735785,32.000000,-237.227836,159.097926,0.352341,15.188187,0.687628,274919.273535,0.922535,30.048041,37.203466,2.938339,69.781034
54.785028,75.111233,160.959043,163.010950,60.973521,56.462603,59.186545,12.779379,157.861962,1.109826,75.338585,55.360220,161.598941,160.369951,158.647257,159.077365,71.717870,158.536138,0.001858,-1.736361,32.000000,-237.227536,159.090705,0.352500,15.187776,0.687280,274867.151574,0.922922,30.057033,37.200305,2.937653,69.779591
54.778741,75.114277,160.936959,163.014921,61.038129,56.454331,59.173706,12.779645,157.850227,1.109811,75.341006,55.353514,161.602637,160.359806,158.650512,159.065952,71.715821,158.524183,0.001857,-1.736388,32.000000,-237.227410,159.077794,0.352550,15.188000,0.687388,274815.313515,0.922818,30.070111,37.196597,2.938173,69.777292
54.772264,75.116996,160.918850,163.019112,60.996167,56.454252,59.180038,12.779428,157.838929,1.109771,75.343055,55.346762,161.606600,160.348141,158.653660,159.052923,71.714772,158.510585,0.001869,-1.736399,32.000000,-237.227570,159.066159,0.352384,15.190569,0.687289,274780.273190,0.922533,30.076836,37.194584,2.938012,69.774807
54.765464,75.119495,160.920755,163.023326,60.998792,56.446177,59.207942,12.779738,157.828511,1.109771,75.345674,55.338813,161.611228,160.337679,158.657188,159.040592,71.713610,158.499018,0.001861,-1.736401,32.000000,-237.227291,159.055973,0.352537,15.189701,0.687180,274746.049812,0.922722,30.085929,37.191479,2.937946,69.772660
54.760900,75.121274,160.903176,163.026197,60.959584,56.442059,59.175372,12.779412,157.820118,1.109733,75.347286,55.332960,161.614368,160.330855,158.659913,159.033977,71.712756,158.489474,0.001858,-1.736404,32.000000,-237.227631,159.050155,0.352401,15.188935,0.687076,274750.697282,0.922748,30.094883,37.186666,2.937962,69.771196
54.755167,75.123745,160.909919,163.030593,60.955385,56.437912,59.202609,12.779816,157.809170,1.109760,75.349047,55.326876,161.619214,160.317527,158.663603,159.021961,71.711002,158.476248,0.001858,-1.736394,32.000000,-237.227219,159.040773,0.352340,15.187027,0.687121,274716.350653,0.922312,30.103927,37.182840,2.938362,69.769805
54.749874,75.125974,160.910239,163.034681,60.997266,56.437946,59.207958,12.780249,157.798639,1.075007,75.349810,55.320602,161.623384,160.305045,158.666664,159.010159,71.709135,158.465423,0.001870,-1.736404,32.000000,-237.226714,159.045756,0.336688,15.189065,0.687104,274699.706924,0.922841,30.110098,37.179579,2.938286,69.767783
54.750197,75.127569,160.903075,163.038422,60.950850,56.430096,59.176698,12.781425,157.784461,1.222768,75.348713,55.321238,161.627058,160.293642,158.669590,158.999678,71.706929,158.454189,0.001862,-1.736419,32.000000,-237.225529,159.007883,0.391526,15.185282,0.687250,274684.571928,0.922461,30.118090,37.175631,2.938717,69.764984
54.750256,75.128337,160.909439,163.040471,60.932755,56.425966,59.200260,12.781356,157.777481,1.233871,75.347527,55.321236,161.628786,160.285502,158.671767,158.992178,71.705862,158.446235,0.001845,-1.737010,32.000000,-237.225541,159.001538,0.394331,15.187912,0.687228,274689.891928,0.922481,30.125414,37.172830,2.939007,69.762679
54.748967,75.128883,160.883887,163.042611,60.957103,56.425960,59.193614,12.781525,157.769237,1.233822,75.344522,55.320013,161.631788,160.276904,158.673917,158.982504,71.704207,158.436703,0.001842,-1.737003,32.000000,-237.225392,158.993741,0.394355,15.185365,0.687273,274655.219456,0.922838,30.126698,37.170191,2.938858,69.759150
54.748798,75.128246,160.851481,163.043565,60.996245,56.425976,59.152716,12.780980,157.761080,1.233699,75.340081,55.317963,161.634241,160.269681,158.676005,158.972439,71.701630,158.428769,0.001857,-1.737015,32.000000,-237.225976,158.987537,0.394305,15.185856,0.687137,274636.480784,0.922404,30.127409,37.167827,2.938971,69.755429
54.751253,75.126690,160.841295,163.043798,60.917234,56.426039,59.193231,12.781138,157.759281,1.195517,75.333937,55.320769,161.636349,160.265591,158.679010,158.968692,71.699645,158.425216,0.001859,-1.737000,32.000000,-237.225739,158.999391,0.377626,15.180930,0.687165,274638.847750,0.922532,30.129196,37.165371,2.938574,69.751815
54.750818,75.124954,160.847928,163.043619,60.920554,56.426068,59.193642,12.781028,157.760376,0.994098,75.329198,55.321410,161.637573,160.266629,158.681191,158.966865,71.698737,158.424145,0.001844,-1.737003,32.000000,-237.225873,159.009699,0.313421,15.181900,0.687012,274641.354657,0.923172,30.128722,37.164526,2.937991,69.749719
54.751437,75.121216,160.841124,163.043291,60.950040,56.426181,59.162908,12.781163,157.758575,0.979205,75.321098,55.324724,161.638512,160.266390,158.685136,158.963451,71.697143,158.422674,0.001840,-1.737029,32.000000,-237.225703,159.009391,0.309783,15.180416,0.687162,274641.870473,0.922492,30.124802,37.164979,2.937673,69.746787
54.754984,75.116745,160.868461,163.043014,60.889860,56.426299,59.193613,12.780756,157.753304,1.036113,75.311582,55.329046,161.639248,160.265325,158.688667,158.960788,71.695393,158.420803,0.001839,-1.736452,32.000000,-237.226035,158.993581,0.332401,15.180447,0.687149,274642.073437,0.922490,30.123486,37.165425,2.937818,69.743622
54.762341,75.111999,160.851485,163.041909,60.873535,56.426508,59.209189,12.780945,157.748659,1.231378,75.301683,55.334637,161.639365,160.264744,158.692632,158.957547,71.693968,158.419323,0.001851,-1.736439,32.000000,-237.225864,158.980197,0.393269,15.183774,0.687170,274641.319218,0.922951,30.119152,37.166385,2.937660,69.741452
54.765718,75.108559,160.832479,163.040423,60.925535,56.426587,59.180035,12.781235,157.749484,1.231257,75.294458,55.338007,161.638352,160.266063,158.693320,158.956636,71.692824,158.417669,0.001843,-1.735838,32.000000,-237.225558,158.978462,0.393347,15.181472,0.687226,274639.239375,0.922398,30.111267,37.167326,2.937969,69.739920
54.770616,75.102862,160.823582,163.037625,60.995076,56.426823,59.196713,12.781232,157.748445,1.231269,75.282785,55.343837,161.637216,160.267897,158.695341,158.956467,71.691183,158.417902,0.001841,-1.734682,32.000000,-237.225497,158.980213,0.393201,15.183598,0.686901,274636.345334,0.922012,30.099437,37.168115,2.937265,69.737039
54.776941,75.096347,160.856300,163.034639,60.985314,56.426954,59.212598,12.781048,157.751490,1.231249,75.270689,55.350007,161.634989,160.269716,158.697256,158.958133,71.689429,158.421664,0.001841,-1.734114,32.000000,-237.225663,158.982703,0.393256,15.183418,0.686880,274634.473947,0.922397,30.092746,37.168544,2.936736,69.733483
54.780423,75.089188,160.834969,163.031385,61.032335,56.427057,59.186121,12.780305,157.758760,1.076662,75.257382,55.353816,161.632869,160.272374,158.697469,158.960348,71.687234,158.423053,0.001856,-1.733508,32.000000,-237.226416,159.011614,0.336809,15.186495,0.686673,274632.094393,0.922037,30.082335,37.170286,2.936311,69.729419
54.782714,75.084037,160.832865,163.029326,61.062119,56.427078,59.187631,12.779346,157.761224,0.976695,75.248584,55.355730,161.631678,160.273422,158.697959,158.963187,71.686189,158.423973,0.001855,-1.733514,32.000000,-237.227438,159.013263,0.309136,15.186190,0.686716,274627.797772,0.921660,30.069733,37.173664,2.936570,69.727493
54.789503,75.075731,160.836857,163.026164,61.107905,56.427277,59.203082,12.780139,157.767360,0.976685,75.234675,55.361920,161.629999,160.278430,158.698114,158.966649,71.685140,158.426642,0.001839,-1.733510,32.000000,-237.226657,159.018698,0.309061,15.187808,0.686430,274624.487901,0.921992,30.059222,37.176458,2.935994,69.725012
54.794871,75.067057,160.861717,163.023181,61.180232,56.427461,59.165089,12.779862,157.771183,0.976692,75.220364,55.366722,161.627888,160.283417,158.698301,158.971494,71.685127,158.430610,0.001838,-1.733529,32.000000,-237.226934,159.023113,0.309054,15.188880,0.686396,274621.374265,0.921915,30.051866,37.177899,2.935832,69.723111
