OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.715961,49.950118,198.998812,163.270574,161.464542,238.791084,148.354024,14.290164,192.060105,1.906526,48.003209,48.415806,161.741872,198.578022,159.823914,191.909003,94.675779,184.461521,0.083649,68.997498,87.260038,99.236225,191.708271,19.919302,70.605904,0.761026,987409.093290,1.257760,9.998989,24.863135,4.012967,0.065708,0.062685,150.547668,97.291695,72.054833,32.000000,32.000000,32.000000,32.000000,32.000000,71.242642,67.410916,106.857842,43.943648,34.785280,39.215190,46.303797,44.360288,30.544304,25.000000,44.992324,148.354024,71.210121,0.758287,149.560540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691754,49.946544,199.168179,163.260201,161.479126,238.812849,148.194162,14.296871,191.978229,1.896480,48.080738,48.354939,161.740802,198.451734,159.828488,191.814500,94.717388,184.378935,0.083649,68.980759,87.209168,99.275603,191.713999,19.915286,70.540309,0.760403,987472.432856,1.256052,9.976994,24.823708,4.006686,0.066540,0.063186,150.549647,97.338014,72.060868,32.000000,32.000000,32.000000,32.000000,32.000000,71.256377,67.389752,106.836842,43.943648,34.720419,39.215190,46.303797,44.361330,30.544304,25.000000,44.984040,148.194162,70.483297,0.753768,149.018841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745772,49.961113,198.869179,163.278704,161.481012,238.830784,148.163953,14.295158,192.037152,1.894154,48.079868,48.471968,161.698500,198.565349,159.790982,191.789482,94.702046,184.349309,0.083650,68.958880,87.156974,99.408822,191.704781,19.910877,70.567571,0.760136,987518.641536,1.256892,9.976444,24.786309,4.002715,0.065830,0.061661,150.497968,97.346837,72.056227,32.000000,32.000000,32.000000,32.000000,32.000000,71.222551,67.359517,106.812156,43.943648,34.700692,39.215190,46.303797,44.377503,30.544304,25.000000,44.971699,148.163953,70.407119,0.753686,149.220532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736643,49.961113,199.103436,163.278704,161.466301,238.775831,148.423455,14.299011,191.927252,1.905318,47.896711,48.447557,161.729549,198.602410,159.796129,191.818108,94.724304,184.271542,0.083648,68.953329,87.204377,99.492719,191.572560,19.906464,70.554824,0.761699,987445.922929,1.259030,9.997968,24.712917,4.008073,0.071254,0.064184,150.528814,97.379887,72.045748,32.000000,32.000000,32.000000,32.000000,32.000000,71.242305,67.368538,106.799112,43.943648,34.637716,39.215190,46.303797,44.349684,30.544304,25.000000,44.978549,148.423455,71.216432,0.762315,149.538274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681480,49.920430,198.820002,163.281227,161.478470,238.670394,148.314125,14.298726,191.897548,1.900338,47.921748,48.396429,161.744212,198.382266,159.798782,191.677661,94.733236,184.239424,0.083648,68.934461,87.208888,99.301145,191.566074,19.901872,70.491159,0.759945,987545.017491,1.257915,9.956547,24.716854,3.997710,0.067896,0.061414,150.507983,97.348592,72.038493,32.000000,32.000000,32.000000,32.000000,32.000000,71.222850,67.350659,106.785250,43.943648,34.646619,39.215190,46.303797,44.356172,30.544304,25.000000,44.972090,148.314125,70.298215,0.761677,148.930013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702418,49.904762,198.988948,163.263284,161.419584,238.611241,148.025386,14.291733,191.899381,1.882810,47.893011,48.460747,161.739328,198.332414,159.805932,191.611344,94.726424,184.259530,0.083648,68.915810,87.187496,99.293825,191.487781,19.897433,70.515572,0.760673,987228.557013,1.255682,9.966005,24.664654,4.003154,0.068703,0.062468,150.521316,97.339788,72.023199,32.000000,32.000000,32.000000,32.000000,32.000000,71.227820,67.355236,106.800408,43.943648,34.575393,39.215190,46.303797,44.390007,30.544304,25.000000,44.919459,148.025386,69.905351,0.753606,148.919116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667657,49.862431,198.779236,163.227960,161.360595,238.548470,148.287993,14.296443,191.848522,1.874106,47.752324,48.386024,161.709322,198.446726,159.766820,191.610023,94.675477,184.272401,0.083648,68.913451,87.191390,99.378742,191.526101,19.892786,70.581906,0.760902,986715.842869,1.257458,9.982508,24.643352,4.001894,0.066954,0.065110,150.482432,97.315919,72.008013,32.000000,32.000000,32.000000,32.000000,32.000000,71.201343,67.331134,106.775199,43.943648,34.566624,39.215190,46.303797,44.380925,30.544304,25.000000,44.888461,148.287993,70.965322,0.762991,149.320296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641641,49.862431,198.930262,163.227960,161.250220,238.486072,148.400765,14.299439,191.863613,1.872489,47.838431,48.375051,161.696236,198.429438,159.776290,191.694020,94.728056,184.198838,0.083648,68.901808,87.140197,99.306595,191.512130,19.888143,70.514742,0.760588,986420.722109,1.258954,9.945128,24.657908,4.003607,0.065549,0.063209,150.472335,97.208735,72.026554,32.000000,32.000000,32.000000,32.000000,32.000000,71.191463,67.326204,106.796450,43.943648,34.514414,39.215190,46.303797,44.404543,30.544304,25.000000,44.826944,148.400765,70.533440,0.767228,149.203498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586759,49.862980,198.775811,163.203569,161.220009,238.423334,148.377054,14.301009,191.760256,1.881054,48.016967,48.257879,161.716335,198.389948,159.782508,191.575475,94.772740,184.306188,0.083648,68.895647,87.207672,99.208192,191.467199,19.883474,70.519647,0.759476,986315.578870,1.257222,9.938845,24.713812,4.002187,0.065229,0.062789,150.503802,97.199423,72.086313,32.000000,32.000000,32.000000,32.000000,32.000000,71.194992,67.346816,106.823437,43.943648,34.468165,39.215190,46.303797,44.423536,30.544304,25.000000,44.804095,148.377054,71.128173,0.755373,149.615890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614347,49.918231,198.834508,163.214222,161.198374,238.370107,147.943723,14.295158,191.745579,1.891546,47.994003,48.235134,161.688976,198.321771,159.777671,191.483409,94.748849,184.126812,0.083647,68.880159,87.164696,99.090442,191.416806,19.879110,70.469252,0.760767,985861.425606,1.256668,9.965836,24.632899,4.007326,0.066414,0.063262,150.481671,97.230680,72.035399,32.000000,32.000000,32.000000,32.000000,32.000000,71.198784,67.306086,106.816569,43.943648,34.454733,39.215190,46.303797,44.460421,30.544304,25.000000,44.781870,147.943723,71.186591,0.760566,149.450980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562762,49.935549,198.693224,163.219269,161.152367,238.277305,148.359477,14.298583,191.708962,1.911881,48.107255,48.436896,161.701505,198.260743,159.747692,191.506717,94.687421,184.189983,0.083645,68.882532,87.155649,99.028362,191.351541,19.872581,70.531186,0.760832,985496.028463,1.258083,10.023363,24.629560,4.008647,0.065035,0.062750,150.468995,97.275563,72.026728,32.000000,32.000000,32.000000,32.000000,32.000000,71.155426,67.280843,106.784199,43.943648,34.372710,39.215190,46.303797,44.478969,30.544304,25.000000,44.817292,148.359477,70.091641,0.754323,149.014238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563898,49.958089,198.710204,163.233006,161.097709,238.246488,148.471968,14.296015,191.842210,1.913565,48.123935,48.340601,161.708818,198.116837,159.776855,191.563472,94.718230,184.212390,0.083646,68.874408,87.142876,99.185555,191.413583,19.868699,70.521197,0.761123,985504.344091,1.260903,10.049967,24.584358,4.007601,0.066452,0.063372,150.494984,97.327194,72.039582,32.000000,32.000000,32.000000,32.000000,32.000000,71.190427,67.325997,106.803063,43.943648,34.371533,39.215190,46.303797,44.488969,30.544304,25.000000,44.823366,148.471968,70.335033,0.753454,149.215143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562571,49.958089,198.788260,163.233006,161.011804,238.245735,148.277786,14.295016,191.685782,1.920340,47.998456,48.449897,161.718423,198.212190,159.770672,191.477236,94.688184,184.240285,0.083646,68.868594,87.197666,99.102715,191.422537,19.865153,70.530068,0.760517,985536.725977,1.258392,10.120860,24.670123,4.008922,0.066006,0.062458,150.482249,97.278334,72.067185,32.000000,32.000000,32.000000,32.000000,32.000000,71.173677,67.312916,106.780974,43.943648,34.328329,39.215190,46.303797,44.496082,30.544304,25.000000,44.836995,148.277786,70.527057,0.765286,149.253538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539930,49.968535,198.579023,163.256276,160.915997,238.209197,148.122394,14.295158,191.746233,1.908678,47.993177,48.264861,161.711364,198.216259,159.781289,191.360360,94.668238,184.123873,0.083647,68.835131,87.205967,99.035065,191.338327,19.860842,70.545917,0.760613,985339.207154,1.257323,10.142219,24.647945,4.009172,0.067114,0.062308,150.475231,97.237936,72.028340,32.000000,32.000000,32.000000,32.000000,32.000000,71.149314,67.348383,106.795504,43.943648,34.312918,39.215190,46.303797,44.503807,30.544304,25.000000,44.830034,148.122394,70.093660,0.762626,149.025882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558853,49.935824,198.628439,163.255715,160.938372,238.184451,148.646626,14.296871,191.635337,1.922732,48.055829,48.235385,161.717510,198.226805,159.776910,191.448451,94.642858,184.175864,0.083647,68.804648,87.199921,99.122539,191.343629,19.856504,70.571376,0.760740,985474.593218,1.259003,10.143598,24.688735,4.010854,0.068007,0.063055,150.475251,97.243988,72.052849,32.000000,32.000000,32.000000,32.000000,32.000000,71.157339,67.369347,106.747786,43.943648,34.217306,39.215190,46.303797,44.524110,30.544304,25.000000,44.834929,148.646626,70.871474,0.760773,149.476944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.498121,49.935824,198.671361,163.255715,160.913198,238.121145,148.611503,14.302294,191.583230,1.938977,48.117319,48.175833,161.688413,198.186424,159.785388,191.449799,94.653468,184.162514,0.083648,68.776063,87.151113,99.098558,191.144287,19.852299,70.533909,0.760212,985478.100185,1.260806,10.177572,24.663836,4.008464,0.065167,0.061832,150.493223,97.271054,72.041303,32.000000,32.000000,32.000000,32.000000,32.000000,71.133936,67.350418,106.747912,43.943648,34.217538,39.215190,46.303797,44.520790,30.544304,25.000000,44.792578,148.611503,70.763652,0.765117,149.468132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.495739,49.936374,198.656177,163.240295,160.881440,238.025316,148.352323,14.290306,191.691696,1.943547,48.178870,48.215988,161.722746,197.963085,159.802485,191.390711,94.655271,184.179747,0.083648,68.755587,87.239872,98.965361,191.315038,19.848087,70.503203,0.759665,985359.254276,1.255583,10.125195,24.709248,4.007930,0.065693,0.062287,150.515813,97.222994,72.057751,32.000000,32.000000,32.000000,32.000000,32.000000,71.161458,67.363079,106.752873,43.943648,34.174724,39.215190,46.303797,44.560816,30.544304,25.000000,44.782482,148.352323,70.060178,0.756449,149.090871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.485220,49.966336,199.065456,163.231324,160.832190,237.946338,148.239741,14.300867,191.573958,1.936544,48.266336,48.314752,161.694597,198.128560,159.788198,191.288653,94.632587,183.992623,0.083647,68.740384,87.189214,99.115590,191.242876,19.843919,70.500751,0.760810,985149.178099,1.257255,10.188330,24.693494,4.013715,0.068108,0.060934,150.508116,97.236559,72.038557,32.000000,32.000000,32.000000,32.000000,32.000000,71.138272,67.340621,106.742425,43.943648,34.135365,39.215190,46.303797,44.571386,30.544304,25.000000,44.802602,148.239741,70.450752,0.758340,149.302633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.416334,50.014716,198.288655,163.241977,160.774797,237.844351,148.587090,14.296300,191.621691,1.939510,48.344218,48.295241,161.714482,198.183375,159.781779,191.292236,94.653191,184.136115,0.083647,68.734480,87.225653,98.971844,191.218568,19.839472,70.516708,0.760827,984751.517196,1.259013,10.191357,24.698331,4.013602,0.067680,0.061313,150.500939,97.241024,72.045660,32.000000,32.000000,32.000000,32.000000,32.000000,71.146953,67.322701,106.750025,43.943648,34.251114,39.215190,46.303797,44.588829,30.544304,25.000000,44.797011,148.587090,70.441719,0.765638,149.333553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448542,50.044404,198.240754,163.257677,160.718439,237.765013,148.628039,14.294873,191.598527,1.937371,48.354036,48.312332,161.709894,198.196343,159.782451,191.284289,94.631504,183.930474,0.083648,68.746067,87.234231,98.956532,191.365126,19.833640,70.504988,0.761940,984629.970182,1.259954,10.232260,24.648900,4.022725,0.066367,0.062067,150.482786,97.274078,72.050257,32.000000,32.000000,32.000000,32.000000,32.000000,71.136090,67.293056,106.742152,43.943648,34.048970,39.215190,46.303797,44.617518,30.544304,25.000000,44.844464,148.628039,70.530212,0.762481,149.363254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.480738,50.076565,198.673493,163.284872,160.664876,237.722904,148.337521,14.298155,191.621422,1.927192,48.302383,48.233258,161.712718,198.178686,159.795068,191.400516,94.608883,184.007541,0.083648,68.752129,87.214776,99.176587,191.172291,19.830207,70.492980,0.760360,984381.830212,1.258582,10.352337,24.683601,4.012614,0.068404,0.060375,150.495660,97.288108,72.055158,32.000000,32.000000,32.000000,32.000000,32.000000,71.180228,67.277869,106.710680,43.943648,33.925415,39.215190,46.303797,44.634844,30.544304,25.000000,44.880602,148.337521,70.656750,0.761169,149.350823,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.572381,50.076565,198.545151,163.284872,160.643001,237.713278,148.118933,14.299154,191.651186,1.926775,48.076116,48.307516,161.723866,198.005958,159.781022,191.315625,94.588001,184.043637,0.083649,68.762096,87.208795,99.155206,191.403344,19.826380,70.522153,0.759729,984182.626044,1.257011,10.348493,24.626019,4.009031,0.067862,0.060956,150.507135,97.305883,72.073960,32.000000,32.000000,32.000000,32.000000,32.000000,71.146119,67.281901,106.729860,43.943648,33.970956,39.215190,46.303797,44.626256,30.544304,25.000000,44.922698,148.118933,71.289923,0.759457,149.716598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.572927,50.058973,198.682161,163.306740,160.647774,237.692983,148.323693,14.294159,191.575096,1.940150,47.879481,48.248917,161.739521,198.238325,159.800478,191.210399,94.578069,184.039132,0.083648,68.760527,87.224716,99.336110,191.242206,19.822442,70.511028,0.760553,984160.463053,1.258454,10.347151,24.678355,4.015168,0.069680,0.061909,150.525127,97.340606,72.076378,32.000000,32.000000,32.000000,32.000000,32.000000,71.154277,67.272612,106.727222,43.943648,33.955002,39.215190,46.303797,44.582320,30.544304,25.000000,44.917395,148.323693,70.610808,0.758790,149.346496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594455,49.964687,198.573047,163.287956,160.666409,237.671356,148.482652,14.301723,191.692489,1.952029,47.685406,48.370674,161.719161,198.137268,159.797763,191.284783,94.578684,183.952832,0.083650,68.761656,87.185296,99.196490,191.368875,19.818317,70.538560,0.758608,984064.400026,1.257676,10.251883,24.713151,4.005157,0.070515,0.063304,150.501777,97.317499,72.067947,32.000000,32.000000,32.000000,32.000000,32.000000,71.152530,67.227979,106.709926,43.943648,33.906110,39.215190,46.303797,44.588327,30.544304,25.000000,44.927190,148.482652,70.411789,0.750438,149.151335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
