OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.895501,49.985853,199.260845,164.662141,186.448362,271.831697,168.404988,14.300153,189.821685,1.573657,48.158819,48.505065,163.153071,198.511781,160.856807,189.407983,94.344614,179.160963,0.080793,78.017432,95.433433,99.823349,189.462101,20.06017,79.978595,0.679859,771873.5823,0.860932,9.790859,23.086643,4.000071,0.071231,0.066063,150.75683,100.670875,72.506853,32,32,32,32,32,71.629705,68.532877,103.315285,50.126582,45.530228,43.468354,46.303797,58.526334,34.544304,26,77.026334,168.404988,81.998163,0.662775,170.154777,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.834204,50.02956,199.682004,164.663823,186.451539,271.970608,168.476653,14.291733,189.761783,1.574326,48.087759,48.69758,163.16296,198.388033,160.855066,189.454813,94.349882,179.143402,0.080793,78.017598,95.390189,99.734885,189.405712,20.060168,79.984437,0.679891,771802.9412,0.859945,9.797921,23.120194,3.999031,0.072027,0.06552,150.763309,100.652876,72.505114,32,32,32,32,32,71.600454,68.512663,103.326491,50.126582,45.553927,43.468354,46.303797,58.519066,34.544304,26,77.069603,168.476653,82.0793,0.663029,170.347971,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.892569,50.019939,199.537731,164.693548,186.477942,272.095433,168.234286,14.306432,189.872256,1.569407,47.974171,48.613355,163.127908,198.393244,160.869556,189.418011,94.324709,179.236619,0.080795,78.01616,95.357569,99.725734,189.560728,20.059111,79.914732,0.679275,771930.7275,0.861168,9.826336,23.055482,3.993563,0.071122,0.066904,150.759353,100.564586,72.49334,32,32,32,32,32,71.594048,68.448868,103.32952,50.126582,45.543592,43.468354,46.303797,58.51561,34.544304,26,77.091201,168.234286,82.198481,0.662545,170.186169,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.875074,50.008118,199.606734,164.705606,186.514383,272.112724,168.315482,14.296871,189.569978,1.560847,48.014641,48.615814,163.149504,198.315141,160.877296,189.325493,94.389895,179.05941,0.080793,78.065667,95.414713,99.607868,189.415418,20.057531,79.88143,0.681146,772108.2643,0.862098,9.933435,23.043307,4.006927,0.072748,0.065172,150.77668,100.624922,72.504097,32,32,32,32,32,71.607957,68.443707,103.344546,50.126582,45.543476,43.468354,46.303797,58.51839,34.544304,26,77.065705,168.315482,82.146589,0.663761,170.383337,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.843524,50.039181,199.546221,164.696072,186.539998,272.011502,168.426493,14.301152,189.557262,1.567566,48.047075,48.632765,163.173643,198.392217,160.890972,189.312336,94.384912,179.220892,0.080793,78.095758,95.453031,99.899981,189.386578,20.056713,79.881718,0.680676,772211.7629,0.862317,9.863453,23.10514,3.999348,0.07271,0.06597,150.808443,100.68406,72.503994,32,32,32,32,32,71.619707,68.416839,103.387931,50.126582,45.543887,43.468354,46.303797,58.498309,34.544304,26,77.101486,168.426493,82.162582,0.661765,170.22181,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.810905,50.022687,199.534484,164.671955,186.528762,271.865549,168.373177,14.2963,189.577252,1.561544,48.016187,48.676319,163.150632,198.399307,160.885572,189.254027,94.457506,179.160211,0.080792,78.105649,95.442618,99.892352,189.339142,20.055478,79.873442,0.681913,772121.3776,0.862377,9.869721,22.970252,4.002134,0.072681,0.064977,150.853252,100.674451,72.524684,32,32,32,32,32,71.625355,68.427081,103.426668,50.126582,45.564413,43.468354,46.303797,58.500964,34.544304,26,77.078638,168.373177,82.19089,0.66311,170.216893,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.873526,50.000147,199.516244,164.678686,186.594915,271.836846,168.26584,14.304862,189.592189,1.56888,48.051913,48.563541,163.179569,198.488353,160.889769,189.329736,94.413317,179.296265,0.080793,78.09163,95.383094,99.683162,189.389636,20.053813,79.879554,0.681748,772365.8716,0.862608,9.933413,23.038751,4.003453,0.070977,0.066819,150.91986,100.686637,72.500154,32,32,32,32,32,71.608856,68.388071,103.415657,50.126582,45.591158,43.468354,46.303797,58.480196,34.544304,26,77.098228,168.26584,82.115811,0.662822,170.201787,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.887034,49.999597,199.479788,164.695231,186.625062,271.908417,168.135476,14.30529,189.727616,1.556738,47.952047,48.557309,163.196821,198.332394,160.884882,189.312563,94.419777,179.067176,0.080791,78.086638,95.407139,99.751709,189.214668,20.052574,79.896449,0.682285,772063.3985,0.863416,9.950672,22.942295,4.005839,0.071943,0.068175,150.951379,100.585305,72.517358,32,32,32,32,32,71.592292,68.368117,103.386913,50.126582,45.663329,43.468354,46.303797,58.470651,34.544304,26,77.075836,168.135476,81.942611,0.663047,169.994588,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.832168,50.002346,199.468619,164.679246,186.674185,271.894588,168.333881,14.305433,189.708964,1.548335,47.983435,48.576457,163.177322,198.349059,160.886764,189.425487,94.388791,179.176364,0.080791,78.07245,95.374754,99.749238,189.412396,20.050283,79.88673,0.682359,772361.2572,0.863014,9.863349,23.03998,4.000444,0.071655,0.065988,150.990927,100.565343,72.510179,32,32,32,32,32,71.555846,68.350241,103.365816,50.126582,45.623989,43.468354,46.303797,58.470352,34.544304,26,77.085396,168.333881,81.854515,0.663777,170.074131,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.923669,49.964962,199.650826,164.659897,186.752939,271.811929,168.193057,14.301865,189.683005,1.571063,47.904056,48.606514,163.188712,198.468671,160.898561,189.37987,94.452284,179.322815,0.080792,78.050882,95.406982,99.827348,189.317133,20.048194,79.863399,0.681833,772438.0388,0.863562,9.848833,22.943427,3.99863,0.073165,0.065171,150.956925,100.606778,72.5113,32,32,32,32,32,71.574639,68.346655,103.365193,50.126582,45.652737,43.468354,46.303797,58.481314,34.544304,26,77.080772,168.193057,81.881795,0.664807,170.045021,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.895995,49.917682,199.598026,164.642792,186.838935,271.693177,168.412637,14.300581,189.707871,1.598104,47.944623,48.61855,163.152554,198.31607,160.898028,189.35691,94.402217,179.193549,0.08079,78.051061,95.430959,99.727724,189.465139,20.046567,79.882259,0.682595,772830.4819,0.863833,9.908327,23.017363,4.002808,0.071496,0.064582,150.972814,100.592298,72.491841,32,32,32,32,32,71.58979,68.320288,103.373519,50.126582,45.674247,43.468354,46.303797,58.46242,34.544304,26,76.981872,168.412637,82.085917,0.666185,170.068978,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.930641,49.931426,199.589578,164.615871,186.769381,271.690674,168.228368,14.301723,189.689073,1.605884,47.948548,48.708707,163.173793,198.471636,160.901274,189.319426,94.480562,179.207097,0.080789,78.067105,95.398618,100.000853,189.441807,20.044307,79.896521,0.682704,772729.2652,0.863071,9.776333,23.011448,3.999122,0.070958,0.064746,151.006707,100.632063,72.528709,32,32,32,32,32,71.615316,68.333856,103.432327,50.126582,45.700514,43.468354,46.303797,58.434514,34.544304,26,76.9725,168.228368,82.08424,0.665875,170.139238,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.857763,49.930601,199.689229,164.605776,186.830919,271.645574,168.274662,14.301295,189.655794,1.609173,48.006751,48.669294,163.137596,198.417225,160.860844,189.300907,94.45779,179.096319,0.080788,78.089953,95.446906,99.749184,189.370405,20.042215,79.890246,0.683405,773178.0587,0.862759,9.757653,23.010696,4.000282,0.071151,0.066591,150.966285,100.648698,72.50705,32,32,32,32,32,71.595635,68.31784,103.43773,50.126582,45.687116,43.468354,46.303797,58.448055,34.544304,26,76.955275,168.274662,82.208506,0.665059,170.052574,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.87675,49.984203,199.691563,164.634379,186.833092,271.539085,168.131937,14.297727,189.750125,1.619329,47.940113,48.531553,163.135428,198.339062,160.861302,189.404416,94.438247,179.124909,0.080785,78.075537,95.435103,99.670963,189.574865,20.040049,79.8914,0.682004,772603.8838,0.862751,9.735596,22.937679,3.997337,0.072781,0.065327,150.931181,100.659328,72.514311,32,32,32,32,32,71.560936,68.34163,103.489054,50.126582,45.721543,43.468354,46.303797,58.442859,34.544304,26,76.990166,168.131937,82.158057,0.663827,170.131527,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.923288,49.978706,199.638305,164.636622,186.841108,271.363947,168.38343,14.302008,189.763069,1.617101,48.023663,48.571408,163.159923,198.530321,160.888872,189.440315,94.479955,179.248846,0.080784,78.042069,95.442084,99.704484,189.496261,20.038704,79.858026,0.684099,773026.0639,0.864196,9.810105,22.91688,4.005178,0.073549,0.066488,150.954882,100.662702,72.533953,32,32,32,32,32,71.585089,68.342594,103.519568,50.126582,45.6905,43.468354,46.303797,58.430121,34.544304,26,76.979858,168.38343,82.114982,0.664808,170.230111,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.878619,49.948469,199.663711,164.580258,186.92495,271.331837,168.419441,14.302579,189.889977,1.609331,48.002844,48.603167,163.139637,198.599434,160.865147,189.491083,94.443179,179.228032,0.080782,78.040586,95.420772,99.626645,189.486879,20.036902,79.887758,0.684324,773211.96,0.864704,9.844072,22.947669,4.0037,0.071259,0.0664,150.910385,100.657016,72.50629,32,32,32,32,32,71.546946,68.334239,103.519489,50.126582,45.733257,43.468354,46.303797,58.448152,34.544304,26,76.968203,168.419441,81.820095,0.665444,170.168585,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.891705,49.961938,199.631554,164.572126,186.905422,271.353862,168.3792,14.303863,189.892568,1.596206,47.913265,48.69834,163.082063,198.477048,160.855176,189.460587,94.479204,179.188506,0.080782,78.023652,95.407285,99.746198,189.601233,20.036253,79.952325,0.684135,773027.7088,0.862542,9.790473,22.954702,3.998901,0.071863,0.06544,150.894946,100.683185,72.504471,32,32,32,32,32,71.525609,68.343587,103.52162,50.126582,45.765179,43.468354,46.303797,58.411528,34.544304,26,76.942168,168.3792,82.07216,0.665332,170.141637,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.882647,49.954241,199.637159,164.571846,186.885628,271.473301,168.404905,14.301723,189.975088,1.606297,47.884023,48.625539,163.098411,198.605285,160.846372,189.542217,94.553767,179.370012,0.080781,77.998759,95.448113,99.954296,189.963915,20.03554,79.925947,0.684948,773488.0472,0.86353,9.806404,22.983293,4.002992,0.071701,0.065708,150.875168,100.691961,72.522686,32,32,32,32,32,71.553189,68.390396,103.557517,50.126582,45.830177,43.468354,46.303797,58.426458,34.544304,26,76.923322,168.404905,81.919316,0.668771,170.058278,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.888482,49.947369,199.697436,164.590353,186.990425,271.497925,168.245538,14.299297,189.863977,1.627101,48.025426,48.639844,163.109723,198.702155,160.840041,189.577439,94.551394,179.429454,0.080781,78.001658,95.426926,99.797663,189.644961,20.035599,79.959177,0.683717,773294.8115,0.863427,9.806345,22.931724,4.001298,0.070891,0.065676,150.873313,100.693208,72.504557,32,32,32,32,32,71.525092,68.413329,103.563551,50.126582,45.844743,43.468354,46.303797,58.365862,34.544304,26,76.902856,168.245538,81.922616,0.666058,170.138884,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.905959,50.044953,199.744218,164.662982,186.998873,271.442624,168.289279,14.295301,189.943334,1.636751,48.107391,48.604173,163.140321,198.671004,160.866209,189.583711,94.54845,179.333064,0.080781,77.986566,95.384338,99.646974,189.611271,20.035956,79.985068,0.683181,772947.6506,0.863359,9.808013,22.928514,4.002136,0.071025,0.065399,150.888006,100.719521,72.508032,32,32,32,32,32,71.537762,68.493389,103.608943,50.126582,45.921594,43.468354,46.303797,58.407401,34.544304,26,76.920421,168.289279,82.110096,0.666557,170.210953,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.910921,50.051825,199.682173,164.690744,187.081637,271.424278,168.359762,14.302722,189.997334,1.639381,48.08979,48.677381,163.165138,198.73977,160.883196,189.555766,94.547404,179.363991,0.080782,78.012051,95.439387,99.62352,189.536459,20.036417,79.976179,0.68386,773366.2422,0.864533,9.795108,22.954244,4.002877,0.073744,0.065575,150.840318,100.743314,72.50748,32,32,32,32,32,71.552745,68.550824,103.643038,50.126582,45.957892,43.468354,46.303797,58.392753,34.544304,26,77.007016,168.359762,82.037037,0.66747,170.339119,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.865459,50.025436,199.695476,164.672516,187.047407,271.426199,168.483687,14.302008,189.977335,1.639365,48.044074,48.624362,163.139582,198.567128,160.883893,189.710696,94.541341,179.304348,0.080781,78.026622,95.395303,99.91848,189.384334,20.037237,80.023004,0.684209,773624.3523,0.864247,9.874627,22.91931,4.002412,0.072933,0.066476,150.837646,100.725677,72.520625,32,32,32,32,32,71.565524,68.601056,103.680947,50.126582,45.94696,43.468354,46.303797,58.390868,34.544304,26,77.012688,168.483687,82.273073,0.666501,170.302534,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.924024,50.025711,199.7818,164.670553,187.030497,271.363065,168.458823,14.303007,189.934206,1.645526,48.04898,48.566234,163.14361,198.606242,160.875523,189.619613,94.548434,179.370806,0.080782,78.023374,95.4336,99.776543,189.602987,20.038282,79.992317,0.684617,773981.1395,0.864188,9.876371,22.932512,4.000771,0.071089,0.066827,150.805595,100.70709,72.501386,32,32,32,32,32,71.545949,68.588063,103.68797,50.126582,45.956504,43.468354,46.303797,58.362632,34.544304,26,77.004914,168.458823,82.201582,0.667418,170.320787,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.869734,50.006744,199.821699,164.691305,187.059421,271.457764,168.478582,14.302579,189.953717,1.644292,47.962038,48.615674,163.164102,198.640003,160.885165,189.675249,94.580916,179.389151,0.080784,78.014731,95.414994,99.594627,189.604027,20.039181,80.007318,0.683787,773853.6662,0.864205,9.89698,22.915134,4.004685,0.071187,0.065216,150.796313,100.736149,72.535717,32,32,32,32,32,71.617038,68.636127,103.756849,50.126582,46.0435,43.468354,46.303797,58.363625,34.544304,26,76.992871,168.478582,82.318167,0.665086,170.430937,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.92317,49.996298,199.792437,164.702802,187.038793,271.574056,168.359548,14.302579,189.990164,1.649952,47.9941,48.634192,163.162824,198.706419,160.904565,189.609243,94.521545,179.438123,0.080785,78.007347,95.373632,99.808459,189.556711,20.040492,80.063374,0.684138,773686.4948,0.863129,9.836717,22.93416,4.001717,0.072688,0.064686,150.847483,100.720434,72.502896,32,32,32,32,32,71.59699,68.668375,103.790681,50.126582,46.056017,43.468354,46.303797,58.384974,34.544304,26,76.983461,168.359548,82.071403,0.66575,170.425862,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.805153,50.020763,200.103462,164.703363,186.985125,271.657772,168.334146,14.305005,189.933425,1.64714,48.059745,48.732619,163.180194,198.693959,160.873098,189.580051,94.526837,179.331178,0.080785,78.026724,95.415348,99.79357,189.691785,20.041403,80.028341,0.685007,773714.4757,0.864159,9.873867,22.908886,4.006873,0.072885,0.064906,150.844872,100.72609,72.504823,32,32,32,32,32,71.594637,68.692196,103.791129,50.126582,46.107353,43.468354,46.303797,58.278895,34.544304,26,76.986492,168.334146,82.238887,0.665777,170.342896,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.907548,50.009218,199.634096,164.690183,186.995175,271.649083,168.312241,14.303578,189.937882,1.650104,47.943422,48.610176,163.175204,198.753222,160.890281,189.630125,94.58576,179.419696,0.080785,78.040952,95.42782,99.778257,189.506152,20.042906,80.047417,0.683088,773746.6761,0.863622,9.808187,22.987498,4.001998,0.07149,0.064393,150.862009,100.791023,72.523777,32,32,32,32,32,71.622259,68.759391,103.837081,50.126582,46.099114,43.468354,46.303797,58.399156,34.544304,26,77.000648,168.312241,81.909724,0.666375,170.192778,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.910319,49.982279,199.538583,164.653728,186.987479,271.727198,168.378545,14.300153,189.829694,1.68037,48.059343,48.604639,163.150179,198.83437,160.866316,189.624581,94.533713,179.434881,0.080785,78.054632,95.417371,99.857,189.676491,20.044496,79.981372,0.685209,773714.1737,0.865836,9.954702,22.940183,4.017726,0.070389,0.064161,150.850587,100.72611,72.498949,32,32,32,32,32,71.634794,68.789422,103.88614,50.126582,46.190546,43.468354,46.303797,58.336365,34.544304,26,76.974118,168.378545,82.102703,0.66679,170.200016,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.920829,50.008943,199.826079,164.650363,186.967311,271.760596,168.400416,14.299582,189.86704,1.666203,48.132711,48.753348,163.152964,198.602654,160.869109,189.603312,94.506852,179.240543,0.080785,78.077978,95.371052,99.66416,189.617836,20.046599,79.936494,0.68278,773390.1905,0.863995,9.837249,22.916043,4.000078,0.071367,0.064848,150.834407,100.70624,72.531318,32,32,32,32,32,71.655678,68.795417,103.918222,50.126582,46.17648,43.468354,46.303797,58.314256,34.544304,26,76.999474,168.400416,81.927195,0.667256,170.193368,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.872745,50.042204,199.741818,164.674199,186.911666,271.850916,168.276112,14.303721,189.863824,1.675377,48.117954,48.640532,163.141854,198.639182,160.848568,189.475764,94.477062,179.328098,0.080786,78.074172,95.366695,99.72678,189.591627,20.047361,79.941994,0.682671,773473.9263,0.863501,9.807448,22.974056,3.997942,0.070691,0.066568,150.835213,100.655423,72.520372,32,32,32,32,32,71.654176,68.802221,103.888738,50.126582,46.217519,43.468354,46.303797,58.302686,34.544304,26,77.023476,168.276112,82.114315,0.665032,170.101629,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.946773,50.067769,199.65772,164.680088,186.878271,271.815352,168.279944,14.300153,189.814821,1.670697,48.075272,48.545187,163.154469,198.612385,160.869114,189.404561,94.524698,179.43586,0.080786,78.08287,95.359936,99.864841,189.505827,20.048086,79.970806,0.68426,773531.5913,0.863158,9.823251,22.924539,4.00286,0.071671,0.066222,150.821594,100.724766,72.524714,32,32,32,32,32,71.646572,68.825756,103.905952,50.126582,46.252424,43.468354,46.303797,58.311943,34.544304,26,77.075191,168.279944,82.001733,0.667634,170.136012,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.902289,50.033958,199.591453,164.677003,186.8162,271.988283,168.406383,14.295729,189.811214,1.66915,48.044812,48.606063,163.160332,198.449938,160.876497,189.450171,94.512204,179.222325,0.080785,78.073411,95.406017,99.794095,189.555735,20.048603,79.942354,0.683887,773550.9547,0.864543,9.906215,22.988747,4.00503,0.071492,0.065715,150.811348,100.773233,72.529401,32,32,32,32,32,71.655117,68.851781,103.894784,50.126582,46.244945,43.468354,46.303797,58.300849,34.544304,26,77.072432,168.406383,82.203205,0.665795,170.195296,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.860241,50.015265,199.568662,164.675881,186.833531,272.030689,168.405866,14.300724,189.809181,1.666562,48.07268,48.611707,163.145847,198.455097,160.849563,189.353793,94.519002,179.239726,0.080784,78.091239,95.345462,99.858388,189.407524,20.049222,79.878148,0.682322,773215.58,0.863009,9.855274,22.983456,3.99741,0.072428,0.065748,150.728131,100.769972,72.519828,32,32,32,32,32,71.627111,68.786699,103.883952,50.126582,46.254612,43.468354,46.303797,58.290831,34.544304,26,77.071286,168.405866,81.990933,0.665423,170.18849,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.887489,50.015815,199.613068,164.672236,186.822671,272.098996,168.467714,14.304434,189.719732,1.674934,47.973345,48.564412,163.172413,198.411367,160.856648,189.433451,94.550561,179.160347,0.080785,78.09356,95.384032,99.77699,189.260639,20.049478,79.844918,0.682319,772970.9328,0.862846,9.867424,22.912023,3.999645,0.071455,0.065077,150.754055,100.747251,72.547422,32,32,32,32,32,71.62249,68.800762,103.910398,50.126582,46.2468,43.468354,46.303797,58.307495,34.544304,26,77.057964,168.467714,82.159211,0.663553,170.258592,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.883303,50.012242,199.592586,164.657093,186.750016,272.052239,168.422984,14.306575,189.696867,1.666907,48.130107,48.517659,163.156745,198.477306,160.867636,189.393707,94.543484,179.204767,0.080785,78.094574,95.403843,99.830261,189.493649,20.049692,79.834496,0.683057,773028.3287,0.863692,9.892206,22.912069,4.002561,0.072259,0.067399,150.709035,100.736217,72.525979,32,32,32,32,32,71.625066,68.77135,103.890623,50.126582,46.217383,43.468354,46.303797,58.319083,34.544304,26,77.058484,168.422984,81.843336,0.665455,170.069922,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
