OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.750782,49.894317,199.269130,164.325365,191.551498,285.103332,178.270341,14.298726,188.046472,1.154684,47.897381,48.647395,162.776976,197.488110,160.401821,187.678006,92.250211,176.265767,0.080772,79.558610,95.711504,98.289648,187.683711,19.952571,83.802285,0.660191,800555.526035,0.837433,9.876771,23.965932,4.002945,0.066919,0.063496,150.594365,101.179489,72.666620,32.000000,32.000000,32.000000,32.000000,32.000000,71.673734,65.986956,102.720536,50.126582,42.956857,43.468354,46.303797,78.923581,34.544304,34.900000,70.958700,178.270341,86.947113,0.636017,178.688561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759490,49.917407,199.083738,164.339946,191.651584,285.224664,178.356769,14.296157,188.039817,1.154071,47.778814,48.605841,162.751721,197.629169,160.397940,187.558582,92.241269,176.203289,0.080774,79.552109,95.730280,98.176487,187.775775,19.955595,83.771453,0.660782,800809.175465,0.839032,9.928186,24.052263,4.009653,0.063334,0.058322,150.572291,101.168634,72.662374,32.000000,32.000000,32.000000,32.000000,32.000000,71.669461,66.008503,102.732078,50.126582,42.869689,43.468354,46.303797,78.890940,34.544304,34.900000,70.938736,178.356769,86.592995,0.638645,178.560945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744659,49.892667,199.230213,164.321719,191.773933,285.248964,178.153671,14.295586,188.091383,1.157373,47.848945,48.599748,162.766884,197.657062,160.407878,187.751630,92.250439,176.243366,0.080775,79.527331,95.666072,98.319179,187.724951,19.959057,83.777980,0.659864,800517.741887,0.838263,9.884560,24.004223,4.005347,0.064015,0.059059,150.548242,101.198529,72.635852,32.000000,32.000000,32.000000,32.000000,32.000000,71.681644,66.033274,102.731551,50.126582,42.948685,43.468354,46.303797,78.963335,34.544304,34.900000,70.938244,178.153671,86.757451,0.635997,178.580654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745060,49.918781,199.164616,164.294520,192.027555,285.319108,178.066244,14.292447,188.109000,1.159458,47.970771,48.597583,162.734955,197.532870,160.411224,187.690144,92.273418,176.266344,0.080776,79.505356,95.678424,98.038172,187.778754,19.962150,83.816061,0.660031,801013.821251,0.838186,9.898628,23.988287,4.000920,0.064243,0.058836,150.545142,101.226886,72.671082,32.000000,32.000000,32.000000,32.000000,32.000000,71.659651,66.077838,102.682733,50.126582,42.934856,43.468354,46.303797,78.918620,34.544304,34.900000,70.912756,178.066244,86.551598,0.638525,178.583722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664297,49.989426,199.199891,164.296763,192.162501,285.283024,178.445135,14.290592,188.053210,1.154341,47.938872,48.604662,162.737166,197.634073,160.407046,187.703772,92.251841,176.176829,0.080776,79.538187,95.712718,98.363681,187.816710,19.965345,83.834434,0.660608,801449.802088,0.839897,9.889254,23.995076,4.005057,0.067430,0.060138,150.515754,101.205922,72.646699,32.000000,32.000000,32.000000,32.000000,32.000000,71.641385,66.087382,102.653810,50.126582,42.930748,43.468354,46.303797,78.888154,34.544304,34.900000,70.970451,178.445135,86.597846,0.637921,178.596193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770160,49.961113,199.166342,164.330973,192.261873,285.202635,178.555325,14.299582,188.087207,1.146954,48.175038,48.546240,162.769450,197.682978,160.409699,187.748128,92.267646,176.297803,0.080778,79.552626,95.702744,98.236270,187.789479,19.967943,83.815249,0.661778,802492.014277,0.841474,9.914952,23.981247,4.003706,0.074247,0.066813,150.528705,101.201156,72.674264,32.000000,32.000000,32.000000,32.000000,32.000000,71.667912,66.087821,102.571118,50.126582,42.885694,43.468354,46.303797,78.961884,34.544304,34.900000,70.932507,178.555325,86.793962,0.640862,178.756971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783749,49.979530,199.324995,164.359855,192.321671,285.245895,178.414648,14.293731,188.059946,1.147308,47.997784,48.557283,162.765107,197.645883,160.395187,187.729728,92.242624,176.222574,0.080778,79.550026,95.697981,98.286940,187.908607,19.969952,83.745796,0.662641,803413.434847,0.841960,10.069325,23.967177,4.010927,0.074763,0.066543,150.550395,101.239627,72.656522,32.000000,32.000000,32.000000,32.000000,32.000000,71.639512,66.077575,102.502412,50.126582,42.891157,43.468354,46.303797,78.986040,34.544304,34.900000,70.941626,178.414648,86.831574,0.641496,178.618459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701461,49.922080,199.195781,164.374716,192.417265,285.355983,178.334655,14.292875,188.190657,1.141507,47.905274,48.440934,162.787520,197.720276,160.431205,187.668570,92.269474,176.230696,0.080778,79.522542,95.684129,98.064900,187.929288,19.971584,83.775095,0.662604,803566.435283,0.839822,9.931283,23.999541,4.001722,0.072198,0.066047,150.590433,101.279019,72.684759,32.000000,32.000000,32.000000,32.000000,32.000000,71.661354,66.102897,102.498980,50.126582,42.863816,43.468354,46.303797,78.898474,34.544304,34.900000,70.931904,178.334655,86.915433,0.639864,178.657719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735800,49.914658,199.282802,164.377801,192.468299,285.386625,178.773011,14.306004,188.075160,1.139320,47.966259,48.529596,162.794606,197.673369,160.437558,187.718695,92.250512,176.303898,0.080778,79.521840,95.715807,98.156603,187.802590,19.973940,83.815411,0.663597,803932.817587,0.840535,9.935627,23.994611,4.003816,0.073279,0.068908,150.604902,101.233026,72.669340,32.000000,32.000000,32.000000,32.000000,32.000000,71.657166,66.095346,102.480632,50.126582,42.885925,43.468354,46.303797,78.933177,34.544304,34.900000,70.861118,178.773011,86.996011,0.640015,178.775579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703546,49.953416,199.106811,164.389858,192.440094,285.398615,178.325582,14.292304,188.046424,1.141138,48.097458,48.509399,162.786608,197.592108,160.410728,187.624484,92.253354,176.178052,0.080778,79.542568,95.719024,98.214943,187.902286,19.973964,83.773329,0.664336,804199.551403,0.842741,9.963437,23.970996,4.007846,0.073488,0.068705,150.609472,101.254253,72.652336,32.000000,32.000000,32.000000,32.000000,32.000000,71.645439,66.050191,102.477047,50.126582,42.822508,43.468354,46.303797,78.953087,34.544304,34.900000,70.870412,178.325582,86.910258,0.640333,178.694855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693748,49.963862,199.168313,164.370510,192.498818,285.335873,178.426981,14.290734,188.020829,1.129066,48.052221,48.572479,162.790675,197.626200,160.420073,187.747919,92.215390,176.131428,0.080779,79.521359,95.735482,98.140844,187.933348,19.973054,83.821073,0.663924,804419.665946,0.840235,9.920422,24.019102,4.006828,0.072776,0.068731,150.620142,101.212663,72.664217,32.000000,32.000000,32.000000,32.000000,32.000000,71.664423,66.028863,102.483081,50.126582,42.794724,43.468354,46.303797,78.935127,34.544304,34.900000,70.868793,178.426981,86.761958,0.639651,178.593557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736089,49.986403,199.244765,164.354527,192.473902,285.409637,178.398188,14.295016,188.158966,1.124309,48.190624,48.553857,162.778176,197.567174,160.416568,187.683423,92.227962,176.281646,0.080779,79.544277,95.748736,98.072268,188.009255,19.973174,83.816529,0.663878,804427.147468,0.842918,9.992612,23.966151,4.005887,0.068775,0.064925,150.639928,101.189083,72.687833,32.000000,32.000000,32.000000,32.000000,32.000000,71.683341,65.999129,102.465931,50.126582,42.785746,43.468354,46.303797,78.960963,34.544304,34.900000,70.851965,178.398188,86.890695,0.639916,178.754454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761928,50.013891,199.289081,164.367706,192.472781,285.530043,178.720931,14.296300,188.164826,1.109374,48.028154,48.550106,162.794385,197.634547,160.394826,187.733275,92.220698,176.299091,0.080777,79.550557,95.671053,98.358935,187.882787,19.972825,83.834073,0.664269,804849.297346,0.842905,10.013217,23.985542,4.007915,0.064259,0.059032,150.634623,101.145062,72.658588,32.000000,32.000000,32.000000,32.000000,32.000000,71.658165,65.967112,102.430367,50.126582,42.826591,43.468354,46.303797,78.984941,34.544304,34.900000,70.874566,178.720931,86.755521,0.641753,178.617357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723148,50.018014,199.231969,164.370790,192.508353,285.584734,178.523722,14.296728,188.006557,1.114842,48.160458,48.557194,162.782377,197.615017,160.398961,187.641131,92.218947,176.199942,0.080776,79.540660,95.723787,98.180325,187.835083,19.972580,83.735789,0.664173,804703.635399,0.842189,9.991868,24.032794,4.006040,0.066486,0.060608,150.612849,101.142528,72.656426,32.000000,32.000000,32.000000,32.000000,32.000000,71.651122,65.974197,102.409448,50.126582,42.777079,43.468354,46.303797,78.972259,34.544304,34.900000,70.908742,178.523722,86.772795,0.640675,178.596586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725537,50.010867,199.159558,164.348919,192.424827,285.532493,178.507471,14.295872,188.057020,1.114401,48.060954,48.481129,162.792308,197.602219,160.428482,187.655758,92.228586,176.243651,0.080778,79.532016,95.708504,98.213120,187.827048,19.972967,83.808939,0.663104,804761.635280,0.840243,9.992587,24.047002,4.004850,0.069785,0.062619,150.626082,101.188900,72.674054,32.000000,32.000000,32.000000,32.000000,32.000000,71.635165,66.098629,102.469745,50.126582,42.819327,43.468354,46.303797,78.968069,34.544304,34.900000,70.938063,178.507471,86.714232,0.640774,178.636830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745672,50.007569,199.307453,164.334057,192.444938,285.525761,178.659501,14.302008,188.043543,1.089306,48.076138,48.599672,162.793533,197.599686,160.412405,187.671347,92.204685,176.380380,0.080780,79.543592,95.728482,98.359252,187.784889,19.973474,83.795506,0.664550,804975.407454,0.842064,10.036892,24.009275,4.006825,0.071666,0.062486,150.601350,101.186051,72.662472,32.000000,32.000000,32.000000,32.000000,32.000000,71.633619,66.148346,102.477693,50.126582,42.728975,43.468354,46.303797,78.969406,34.544304,34.900000,70.914957,178.659501,86.868969,0.641291,178.623101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763567,49.984203,199.256074,164.344713,192.394343,285.491307,178.303843,14.291448,188.120749,1.070545,47.883467,48.575304,162.786837,197.518130,160.419610,187.699087,92.207812,176.202988,0.080779,79.556901,95.699139,98.288577,187.785423,19.972852,83.793090,0.663316,804570.718941,0.841714,10.027268,24.017043,4.005177,0.070600,0.063241,150.550734,101.047830,72.667867,32.000000,32.000000,32.000000,32.000000,32.000000,71.613803,66.220104,102.509564,50.126582,42.746183,43.468354,46.303797,78.978689,34.544304,34.900000,70.889050,178.303843,86.717459,0.641092,178.497727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728272,49.944345,199.210078,164.339385,192.300981,285.583441,178.260379,14.294017,188.060068,1.059561,47.863678,48.602401,162.805160,197.772456,160.411274,187.610224,92.226912,176.206209,0.080779,79.561053,95.718061,98.178430,187.706086,19.972067,83.812076,0.663485,804711.170673,0.840700,10.003105,24.095370,4.006529,0.069231,0.062930,150.545889,101.071149,72.689371,32.000000,32.000000,32.000000,32.000000,32.000000,71.607525,66.240044,102.558025,50.126582,42.702413,43.468354,46.303797,78.964700,34.544304,34.900000,70.856189,178.260379,86.730639,0.640011,178.519245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693692,49.929776,199.204436,164.336300,192.326644,285.578436,178.368555,14.307431,187.991273,1.046943,48.025101,48.516079,162.792047,197.648131,160.401887,187.682637,92.230314,176.293408,0.080777,79.548801,95.678176,98.163748,187.697148,19.971433,83.771544,0.663165,804401.263592,0.841764,9.961202,24.021624,4.004055,0.070842,0.063053,150.533513,101.062107,72.677023,32.000000,32.000000,32.000000,32.000000,32.000000,71.600917,66.252567,102.578175,50.126582,42.603313,43.468354,46.303797,78.956365,34.544304,34.900000,70.828479,178.368555,86.883213,0.640802,178.562282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696517,49.956990,199.194918,164.349199,192.399106,285.517934,178.343979,14.289307,187.993742,1.031124,48.047322,48.438990,162.780201,197.535128,160.400165,187.720252,92.237394,176.208356,0.080778,79.538735,95.718832,98.257686,187.797967,19.970972,83.742965,0.662828,803888.392687,0.842130,9.957913,24.003807,4.005972,0.068788,0.061792,150.534466,101.107550,72.664768,32.000000,32.000000,32.000000,32.000000,32.000000,71.617245,66.241907,102.597564,50.126582,42.619340,43.468354,46.303797,78.998479,34.544304,34.900000,70.794925,178.343979,86.964259,0.640524,178.719521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778471,49.985028,199.293487,164.339665,192.396598,285.424329,178.363827,14.296157,188.151118,1.019572,47.950123,48.593171,162.789125,197.607085,160.407609,187.699395,92.254502,176.237080,0.080777,79.552485,95.777029,98.350787,187.892433,19.971383,83.707806,0.663535,803993.305489,0.842348,9.979189,24.035123,4.008646,0.069866,0.065689,150.586623,101.221767,72.671381,32.000000,32.000000,32.000000,32.000000,32.000000,71.632895,66.223896,102.668031,50.126582,42.591172,43.468354,46.303797,78.946009,34.544304,34.900000,70.841321,178.363827,86.555690,0.639770,178.366020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783078,49.986952,199.084059,164.299007,192.324309,285.373315,178.358751,14.297584,188.002346,1.037233,48.049744,48.587451,162.776154,197.690468,160.396106,187.736678,92.251027,176.217776,0.080777,79.540748,95.747155,98.326404,188.096993,19.970563,83.750196,0.663952,804333.115509,0.842792,10.003474,23.994181,4.008227,0.073283,0.068907,150.598930,101.239541,72.652332,32.000000,32.000000,32.000000,32.000000,32.000000,71.640939,66.206567,102.672189,50.126582,42.625076,43.468354,46.303797,78.956808,34.544304,34.900000,70.835168,178.358751,86.525508,0.639358,178.413423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774094,50.035882,199.352116,164.289753,192.267558,285.343675,178.769534,14.299582,188.154053,1.050629,48.050635,48.595621,162.762986,197.625396,160.408484,187.780235,92.277752,176.328002,0.080775,79.569682,95.796055,98.388844,187.942032,19.970236,83.773473,0.663801,804223.989537,0.841214,9.946592,23.988509,4.003608,0.071883,0.065638,150.648344,101.299623,72.672926,32.000000,32.000000,32.000000,32.000000,32.000000,71.625989,66.235702,102.727779,50.126582,42.645211,43.468354,46.303797,78.959466,34.544304,34.900000,70.883535,178.769534,86.441756,0.641960,178.325737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764512,50.029285,199.304238,164.284986,192.169854,285.280339,178.593814,14.297442,188.063002,1.047494,48.115976,48.596242,162.756253,197.706030,160.402861,187.778095,92.276707,176.404544,0.080773,79.562848,95.732546,98.160293,187.703801,19.969658,83.765918,0.662572,803933.016893,0.840840,9.943744,23.984298,3.999031,0.071540,0.066778,150.629891,101.272572,72.691588,32.000000,32.000000,32.000000,32.000000,32.000000,71.605303,66.249895,102.727945,50.126582,42.666117,43.468354,46.303797,78.971648,34.544304,34.900000,70.886345,178.593814,86.872953,0.641320,178.703038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
