OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.766109,50.001521,199.492289,164.281622,171.051294,252.998855,158.302967,14.305005,191.441136,2.402603,48.607244,48.583176,162.754740,198.898604,160.682329,191.089395,94.724506,182.610194,0.083684,72.178359,90.443573,99.332580,191.054161,20.051457,75.306485,0.756356,1046038.820279,1.246955,9.983264,23.993627,4.010800,0.067756,0.062050,150.214836,99.461298,72.228565,32.000000,32.000000,32.000000,32.000000,32.000000,71.519969,68.218179,105.376419,50.126582,39.266744,43.468354,46.303797,43.677572,34.544304,26.000000,38.592635,158.302967,76.253297,0.747266,159.430121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736087,50.047977,199.579336,164.309662,171.098848,252.966368,158.192188,14.297013,191.242740,2.395132,48.633085,48.558616,162.775690,198.796060,160.693553,191.057445,94.728179,182.566453,0.083685,72.184326,90.466985,99.490721,190.857884,20.051909,75.336595,0.756404,1046195.884697,1.248240,9.970231,24.030239,4.003564,0.069777,0.061962,150.201199,99.479390,72.223013,32.000000,32.000000,32.000000,32.000000,32.000000,71.508720,68.216450,105.397181,50.126582,39.361621,43.468354,46.303797,43.680753,34.544304,26.000000,38.651478,158.192188,76.388922,0.747011,159.292159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751011,50.047977,199.397734,164.309662,171.015175,252.973851,158.409451,14.298726,191.297406,2.393954,48.513029,48.597202,162.794743,198.924224,160.691216,191.132824,94.745154,182.620566,0.083685,72.205567,90.505707,99.499622,191.133541,20.052558,75.301598,0.755888,1046052.672277,1.246766,9.975888,24.022503,4.008597,0.069053,0.061986,150.203520,99.477428,72.223710,32.000000,32.000000,32.000000,32.000000,32.000000,71.512775,68.257527,105.403997,50.126582,39.421651,43.468354,46.303797,43.699448,34.544304,26.000000,38.701883,158.409451,76.186855,0.746502,159.430161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737977,50.069418,199.708714,164.306017,170.973326,252.973361,158.483013,14.301723,191.252679,2.395664,48.491149,48.554391,162.772747,198.900883,160.693611,191.110396,94.724701,182.615074,0.083684,72.189925,90.465121,99.434662,191.149590,20.053109,75.360432,0.756235,1046103.529237,1.248476,10.053444,24.001869,4.012767,0.070356,0.062854,150.190322,99.465903,72.219159,32.000000,32.000000,32.000000,32.000000,32.000000,71.478962,68.214020,105.409282,50.126582,39.419854,43.468354,46.303797,43.692037,34.544304,26.000000,38.709851,158.483013,76.503758,0.745817,159.235865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731691,50.043304,199.568176,164.291716,170.929729,252.983166,157.775626,14.303435,191.370432,2.387212,48.560218,48.610195,162.785680,198.888691,160.703944,191.224564,94.730069,182.555735,0.083683,72.179114,90.478141,99.405991,191.158645,20.053711,75.310109,0.755910,1046030.699155,1.246386,10.037982,24.005876,4.007913,0.069441,0.063061,150.229957,99.483677,72.217112,32.000000,32.000000,32.000000,32.000000,32.000000,71.501111,68.218375,105.412596,50.126582,39.474584,43.468354,46.303797,43.681380,34.544304,26.000000,38.738311,157.775626,76.459132,0.747126,159.321585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728205,50.054849,199.534772,164.291155,170.840838,252.880978,158.286545,14.308144,191.439045,2.373124,48.489480,48.717565,162.780012,199.016253,160.688860,191.175979,94.708597,182.580686,0.083683,72.184587,90.452250,99.451702,191.091727,20.054548,75.249599,0.756391,1046219.642083,1.246242,10.072927,24.024201,4.015216,0.069539,0.063176,150.225679,99.495605,72.225412,32.000000,32.000000,32.000000,32.000000,32.000000,71.484499,68.195460,105.455520,50.126582,39.466933,43.468354,46.303797,43.687998,34.544304,26.000000,38.722600,158.286545,76.402192,0.745087,159.257265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780905,50.033408,199.696435,164.283865,170.865346,252.900781,158.208889,14.302722,191.363181,2.364004,48.447698,48.559776,162.791247,199.013447,160.700499,191.167786,94.710295,182.703407,0.083683,72.192828,90.458379,99.406257,191.276548,20.055513,75.353129,0.756569,1046156.203112,1.251962,10.053327,23.995823,4.012897,0.072025,0.064579,150.227279,99.487668,72.202324,32.000000,32.000000,32.000000,32.000000,32.000000,71.477021,68.185458,105.469947,50.126582,39.456200,43.468354,46.303797,43.708229,34.544304,26.000000,38.742895,158.208889,76.591710,0.745199,159.249870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746270,50.033408,199.454612,164.283865,170.815836,252.861962,158.541508,14.303721,191.339010,2.365936,48.477839,48.683578,162.785166,199.079062,160.724113,191.195676,94.685809,182.660984,0.083683,72.215989,90.460097,99.442378,191.171983,20.056042,75.351939,0.756855,1045880.800187,1.247554,10.068485,24.026970,4.012507,0.069776,0.063736,150.224720,99.513843,72.224586,32.000000,32.000000,32.000000,32.000000,32.000000,71.474448,68.178301,105.480012,50.126582,39.505633,43.468354,46.303797,43.678425,34.544304,26.000000,38.728858,158.541508,76.501107,0.745437,159.273276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716434,50.027086,199.667316,164.270686,170.799578,252.826215,158.263992,14.302864,191.472663,2.363602,48.448055,48.672650,162.775904,199.036656,160.709564,191.055147,94.682415,182.719221,0.083684,72.226596,90.464360,99.434171,191.146326,20.056909,75.364957,0.755553,1045796.972236,1.246723,9.992452,24.072848,4.011507,0.070444,0.064166,150.214682,99.519690,72.208251,32.000000,32.000000,32.000000,32.000000,32.000000,71.452624,68.155560,105.492195,50.126582,39.492822,43.468354,46.303797,43.698538,34.544304,26.000000,38.727931,158.263992,76.269993,0.743335,159.509389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740951,50.028185,199.675681,164.281061,170.791577,252.874727,158.456354,14.302008,191.333702,2.356888,48.495915,48.585702,162.769329,198.959405,160.694322,191.149796,94.677641,182.619277,0.083683,72.244157,90.472079,99.765253,191.217750,20.057650,75.351092,0.755255,1045812.404612,1.244878,10.028326,24.080891,4.009439,0.069718,0.064048,150.223101,99.569082,72.195248,32.000000,32.000000,32.000000,32.000000,32.000000,71.463590,68.130805,105.487079,50.126582,39.514477,43.468354,46.303797,43.717670,34.544304,26.000000,38.732430,158.456354,76.390310,0.743909,159.396408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716715,50.034508,199.641910,164.301530,170.752275,252.927571,158.377390,14.302294,191.384817,2.353609,48.484564,48.569419,162.781412,198.931881,160.669954,191.087824,94.676899,182.619563,0.083684,72.250577,90.416542,99.578333,191.173819,20.058370,75.255873,0.755991,1045713.674920,1.247693,10.052922,24.106857,4.016123,0.070107,0.065228,150.211004,99.571954,72.193202,32.000000,32.000000,32.000000,32.000000,32.000000,71.448350,68.117169,105.513436,50.126582,39.485640,43.468354,46.303797,43.705282,34.544304,26.000000,38.738115,158.377390,76.379564,0.747021,159.168910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765214,50.034508,199.608916,164.301530,170.763718,252.867659,158.419838,14.302864,191.367409,2.349339,48.530842,48.563492,162.793358,199.048925,160.681554,191.217148,94.667394,182.770642,0.083685,72.253957,90.479969,99.698806,191.166232,20.058908,75.291429,0.755962,1045895.256061,1.245739,10.028613,24.072890,4.014312,0.066928,0.061245,150.188367,99.511566,72.215616,32.000000,32.000000,32.000000,32.000000,32.000000,71.448699,68.149124,105.503645,50.126582,39.524505,43.468354,46.303797,43.721738,34.544304,26.000000,38.749622,158.419838,76.311968,0.745678,159.252977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881010,50.045778,199.610751,164.334618,170.805190,252.854700,158.188652,14.304577,191.351144,2.340395,48.484074,48.725206,162.802164,198.952977,160.699032,191.203051,94.682883,182.588545,0.083685,72.249460,90.492225,99.728289,191.216566,20.059118,75.207083,0.757330,1046180.353428,1.247317,10.060052,24.073742,4.015589,0.066464,0.059153,150.177127,99.511734,72.225614,32.000000,32.000000,32.000000,32.000000,32.000000,71.469606,68.143083,105.501820,50.126582,39.452708,43.468354,46.303797,43.695383,34.544304,26.000000,38.766896,158.188652,76.538556,0.746188,159.068398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822524,50.030384,199.474130,164.352844,170.777263,252.880160,158.385396,14.301723,191.406800,2.338847,48.367736,48.584767,162.815471,198.960919,160.714253,191.189441,94.667140,182.623889,0.083684,72.246518,90.501471,99.476645,191.081879,20.060182,75.250717,0.756047,1045898.962433,1.245340,10.009800,24.141804,4.011013,0.067685,0.061465,150.151650,99.449950,72.225789,32.000000,32.000000,32.000000,32.000000,32.000000,71.456132,68.134546,105.478694,50.126582,39.489241,43.468354,46.303797,43.631819,34.544304,26.000000,38.761268,158.385396,76.504064,0.745937,159.084213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805170,49.996573,199.361211,164.338544,170.783475,252.954195,158.432361,14.304006,191.391432,2.336963,48.386482,48.632370,162.812549,198.998864,160.718093,191.196287,94.685813,182.681511,0.083684,72.256968,90.475008,99.535449,191.154158,20.061247,75.257568,0.755328,1045600.020000,1.243922,9.901242,24.055733,4.001738,0.070422,0.065055,150.139992,99.440852,72.228119,32.000000,32.000000,32.000000,32.000000,32.000000,71.448763,68.120910,105.469657,50.126582,39.486267,43.468354,46.303797,43.660889,34.544304,26.000000,38.766314,158.432361,76.189127,0.742189,159.194480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799605,50.015815,199.308155,164.332655,170.837007,253.010100,158.391613,14.300867,191.349722,2.338626,48.498388,48.667729,162.798313,198.893157,160.722250,191.165279,94.709429,182.631358,0.083683,72.240787,90.474032,99.504212,190.984270,20.062002,75.278880,0.755343,1045833.970383,1.244067,9.946345,24.085180,4.003694,0.068207,0.061571,150.153890,99.486405,72.253408,32.000000,32.000000,32.000000,32.000000,32.000000,71.448371,68.119269,105.477058,50.126582,39.386663,43.468354,46.303797,43.669705,34.544304,26.000000,38.732987,158.391613,76.422278,0.742968,159.104197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766705,50.015815,199.344471,164.332655,170.798665,253.005994,158.363312,14.303863,191.483795,2.320282,48.496119,48.565141,162.805757,199.014425,160.694736,191.139102,94.685898,182.559591,0.083680,72.226841,90.451322,99.629236,191.155157,20.062760,75.295432,0.755347,1045972.108763,1.244426,9.930494,24.088843,4.002822,0.067113,0.060434,150.163250,99.476633,72.215811,32.000000,32.000000,32.000000,32.000000,32.000000,71.436707,68.089260,105.480896,50.126582,39.421281,43.468354,46.303797,43.672234,34.544304,26.000000,38.753191,158.363312,76.451055,0.746111,159.170011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785634,50.030659,199.588544,164.325084,170.818052,253.002455,158.358686,14.299582,191.353340,2.326021,48.520425,48.645490,162.798490,198.973665,160.681810,191.274005,94.707859,182.685086,0.083680,72.239831,90.501471,99.349374,191.056244,20.063174,75.256126,0.755274,1046160.422450,1.245243,9.955498,24.045785,4.002204,0.068080,0.062081,150.167989,99.477624,72.224829,32.000000,32.000000,32.000000,32.000000,32.000000,71.431169,68.053756,105.484272,50.126582,39.474366,43.468354,46.303797,43.690808,34.544304,26.000000,38.771021,158.358686,76.296805,0.743974,159.350342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748175,50.031209,199.682037,164.347236,170.840757,252.945422,158.473802,14.297299,191.363805,2.342818,48.540302,48.584404,162.806842,198.911509,160.711620,191.251349,94.718340,182.670886,0.083680,72.223856,90.555054,99.600292,191.192809,20.064058,75.293936,0.755641,1046311.056298,1.246359,9.989565,24.041490,4.005579,0.066041,0.060241,150.171789,99.443533,72.215832,32.000000,32.000000,32.000000,32.000000,32.000000,71.441634,68.011858,105.485865,50.126582,39.521737,43.468354,46.303797,43.680015,34.544304,26.000000,38.776113,158.473802,76.190083,0.744219,159.384016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782789,50.045228,199.619518,164.362659,170.884907,252.891851,158.296749,14.301295,191.435137,2.359882,48.503663,48.515303,162.814148,198.903891,160.722705,191.216556,94.721310,182.688431,0.083679,72.201692,90.549158,99.512645,191.252768,20.065044,75.335514,0.756466,1046211.020148,1.245904,9.984807,24.068183,4.008959,0.070268,0.062719,150.146850,99.434053,72.212105,32.000000,32.000000,32.000000,32.000000,32.000000,71.452600,68.007896,105.447765,50.126582,39.527559,43.468354,46.303797,43.701619,34.544304,26.000000,38.781799,158.296749,76.350175,0.746148,159.401443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840753,50.040005,199.398151,164.360415,170.886205,252.876134,158.319190,14.297299,191.354653,2.362360,48.505398,48.604059,162.809567,198.987904,160.732028,191.217613,94.705226,182.687700,0.083679,72.207170,90.456536,99.685236,191.175677,20.066350,75.259065,0.756682,1045993.205776,1.245760,10.024154,24.052197,4.013857,0.067637,0.061708,150.146509,99.328201,72.208902,32.000000,32.000000,32.000000,32.000000,32.000000,71.428487,67.948745,105.351386,50.126582,39.583478,43.468354,46.303797,43.682781,34.544304,26.000000,38.804621,158.319190,75.985293,0.747782,159.474024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723250,50.040005,199.281759,164.360415,170.890921,252.875946,158.243225,14.297584,191.333528,2.362265,48.451796,48.577542,162.816813,198.914739,160.733651,191.113103,94.695656,182.585960,0.083677,72.208484,90.473564,99.578687,191.280710,20.066995,75.328301,0.755495,1045743.196829,1.245976,10.002321,24.056027,4.009810,0.067812,0.061213,150.181946,99.284983,72.221425,32.000000,32.000000,32.000000,32.000000,32.000000,71.428204,67.928911,105.343921,50.126582,39.488334,43.468354,46.303797,43.648011,34.544304,26.000000,38.806495,158.243225,76.139471,0.745455,159.485235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768070,50.017465,199.518824,164.350882,170.923632,252.892368,158.501027,14.301295,191.293927,2.363163,48.460166,48.470795,162.824336,198.996643,160.719003,191.020330,94.672591,182.599465,0.083676,72.216602,90.450917,99.397479,191.284421,20.067517,75.298299,0.754821,1045636.365860,1.244096,9.937106,24.071829,4.000705,0.067782,0.060916,150.164008,99.286904,72.232251,32.000000,32.000000,32.000000,32.000000,32.000000,71.423255,67.946403,105.361369,50.126582,39.384226,43.468354,46.303797,43.714859,34.544304,26.000000,38.790053,158.501027,76.232815,0.747607,159.274063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707673,50.016090,198.944548,164.334057,170.920162,252.898001,158.071714,14.298726,191.285638,2.359584,48.518978,48.516145,162.810219,198.909992,160.730800,191.090613,94.657696,182.658274,0.083675,72.222587,90.483171,99.434443,191.210715,20.068210,75.197293,0.755392,1045883.090456,1.247957,10.058777,24.041957,4.007818,0.069937,0.063839,150.162509,99.329448,72.241115,32.000000,32.000000,32.000000,32.000000,32.000000,71.433763,67.938653,105.323139,50.126582,39.518296,43.468354,46.303797,43.689329,34.544304,26.000000,38.792953,158.071714,76.149911,0.747344,159.307423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
