OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.803625,59.928176,139.073904,142.742460,99.060665,100.748306,29.892184,12.930078,136.420975,2.843361,31.927280,50.968740,32.031320,139.553368,32.028980,136.938877,32.010620,135.213347,-0.000851,-1.424744,32.000000,-237.078551,137.001029,-0.023745,24.582061,0.700460,549384.653527,1.003788,19.842542,66.240265,2.791673,27.952076,25.441928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.429547,93.330000,79.740533,40.071000,40.136749,59.533082
49.809746,59.935787,139.078106,142.747014,99.046205,100.728014,29.675395,12.930155,136.421085,2.843989,31.927280,50.965172,32.031320,139.552370,32.028980,136.938988,32.010620,135.213827,-0.000852,-1.424161,32.000000,-237.078482,137.002876,-0.023764,24.577897,0.700654,549370.769275,0.976899,19.849643,66.242142,2.791725,16.895540,9.177103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.437789,93.330000,79.738842,40.071000,40.140627,59.531725
49.812039,59.943877,139.070776,142.752923,99.096225,100.711742,29.925766,12.929763,136.425242,2.844524,31.927280,50.966306,32.031320,139.554143,32.028980,136.943801,32.010620,135.214699,-0.000849,-1.426441,32.000000,-237.078781,137.008662,-0.023724,24.581385,0.700870,549251.967371,0.976087,19.864756,66.238961,2.792292,12.027919,16.911124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.437800,93.330000,79.733103,40.071000,40.144915,59.535836
49.816796,59.951291,139.079506,142.759069,99.085172,100.699800,29.992269,12.931123,136.431448,2.846066,31.927280,50.971095,32.031320,139.562873,32.028980,136.954115,32.010620,135.220452,-0.000849,-1.425898,32.000000,-237.077498,137.017568,-0.024051,24.586858,0.700696,549192.741084,1.003495,19.866357,66.240272,2.791922,6.833845,14.676458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.449856,93.330000,79.726858,40.071000,40.148687,59.524024
49.820267,59.962414,139.099810,142.767792,99.157724,100.699412,29.166352,12.931849,136.444601,2.846886,31.927280,50.974491,32.031320,139.575112,32.028980,136.965802,32.010620,135.231687,-0.000848,-1.427073,32.000000,-237.076750,137.029685,-0.024123,24.590201,0.700374,549070.219962,1.003386,19.871606,66.241791,2.791923,14.454838,11.066746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.465963,93.330000,79.720151,40.071000,40.154470,59.531449
49.823847,59.973004,139.115233,142.775831,99.151390,100.687203,29.967980,12.933585,136.461700,2.848016,31.927280,50.981339,32.031320,139.591214,32.028980,136.982406,32.010620,135.246171,-0.000848,-1.427061,32.000000,-237.074991,137.042351,-0.024129,24.590824,0.700294,549080.245931,1.001603,19.878703,66.244921,2.792060,19.380588,6.975011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.478687,93.330000,79.714646,40.071000,40.160178,59.527584
49.831065,59.985608,139.131963,142.784817,99.118579,100.674892,30.021022,12.934059,136.478219,2.848482,31.927280,50.990645,32.031320,139.611370,32.028980,137.001786,32.010620,135.263773,-0.000847,-1.427221,32.000000,-237.074568,137.058049,-0.024123,24.592986,0.700221,549070.559367,1.002713,19.884323,66.252805,2.792017,9.457325,11.329031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.499758,93.330000,79.698825,40.071000,40.167091,59.517858
49.838579,59.996855,139.144769,142.791328,99.154503,100.683088,30.011310,12.934293,136.493612,2.849185,31.927280,50.995183,32.031320,139.629796,32.028980,137.015367,32.010620,135.277504,-0.000846,-1.426073,32.000000,-237.074437,137.073542,-0.024100,24.595539,0.700110,548970.679810,0.976455,19.888125,66.258650,2.792211,13.097446,7.099209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.513680,93.330000,79.688082,40.071000,40.173237,59.530446
49.841283,60.012424,139.160841,142.798501,99.093460,100.683025,29.992008,12.935543,136.512807,2.848774,31.927280,51.000182,32.031320,139.644699,32.028980,137.031594,32.010620,135.295692,-0.000846,-1.422570,32.000000,-237.073344,137.093973,-0.024106,24.598340,0.699977,548984.264407,1.002382,19.893069,66.268847,2.792015,30.569568,13.092561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.529059,93.330000,79.680744,40.071000,40.181730,59.529620
49.843944,60.025867,139.167772,142.804468,99.061934,100.686972,29.972902,12.937461,136.531846,2.849547,31.927280,51.009021,32.031320,139.660076,32.028980,137.047490,32.010620,135.314682,-0.000845,-1.422562,32.000000,-237.071462,137.108830,-0.024079,24.597124,0.700031,549044.849354,0.996808,19.907658,66.274481,2.792186,28.304193,16.943781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.538411,93.330000,79.670801,40.071000,40.189368,59.526552
49.860174,60.040513,139.196415,142.811627,99.063306,100.707039,29.974479,12.941411,136.555722,2.850304,31.927280,51.022115,32.031320,139.685189,32.028980,137.072015,32.010620,135.338914,-0.000845,-1.424298,32.000000,-237.067417,137.124282,-0.024246,24.592513,0.700014,549062.965035,0.975225,19.916497,66.284507,2.792082,7.016949,15.041667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.566077,93.330000,79.646371,40.071000,40.197949,59.515556
49.863773,60.051570,139.218955,142.817631,99.090963,100.707218,30.039712,12.940450,136.575421,2.850261,31.927280,51.025449,32.031320,139.701976,32.028980,137.087807,32.010620,135.356064,-0.000845,-1.427215,32.000000,-237.068421,137.136328,-0.024349,24.589094,0.700164,549161.669525,1.000976,19.916778,66.296273,2.791940,12.354870,10.016097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.586001,93.330000,79.631794,40.071000,40.204465,59.532482
49.869042,60.063638,139.238407,142.825160,99.099477,100.731610,29.153260,12.940624,136.601657,2.849255,31.927280,51.034076,32.031320,139.723367,32.028980,137.106955,32.010620,135.378478,-0.000844,-1.428426,32.000000,-237.068241,137.157520,-0.024121,24.588876,0.700367,549220.943660,1.000598,19.922692,66.306116,2.791878,16.881738,19.472040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.609207,93.330000,79.612361,40.071000,40.211594,59.521339
49.881792,60.073138,139.267924,142.831605,99.146876,100.729488,29.148545,12.942534,136.620309,2.848822,31.927280,51.043577,32.031320,139.744421,32.028980,137.125378,32.010620,135.394450,-0.000844,-1.428442,32.000000,-237.066331,137.177094,-0.024052,24.590863,0.700534,549299.390311,0.998301,19.926229,66.313188,2.791977,17.770692,6.881164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.637193,93.330000,79.590292,40.071000,40.217331,59.526945
49.891050,60.083871,139.273926,142.840013,99.163237,100.745988,29.126702,12.943062,136.639296,2.849134,31.927280,51.051043,32.031320,139.764398,32.028980,137.143576,32.010620,135.411572,-0.000844,-1.428411,32.000000,-237.065750,137.199466,-0.024079,24.595404,0.700607,549387.220601,1.002396,19.928871,66.324010,2.792020,12.151129,11.891259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.650911,93.330000,79.566161,40.071000,40.223763,59.528764
49.900793,60.091996,139.296019,142.847168,99.148812,100.766230,29.181828,12.944109,136.656520,2.848749,31.927280,51.059273,32.031320,139.782612,32.028980,137.157433,32.010620,135.422954,-0.000843,-1.430767,32.000000,-237.064627,137.213533,-0.024107,24.599795,0.700442,549396.396366,1.002557,19.928145,66.331561,2.791733,21.049015,7.762463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.672830,93.330000,79.545346,40.071000,40.228833,59.515281
49.902948,60.101350,139.320911,142.855852,99.176078,100.790444,29.166510,12.941144,136.669748,2.849261,31.927280,51.062763,32.031320,139.792801,32.028980,137.166893,32.010620,135.433113,-0.000844,-1.434082,32.000000,-237.067557,137.225408,-0.024106,24.605876,0.700529,549584.971341,1.002943,19.931011,66.339628,2.791615,7.496469,12.123748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.705822,93.330000,79.518707,40.071000,40.234616,59.515104
49.909506,60.109374,139.331972,142.863117,99.193701,100.800442,29.145871,12.942275,136.682237,2.848092,31.927280,51.068176,32.031320,139.806415,32.028980,137.181043,32.010620,135.441951,-0.000846,-1.434090,32.000000,-237.066245,137.238134,-0.024038,24.612098,0.700501,549656.797672,0.973271,19.928603,66.343052,2.791748,15.291678,15.161461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.720951,93.330000,79.499052,40.071000,40.239545,59.517346
49.917669,60.119722,139.350692,142.871879,99.173810,100.812536,29.981357,12.941341,136.696118,2.847368,31.927280,51.068540,32.031320,139.822428,32.028980,137.194908,32.010620,135.453532,-0.000845,-1.438177,32.000000,-237.067074,137.253546,-0.023925,24.620729,0.700477,549783.334341,1.002330,19.935535,66.348817,2.791840,7.295224,11.779149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.744855,93.330000,79.474421,40.071000,40.245873,59.516589
49.911876,60.128455,139.342672,142.879406,99.108478,100.832755,29.202162,12.940061,136.699388,2.847175,31.927280,51.069779,32.031320,139.834066,32.028980,137.204766,32.010620,135.465687,-0.000845,-1.441065,32.000000,-237.068338,137.258543,-0.024219,24.625953,0.700309,549798.031121,0.975539,19.940947,66.352635,2.791874,17.982121,7.142325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.756361,93.330000,79.458967,40.071000,40.251418,59.534390
49.904545,60.138985,139.347821,142.888464,99.093591,100.849132,29.981923,12.939638,136.708896,2.847463,31.927280,51.075604,32.031320,139.841134,32.028980,137.210461,32.010620,135.475241,-0.000846,-1.441117,32.000000,-237.068882,137.265273,-0.024185,24.626657,0.700217,549941.558203,1.002707,19.943787,66.360591,2.791664,17.298208,6.997172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.769922,93.330000,79.448348,40.071000,40.257965,59.521506
49.905501,60.147168,139.347426,142.895307,99.126628,100.852924,29.172733,12.939710,136.714500,2.847226,31.927280,51.076553,32.031320,139.846408,32.028980,137.215140,32.010620,135.481147,-0.000846,-1.443455,32.000000,-237.068655,137.269233,-0.024203,24.626895,0.700338,550044.058532,0.976286,19.960093,66.364333,2.791923,18.258954,9.378612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.780686,93.330000,79.433760,40.071000,40.263332,59.524899
49.905585,60.156030,139.346495,142.902736,99.116292,100.828517,29.990118,12.940070,136.715679,2.846159,31.927280,51.077145,32.031320,139.854293,32.028980,137.215537,32.010620,135.488647,-0.000844,-1.444634,32.000000,-237.068190,137.275595,-0.024095,24.629303,0.700533,550147.188973,1.002583,19.972632,66.368549,2.792114,16.851852,60.537367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.795930,93.330000,79.415860,40.071000,40.269244,59.528499
49.905095,60.161507,139.341498,142.907929,99.079696,100.824383,29.598255,12.940148,136.712694,2.846011,31.927280,51.077631,32.031320,139.852414,32.028980,137.215557,32.010620,135.492222,-0.000843,-1.444639,32.000000,-237.068156,137.276545,-0.024039,24.632801,0.700428,550068.087611,0.974853,19.980762,66.371486,2.792191,9.461908,14.118177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.803709,93.330000,79.401645,40.071000,40.273240,59.524388
49.898505,60.166783,139.344499,142.913757,99.022094,100.833169,30.022674,12.939915,136.710588,2.845174,31.927280,51.075371,32.031320,139.851610,32.028980,137.208708,32.010620,135.489606,-0.000847,-1.445607,32.000000,-237.068326,137.278443,-0.024074,24.632972,0.700192,549989.387901,1.002496,19.988351,66.374491,2.792019,1.281302,12.501746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.820363,93.330000,79.390880,40.071000,40.277203,59.529453
49.901368,60.171344,139.359539,142.919187,98.951305,100.832983,29.164249,12.940651,136.710352,2.844645,31.927280,51.075121,32.031320,139.848990,32.028980,137.205067,32.010620,135.489215,-0.000845,-1.447379,32.000000,-237.067658,137.276415,-0.023987,24.629264,0.700329,550064.273007,0.975944,19.999527,66.373994,2.792441,17.120856,9.206621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.839123,93.330000,79.374571,40.071000,40.280476,59.519815
49.902181,60.176890,139.352329,142.926122,98.921893,100.816517,29.958856,12.940377,136.707624,2.844580,31.927280,51.076898,32.031320,139.847128,32.028980,137.207598,32.010620,135.490112,-0.000847,-1.450903,32.000000,-237.067773,137.275247,-0.023978,24.622832,0.700420,550051.241263,1.003370,20.003269,66.373061,2.792606,8.608806,6.909780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.850948,93.330000,79.351935,40.071000,40.284512,59.530751
49.896787,60.182385,139.358069,142.932698,98.941212,100.816499,29.149342,12.939394,136.700117,2.844173,31.927280,51.074752,32.031320,139.843483,32.028980,137.209464,32.010620,135.485689,-0.000846,-1.452637,32.000000,-237.068703,137.276535,-0.023907,24.619183,0.700591,550014.013228,0.975390,20.011947,66.373220,2.792874,9.959727,6.877431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.863055,93.330000,79.346793,40.071000,40.288302,59.520238
49.892127,60.191481,139.348869,142.942007,98.984153,100.816761,29.988208,12.937314,136.695965,2.843331,31.927280,51.065645,32.031320,139.834836,32.028980,137.204385,32.010620,135.476724,-0.000849,-1.453807,32.000000,-237.070881,137.277911,-0.023843,24.619365,0.700624,549975.070602,1.002912,20.015896,66.371515,2.792584,29.600361,25.748733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.875225,93.330000,79.337913,40.071000,40.294181,59.522215
49.886884,60.200351,139.325550,142.950864,98.940607,100.800542,29.140654,12.938704,136.686429,2.843173,31.927280,51.067756,32.031320,139.828588,32.028980,137.201917,32.010620,135.471857,-0.000846,-1.455009,32.000000,-237.069437,137.281071,-0.023777,24.619215,0.700782,549987.670095,1.003070,20.028744,66.368943,2.792920,6.665265,11.964241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.873232,93.330000,79.329252,40.071000,40.299859,59.521280
49.889669,60.211118,139.332587,142.961707,98.960207,100.788446,29.132213,12.939938,136.678620,2.844205,31.927280,51.062279,32.031320,139.824020,32.028980,137.196950,32.010620,135.467138,-0.000847,-1.456728,32.000000,-237.068149,137.282612,-0.023732,24.616822,0.700702,549937.728326,1.003686,20.044354,66.365435,2.792920,14.210631,18.097095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.888785,93.330000,79.312563,40.071000,40.307257,59.531695
49.882728,60.218378,139.316435,142.970207,98.940389,100.784338,29.994182,12.939663,136.672722,2.843742,31.927280,51.060941,32.031320,139.822614,32.028980,137.190348,32.010620,135.467348,-0.000848,-1.458464,32.000000,-237.068425,137.283614,-0.023774,24.611804,0.700680,549928.473620,1.004289,20.054147,66.364402,2.792729,11.337843,14.244097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.891602,93.330000,79.303840,40.071000,40.312408,59.523827
49.880554,60.225990,139.316754,142.978645,98.780771,100.791950,29.165999,12.939581,136.668705,2.843206,31.927280,51.063250,32.031320,139.820177,32.028980,137.192535,32.010620,135.464985,-0.000847,-1.460831,32.000000,-237.068647,137.285582,-0.023780,24.604524,0.700675,549851.726547,0.976024,20.062643,66.362668,2.792601,12.186963,19.956144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.905689,93.330000,79.294423,40.071000,40.318010,59.529591
49.883670,60.232549,139.298717,142.985352,98.757622,100.771987,29.994135,12.938640,136.667975,2.842544,31.927280,51.060709,32.031320,139.819179,32.028980,137.194474,32.010620,135.465398,-0.000847,-1.460844,32.000000,-237.069617,137.288902,-0.023757,24.597895,0.700968,549904.399508,0.974725,20.073334,66.362053,2.792819,2.070079,19.488973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.904379,93.330000,79.278715,40.071000,40.322657,59.527437
49.877296,60.241939,139.296221,142.993233,98.692656,100.755797,29.160485,12.939147,136.670503,2.841428,31.927280,51.059959,32.031320,139.820919,32.028980,137.195725,32.010620,135.466927,-0.000845,-1.460326,32.000000,-237.069031,137.290147,-0.023870,24.590365,0.701143,549871.761332,0.982121,20.084941,66.361840,2.792758,10.181894,17.171644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.912055,93.330000,79.273703,40.071000,40.328976,59.522578
